# Timestep    H-value
2.000718e+01	6.133820e-03
2.000835e+01	6.125659e-03
2.000952e+01	6.117533e-03
2.001069e+01	6.109439e-03
2.001185e+01	6.101375e-03
2.001302e+01	6.093339e-03
2.001419e+01	6.085338e-03
2.001536e+01	6.077370e-03
2.001653e+01	6.069433e-03
2.001770e+01	6.061524e-03
2.001886e+01	6.053647e-03
2.002003e+01	6.045804e-03
2.002120e+01	6.037992e-03
2.002237e+01	6.030210e-03
2.002354e+01	6.022455e-03
2.002471e+01	6.014735e-03
2.002588e+01	6.007047e-03
2.002704e+01	5.999388e-03
2.002821e+01	5.991757e-03
2.002938e+01	5.984158e-03
2.003055e+01	5.976591e-03
2.003172e+01	5.969055e-03
2.003289e+01	5.961548e-03
2.003406e+01	5.954068e-03
2.003523e+01	5.946622e-03
2.003639e+01	5.939207e-03
2.003756e+01	5.931820e-03
2.003873e+01	5.924461e-03
2.003990e+01	5.917133e-03
2.004107e+01	5.909837e-03
2.004224e+01	5.902570e-03
2.004341e+01	5.895331e-03
2.004458e+01	5.888120e-03
2.004575e+01	5.880942e-03
2.004692e+01	5.873793e-03
2.004809e+01	5.866673e-03
2.004926e+01	5.859578e-03
2.005043e+01	5.852515e-03
2.005159e+01	5.845483e-03
2.005276e+01	5.838479e-03
2.005393e+01	5.831502e-03
2.005510e+01	5.824554e-03
2.005627e+01	5.817636e-03
2.005744e+01	5.810748e-03
2.005861e+01	5.803886e-03
2.005978e+01	5.797050e-03
2.006095e+01	5.790246e-03
2.006212e+01	5.783471e-03
2.006329e+01	5.776723e-03
2.006446e+01	5.770002e-03
2.006563e+01	5.763308e-03
2.006680e+01	5.756645e-03
2.006797e+01	5.750010e-03
2.006914e+01	5.743401e-03
2.007031e+01	5.736818e-03
2.007148e+01	5.730264e-03
2.007265e+01	5.723740e-03
2.007382e+01	5.717242e-03
2.007499e+01	5.710770e-03
2.007616e+01	5.704325e-03
2.007733e+01	5.697909e-03
2.007850e+01	5.691521e-03
2.007967e+01	5.685158e-03
2.008084e+01	5.678820e-03
2.008201e+01	5.672512e-03
2.008318e+01	5.666232e-03
2.008435e+01	5.659977e-03
2.008553e+01	5.653747e-03
2.008670e+01	5.647544e-03
2.008787e+01	5.641369e-03
2.008904e+01	5.635221e-03
2.009021e+01	5.629097e-03
2.009138e+01	5.622999e-03
2.009255e+01	5.616929e-03
2.009372e+01	5.610886e-03
2.009489e+01	5.604868e-03
2.009606e+01	5.598873e-03
2.009723e+01	5.592906e-03
2.009840e+01	5.586966e-03
2.009958e+01	5.581052e-03
2.010075e+01	5.575162e-03
2.010192e+01	5.569296e-03
2.010309e+01	5.563458e-03
2.010426e+01	5.557646e-03
2.010543e+01	5.551860e-03
2.010660e+01	5.546100e-03
2.010777e+01	5.540364e-03
2.010894e+01	5.534655e-03
2.011011e+01	5.528973e-03
2.011128e+01	5.523316e-03
2.011245e+01	5.517684e-03
2.011362e+01	5.512078e-03
2.011479e+01	5.506497e-03
2.011596e+01	5.500943e-03
2.011713e+01	5.495413e-03
2.011830e+01	5.489906e-03
2.011947e+01	5.484426e-03
2.012064e+01	5.478972e-03
2.012181e+01	5.473542e-03
2.012298e+01	5.468136e-03
2.012415e+01	5.462754e-03
2.012532e+01	5.457399e-03
2.012648e+01	5.452067e-03
2.012765e+01	5.446760e-03
2.012882e+01	5.441475e-03
2.012999e+01	5.436216e-03
2.013116e+01	5.430982e-03
2.013233e+01	5.425772e-03
2.013349e+01	5.420584e-03
2.013466e+01	5.415420e-03
2.013583e+01	5.410281e-03
2.013700e+01	5.405166e-03
2.013816e+01	5.400073e-03
2.013933e+01	5.395003e-03
2.014050e+01	5.389958e-03
2.014166e+01	5.384936e-03
2.014283e+01	5.379937e-03
2.014400e+01	5.374960e-03
2.014517e+01	5.370007e-03
2.014633e+01	5.365077e-03
2.014750e+01	5.360171e-03
2.014866e+01	5.355286e-03
2.014983e+01	5.350423e-03
2.015100e+01	5.345584e-03
2.015216e+01	5.340768e-03
2.015333e+01	5.335973e-03
2.015450e+01	5.331200e-03
2.015566e+01	5.326450e-03
2.015683e+01	5.321723e-03
2.015799e+01	5.317017e-03
2.015916e+01	5.312333e-03
2.016032e+01	5.307670e-03
2.016149e+01	5.303030e-03
2.016265e+01	5.298412e-03
2.016382e+01	5.293816e-03
2.016499e+01	5.289239e-03
2.016615e+01	5.284685e-03
2.016732e+01	5.280153e-03
2.016848e+01	5.275642e-03
2.016965e+01	5.271151e-03
2.017081e+01	5.266682e-03
2.017197e+01	5.262234e-03
2.017314e+01	5.257808e-03
2.017430e+01	5.253401e-03
2.017547e+01	5.249015e-03
2.017663e+01	5.244650e-03
2.017780e+01	5.240306e-03
2.017896e+01	5.235983e-03
2.018013e+01	5.231679e-03
2.018129e+01	5.227396e-03
2.018245e+01	5.223133e-03
2.018362e+01	5.218892e-03
2.018478e+01	5.214670e-03
2.018595e+01	5.210466e-03
2.018711e+01	5.206284e-03
2.018827e+01	5.202122e-03
2.018944e+01	5.197980e-03
2.019060e+01	5.193856e-03
2.019176e+01	5.189752e-03
2.019293e+01	5.185669e-03
2.019409e+01	5.181606e-03
2.019525e+01	5.177561e-03
2.019642e+01	5.173534e-03
2.019758e+01	5.169528e-03
2.019874e+01	5.165542e-03
2.019991e+01	5.161574e-03
2.020107e+01	5.157624e-03
2.020223e+01	5.153694e-03
2.020340e+01	5.149783e-03
2.020456e+01	5.145892e-03
2.020572e+01	5.142018e-03
2.020688e+01	5.138162e-03
2.020805e+01	5.134325e-03
2.020921e+01	5.130508e-03
2.021037e+01	5.126709e-03
2.021154e+01	5.122927e-03
2.021270e+01	5.119164e-03
2.021386e+01	5.115419e-03
2.021502e+01	5.111693e-03
2.021619e+01	5.107984e-03
2.021735e+01	5.104293e-03
2.021851e+01	5.100620e-03
2.021967e+01	5.096966e-03
2.022084e+01	5.093329e-03
2.022200e+01	5.089708e-03
2.022316e+01	5.086106e-03
2.022432e+01	5.082522e-03
2.022548e+01	5.078956e-03
2.022665e+01	5.075406e-03
2.022781e+01	5.071873e-03
2.022897e+01	5.068358e-03
2.023013e+01	5.064860e-03
2.023129e+01	5.061380e-03
2.023246e+01	5.057915e-03
2.023362e+01	5.054468e-03
2.023478e+01	5.051039e-03
2.023594e+01	5.047626e-03
2.023710e+01	5.044229e-03
2.023827e+01	5.040849e-03
2.023943e+01	5.037486e-03
2.024059e+01	5.034140e-03
2.024175e+01	5.030810e-03
2.024291e+01	5.027495e-03
2.024408e+01	5.024198e-03
2.024524e+01	5.020917e-03
2.024640e+01	5.017653e-03
2.024756e+01	5.014404e-03
2.024872e+01	5.011170e-03
2.024988e+01	5.007954e-03
2.025105e+01	5.004754e-03
2.025221e+01	5.001569e-03
2.025337e+01	4.998399e-03
2.025453e+01	4.995245e-03
2.025569e+01	4.992108e-03
2.025685e+01	4.988986e-03
2.025801e+01	4.985879e-03
2.025918e+01	4.982788e-03
2.026034e+01	4.979712e-03
2.026150e+01	4.976652e-03
2.026266e+01	4.973607e-03
2.026382e+01	4.970576e-03
2.026498e+01	4.967562e-03
2.026614e+01	4.964562e-03
2.026731e+01	4.961578e-03
2.026847e+01	4.958607e-03
2.026963e+01	4.955652e-03
2.027079e+01	4.952712e-03
2.027195e+01	4.949787e-03
2.027311e+01	4.946876e-03
2.027427e+01	4.943979e-03
2.027544e+01	4.941097e-03
2.027660e+01	4.938230e-03
2.027776e+01	4.935378e-03
2.027892e+01	4.932539e-03
2.028008e+01	4.929715e-03
2.028124e+01	4.926905e-03
2.028240e+01	4.924111e-03
2.028356e+01	4.921329e-03
2.028473e+01	4.918561e-03
2.028589e+01	4.915808e-03
2.028705e+01	4.913070e-03
2.028821e+01	4.910345e-03
2.028937e+01	4.907634e-03
2.029053e+01	4.904936e-03
2.029169e+01	4.902253e-03
2.029285e+01	4.899584e-03
2.029401e+01	4.896927e-03
2.029518e+01	4.894283e-03
2.029634e+01	4.891653e-03
2.029750e+01	4.889038e-03
2.029866e+01	4.886435e-03
2.029982e+01	4.883844e-03
2.030098e+01	4.881266e-03
2.030214e+01	4.878702e-03
2.030330e+01	4.876151e-03
2.030446e+01	4.873613e-03
2.030563e+01	4.871086e-03
2.030679e+01	4.868574e-03
2.030795e+01	4.866074e-03
2.030911e+01	4.863587e-03
2.031027e+01	4.861113e-03
2.031143e+01	4.858652e-03
2.031259e+01	4.856204e-03
2.031375e+01	4.853770e-03
2.031492e+01	4.851348e-03
2.031608e+01	4.848938e-03
2.031724e+01	4.846543e-03
2.031840e+01	4.844161e-03
2.031956e+01	4.841792e-03
2.032072e+01	4.839435e-03
2.032188e+01	4.837090e-03
2.032304e+01	4.834758e-03
2.032420e+01	4.832439e-03
2.032537e+01	4.830131e-03
2.032653e+01	4.827833e-03
2.032769e+01	4.825548e-03
2.032885e+01	4.823273e-03
2.033001e+01	4.821009e-03
2.033117e+01	4.818754e-03
2.033233e+01	4.816508e-03
2.033349e+01	4.814274e-03
2.033466e+01	4.812049e-03
2.033582e+01	4.809833e-03
2.033698e+01	4.807627e-03
2.033814e+01	4.805433e-03
2.033930e+01	4.803250e-03
2.034046e+01	4.801078e-03
2.034162e+01	4.798918e-03
2.034279e+01	4.796772e-03
2.034395e+01	4.794641e-03
2.034511e+01	4.792525e-03
2.034627e+01	4.790424e-03
2.034743e+01	4.788339e-03
2.034859e+01	4.786271e-03
2.034975e+01	4.784220e-03
2.035091e+01	4.782184e-03
2.035208e+01	4.780164e-03
2.035324e+01	4.778157e-03
2.035440e+01	4.776163e-03
2.035556e+01	4.774180e-03
2.035672e+01	4.772206e-03
2.035788e+01	4.770236e-03
2.035904e+01	4.768269e-03
2.036021e+01	4.766304e-03
2.036137e+01	4.764337e-03
2.036253e+01	4.762367e-03
2.036369e+01	4.760395e-03
2.036485e+01	4.758415e-03
2.036601e+01	4.756416e-03
2.036717e+01	4.754381e-03
2.036834e+01	4.752301e-03
2.036950e+01	4.750155e-03
2.037066e+01	4.747807e-03
2.037182e+01	4.745279e-03
2.037298e+01	4.742603e-03
2.037414e+01	4.739809e-03
2.037531e+01	4.737024e-03
2.037647e+01	4.734413e-03
2.037763e+01	4.732011e-03
2.037879e+01	4.729832e-03
2.037995e+01	4.728104e-03
2.038111e+01	4.726793e-03
2.038227e+01	4.725883e-03
2.038344e+01	4.725416e-03
2.038460e+01	4.725392e-03
2.038576e+01	4.725581e-03
2.038692e+01	4.726141e-03
2.038808e+01	4.727302e-03
2.038925e+01	4.729401e-03
2.039041e+01	4.733070e-03
2.039157e+01	4.739232e-03
2.039273e+01	4.749093e-03
2.039389e+01	4.764485e-03
2.039505e+01	4.788047e-03
2.039622e+01	4.823310e-03
2.039738e+01	4.874682e-03
2.039854e+01	4.950298e-03
2.039970e+01	5.058202e-03
2.040086e+01	5.205194e-03
2.040202e+01	5.405065e-03
2.040319e+01	5.680774e-03
2.040435e+01	6.017208e-03
2.040551e+01	6.393869e-03
2.040667e+01	6.791519e-03
2.040783e+01	7.170118e-03
2.040899e+01	7.488206e-03
2.041016e+01	7.761958e-03
2.041132e+01	7.989624e-03
2.041248e+01	8.172795e-03
2.041364e+01	8.316434e-03
2.041480e+01	8.425687e-03
2.041597e+01	8.504639e-03
2.041713e+01	8.559975e-03
2.041829e+01	8.596409e-03
2.041945e+01	8.619098e-03
2.042061e+01	8.631955e-03
2.042178e+01	8.637769e-03
2.042294e+01	8.638144e-03
2.042410e+01	8.637087e-03
2.042526e+01	8.633379e-03
2.042642e+01	8.627367e-03
2.042759e+01	8.618951e-03
2.042875e+01	8.607792e-03
2.042991e+01	8.593476e-03
2.043107e+01	8.575433e-03
2.043223e+01	8.553998e-03
2.043340e+01	8.530548e-03
2.043456e+01	8.506133e-03
2.043572e+01	8.481626e-03
2.043688e+01	8.458867e-03
2.043805e+01	8.437802e-03
2.043921e+01	8.418028e-03
2.044037e+01	8.399219e-03
2.044153e+01	8.381134e-03
2.044269e+01	8.363585e-03
2.044386e+01	8.346435e-03
2.044502e+01	8.329588e-03
2.044618e+01	8.312977e-03
2.044734e+01	8.296567e-03
2.044851e+01	8.280363e-03
2.044967e+01	8.264315e-03
2.045083e+01	8.248390e-03
2.045199e+01	8.232580e-03
2.045316e+01	8.216873e-03
2.045432e+01	8.201260e-03
2.045548e+01	8.185735e-03
2.045664e+01	8.170300e-03
2.045781e+01	8.154957e-03
2.045897e+01	8.139703e-03
2.046013e+01	8.124531e-03
2.046130e+01	8.109436e-03
2.046246e+01	8.094429e-03
2.046362e+01	8.079508e-03
2.046478e+01	8.064668e-03
2.046595e+01	8.049906e-03
2.046711e+01	8.035223e-03
2.046827e+01	8.020626e-03
2.046943e+01	8.006110e-03
2.047060e+01	7.991672e-03
2.047176e+01	7.977308e-03
2.047292e+01	7.963027e-03
2.047409e+01	7.948829e-03
2.047525e+01	7.934708e-03
2.047641e+01	7.920662e-03
2.047758e+01	7.906692e-03
2.047874e+01	7.892804e-03
2.047990e+01	7.878994e-03
2.048106e+01	7.865258e-03
2.048223e+01	7.851591e-03
2.048339e+01	7.838006e-03
2.048455e+01	7.824499e-03
2.048572e+01	7.811065e-03
2.048688e+01	7.797701e-03
2.048804e+01	7.784410e-03
2.048921e+01	7.771197e-03
2.049037e+01	7.758056e-03
2.049153e+01	7.744984e-03
2.049270e+01	7.731978e-03
2.049386e+01	7.719047e-03
2.049502e+01	7.706188e-03
2.049619e+01	7.693395e-03
2.049735e+01	7.680666e-03
2.049851e+01	7.668004e-03
2.049968e+01	7.655411e-03
2.050084e+01	7.642882e-03
2.050200e+01	7.630414e-03
2.050317e+01	7.618003e-03
2.050433e+01	7.605656e-03
2.050549e+01	7.593368e-03
2.050666e+01	7.581137e-03
2.050782e+01	7.568953e-03
2.050898e+01	7.556821e-03
2.051015e+01	7.544744e-03
2.051131e+01	7.532721e-03
2.051248e+01	7.520750e-03
2.051364e+01	7.508840e-03
2.051480e+01	7.496998e-03
2.051597e+01	7.485221e-03
2.051713e+01	7.473505e-03
2.051829e+01	7.461848e-03
2.051946e+01	7.450255e-03
2.052062e+01	7.438726e-03
2.052179e+01	7.427258e-03
2.052295e+01	7.415847e-03
2.052411e+01	7.404493e-03
2.052528e+01	7.393201e-03
2.052644e+01	7.381969e-03
2.052761e+01	7.370791e-03
2.052877e+01	7.359665e-03
2.052993e+01	7.348597e-03
2.053110e+01	7.337585e-03
2.053226e+01	7.326627e-03
2.053343e+01	7.315717e-03
2.053459e+01	7.304857e-03
2.053576e+01	7.294051e-03
2.053692e+01	7.283295e-03
2.053808e+01	7.272586e-03
2.053925e+01	7.261918e-03
2.054041e+01	7.251300e-03
2.054158e+01	7.240728e-03
2.054274e+01	7.230200e-03
2.054391e+01	7.219711e-03
2.054507e+01	7.209262e-03
2.054624e+01	7.198856e-03
2.054740e+01	7.188490e-03
2.054856e+01	7.178159e-03
2.054973e+01	7.167859e-03
2.055089e+01	7.157597e-03
2.055206e+01	7.147370e-03
2.055322e+01	7.137173e-03
2.055439e+01	7.127002e-03
2.055555e+01	7.116857e-03
2.055672e+01	7.106740e-03
2.055788e+01	7.096645e-03
2.055905e+01	7.086564e-03
2.056021e+01	7.076490e-03
2.056138e+01	7.066428e-03
2.056254e+01	7.056368e-03
2.056371e+01	7.046283e-03
2.056487e+01	7.036171e-03
2.056604e+01	7.026040e-03
2.056720e+01	7.015826e-03
2.056837e+01	7.005567e-03
2.056953e+01	6.995280e-03
2.057070e+01	6.984975e-03
2.057186e+01	6.974314e-03
2.057303e+01	6.963721e-03
2.057419e+01	6.953166e-03
2.057536e+01	6.942626e-03
2.057653e+01	6.932095e-03
2.057769e+01	6.921566e-03
2.057886e+01	6.910997e-03
2.058002e+01	6.900395e-03
2.058119e+01	6.889765e-03
2.058235e+01	6.879116e-03
2.058352e+01	6.868451e-03
2.058468e+01	6.857754e-03
2.058585e+01	6.847025e-03
2.058702e+01	6.836282e-03
2.058818e+01	6.825538e-03
2.058935e+01	6.814805e-03
2.059051e+01	6.804106e-03
2.059168e+01	6.793444e-03
2.059284e+01	6.782823e-03
2.059401e+01	6.772243e-03
2.059518e+01	6.761700e-03
2.059634e+01	6.751192e-03
2.059751e+01	6.740725e-03
2.059867e+01	6.730300e-03
2.059984e+01	6.719912e-03
2.060101e+01	6.709560e-03
2.060217e+01	6.699244e-03
2.060334e+01	6.688970e-03
2.060450e+01	6.678734e-03
2.060567e+01	6.668534e-03
2.060684e+01	6.658367e-03
2.060800e+01	6.648240e-03
2.060917e+01	6.638152e-03
2.061033e+01	6.628101e-03
2.061150e+01	6.618083e-03
2.061267e+01	6.608102e-03
2.061383e+01	6.598160e-03
2.061500e+01	6.588255e-03
2.061617e+01	6.578384e-03
2.061733e+01	6.568545e-03
2.061850e+01	6.558747e-03
2.061967e+01	6.548986e-03
2.062083e+01	6.539260e-03
2.062200e+01	6.529566e-03
2.062317e+01	6.519908e-03
2.062433e+01	6.510289e-03
2.062550e+01	6.500706e-03
2.062667e+01	6.491156e-03
2.062783e+01	6.481637e-03
2.062900e+01	6.472158e-03
2.063017e+01	6.462715e-03
2.063133e+01	6.453307e-03
2.063250e+01	6.443929e-03
2.063367e+01	6.434588e-03
2.063484e+01	6.425284e-03
2.063600e+01	6.416015e-03
2.063717e+01	6.406778e-03
2.063834e+01	6.397573e-03
2.063951e+01	6.388406e-03
2.064067e+01	6.379275e-03
2.064184e+01	6.370176e-03
2.064301e+01	6.361109e-03
2.064417e+01	6.352077e-03
2.064534e+01	6.343082e-03
2.064651e+01	6.334120e-03
2.064768e+01	6.325190e-03
2.064884e+01	6.316292e-03
2.065001e+01	6.307431e-03
2.065118e+01	6.298605e-03
2.065235e+01	6.289811e-03
2.065351e+01	6.281047e-03
2.065468e+01	6.272318e-03
2.065585e+01	6.263625e-03
2.065702e+01	6.254965e-03
2.065819e+01	6.246336e-03
2.065935e+01	6.237739e-03
2.066052e+01	6.229177e-03
2.066169e+01	6.220650e-03
2.066286e+01	6.212153e-03
2.066402e+01	6.203686e-03
2.066519e+01	6.195254e-03
2.066636e+01	6.186857e-03
2.066753e+01	6.178492e-03
2.066870e+01	6.170156e-03
2.066987e+01	6.161853e-03
2.067103e+01	6.153584e-03
2.067220e+01	6.145349e-03
2.067337e+01	6.137143e-03
2.067454e+01	6.128967e-03
2.067571e+01	6.120825e-03
2.067687e+01	6.112717e-03
2.067804e+01	6.104640e-03
2.067921e+01	6.096592e-03
2.068038e+01	6.088576e-03
2.068155e+01	6.080594e-03
2.068272e+01	6.072644e-03
2.068389e+01	6.064724e-03
2.068505e+01	6.056831e-03
2.068622e+01	6.048974e-03
2.068739e+01	6.041148e-03
2.068856e+01	6.033353e-03
2.068973e+01	6.025586e-03
2.069090e+01	6.017851e-03
2.069207e+01	6.010149e-03
2.069324e+01	6.002478e-03
2.069440e+01	5.994835e-03
2.069557e+01	5.987221e-03
2.069674e+01	5.979641e-03
2.069791e+01	5.972092e-03
2.069908e+01	5.964572e-03
2.070025e+01	5.957080e-03
2.070142e+01	5.949619e-03
2.070259e+01	5.942191e-03
2.070376e+01	5.934792e-03
2.070493e+01	5.927422e-03
2.070610e+01	5.920080e-03
2.070727e+01	5.912770e-03
2.070843e+01	5.905491e-03
2.070960e+01	5.898241e-03
2.071077e+01	5.891017e-03
2.071194e+01	5.883824e-03
2.071311e+01	5.876663e-03
2.071428e+01	5.869531e-03
2.071545e+01	5.862425e-03
2.071662e+01	5.855349e-03
2.071779e+01	5.848303e-03
2.071896e+01	5.841288e-03
2.072013e+01	5.834300e-03
2.072130e+01	5.827337e-03
2.072247e+01	5.820406e-03
2.072364e+01	5.813505e-03
2.072481e+01	5.806633e-03
2.072598e+01	5.799786e-03
2.072715e+01	5.792968e-03
2.072832e+01	5.786180e-03
2.072949e+01	5.779421e-03
2.073066e+01	5.772689e-03
2.073183e+01	5.765982e-03
2.073300e+01	5.759306e-03
2.073417e+01	5.752659e-03
2.073534e+01	5.746039e-03
2.073651e+01	5.739445e-03
2.073768e+01	5.732878e-03
2.073885e+01	5.726342e-03
2.074002e+01	5.719833e-03
2.074119e+01	5.713350e-03
2.074236e+01	5.706892e-03
2.074353e+01	5.700464e-03
2.074470e+01	5.694064e-03
2.074587e+01	5.687690e-03
2.074705e+01	5.681342e-03
2.074822e+01	5.675020e-03
2.074939e+01	5.668728e-03
2.075056e+01	5.662462e-03
2.075173e+01	5.656221e-03
2.075290e+01	5.650006e-03
2.075407e+01	5.643819e-03
2.075524e+01	5.637660e-03
2.075641e+01	5.631527e-03
2.075758e+01	5.625417e-03
2.075875e+01	5.619335e-03
2.075992e+01	5.613280e-03
2.076110e+01	5.607252e-03
2.076227e+01	5.601247e-03
2.076344e+01	5.595268e-03
2.076461e+01	5.589317e-03
2.076578e+01	5.583392e-03
2.076695e+01	5.577492e-03
2.076812e+01	5.571617e-03
2.076929e+01	5.565767e-03
2.077047e+01	5.559944e-03
2.077164e+01	5.554148e-03
2.077281e+01	5.548378e-03
2.077398e+01	5.542633e-03
2.077515e+01	5.536913e-03
2.077632e+01	5.531221e-03
2.077749e+01	5.525554e-03
2.077866e+01	5.519913e-03
2.077983e+01	5.514296e-03
2.078100e+01	5.508705e-03
2.078217e+01	5.503141e-03
2.078334e+01	5.497601e-03
2.078451e+01	5.492086e-03
2.078568e+01	5.486595e-03
2.078685e+01	5.481131e-03
2.078802e+01	5.475692e-03
2.078919e+01	5.470276e-03
2.079035e+01	5.464885e-03
2.079152e+01	5.459519e-03
2.079269e+01	5.454178e-03
2.079386e+01	5.448862e-03
2.079503e+01	5.443568e-03
2.079620e+01	5.438299e-03
2.079737e+01	5.433055e-03
2.079853e+01	5.427836e-03
2.079970e+01	5.422639e-03
2.080087e+01	5.417466e-03
2.080204e+01	5.412317e-03
2.080320e+01	5.407193e-03
2.080437e+01	5.402092e-03
2.080554e+01	5.397012e-03
2.080671e+01	5.391958e-03
2.080787e+01	5.386927e-03
2.080904e+01	5.381919e-03
2.081021e+01	5.376934e-03
2.081137e+01	5.371971e-03
2.081254e+01	5.367032e-03
2.081371e+01	5.362117e-03
2.081487e+01	5.357224e-03
2.081604e+01	5.352352e-03
2.081721e+01	5.347503e-03
2.081837e+01	5.342678e-03
2.081954e+01	5.337876e-03
2.082071e+01	5.333094e-03
2.082187e+01	5.328335e-03
2.082304e+01	5.323599e-03
2.082420e+01	5.318885e-03
2.082537e+01	5.314193e-03
2.082653e+01	5.309521e-03
2.082770e+01	5.304872e-03
2.082886e+01	5.300245e-03
2.083003e+01	5.295641e-03
2.083120e+01	5.291056e-03
2.083236e+01	5.286493e-03
2.083353e+01	5.281953e-03
2.083469e+01	5.277434e-03
2.083586e+01	5.272935e-03
2.083702e+01	5.268456e-03
2.083819e+01	5.264000e-03
2.083935e+01	5.259565e-03
2.084051e+01	5.255151e-03
2.084168e+01	5.250757e-03
2.084284e+01	5.246384e-03
2.084401e+01	5.242032e-03
2.084517e+01	5.237701e-03
2.084634e+01	5.233390e-03
2.084750e+01	5.229097e-03
2.084866e+01	5.224827e-03
2.084983e+01	5.220577e-03
2.085099e+01	5.216347e-03
2.085216e+01	5.212137e-03
2.085332e+01	5.207946e-03
2.085448e+01	5.203776e-03
2.085565e+01	5.199626e-03
2.085681e+01	5.195495e-03
2.085797e+01	5.191383e-03
2.085914e+01	5.187292e-03
2.086030e+01	5.183221e-03
2.086146e+01	5.179169e-03
2.086263e+01	5.175135e-03
2.086379e+01	5.171120e-03
2.086496e+01	5.167126e-03
2.086612e+01	5.163151e-03
2.086728e+01	5.159195e-03
2.086844e+01	5.155256e-03
2.086961e+01	5.151338e-03
2.087077e+01	5.147439e-03
2.087193e+01	5.143558e-03
2.087310e+01	5.139695e-03
2.087426e+01	5.135850e-03
2.087542e+01	5.132026e-03
2.087658e+01	5.128219e-03
2.087775e+01	5.124431e-03
2.087891e+01	5.120659e-03
2.088007e+01	5.116908e-03
2.088124e+01	5.113174e-03
2.088240e+01	5.109459e-03
2.088356e+01	5.105760e-03
2.088472e+01	5.102080e-03
2.088589e+01	5.098419e-03
2.088705e+01	5.094775e-03
2.088821e+01	5.091148e-03
2.088937e+01	5.087538e-03
2.089053e+01	5.083947e-03
2.089170e+01	5.080374e-03
2.089286e+01	5.076818e-03
2.089402e+01	5.073278e-03
2.089518e+01	5.069756e-03
2.089634e+01	5.066252e-03
2.089751e+01	5.062765e-03
2.089867e+01	5.059294e-03
2.089983e+01	5.055839e-03
2.090099e+01	5.052403e-03
2.090215e+01	5.048984e-03
2.090332e+01	5.045581e-03
2.090448e+01	5.042194e-03
2.090564e+01	5.038824e-03
2.090680e+01	5.035472e-03
2.090796e+01	5.032135e-03
2.090913e+01	5.028815e-03
2.091029e+01	5.025510e-03
2.091145e+01	5.022223e-03
2.091261e+01	5.018953e-03
2.091377e+01	5.015698e-03
2.091493e+01	5.012457e-03
2.091610e+01	5.009234e-03
2.091726e+01	5.006028e-03
2.091842e+01	5.002837e-03
2.091958e+01	4.999661e-03
2.092074e+01	4.996501e-03
2.092190e+01	4.993358e-03
2.092306e+01	4.990230e-03
2.092423e+01	4.987117e-03
2.092539e+01	4.984019e-03
2.092655e+01	4.980937e-03
2.092771e+01	4.977871e-03
2.092887e+01	4.974821e-03
2.093003e+01	4.971784e-03
