# time sum_mass_flux_inflow_002
  1.137174744914037E+05  1.998853333240828E+02
  1.137427464718221E+05  1.998855782138497E+02
  1.137680184400308E+05  1.998858231038246E+02
  1.137932903960526E+05  1.998860679940958E+02
  1.138185623399102E+05  1.998863128847401E+02
  1.138438342716263E+05  1.998865577758198E+02
  1.138691061912232E+05  1.998868026673887E+02
  1.138943780987232E+05  1.998870475594882E+02
  1.139196499941486E+05  1.998872924521512E+02
  1.139449218775215E+05  1.998875373454032E+02
  1.139701937488638E+05  1.998877822392616E+02
  1.139954656081973E+05  1.998880271337395E+02
  1.140207374555438E+05  1.998882720288446E+02
  1.140460092909250E+05  1.998885169245814E+02
  1.140712811143622E+05  1.998887618209518E+02
  1.140965529258768E+05  1.998890067179557E+02
  1.141218247254902E+05  1.998892516155914E+02
  1.141470965132234E+05  1.998894965138562E+02
  1.141723682890976E+05  1.998897414127476E+02
  1.141976400531336E+05  1.998899863122626E+02
  1.142229118053521E+05  1.998902312123990E+02
  1.142481835457740E+05  1.998904761131539E+02
  1.142734552744198E+05  1.998907210145251E+02
  1.142987269913100E+05  1.998909659165116E+02
  1.143239986964649E+05  1.998912108191120E+02
  1.143492703899047E+05  1.998914557223255E+02
  1.143745420716497E+05  1.998917006261518E+02
  1.143998137417199E+05  1.998919455305910E+02
  1.144250854001351E+05  1.998921904356430E+02
  1.144503570469152E+05  1.998924353413085E+02
  1.144756286820799E+05  1.998926802475873E+02
  1.145009003056489E+05  1.998929251544806E+02
  1.145261719176416E+05  1.998931700619887E+02
  1.145514435180774E+05  1.998934149701121E+02
  1.145767151069756E+05  1.998936598788503E+02
  1.146019866843554E+05  1.998939047882040E+02
  1.146272582502359E+05  1.998941496981734E+02
  1.146525298046360E+05  1.998943946087575E+02
  1.146778013475747E+05  1.998946395199566E+02
  1.147030728790707E+05  1.998948844317690E+02
  1.147283443991427E+05  1.998951293441942E+02
  1.147536159078093E+05  1.998953742572305E+02
  1.147788874050889E+05  1.998956191708772E+02
  1.148041588910000E+05  1.998958640851316E+02
  1.148294303655608E+05  1.998961089999927E+02
  1.148547018287894E+05  1.998963539154576E+02
  1.148799732807041E+05  1.998965988315245E+02
  1.149052447213227E+05  1.998968437481911E+02
  1.149305161506632E+05  1.998970886654545E+02
  1.149557875687433E+05  1.998973335833122E+02
  1.149810589755807E+05  1.998975785017611E+02
  1.150063303711931E+05  1.998978234207993E+02
  1.150316017555979E+05  1.998980683404235E+02
  1.150568731288126E+05  1.998983132606305E+02
  1.150821444908545E+05  1.998985581814172E+02
  1.151074158417408E+05  1.998988031027814E+02
  1.151326871814887E+05  1.998990480247197E+02
  1.151579585101151E+05  1.998992929472285E+02
  1.151832298276371E+05  1.998995378703055E+02
  1.152085011340715E+05  1.998997827939482E+02
  1.152337724294351E+05  1.999000164608829E+02
  1.152590437137445E+05  1.999002246796682E+02
  1.152843149870253E+05  1.999004241474339E+02
  1.153095862493258E+05  1.999006172688085E+02
  1.153348575007065E+05  1.999008058376667E+02
  1.153601287412307E+05  1.999009911912974E+02
  1.153853999709590E+05  1.999011743224614E+02
  1.154106711899476E+05  1.999013559627194E+02
  1.154359423982471E+05  1.999015366449977E+02
  1.154612135959028E+05  1.999017167513592E+02
  1.154864847829552E+05  1.999018965502564E+02
  1.155117559594409E+05  1.999020762260286E+02
  1.155370271253936E+05  1.999022559022677E+02
  1.155622982808450E+05  1.999024356599982E+02
  1.155875694258248E+05  1.999026155513326E+02
  1.156128405603613E+05  1.999027956092114E+02
  1.156381116844817E+05  1.999029758538990E+02
  1.156633827982119E+05  1.999031562969494E+02
  1.156886539015769E+05  1.999033369433728E+02
  1.157139249946006E+05  1.999035177926669E+02
  1.157391960773058E+05  1.999036988392700E+02
  1.157644671497149E+05  1.999038800728456E+02
  1.157897382118491E+05  1.999040614786531E+02
  1.158150092637293E+05  1.999042430381389E+02
  1.158402803053762E+05  1.999044247297560E+02
  1.158655513368098E+05  1.999046065299715E+02
  1.158908223580505E+05  1.999047884143609E+02
  1.159160933691184E+05  1.999049703587007E+02
  1.159413643700341E+05  1.999051523399611E+02
  1.159666353608181E+05  1.999053343371337E+02
  1.159919063414915E+05  1.999055163318574E+02
  1.160171773120756E+05  1.999056983088172E+02
  1.160424482725918E+05  1.999058802559332E+02
  1.160677192230620E+05  1.999060621643564E+02
  1.160929901635082E+05  1.999062440283045E+02
  1.161182610939526E+05  1.999064258447785E+02
  1.161435320144175E+05  1.999066076131964E+02
  1.161688029249253E+05  1.999067893349822E+02
  1.161940738254981E+05  1.999069710131349E+02
  1.162193447161583E+05  1.999071526518113E+02
  1.162446155969281E+05  1.999073342559323E+02
  1.162698864678295E+05  1.999075158308355E+02
  1.162951573288845E+05  1.999076973819735E+02
  1.163204281801146E+05  1.999078789146685E+02
  1.163456990215417E+05  1.999080604339187E+02
  1.163709698531871E+05  1.999082419442577E+02
  1.163962406750721E+05  1.999084234496630E+02
  1.164215114872178E+05  1.999086049535046E+02
  1.164467822896452E+05  1.999087864585299E+02
  1.164720530823751E+05  1.999089679668779E+02
  1.164973238654282E+05  1.999091494801167E+02
  1.165225946388251E+05  1.999093309992972E+02
  1.165478654025860E+05  1.999095125250159E+02
  1.165731361567314E+05  1.999096940574859E+02
  1.165984069012812E+05  1.999098755966072E+02
  1.166236776362556E+05  1.999100571420369E+02
  1.166489483616743E+05  1.999102386932513E+02
  1.166742190775572E+05  1.999104202496075E+02
  1.166994897839237E+05  1.999106018103921E+02
  1.167247604807935E+05  1.999107833748642E+02
  1.167500311681860E+05  1.999109649422892E+02
  1.167753018461202E+05  1.999111465119682E+02
  1.168005725146155E+05  1.999113280832543E+02
  1.168258431736909E+05  1.999115096555696E+02
  1.168511138233652E+05  1.999116912284094E+02
  1.168763844636574E+05  1.999118728013484E+02
  1.169016550945861E+05  1.999120543740397E+02
  1.169269257161698E+05  1.999122359462112E+02
  1.169521963284273E+05  1.999124175176614E+02
  1.169774669313768E+05  1.999125990882522E+02
  1.170027375250367E+05  1.999127806579021E+02
  1.170280081094252E+05  1.999129622265777E+02
  1.170532786845603E+05  1.999131437942872E+02
  1.170785492504603E+05  1.999133253610718E+02
  1.171038198071429E+05  1.999135069269986E+02
  1.171290903546260E+05  1.999136884921545E+02
  1.171543608929273E+05  1.999138700566398E+02
  1.171796314220645E+05  1.999140516205638E+02
  1.172049019420550E+05  1.999142331840393E+02
  1.172301724529165E+05  1.999144147471781E+02
  1.172554429546661E+05  1.999145963100907E+02
  1.172807134473212E+05  1.999147778728815E+02
  1.173059839308990E+05  1.999149594356468E+02
  1.173312544054164E+05  1.999151409984755E+02
  1.173565248708905E+05  1.999153225614473E+02
  1.173817953273382E+05  1.999155041246316E+02
  1.174070657747761E+05  1.999156856880891E+02
  1.174323362132212E+05  1.999158672518708E+02
  1.174576066426898E+05  1.999160488160182E+02
  1.174828770631987E+05  1.999162303805660E+02
  1.175081474747641E+05  1.999164119455423E+02
  1.175334178774024E+05  1.999165935109676E+02
  1.175586882711300E+05  1.999167750768568E+02
  1.175839586559629E+05  1.999169566432217E+02
  1.176092290319172E+05  1.999171382100693E+02
  1.176344993990089E+05  1.999173197774041E+02
  1.176597697572539E+05  1.999175013452279E+02
  1.176850401066680E+05  1.999176829135415E+02
  1.177103104472671E+05  1.999178644823437E+02
  1.177355807790666E+05  1.999180460516333E+02
  1.177608511020821E+05  1.999182276214081E+02
  1.177861214163292E+05  1.999184091916659E+02
  1.178113917218233E+05  1.999185907624049E+02
  1.178366620185796E+05  1.999187723336223E+02
  1.178619323066134E+05  1.999189539053178E+02
  1.178872025859397E+05  1.999191354774892E+02
  1.179124728565738E+05  1.999193170501361E+02
  1.179377431185305E+05  1.999194986232567E+02
  1.179630133718248E+05  1.999196801968519E+02
  1.179882836164715E+05  1.999198617709204E+02
  1.180135538524853E+05  1.999200433454629E+02
  1.180388240798809E+05  1.999202249204794E+02
  1.180640942986729E+05  1.999204064959700E+02
  1.180893645088758E+05  1.999205880719353E+02
  1.181146347105041E+05  1.999207696483755E+02
  1.181399049035720E+05  1.999209512252907E+02
  1.181651750880938E+05  1.999211328026814E+02
  1.181904452640837E+05  1.999213143805479E+02
  1.182157154315560E+05  1.999214959588900E+02
  1.182409855905245E+05  1.999216775377072E+02
  1.182662557410033E+05  1.999218591169995E+02
  1.182915258830063E+05  1.999220406967660E+02
  1.183167960165473E+05  1.999222222770064E+02
  1.183420661416400E+05  1.999224038577199E+02
  1.183673362582980E+05  1.999225854389048E+02
  1.183926063665351E+05  1.999227670205598E+02
  1.184178764663648E+05  1.999229486026844E+02
  1.184431465578004E+05  1.999231301852768E+02
  1.184684166408553E+05  1.999233117683354E+02
  1.184936867155429E+05  1.999234933518580E+02
  1.185189567818764E+05  1.999236749358429E+02
  1.185442268398690E+05  1.999238565202881E+02
  1.185694968895337E+05  1.999240381051922E+02
  1.185947669308836E+05  1.999242196905517E+02
  1.186200369639316E+05  1.999244012763662E+02
  1.186453069886907E+05  1.999245828626325E+02
  1.186705770051736E+05  1.999247644493491E+02
  1.186958470133930E+05  1.999249460365127E+02
  1.187211170133617E+05  1.999251276241220E+02
  1.187463870050923E+05  1.999253092121746E+02
  1.187716569885973E+05  1.999254908006676E+02
  1.187969269638891E+05  1.999256723895997E+02
  1.188221969309803E+05  1.999258539789679E+02
  1.188474668898830E+05  1.999260137287872E+02
  1.188727368406097E+05  1.999261641663442E+02
  1.188980067831897E+05  1.999263091606510E+02
  1.189232767176653E+05  1.999264502294137E+02
  1.189485466440832E+05  1.999265885050372E+02
  1.189738165624894E+05  1.999267248300874E+02
  1.189990864729274E+05  1.999268598277930E+02
  1.190243563754365E+05  1.999269939547217E+02
  1.190496262700519E+05  1.999271275406564E+02
  1.190748961568050E+05  1.999272608194202E+02
  1.191001660357242E+05  1.999273939531796E+02
  1.191254359068354E+05  1.999275270517455E+02
  1.191507057701625E+05  1.999276601877518E+02
  1.191759756257281E+05  1.999277934082600E+02
  1.192012454735536E+05  1.999279267432414E+02
  1.192265153136595E+05  1.999280602114130E+02
  1.192517851460653E+05  1.999281938239452E+02
  1.192770549707899E+05  1.999283275865910E+02
  1.193023247878512E+05  1.999284615007601E+02
  1.193275945972665E+05  1.999285955639894E+02
  1.193528643990525E+05  1.999287297701746E+02
  1.193781341932252E+05  1.999288641097907E+02
  1.194034039798001E+05  1.999289985702530E+02
  1.194286737587926E+05  1.999291331364515E+02
  1.194539435302176E+05  1.999292677914461E+02
  1.194792132940902E+05  1.999294025172610E+02
  1.195044830504252E+05  1.999295372957114E+02
  1.195297527992376E+05  1.999296721091817E+02
  1.195550225405427E+05  1.999298069413023E+02
  1.195802922743559E+05  1.999299417774869E+02
  1.196055620006927E+05  1.999300766053026E+02
  1.196308317195691E+05  1.999302114146813E+02
  1.196561014310010E+05  1.999303461979764E+02
  1.196813711350048E+05  1.999304809498902E+02
  1.197066408315966E+05  1.999306156672983E+02
  1.197319105207931E+05  1.999307503490030E+02
  1.197571802026107E+05  1.999308849954365E+02
  1.197824498770659E+05  1.999310196083453E+02
  1.198077195441751E+05  1.999311541904743E+02
  1.198329892039549E+05  1.999312887452628E+02
  1.198582588564216E+05  1.999314232765715E+02
  1.198835285015915E+05  1.999315577884410E+02
  1.199087981394806E+05  1.999316922848910E+02
  1.199340677701050E+05  1.999318267697595E+02
  1.199593373934806E+05  1.999319612465813E+02
  1.199846070096233E+05  1.999320957185030E+02
  1.200098766185486E+05  1.999322301882338E+02
  1.200351462202722E+05  1.999323646580205E+02
  1.200604158148095E+05  1.999324991296513E+02
  1.200856854021759E+05  1.999326336044762E+02
  1.201109549823865E+05  1.999327680834405E+02
  1.201362245554565E+05  1.999329025671305E+02
  1.201614941214009E+05  1.999330370558236E+02
  1.201867636802346E+05  1.999331715495415E+02
  1.202120332319726E+05  1.999333060481015E+02
  1.202373027766295E+05  1.999334405511681E+02
  1.202625723142199E+05  1.999335750582963E+02
  1.202878418447585E+05  1.999337095689738E+02
  1.203131113682596E+05  1.999338440826539E+02
  1.203383808847377E+05  1.999339785987852E+02
  1.203636503942070E+05  1.999341131168336E+02
  1.203889198966817E+05  1.999342476362985E+02
  1.204141893921760E+05  1.999343821567254E+02
  1.204394588807038E+05  1.999345166777144E+02
  1.204647283622792E+05  1.999346511989227E+02
  1.204899978369159E+05  1.999347857200652E+02
  1.205152673046279E+05  1.999349202409171E+02
  1.205405367654287E+05  1.999350547613035E+02
  1.205658062193322E+05  1.999351892811016E+02
  1.205910756663518E+05  1.999353238002333E+02
  1.206163451065010E+05  1.999354583186582E+02
  1.206416145397934E+05  1.999355928363686E+02
  1.206668839662422E+05  1.999357273533861E+02
  1.206921533858607E+05  1.999358618697516E+02
  1.207174227986622E+05  1.999359963855242E+02
  1.207426922046598E+05  1.999361309007750E+02
  1.207679616038665E+05  1.999362654155818E+02
  1.207932309962955E+05  1.999363999300281E+02
  1.208185003819595E+05  1.999365344441976E+02
  1.208437697608716E+05  1.999366689581734E+02
  1.208690391330444E+05  1.999368034720347E+02
  1.208943084984907E+05  1.999369379858567E+02
  1.209195778572232E+05  1.999370724997077E+02
  1.209448472092543E+05  1.999372070136503E+02
  1.209701165545968E+05  1.999373415277391E+02
  1.209953858932629E+05  1.999374760420227E+02
  1.210206552252651E+05  1.999376105565413E+02
  1.210459245506157E+05  1.999377450713290E+02
  1.210711938693269E+05  1.999378795864151E+02
  1.210964631814109E+05  1.999380141018210E+02
  1.211217324868798E+05  1.999381486175648E+02
  1.211470017857457E+05  1.999382831336600E+02
  1.211722710780206E+05  1.999384176501152E+02
  1.211975403637163E+05  1.999385521669379E+02
  1.212228096428447E+05  1.999386866841323E+02
  1.212480789154176E+05  1.999388212016997E+02
  1.212733481814468E+05  1.999389557196415E+02
  1.212986174409439E+05  1.999390902379574E+02
  1.213238866939204E+05  1.999392247566466E+02
  1.213491559403880E+05  1.999393592757075E+02
  1.213744251803581E+05  1.999394937951381E+02
  1.213996944138421E+05  1.999396283149374E+02
  1.214249636408513E+05  1.999397628351038E+02
  1.214502328613971E+05  1.999398973556357E+02
  1.214755020754906E+05  1.999400318765322E+02
  1.215007712831431E+05  1.999401663977922E+02
  1.215260404843657E+05  1.999403009194151E+02
  1.215513096791693E+05  1.999404354414008E+02
  1.215765788675651E+05  1.999405699637488E+02
  1.216018480495638E+05  1.999407044864591E+02
  1.216271172251764E+05  1.999408390095316E+02
  1.216523863944138E+05  1.999409735329661E+02
  1.216776555572865E+05  1.999411080567647E+02
  1.217029247138054E+05  1.999412425809253E+02
  1.217281938639812E+05  1.999413771054493E+02
  1.217534630078242E+05  1.999415116303371E+02
  1.217787321453452E+05  1.999416461555876E+02
  1.218040012765545E+05  1.999417806812023E+02
  1.218292704014625E+05  1.999419152071797E+02
  1.218545395200797E+05  1.999420497335207E+02
  1.218798086324163E+05  1.999421842602243E+02
  1.219050777384826E+05  1.999423187872902E+02
  1.219303468382888E+05  1.999424533147181E+02
  1.219556159318449E+05  1.999425878425071E+02
  1.219808850191610E+05  1.999427223706556E+02
  1.220061541002473E+05  1.999428568991635E+02
  1.220314231751136E+05  1.999429914280296E+02
  1.220566922437700E+05  1.999431259572521E+02
  1.220819613062261E+05  1.999432604868302E+02
  1.221072303624919E+05  1.999433950167624E+02
  1.221324994125771E+05  1.999435295470476E+02
  1.221577684564915E+05  1.999436640776843E+02
  1.221830374942446E+05  1.999437986086701E+02
  1.222083065258461E+05  1.999439331400044E+02
  1.222335755513055E+05  1.999440676716850E+02
  1.222588445706324E+05  1.999442022037106E+02
  1.222841135838361E+05  1.999443367360796E+02
  1.223093825909261E+05  1.999444712687900E+02
  1.223346515919117E+05  1.999446058018403E+02
  1.223599205868022E+05  1.999447403352289E+02
  1.223851895756069E+05  1.999448748689538E+02
  1.224104585583349E+05  1.999450094030136E+02
  1.224357275349955E+05  1.999451363220734E+02
  1.224609965055976E+05  1.999452502643580E+02
  1.224862654701564E+05  1.999453595068732E+02
  1.225115344286986E+05  1.999454653434008E+02
  1.225368033812575E+05  1.999455687391441E+02
  1.225620723278671E+05  1.999456704134655E+02
