# time sum_mass_flux_inflow_001
  1.146525298046360E+05  3.998083596232743E+02
  1.146778013475747E+05  3.998088047720121E+02
  1.147030728790707E+05  3.998092499232552E+02
  1.147283443991427E+05  3.998096950769884E+02
  1.147536159078093E+05  3.998101402331979E+02
  1.147788874050889E+05  3.998105853918692E+02
  1.148041588910000E+05  3.998110305529894E+02
  1.148294303655608E+05  3.998114757165428E+02
  1.148547018287894E+05  3.998119208825163E+02
  1.148799732807041E+05  3.998123660508953E+02
  1.149052447213227E+05  3.998128112216665E+02
  1.149305161506632E+05  3.998132563948160E+02
  1.149557875687433E+05  3.998137015703295E+02
  1.149810589755807E+05  3.998141467481934E+02
  1.150063303711931E+05  3.998145919283942E+02
  1.150316017555979E+05  3.998150371109185E+02
  1.150568731288126E+05  3.998154822957525E+02
  1.150821444908545E+05  3.998159274828826E+02
  1.151074158417408E+05  3.998163726722963E+02
  1.151326871814887E+05  3.998168178639797E+02
  1.151579585101151E+05  3.998172630579198E+02
  1.151832298276371E+05  3.998177082541038E+02
  1.152085011340715E+05  3.998181534525181E+02
  1.152337724294351E+05  3.998185781966225E+02
  1.152590437137445E+05  3.998189555967094E+02
  1.152843149870253E+05  3.998193136399628E+02
  1.153095862493258E+05  3.998196567761299E+02
  1.153348575007065E+05  3.998199897072915E+02
  1.153601287412307E+05  3.998203164311586E+02
  1.153853999709590E+05  3.998206398655059E+02
  1.154106711899476E+05  3.998209619764997E+02
  1.154359423982471E+05  3.998212839973421E+02
  1.154612135959028E+05  3.998216066239280E+02
  1.154864847829552E+05  3.998219301804396E+02
  1.155117559594409E+05  3.998222547538778E+02
  1.155370271253936E+05  3.998225802955974E+02
  1.155622982808450E+05  3.998229066918674E+02
  1.155875694258248E+05  3.998232338087976E+02
  1.156128405603613E+05  3.998235615179303E+02
  1.156381116844817E+05  3.998238897083595E+02
  1.156633827982119E+05  3.998242182902009E+02
  1.156886539015769E+05  3.998245471931029E+02
  1.157139249946006E+05  3.998248763624278E+02
  1.157391960773058E+05  3.998252057548293E+02
  1.157644671497149E+05  3.998255353342554E+02
  1.157897382118491E+05  3.998258650688829E+02
  1.158150092637293E+05  3.998261949291343E+02
  1.158402803053762E+05  3.998265248866912E+02
  1.158655513368098E+05  3.998268549143074E+02
  1.158908223580505E+05  3.998271849861552E+02
  1.159160933691184E+05  3.998275150784653E+02
  1.159413643700341E+05  3.998278451702369E+02
  1.159666353608181E+05  3.998281752438562E+02
  1.159919063414915E+05  3.998285052855202E+02
  1.160171773120756E+05  3.998288352854085E+02
  1.160424482725918E+05  3.998291652376010E+02
  1.160677192230620E+05  3.998294951397703E+02
  1.160929901635082E+05  3.998298249926858E+02
  1.161182610939526E+05  3.998301547996100E+02
  1.161435320144175E+05  3.998304845656319E+02
  1.161688029249253E+05  3.998308142970058E+02
  1.161940738254981E+05  3.998311440005413E+02
  1.162193447161583E+05  3.998314736830777E+02
  1.162446155969281E+05  3.998318033510673E+02
  1.162698864678295E+05  3.998321330102782E+02
  1.162951573288845E+05  3.998324626656076E+02
  1.163204281801146E+05  3.998327923210028E+02
  1.163456990215417E+05  3.998331219794674E+02
  1.163709698531871E+05  3.998334516431324E+02
  1.163962406750721E+05  3.998337813133724E+02
  1.164215114872178E+05  3.998341109909470E+02
  1.164467822896452E+05  3.998344406761477E+02
  1.164720530823751E+05  3.998347703689336E+02
  1.164973238654282E+05  3.998351000690587E+02
  1.165225946388251E+05  3.998354297761639E+02
  1.165478654025860E+05  3.998357594898559E+02
  1.165731361567314E+05  3.998360892097514E+02
  1.165984069012812E+05  3.998364189355052E+02
  1.166236776362556E+05  3.998367486668197E+02
  1.166489483616743E+05  3.998370784034421E+02
  1.166742190775572E+05  3.998374081451530E+02
  1.166994897839237E+05  3.998377378917542E+02
  1.167247604807935E+05  3.998380676430542E+02
  1.167500311681860E+05  3.998383973988576E+02
  1.167753018461202E+05  3.998387271589556E+02
  1.168005725146155E+05  3.998390569231309E+02
  1.168258431736909E+05  3.998393866911504E+02
  1.168511138233652E+05  3.998397164627759E+02
  1.168763844636574E+05  3.998400462377695E+02
  1.169016550945861E+05  3.998403760159030E+02
  1.169269257161698E+05  3.998407057969633E+02
  1.169521963284273E+05  3.998410355807630E+02
  1.169774669313768E+05  3.998413653671419E+02
  1.170027375250367E+05  3.998416951559727E+02
  1.170280081094252E+05  3.998420249471600E+02
  1.170532786845603E+05  3.998423547406392E+02
  1.170785492504603E+05  3.998426845363747E+02
  1.171038198071429E+05  3.998430143343533E+02
  1.171290903546260E+05  3.998433441345812E+02
  1.171543608929273E+05  3.998436739370768E+02
  1.171796314220645E+05  3.998440037418673E+02
  1.172049019420550E+05  3.998443335489824E+02
  1.172301724529165E+05  3.998446633584522E+02
  1.172554429546661E+05  3.998449931703026E+02
  1.172807134473212E+05  3.998453229845535E+02
  1.173059839308990E+05  3.998456528012202E+02
  1.173312544054164E+05  3.998459826203083E+02
  1.173565248708905E+05  3.998463124418197E+02
  1.173817953273382E+05  3.998466422657477E+02
  1.174070657747761E+05  3.998469720920830E+02
  1.174323362132212E+05  3.998473019208108E+02
  1.174576066426898E+05  3.998476317519147E+02
  1.174828770631987E+05  3.998479615853762E+02
  1.175081474747641E+05  3.998482914211753E+02
  1.175334178774024E+05  3.998486212592929E+02
  1.175586882711300E+05  3.998489510997091E+02
  1.175839586559629E+05  3.998492809424048E+02
  1.176092290319172E+05  3.998496107873615E+02
  1.176344993990089E+05  3.998499406345602E+02
  1.176597697572539E+05  3.998502704839844E+02
  1.176850401066680E+05  3.998506003356168E+02
  1.177103104472671E+05  3.998509301894400E+02
  1.177355807790666E+05  3.998512600454381E+02
  1.177608511020821E+05  3.998515899035940E+02
  1.177861214163292E+05  3.998519197638917E+02
  1.178113917218233E+05  3.998522496263158E+02
  1.178366620185796E+05  3.998525794908506E+02
  1.178619323066134E+05  3.998529093574801E+02
  1.178872025859397E+05  3.998532392261902E+02
  1.179124728565738E+05  3.998535690969661E+02
  1.179377431185305E+05  3.998538989697935E+02
  1.179630133718248E+05  3.998542288446597E+02
  1.179882836164715E+05  3.998545587215510E+02
  1.180135538524853E+05  3.998548886004556E+02
  1.180388240798809E+05  3.998552184813606E+02
  1.180640942986729E+05  3.998555483642544E+02
  1.180893645088758E+05  3.998558782491262E+02
  1.181146347105041E+05  3.998562081359647E+02
  1.181399049035720E+05  3.998565380247585E+02
  1.181651750880938E+05  3.998568679154975E+02
  1.181904452640837E+05  3.998571978081710E+02
  1.182157154315560E+05  3.998575277027680E+02
  1.182409855905245E+05  3.998578575992785E+02
  1.182662557410033E+05  3.998581874976920E+02
  1.182915258830063E+05  3.998585173979975E+02
  1.183167960165473E+05  3.998588473001853E+02
  1.183420661416400E+05  3.998591772042440E+02
  1.183673362582980E+05  3.998595071101635E+02
  1.183926063665351E+05  3.998598370179333E+02
  1.184178764663648E+05  3.998601669275428E+02
  1.184431465578004E+05  3.998604968389819E+02
  1.184684166408553E+05  3.998608267522399E+02
  1.184936867155429E+05  3.998611566673060E+02
  1.185189567818764E+05  3.998614865841708E+02
  1.185442268398690E+05  3.998618165028234E+02
  1.185694968895337E+05  3.998621464232539E+02
  1.185947669308836E+05  3.998624763454516E+02
  1.186200369639316E+05  3.998628062694067E+02
  1.186453069886907E+05  3.998631361951093E+02
  1.186705770051736E+05  3.998634661225493E+02
  1.186958470133930E+05  3.998637960517169E+02
  1.187211170133617E+05  3.998641259826021E+02
  1.187463870050923E+05  3.998644559151951E+02
  1.187716569885973E+05  3.998647858494861E+02
  1.187969269638891E+05  3.998651157854656E+02
  1.188221969309803E+05  3.998654457231244E+02
  1.188474668898830E+05  3.998657360614727E+02
  1.188727368406097E+05  3.998660073835143E+02
  1.188980067831897E+05  3.998662660568426E+02
  1.189232767176653E+05  3.998665156352743E+02
  1.189485466440832E+05  3.998667594038767E+02
  1.189738165624894E+05  3.998669998819393E+02
  1.189990864729274E+05  3.998672388199051E+02
  1.190243563754365E+05  3.998674773531461E+02
  1.190496262700519E+05  3.998677161562823E+02
  1.190748961568050E+05  3.998679555761521E+02
  1.191001660357242E+05  3.998681957425496E+02
  1.191254359068354E+05  3.998684366546290E+02
  1.191507057701625E+05  3.998686782430940E+02
  1.191759756257281E+05  3.998689204113475E+02
  1.192012454735536E+05  3.998691630601998E+02
  1.192265153136595E+05  3.998694061007191E+02
  1.192517851460653E+05  3.998696494591915E+02
  1.192770549707899E+05  3.998698930772974E+02
  1.193023247878512E+05  3.998701369098043E+02
  1.193275945972665E+05  3.998703809213209E+02
  1.193528643990525E+05  3.998706250831052E+02
  1.193781341932252E+05  3.998708693704422E+02
  1.194034039798001E+05  3.998711137608079E+02
  1.194286737587926E+05  3.998713582328265E+02
  1.194539435302176E+05  3.998716027658941E+02
  1.194792132940902E+05  3.998718473402904E+02
  1.195044830504252E+05  3.998720919375858E+02
  1.195297527992376E+05  3.998723365411697E+02
  1.195550225405427E+05  3.998725811367576E+02
  1.195802922743559E+05  3.998728257127806E+02
  1.196055620006927E+05  3.998730702605999E+02
  1.196308317195691E+05  3.998733147745333E+02
  1.196561014310010E+05  3.998735592516946E+02
  1.196813711350048E+05  3.998738036916819E+02
  1.197066408315966E+05  3.998740480961596E+02
  1.197319105207931E+05  3.998742924683746E+02
  1.197571802026107E+05  3.998745368126576E+02
  1.197824498770659E+05  3.998747811339502E+02
  1.198077195441751E+05  3.998750254373784E+02
  1.198329892039549E+05  3.998752697279085E+02
  1.198582588564216E+05  3.998755140100839E+02
  1.198835285015915E+05  3.998757582878509E+02
  1.199087981394806E+05  3.998760025644643E+02
  1.199340677701050E+05  3.998762468424679E+02
  1.199593373934806E+05  3.998764911237265E+02
  1.199846070096233E+05  3.998767354095008E+02
  1.200098766185486E+05  3.998769797005443E+02
  1.200351462202722E+05  3.998772239972136E+02
  1.200604158148095E+05  3.998774682995759E+02
  1.200856854021759E+05  3.998777126075037E+02
  1.201109549823865E+05  3.998779569207594E+02
  1.201362245554565E+05  3.998782012390558E+02
  1.201614941214009E+05  3.998784455621000E+02
  1.201867636802346E+05  3.998786898896217E+02
  1.202120332319726E+05  3.998789342213840E+02
  1.202373027766295E+05  3.998791785571850E+02
  1.202625723142199E+05  3.998794228968521E+02
  1.202878418447585E+05  3.998796672402331E+02
  1.203131113682596E+05  3.998799115871842E+02
  1.203383808847377E+05  3.998801559375629E+02
  1.203636503942070E+05  3.998804002912197E+02
  1.203889198966817E+05  3.998806446479958E+02
  1.204141893921760E+05  3.998808890077223E+02
  1.204394588807038E+05  3.998811333702234E+02
  1.204647283622792E+05  3.998813777353214E+02
  1.204899978369159E+05  3.998816221028425E+02
  1.205152673046279E+05  3.998818664726222E+02
  1.205405367654287E+05  3.998821108445119E+02
  1.205658062193322E+05  3.998823552183828E+02
  1.205910756663518E+05  3.998825995941291E+02
  1.206163451065010E+05  3.998828439716695E+02
  1.206416145397934E+05  3.998830883509461E+02
  1.206668839662422E+05  3.998833327319227E+02
  1.206921533858607E+05  3.998835771145825E+02
  1.207174227986622E+05  3.998838214989245E+02
  1.207426922046598E+05  3.998840658849592E+02
  1.207679616038665E+05  3.998843102727034E+02
  1.207932309962955E+05  3.998845546621801E+02
  1.208185003819595E+05  3.998847990534117E+02
  1.208437697608716E+05  3.998850434464182E+02
  1.208690391330444E+05  3.998852878412172E+02
  1.208943084984907E+05  3.998855322378214E+02
  1.209195778572232E+05  3.998857766362388E+02
  1.209448472092543E+05  3.998860210364716E+02
  1.209701165545968E+05  3.998862654385174E+02
  1.209953858932629E+05  3.998865098423701E+02
  1.210206552252651E+05  3.998867542480211E+02
  1.210459245506157E+05  3.998869986554581E+02
  1.210711938693269E+05  3.998872430646668E+02
  1.210964631814109E+05  3.998874874756351E+02
  1.211217324868798E+05  3.998877318883466E+02
  1.211470017857457E+05  3.998879763027874E+02
  1.211722710780206E+05  3.998882207189430E+02
  1.211975403637163E+05  3.998884651367994E+02
  1.212228096428447E+05  3.998887095563427E+02
  1.212480789154176E+05  3.998889539775605E+02
  1.212733481814468E+05  3.998891984004388E+02
  1.212986174409439E+05  3.998894428249656E+02
  1.213238866939204E+05  3.998896872511283E+02
  1.213491559403880E+05  3.998899316789148E+02
  1.213744251803581E+05  3.998901761083131E+02
  1.213996944138421E+05  3.998904205393109E+02
  1.214249636408513E+05  3.998906649718969E+02
  1.214502328613971E+05  3.998909094060597E+02
  1.214755020754906E+05  3.998911538417880E+02
  1.215007712831431E+05  3.998913982790709E+02
  1.215260404843657E+05  3.998916427178979E+02
  1.215513096791693E+05  3.998918871582587E+02
  1.215765788675651E+05  3.998921316001429E+02
  1.216018480495638E+05  3.998923760435420E+02
  1.216271172251764E+05  3.998926204884465E+02
  1.216523863944138E+05  3.998928649348475E+02
  1.216776555572865E+05  3.998931093827363E+02
  1.217029247138054E+05  3.998933538321052E+02
  1.217281938639812E+05  3.998935982829456E+02
  1.217534630078242E+05  3.998938427352496E+02
  1.217787321453452E+05  3.998940871890088E+02
  1.218040012765545E+05  3.998943316442164E+02
  1.218292704014625E+05  3.998945761008640E+02
  1.218545395200797E+05  3.998948205589434E+02
  1.218798086324163E+05  3.998950650184476E+02
  1.219050777384826E+05  3.998953094793679E+02
  1.219303468382888E+05  3.998955539416974E+02
  1.219556159318449E+05  3.998957984054279E+02
  1.219808850191610E+05  3.998960428705512E+02
  1.220061541002473E+05  3.998962873370605E+02
  1.220314231751136E+05  3.998965318049468E+02
  1.220566922437700E+05  3.998967762742030E+02
  1.220819613062261E+05  3.998970207448215E+02
  1.221072303624919E+05  3.998972652167941E+02
  1.221324994125771E+05  3.998975096901137E+02
  1.221577684564915E+05  3.998977541647722E+02
  1.221830374942446E+05  3.998979986407625E+02
  1.222083065258461E+05  3.998982431180769E+02
  1.222335755513055E+05  3.998984875967079E+02
  1.222588445706324E+05  3.998987320766479E+02
  1.222841135838361E+05  3.998989765578897E+02
  1.223093825909261E+05  3.998992210404258E+02
  1.223346515919117E+05  3.998994655242495E+02
  1.223599205868022E+05  3.998997100093524E+02
  1.223851895756069E+05  3.998999544957281E+02
  1.224104585583349E+05  3.999001989833695E+02
  1.224357275349955E+05  3.999004298374367E+02
  1.224609965055976E+05  3.999006367239359E+02
  1.224862654701564E+05  3.999008333014820E+02
  1.225115344286986E+05  3.999010220074434E+02
  1.225368033812575E+05  3.999012053683016E+02
  1.225620723278671E+05  3.999013855035020E+02
  1.225873412685603E+05  3.999015639507270E+02
  1.226126102033673E+05  3.999017417415263E+02
  1.226378791323153E+05  3.999019195189613E+02
  1.226631480554288E+05  3.999020976423468E+02
  1.226884169727295E+05  3.999022762757227E+02
  1.227136858842372E+05  3.999024554593566E+02
  1.227389547899703E+05  3.999026351633919E+02
  1.227642236899456E+05  3.999028153249158E+02
  1.227894925841794E+05  3.999029958713974E+02
  1.228147614726871E+05  3.999031767339136E+02
  1.228400303554832E+05  3.999033578532870E+02
  1.228652992325820E+05  3.999035391817101E+02
  1.228905681039969E+05  3.999037206818079E+02
  1.229158369697410E+05  3.999039023245210E+02
  1.229411058298265E+05  3.999040840867170E+02
  1.229663746842657E+05  3.999042659490581E+02
  1.229916435330701E+05  3.999044478943883E+02
  1.230169123762511E+05  3.999046299067056E+02
  1.230421812138198E+05  3.999048119706655E+02
  1.230674500457872E+05  3.999049940715110E+02
  1.230927188721645E+05  3.999051761952775E+02
  1.231179876929626E+05  3.999053583291497E+02
  1.231432565081927E+05  3.999055404618451E+02
  1.231685253178660E+05  3.999057225839430E+02
  1.231937941219941E+05  3.999059046881068E+02
  1.232190629205884E+05  3.999060867691657E+02
  1.232443317136609E+05  3.999062688240596E+02
  1.232696005012234E+05  3.999064508516631E+02
  1.232948692832879E+05  3.999066328525124E+02
  1.233201380598665E+05  3.999068148284723E+02
  1.233454068309714E+05  3.999069967823726E+02
  1.233706755966147E+05  3.999071787176513E+02
  1.233959443568087E+05  3.999073606380261E+02
  1.234212131115654E+05  3.999075425472131E+02
  1.234464818608970E+05  3.999077244487049E+02
  1.234717506048154E+05  3.999079063456118E+02
  1.234970193433326E+05  3.999080882405685E+02
