# time sum_mass_flux_inflow_003
  1.202120332319726E+05  1.999334361620898E+02
  1.202373027766295E+05  1.999335704642709E+02
  1.202625723142199E+05  1.999337047700223E+02
  1.202878418447585E+05  1.999338390791827E+02
  1.203131113682596E+05  1.999339733915465E+02
  1.203383808847377E+05  1.999341077068810E+02
  1.203636503942070E+05  1.999342420249384E+02
  1.203889198966817E+05  1.999343763454679E+02
  1.204141893921760E+05  1.999345106682233E+02
  1.204394588807038E+05  1.999346449929731E+02
  1.204647283622792E+05  1.999347793195047E+02
  1.204899978369159E+05  1.999349136476276E+02
  1.205152673046279E+05  1.999350479771765E+02
  1.205405367654287E+05  1.999351823080128E+02
  1.205658062193322E+05  1.999353166400226E+02
  1.205910756663518E+05  1.999354509731178E+02
  1.206163451065010E+05  1.999355853072332E+02
  1.206416145397934E+05  1.999357196423237E+02
  1.206668839662422E+05  1.999358539783640E+02
  1.206921533858607E+05  1.999359883153430E+02
  1.207174227986622E+05  1.999361226532639E+02
  1.207426922046598E+05  1.999362569921389E+02
  1.207679616038665E+05  1.999363913319889E+02
  1.207932309962955E+05  1.999365256728409E+02
  1.208185003819595E+05  1.999366600147237E+02
  1.208437697608716E+05  1.999367943576692E+02
  1.208690391330444E+05  1.999369287017089E+02
  1.208943084984907E+05  1.999370630468742E+02
  1.209195778572232E+05  1.999371973931941E+02
  1.209448472092543E+05  1.999373317406953E+02
  1.209701165545968E+05  1.999374660894013E+02
  1.209953858932629E+05  1.999376004393331E+02
  1.210206552252651E+05  1.999377347905071E+02
  1.210459245506157E+05  1.999378691429370E+02
  1.210711938693269E+05  1.999380034966335E+02
  1.210964631814109E+05  1.999381378516041E+02
  1.211217324868798E+05  1.999382722078533E+02
  1.211470017857457E+05  1.999384065653837E+02
  1.211722710780206E+05  1.999385409241943E+02
  1.211975403637163E+05  1.999386752842834E+02
  1.212228096428447E+05  1.999388096456478E+02
  1.212480789154176E+05  1.999389440082827E+02
  1.212733481814468E+05  1.999390783721821E+02
  1.212986174409439E+05  1.999392127373394E+02
  1.213238866939204E+05  1.999393471037473E+02
  1.213491559403880E+05  1.999394814713988E+02
  1.213744251803581E+05  1.999396158402855E+02
  1.213996944138421E+05  1.999397502103997E+02
  1.214249636408513E+05  1.999398845817333E+02
  1.214502328613971E+05  1.999400189542791E+02
  1.214755020754906E+05  1.999401533280291E+02
  1.215007712831431E+05  1.999402877029760E+02
  1.215260404843657E+05  1.999404220791127E+02
  1.215513096791693E+05  1.999405564564319E+02
  1.215765788675651E+05  1.999406908349267E+02
  1.216018480495638E+05  1.999408252145909E+02
  1.216271172251764E+05  1.999409595954180E+02
  1.216523863944138E+05  1.999410939774015E+02
  1.216776555572865E+05  1.999412283605351E+02
  1.217029247138054E+05  1.999413627448133E+02
  1.217281938639812E+05  1.999414971302301E+02
  1.217534630078242E+05  1.999416315167799E+02
  1.217787321453452E+05  1.999417659044568E+02
  1.218040012765545E+05  1.999419002932547E+02
  1.218292704014625E+05  1.999420346831686E+02
  1.218545395200797E+05  1.999421690741921E+02
  1.218798086324163E+05  1.999423034663209E+02
  1.219050777384826E+05  1.999424378595481E+02
  1.219303468382888E+05  1.999425722538683E+02
  1.219556159318449E+05  1.999427066492763E+02
  1.219808850191610E+05  1.999428410457662E+02
  1.220061541002473E+05  1.999429754433320E+02
  1.220314231751136E+05  1.999431098419686E+02
  1.220566922437700E+05  1.999432442416708E+02
  1.220819613062261E+05  1.999433786424319E+02
  1.221072303624919E+05  1.999435130442467E+02
  1.221324994125771E+05  1.999436474471095E+02
  1.221577684564915E+05  1.999437818510144E+02
  1.221830374942446E+05  1.999439162559563E+02
  1.222083065258461E+05  1.999440506619291E+02
  1.222335755513055E+05  1.999441850689276E+02
  1.222588445706324E+05  1.999443194769459E+02
  1.222841135838361E+05  1.999444538859783E+02
  1.223093825909261E+05  1.999445882960197E+02
  1.223346515919117E+05  1.999447227070642E+02
  1.223599205868022E+05  1.999448571191073E+02
  1.223851895756069E+05  1.999449915321414E+02
  1.224104585583349E+05  1.999451259461631E+02
  1.224357275349955E+05  1.999452528972670E+02
  1.224609965055976E+05  1.999453670939785E+02
  1.224862654701564E+05  1.999454765337734E+02
  1.225115344286986E+05  1.999455823673071E+02
  1.225368033812575E+05  1.999456854986296E+02
  1.225620723278671E+05  1.999457866408844E+02
  1.225873412685603E+05  1.999458863559792E+02
  1.226126102033673E+05  1.999459850843838E+02
  1.226378791323153E+05  1.999460831685826E+02
  1.226631480554288E+05  1.999461808718672E+02
  1.226884169727295E+05  1.999462783934660E+02
  1.227136858842372E+05  1.999463758807624E+02
  1.227389547899703E+05  1.999464734392458E+02
  1.227642236899456E+05  1.999465711407008E+02
  1.227894925841794E+05  1.999466690300359E+02
  1.228147614726871E+05  1.999467671310373E+02
  1.228400303554832E+05  1.999468654512524E+02
  1.228652992325820E+05  1.999469639861467E+02
  1.228905681039969E+05  1.999470627226162E+02
  1.229158369697410E+05  1.999471616419256E+02
  1.229411058298265E+05  1.999472607221091E+02
  1.229663746842657E+05  1.999473599398779E+02
  1.229916435330701E+05  1.999474592720774E+02
  1.230169123762511E+05  1.999475586967359E+02
  1.230421812138198E+05  1.999476581937635E+02
  1.230674500457872E+05  1.999477577453647E+02
  1.230927188721645E+05  1.999478573362087E+02
  1.231179876929626E+05  1.999479569534330E+02
  1.231432565081927E+05  1.999480565865201E+02
  1.231685253178660E+05  1.999481562270958E+02
  1.231937941219941E+05  1.999482558686852E+02
  1.232190629205884E+05  1.999483555064561E+02
  1.232443317136609E+05  1.999484551369642E+02
  1.232696005012234E+05  1.999485547579155E+02
  1.232948692832879E+05  1.999486543679532E+02
  1.233201380598665E+05  1.999487539664700E+02
  1.233454068309714E+05  1.999488535534472E+02
  1.233706755966147E+05  1.999489531293171E+02
  1.233959443568087E+05  1.999490526948441E+02
  1.234212131115654E+05  1.999491522510316E+02
  1.234464818608970E+05  1.999492517990363E+02
  1.234717506048154E+05  1.999493513401022E+02
  1.234970193433326E+05  1.999494508755022E+02
  1.235222880764606E+05  1.999495504064939E+02
  1.235475568042110E+05  1.999496499342812E+02
  1.235728255265956E+05  1.999497494599848E+02
  1.235980942436259E+05  1.999498489846233E+02
  1.236233629553135E+05  1.999499485090960E+02
  1.236486316616698E+05  1.999500480341765E+02
  1.236739003627062E+05  1.999501475605101E+02
  1.236991690584339E+05  1.999502470886131E+02
  1.237244377488641E+05  1.999503466188808E+02
  1.237497064340080E+05  1.999504461515943E+02
  1.237749751138766E+05  1.999505456869335E+02
  1.238002437884809E+05  1.999506452249870E+02
  1.238255124578317E+05  1.999507447657673E+02
  1.238507811219400E+05  1.999508443092239E+02
  1.238760497808164E+05  1.999509438552556E+02
  1.239013184344717E+05  1.999510434037254E+02
  1.239265870829165E+05  1.999511429544696E+02
  1.239518557261614E+05  1.999512425073104E+02
  1.239771243642169E+05  1.999513420620620E+02
  1.240023929970934E+05  1.999514416185421E+02
  1.240276616248012E+05  1.999515411765752E+02
  1.240529302473508E+05  1.999516407359970E+02
  1.240781988647524E+05  1.999517402966603E+02
  1.241034674770162E+05  1.999518398584351E+02
  1.241287360841523E+05  1.999519394212101E+02
  1.241540046861708E+05  1.999520389848930E+02
  1.241792732830818E+05  1.999521385494108E+02
  1.242045418748953E+05  1.999522381147077E+02
  1.242298104616211E+05  1.999523376807445E+02
  1.242550790432693E+05  1.999524372474954E+02
  1.242803476198495E+05  1.999525368149479E+02
  1.243056161913716E+05  1.999526363830995E+02
  1.243308847578453E+05  1.999527359519571E+02
  1.243561533192803E+05  1.999528355215325E+02
  1.243814218756862E+05  1.999529350918444E+02
  1.244066904270726E+05  1.999530346629134E+02
  1.244319589734489E+05  1.999531342347614E+02
  1.244572275148246E+05  1.999532338074133E+02
  1.244824960512092E+05  1.999533333808913E+02
  1.245077645826120E+05  1.999534329552179E+02
  1.245330331090423E+05  1.999535325304140E+02
  1.245583016305093E+05  1.999536321064978E+02
  1.245835701470223E+05  1.999537316834855E+02
  1.246088386585905E+05  1.999538312613909E+02
  1.246341071652228E+05  1.999539308402250E+02
  1.246593756669285E+05  1.999540304199973E+02
  1.246846441637164E+05  1.999541300007141E+02
  1.247099126555956E+05  1.999542295823796E+02
  1.247351811425749E+05  1.999543291649962E+02
  1.247604496246633E+05  1.999544287485646E+02
  1.247857181018695E+05  1.999545283330843E+02
  1.248109865742023E+05  1.999546279185526E+02
  1.248362550416705E+05  1.999547275049671E+02
  1.248615235042826E+05  1.999548270923232E+02
  1.248867919620473E+05  1.999549266806166E+02
  1.249120604149732E+05  1.999550262698418E+02
  1.249373288630689E+05  1.999551258599939E+02
  1.249625973063427E+05  1.999552254510671E+02
  1.249878657448032E+05  1.999553250430554E+02
  1.250131341784587E+05  1.999554246359533E+02
  1.250384026073177E+05  1.999555242297546E+02
  1.250636710313883E+05  1.999556238244544E+02
  1.250889394506789E+05  1.999557234200462E+02
  1.251142078651976E+05  1.999558230165250E+02
  1.251394762749527E+05  1.999559226138854E+02
  1.251647446799522E+05  1.999560222121227E+02
  1.251900130802043E+05  1.999561218112317E+02
  1.252152814757170E+05  1.999562214112068E+02
  1.252405498664982E+05  1.999563210120445E+02
  1.252658182525560E+05  1.999564206137397E+02
  1.252910866338982E+05  1.999565202162881E+02
  1.253163550105328E+05  1.999566198196847E+02
  1.253416233824674E+05  1.999567194239262E+02
  1.253668917497100E+05  1.999568190290073E+02
  1.253921601122683E+05  1.999569186349246E+02
  1.254174284701499E+05  1.999570182416737E+02
  1.254426968233626E+05  1.999571178492499E+02
  1.254679651719138E+05  1.999572174576495E+02
  1.254932335158113E+05  1.999573170668683E+02
  1.255185018550625E+05  1.999574166769021E+02
  1.255437701896750E+05  1.999575162877468E+02
  1.255690385196562E+05  1.999576158993980E+02
  1.255943068450134E+05  1.999577155118513E+02
  1.256195751657542E+05  1.999578151251037E+02
  1.256448434818858E+05  1.999579147391495E+02
  1.256701117934155E+05  1.999580143539855E+02
  1.256953801003506E+05  1.999581139696070E+02
  1.257206484026982E+05  1.999582135860099E+02
  1.257459167004656E+05  1.999583132031906E+02
  1.257711849936600E+05  1.999584128211440E+02
  1.257964532822883E+05  1.999585124398666E+02
  1.258217215663577E+05  1.999586120593536E+02
  1.258469898458752E+05  1.999587116796015E+02
  1.258722581208478E+05  1.999588113006061E+02
  1.258975263912824E+05  1.999589109223631E+02
  1.259227946571860E+05  1.999590105448685E+02
  1.259480629185654E+05  1.999591101681187E+02
  1.259733311754274E+05  1.999592097921086E+02
  1.259985994277790E+05  1.999593094168346E+02
  1.260238676756267E+05  1.999594090422926E+02
  1.260491359189774E+05  1.999594960602939E+02
  1.260744041578377E+05  1.999595786469424E+02
  1.260996723922249E+05  1.999596582089176E+02
  1.261249406221632E+05  1.999597354907332E+02
  1.261502088476790E+05  1.999598110793416E+02
  1.261754770687982E+05  1.999598854378746E+02
  1.262007452855451E+05  1.999599589303972E+02
  1.262260134979418E+05  1.999600318411261E+02
  1.262512817060078E+05  1.999601043897854E+02
  1.262765499097607E+05  1.999601767439466E+02
  1.263018181092161E+05  1.999602490289817E+02
  1.263270863043884E+05  1.999603213361302E+02
  1.263523544952909E+05  1.999603937291014E+02
  1.263776226819362E+05  1.999604662495458E+02
  1.264028908643362E+05  1.999605389216391E+02
  1.264281590425022E+05  1.999606117559669E+02
  1.264534272164450E+05  1.999606847528228E+02
  1.264786953861750E+05  1.999607579050169E+02
  1.265039635517022E+05  1.999608312002349E+02
  1.265292317130361E+05  1.999609046229926E+02
  1.265544998701859E+05  1.999609781562159E+02
  1.265797680231605E+05  1.999610517824698E+02
  1.266050361719684E+05  1.999611254848733E+02
  1.266303043166180E+05  1.999611992477342E+02
  1.266555724571176E+05  1.999612730569489E+02
  1.266808405934755E+05  1.999613469002085E+02
  1.267061087256998E+05  1.999614207670534E+02
  1.267313768537989E+05  1.999614946488230E+02
  1.267566449777811E+05  1.999615685385287E+02
  1.267819130976549E+05  1.999616424306862E+02
  1.268071812134289E+05  1.999617163211261E+02
  1.268324493251118E+05  1.999617902068047E+02
  1.268577174327125E+05  1.999618640856204E+02
  1.268829855362400E+05  1.999619379562464E+02
  1.269082536357032E+05  1.999620118179848E+02
  1.269335217311113E+05  1.999620856706348E+02
  1.269587898224733E+05  1.999621595143853E+02
  1.269840579097983E+05  1.999622333497174E+02
  1.270093259930955E+05  1.999623071773277E+02
  1.270345940723738E+05  1.999623809980594E+02
  1.270598621476423E+05  1.999624548128473E+02
  1.270851302189099E+05  1.999625286226685E+02
  1.271103982861855E+05  1.999626024285058E+02
  1.271356663494779E+05  1.999626762313142E+02
  1.271609344087960E+05  1.999627500319968E+02
  1.271862024641484E+05  1.999628238313841E+02
  1.272114705155437E+05  1.999628976302213E+02
  1.272367385629905E+05  1.999629714291582E+02
  1.272620066064972E+05  1.999630452287468E+02
  1.272872746460724E+05  1.999631190294395E+02
  1.273125426817245E+05  1.999631928315917E+02
  1.273378107134617E+05  1.999632666354686E+02
  1.273630787412923E+05  1.999633404412504E+02
  1.273883467652245E+05  1.999634142490443E+02
  1.274136147852666E+05  1.999634880588920E+02
  1.274388828014265E+05  1.999635618707814E+02
  1.274641508137125E+05  1.999636356846578E+02
  1.274894188221324E+05  1.999637095004308E+02
  1.275146868266943E+05  1.999637833179870E+02
  1.275399548274061E+05  1.999638571371973E+02
  1.275652228242756E+05  1.999639309579235E+02
  1.275904908173106E+05  1.999640047800269E+02
  1.276157588065189E+05  1.999640786033704E+02
  1.276410267919082E+05  1.999641524278260E+02
  1.276662947734863E+05  1.999642262532747E+02
  1.276915627512607E+05  1.999643000796114E+02
  1.277168307252390E+05  1.999643739067451E+02
  1.277420986954289E+05  1.999644477345981E+02
  1.277673666618377E+05  1.999645215631081E+02
  1.277926346244731E+05  1.999645953922255E+02
  1.278179025833424E+05  1.999646692219153E+02
  1.278431705384529E+05  1.999647430521522E+02
  1.278684384898122E+05  1.999648168829224E+02
  1.278937064374275E+05  1.999648907142195E+02
  1.279189743813060E+05  1.999649645460458E+02
  1.279442423214550E+05  1.999650383784079E+02
  1.279695102578817E+05  1.999651122113170E+02
  1.279947781905933E+05  1.999651860447884E+02
  1.280200461195969E+05  1.999652598788381E+02
  1.280453140448995E+05  1.999653337134832E+02
  1.280705819665082E+05  1.999654075487417E+02
  1.280958498844300E+05  1.999654813846299E+02
  1.281211177986719E+05  1.999655552211642E+02
  1.281463857092408E+05  1.999656290583594E+02
  1.281716536161436E+05  1.999657028962279E+02
  1.281969215193871E+05  1.999657767347811E+02
  1.282221894189782E+05  1.999658505740279E+02
  1.282474573149236E+05  1.999659244139761E+02
  1.282727252072300E+05  1.999659982546309E+02
  1.282979930959043E+05  1.999660720959967E+02
  1.283232609809530E+05  1.999661459380760E+02
  1.283485288623827E+05  1.999662197808691E+02
  1.283737967402001E+05  1.999662936243762E+02
  1.283990646144118E+05  1.999663674685963E+02
  1.284243324850242E+05  1.999664413135269E+02
  1.284496003520438E+05  1.999665151591659E+02
  1.284748682154772E+05  1.999665890055093E+02
  1.285001360753306E+05  1.999666628525543E+02
  1.285254039316106E+05  1.999667367002957E+02
  1.285506717843234E+05  1.999668105487300E+02
  1.285759396334753E+05  1.999668843978530E+02
  1.286012074790727E+05  1.999669582476597E+02
  1.286264753211218E+05  1.999670320981463E+02
  1.286517431596289E+05  1.999671059493083E+02
  1.286770109945999E+05  1.999671798011417E+02
  1.287022788260413E+05  1.999672536536424E+02
  1.287275466539589E+05  1.999673275068060E+02
  1.287528144783590E+05  1.999674013606290E+02
  1.287780822992476E+05  1.999674752151076E+02
  1.288033501166306E+05  1.999675490702382E+02
  1.288286179305142E+05  1.999676229260174E+02
  1.288538857409041E+05  1.999676967824411E+02
  1.288791535478064E+05  1.999677706395069E+02
  1.289044213512270E+05  1.999678444972110E+02
  1.289296891511716E+05  1.999679183555501E+02
  1.289549569476461E+05  1.999679922145208E+02
  1.289802247406564E+05  1.999680660741208E+02
  1.290054925302081E+05  1.999681399343460E+02
  1.290307603163070E+05  1.999682137951939E+02
  1.290560280989588E+05  1.999682876566614E+02
