 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     891  8.91391400E+02  5.00000000E+00  1.23917500E+00  1.86459054E+00  3.10376554E+00  0.00000000E+00  3.67285637E+00  5.29162584E-18  1.66456983E+00        Infinity 
     892  8.92392400E+02  5.00000000E+00  1.22851400E+00  1.87528919E+00  3.10380319E+00  0.00000000E+00  3.67302580E+00  1.11216548E-17  1.65509364E+00        Infinity 
     893  8.93393400E+02  5.00000000E+00  1.21783400E+00  1.88600784E+00  3.10384184E+00  0.00000000E+00  3.67319148E+00  9.03564687E-18  1.64570804E+00        Infinity 
     894  8.94394400E+02  5.00000000E+00  1.20713500E+00  1.89674560E+00  3.10388060E+00  0.00000000E+00  3.67335498E+00  1.80626086E-17  1.63641210E+00        Infinity 
     895  8.95395400E+02  5.00000000E+00  1.19641700E+00  1.90750213E+00  3.10391913E+00  0.00000000E+00  3.67351681E+00  1.44293385E-17  1.62720468E+00        Infinity 
     896  8.96396400E+02  5.00000000E+00  1.18568000E+00  1.91827732E+00  3.10395732E+00  0.00000000E+00  3.67367714E+00  1.44005336E-17  1.61808461E+00        Infinity 
     897  8.97397400E+02  5.00000000E+00  1.17492400E+00  1.92907111E+00  3.10399511E+00  0.00000000E+00  3.67383594E+00 -3.39539740E-18  1.60905069E+00        Infinity 
     898  8.98398400E+02  5.00000000E+00  1.16415000E+00  1.93988406E+00  3.10403406E+00  0.00000000E+00  3.67399048E+00 -1.01551767E-17  1.60010210E+00        Infinity 
     899  8.99399400E+02  5.00000000E+00  1.15335700E+00  1.95071457E+00  3.10407157E+00  0.00000000E+00  3.67414558E+00 -9.21649575E-18  1.59123765E+00        Infinity 
     900  9.00400400E+02  5.00000000E+00  1.14254600E+00  1.96156391E+00  3.10410991E+00  0.00000000E+00  3.67429714E+00  1.09554287E-18  1.58245631E+00        Infinity 
     901  9.01401400E+02  5.00000000E+00  1.13171700E+00  1.97243128E+00  3.10414828E+00  0.00000000E+00  3.67444680E+00 -8.01939301E-20  1.57375720E+00        Infinity 
     902  9.02402400E+02  5.00000000E+00  1.12087000E+00  1.98331644E+00  3.10418644E+00  0.00000000E+00  3.67459510E+00 -4.56071568E-18  1.56513927E+00        Infinity 
     903  9.03403400E+02  5.00000000E+00  1.11000600E+00  1.99421989E+00  3.10422589E+00  0.00000000E+00  3.67473959E+00  2.82022539E-19  1.55660178E+00        Infinity 
     904  9.04404400E+02  5.00000000E+00  1.09912400E+00  2.00514005E+00  3.10426405E+00  0.00000000E+00  3.67488531E+00 -1.31373055E-17  1.54814359E+00        Infinity 
     905  9.05405400E+02  5.00000000E+00  1.08822400E+00  2.01607767E+00  3.10430167E+00  0.00000000E+00  3.67503090E+00 -1.37025272E-17  1.53976342E+00        Infinity 
     906  9.06406400E+02  5.00000000E+00  1.07730700E+00  2.02703358E+00  3.10434058E+00  0.00000000E+00  3.67517326E+00 -1.30491222E-17  1.53146050E+00        Infinity 
     907  9.07407400E+02  5.00000000E+00  1.06637300E+00  2.03800682E+00  3.10437982E+00  0.00000000E+00  3.67531443E+00  9.21263658E-19  1.52323404E+00        Infinity 
     908  9.08408400E+02  5.00000000E+00  1.05542200E+00  2.04899712E+00  3.10441912E+00  0.00000000E+00  3.67545500E+00  6.92755550E-18  1.51508311E+00        Infinity 
     909  9.09409400E+02  5.00000000E+00  1.04445500E+00  2.06000499E+00  3.10445999E+00  0.00000000E+00  3.67559269E+00  3.17116469E-17  1.50700705E+00        Infinity 
     910  9.10410400E+02  5.00000000E+00  1.03347000E+00  2.07102826E+00  3.10449826E+00  0.00000000E+00  3.67573495E+00  2.18760724E-17  1.49900444E+00        Infinity 
     911  9.11411400E+02  5.00000000E+00  1.02247000E+00  2.08207043E+00  3.10454043E+00  0.00000000E+00  3.67587037E+00  2.89451275E-17  1.49107490E+00        Infinity 
     912  9.12412400E+02  5.00000000E+00  1.01145200E+00  2.09312720E+00  3.10457920E+00  0.00000000E+00  3.67601212E+00 -5.42925658E-18  1.48321706E+00        Infinity 
     913  9.13413400E+02  5.00000000E+00  1.00041900E+00  2.10420266E+00  3.10462166E+00  0.00000000E+00  3.67614746E+00  2.11201134E-17  1.47543043E+00        Infinity 
     914  9.14414400E+02  5.00000000E+00  9.89369600E-01  2.11529352E+00  3.10466312E+00  0.00000000E+00  3.67628503E+00  3.07506408E-17  1.46771419E+00        Infinity 
     915  9.15415400E+02  5.00000000E+00  9.78304300E-01  2.12640085E+00  3.10470515E+00  0.00000000E+00  3.67642195E+00  2.77100551E-17  1.46006740E+00        Infinity 
     916  9.16416400E+02  5.00000000E+00  9.67223200E-01  2.13752438E+00  3.10474758E+00  0.00000000E+00  3.67655850E+00  2.61319415E-17  1.45248927E+00        Infinity 
     917  9.17417400E+02  5.00000000E+00  9.56126600E-01  2.14866405E+00  3.10479065E+00  0.00000000E+00  3.67669421E+00  2.25354136E-17  1.44497903E+00        Infinity 
     918  9.18418400E+02  5.00000000E+00  9.45014500E-01  2.15981947E+00  3.10483397E+00  0.00000000E+00  3.67682972E+00  2.35374771E-17  1.43753591E+00        Infinity 
     919  9.19419400E+02  5.00000000E+00  9.33887200E-01  2.17099066E+00  3.10487786E+00  0.00000000E+00  3.67696434E+00  1.85434044E-17  1.43015916E+00        Infinity 
     920  9.20420400E+02  5.00000000E+00  9.22744700E-01  2.18217722E+00  3.10492192E+00  0.00000000E+00  3.67709864E+00  2.31662131E-17  1.42284799E+00        Infinity 
     921  9.21421400E+02  5.00000000E+00  9.11587300E-01  2.19337918E+00  3.10496648E+00  0.00000000E+00  3.67723190E+00  1.69738091E-17  1.41560168E+00        Infinity 
     922  9.22422400E+02  5.00000000E+00  9.00415000E-01  2.20459614E+00  3.10501114E+00  0.00000000E+00  3.67736467E+00 -2.66633528E-18  1.40841949E+00        Infinity 
     923  9.23423400E+02  5.00000000E+00  8.89228000E-01  2.21582807E+00  3.10505607E+00  0.00000000E+00  3.67749648E+00  1.52729680E-17  1.40130067E+00        Infinity 
     924  9.24424400E+02  5.00000000E+00  8.78026400E-01  2.22707472E+00  3.10510112E+00  0.00000000E+00  3.67762739E+00  2.80419905E-17  1.39424449E+00        Infinity 
     925  9.25425400E+02  5.00000000E+00  8.66810500E-01  2.23833603E+00  3.10514653E+00  0.00000000E+00  3.67775681E+00  1.71276123E-17  1.38725031E+00        Infinity 
     926  9.26426400E+02  5.00000000E+00  8.55580200E-01  2.24961151E+00  3.10519171E+00  0.00000000E+00  3.67788560E+00  1.74225016E-17  1.38031735E+00        Infinity 
     927  9.27427400E+02  5.00000000E+00  8.44335900E-01  2.26090134E+00  3.10523724E+00  0.00000000E+00  3.67801255E+00  1.84425757E-17  1.37344498E+00        Infinity 
     928  9.28428400E+02  5.00000000E+00  8.33077600E-01  2.27220503E+00  3.10528263E+00  0.00000000E+00  3.67813839E+00  1.98841541E-17  1.36663252E+00        Infinity 
     929  9.29429400E+02  5.00000000E+00  8.21805500E-01  2.28352254E+00  3.10532804E+00  0.00000000E+00  3.67826271E+00  2.04527820E-17  1.35987927E+00        Infinity 
     930  9.30430400E+02  5.00000000E+00  8.10519700E-01  2.29485363E+00  3.10537333E+00  0.00000000E+00  3.67838562E+00  2.33442935E-17  1.35318458E+00        Infinity 
     931  9.31431400E+02  5.00000000E+00  7.99220300E-01  2.30619814E+00  3.10541844E+00  0.00000000E+00  3.67850713E+00  2.54306324E-17  1.34654776E+00        Infinity 
     932  9.32432400E+02  5.00000000E+00  7.87907500E-01  2.31755600E+00  3.10546350E+00  0.00000000E+00  3.67862692E+00  2.26192020E-17  1.33996818E+00        Infinity 
     933  9.33433400E+02  5.00000000E+00  7.76581500E-01  2.32892703E+00  3.10550853E+00  0.00000000E+00  3.67874494E+00  2.52192249E-17  1.33344522E+00        Infinity 
     934  9.34434400E+02  5.00000000E+00  7.65242300E-01  2.34031091E+00  3.10555321E+00  0.00000000E+00  3.67886169E+00  2.88264661E-17  1.32697821E+00        Infinity 
     935  9.35435400E+02  5.00000000E+00  7.53890200E-01  2.35170773E+00  3.10559793E+00  0.00000000E+00  3.67897651E+00  2.06657468E-17  1.32056656E+00        Infinity 
     936  9.36436400E+02  5.00000000E+00  7.42525100E-01  2.36311709E+00  3.10564219E+00  0.00000000E+00  3.67909032E+00  1.38487366E-17  1.31420958E+00        Infinity 
     937  9.37437400E+02  5.00000000E+00  7.31147400E-01  2.37453922E+00  3.10568662E+00  0.00000000E+00  3.67920202E+00  3.32608985E-17  1.30790672E+00        Infinity 
     938  9.38438400E+02  5.00000000E+00  7.19757100E-01  2.38597368E+00  3.10573078E+00  0.00000000E+00  3.67931251E+00  1.02266745E-17  1.30165737E+00        Infinity 
     939  9.39439400E+02  5.00000000E+00  7.08354300E-01  2.39742044E+00  3.10577474E+00  0.00000000E+00  3.67942174E+00  1.70167763E-17  1.29546090E+00        Infinity 
     940  9.40440400E+02  5.00000000E+00  6.96939200E-01  2.40887949E+00  3.10581869E+00  0.00000000E+00  3.67952948E+00  2.91572051E-17  1.28931674E+00        Infinity 
     941  9.41441400E+02  5.00000000E+00  6.85511900E-01  2.42035063E+00  3.10586253E+00  0.00000000E+00  3.67963603E+00  6.54247646E-18  1.28322429E+00        Infinity 
     942  9.42442400E+02  5.00000000E+00  6.74072600E-01  2.43183383E+00  3.10590643E+00  0.00000000E+00  3.67974123E+00 -1.48003418E-17  1.27718301E+00        Infinity 
     943  9.43443400E+02  5.00000000E+00  6.62621400E-01  2.44332890E+00  3.10595030E+00  0.00000000E+00  3.67984543E+00  3.04265916E-17  1.27119233E+00        Infinity 
     944  9.44444400E+02  5.00000000E+00  6.51158300E-01  2.45483571E+00  3.10599401E+00  0.00000000E+00  3.67994897E+00  3.09721693E-17  1.26525163E+00        Infinity 
     945  9.45445400E+02  5.00000000E+00  6.39683600E-01  2.46635439E+00  3.10603799E+00  0.00000000E+00  3.68005122E+00  1.88134951E-17  1.25936041E+00        Infinity 
     946  9.46446400E+02  5.00000000E+00  6.28197400E-01  2.47788468E+00  3.10608208E+00  0.00000000E+00  3.68015268E+00  2.64636037E-17  1.25351813E+00        Infinity 
     947  9.47447400E+02  5.00000000E+00  6.16699700E-01  2.48942642E+00  3.10612612E+00  0.00000000E+00  3.68025372E+00  1.53629677E-17  1.24772421E+00        Infinity 
     948  9.48448400E+02  5.00000000E+00  6.05190800E-01  2.50097974E+00  3.10617054E+00  0.00000000E+00  3.68035371E+00  2.13312541E-18  1.24197816E+00        Infinity 
     949  9.49449400E+02  5.00000000E+00  5.93670800E-01  2.51254438E+00  3.10621518E+00  0.00000000E+00  3.68045313E+00 -2.76723663E-17  1.23627947E+00        Infinity 
     950  9.50450450E+02  5.00000000E+00  5.82139700E-01  2.52412016E+00  3.10625986E+00  0.00000000E+00  3.68055238E+00 -2.75440770E-17  1.23062759E+00        Infinity 
     951  9.51451500E+02  5.00000000E+00  5.70597700E-01  2.53570716E+00  3.10630486E+00  0.00000000E+00  3.68065102E+00 -1.50153945E-17  1.22502201E+00        Infinity 
     952  9.52452500E+02  5.00000000E+00  5.59044900E-01  2.54730521E+00  3.10635011E+00  0.00000000E+00  3.68074928E+00 -2.99727963E-17  1.21946223E+00        Infinity 
     953  9.53453500E+02  5.00000000E+00  5.47481500E-01  2.55891425E+00  3.10639575E+00  0.00000000E+00  3.68084699E+00 -2.05706468E-17  1.21394780E+00        Infinity 
     954  9.54454500E+02  5.00000000E+00  5.35907500E-01  2.57053401E+00  3.10644151E+00  0.00000000E+00  3.68094465E+00 -2.38218435E-17  1.20847817E+00        Infinity 
     955  9.55455500E+02  5.00000000E+00  5.24323100E-01  2.58216456E+00  3.10648766E+00  0.00000000E+00  3.68104184E+00 -2.09603032E-17  1.20305290E+00        Infinity 
     956  9.56456500E+02  5.00000000E+00  5.12728400E-01  2.59380566E+00  3.10653406E+00  0.00000000E+00  3.68113876E+00 -1.68416004E-17  1.19767151E+00        Infinity 
     957  9.57457500E+02  5.00000000E+00  5.01123600E-01  2.60545726E+00  3.10658086E+00  0.00000000E+00  3.68123519E+00 -2.30948172E-17  1.19233355E+00        Infinity 
     958  9.58458500E+02  5.00000000E+00  4.89508700E-01  2.61711908E+00  3.10662778E+00  0.00000000E+00  3.68133161E+00 -2.61875230E-17  1.18703853E+00        Infinity 
     959  9.59459500E+02  5.00000000E+00  4.77883800E-01  2.62879110E+00  3.10667490E+00  0.00000000E+00  3.68142778E+00 -2.29794033E-17  1.18178599E+00        Infinity 
     960  9.60460500E+02  5.00000000E+00  4.66249100E-01  2.64047327E+00  3.10672237E+00  0.00000000E+00  3.68152340E+00 -2.36983925E-17  1.17657549E+00        Infinity 
     961  9.61461500E+02  5.00000000E+00  4.54604700E-01  2.65216537E+00  3.10677007E+00  0.00000000E+00  3.68161863E+00 -2.42641100E-17  1.17140659E+00        Infinity 
     962  9.62462500E+02  5.00000000E+00  4.42950700E-01  2.66386726E+00  3.10681796E+00  0.00000000E+00  3.68171345E+00 -2.99310550E-17  1.16627886E+00        Infinity 
     963  9.63463500E+02  5.00000000E+00  4.31287300E-01  2.67557887E+00  3.10686617E+00  0.00000000E+00  3.68180757E+00 -1.49943952E-17  1.16119187E+00        Infinity 
     964  9.64464500E+02  5.00000000E+00  4.19614400E-01  2.68729989E+00  3.10691429E+00  0.00000000E+00  3.68190161E+00 -2.93095959E-17  1.15614515E+00        Infinity 
     965  9.65465500E+02  5.00000000E+00  4.07932300E-01  2.69903051E+00  3.10696281E+00  0.00000000E+00  3.68199459E+00 -1.85255952E-17  1.15113832E+00        Infinity 
     966  9.66466500E+02  5.00000000E+00  3.96241100E-01  2.71077041E+00  3.10701151E+00  0.00000000E+00  3.68208686E+00 -2.56233950E-17  1.14617096E+00        Infinity 
     967  9.67467500E+02  5.00000000E+00  3.84540800E-01  2.72251941E+00  3.10706021E+00  0.00000000E+00  3.68217863E+00 -2.07606525E-17  1.14124262E+00        Infinity 
     968  9.68468500E+02  5.00000000E+00  3.72831600E-01  2.73427754E+00  3.10710914E+00  0.00000000E+00  3.68226937E+00 -1.98015410E-17  1.13635293E+00        Infinity 
     969  9.69469500E+02  5.00000000E+00  3.61113600E-01  2.74604460E+00  3.10715820E+00  0.00000000E+00  3.68235925E+00 -2.64147795E-17  1.13150148E+00        Infinity 
     970  9.70470500E+02  5.00000000E+00  3.49386900E-01  2.75782044E+00  3.10720734E+00  0.00000000E+00  3.68244826E+00 -1.56573330E-17  1.12668788E+00        Infinity 
     971  9.71471500E+02  5.00000000E+00  3.37651500E-01  2.76960489E+00  3.10725639E+00  0.00000000E+00  3.68253660E+00  9.81007026E-19  1.12191168E+00        Infinity 
     972  9.72472500E+02  5.00000000E+00  3.25907700E-01  2.78139806E+00  3.10730576E+00  0.00000000E+00  3.68262358E+00 -2.46923569E-17  1.11717257E+00        Infinity 
     973  9.73473500E+02  5.00000000E+00  3.14155400E-01  2.79319949E+00  3.10735489E+00  0.00000000E+00  3.68271010E+00 -8.31996917E-18  1.11247011E+00        Infinity 
     974  9.74474500E+02  5.00000000E+00  3.02394900E-01  2.80500936E+00  3.10740426E+00  0.00000000E+00  3.68279528E+00 -3.08022778E-17  1.10780396E+00        Infinity 
     975  9.75475500E+02  5.00000000E+00  2.90626200E-01  2.81682729E+00  3.10745349E+00  0.00000000E+00  3.68287983E+00 -1.66231366E-17  1.10317373E+00        Infinity 
     976  9.76476500E+02  5.00000000E+00  2.78849400E-01  2.82865327E+00  3.10750267E+00  0.00000000E+00  3.68296358E+00 -2.35964178E-17  1.09857905E+00        Infinity 
     977  9.77477500E+02  5.00000000E+00  2.67064600E-01  2.84048719E+00  3.10755179E+00  0.00000000E+00  3.68304654E+00 -2.14476591E-17  1.09401955E+00        Infinity 
     978  9.78478500E+02  5.00000000E+00  2.55271900E-01  2.85232895E+00  3.10760085E+00  0.00000000E+00  3.68312876E+00 -1.72349121E-17  1.08949486E+00        Infinity 
     979  9.79479500E+02  5.00000000E+00  2.43471400E-01  2.86417844E+00  3.10764984E+00  0.00000000E+00  3.68321028E+00 -3.75564188E-18  1.08500463E+00        Infinity 
     980  9.80480500E+02  5.00000000E+00  2.31663200E-01  2.87603556E+00  3.10769876E+00  0.00000000E+00  3.68329115E+00 -2.76839595E-17  1.08054852E+00        Infinity 
     981  9.81481500E+02  5.00000000E+00  2.19847500E-01  2.88790026E+00  3.10774776E+00  0.00000000E+00  3.68337122E+00 -2.90242392E-17  1.07612619E+00        Infinity 
     982  9.82482500E+02  5.00000000E+00  2.08024200E-01  2.89977218E+00  3.10779638E+00  0.00000000E+00  3.68345129E+00 -3.00658009E-17  1.07173726E+00        Infinity 
     983  9.83483500E+02  5.00000000E+00  1.96193500E-01  2.91165150E+00  3.10784500E+00  0.00000000E+00  3.68353078E+00 -1.52881777E-17  1.06738140E+00        Infinity 
     984  9.84484500E+02  5.00000000E+00  1.84355600E-01  2.92353804E+00  3.10789364E+00  0.00000000E+00  3.68360980E+00 -2.60948051E-17  1.06305832E+00        Infinity 
     985  9.85485500E+02  5.00000000E+00  1.72510400E-01  2.93543145E+00  3.10794185E+00  0.00000000E+00  3.68368915E+00 -2.78236205E-17  1.05876763E+00        Infinity 
     986  9.86486500E+02  5.00000000E+00  1.60658100E-01  2.94733197E+00  3.10799007E+00  0.00000000E+00  3.68376818E+00 -1.73052520E-17  1.05450903E+00        Infinity 
     987  9.87487500E+02  5.00000000E+00  1.48798700E-01  2.95923940E+00  3.10803810E+00  0.00000000E+00  3.68384727E+00 -1.87659724E-17  1.05028216E+00        Infinity 
     988  9.88488500E+02  5.00000000E+00  1.36932500E-01  2.97115396E+00  3.10808646E+00  0.00000000E+00  3.68392563E+00 -1.46679221E-17  1.04608677E+00        Infinity 
     989  9.89489500E+02  5.00000000E+00  1.25059300E-01  2.98307533E+00  3.10813463E+00  0.00000000E+00  3.68400423E+00 -2.97817218E-17  1.04192245E+00        Infinity 
     990  9.90490500E+02  5.00000000E+00  1.13179400E-01  2.99500399E+00  3.10818339E+00  0.00000000E+00  3.68408172E+00 -1.96542110E-17  1.03778896E+00        Infinity 
     991  9.91491500E+02  5.00000000E+00  1.01292900E-01  3.00693971E+00  3.10823261E+00  0.00000000E+00  3.68415846E+00 -2.23208554E-17  1.03368598E+00        Infinity 
     992  9.92492500E+02  5.00000000E+00  8.93997600E-02  3.01888229E+00  3.10828205E+00  0.00000000E+00  3.68423486E+00 -2.57290660E-17  1.02961319E+00        Infinity 
     993  9.93493500E+02  5.00000000E+00  7.75001200E-02  3.03083193E+00  3.10833205E+00  0.00000000E+00  3.68431043E+00 -2.21395268E-17  1.02557028E+00        Infinity 
     994  9.94494500E+02  5.00000000E+00  6.55940800E-02  3.04278587E+00  3.10837995E+00  0.00000000E+00  3.68438997E+00 -3.03809703E-17  1.02155696E+00        Infinity 
     995  9.95495500E+02  5.00000000E+00  5.36817100E-02  3.05477805E+00  3.10845976E+00  0.00000000E+00  3.68441192E+00 -2.28304226E-17  1.01757319E+00        Infinity 
     996  9.96496500E+02  5.00000000E+00  4.17631000E-02  3.06632101E+00  3.10808411E+00  0.00000000E+00  3.68525249E+00 -2.82232524E-17  1.01361581E+00        Infinity 
     997  9.97497500E+02  5.00000000E+00  2.98383300E-02  3.08402417E+00  3.11386250E+00  0.00000000E+00  3.67409136E+00 -1.93131762E-17  1.00971483E+00        Infinity 
     998  9.98498500E+02  5.00000000E+00  1.79074800E-02  2.94871209E+00  2.96661957E+00  0.00000000E+00  3.71732126E+00 -2.39043737E-17  1.00567690E+00        Infinity 
     999  9.99499500E+02  5.00000000E+00  5.97064300E-03  0.00000000E+00  5.97064300E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00561015E+00  0.00000000E+00 
