 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     891  8.91391400E+02  5.00000000E+00  1.23917500E+00  1.54872614E+00  2.78790114E+00  0.00000000E+00  3.33012987E+00  6.78347543E-18  1.80010762E+00        Infinity 
     892  8.92392400E+02  5.00000000E+00  1.22851400E+00  1.55945953E+00  2.78797353E+00  0.00000000E+00  3.33024089E+00 -1.63305203E-17  1.78776459E+00        Infinity 
     893  8.93393400E+02  5.00000000E+00  1.21783400E+00  1.57021236E+00  2.78804636E+00  0.00000000E+00  3.33035005E+00 -1.37169400E-17  1.77556860E+00        Infinity 
     894  8.94394400E+02  5.00000000E+00  1.20713500E+00  1.58098385E+00  2.78811885E+00  0.00000000E+00  3.33045881E+00 -1.06780700E-18  1.76351748E+00        Infinity 
     895  8.95395400E+02  5.00000000E+00  1.19641700E+00  1.59177370E+00  2.78819070E+00  0.00000000E+00  3.33056765E+00 -1.48939026E-17  1.75160887E+00        Infinity 
     896  8.96396400E+02  5.00000000E+00  1.18568000E+00  1.60258180E+00  2.78826180E+00  0.00000000E+00  3.33067666E+00  2.80799206E-18  1.73984033E+00        Infinity 
     897  8.97397400E+02  5.00000000E+00  1.17492400E+00  1.61340811E+00  2.78833211E+00  0.00000000E+00  3.33078571E+00  8.15981881E-18  1.72820948E+00        Infinity 
     898  8.98398400E+02  5.00000000E+00  1.16415000E+00  1.62425304E+00  2.78840304E+00  0.00000000E+00  3.33089205E+00 -8.46716074E-18  1.71671437E+00        Infinity 
     899  8.99399400E+02  5.00000000E+00  1.15335700E+00  1.63511520E+00  2.78847220E+00  0.00000000E+00  3.33100020E+00 -5.06665042E-18  1.70535270E+00        Infinity 
     900  9.00400400E+02  5.00000000E+00  1.14254600E+00  1.64599563E+00  2.78854163E+00  0.00000000E+00  3.33110606E+00 -1.74261951E-17  1.69412235E+00        Infinity 
     901  9.01401400E+02  5.00000000E+00  1.13171700E+00  1.65689359E+00  2.78861059E+00  0.00000000E+00  3.33121107E+00 -1.31847129E-17  1.68302140E+00        Infinity 
     902  9.02402400E+02  5.00000000E+00  1.12087000E+00  1.66780882E+00  2.78867882E+00  0.00000000E+00  3.33131559E+00  3.26786099E-18  1.67204778E+00        Infinity 
     903  9.03403400E+02  5.00000000E+00  1.11000600E+00  1.67874166E+00  2.78874766E+00  0.00000000E+00  3.33141713E+00  1.51337594E-18  1.66119979E+00        Infinity 
     904  9.04404400E+02  5.00000000E+00  1.09912400E+00  1.68969072E+00  2.78881472E+00  0.00000000E+00  3.33152038E+00  1.13217440E-17  1.65047528E+00        Infinity 
     905  9.05405400E+02  5.00000000E+00  1.08822400E+00  1.70065665E+00  2.78888065E+00  0.00000000E+00  3.33162390E+00 -7.29763013E-18  1.63987194E+00        Infinity 
     906  9.06406400E+02  5.00000000E+00  1.07730700E+00  1.71164006E+00  2.78894706E+00  0.00000000E+00  3.33172455E+00  1.81303999E-17  1.62938809E+00        Infinity 
     907  9.07407400E+02  5.00000000E+00  1.06637300E+00  1.72264008E+00  2.78901308E+00  0.00000000E+00  3.33182418E+00  3.89441236E-19  1.61902209E+00        Infinity 
     908  9.08408400E+02  5.00000000E+00  1.05542200E+00  1.73365641E+00  2.78907841E+00  0.00000000E+00  3.33192325E+00  2.61294442E-18  1.60877210E+00        Infinity 
     909  9.09409400E+02  5.00000000E+00  1.04445500E+00  1.74468941E+00  2.78914441E+00  0.00000000E+00  3.33201952E+00  7.20487136E-18  1.59863666E+00        Infinity 
     910  9.10410400E+02  5.00000000E+00  1.03347000E+00  1.75573728E+00  2.78920728E+00  0.00000000E+00  3.33212000E+00  1.24894594E-17  1.58861336E+00        Infinity 
     911  9.11411400E+02  5.00000000E+00  1.02247000E+00  1.76680287E+00  2.78927287E+00  0.00000000E+00  3.33221379E+00  1.66145213E-17  1.57870112E+00        Infinity 
     912  9.12412400E+02  5.00000000E+00  1.01145200E+00  1.77788261E+00  2.78933461E+00  0.00000000E+00  3.33231339E+00  8.82999543E-18  1.56889760E+00        Infinity 
     913  9.13413400E+02  5.00000000E+00  1.00041900E+00  1.78897987E+00  2.78939887E+00  0.00000000E+00  3.33240664E+00  9.07721974E-18  1.55920166E+00        Infinity 
     914  9.14414400E+02  5.00000000E+00  9.89369600E-01  1.80009185E+00  2.78946145E+00  0.00000000E+00  3.33250181E+00  1.17238276E-17  1.54961165E+00        Infinity 
     915  9.15415400E+02  5.00000000E+00  9.78304300E-01  1.81121947E+00  2.78952377E+00  0.00000000E+00  3.33259617E+00  1.10330859E-17  1.54012587E+00        Infinity 
     916  9.16416400E+02  5.00000000E+00  9.67223200E-01  1.82236251E+00  2.78958571E+00  0.00000000E+00  3.33269005E+00  1.93617979E-17  1.53074277E+00        Infinity 
     917  9.17417400E+02  5.00000000E+00  9.56126600E-01  1.83352090E+00  2.78964750E+00  0.00000000E+00  3.33278305E+00  1.44239345E-17  1.52146089E+00        Infinity 
     918  9.18418400E+02  5.00000000E+00  9.45014500E-01  1.84469433E+00  2.78970883E+00  0.00000000E+00  3.33287587E+00  2.46113921E-17  1.51227872E+00        Infinity 
     919  9.19419400E+02  5.00000000E+00  9.33887200E-01  1.85588282E+00  2.78977002E+00  0.00000000E+00  3.33296795E+00  1.29004231E-17  1.50319484E+00        Infinity 
     920  9.20420400E+02  5.00000000E+00  9.22744700E-01  1.86708609E+00  2.78983079E+00  0.00000000E+00  3.33305994E+00  6.25993420E-18  1.49420777E+00        Infinity 
     921  9.21421400E+02  5.00000000E+00  9.11587300E-01  1.87830415E+00  2.78989145E+00  0.00000000E+00  3.33315127E+00  5.78453887E-18  1.48531616E+00        Infinity 
     922  9.22422400E+02  5.00000000E+00  9.00415000E-01  1.88953672E+00  2.78995172E+00  0.00000000E+00  3.33324258E+00 -3.00909636E-18  1.47651857E+00        Infinity 
     923  9.23423400E+02  5.00000000E+00  8.89228000E-01  1.90078379E+00  2.79001179E+00  0.00000000E+00  3.33333354E+00 -7.66414378E-18  1.46781366E+00        Infinity 
     924  9.24424400E+02  5.00000000E+00  8.78026400E-01  1.91204521E+00  2.79007161E+00  0.00000000E+00  3.33342434E+00  2.56603766E-18  1.45920007E+00        Infinity 
     925  9.25425400E+02  5.00000000E+00  8.66810500E-01  1.92332092E+00  2.79013142E+00  0.00000000E+00  3.33351456E+00  1.52763538E-17  1.45067657E+00        Infinity 
     926  9.26426400E+02  5.00000000E+00  8.55580200E-01  1.93461059E+00  2.79019079E+00  0.00000000E+00  3.33360511E+00  4.35540018E-18  1.44224178E+00        Infinity 
     927  9.27427400E+02  5.00000000E+00  8.44335900E-01  1.94591437E+00  2.79025027E+00  0.00000000E+00  3.33369496E+00 -1.20497679E-17  1.43389453E+00        Infinity 
     928  9.28428400E+02  5.00000000E+00  8.33077600E-01  1.95723189E+00  2.79030949E+00  0.00000000E+00  3.33378491E+00 -1.08792058E-17  1.42563355E+00        Infinity 
     929  9.29429400E+02  5.00000000E+00  8.21805500E-01  1.96856314E+00  2.79036864E+00  0.00000000E+00  3.33387465E+00 -3.60935436E-18  1.41745763E+00        Infinity 
     930  9.30430400E+02  5.00000000E+00  8.10519700E-01  1.97990794E+00  2.79042764E+00  0.00000000E+00  3.33396436E+00  9.54275417E-18  1.40936557E+00        Infinity 
     931  9.31431400E+02  5.00000000E+00  7.99220300E-01  1.99126620E+00  2.79048650E+00  0.00000000E+00  3.33405409E+00 -8.08689136E-18  1.40135618E+00        Infinity 
     932  9.32432400E+02  5.00000000E+00  7.87907500E-01  2.00263786E+00  2.79054536E+00  0.00000000E+00  3.33414358E+00 -1.29692546E-18  1.39342831E+00        Infinity 
     933  9.33433400E+02  5.00000000E+00  7.76581500E-01  2.01402278E+00  2.79060428E+00  0.00000000E+00  3.33423281E+00 -1.54527833E-17  1.38558088E+00        Infinity 
     934  9.34434400E+02  5.00000000E+00  7.65242300E-01  2.02542071E+00  2.79066301E+00  0.00000000E+00  3.33432222E+00 -8.58500694E-18  1.37781272E+00        Infinity 
     935  9.35435400E+02  5.00000000E+00  7.53890200E-01  2.03683172E+00  2.79072192E+00  0.00000000E+00  3.33441119E+00 -1.48727415E-17  1.37012279E+00        Infinity 
     936  9.36436400E+02  5.00000000E+00  7.42525100E-01  2.04825548E+00  2.79078058E+00  0.00000000E+00  3.33450053E+00 -1.47803640E-17  1.36250994E+00        Infinity 
     937  9.37437400E+02  5.00000000E+00  7.31147400E-01  2.05969217E+00  2.79083957E+00  0.00000000E+00  3.33458916E+00 -5.92520414E-18  1.35497319E+00        Infinity 
     938  9.38438400E+02  5.00000000E+00  7.19757100E-01  2.07114139E+00  2.79089849E+00  0.00000000E+00  3.33467783E+00 -9.02429860E-18  1.34751149E+00        Infinity 
     939  9.39439400E+02  5.00000000E+00  7.08354300E-01  2.08260311E+00  2.79095741E+00  0.00000000E+00  3.33476642E+00 -1.22153079E-17  1.34012379E+00        Infinity 
     940  9.40440400E+02  5.00000000E+00  6.96939200E-01  2.09407727E+00  2.79101647E+00  0.00000000E+00  3.33485463E+00 -1.54399863E-17  1.33280911E+00        Infinity 
     941  9.41441400E+02  5.00000000E+00  6.85511900E-01  2.10556370E+00  2.79107560E+00  0.00000000E+00  3.33494261E+00 -2.07529730E-17  1.32556646E+00        Infinity 
     942  9.42442400E+02  5.00000000E+00  6.74072600E-01  2.11706229E+00  2.79113489E+00  0.00000000E+00  3.33503013E+00 -2.43553461E-17  1.31839490E+00        Infinity 
     943  9.43443400E+02  5.00000000E+00  6.62621400E-01  2.12857285E+00  2.79119425E+00  0.00000000E+00  3.33511740E+00 -1.52418071E-17  1.31129349E+00        Infinity 
     944  9.44444400E+02  5.00000000E+00  6.51158300E-01  2.14009522E+00  2.79125352E+00  0.00000000E+00  3.33520463E+00 -1.31291006E-17  1.30426123E+00        Infinity 
     945  9.45445400E+02  5.00000000E+00  6.39683600E-01  2.15162944E+00  2.79131304E+00  0.00000000E+00  3.33529113E+00 -1.74743220E-17  1.29729725E+00        Infinity 
     946  9.46446400E+02  5.00000000E+00  6.28197400E-01  2.16317522E+00  2.79137262E+00  0.00000000E+00  3.33537727E+00 -1.73722901E-17  1.29040067E+00        Infinity 
     947  9.47447400E+02  5.00000000E+00  6.16699700E-01  2.17473238E+00  2.79143208E+00  0.00000000E+00  3.33546330E+00 -1.69837091E-17  1.28357055E+00        Infinity 
     948  9.48448400E+02  5.00000000E+00  6.05190800E-01  2.18630095E+00  2.79149175E+00  0.00000000E+00  3.33554855E+00 -1.25614703E-17  1.27680608E+00        Infinity 
     949  9.49449400E+02  5.00000000E+00  5.93670800E-01  2.19788062E+00  2.79155142E+00  0.00000000E+00  3.33563340E+00 -1.64171564E-17  1.27010639E+00        Infinity 
     950  9.50450450E+02  5.00000000E+00  5.82139700E-01  2.20947121E+00  2.79161091E+00  0.00000000E+00  3.33571814E+00 -9.59863821E-18  1.26347061E+00        Infinity 
     951  9.51451500E+02  5.00000000E+00  5.70597700E-01  2.22107272E+00  2.79167042E+00  0.00000000E+00  3.33580232E+00 -1.68458650E-17  1.25689792E+00        Infinity 
     952  9.52452500E+02  5.00000000E+00  5.59044900E-01  2.23268493E+00  2.79172983E+00  0.00000000E+00  3.33588610E+00 -1.03487461E-17  1.25038749E+00        Infinity 
     953  9.53453500E+02  5.00000000E+00  5.47481500E-01  2.24430775E+00  2.79178925E+00  0.00000000E+00  3.33596929E+00 -1.27902496E-17  1.24393856E+00        Infinity 
     954  9.54454500E+02  5.00000000E+00  5.35907500E-01  2.25594091E+00  2.79184841E+00  0.00000000E+00  3.33605232E+00 -1.16887868E-17  1.23755029E+00        Infinity 
     955  9.55455500E+02  5.00000000E+00  5.24323100E-01  2.26758441E+00  2.79190751E+00  0.00000000E+00  3.33613480E+00 -1.32501634E-17  1.23122192E+00        Infinity 
     956  9.56456500E+02  5.00000000E+00  5.12728400E-01  2.27923803E+00  2.79196643E+00  0.00000000E+00  3.33621688E+00 -2.24712563E-17  1.22495270E+00        Infinity 
     957  9.57457500E+02  5.00000000E+00  5.01123600E-01  2.29090167E+00  2.79202527E+00  0.00000000E+00  3.33629839E+00  2.26046787E-17  1.21874189E+00        Infinity 
     958  9.58458500E+02  5.00000000E+00  4.89508700E-01  2.30257509E+00  2.79208379E+00  0.00000000E+00  3.33637977E+00  3.22518069E-17  1.21258871E+00        Infinity 
     959  9.59459500E+02  5.00000000E+00  4.77883800E-01  2.31425826E+00  2.79214206E+00  0.00000000E+00  3.33646082E+00  2.27561624E-17  1.20649242E+00        Infinity 
     960  9.60460500E+02  5.00000000E+00  4.66249100E-01  2.32595111E+00  2.79220021E+00  0.00000000E+00  3.33654128E+00  3.51738847E-17  1.20045232E+00        Infinity 
     961  9.61461500E+02  5.00000000E+00  4.54604700E-01  2.33765345E+00  2.79225815E+00  0.00000000E+00  3.33662136E+00  2.13674460E-17  1.19446770E+00        Infinity 
     962  9.62462500E+02  5.00000000E+00  4.42950700E-01  2.34936516E+00  2.79231586E+00  0.00000000E+00  3.33670106E+00  2.83006126E-17  1.18853787E+00        Infinity 
     963  9.63463500E+02  5.00000000E+00  4.31287300E-01  2.36108617E+00  2.79237347E+00  0.00000000E+00  3.33678016E+00  3.20653819E-17  1.18266216E+00        Infinity 
     964  9.64464500E+02  5.00000000E+00  4.19614400E-01  2.37281623E+00  2.79243063E+00  0.00000000E+00  3.33685929E+00  2.46275151E-17  1.17683983E+00        Infinity 
     965  9.65465500E+02  5.00000000E+00  4.07932300E-01  2.38455550E+00  2.79248780E+00  0.00000000E+00  3.33693757E+00  1.61122051E-17  1.17107025E+00        Infinity 
     966  9.66466500E+02  5.00000000E+00  3.96241100E-01  2.39630372E+00  2.79254482E+00  0.00000000E+00  3.33701538E+00  2.88491364E-17  1.16535279E+00        Infinity 
     967  9.67467500E+02  5.00000000E+00  3.84540800E-01  2.40806074E+00  2.79260154E+00  0.00000000E+00  3.33709294E+00  2.99694582E-17  1.15968676E+00        Infinity 
     968  9.68468500E+02  5.00000000E+00  3.72831600E-01  2.41982661E+00  2.79265821E+00  0.00000000E+00  3.33716981E+00  3.54728996E-17  1.15407154E+00        Infinity 
     969  9.69469500E+02  5.00000000E+00  3.61113600E-01  2.43160114E+00  2.79271474E+00  0.00000000E+00  3.33724618E+00  2.35882854E-17  1.14850651E+00        Infinity 
     970  9.70470500E+02  5.00000000E+00  3.49386900E-01  2.44338423E+00  2.79277113E+00  0.00000000E+00  3.33732206E+00  1.94157746E-17  1.14299105E+00        Infinity 
     971  9.71471500E+02  5.00000000E+00  3.37651500E-01  2.45517575E+00  2.79282725E+00  0.00000000E+00  3.33739767E+00 -2.71665702E-17  1.13752452E+00        Infinity 
     972  9.72472500E+02  5.00000000E+00  3.25907700E-01  2.46697576E+00  2.79288346E+00  0.00000000E+00  3.33747240E+00 -2.36079797E-17  1.13210639E+00        Infinity 
     973  9.73473500E+02  5.00000000E+00  3.14155400E-01  2.47878388E+00  2.79293928E+00  0.00000000E+00  3.33754708E+00 -2.86567935E-17  1.12673600E+00        Infinity 
     974  9.74474500E+02  5.00000000E+00  3.02394900E-01  2.49060025E+00  2.79299515E+00  0.00000000E+00  3.33762095E+00 -3.06905342E-17  1.12141283E+00        Infinity 
     975  9.75475500E+02  5.00000000E+00  2.90626200E-01  2.50242452E+00  2.79305072E+00  0.00000000E+00  3.33769465E+00 -4.20188826E-17  1.11613629E+00        Infinity 
     976  9.76476500E+02  5.00000000E+00  2.78849400E-01  2.51425667E+00  2.79310607E+00  0.00000000E+00  3.33776803E+00 -5.03861753E-17  1.11090581E+00        Infinity 
     977  9.77477500E+02  5.00000000E+00  2.67064600E-01  2.52609659E+00  2.79316119E+00  0.00000000E+00  3.33784113E+00 -2.09815589E-17  1.10572084E+00        Infinity 
     978  9.78478500E+02  5.00000000E+00  2.55271900E-01  2.53794414E+00  2.79321604E+00  0.00000000E+00  3.33791398E+00 -2.49383172E-17  1.10058083E+00        Infinity 
     979  9.79479500E+02  5.00000000E+00  2.43471400E-01  2.54979921E+00  2.79327061E+00  0.00000000E+00  3.33798662E+00 -3.66953575E-17  1.09548525E+00        Infinity 
     980  9.80480500E+02  5.00000000E+00  2.31663200E-01  2.56166169E+00  2.79332489E+00  0.00000000E+00  3.33805905E+00 -2.71708615E-17  1.09043356E+00        Infinity 
     981  9.81481500E+02  5.00000000E+00  2.19847500E-01  2.57353150E+00  2.79337900E+00  0.00000000E+00  3.33813108E+00 -2.47948619E-17  1.08542528E+00        Infinity 
     982  9.82482500E+02  5.00000000E+00  2.08024200E-01  2.58540838E+00  2.79343258E+00  0.00000000E+00  3.33820332E+00 -2.78887787E-17  1.08045983E+00        Infinity 
     983  9.83483500E+02  5.00000000E+00  1.96193500E-01  2.59729249E+00  2.79348599E+00  0.00000000E+00  3.33827510E+00 -2.90462916E-17  1.07553673E+00        Infinity 
     984  9.84484500E+02  5.00000000E+00  1.84355600E-01  2.60918369E+00  2.79353929E+00  0.00000000E+00  3.33834633E+00 -2.26813464E-17  1.07065553E+00        Infinity 
     985  9.85485500E+02  5.00000000E+00  1.72510400E-01  2.62108179E+00  2.79359219E+00  0.00000000E+00  3.33841752E+00 -3.66754031E-17  1.06581565E+00        Infinity 
     986  9.86486500E+02  5.00000000E+00  1.60658100E-01  2.63298699E+00  2.79364509E+00  0.00000000E+00  3.33848792E+00 -3.14180229E-17  1.06101666E+00        Infinity 
     987  9.87487500E+02  5.00000000E+00  1.48798700E-01  2.64489917E+00  2.79369787E+00  0.00000000E+00  3.33855771E+00 -3.23764193E-17  1.05625804E+00        Infinity 
     988  9.88488500E+02  5.00000000E+00  1.36932500E-01  2.65681849E+00  2.79375099E+00  0.00000000E+00  3.33862610E+00 -2.97360912E-17  1.05153939E+00        Infinity 
     989  9.89489500E+02  5.00000000E+00  1.25059300E-01  2.66874468E+00  2.79380398E+00  0.00000000E+00  3.33869390E+00 -3.17325302E-17  1.04686014E+00        Infinity 
     990  9.90490500E+02  5.00000000E+00  1.13179400E-01  2.68067810E+00  2.79385750E+00  0.00000000E+00  3.33875987E+00 -3.24167967E-17  1.04221992E+00        Infinity 
     991  9.91491500E+02  5.00000000E+00  1.01292900E-01  2.69261852E+00  2.79391142E+00  0.00000000E+00  3.33882431E+00 -2.61821250E-17  1.03761828E+00        Infinity 
     992  9.92492500E+02  5.00000000E+00  8.93997600E-02  2.70456582E+00  2.79396558E+00  0.00000000E+00  3.33888749E+00 -3.18327952E-17  1.03305473E+00        Infinity 
     993  9.93493500E+02  5.00000000E+00  7.75001200E-02  2.71652032E+00  2.79402044E+00  0.00000000E+00  3.33894855E+00 -3.33002581E-17  1.02852885E+00        Infinity 
     994  9.94494500E+02  5.00000000E+00  6.55940800E-02  2.72847836E+00  2.79407244E+00  0.00000000E+00  3.33901431E+00 -3.01105120E-17  1.02404019E+00        Infinity 
     995  9.95495500E+02  5.00000000E+00  5.36817100E-02  2.74048443E+00  2.79416614E+00  0.00000000E+00  3.33899956E+00 -5.04944986E-17  1.01958876E+00        Infinity 
     996  9.96496500E+02  5.00000000E+00  4.17631000E-02  2.75195727E+00  2.79372037E+00  0.00000000E+00  3.34000599E+00 -4.43224335E-17  1.01516975E+00        Infinity 
     997  9.97497500E+02  5.00000000E+00  2.98383300E-02  2.77006043E+00  2.79989876E+00  0.00000000E+00  3.32730030E+00 -2.49883785E-17  1.01082502E+00        Infinity 
     998  9.98498500E+02  5.00000000E+00  1.79074800E-02  2.63742752E+00  2.65533500E+00  0.00000000E+00  3.37130172E+00 -2.95841651E-17  1.00629687E+00        Infinity 
     999  9.99499500E+02  5.00000000E+00  5.97064300E-03  0.00000000E+00  5.97064300E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00627726E+00  0.00000000E+00 
