 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     902  9.02402400E+02  5.00000000E+00  1.12087000E+00  3.71950746E+00  4.84037746E+00  0.00000000E+00  5.21482275E+00 -2.09688861E-17  1.30133680E+00        Infinity 
     903  9.03403400E+02  5.00000000E+00  1.11000600E+00  3.73008330E+00  4.84008930E+00  0.00000000E+00  5.21579089E+00 -1.87769059E-17  1.29757005E+00        Infinity 
     904  9.04404400E+02  5.00000000E+00  1.09912400E+00  3.74067750E+00  4.83980150E+00  0.00000000E+00  5.21675744E+00 -2.27476800E-17  1.29381833E+00        Infinity 
     905  9.05405400E+02  5.00000000E+00  1.08822400E+00  3.75129127E+00  4.83951527E+00  0.00000000E+00  5.21772084E+00 -1.19213085E-17  1.29008149E+00        Infinity 
     906  9.06406400E+02  5.00000000E+00  1.07730700E+00  3.76192626E+00  4.83923326E+00  0.00000000E+00  5.21867749E+00  9.37728856E-18  1.28635960E+00        Infinity 
     907  9.07407400E+02  5.00000000E+00  1.06637300E+00  3.77258102E+00  4.83895402E+00  0.00000000E+00  5.21962976E+00  1.26583557E-17  1.28265270E+00        Infinity 
     908  9.08408400E+02  5.00000000E+00  1.05542200E+00  3.78325511E+00  4.83867711E+00  0.00000000E+00  5.22057831E+00 -1.58497385E-17  1.27896076E+00        Infinity 
     909  9.09409400E+02  5.00000000E+00  1.04445500E+00  3.79394973E+00  4.83840473E+00  0.00000000E+00  5.22152023E+00  2.70347396E-17  1.27528388E+00        Infinity 
     910  9.10410400E+02  5.00000000E+00  1.03347000E+00  3.80466062E+00  4.83813062E+00  0.00000000E+00  5.22246438E+00  2.65123861E-17  1.27162179E+00        Infinity 
     911  9.11411400E+02  5.00000000E+00  1.02247000E+00  3.81539449E+00  4.83786449E+00  0.00000000E+00  5.22339697E+00  2.42537258E-17  1.26797471E+00        Infinity 
     912  9.12412400E+02  5.00000000E+00  1.01145200E+00  3.82614327E+00  4.83759527E+00  0.00000000E+00  5.22433382E+00  2.29279260E-17  1.26434236E+00        Infinity 
     913  9.13413400E+02  5.00000000E+00  1.00041900E+00  3.83691463E+00  4.83733363E+00  0.00000000E+00  5.22525952E+00  1.26339090E-17  1.26072491E+00        Infinity 
     914  9.14414400E+02  5.00000000E+00  9.89369600E-01  3.84770280E+00  4.83707240E+00  0.00000000E+00  5.22618447E+00  6.41253679E-18  1.25712234E+00        Infinity 
     915  9.15415400E+02  5.00000000E+00  9.78304300E-01  3.85850969E+00  4.83681399E+00  0.00000000E+00  5.22710513E+00  6.36976532E-18  1.25353456E+00        Infinity 
     916  9.16416400E+02  5.00000000E+00  9.67223200E-01  3.86933489E+00  4.83655809E+00  0.00000000E+00  5.22802188E+00  1.18009816E-17  1.24996155E+00        Infinity 
     917  9.17417400E+02  5.00000000E+00  9.56126600E-01  3.88017849E+00  4.83630509E+00  0.00000000E+00  5.22893418E+00  1.64861045E-17  1.24640332E+00        Infinity 
     918  9.18418400E+02  5.00000000E+00  9.45014500E-01  3.89103987E+00  4.83605437E+00  0.00000000E+00  5.22984285E+00  2.38599212E-17  1.24285982E+00        Infinity 
     919  9.19419400E+02  5.00000000E+00  9.33887200E-01  3.90191925E+00  4.83580645E+00  0.00000000E+00  5.23074711E+00  1.19281697E-17  1.23933106E+00        Infinity 
     920  9.20420400E+02  5.00000000E+00  9.22744700E-01  3.91281606E+00  4.83556076E+00  0.00000000E+00  5.23164774E+00  1.58282140E-17  1.23581698E+00        Infinity 
     921  9.21421400E+02  5.00000000E+00  9.11587300E-01  3.92373050E+00  4.83531780E+00  0.00000000E+00  5.23254392E+00  3.93268071E-17  1.23231758E+00        Infinity 
     922  9.22422400E+02  5.00000000E+00  9.00415000E-01  3.93466200E+00  4.83507700E+00  0.00000000E+00  5.23343639E+00  1.92236367E-17  1.22883282E+00        Infinity 
     923  9.23423400E+02  5.00000000E+00  8.89228000E-01  3.94561064E+00  4.83483864E+00  0.00000000E+00  5.23432462E+00  2.52471865E-17  1.22536266E+00        Infinity 
     924  9.24424400E+02  5.00000000E+00  8.78026400E-01  3.95657610E+00  4.83460250E+00  0.00000000E+00  5.23520876E+00  2.39065714E-17  1.22190708E+00        Infinity 
     925  9.25425400E+02  5.00000000E+00  8.66810500E-01  3.96755845E+00  4.83436895E+00  0.00000000E+00  5.23608813E+00  2.16780493E-17  1.21846606E+00        Infinity 
     926  9.26426400E+02  5.00000000E+00  8.55580200E-01  3.97855692E+00  4.83413712E+00  0.00000000E+00  5.23696383E+00  4.61948113E-17  1.21503956E+00        Infinity 
     927  9.27427400E+02  5.00000000E+00  8.44335900E-01  3.98957201E+00  4.83390791E+00  0.00000000E+00  5.23783440E+00  4.06358367E-17  1.21162755E+00        Infinity 
     928  9.28428400E+02  5.00000000E+00  8.33077600E-01  4.00060296E+00  4.83368056E+00  0.00000000E+00  5.23870080E+00  3.92925935E-17  1.20823001E+00        Infinity 
     929  9.29429400E+02  5.00000000E+00  8.21805500E-01  4.01164982E+00  4.83345532E+00  0.00000000E+00  5.23956255E+00  2.05907502E-17  1.20484691E+00        Infinity 
     930  9.30430400E+02  5.00000000E+00  8.10519700E-01  4.02271230E+00  4.83323200E+00  0.00000000E+00  5.24041987E+00  2.18950899E-17  1.20147819E+00        Infinity 
     931  9.31431400E+02  5.00000000E+00  7.99220300E-01  4.03379024E+00  4.83301054E+00  0.00000000E+00  5.24127281E+00  1.08102679E-17  1.19812382E+00        Infinity 
     932  9.32432400E+02  5.00000000E+00  7.87907500E-01  4.04488365E+00  4.83279115E+00  0.00000000E+00  5.24212108E+00  3.49771207E-17  1.19478377E+00        Infinity 
     933  9.33433400E+02  5.00000000E+00  7.76581500E-01  4.05599238E+00  4.83257388E+00  0.00000000E+00  5.24296469E+00  1.78839779E-17  1.19145801E+00        Infinity 
     934  9.34434400E+02  5.00000000E+00  7.65242300E-01  4.06711599E+00  4.83235829E+00  0.00000000E+00  5.24380438E+00  2.49704495E-17  1.18814647E+00        Infinity 
     935  9.35435400E+02  5.00000000E+00  7.53890200E-01  4.07825481E+00  4.83214501E+00  0.00000000E+00  5.24463940E+00  1.58382376E-17  1.18484915E+00        Infinity 
     936  9.36436400E+02  5.00000000E+00  7.42525100E-01  4.08940817E+00  4.83193327E+00  0.00000000E+00  5.24547104E+00  4.21628027E-17  1.18156597E+00        Infinity 
     937  9.37437400E+02  5.00000000E+00  7.31147400E-01  4.10057671E+00  4.83172411E+00  0.00000000E+00  5.24629801E+00  3.48790542E-17  1.17829691E+00        Infinity 
     938  9.38438400E+02  5.00000000E+00  7.19757100E-01  4.11175975E+00  4.83151685E+00  0.00000000E+00  5.24712152E+00  2.22878664E-17  1.17504192E+00        Infinity 
     939  9.39439400E+02  5.00000000E+00  7.08354300E-01  4.12295731E+00  4.83131161E+00  0.00000000E+00  5.24794158E+00  1.17505041E-17  1.17180095E+00        Infinity 
     940  9.40440400E+02  5.00000000E+00  6.96939200E-01  4.13416949E+00  4.83110869E+00  0.00000000E+00  5.24875796E+00  1.98837381E-17  1.16857397E+00        Infinity 
     941  9.41441400E+02  5.00000000E+00  6.85511900E-01  4.14539603E+00  4.83090793E+00  0.00000000E+00  5.24957104E+00  2.51872353E-17  1.16536093E+00        Infinity 
     942  9.42442400E+02  5.00000000E+00  6.74072600E-01  4.15663696E+00  4.83070956E+00  0.00000000E+00  5.25038064E+00  2.65383017E-17  1.16216179E+00        Infinity 
     943  9.43443400E+02  5.00000000E+00  6.62621400E-01  4.16789202E+00  4.83051342E+00  0.00000000E+00  5.25118710E+00  1.67436788E-17  1.15897651E+00        Infinity 
     944  9.44444400E+02  5.00000000E+00  6.51158300E-01  4.17916093E+00  4.83031923E+00  0.00000000E+00  5.25199084E+00  1.83217462E-17  1.15580503E+00        Infinity 
     945  9.45445400E+02  5.00000000E+00  6.39683600E-01  4.19044406E+00  4.83012766E+00  0.00000000E+00  5.25279091E+00  1.29080404E-17  1.15264731E+00        Infinity 
     946  9.46446400E+02  5.00000000E+00  6.28197400E-01  4.20174097E+00  4.82993837E+00  0.00000000E+00  5.25358781E+00  3.70916093E-17  1.14950333E+00        Infinity 
     947  9.47447400E+02  5.00000000E+00  6.16699700E-01  4.21305133E+00  4.82975103E+00  0.00000000E+00  5.25438190E+00  4.09121570E-17  1.14637302E+00        Infinity 
     948  9.48448400E+02  5.00000000E+00  6.05190800E-01  4.22437552E+00  4.82956632E+00  0.00000000E+00  5.25517216E+00  1.64341436E-17  1.14325634E+00        Infinity 
     949  9.49449400E+02  5.00000000E+00  5.93670800E-01  4.23571304E+00  4.82938384E+00  0.00000000E+00  5.25595902E+00  2.47775588E-17  1.14015327E+00        Infinity 
     950  9.50450450E+02  5.00000000E+00  5.82139700E-01  4.24706361E+00  4.82920331E+00  0.00000000E+00  5.25674285E+00  2.08406259E-17  1.13706374E+00        Infinity 
     951  9.51451500E+02  5.00000000E+00  5.70597700E-01  4.25842737E+00  4.82902507E+00  0.00000000E+00  5.25752290E+00  3.88631180E-18  1.13398770E+00        Infinity 
     952  9.52452500E+02  5.00000000E+00  5.59044900E-01  4.26980410E+00  4.82884900E+00  0.00000000E+00  5.25829925E+00  2.55971676E-17  1.13092510E+00        Infinity 
     953  9.53453500E+02  5.00000000E+00  5.47481500E-01  4.28119376E+00  4.82867526E+00  0.00000000E+00  5.25907155E+00  1.28069323E-17  1.12787593E+00        Infinity 
     954  9.54454500E+02  5.00000000E+00  5.35907500E-01  4.29259586E+00  4.82850336E+00  0.00000000E+00  5.25984034E+00  3.90589541E-17  1.12484010E+00        Infinity 
     955  9.55455500E+02  5.00000000E+00  5.24323100E-01  4.30401058E+00  4.82833368E+00  0.00000000E+00  5.26060498E+00  3.38601053E-17  1.12181758E+00        Infinity 
     956  9.56456500E+02  5.00000000E+00  5.12728400E-01  4.31543757E+00  4.82816597E+00  0.00000000E+00  5.26136564E+00  1.62587819E-17  1.11880833E+00        Infinity 
     957  9.57457500E+02  5.00000000E+00  5.01123600E-01  4.32687681E+00  4.82800041E+00  0.00000000E+00  5.26212199E+00  1.37134674E-17  1.11581231E+00        Infinity 
     958  9.58458500E+02  5.00000000E+00  4.89508700E-01  4.33832777E+00  4.82783647E+00  0.00000000E+00  5.26287464E+00  1.52438368E-17  1.11282946E+00        Infinity 
     959  9.59459500E+02  5.00000000E+00  4.77883800E-01  4.34979047E+00  4.82767427E+00  0.00000000E+00  5.26362332E+00  2.23926243E-17  1.10985972E+00        Infinity 
     960  9.60460500E+02  5.00000000E+00  4.66249100E-01  4.36126489E+00  4.82751399E+00  0.00000000E+00  5.26436764E+00  4.00170491E-17  1.10690306E+00        Infinity 
     961  9.61461500E+02  5.00000000E+00  4.54604700E-01  4.37275066E+00  4.82735536E+00  0.00000000E+00  5.26510789E+00  2.56616015E-17  1.10395942E+00        Infinity 
     962  9.62462500E+02  5.00000000E+00  4.42950700E-01  4.38424758E+00  4.82719828E+00  0.00000000E+00  5.26584411E+00  2.64538817E-17  1.10102876E+00        Infinity 
     963  9.63463500E+02  5.00000000E+00  4.31287300E-01  4.39575562E+00  4.82704292E+00  0.00000000E+00  5.26657600E+00  1.66440601E-17  1.09811104E+00        Infinity 
     964  9.64464500E+02  5.00000000E+00  4.19614400E-01  4.40727414E+00  4.82688854E+00  0.00000000E+00  5.26730452E+00  2.34630121E-17  1.09520618E+00        Infinity 
     965  9.65465500E+02  5.00000000E+00  4.07932300E-01  4.41880365E+00  4.82673595E+00  0.00000000E+00  5.26802844E+00  1.62501746E-17  1.09231415E+00        Infinity 
     966  9.66466500E+02  5.00000000E+00  3.96241100E-01  4.43034367E+00  4.82658477E+00  0.00000000E+00  5.26874832E+00  1.94034898E-17  1.08943491E+00        Infinity 
     967  9.67467500E+02  5.00000000E+00  3.84540800E-01  4.44189387E+00  4.82643467E+00  0.00000000E+00  5.26946459E+00  1.97197328E-17  1.08656838E+00        Infinity 
     968  9.68468500E+02  5.00000000E+00  3.72831600E-01  4.45345450E+00  4.82628610E+00  0.00000000E+00  5.27017662E+00  1.43359816E-17  1.08371452E+00        Infinity 
     969  9.69469500E+02  5.00000000E+00  3.61113600E-01  4.46502528E+00  4.82613888E+00  0.00000000E+00  5.27088474E+00  1.64284878E-17  1.08087328E+00        Infinity 
     970  9.70470500E+02  5.00000000E+00  3.49386900E-01  4.47660610E+00  4.82599300E+00  0.00000000E+00  5.27158902E+00  2.18472109E-17  1.07804462E+00        Infinity 
     971  9.71471500E+02  5.00000000E+00  3.37651500E-01  4.48819675E+00  4.82584825E+00  0.00000000E+00  5.27228985E+00  1.12801953E-17  1.07522844E+00        Infinity 
     972  9.72472500E+02  5.00000000E+00  3.25907700E-01  4.49979769E+00  4.82570539E+00  0.00000000E+00  5.27298631E+00  1.06692717E-17  1.07242474E+00        Infinity 
     973  9.73473500E+02  5.00000000E+00  3.14155400E-01  4.51140815E+00  4.82556355E+00  0.00000000E+00  5.27367974E+00  2.18564794E-17  1.06963343E+00        Infinity 
     974  9.74474500E+02  5.00000000E+00  3.02394900E-01  4.52302879E+00  4.82542369E+00  0.00000000E+00  5.27436896E+00  1.66545008E-17  1.06685448E+00        Infinity 
     975  9.75475500E+02  5.00000000E+00  2.90626200E-01  4.53465903E+00  4.82528523E+00  0.00000000E+00  5.27505496E+00  2.12543431E-17  1.06408784E+00        Infinity 
     976  9.76476500E+02  5.00000000E+00  2.78849400E-01  4.54629902E+00  4.82514842E+00  0.00000000E+00  5.27573756E+00  1.34379869E-17  1.06133343E+00        Infinity 
     977  9.77477500E+02  5.00000000E+00  2.67064600E-01  4.55794874E+00  4.82501334E+00  0.00000000E+00  5.27641682E+00  1.73543047E-17  1.05859121E+00        Infinity 
     978  9.78478500E+02  5.00000000E+00  2.55271900E-01  4.56960817E+00  4.82488007E+00  0.00000000E+00  5.27709278E+00  1.53514094E-17  1.05586112E+00        Infinity 
     979  9.79479500E+02  5.00000000E+00  2.43471400E-01  4.58127725E+00  4.82474865E+00  0.00000000E+00  5.27776554E+00  1.38989836E-17  1.05314311E+00        Infinity 
     980  9.80480500E+02  5.00000000E+00  2.31663200E-01  4.59295592E+00  4.82461912E+00  0.00000000E+00  5.27843514E+00  1.04442562E-17  1.05043714E+00        Infinity 
     981  9.81481500E+02  5.00000000E+00  2.19847500E-01  4.60464427E+00  4.82449177E+00  0.00000000E+00  5.27910132E+00  2.29214766E-17  1.04774315E+00        Infinity 
     982  9.82482500E+02  5.00000000E+00  2.08024200E-01  4.61634169E+00  4.82436589E+00  0.00000000E+00  5.27976515E+00  1.58512384E-17  1.04506108E+00        Infinity 
     983  9.83483500E+02  5.00000000E+00  1.96193500E-01  4.62804866E+00  4.82424216E+00  0.00000000E+00  5.28042568E+00  2.62243098E-17  1.04239088E+00        Infinity 
     984  9.84484500E+02  5.00000000E+00  1.84355600E-01  4.63976505E+00  4.82412065E+00  0.00000000E+00  5.28108291E+00  1.63796494E-17  1.03973252E+00        Infinity 
     985  9.85485500E+02  5.00000000E+00  1.72510400E-01  4.65149021E+00  4.82400061E+00  0.00000000E+00  5.28173787E+00  1.61866293E-17  1.03708591E+00        Infinity 
     986  9.86486500E+02  5.00000000E+00  1.60658100E-01  4.66322463E+00  4.82388273E+00  0.00000000E+00  5.28238956E+00  1.04672166E-17  1.03445102E+00        Infinity 
     987  9.87487500E+02  5.00000000E+00  1.48798700E-01  4.67496787E+00  4.82376657E+00  0.00000000E+00  5.28303858E+00  1.22467559E-17  1.03182778E+00        Infinity 
     988  9.88488500E+02  5.00000000E+00  1.36932500E-01  4.68672037E+00  4.82365287E+00  0.00000000E+00  5.28368385E+00  1.86888211E-17  1.02921617E+00        Infinity 
     989  9.89489500E+02  5.00000000E+00  1.25059300E-01  4.69848113E+00  4.82354043E+00  0.00000000E+00  5.28432700E+00  1.75248184E-17  1.02661610E+00        Infinity 
     990  9.90490500E+02  5.00000000E+00  1.13179400E-01  4.71025101E+00  4.82343041E+00  0.00000000E+00  5.28496629E+00  2.41531526E-17  1.02402753E+00        Infinity 
     991  9.91491500E+02  5.00000000E+00  1.01292900E-01  4.72202943E+00  4.82332233E+00  0.00000000E+00  5.28560239E+00  1.03939185E-17  1.02145044E+00        Infinity 
     992  9.92492500E+02  5.00000000E+00  8.93997600E-02  4.73381591E+00  4.82321567E+00  0.00000000E+00  5.28623595E+00  1.36217782E-17  1.01888474E+00        Infinity 
     993  9.93493500E+02  5.00000000E+00  7.75001200E-02  4.74561051E+00  4.82311063E+00  0.00000000E+00  5.28686661E+00  2.03657361E-17  1.01633038E+00        Infinity 
     994  9.94494500E+02  5.00000000E+00  6.55940800E-02  4.75741352E+00  4.82300760E+00  0.00000000E+00  5.28749374E+00  2.49092726E-17  1.01378732E+00        Infinity 
     995  9.95495500E+02  5.00000000E+00  5.36817100E-02  4.76921231E+00  4.82289402E+00  0.00000000E+00  5.28813549E+00  2.65144350E-17  1.01125548E+00        Infinity 
     996  9.96496500E+02  5.00000000E+00  4.17631000E-02  4.78126932E+00  4.82303242E+00  0.00000000E+00  5.28841093E+00  1.28717467E-17  1.00873522E+00        Infinity 
     997  9.97497500E+02  5.00000000E+00  2.98383300E-02  4.78794611E+00  4.81778444E+00  0.00000000E+00  5.29619185E+00  2.10189232E-17  1.00622025E+00        Infinity 
     998  9.98498500E+02  5.00000000E+00  1.79074800E-02  4.85478841E+00  4.87269589E+00  0.00000000E+00  5.10476606E+00  1.90438533E-17  1.00384776E+00        Infinity 
     999  9.99499500E+02  5.00000000E+00  5.97064300E-03  1.68400057E+00  1.68997121E+00  0.00000000E+00  1.02129327E+01  3.79825821E-17  7.85680712E-01        Infinity 
