 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     884  8.84384400E+02  5.00000000E+00  1.31324500E+00  1.16415285E+00  2.47739785E+00  0.00000000E+00  2.43900427E+00 -1.22251721E-17  1.74463480E-01  1.32065403E+00 
     885  8.85385400E+02  5.00000000E+00  1.30272400E+00  7.62861387E-01  2.06558539E+00  0.00000000E+00  4.11311681E+00 -9.52957311E-18  1.41836009E-01  1.06873494E+00 
     886  8.86386400E+02  5.00000000E+00  1.29218300E+00  7.55346422E-01  2.04752942E+00  0.00000000E+00  4.16375783E+00 -9.30565774E-18  1.41799189E-01  1.06312232E+00 
     887  8.87387400E+02  5.00000000E+00  1.28162100E+00  8.24566673E-01  2.10618767E+00  0.00000000E+00  3.82870418E+00 -2.07538787E-19  1.49068103E-01  1.11041625E+00 
     888  8.88388400E+02  5.00000000E+00  1.27103900E+00  1.00956426E+00  2.28060326E+00  0.00000000E+00  3.02830067E+00 -8.06427925E-18  1.64599036E-01  1.22829449E+00 
     889  8.89389400E+02  5.00000000E+00  1.26043800E+00  1.14359983E+00  2.40403783E+00  0.00000000E+00  2.51554842E+00 -9.31421709E-18  1.74309660E-01  1.30687786E+00 
     890  8.90390400E+02  5.00000000E+00  1.24981600E+00  1.22318635E+00  2.47300235E+00  0.00000000E+00  2.22178214E+00 -1.55409725E-17  1.79872602E-01  1.35115921E+00 
     891  8.91391400E+02  5.00000000E+00  1.23917500E+00  8.57541781E-01  2.09671678E+00  0.00000000E+00  3.63364196E+00 -1.75518810E-17  1.48215973E-01  1.13096705E+00 
     892  8.92392400E+02  5.00000000E+00  1.22851400E+00  7.15116078E-01  1.94363008E+00  0.00000000E+00  4.36302797E+00 -1.15289976E-17  1.37668966E-01  1.03245826E+00 
     893  8.93393400E+02  5.00000000E+00  1.21783400E+00  7.12086323E-01  1.92992032E+00  0.00000000E+00  4.40246309E+00 -7.89233511E-18  1.37483498E-01  1.02994094E+00 
     894  8.94394400E+02  5.00000000E+00  1.20713500E+00  7.13881912E-01  1.92101691E+00  0.00000000E+00  4.41727961E+00 -9.84276985E-18  1.37651047E-01  1.03091010E+00 
     895  8.95395400E+02  5.00000000E+00  1.19641700E+00  7.17328812E-01  1.91374581E+00  0.00000000E+00  4.42145666E+00 -9.86884007E-18  1.37956409E-01  1.03306630E+00 
     896  8.96396400E+02  5.00000000E+00  1.18568000E+00  7.30793749E-01  1.91647375E+00  0.00000000E+00  4.36733805E+00  1.36865117E-18  1.39444162E-01  1.04238406E+00 
     897  8.97397400E+02  5.00000000E+00  1.17492400E+00  9.03651223E-01  2.07857522E+00  0.00000000E+00  3.55734816E+00  7.03561278E-18  1.55470725E-01  1.15875576E+00 
     898  8.98398400E+02  5.00000000E+00  1.16415000E+00  1.15308073E+00  2.31723073E+00  0.00000000E+00  2.54523155E+00 -5.14613792E-18  1.74985260E-01  1.30852595E+00 
     899  8.99399400E+02  5.00000000E+00  1.15335700E+00  8.57317268E-01  2.01067427E+00  0.00000000E+00  3.72248939E+00 -2.93010987E-18  1.48690582E-01  1.12793508E+00 
     900  9.00400400E+02  5.00000000E+00  1.14254600E+00  7.44342551E-01  1.88688855E+00  0.00000000E+00  4.28842929E+00 -2.37640569E-18  1.40107898E-01  1.05065574E+00 
     901  9.01401400E+02  5.00000000E+00  1.13171700E+00  7.45071051E-01  1.87678805E+00  0.00000000E+00  4.29546045E+00 -3.12254153E-18  1.40249778E-01  1.05083229E+00 
     902  9.02402400E+02  5.00000000E+00  1.12087000E+00  8.21589361E-01  1.94245936E+00  0.00000000E+00  3.92879351E+00 -5.69597739E-18  1.48499146E-01  1.10311903E+00 
     903  9.03403400E+02  5.00000000E+00  1.11000600E+00  1.02631415E+00  2.13632015E+00  0.00000000E+00  3.06971868E+00 -9.82345434E-18  1.65248776E-01  1.23252408E+00 
     904  9.04404400E+02  5.00000000E+00  1.09912400E+00  1.19930562E+00  2.29842962E+00  0.00000000E+00  2.44311271E+00 -8.57772223E-18  1.77213119E-01  1.33192672E+00 
     905  9.05405400E+02  5.00000000E+00  1.08822400E+00  8.08994151E-01  1.89721815E+00  0.00000000E+00  4.03614923E+00 -9.66297973E-18  1.45264311E-01  1.09357377E+00 
     906  9.06406400E+02  5.00000000E+00  1.07730700E+00  8.27543961E-01  1.90485096E+00  0.00000000E+00  3.97722931E+00 -7.78569500E-18  1.47932521E-01  1.10568344E+00 
     907  9.07407400E+02  5.00000000E+00  1.06637300E+00  1.02722246E+00  2.09359546E+00  0.00000000E+00  3.14204613E+00 -7.75863060E-18  1.64771708E-01  1.23147972E+00 
     908  9.08408400E+02  5.00000000E+00  1.05542200E+00  1.21187330E+00  2.26729530E+00  0.00000000E+00  2.44046133E+00 -1.02339202E-17  1.78670736E-01  1.33715956E+00 
     909  9.09409400E+02  5.00000000E+00  1.04445500E+00  9.54044180E-01  1.99849918E+00  0.00000000E+00  3.41658627E+00 -2.19534876E-17  1.55409403E-01  1.18603736E+00 
     910  9.10410400E+02  5.00000000E+00  1.03347000E+00  7.40137016E-01  1.77360702E+00  0.00000000E+00  4.41380077E+00 -2.14192771E-17  1.39086514E-01  1.04431028E+00 
     911  9.11411400E+02  5.00000000E+00  1.02247000E+00  7.31243330E-01  1.75371333E+00  0.00000000E+00  4.46172798E+00 -1.38850674E-17  1.38354169E-01  1.03768063E+00 
     912  9.12412400E+02  5.00000000E+00  1.01145200E+00  7.30390904E-01  1.74184290E+00  0.00000000E+00  4.47204108E+00 -1.00400179E-17  1.38316781E-01  1.03673928E+00 
     913  9.13413400E+02  5.00000000E+00  1.00041900E+00  7.31803344E-01  1.73222234E+00  0.00000000E+00  4.47929811E+00 -6.14289483E-18  1.38520344E-01  1.03740441E+00 
     914  9.14414400E+02  5.00000000E+00  9.89369600E-01  7.35733385E-01  1.72510299E+00  0.00000000E+00  4.48193556E+00 -7.24629079E-18  1.38947765E-01  1.03984841E+00 
     915  9.15415400E+02  5.00000000E+00  9.78304300E-01  7.41717748E-01  1.72002205E+00  0.00000000E+00  4.47944336E+00 -3.67491122E-18  1.39511254E-01  1.04372943E+00 
     916  9.16416400E+02  5.00000000E+00  9.67223200E-01  7.49221547E-01  1.71644475E+00  0.00000000E+00  4.46951929E+00 -9.87198034E-18  1.40159716E-01  1.04865445E+00 
     917  9.17417400E+02  5.00000000E+00  9.56126600E-01  7.57978846E-01  1.71410545E+00  0.00000000E+00  4.44806616E+00 -7.58792206E-18  1.40896416E-01  1.05442185E+00 
     918  9.18418400E+02  5.00000000E+00  9.45014500E-01  7.68127252E-01  1.71314175E+00  0.00000000E+00  4.41199368E+00 -3.86006883E-18  1.41774447E-01  1.06111124E+00 
     919  9.19419400E+02  5.00000000E+00  9.33887200E-01  7.80184837E-01  1.71407204E+00  0.00000000E+00  4.36066917E+00 -3.05000806E-18  1.42854659E-01  1.06905845E+00 
     920  9.20420400E+02  5.00000000E+00  9.22744700E-01  7.94472260E-01  1.71721696E+00  0.00000000E+00  4.29650033E+00 -4.03981726E-18  1.44144430E-01  1.07845080E+00 
     921  9.21421400E+02  5.00000000E+00  9.11587300E-01  8.10457294E-01  1.72204459E+00  0.00000000E+00  4.22553352E+00 -1.22331190E-17  1.45561657E-01  1.08889050E+00 
     922  9.22422400E+02  5.00000000E+00  9.00415000E-01  8.51270328E-01  1.75168533E+00  0.00000000E+00  4.03615004E+00 -6.71570491E-18  1.49584749E-01  1.11560632E+00 
     923  9.23423400E+02  5.00000000E+00  8.89228000E-01  1.01690216E+00  1.90613016E+00  0.00000000E+00  3.34377500E+00 -1.49416556E-17  1.63166285E-01  1.21891883E+00 
     924  9.24424400E+02  5.00000000E+00  8.78026400E-01  1.21764612E+00  2.09567252E+00  0.00000000E+00  2.60189360E+00 -8.72094468E-18  1.77389304E-01  1.33337908E+00 
     925  9.25425400E+02  5.00000000E+00  8.66810500E-01  8.42148598E-01  1.70895910E+00  0.00000000E+00  4.11724589E+00 -1.02000250E-17  1.47513471E-01  1.10852441E+00 
     926  9.26426400E+02  5.00000000E+00  8.55580200E-01  8.45386389E-01  1.70096659E+00  0.00000000E+00  4.12576645E+00 -4.03873732E-18  1.48376008E-01  1.11028950E+00 
     927  9.27427400E+02  5.00000000E+00  8.44335900E-01  9.77488410E-01  1.82182431E+00  0.00000000E+00  3.57037728E+00 -1.24800306E-17  1.60138454E-01  1.19349896E+00 
     928  9.28428400E+02  5.00000000E+00  8.33077600E-01  1.17275536E+00  2.00583296E+00  0.00000000E+00  2.82904629E+00  8.05581136E-18  1.74693319E-01  1.30685528E+00 
     929  9.29429400E+02  5.00000000E+00  8.21805500E-01  1.29835021E+00  2.12015571E+00  0.00000000E+00  2.38879833E+00  8.65764956E-18  1.83589507E-01  1.37460264E+00 
     930  9.30430400E+02  5.00000000E+00  8.10519700E-01  1.05411130E+00  1.86463100E+00  0.00000000E+00  3.28380273E+00  4.81861084E-18  1.61839777E-01  1.23817453E+00 
     931  9.31431400E+02  5.00000000E+00  7.99220300E-01  7.66464745E-01  1.56568504E+00  0.00000000E+00  4.55886271E+00  3.86846046E-19  1.40866993E-01  1.05546061E+00 
     932  9.32432400E+02  5.00000000E+00  7.87907500E-01  7.71847040E-01  1.55975454E+00  0.00000000E+00  4.52627692E+00  1.54405396E-18  1.41287607E-01  1.05881184E+00 
     933  9.33433400E+02  5.00000000E+00  7.76581500E-01  1.02900125E+00  1.80558275E+00  0.00000000E+00  3.36859181E+00  4.77092946E-18  1.63440339E-01  1.22213246E+00 
     934  9.34434400E+02  5.00000000E+00  7.65242300E-01  8.14545522E-01  1.57978782E+00  0.00000000E+00  4.32207852E+00 -2.59050975E-18  1.45469606E-01  1.08698886E+00 
     935  9.35435400E+02  5.00000000E+00  7.53890200E-01  8.42668799E-01  1.59655900E+00  0.00000000E+00  4.20266496E+00  4.98397485E-18  1.48053869E-01  1.10523057E+00 
     936  9.36436400E+02  5.00000000E+00  7.42525100E-01  9.24980968E-01  1.66750607E+00  0.00000000E+00  3.85277737E+00  1.41066392E-18  1.55285232E-01  1.15757137E+00 
     937  9.37437400E+02  5.00000000E+00  7.31147400E-01  1.12227889E+00  1.85342629E+00  0.00000000E+00  3.07636965E+00  1.35227431E-17  1.70640992E-01  1.27464328E+00 
     938  9.38438400E+02  5.00000000E+00  7.19757100E-01  1.26982259E+00  1.98957969E+00  0.00000000E+00  2.55065576E+00  1.16533792E-17  1.81384628E-01  1.35539727E+00 
     939  9.39439400E+02  5.00000000E+00  7.08354300E-01  1.15951079E+00  1.86786509E+00  0.00000000E+00  2.98410085E+00  9.54116800E-18  1.69869893E-01  1.29475989E+00 
     940  9.40440400E+02  5.00000000E+00  6.96939200E-01  8.04708792E-01  1.50164799E+00  0.00000000E+00  4.46899746E+00  1.60117234E-17  1.43379760E-01  1.07827096E+00 
     941  9.41441400E+02  5.00000000E+00  6.85511900E-01  7.81917779E-01  1.46742968E+00  0.00000000E+00  4.57723176E+00  1.25453831E-17  1.41274693E-01  1.06254106E+00 
     942  9.42442400E+02  5.00000000E+00  6.74072600E-01  7.63729764E-01  1.43780236E+00  0.00000000E+00  4.67371039E+00  1.34816753E-17  1.39866830E-01  1.04976386E+00 
     943  9.43443400E+02  5.00000000E+00  6.62621400E-01  7.59791470E-01  1.42241287E+00  0.00000000E+00  4.69772479E+00  1.61049064E-17  1.39575082E-01  1.04670788E+00 
     944  9.44444400E+02  5.00000000E+00  6.51158300E-01  7.59196912E-01  1.41035521E+00  0.00000000E+00  4.70707367E+00  1.70981915E-17  1.39524173E-01  1.04595254E+00 
     945  9.45445400E+02  5.00000000E+00  6.39683600E-01  7.59747323E-01  1.39943092E+00  0.00000000E+00  4.71469531E+00  1.75814541E-17  1.39579579E-01  1.04598577E+00 
     946  9.46446400E+02  5.00000000E+00  6.28197400E-01  7.61694403E-01  1.38989180E+00  0.00000000E+00  4.71978940E+00  1.17690319E-17  1.39781435E-01  1.04697893E+00 
     947  9.47447400E+02  5.00000000E+00  6.16699700E-01  7.65187250E-01  1.38188695E+00  0.00000000E+00  4.72054546E+00  1.63662288E-17  1.40096275E-01  1.04902962E+00 
     948  9.48448400E+02  5.00000000E+00  6.05190800E-01  7.69686254E-01  1.37487705E+00  0.00000000E+00  4.71668702E+00  7.36186575E-18  1.40447105E-01  1.05176093E+00 
     949  9.49449400E+02  5.00000000E+00  5.93670800E-01  7.74449649E-01  1.36812045E+00  0.00000000E+00  4.70712387E+00  6.51500161E-18  1.40768904E-01  1.05466128E+00 
     950  9.50450450E+02  5.00000000E+00  5.82139700E-01  7.78979356E-01  1.36111906E+00  0.00000000E+00  4.68995321E+00  1.25634445E-17  1.41053205E-01  1.05739092E+00 
     951  9.51451500E+02  5.00000000E+00  5.70597700E-01  7.83394298E-01  1.35399200E+00  0.00000000E+00  4.66343938E+00  9.27808798E-18  1.41357666E-01  1.06003196E+00 
     952  9.52452500E+02  5.00000000E+00  5.59044900E-01  7.92063783E-01  1.35110868E+00  0.00000000E+00  4.60729912E+00  5.26418583E-18  1.42205146E-01  1.06552821E+00 
     953  9.53453500E+02  5.00000000E+00  5.47481500E-01  9.50901627E-01  1.49838313E+00  0.00000000E+00  3.85065932E+00 -9.37289491E-18  1.56854168E-01  1.16710182E+00 
     954  9.54454500E+02  5.00000000E+00  5.35907500E-01  1.20093465E+00  1.73684215E+00  0.00000000E+00  2.83407480E+00 -4.58892532E-19  1.75993126E-01  1.31116299E+00 
     955  9.55455500E+02  5.00000000E+00  5.24323100E-01  1.08555321E+00  1.60987631E+00  0.00000000E+00  3.28276659E+00 -8.29993149E-18  1.63644198E-01  1.24617364E+00 
     956  9.56456500E+02  5.00000000E+00  5.12728400E-01  8.16807829E-01  1.32953623E+00  0.00000000E+00  4.43336296E+00 -4.12846485E-18  1.44455455E-01  1.08060985E+00 
     957  9.57457500E+02  5.00000000E+00  5.01123600E-01  8.41877992E-01  1.34300159E+00  0.00000000E+00  4.31035979E+00  7.89452691E-18  1.46783104E-01  1.09670419E+00 
     958  9.58458500E+02  5.00000000E+00  4.89508700E-01  1.01912186E+00  1.50863056E+00  0.00000000E+00  3.54332346E+00  5.07536790E-18  1.62071181E-01  1.20624047E+00 
     959  9.59459500E+02  5.00000000E+00  4.77883800E-01  1.22424721E+00  1.70213101E+00  0.00000000E+00  2.77921971E+00  3.04989755E-18  1.76902061E-01  1.32163426E+00 
     960  9.60460500E+02  5.00000000E+00  4.66249100E-01  1.33321865E+00  1.79946775E+00  0.00000000E+00  2.42338682E+00 -9.22598293E-19  1.84407589E-01  1.37874287E+00 
     961  9.61461500E+02  5.00000000E+00  4.54604700E-01  1.15318282E+00  1.60778752E+00  0.00000000E+00  3.10667705E+00 -4.73008481E-18  1.67756666E-01  1.28185088E+00 
     962  9.62462500E+02  5.00000000E+00  4.42950700E-01  8.01719824E-01  1.24467052E+00  0.00000000E+00  4.60034861E+00 -1.03280364E-18  1.42281418E-01  1.06845332E+00 
     963  9.63463500E+02  5.00000000E+00  4.31287300E-01  7.72496202E-01  1.20378350E+00  0.00000000E+00  4.77155730E+00 -2.76103672E-19  1.39830852E-01  1.04845117E+00 
     964  9.64464500E+02  5.00000000E+00  4.19614400E-01  7.77568426E-01  1.19718283E+00  0.00000000E+00  4.76254216E+00  3.32135220E-18  1.40549724E-01  1.05153835E+00 
     965  9.65465500E+02  5.00000000E+00  4.07932300E-01  8.00688711E-01  1.20862101E+00  0.00000000E+00  4.66205416E+00  2.54284321E-18  1.43047626E-01  1.06670275E+00 
     966  9.66466500E+02  5.00000000E+00  3.96241100E-01  8.33619853E-01  1.22986095E+00  0.00000000E+00  4.51884289E+00 -4.59860292E-18  1.45948311E-01  1.08805619E+00 
     967  9.67467500E+02  5.00000000E+00  3.84540800E-01  8.87285277E-01  1.27182608E+00  0.00000000E+00  4.28126918E+00  3.51114015E-18  1.50776473E-01  1.12215967E+00 
     968  9.68468500E+02  5.00000000E+00  3.72831600E-01  1.08562740E+00  1.45845900E+00  0.00000000E+00  3.46284365E+00  1.20950089E-17  1.66764053E-01  1.24084955E+00 
     969  9.69469500E+02  5.00000000E+00  3.61113600E-01  1.25594541E+00  1.61705901E+00  0.00000000E+00  2.83915588E+00  1.09907202E-17  1.78258362E-01  1.33419652E+00 
     970  9.70470500E+02  5.00000000E+00  3.49386900E-01  1.35739166E+00  1.70677856E+00  0.00000000E+00  2.49310128E+00  9.42631959E-18  1.84111441E-01  1.38657286E+00 
     971  9.71471500E+02  5.00000000E+00  3.37651500E-01  9.59932929E-01  1.29758443E+00  0.00000000E+00  3.95630708E+00  1.44105936E-17  1.52926269E-01  1.16564478E+00 
     972  9.72472500E+02  5.00000000E+00  3.25907700E-01  8.17479702E-01  1.14338740E+00  0.00000000E+00  4.63937588E+00  1.17956130E-17  1.42901633E-01  1.07532547E+00 
     973  9.73473500E+02  5.00000000E+00  3.14155400E-01  7.90875155E-01  1.10503055E+00  0.00000000E+00  4.79478166E+00  1.14811404E-17  1.40989475E-01  1.05733125E+00 
     974  9.74474500E+02  5.00000000E+00  3.02394900E-01  7.93197643E-01  1.09559254E+00  0.00000000E+00  4.79382577E+00  1.72173194E-17  1.41321735E-01  1.05853071E+00 
     975  9.75475500E+02  5.00000000E+00  2.90626200E-01  9.07279764E-01  1.19790596E+00  0.00000000E+00  4.24990120E+00  8.25577251E-18  1.52655904E-01  1.13172006E+00 
     976  9.76476500E+02  5.00000000E+00  2.78849400E-01  1.18525493E+00  1.46410433E+00  0.00000000E+00  3.12119169E+00  1.29307200E-17  1.73353494E-01  1.29309351E+00 
     977  9.77477500E+02  5.00000000E+00  2.67064600E-01  1.37797746E+00  1.64504206E+00  0.00000000E+00  2.43976389E+00  1.66965579E-17  1.86027803E-01  1.39380091E+00 
     978  9.78478500E+02  5.00000000E+00  2.55271900E-01  9.81527872E-01  1.23679977E+00  0.00000000E+00  3.88536716E+00  1.77125730E-17  1.53833929E-01  1.17594402E+00 
     979  9.79479500E+02  5.00000000E+00  2.43471400E-01  8.02940945E-01  1.04641234E+00  0.00000000E+00  4.74894294E+00  1.86151783E-17  1.41779811E-01  1.06324359E+00 
     980  9.80480500E+02  5.00000000E+00  2.31663200E-01  8.41701869E-01  1.07336507E+00  0.00000000E+00  4.57493555E+00  1.76567752E-17  1.46469538E-01  1.08824270E+00 
     981  9.81481500E+02  5.00000000E+00  2.19847500E-01  1.09827099E+00  1.31811849E+00  0.00000000E+00  3.50204996E+00 -3.82961214E-18  1.67112431E-01  1.24267345E+00 
     982  9.82482500E+02  5.00000000E+00  2.08024200E-01  1.35518453E+00  1.56320873E+00  0.00000000E+00  2.59196196E+00  2.83564842E-18  1.83861191E-01  1.37993024E+00 
     983  9.83483500E+02  5.00000000E+00  1.96193500E-01  9.08776188E-01  1.10496969E+00  0.00000000E+00  4.29664945E+00  3.92858652E-18  1.48118175E-01  1.12964515E+00 
     984  9.84484500E+02  5.00000000E+00  1.84355600E-01  7.95620260E-01  9.79975860E-01  0.00000000E+00  4.88902254E+00 -8.17092493E-19  1.40777156E-01  1.05662809E+00 
     985  9.85485500E+02  5.00000000E+00  1.72510400E-01  7.99325970E-01  9.71836370E-01  0.00000000E+00  4.88376701E+00  1.09140041E-18  1.41408464E-01  1.05873402E+00 
     986  9.86486500E+02  5.00000000E+00  1.60658100E-01  9.81117025E-01  1.14177512E+00  0.00000000E+00  4.02679185E+00  3.59523923E-18  1.58300706E-01  1.17257599E+00 
     987  9.87487500E+02  5.00000000E+00  1.48798700E-01  1.23817873E+00  1.38697743E+00  0.00000000E+00  2.98314661E+00  3.70152259E-18  1.77446682E-01  1.31682466E+00 
     988  9.88488500E+02  5.00000000E+00  1.36932500E-01  1.28334984E+00  1.42028234E+00  0.00000000E+00  2.87220281E+00 -1.48195389E-18  1.75585861E-01  1.34018427E+00 
     989  9.89489500E+02  5.00000000E+00  1.25059300E-01  8.21958712E-01  9.47018012E-01  0.00000000E+00  4.74708342E+00  2.90691325E-18  1.41866685E-01  1.07219234E+00 
     990  9.90490500E+02  5.00000000E+00  1.13179400E-01  7.84820101E-01  8.97999501E-01  0.00000000E+00  4.94841315E+00  3.74302921E-18  1.39490961E-01  1.04734192E+00 
     991  9.91491500E+02  5.00000000E+00  1.01292900E-01  7.88687630E-01  8.89980530E-01  0.00000000E+00  4.91936760E+00  2.78865283E-18  1.40141904E-01  1.04957068E+00 
     992  9.92492500E+02  5.00000000E+00  8.93997600E-02  9.66369411E-01  1.05576917E+00  0.00000000E+00  4.06903064E+00  4.66510673E-18  1.56901208E-01  1.16141257E+00 
     993  9.93493500E+02  5.00000000E+00  7.75001200E-02  1.23891107E+00  1.31641119E+00  0.00000000E+00  2.97786912E+00  1.03276253E-17  1.77267389E-01  1.31459137E+00 
     994  9.94494500E+02  5.00000000E+00  6.55940800E-02  1.22949900E+00  1.29509308E+00  0.00000000E+00  3.07318533E+00  1.58455407E-17  1.72026655E-01  1.30915358E+00 
     995  9.95495500E+02  5.00000000E+00  5.36817100E-02  8.88883594E-01  9.42565304E-01  0.00000000E+00  4.44377556E+00  1.34838228E-17  1.46997584E-01  1.11276835E+00 
     996  9.96496500E+02  5.00000000E+00  4.17631000E-02  7.86310319E-01  8.28073419E-01  0.00000000E+00  4.98557921E+00  1.38860045E-17  1.39286966E-01  1.04624921E+00 
     997  9.97497500E+02  5.00000000E+00  2.98383300E-02  8.15766899E-01  8.45605229E-01  0.00000000E+00  4.86271970E+00  1.32278337E-17  1.41234596E-01  1.06531257E+00 
     998  9.98498500E+02  5.00000000E+00  1.79074800E-02  1.14203689E+00  1.15994437E+00  0.00000000E+00  3.32821092E+00  1.14239478E-17  1.75422231E-01  1.26005632E+00 
     999  9.99499500E+02  5.00000000E+00  5.97064300E-03  3.83894729E-01  3.89865372E-01  0.00000000E+00  4.87716031E+00  1.04786258E-17  1.76202666E-01  7.30317768E-01 
