 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     895  8.95395400E+02  5.00000000E+00  1.19641700E+00  2.44175139E+00  3.63816839E+00  0.00000000E+00  4.17076768E+00  1.76660530E-17  1.48996282E+00        Infinity 
     896  8.96396400E+02  5.00000000E+00  1.18568000E+00  2.45236314E+00  3.63804314E+00  0.00000000E+00  4.17143665E+00  2.80268834E-17  1.48346472E+00        Infinity 
     897  8.97397400E+02  5.00000000E+00  1.17492400E+00  2.46299551E+00  3.63791951E+00  0.00000000E+00  4.17210139E+00  1.97221147E-17  1.47701091E+00        Infinity 
     898  8.98398400E+02  5.00000000E+00  1.16415000E+00  2.47364924E+00  3.63779924E+00  0.00000000E+00  4.17275909E+00  1.23621868E-17  1.47060124E+00        Infinity 
     899  8.99399400E+02  5.00000000E+00  1.15335700E+00  2.48432233E+00  3.63767933E+00  0.00000000E+00  4.17341473E+00  1.61471602E-17  1.46423527E+00        Infinity 
     900  9.00400400E+02  5.00000000E+00  1.14254600E+00  2.49501637E+00  3.63756237E+00  0.00000000E+00  4.17406400E+00  1.28137235E-17  1.45791270E+00        Infinity 
     901  9.01401400E+02  5.00000000E+00  1.13171700E+00  2.50573039E+00  3.63744739E+00  0.00000000E+00  4.17470859E+00  3.06230280E-17  1.45163332E+00        Infinity 
     902  9.02402400E+02  5.00000000E+00  1.12087000E+00  2.51646407E+00  3.63733407E+00  0.00000000E+00  4.17534895E+00  2.71865999E-17  1.44539677E+00        Infinity 
     903  9.03403400E+02  5.00000000E+00  1.11000600E+00  2.52721806E+00  3.63722406E+00  0.00000000E+00  4.17598245E+00  1.59030192E-17  1.43920294E+00        Infinity 
     904  9.04404400E+02  5.00000000E+00  1.09912400E+00  2.53799035E+00  3.63711435E+00  0.00000000E+00  4.17661422E+00  1.22383859E-17  1.43305138E+00        Infinity 
     905  9.05405400E+02  5.00000000E+00  1.08822400E+00  2.54878177E+00  3.63700577E+00  0.00000000E+00  4.17724272E+00  2.07635590E-17  1.42694155E+00        Infinity 
     906  9.06406400E+02  5.00000000E+00  1.07730700E+00  2.55959331E+00  3.63690031E+00  0.00000000E+00  4.17786464E+00 -4.60324407E-18  1.42087329E+00        Infinity 
     907  9.07407400E+02  5.00000000E+00  1.06637300E+00  2.57042382E+00  3.63679682E+00  0.00000000E+00  4.17848200E+00  9.83368879E-18  1.41484640E+00        Infinity 
     908  9.08408400E+02  5.00000000E+00  1.05542200E+00  2.58127292E+00  3.63669492E+00  0.00000000E+00  4.17909535E+00  1.26701966E-17  1.40886056E+00        Infinity 
     909  9.09409400E+02  5.00000000E+00  1.04445500E+00  2.59214127E+00  3.63659627E+00  0.00000000E+00  4.17970216E+00 -1.62388548E-17  1.40291565E+00        Infinity 
     910  9.10410400E+02  5.00000000E+00  1.03347000E+00  2.60302606E+00  3.63649606E+00  0.00000000E+00  4.18031020E+00  1.09769745E-17  1.39701096E+00        Infinity 
     911  9.11411400E+02  5.00000000E+00  1.02247000E+00  2.61393169E+00  3.63640169E+00  0.00000000E+00  4.18090736E+00 -7.24195937E-18  1.39114659E+00        Infinity 
     912  9.12412400E+02  5.00000000E+00  1.01145200E+00  2.62485273E+00  3.63630473E+00  0.00000000E+00  4.18150755E+00  8.39608185E-19  1.38532183E+00        Infinity 
     913  9.13413400E+02  5.00000000E+00  1.00041900E+00  2.63579430E+00  3.63621330E+00  0.00000000E+00  4.18209725E+00  2.30535971E-17  1.37953669E+00        Infinity 
     914  9.14414400E+02  5.00000000E+00  9.89369600E-01  2.64675238E+00  3.63612198E+00  0.00000000E+00  4.18268562E+00  9.79241635E-18  1.37379086E+00        Infinity 
     915  9.15415400E+02  5.00000000E+00  9.78304300E-01  2.65772827E+00  3.63603257E+00  0.00000000E+00  4.18326960E+00  1.27585732E-17  1.36808395E+00        Infinity 
     916  9.16416400E+02  5.00000000E+00  9.67223200E-01  2.66872166E+00  3.63594486E+00  0.00000000E+00  4.18384954E+00  1.50690271E-17  1.36241569E+00        Infinity 
     917  9.17417400E+02  5.00000000E+00  9.56126600E-01  2.67973254E+00  3.63585914E+00  0.00000000E+00  4.18442499E+00  1.89945362E-17  1.35678582E+00        Infinity 
     918  9.18418400E+02  5.00000000E+00  9.45014500E-01  2.69076045E+00  3.63577495E+00  0.00000000E+00  4.18499669E+00  2.26119448E-17  1.35119404E+00        Infinity 
     919  9.19419400E+02  5.00000000E+00  9.33887200E-01  2.70180549E+00  3.63569269E+00  0.00000000E+00  4.18556402E+00  9.60521168E-18  1.34564009E+00        Infinity 
     920  9.20420400E+02  5.00000000E+00  9.22744700E-01  2.71286724E+00  3.63561194E+00  0.00000000E+00  4.18612768E+00  1.97301206E-17  1.34012367E+00        Infinity 
     921  9.21421400E+02  5.00000000E+00  9.11587300E-01  2.72394578E+00  3.63553308E+00  0.00000000E+00  4.18668700E+00  1.38005783E-17  1.33464451E+00        Infinity 
     922  9.22422400E+02  5.00000000E+00  9.00415000E-01  2.73504071E+00  3.63545571E+00  0.00000000E+00  4.18724272E+00 -2.50094823E-18  1.32920233E+00        Infinity 
     923  9.23423400E+02  5.00000000E+00  8.89228000E-01  2.74615204E+00  3.63538004E+00  0.00000000E+00  4.18779444E+00  2.16810192E-17  1.32379682E+00        Infinity 
     924  9.24424400E+02  5.00000000E+00  8.78026400E-01  2.75727956E+00  3.63530596E+00  0.00000000E+00  4.18834237E+00  1.42970659E-17  1.31842773E+00        Infinity 
     925  9.25425400E+02  5.00000000E+00  8.66810500E-01  2.76842327E+00  3.63523377E+00  0.00000000E+00  4.18888602E+00  2.07523639E-17  1.31309479E+00        Infinity 
     926  9.26426400E+02  5.00000000E+00  8.55580200E-01  2.77958263E+00  3.63516283E+00  0.00000000E+00  4.18942643E+00  1.96014457E-17  1.30779770E+00        Infinity 
     927  9.27427400E+02  5.00000000E+00  8.44335900E-01  2.79075796E+00  3.63509386E+00  0.00000000E+00  4.18996244E+00  2.16429775E-17  1.30253622E+00        Infinity 
     928  9.28428400E+02  5.00000000E+00  8.33077600E-01  2.80194871E+00  3.63502631E+00  0.00000000E+00  4.19049494E+00  1.36689009E-17  1.29731008E+00        Infinity 
     929  9.29429400E+02  5.00000000E+00  8.21805500E-01  2.81315490E+00  3.63496040E+00  0.00000000E+00  4.19102360E+00  1.15219614E-17  1.29211901E+00        Infinity 
     930  9.30430400E+02  5.00000000E+00  8.10519700E-01  2.82437628E+00  3.63489598E+00  0.00000000E+00  4.19154864E+00  1.68955347E-17  1.28696274E+00        Infinity 
     931  9.31431400E+02  5.00000000E+00  7.99220300E-01  2.83561271E+00  3.63483301E+00  0.00000000E+00  4.19207014E+00  1.17728693E-17  1.28184098E+00        Infinity 
     932  9.32432400E+02  5.00000000E+00  7.87907500E-01  2.84686415E+00  3.63477165E+00  0.00000000E+00  4.19258784E+00  1.51936892E-17  1.27675349E+00        Infinity 
     933  9.33433400E+02  5.00000000E+00  7.76581500E-01  2.85813041E+00  3.63471191E+00  0.00000000E+00  4.19310172E+00  1.14807420E-17  1.27170003E+00        Infinity 
     934  9.34434400E+02  5.00000000E+00  7.65242300E-01  2.86941114E+00  3.63465344E+00  0.00000000E+00  4.19361236E+00  2.33689330E-17  1.26668030E+00        Infinity 
     935  9.35435400E+02  5.00000000E+00  7.53890200E-01  2.88070647E+00  3.63459667E+00  0.00000000E+00  4.19411908E+00  2.01996960E-17  1.26169408E+00        Infinity 
     936  9.36436400E+02  5.00000000E+00  7.42525100E-01  2.89201589E+00  3.63454099E+00  0.00000000E+00  4.19462286E+00  2.24518037E-17  1.25674106E+00        Infinity 
     937  9.37437400E+02  5.00000000E+00  7.31147400E-01  2.90333972E+00  3.63448712E+00  0.00000000E+00  4.19512252E+00  1.58222238E-17  1.25182104E+00        Infinity 
     938  9.38438400E+02  5.00000000E+00  7.19757100E-01  2.91467741E+00  3.63443451E+00  0.00000000E+00  4.19561898E+00  2.03226398E-17  1.24693375E+00        Infinity 
     939  9.39439400E+02  5.00000000E+00  7.08354300E-01  2.92602891E+00  3.63438321E+00  0.00000000E+00  4.19611218E+00  2.28158476E-17  1.24207892E+00        Infinity 
     940  9.40440400E+02  5.00000000E+00  6.96939200E-01  2.93739419E+00  3.63433339E+00  0.00000000E+00  4.19660181E+00  1.34209529E-17  1.23725631E+00        Infinity 
     941  9.41441400E+02  5.00000000E+00  6.85511900E-01  2.94877299E+00  3.63428489E+00  0.00000000E+00  4.19708814E+00  1.59101464E-17  1.23246567E+00        Infinity 
     942  9.42442400E+02  5.00000000E+00  6.74072600E-01  2.96016526E+00  3.63423786E+00  0.00000000E+00  4.19757096E+00  2.21795762E-17  1.22770677E+00        Infinity 
     943  9.43443400E+02  5.00000000E+00  6.62621400E-01  2.97157074E+00  3.63419214E+00  0.00000000E+00  4.19805054E+00  1.68171552E-17  1.22297937E+00        Infinity 
     944  9.44444400E+02  5.00000000E+00  6.51158300E-01  2.98298921E+00  3.63414751E+00  0.00000000E+00  4.19852722E+00  1.09266688E-17  1.21828317E+00        Infinity 
     945  9.45445400E+02  5.00000000E+00  6.39683600E-01  2.99442084E+00  3.63410444E+00  0.00000000E+00  4.19900023E+00  9.83636196E-18  1.21361797E+00        Infinity 
     946  9.46446400E+02  5.00000000E+00  6.28197400E-01  3.00586527E+00  3.63406267E+00  0.00000000E+00  4.19947005E+00  1.92797584E-17  1.20898355E+00        Infinity 
     947  9.47447400E+02  5.00000000E+00  6.16699700E-01  3.01732227E+00  3.63402197E+00  0.00000000E+00  4.19993704E+00  2.05035285E-17  1.20437961E+00        Infinity 
     948  9.48448400E+02  5.00000000E+00  6.05190800E-01  3.02879200E+00  3.63398280E+00  0.00000000E+00  4.20040043E+00  1.20364274E-17  1.19980597E+00        Infinity 
     949  9.49449400E+02  5.00000000E+00  5.93670800E-01  3.04027409E+00  3.63394489E+00  0.00000000E+00  4.20086070E+00  1.74122375E-17  1.19526239E+00        Infinity 
     950  9.50450450E+02  5.00000000E+00  5.82139700E-01  3.05176833E+00  3.63390803E+00  0.00000000E+00  4.20131826E+00  1.37676976E-17  1.19074860E+00        Infinity 
     951  9.51451500E+02  5.00000000E+00  5.70597700E-01  3.06327478E+00  3.63387248E+00  0.00000000E+00  4.20177258E+00  1.61606591E-17  1.18626438E+00        Infinity 
     952  9.52452500E+02  5.00000000E+00  5.59044900E-01  3.07479325E+00  3.63383815E+00  0.00000000E+00  4.20222386E+00  2.32612339E-17  1.18180950E+00        Infinity 
     953  9.53453500E+02  5.00000000E+00  5.47481500E-01  3.08632368E+00  3.63380518E+00  0.00000000E+00  4.20267191E+00  1.18392958E-17  1.17738375E+00        Infinity 
     954  9.54454500E+02  5.00000000E+00  5.35907500E-01  3.09786573E+00  3.63377323E+00  0.00000000E+00  4.20311727E+00  1.40718191E-17  1.17298688E+00        Infinity 
     955  9.55455500E+02  5.00000000E+00  5.24323100E-01  3.10941949E+00  3.63374259E+00  0.00000000E+00  4.20355948E+00  1.39645360E-17  1.16861867E+00        Infinity 
     956  9.56456500E+02  5.00000000E+00  5.12728400E-01  3.12098472E+00  3.63371312E+00  0.00000000E+00  4.20399877E+00  2.82869849E-17  1.16427889E+00        Infinity 
     957  9.57457500E+02  5.00000000E+00  5.01123600E-01  3.13256137E+00  3.63368497E+00  0.00000000E+00  4.20443492E+00  2.88954354E-17  1.15996735E+00        Infinity 
     958  9.58458500E+02  5.00000000E+00  4.89508700E-01  3.14414911E+00  3.63365781E+00  0.00000000E+00  4.20486849E+00  3.21724704E-17  1.15568380E+00        Infinity 
     959  9.59459500E+02  5.00000000E+00  4.77883800E-01  3.15574796E+00  3.63363176E+00  0.00000000E+00  4.20529926E+00  2.91161963E-17  1.15142800E+00        Infinity 
     960  9.60460500E+02  5.00000000E+00  4.66249100E-01  3.16735790E+00  3.63360700E+00  0.00000000E+00  4.20572696E+00  2.31247654E-17  1.14719976E+00        Infinity 
     961  9.61461500E+02  5.00000000E+00  4.54604700E-01  3.17897867E+00  3.63358337E+00  0.00000000E+00  4.20615186E+00  1.42051775E-17  1.14299887E+00        Infinity 
     962  9.62462500E+02  5.00000000E+00  4.42950700E-01  3.19061016E+00  3.63356086E+00  0.00000000E+00  4.20657398E+00  2.93513165E-17  1.13882510E+00        Infinity 
     963  9.63463500E+02  5.00000000E+00  4.31287300E-01  3.20225232E+00  3.63353962E+00  0.00000000E+00  4.20699311E+00  3.59041658E-17  1.13467827E+00        Infinity 
     964  9.64464500E+02  5.00000000E+00  4.19614400E-01  3.21390475E+00  3.63351915E+00  0.00000000E+00  4.20741005E+00  2.99040619E-17  1.13055810E+00        Infinity 
     965  9.65465500E+02  5.00000000E+00  4.07932300E-01  3.22556777E+00  3.63350007E+00  0.00000000E+00  4.20782378E+00  3.29596225E-17  1.12646444E+00        Infinity 
     966  9.66466500E+02  5.00000000E+00  3.96241100E-01  3.23724101E+00  3.63348211E+00  0.00000000E+00  4.20823479E+00  2.15923060E-17  1.12239707E+00        Infinity 
     967  9.67467500E+02  5.00000000E+00  3.84540800E-01  3.24892425E+00  3.63346505E+00  0.00000000E+00  4.20864341E+00  1.71651552E-17  1.11835577E+00        Infinity 
     968  9.68468500E+02  5.00000000E+00  3.72831600E-01  3.26061761E+00  3.63344921E+00  0.00000000E+00  4.20904913E+00  2.35583111E-17  1.11434034E+00        Infinity 
     969  9.69469500E+02  5.00000000E+00  3.61113600E-01  3.27232085E+00  3.63343445E+00  0.00000000E+00  4.20945221E+00  2.94022170E-17  1.11035059E+00        Infinity 
     970  9.70470500E+02  5.00000000E+00  3.49386900E-01  3.28403384E+00  3.63342074E+00  0.00000000E+00  4.20985269E+00  2.41155650E-17  1.10638631E+00        Infinity 
     971  9.71471500E+02  5.00000000E+00  3.37651500E-01  3.29575640E+00  3.63340790E+00  0.00000000E+00  4.21025085E+00  1.92884091E-17  1.10244726E+00        Infinity 
     972  9.72472500E+02  5.00000000E+00  3.25907700E-01  3.30748873E+00  3.63339643E+00  0.00000000E+00  4.21064591E+00  1.12466891E-17  1.09853331E+00        Infinity 
     973  9.73473500E+02  5.00000000E+00  3.14155400E-01  3.31923028E+00  3.63338568E+00  0.00000000E+00  4.21103892E+00  2.03065831E-17  1.09464421E+00        Infinity 
     974  9.74474500E+02  5.00000000E+00  3.02394900E-01  3.33098137E+00  3.63337627E+00  0.00000000E+00  4.21142887E+00  1.14947782E-17  1.09077979E+00        Infinity 
     975  9.75475500E+02  5.00000000E+00  2.90626200E-01  3.34274153E+00  3.63336773E+00  0.00000000E+00  4.21181654E+00  9.65428070E-18  1.08693986E+00        Infinity 
     976  9.76476500E+02  5.00000000E+00  2.78849400E-01  3.35451079E+00  3.63336019E+00  0.00000000E+00  4.21220173E+00  2.28668910E-17  1.08312421E+00        Infinity 
     977  9.77477500E+02  5.00000000E+00  2.67064600E-01  3.36628906E+00  3.63335366E+00  0.00000000E+00  4.21258442E+00  1.99191975E-17  1.07933266E+00        Infinity 
     978  9.78478500E+02  5.00000000E+00  2.55271900E-01  3.37807623E+00  3.63334813E+00  0.00000000E+00  4.21296464E+00  1.65457361E-17  1.07556500E+00        Infinity 
     979  9.79479500E+02  5.00000000E+00  2.43471400E-01  3.38987219E+00  3.63334359E+00  0.00000000E+00  4.21334240E+00  1.55569904E-17  1.07182106E+00        Infinity 
     980  9.80480500E+02  5.00000000E+00  2.31663200E-01  3.40167684E+00  3.63334004E+00  0.00000000E+00  4.21371771E+00  2.85836786E-17  1.06810064E+00        Infinity 
     981  9.81481500E+02  5.00000000E+00  2.19847500E-01  3.41349014E+00  3.63333764E+00  0.00000000E+00  4.21409032E+00  2.79061471E-17  1.06440360E+00        Infinity 
     982  9.82482500E+02  5.00000000E+00  2.08024200E-01  3.42531168E+00  3.63333588E+00  0.00000000E+00  4.21446106E+00  1.79536997E-17  1.06072969E+00        Infinity 
     983  9.83483500E+02  5.00000000E+00  1.96193500E-01  3.43714174E+00  3.63333524E+00  0.00000000E+00  4.21482914E+00  1.62012019E-17  1.05707876E+00        Infinity 
     984  9.84484500E+02  5.00000000E+00  1.84355600E-01  3.44898015E+00  3.63333575E+00  0.00000000E+00  4.21519456E+00  1.83210266E-17  1.05345065E+00        Infinity 
     985  9.85485500E+02  5.00000000E+00  1.72510400E-01  3.46082648E+00  3.63333688E+00  0.00000000E+00  4.21555814E+00  1.47508492E-17  1.04984515E+00        Infinity 
     986  9.86486500E+02  5.00000000E+00  1.60658100E-01  3.47268101E+00  3.63333911E+00  0.00000000E+00  4.21591913E+00  1.11973508E-17  1.04626209E+00        Infinity 
     987  9.87487500E+02  5.00000000E+00  1.48798700E-01  3.48454342E+00  3.63334212E+00  0.00000000E+00  4.21627803E+00  3.58998192E-17  1.04270127E+00        Infinity 
     988  9.88488500E+02  5.00000000E+00  1.36932500E-01  3.49641392E+00  3.63334642E+00  0.00000000E+00  4.21663408E+00  1.06993629E-17  1.03916258E+00        Infinity 
     989  9.89489500E+02  5.00000000E+00  1.25059300E-01  3.50829185E+00  3.63335115E+00  0.00000000E+00  4.21698862E+00  1.85916498E-17  1.03564576E+00        Infinity 
     990  9.90490500E+02  5.00000000E+00  1.13179400E-01  3.52017772E+00  3.63335712E+00  0.00000000E+00  4.21734034E+00 -2.95581532E-17  1.03215070E+00        Infinity 
     991  9.91491500E+02  5.00000000E+00  1.01292900E-01  3.53207114E+00  3.63336404E+00  0.00000000E+00  4.21768975E+00 -1.96429776E-17  1.02867723E+00        Infinity 
     992  9.92492500E+02  5.00000000E+00  8.93997600E-02  3.54397189E+00  3.63337165E+00  0.00000000E+00  4.21803728E+00 -2.93377552E-17  1.02522515E+00        Infinity 
     993  9.93493500E+02  5.00000000E+00  7.75001200E-02  3.55588001E+00  3.63338013E+00  0.00000000E+00  4.21838261E+00 -4.49249349E-17  1.02179431E+00        Infinity 
     994  9.94494500E+02  5.00000000E+00  6.55940800E-02  3.56779707E+00  3.63339115E+00  0.00000000E+00  4.21872299E+00 -3.29495249E-17  1.01838453E+00        Infinity 
     995  9.95495500E+02  5.00000000E+00  5.36817100E-02  3.57969499E+00  3.63337670E+00  0.00000000E+00  4.21910523E+00 -2.31522921E-17  1.01499557E+00        Infinity 
     996  9.96496500E+02  5.00000000E+00  4.17631000E-02  3.59202705E+00  3.63379015E+00  0.00000000E+00  4.21876940E+00 -3.35733262E-17  1.01162852E+00        Infinity 
     997  9.97497500E+02  5.00000000E+00  2.98383300E-02  3.59721892E+00  3.62705725E+00  0.00000000E+00  4.22984805E+00 -2.41831631E-17  1.00826886E+00        Infinity 
     998  9.98498500E+02  5.00000000E+00  1.79074800E-02  3.67408753E+00  3.69199501E+00  0.00000000E+00  4.02348279E+00 -3.33335304E-17  1.00516072E+00        Infinity 
     999  9.99499500E+02  5.00000000E+00  5.97064300E-03  1.25365251E+00  1.25962315E+00  0.00000000E+00  8.94401131E+00 -3.52944854E-17  7.12799885E-01        Infinity 
