 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     881  8.81381400E+02  5.00000000E+00  1.34468300E+00  1.10663588E-04  1.34479366E+00  0.00000000E+00  7.36148042E+00 -2.10376957E-19  1.79953983E-03  1.28883086E-02 
     882  8.82382400E+02  5.00000000E+00  1.33422500E+00  1.39749960E-04  1.33436475E+00  0.00000000E+00  6.51712296E+00 -2.15328944E-19  2.02434321E-03  1.44788175E-02 
     883  8.83383400E+02  5.00000000E+00  1.32374500E+00  1.73413502E-04  1.32391841E+00  0.00000000E+00  5.83488393E+00 -2.18086441E-19  2.22852103E-03  1.61236067E-02 
     884  8.84384400E+02  5.00000000E+00  1.31324500E+00  2.02769739E-04  1.31344777E+00  0.00000000E+00  5.40230330E+00 -2.17719635E-19  2.38061192E-03  1.74295282E-02 
     885  8.85385400E+02  5.00000000E+00  1.30272400E+00  2.25024495E-04  1.30294902E+00  0.00000000E+00  5.14476268E+00 -2.20553303E-19  2.48628035E-03  1.83553255E-02 
     886  8.86386400E+02  5.00000000E+00  1.29218300E+00  2.40969784E-04  1.29242397E+00  0.00000000E+00  4.98472384E+00 -2.19372942E-19  2.55698126E-03  1.89885343E-02 
     887  8.87387400E+02  5.00000000E+00  1.28162100E+00  2.49858600E-04  1.28187086E+00  0.00000000E+00  4.89136833E+00 -2.19176598E-19  2.58449536E-03  1.93294756E-02 
     888  8.88388400E+02  5.00000000E+00  1.27103900E+00  2.50995510E-04  1.27129000E+00  0.00000000E+00  4.86859870E+00 -2.20092533E-19  2.57670834E-03  1.93672740E-02 
     889  8.89389400E+02  5.00000000E+00  1.26043800E+00  2.48340093E-04  1.26068634E+00  0.00000000E+00  4.87943283E+00 -2.19814288E-19  2.55620143E-03  1.92584521E-02 
     890  8.90390400E+02  5.00000000E+00  1.24981600E+00  2.42562611E-04  1.25005856E+00  0.00000000E+00  4.91571354E+00 -2.19775593E-19  2.51841256E-03  1.90270799E-02 
     891  8.91391400E+02  5.00000000E+00  1.23917500E+00  2.33235696E-04  1.23940824E+00  0.00000000E+00  4.98848029E+00 -2.21407790E-19  2.46125147E-03  1.86517600E-02 
     892  8.92392400E+02  5.00000000E+00  1.22851400E+00  2.20825327E-04  1.22873483E+00  0.00000000E+00  5.09854823E+00 -2.21175794E-19  2.38599671E-03  1.81429822E-02 
     893  8.93393400E+02  5.00000000E+00  1.21783400E+00  2.05658443E-04  1.21803966E+00  0.00000000E+00  5.25159011E+00 -2.20993021E-19  2.29210747E-03  1.75032731E-02 
     894  8.94394400E+02  5.00000000E+00  1.20713500E+00  1.87440370E-04  1.20732244E+00  0.00000000E+00  5.47370045E+00 -2.19818888E-19  2.17629588E-03  1.67047189E-02 
     895  8.95395400E+02  5.00000000E+00  1.19641700E+00  1.66651661E-04  1.19658365E+00  0.00000000E+00  5.79318631E+00 -2.20045922E-19  2.03977704E-03  1.57461317E-02 
     896  8.96396400E+02  5.00000000E+00  1.18568000E+00  1.44483410E-04  1.18582448E+00  0.00000000E+00  6.24043167E+00 -2.18830361E-19  1.88868176E-03  1.46568061E-02 
     897  8.97397400E+02  5.00000000E+00  1.17492400E+00  1.22627633E-04  1.17504663E+00  0.00000000E+00  6.84515969E+00 -2.18893201E-19  1.73571897E-03  1.34985046E-02 
     898  8.98398400E+02  5.00000000E+00  1.16415000E+00  1.03825758E-04  1.16425383E+00  0.00000000E+00  7.56975600E+00 -2.19287846E-19  1.60396621E-03  1.24166670E-02 
     899  8.99399400E+02  5.00000000E+00  1.15335700E+00  9.06185374E-05  1.15344762E+00  0.00000000E+00  8.25618751E+00 -2.19041082E-19  1.51470099E-03  1.15963641E-02 
     900  9.00400400E+02  5.00000000E+00  1.14254600E+00  8.35312815E-05  1.14262953E+00  0.00000000E+00  8.71443561E+00 -2.19394729E-19  1.47040498E-03  1.11300877E-02 
     901  9.01401400E+02  5.00000000E+00  1.13171700E+00  8.07912449E-05  1.13179779E+00  0.00000000E+00  8.91593307E+00 -2.19945312E-19  1.45518654E-03  1.09425040E-02 
     902  9.02402400E+02  5.00000000E+00  1.12087000E+00  8.01260303E-05  1.12095013E+00  0.00000000E+00  8.96923191E+00 -2.19354270E-19  1.45206961E-03  1.08938600E-02 
     903  9.03403400E+02  5.00000000E+00  1.11000600E+00  8.00947180E-05  1.11008609E+00  0.00000000E+00  8.97349520E+00 -2.20075729E-19  1.45194462E-03  1.08882277E-02 
     904  9.04404400E+02  5.00000000E+00  1.09912400E+00  8.02439322E-05  1.09920424E+00  0.00000000E+00  8.96630016E+00 -2.20338632E-19  1.45440948E-03  1.08948561E-02 
     905  9.05405400E+02  5.00000000E+00  1.08822400E+00  8.15701493E-05  1.08830557E+00  0.00000000E+00  8.89364616E+00 -2.20066338E-19  1.48023316E-03  1.09809781E-02 
     906  9.06406400E+02  5.00000000E+00  1.07730700E+00  9.19852639E-05  1.07739899E+00  0.00000000E+00  8.35343188E+00 -2.19542005E-19  1.63791845E-03  1.16572040E-02 
     907  9.07407400E+02  5.00000000E+00  1.06637300E+00  1.32246124E-04  1.06650525E+00  0.00000000E+00  6.85225044E+00 -2.21136262E-19  2.01501052E-03  1.39728979E-02 
     908  9.08408400E+02  5.00000000E+00  1.05542200E+00  1.99493258E-04  1.05562149E+00  0.00000000E+00  5.48060491E+00 -2.18680020E-19  2.42321119E-03  1.71561066E-02 
     909  9.09409400E+02  5.00000000E+00  1.04445500E+00  2.63516248E-04  1.04471852E+00  0.00000000E+00  4.71730440E+00 -2.17592042E-19  2.71426671E-03  1.97114161E-02 
     910  9.10410400E+02  5.00000000E+00  1.03347000E+00  3.04082065E-04  1.03377408E+00  0.00000000E+00  4.30860461E+00 -2.18452932E-19  2.84213818E-03  2.11674671E-02 
     911  9.11411400E+02  5.00000000E+00  1.02247000E+00  3.01416798E-04  1.02277142E+00  0.00000000E+00  4.27185991E+00 -2.16606942E-19  2.77838845E-03  2.10676685E-02 
     912  9.12412400E+02  5.00000000E+00  1.01145200E+00  2.79710557E-04  1.01173171E+00  0.00000000E+00  4.41134196E+00 -2.16823576E-19  2.66315513E-03  2.02883301E-02 
     913  9.13413400E+02  5.00000000E+00  1.00041900E+00  2.54564361E-04  1.00067356E+00  0.00000000E+00  4.58999565E+00 -2.16979751E-19  2.52528488E-03  1.93486067E-02 
     914  9.14414400E+02  5.00000000E+00  9.89369600E-01  2.24269618E-04  9.89593870E-01  0.00000000E+00  4.85686667E+00 -2.18380547E-19  2.34902523E-03  1.81549485E-02 
     915  9.15415400E+02  5.00000000E+00  9.78304300E-01  1.87731333E-04  9.78492031E-01  0.00000000E+00  5.31308022E+00 -2.18297539E-19  2.12553052E-03  1.66049272E-02 
     916  9.16416400E+02  5.00000000E+00  9.67223200E-01  1.48475531E-04  9.67371676E-01  0.00000000E+00  6.07348338E+00 -2.18623003E-19  1.87524947E-03  1.47623236E-02 
     917  9.17417400E+02  5.00000000E+00  9.56126600E-01  1.14645713E-04  9.56241246E-01  0.00000000E+00  7.14492618E+00 -2.18331709E-19  1.65775938E-03  1.29677540E-02 
     918  9.18418400E+02  5.00000000E+00  9.45014500E-01  9.44562489E-05  9.45108956E-01  0.00000000E+00  8.13541329E+00 -2.17453723E-19  1.53631864E-03  1.17668353E-02 
     919  9.19419400E+02  5.00000000E+00  9.33887200E-01  8.72767422E-05  9.33974477E-01  0.00000000E+00  8.60089979E+00 -2.17377966E-19  1.50082113E-03  1.13071190E-02 
     920  9.20420400E+02  5.00000000E+00  9.22744700E-01  8.62301910E-05  9.22830930E-01  0.00000000E+00  8.68194982E+00 -2.18193125E-19  1.49812905E-03  1.12354544E-02 
     921  9.21421400E+02  5.00000000E+00  9.11587300E-01  8.69349423E-05  9.11674235E-01  0.00000000E+00  8.65539870E+00 -2.18904870E-19  1.51375452E-03  1.12775907E-02 
     922  9.22422400E+02  5.00000000E+00  9.00415000E-01  9.39197060E-05  9.00508920E-01  0.00000000E+00  8.32670482E+00 -2.18344820E-19  1.62216142E-03  1.17180563E-02 
     923  9.23423400E+02  5.00000000E+00  8.89228000E-01  1.23563310E-04  8.89351563E-01  0.00000000E+00  7.19442426E+00 -2.16261585E-19  1.92234936E-03  1.34363086E-02 
     924  9.24424400E+02  5.00000000E+00  8.78026400E-01  1.79765291E-04  8.78206165E-01  0.00000000E+00  5.87021963E+00 -2.14081380E-19  2.29065442E-03  1.62011564E-02 
     925  9.25425400E+02  5.00000000E+00  8.66810500E-01  2.34583145E-04  8.67045083E-01  0.00000000E+00  5.03300675E+00 -2.14253341E-19  2.53609436E-03  1.85011744E-02 
     926  9.26426400E+02  5.00000000E+00  8.55580200E-01  2.51941104E-04  8.55832141E-01  0.00000000E+00  4.72430029E+00 -2.11975043E-19  2.52539310E-03  1.91671756E-02 
     927  9.27427400E+02  5.00000000E+00  8.44335900E-01  2.31711427E-04  8.44567611E-01  0.00000000E+00  4.90226497E+00 -2.11663440E-19  2.39978365E-03  1.83755338E-02 
     928  9.28428400E+02  5.00000000E+00  8.33077600E-01  2.05725874E-04  8.33283326E-01  0.00000000E+00  5.19242751E+00 -2.11015664E-19  2.24618201E-03  1.73088510E-02 
     929  9.29429400E+02  5.00000000E+00  8.21805500E-01  1.77119281E-04  8.21982619E-01  0.00000000E+00  5.61027395E+00 -2.08575143E-19  2.06885232E-03  1.60551426E-02 
     930  9.30430400E+02  5.00000000E+00  8.10519700E-01  1.47473911E-04  8.10667174E-01  0.00000000E+00  6.22015926E+00 -2.09159126E-19  1.87794559E-03  1.46452311E-02 
     931  9.31431400E+02  5.00000000E+00  7.99220300E-01  1.20941942E-04  7.99341242E-01  0.00000000E+00  7.01989861E+00 -2.08862797E-19  1.70488967E-03  1.32581951E-02 
     932  9.32432400E+02  5.00000000E+00  7.87907500E-01  1.02171733E-04  7.88009672E-01  0.00000000E+00  7.83169941E+00 -2.08832154E-19  1.58605859E-03  1.21819987E-02 
     933  9.33433400E+02  5.00000000E+00  7.76581500E-01  9.25158598E-05  7.76674016E-01  0.00000000E+00  8.37913081E+00 -2.08102841E-19  1.53003287E-03  1.15882651E-02 
     934  9.34434400E+02  5.00000000E+00  7.65242300E-01  8.91800743E-05  7.65331480E-01  0.00000000E+00  8.60486095E+00 -2.07526207E-19  1.51333564E-03  1.13736885E-02 
     935  9.35435400E+02  5.00000000E+00  7.53890200E-01  8.85466896E-05  7.53978747E-01  0.00000000E+00  8.65961464E+00 -2.08359207E-19  1.51087870E-03  1.13294961E-02 
     936  9.36436400E+02  5.00000000E+00  7.42525100E-01  8.85665750E-05  7.42613667E-01  0.00000000E+00  8.67027867E+00 -2.07509585E-19  1.51114668E-03  1.13270366E-02 
     937  9.37437400E+02  5.00000000E+00  7.31147400E-01  8.88316240E-05  7.31236232E-01  0.00000000E+00  8.66778147E+00 -2.08047941E-19  1.51525272E-03  1.13402352E-02 
     938  9.38438400E+02  5.00000000E+00  7.19757100E-01  9.03309162E-05  7.19847431E-01  0.00000000E+00  8.60560267E+00 -2.06820232E-19  1.53928269E-03  1.14317651E-02 
     939  9.39439400E+02  5.00000000E+00  7.08354300E-01  9.75648776E-05  7.08451865E-01  0.00000000E+00  8.28226046E+00 -2.04337950E-19  1.63864811E-03  1.18767767E-02 
     940  9.40440400E+02  5.00000000E+00  6.96939200E-01  1.20576641E-04  6.97059777E-01  0.00000000E+00  7.41631778E+00 -1.96524365E-19  1.86587417E-03  1.31989726E-02 
     941  9.41441400E+02  5.00000000E+00  6.85511900E-01  1.60877025E-04  6.85672777E-01  0.00000000E+00  6.37372450E+00 -1.87840656E-19  2.14386569E-03  1.52409553E-02 
     942  9.42442400E+02  5.00000000E+00  6.74072600E-01  2.03261465E-04  6.74275861E-01  0.00000000E+00  5.65040117E+00 -1.79204989E-19  2.36551027E-03  1.71257376E-02 
     943  9.43443400E+02  5.00000000E+00  6.62621400E-01  2.34364653E-04  6.62855765E-01  0.00000000E+00  5.25226179E+00 -1.77414077E-19  2.49694901E-03  1.83833368E-02 
     944  9.44444400E+02  5.00000000E+00  6.51158300E-01  2.50597035E-04  6.51408897E-01  0.00000000E+00  5.04935024E+00 -1.73903531E-19  2.54513609E-03  1.90030244E-02 
     945  9.45445400E+02  5.00000000E+00  6.39683600E-01  2.53117225E-04  6.39936717E-01  0.00000000E+00  4.98111907E+00 -1.72974489E-19  2.53283427E-03  1.90920269E-02 
     946  9.46446400E+02  5.00000000E+00  6.28197400E-01  2.46781318E-04  6.28444181E-01  0.00000000E+00  5.01258754E+00 -1.74144332E-19  2.48907779E-03  1.88453280E-02 
     947  9.47447400E+02  5.00000000E+00  6.16699700E-01  2.34473857E-04  6.16934174E-01  0.00000000E+00  5.11571694E+00 -1.71640332E-19  2.41465157E-03  1.83633157E-02 
     948  9.48448400E+02  5.00000000E+00  6.05190800E-01  2.17685811E-04  6.05408486E-01  0.00000000E+00  5.28658766E+00 -1.70290321E-19  2.31487098E-03  1.76878575E-02 
     949  9.49449400E+02  5.00000000E+00  5.93670800E-01  1.97440390E-04  5.93868240E-01  0.00000000E+00  5.53620314E+00 -1.69536656E-19  2.19218202E-03  1.68397022E-02 
     950  9.50450450E+02  5.00000000E+00  5.82139700E-01  1.74426985E-04  5.82314127E-01  0.00000000E+00  5.89831441E+00 -1.69208838E-19  2.04928000E-03  1.58226580E-02 
     951  9.51451500E+02  5.00000000E+00  5.70597700E-01  1.50795862E-04  5.70748496E-01  0.00000000E+00  6.38896742E+00 -1.69354306E-19  1.89881548E-03  1.47069789E-02 
     952  9.52452500E+02  5.00000000E+00  5.59044900E-01  1.29409304E-04  5.59174309E-01  0.00000000E+00  6.98285335E+00 -1.68676166E-19  1.75966347E-03  1.36197025E-02 
     953  9.53453500E+02  5.00000000E+00  5.47481500E-01  1.12364631E-04  5.47593865E-01  0.00000000E+00  7.61119635E+00 -1.68213028E-19  1.64819250E-03  1.26869072E-02 
     954  9.54454500E+02  5.00000000E+00  5.35907500E-01  1.00632726E-04  5.36008133E-01  0.00000000E+00  8.16476589E+00 -1.67169021E-19  1.57329038E-03  1.20023589E-02 
     955  9.55455500E+02  5.00000000E+00  5.24323100E-01  9.39857929E-05  5.24417086E-01  0.00000000E+00  8.54183745E+00 -1.68211011E-19  1.53315567E-03  1.15953565E-02 
     956  9.56456500E+02  5.00000000E+00  5.12728400E-01  9.10560468E-05  5.12819456E-01  0.00000000E+00  8.72935012E+00 -1.67170653E-19  1.51681123E-03  1.14094149E-02 
     957  9.57457500E+02  5.00000000E+00  5.01123600E-01  9.01126024E-05  5.01213713E-01  0.00000000E+00  8.79619593E+00 -1.67614634E-19  1.51195316E-03  1.13463895E-02 
     958  9.58458500E+02  5.00000000E+00  4.89508700E-01  8.99347319E-05  4.89598635E-01  0.00000000E+00  8.81292635E+00 -1.68809947E-19  1.51100044E-03  1.13314258E-02 
     959  9.59459500E+02  5.00000000E+00  4.77883800E-01  8.99638431E-05  4.77973764E-01  0.00000000E+00  8.81561196E+00 -1.68984958E-19  1.51093136E-03  1.13294995E-02 
     960  9.60460500E+02  5.00000000E+00  4.66249100E-01  9.00329272E-05  4.66339133E-01  0.00000000E+00  8.81578585E+00 -1.67795291E-19  1.51118654E-03  1.13300878E-02 
     961  9.61461500E+02  5.00000000E+00  4.54604700E-01  9.02187354E-05  4.54694919E-01  0.00000000E+00  8.81031897E+00 -1.68116038E-19  1.51356944E-03  1.13380089E-02 
     962  9.62462500E+02  5.00000000E+00  4.42950700E-01  9.13199040E-05  4.43042020E-01  0.00000000E+00  8.76047977E+00 -1.68792161E-19  1.53208429E-03  1.14032058E-02 
     963  9.63463500E+02  5.00000000E+00  4.31287300E-01  9.89826503E-05  4.31386283E-01  0.00000000E+00  8.40757820E+00 -1.68025507E-19  1.64441160E-03  1.18680556E-02 
     964  9.64464500E+02  5.00000000E+00  4.19614400E-01  1.30911531E-04  4.19745312E-01  0.00000000E+00  7.23152095E+00 -1.66958224E-19  1.95289671E-03  1.36440957E-02 
     965  9.65465500E+02  5.00000000E+00  4.07932300E-01  1.83199790E-04  4.08115500E-01  0.00000000E+00  5.98323279E+00 -1.69008648E-19  2.25742609E-03  1.61351886E-02 
     966  9.66466500E+02  5.00000000E+00  3.96241100E-01  2.04659465E-04  3.96445759E-01  0.00000000E+00  5.55802909E+00 -1.69313256E-19  2.26515510E-03  1.70483839E-02 
     967  9.67467500E+02  5.00000000E+00  3.84540800E-01  1.94762603E-04  3.84735563E-01  0.00000000E+00  5.77699610E+00 -1.68790125E-19  2.21073960E-03  1.66255417E-02 
     968  9.68468500E+02  5.00000000E+00  3.72831600E-01  1.92408148E-04  3.73024008E-01  0.00000000E+00  5.85342911E+00 -1.69624765E-19  2.20433247E-03  1.65192550E-02 
     969  9.69469500E+02  5.00000000E+00  3.61113600E-01  1.93640838E-04  3.61307241E-01  0.00000000E+00  5.86633023E+00 -1.70553331E-19  2.21645327E-03  1.65665814E-02 
     970  9.70470500E+02  5.00000000E+00  3.49386900E-01  1.99898249E-04  3.49586798E-01  0.00000000E+00  5.79852380E+00 -1.70262670E-19  2.26417232E-03  1.68265314E-02 
     971  9.71471500E+02  5.00000000E+00  3.37651500E-01  2.13135606E-04  3.37864636E-01  0.00000000E+00  5.59259941E+00 -1.70042318E-19  2.33675438E-03  1.73689587E-02 
     972  9.72472500E+02  5.00000000E+00  3.25907700E-01  2.18925488E-04  3.26126625E-01  0.00000000E+00  5.43426624E+00 -1.72501103E-19  2.32414329E-03  1.75974447E-02 
     973  9.73473500E+02  5.00000000E+00  3.14155400E-01  2.09073614E-04  3.14364474E-01  0.00000000E+00  5.50832290E+00 -1.71660792E-19  2.25017360E-03  1.71912207E-02 
     974  9.74474500E+02  5.00000000E+00  3.02394900E-01  1.90733610E-04  3.02585634E-01  0.00000000E+00  5.73336469E+00 -1.72315912E-19  2.12857199E-03  1.64144512E-02 
     975  9.75475500E+02  5.00000000E+00  2.90626200E-01  1.65278172E-04  2.90791478E-01  0.00000000E+00  6.17839900E+00 -1.71135368E-19  1.96511018E-03  1.52748218E-02 
     976  9.76476500E+02  5.00000000E+00  2.78849400E-01  1.38048996E-04  2.78987449E-01  0.00000000E+00  6.86161051E+00 -1.72427338E-19  1.79205334E-03  1.39553480E-02 
     977  9.77477500E+02  5.00000000E+00  2.67064600E-01  1.16008965E-04  2.67180609E-01  0.00000000E+00  7.64244359E+00 -1.72792478E-19  1.65370042E-03  1.27886725E-02 
     978  9.78478500E+02  5.00000000E+00  2.55271900E-01  1.02182124E-04  2.55374082E-01  0.00000000E+00  8.28850336E+00 -1.73923739E-19  1.56843039E-03  1.19983850E-02 
     979  9.79479500E+02  5.00000000E+00  2.43471400E-01  9.46711533E-05  2.43566071E-01  0.00000000E+00  8.71237157E+00 -1.73819349E-19  1.52242906E-03  1.15451560E-02 
     980  9.80480500E+02  5.00000000E+00  2.31663200E-01  9.07319278E-05  2.31753932E-01  0.00000000E+00  8.96657859E+00 -1.72452713E-19  1.49861673E-03  1.12986534E-02 
     981  9.81481500E+02  5.00000000E+00  2.19847500E-01  8.88897039E-05  2.19936390E-01  0.00000000E+00  9.10085779E+00 -1.73480820E-19  1.48817626E-03  1.11796445E-02 
     982  9.82482500E+02  5.00000000E+00  2.08024200E-01  8.83033534E-05  2.08112503E-01  0.00000000E+00  9.15368023E+00 -1.72739310E-19  1.48519653E-03  1.11390079E-02 
     983  9.83483500E+02  5.00000000E+00  1.96193500E-01  8.82484309E-05  1.96281748E-01  0.00000000E+00  9.16896372E+00 -1.72851905E-19  1.48486616E-03  1.11318429E-02 
     984  9.84484500E+02  5.00000000E+00  1.84355600E-01  8.83162832E-05  1.84443916E-01  0.00000000E+00  9.17555506E+00 -1.72941873E-19  1.48525255E-03  1.11324212E-02 
     985  9.85485500E+02  5.00000000E+00  1.72510400E-01  8.86295722E-05  1.72599030E-01  0.00000000E+00  9.16918277E+00 -1.72671732E-19  1.49049090E-03  1.11484434E-02 
     986  9.86486500E+02  5.00000000E+00  1.60658100E-01  9.15702691E-05  1.60749670E-01  0.00000000E+00  9.02821538E+00 -1.72471918E-19  1.54356283E-03  1.13281198E-02 
     987  9.87487500E+02  5.00000000E+00  1.48798700E-01  1.12828705E-04  1.48911529E-01  0.00000000E+00  8.08574408E+00 -1.71388062E-19  1.80367556E-03  1.25703127E-02 
     988  9.88488500E+02  5.00000000E+00  1.36932500E-01  1.74259007E-04  1.37106759E-01  0.00000000E+00  6.34894914E+00 -1.70301546E-19  2.24191208E-03  1.56167120E-02 
     989  9.89489500E+02  5.00000000E+00  1.25059300E-01  2.43459750E-04  1.25302760E-01  0.00000000E+00  5.13241391E+00 -1.70663916E-19  2.51041601E-03  1.84527580E-02 
     990  9.90490500E+02  5.00000000E+00  1.13179400E-01  2.41737523E-04  1.13421138E-01  0.00000000E+00  5.02628774E+00 -1.72324204E-19  2.38403277E-03  1.83812678E-02 
     991  9.91491500E+02  5.00000000E+00  1.01292900E-01  2.01458842E-04  1.01494359E-01  0.00000000E+00  5.57056854E+00 -1.71971438E-19  2.15777319E-03  1.67746064E-02 
     992  9.92492500E+02  5.00000000E+00  8.93997600E-02  1.63872665E-04  8.95636327E-02  0.00000000E+00  6.33299630E+00 -1.70968158E-19  1.95096962E-03  1.51240531E-02 
     993  9.93493500E+02  5.00000000E+00  7.75001200E-02  1.38374093E-04  7.76384941E-02  0.00000000E+00  7.07922560E+00 -1.71189369E-19  1.81435579E-03  1.38930662E-02 
     994  9.94494500E+02  5.00000000E+00  6.55940800E-02  1.25993843E-04  6.57200738E-02  0.00000000E+00  7.55635041E+00 -1.71136771E-19  1.75319990E-03  1.32526024E-02 
     995  9.95495500E+02  5.00000000E+00  5.36817100E-02  1.22014984E-04  5.38037250E-02  0.00000000E+00  7.74447151E+00 -1.71520471E-19  1.73630870E-03  1.30373374E-02 
     996  9.96496500E+02  5.00000000E+00  4.17631000E-02  1.21395944E-04  4.18844959E-02  0.00000000E+00  7.79216051E+00 -1.70684329E-19  1.73443271E-03  1.29999070E-02 
     997  9.97497500E+02  5.00000000E+00  2.98383300E-02  1.21617626E-04  2.99599476E-02  0.00000000E+00  7.80653238E+00 -1.71334421E-19  1.73772627E-03  1.30074532E-02 
     998  9.98498500E+02  5.00000000E+00  1.79074800E-02  3.04633826E-04  1.82121138E-02  0.00000000E+00  3.92705379E+00 -1.71984253E-19  2.63078130E-03  2.05796959E-02 
     999  9.99499500E+02  5.00000000E+00  5.97064300E-03  0.00000000E+00  5.97064300E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.01789039E-04  0.00000000E+00 
