 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     883  8.83383400E+02  5.00000000E+00  1.32374500E+00  1.02230600E+00  2.34605100E+00  0.00000000E+00  1.99929181E+00  6.24435084E-19  1.65064014E-01  1.23797307E+00 
     884  8.84384400E+02  5.00000000E+00  1.31324500E+00  1.02087458E+00  2.33411958E+00  0.00000000E+00  2.00464904E+00 -6.06504410E-18  1.64910637E-01  1.23671678E+00 
     885  8.85385400E+02  5.00000000E+00  1.30272400E+00  1.01951153E+00  2.32223553E+00  0.00000000E+00  2.01126130E+00  8.92802282E-18  1.64761936E-01  1.23550146E+00 
     886  8.86386400E+02  5.00000000E+00  1.29218300E+00  1.01822698E+00  2.31040998E+00  0.00000000E+00  2.01905079E+00  1.26288271E-17  1.64618189E-01  1.23433331E+00 
     887  8.87387400E+02  5.00000000E+00  1.28162100E+00  1.01710798E+00  2.29872898E+00  0.00000000E+00  2.02757753E+00  1.30471606E-17  1.64485768E-01  1.23326513E+00 
     888  8.88388400E+02  5.00000000E+00  1.27103900E+00  1.01619718E+00  2.28723618E+00  0.00000000E+00  2.03650010E+00 -5.39341804E-18  1.64367949E-01  1.23232288E+00 
     889  8.89389400E+02  5.00000000E+00  1.26043800E+00  1.01554781E+00  2.27598581E+00  0.00000000E+00  2.04540960E+00 -1.31462565E-17  1.64268946E-01  1.23153894E+00 
     890  8.90390400E+02  5.00000000E+00  1.24981600E+00  1.01522613E+00  2.26504213E+00  0.00000000E+00  2.05385193E+00 -8.11982524E-18  1.64194218E-01  1.23095339E+00 
     891  8.91391400E+02  5.00000000E+00  1.23917500E+00  1.01523837E+00  2.25441337E+00  0.00000000E+00  2.06158774E+00 -1.01325890E-17  1.64144575E-01  1.23056999E+00 
     892  8.92392400E+02  5.00000000E+00  1.22851400E+00  1.01557230E+00  2.24408630E+00  0.00000000E+00  2.06846135E+00 -1.04021052E-17  1.64119226E-01  1.23038111E+00 
     893  8.93393400E+02  5.00000000E+00  1.21783400E+00  1.01615821E+00  2.23399221E+00  0.00000000E+00  2.07453606E+00 -8.69662484E-18  1.64112340E-01  1.23034431E+00 
     894  8.94394400E+02  5.00000000E+00  1.20713500E+00  1.01688089E+00  2.22401589E+00  0.00000000E+00  2.08001226E+00 -7.58742045E-18  1.64115838E-01  1.23038959E+00 
     895  8.95395400E+02  5.00000000E+00  1.19641700E+00  1.01762640E+00  2.21404340E+00  0.00000000E+00  2.08511608E+00  4.26803350E-18  1.64120122E-01  1.23044793E+00 
     896  8.96396400E+02  5.00000000E+00  1.18568000E+00  1.01829227E+00  2.20397227E+00  0.00000000E+00  2.09005147E+00 -8.28903379E-18  1.64115588E-01  1.23045738E+00 
     897  8.97397400E+02  5.00000000E+00  1.17492400E+00  1.01876780E+00  2.19369180E+00  0.00000000E+00  2.09500649E+00 -1.23547560E-17  1.64095079E-01  1.23035119E+00 
     898  8.98398400E+02  5.00000000E+00  1.16415000E+00  1.01901941E+00  2.18316941E+00  0.00000000E+00  2.09997630E+00 -1.36168626E-17  1.64055914E-01  1.23010932E+00 
     899  8.99399400E+02  5.00000000E+00  1.15335700E+00  1.01896099E+00  2.17231799E+00  0.00000000E+00  2.10520345E+00  1.17593876E-18  1.63992023E-01  1.22967996E+00 
     900  9.00400400E+02  5.00000000E+00  1.14254600E+00  1.01856696E+00  2.16111296E+00  0.00000000E+00  2.11079597E+00  1.28463390E-17  1.63902020E-01  1.22904789E+00 
     901  9.01401400E+02  5.00000000E+00  1.13171700E+00  1.01788634E+00  2.14960334E+00  0.00000000E+00  2.11670194E+00 -3.76646534E-18  1.63790608E-01  1.22824275E+00 
     902  9.02402400E+02  5.00000000E+00  1.12087000E+00  1.01694779E+00  2.13781779E+00  0.00000000E+00  2.12303947E+00 -4.85732048E-18  1.63660816E-01  1.22728183E+00 
     903  9.03403400E+02  5.00000000E+00  1.11000600E+00  1.01582563E+00  2.12583163E+00  0.00000000E+00  2.12982979E+00 -2.09919647E-18  1.63518823E-01  1.22620996E+00 
     904  9.04404400E+02  5.00000000E+00  1.09912400E+00  1.01461993E+00  2.11374393E+00  0.00000000E+00  2.13703021E+00  1.02215550E-17  1.63372474E-01  1.22508745E+00 
     905  9.05405400E+02  5.00000000E+00  1.08822400E+00  1.01344557E+00  2.10166957E+00  0.00000000E+00  2.14451701E+00 -6.78925600E-18  1.63230401E-01  1.22398363E+00 
     906  9.06406400E+02  5.00000000E+00  1.07730700E+00  1.01243775E+00  2.08974475E+00  0.00000000E+00  2.15201930E+00  2.64665670E-18  1.63102587E-01  1.22298022E+00 
     907  9.07407400E+02  5.00000000E+00  1.06637300E+00  1.01174946E+00  2.07812246E+00  0.00000000E+00  2.15910676E+00 -9.43161888E-18  1.63000382E-01  1.22216967E+00 
     908  9.08408400E+02  5.00000000E+00  1.05542200E+00  1.01147636E+00  2.06689836E+00  0.00000000E+00  2.16545224E+00  1.12405607E-18  1.62930747E-01  1.22160976E+00 
     909  9.09409400E+02  5.00000000E+00  1.04445500E+00  1.01162750E+00  2.05608250E+00  0.00000000E+00  2.17094081E+00  6.21613201E-19  1.62893903E-01  1.22130586E+00 
     910  9.10410400E+02  5.00000000E+00  1.03347000E+00  1.01216121E+00  2.04563121E+00  0.00000000E+00  2.17558329E+00 -5.32414039E-18  1.62885491E-01  1.22123245E+00 
     911  9.11411400E+02  5.00000000E+00  1.02247000E+00  1.01287638E+00  2.03534638E+00  0.00000000E+00  2.17986188E+00 -5.82641474E-18  1.62889877E-01  1.22126798E+00 
     912  9.12412400E+02  5.00000000E+00  1.01145200E+00  1.01370155E+00  2.02515355E+00  0.00000000E+00  2.18372554E+00 -9.59018510E-19  1.62901529E-01  1.22136910E+00 
     913  9.13413400E+02  5.00000000E+00  1.00041900E+00  1.01454807E+00  2.01496707E+00  0.00000000E+00  2.18720383E+00 -7.51840084E-18  1.62912337E-01  1.22148239E+00 
     914  9.14414400E+02  5.00000000E+00  9.89369600E-01  1.01535952E+00  2.00472912E+00  0.00000000E+00  2.19022878E+00 -1.24496343E-17  1.62916047E-01  1.22157384E+00 
     915  9.15415400E+02  5.00000000E+00  9.78304300E-01  1.01604996E+00  1.99435426E+00  0.00000000E+00  2.19273755E+00 -1.22030963E-17  1.62906978E-01  1.22159185E+00 
     916  9.16416400E+02  5.00000000E+00  9.67223200E-01  1.01656626E+00  1.98378946E+00  0.00000000E+00  2.19457924E+00 -7.70354472E-18  1.62881935E-01  1.22150464E+00 
     917  9.17417400E+02  5.00000000E+00  9.56126600E-01  1.01692275E+00  1.97304935E+00  0.00000000E+00  2.19544683E+00 -3.30374408E-18  1.62842197E-01  1.22132103E+00 
     918  9.18418400E+02  5.00000000E+00  9.45014500E-01  1.01710112E+00  1.96211562E+00  0.00000000E+00  2.19522803E+00  1.20567906E-17  1.62787550E-01  1.22103017E+00 
     919  9.19419400E+02  5.00000000E+00  9.33887200E-01  1.01708986E+00  1.95097706E+00  0.00000000E+00  2.19392954E+00  8.03751289E-18  1.62718791E-01  1.22062528E+00 
     920  9.20420400E+02  5.00000000E+00  9.22744700E-01  1.01688501E+00  1.93962971E+00  0.00000000E+00  2.19172108E+00  1.26266631E-17  1.62637636E-01  1.22010411E+00 
     921  9.21421400E+02  5.00000000E+00  9.11587300E-01  1.01650452E+00  1.92809182E+00  0.00000000E+00  2.18891535E+00 -1.07297630E-17  1.62547524E-01  1.21947752E+00 
     922  9.22422400E+02  5.00000000E+00  9.00415000E-01  1.01599012E+00  1.91640512E+00  0.00000000E+00  2.18595867E+00 -1.04429921E-17  1.62453426E-01  1.21877058E+00 
     923  9.23423400E+02  5.00000000E+00  8.89228000E-01  1.01541139E+00  1.90463939E+00  0.00000000E+00  2.18336979E+00  2.79934754E-18  1.62361745E-01  1.21802504E+00 
     924  9.24424400E+02  5.00000000E+00  8.78026400E-01  1.01484774E+00  1.89287414E+00  0.00000000E+00  2.18171104E+00  0.00000000E+00  1.62278479E-01  1.21728855E+00 
     925  9.25425400E+02  5.00000000E+00  8.66810500E-01  1.01438441E+00  1.88119491E+00  0.00000000E+00  2.18144676E+00  1.51424045E-19  1.62208302E-01  1.21661223E+00 
     926  9.26426400E+02  5.00000000E+00  8.55580200E-01  1.01407531E+00  1.86965551E+00  0.00000000E+00  2.18289065E+00  1.19300482E-17  1.62152107E-01  1.21602838E+00 
     927  9.27427400E+02  5.00000000E+00  8.44335900E-01  1.01390641E+00  1.85824231E+00  0.00000000E+00  2.18622158E+00  5.26849880E-19  1.62106103E-01  1.21552857E+00 
     928  9.28428400E+02  5.00000000E+00  8.33077600E-01  1.01385618E+00  1.84693378E+00  0.00000000E+00  2.19137213E+00 -1.13960915E-17  1.62067360E-01  1.21509983E+00 
     929  9.29429400E+02  5.00000000E+00  8.21805500E-01  1.01381496E+00  1.83562046E+00  0.00000000E+00  2.19847764E+00 -9.78356749E-18  1.62026606E-01  1.21467640E+00 
     930  9.30430400E+02  5.00000000E+00  8.10519700E-01  1.01368590E+00  1.82420560E+00  0.00000000E+00  2.20751219E+00 -8.49595814E-18  1.61974980E-01  1.21420030E+00 
     931  9.31431400E+02  5.00000000E+00  7.99220300E-01  1.01371110E+00  1.81293140E+00  0.00000000E+00  2.21714756E+00 -7.92546792E-18  1.61930095E-01  1.21381650E+00 
     932  9.32432400E+02  5.00000000E+00  7.87907500E-01  1.01370416E+00  1.80161166E+00  0.00000000E+00  2.22752346E+00  0.00000000E+00  1.61878035E-01  1.21341339E+00 
     933  9.33433400E+02  5.00000000E+00  7.76581500E-01  1.01376202E+00  1.79034352E+00  0.00000000E+00  2.23772767E+00  0.00000000E+00  1.61825673E-01  1.21304897E+00 
     934  9.34434400E+02  5.00000000E+00  7.65242300E-01  1.01382477E+00  1.77906707E+00  0.00000000E+00  2.24742913E+00  1.28990910E-17  1.61769071E-01  1.21268739E+00 
     935  9.35435400E+02  5.00000000E+00  7.53890200E-01  1.01383656E+00  1.76772676E+00  0.00000000E+00  2.25632626E+00  2.16812540E-19  1.61704484E-01  1.21229526E+00 
     936  9.36436400E+02  5.00000000E+00  7.42525100E-01  1.01376491E+00  1.75629001E+00  0.00000000E+00  2.26411349E+00 -4.23567132E-18  1.61630457E-01  1.21185318E+00 
     937  9.37437400E+02  5.00000000E+00  7.31147400E-01  1.01363575E+00  1.74478315E+00  0.00000000E+00  2.27041196E+00 -9.62328524E-18  1.61550590E-01  1.21137672E+00 
     938  9.38438400E+02  5.00000000E+00  7.19757100E-01  1.01346313E+00  1.73322023E+00  0.00000000E+00  2.27507889E+00 -8.56434833E-18  1.61468186E-01  1.21087430E+00 
     939  9.39439400E+02  5.00000000E+00  7.08354300E-01  1.01332116E+00  1.72167546E+00  0.00000000E+00  2.27797908E+00  2.32747670E-18  1.61391142E-01  1.21039019E+00 
     940  9.40440400E+02  5.00000000E+00  6.96939200E-01  1.01335092E+00  1.71029012E+00  0.00000000E+00  2.27898359E+00 -9.95534327E-18  1.61331907E-01  1.21000864E+00 
     941  9.41441400E+02  5.00000000E+00  6.85511900E-01  1.01340038E+00  1.69891228E+00  0.00000000E+00  2.27917561E+00 -5.00141520E-18  1.61280384E-01  1.20963880E+00 
     942  9.42442400E+02  5.00000000E+00  6.74072600E-01  1.01360790E+00  1.68768050E+00  0.00000000E+00  2.27864764E+00  1.05688678E-17  1.61246346E-01  1.20936321E+00 
     943  9.43443400E+02  5.00000000E+00  6.62621400E-01  1.01401845E+00  1.67663985E+00  0.00000000E+00  2.27783356E+00  1.32536874E-17  1.61232511E-01  1.20920857E+00 
     944  9.44444400E+02  5.00000000E+00  6.51158300E-01  1.01463364E+00  1.66579194E+00  0.00000000E+00  2.27720367E+00  7.66047798E-18  1.61235781E-01  1.20917565E+00 
     945  9.45445400E+02  5.00000000E+00  6.39683600E-01  1.01543397E+00  1.65511757E+00  0.00000000E+00  2.27694335E+00  1.45262148E-18  1.61255738E-01  1.20925260E+00 
     946  9.46446400E+02  5.00000000E+00  6.28197400E-01  1.01640542E+00  1.64460282E+00  0.00000000E+00  2.27711490E+00  1.57816340E-19  1.61288652E-01  1.20943087E+00 
     947  9.47447400E+02  5.00000000E+00  6.16699700E-01  1.01749270E+00  1.63419240E+00  0.00000000E+00  2.27780385E+00  9.41936316E-19  1.61328800E-01  1.20967732E+00 
     948  9.48448400E+02  5.00000000E+00  6.05190800E-01  1.01862766E+00  1.62381846E+00  0.00000000E+00  2.27901407E+00 -4.30662178E-18  1.61369877E-01  1.20995133E+00 
     949  9.49449400E+02  5.00000000E+00  5.93670800E-01  1.01973769E+00  1.61340849E+00  0.00000000E+00  2.28068187E+00 -8.77695591E-18  1.61405623E-01  1.21020974E+00 
     950  9.50450450E+02  5.00000000E+00  5.82139700E-01  1.02075518E+00  1.60289488E+00  0.00000000E+00  2.28268361E+00  1.41798535E-17  1.61430618E-01  1.21041250E+00 
     951  9.51451500E+02  5.00000000E+00  5.70597700E-01  1.02163456E+00  1.59223226E+00  0.00000000E+00  2.28487320E+00 -8.48082561E-18  1.61441479E-01  1.21053275E+00 
     952  9.52452500E+02  5.00000000E+00  5.59044900E-01  1.02230643E+00  1.58135133E+00  0.00000000E+00  2.28722335E+00 -8.20510279E-18  1.61432190E-01  1.21052961E+00 
     953  9.53453500E+02  5.00000000E+00  5.47481500E-01  1.02273219E+00  1.57021369E+00  0.00000000E+00  2.28953434E+00 -8.02729046E-18  1.61403485E-01  1.21038049E+00 
     954  9.54454500E+02  5.00000000E+00  5.35907500E-01  1.02290505E+00  1.55881255E+00  0.00000000E+00  2.29175302E+00 -7.93475834E-18  1.61355854E-01  1.21008159E+00 
     955  9.55455500E+02  5.00000000E+00  5.24323100E-01  1.02282857E+00  1.54715167E+00  0.00000000E+00  2.29401864E+00  2.17526499E-18  1.61291645E-01  1.20963523E+00 
     956  9.56456500E+02  5.00000000E+00  5.12728400E-01  1.02252445E+00  1.53525285E+00  0.00000000E+00  2.29661933E+00  9.22949524E-18  1.61213980E-01  1.20905436E+00 
     957  9.57457500E+02  5.00000000E+00  5.01123600E-01  1.02208352E+00  1.52320712E+00  0.00000000E+00  2.29976085E+00 -1.56043925E-17  1.61129654E-01  1.20839276E+00 
     958  9.58458500E+02  5.00000000E+00  4.89508700E-01  1.02112025E+00  1.51062895E+00  0.00000000E+00  2.30534872E+00  0.00000000E+00  1.61009360E-01  1.20742255E+00 
     959  9.59459500E+02  5.00000000E+00  4.77883800E-01  1.01972631E+00  1.49761011E+00  0.00000000E+00  2.31343856E+00  0.00000000E+00  1.60857407E-01  1.20619782E+00 
     960  9.60460500E+02  5.00000000E+00  4.66249100E-01  1.01808085E+00  1.48432995E+00  0.00000000E+00  2.32365082E+00  0.00000000E+00  1.60685431E-01  1.20482431E+00 
     961  9.61461500E+02  5.00000000E+00  4.54604700E-01  1.01586698E+00  1.47047168E+00  0.00000000E+00  2.33721425E+00  0.00000000E+00  1.60468992E-01  1.20311419E+00 
     962  9.62462500E+02  5.00000000E+00  4.42950700E-01  1.01322330E+00  1.45617400E+00  0.00000000E+00  2.35355939E+00  0.00000000E+00  1.60216098E-01  1.20114883E+00 
     963  9.63463500E+02  5.00000000E+00  4.31287300E-01  1.01012655E+00  1.44141385E+00  0.00000000E+00  2.37257851E+00  0.00000000E+00  1.59924582E-01  1.19891371E+00 
     964  9.64464500E+02  5.00000000E+00  4.19614400E-01  1.00669664E+00  1.42631104E+00  0.00000000E+00  2.39354658E+00  0.00000000E+00  1.59602646E-01  1.19647910E+00 
     965  9.65465500E+02  5.00000000E+00  4.07932300E-01  1.00298769E+00  1.41091999E+00  0.00000000E+00  2.41591976E+00 -7.43949836E-18  1.59254108E-01  1.19387638E+00 
     966  9.66466500E+02  5.00000000E+00  3.96241100E-01  9.98944262E-01  1.39518536E+00  0.00000000E+00  2.43953703E+00  9.89100726E-18  1.58874399E-01  1.19107176E+00 
     967  9.67467500E+02  5.00000000E+00  3.84540800E-01  9.94378990E-01  1.37891979E+00  0.00000000E+00  2.46469072E+00  4.12106301E-18  1.58450699E-01  1.18795226E+00 
     968  9.68468500E+02  5.00000000E+00  3.72831600E-01  9.89625205E-01  1.36245680E+00  0.00000000E+00  2.48983591E+00  5.71120099E-18  1.58006662E-01  1.18471558E+00 
     969  9.69469500E+02  5.00000000E+00  3.61113600E-01  9.84384548E-01  1.34549815E+00  0.00000000E+00  2.51583963E+00  1.24911714E-17  1.57523046E-01  1.18118199E+00 
     970  9.70470500E+02  5.00000000E+00  3.49386900E-01  9.78838448E-01  1.32822535E+00  0.00000000E+00  2.54192277E+00  1.22318095E-17  1.57013535E-01  1.17745852E+00 
     971  9.71471500E+02  5.00000000E+00  3.37651500E-01  9.72993601E-01  1.31064510E+00  0.00000000E+00  2.56812408E+00 -8.91346923E-20  1.56480556E-01  1.17354777E+00 
     972  9.72472500E+02  5.00000000E+00  3.25907700E-01  9.66873200E-01  1.29278090E+00  0.00000000E+00  2.59457771E+00 -8.40251414E-18  1.55927053E-01  1.16946225E+00 
     973  9.73473500E+02  5.00000000E+00  3.14155400E-01  9.60472791E-01  1.27462819E+00  0.00000000E+00  2.62157279E+00 -8.79229522E-18  1.55357971E-01  1.16519774E+00 
     974  9.74474500E+02  5.00000000E+00  3.02394900E-01  9.54980168E-01  1.25737507E+00  0.00000000E+00  2.64540862E+00 -1.00802660E-17  1.54833843E-01  1.16147517E+00 
     975  9.75475500E+02  5.00000000E+00  2.90626200E-01  9.44835437E-01  1.23546164E+00  0.00000000E+00  2.68644684E+00 -1.27785782E-17  1.54039608E-01  1.15490560E+00 
     976  9.76476500E+02  5.00000000E+00  2.78849400E-01  9.49045341E-01  1.22789474E+00  0.00000000E+00  2.67440789E+00 -8.99461331E-18  1.54160025E-01  1.15709103E+00 
     977  9.77477500E+02  5.00000000E+00  2.67064600E-01  9.27578924E-01  1.19464352E+00  0.00000000E+00  2.76364183E+00 -3.84876299E-18  1.52523492E-01  1.14354991E+00 
     978  9.78478500E+02  5.00000000E+00  2.55271900E-01  9.51461712E-01  1.20673361E+00  0.00000000E+00  2.67347983E+00 -1.81166594E-17  1.54214404E-01  1.15779318E+00 
     979  9.79479500E+02  5.00000000E+00  2.43471400E-01  9.08130727E-01  1.15160213E+00  0.00000000E+00  2.85401886E+00 -2.36840063E-17  1.50830163E-01  1.13074625E+00 
     980  9.80480500E+02  5.00000000E+00  2.31663200E-01  9.55973233E-01  1.18763643E+00  0.00000000E+00  2.66612802E+00 -3.15470093E-18  1.54494193E-01  1.15976362E+00 
     981  9.81481500E+02  5.00000000E+00  2.19847500E-01  8.93066577E-01  1.11291408E+00  0.00000000E+00  2.93144379E+00  2.51037909E-18  1.49367692E-01  1.12058339E+00 
     982  9.82482500E+02  5.00000000E+00  2.08024200E-01  9.77312635E-01  1.18533684E+00  0.00000000E+00  2.59691404E+00  5.70153360E-18  1.55876243E-01  1.17185714E+00 
     983  9.83483500E+02  5.00000000E+00  1.96193500E-01  8.33136756E-01  1.02933026E+00  0.00000000E+00  3.19278502E+00  4.98467824E-18  1.44573500E-01  1.08161255E+00 
     984  9.84484500E+02  5.00000000E+00  1.84355600E-01  8.81458807E-01  1.06581441E+00  0.00000000E+00  2.98771832E+00 -6.70570842E-18  1.48477343E-01  1.11216762E+00 
     985  9.85485500E+02  5.00000000E+00  1.72510400E-01  9.53153105E-01  1.12566351E+00  0.00000000E+00  2.70126346E+00 -9.68883636E-18  1.53855151E-01  1.15612886E+00 
     986  9.86486500E+02  5.00000000E+00  1.60658100E-01  1.05475054E+00  1.21540864E+00  0.00000000E+00  2.30213891E+00 -3.81536191E-18  1.61697383E-01  1.21578133E+00 
     987  9.87487500E+02  5.00000000E+00  1.48798700E-01  7.80236891E-01  9.29035591E-01  0.00000000E+00  3.42693199E+00 -5.38334189E-18  1.39161873E-01  1.04532063E+00 
     988  9.88488500E+02  5.00000000E+00  1.36932500E-01  8.05119336E-01  9.42051836E-01  0.00000000E+00  3.31286904E+00  7.14334847E-18  1.41644064E-01  1.06150517E+00 
     989  9.89489500E+02  5.00000000E+00  1.25059300E-01  9.19256631E-01  1.04431593E+00  0.00000000E+00  2.81677901E+00 -4.21215825E-18  1.51335248E-01  1.13387736E+00 
     990  9.90490500E+02  5.00000000E+00  1.13179400E-01  1.03175398E+00  1.14493338E+00  0.00000000E+00  2.35862311E+00  7.98860892E-18  1.60237651E-01  1.20085758E+00 
     991  9.91491500E+02  5.00000000E+00  1.01292900E-01  8.75601508E-01  9.76894408E-01  0.00000000E+00  2.98627790E+00  9.88147434E-18  1.45866508E-01  1.10589126E+00 
     992  9.92492500E+02  5.00000000E+00  8.93997600E-02  7.34470434E-01  8.23870194E-01  0.00000000E+00  3.61796856E+00  1.49605218E-17  1.35351216E-01  1.01251646E+00 
     993  9.93493500E+02  5.00000000E+00  7.75001200E-02  7.92320072E-01  8.69820192E-01  0.00000000E+00  3.32957767E+00  1.01329559E-17  1.40671279E-01  1.05128639E+00 
     994  9.94494500E+02  5.00000000E+00  6.55940800E-02  9.15011508E-01  9.80605588E-01  0.00000000E+00  2.78860116E+00 -9.47656974E-18  1.50536824E-01  1.12937920E+00 
     995  9.95495500E+02  5.00000000E+00  5.36817100E-02  1.04549513E+00  1.09917684E+00  0.00000000E+00  2.25415255E+00 -5.40656378E-18  1.60378128E-01  1.20682231E+00 
     996  9.96496500E+02  5.00000000E+00  4.17631000E-02  7.18370516E-01  7.60133616E-01  0.00000000E+00  3.63951586E+00  2.97684569E-18  1.32669172E-01  1.00002857E+00 
     997  9.97497500E+02  5.00000000E+00  2.98383300E-02  8.08288205E-01  8.38126535E-01  0.00000000E+00  3.23268154E+00  6.62711234E-18  1.40667868E-01  1.06041810E+00 
     998  9.98498500E+02  5.00000000E+00  1.79074800E-02  9.50237202E-01  9.68144682E-01  0.00000000E+00  2.47203661E+00  0.00000000E+00  1.60430040E-01  1.14938601E+00 
     999  9.99499500E+02  5.00000000E+00  5.97064300E-03  3.29627478E-01  3.35598121E-01  0.00000000E+00  3.91416131E+00  0.00000000E+00  1.61293392E-01  6.76733220E-01 
