 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity
 6221  6.22050000E+01  5.00000000E+00  0.00000000E+00  2.80861051E+00  2.80861051E+00  0.00000000E+00  7.65927583E+00  0.00000000E+00  6.22100000E-01
 6222  6.22150000E+01  5.00000000E+00  0.00000000E+00  2.80916097E+00  2.80916097E+00  0.00000000E+00  7.65802023E+00  0.00000000E+00  6.22200000E-01
 6223  6.22250000E+01  5.00000000E+00  0.00000000E+00  2.80971080E+00  2.80971080E+00  0.00000000E+00  7.65676597E+00  0.00000000E+00  6.22300000E-01
 6224  6.22350000E+01  5.00000000E+00  0.00000000E+00  2.81026001E+00  2.81026001E+00  0.00000000E+00  7.65551304E+00  0.00000000E+00  6.22400000E-01
 6225  6.22450000E+01  5.00000000E+00  0.00000000E+00  2.81080859E+00  2.81080859E+00  0.00000000E+00  7.65426144E+00  0.00000000E+00  6.22500000E-01
 6226  6.22550000E+01  5.00000000E+00  0.00000000E+00  2.81135656E+00  2.81135656E+00  0.00000000E+00  7.65301117E+00  0.00000000E+00  6.22600000E-01
 6227  6.22650000E+01  5.00000000E+00  0.00000000E+00  2.81190391E+00  2.81190391E+00  0.00000000E+00  7.65176222E+00  0.00000000E+00  6.22700000E-01
 6228  6.22750000E+01  5.00000000E+00  0.00000000E+00  2.81245064E+00  2.81245064E+00  0.00000000E+00  7.65051459E+00  0.00000000E+00  6.22800000E-01
 6229  6.22850000E+01  5.00000000E+00  0.00000000E+00  2.81299675E+00  2.81299675E+00  0.00000000E+00  7.64926828E+00  0.00000000E+00  6.22900000E-01
 6230  6.22950000E+01  5.00000000E+00  0.00000000E+00  2.81354225E+00  2.81354225E+00  0.00000000E+00  7.64802328E+00  0.00000000E+00  6.23000000E-01
 6231  6.23050000E+01  5.00000000E+00  0.00000000E+00  2.81408714E+00  2.81408714E+00  0.00000000E+00  7.64677960E+00  0.00000000E+00  6.23100000E-01
 6232  6.23150000E+01  5.00000000E+00  0.00000000E+00  2.81463141E+00  2.81463141E+00  0.00000000E+00  7.64553723E+00  0.00000000E+00  6.23200000E-01
 6233  6.23250000E+01  5.00000000E+00  0.00000000E+00  2.81517508E+00  2.81517508E+00  0.00000000E+00  7.64429616E+00  0.00000000E+00  6.23300000E-01
 6234  6.23350000E+01  5.00000000E+00  0.00000000E+00  2.81571813E+00  2.81571813E+00  0.00000000E+00  7.64305639E+00  0.00000000E+00  6.23400000E-01
 6235  6.23450000E+01  5.00000000E+00  0.00000000E+00  2.81626058E+00  2.81626058E+00  0.00000000E+00  7.64181792E+00  0.00000000E+00  6.23500000E-01
 6236  6.23550000E+01  5.00000000E+00  0.00000000E+00  2.81680242E+00  2.81680242E+00  0.00000000E+00  7.64058075E+00  0.00000000E+00  6.23600000E-01
 6237  6.23650000E+01  5.00000000E+00  0.00000000E+00  2.81734366E+00  2.81734366E+00  0.00000000E+00  7.63934488E+00  0.00000000E+00  6.23700000E-01
 6238  6.23750000E+01  5.00000000E+00  0.00000000E+00  2.81788430E+00  2.81788430E+00  0.00000000E+00  7.63811029E+00  0.00000000E+00  6.23800000E-01
 6239  6.23850000E+01  5.00000000E+00  0.00000000E+00  2.81842433E+00  2.81842433E+00  0.00000000E+00  7.63687699E+00  0.00000000E+00  6.23900000E-01
 6240  6.23950000E+01  5.00000000E+00  0.00000000E+00  2.81896376E+00  2.81896376E+00  0.00000000E+00  7.63564498E+00  0.00000000E+00  6.24000000E-01
 6241  6.24050000E+01  5.00000000E+00  0.00000000E+00  2.81950259E+00  2.81950259E+00  0.00000000E+00  7.63441425E+00  0.00000000E+00  6.24100000E-01
 6242  6.24150000E+01  5.00000000E+00  0.00000000E+00  2.82004083E+00  2.82004083E+00  0.00000000E+00  7.63318480E+00  0.00000000E+00  6.24200000E-01
 6243  6.24250000E+01  5.00000000E+00  0.00000000E+00  2.82057846E+00  2.82057846E+00  0.00000000E+00  7.63195662E+00  0.00000000E+00  6.24300000E-01
 6244  6.24350000E+01  5.00000000E+00  0.00000000E+00  2.82111551E+00  2.82111551E+00  0.00000000E+00  7.63072972E+00  0.00000000E+00  6.24400000E-01
 6245  6.24450000E+01  5.00000000E+00  0.00000000E+00  2.82165196E+00  2.82165196E+00  0.00000000E+00  7.62950409E+00  0.00000000E+00  6.24500000E-01
 6246  6.24550000E+01  5.00000000E+00  0.00000000E+00  2.82218781E+00  2.82218781E+00  0.00000000E+00  7.62827973E+00  0.00000000E+00  6.24600000E-01
 6247  6.24650000E+01  5.00000000E+00  0.00000000E+00  2.82272308E+00  2.82272308E+00  0.00000000E+00  7.62705663E+00  0.00000000E+00  6.24700000E-01
 6248  6.24750000E+01  5.00000000E+00  0.00000000E+00  2.82325775E+00  2.82325775E+00  0.00000000E+00  7.62583479E+00  0.00000000E+00  6.24800000E-01
 6249  6.24850000E+01  5.00000000E+00  0.00000000E+00  2.82379184E+00  2.82379184E+00  0.00000000E+00  7.62461422E+00  0.00000000E+00  6.24900000E-01
 6250  6.24950000E+01  5.00000000E+00  0.00000000E+00  2.82432534E+00  2.82432534E+00  0.00000000E+00  7.62339490E+00  0.00000000E+00  6.25000000E-01
 6251  6.25050000E+01  5.00000000E+00  0.00000000E+00  2.82485825E+00  2.82485825E+00  0.00000000E+00  7.62217683E+00  0.00000000E+00  6.25100000E-01
 6252  6.25150000E+01  5.00000000E+00  0.00000000E+00  2.82539058E+00  2.82539058E+00  0.00000000E+00  7.62096001E+00  0.00000000E+00  6.25200000E-01
 6253  6.25250000E+01  5.00000000E+00  0.00000000E+00  2.82592233E+00  2.82592233E+00  0.00000000E+00  7.61974444E+00  0.00000000E+00  6.25300000E-01
 6254  6.25350000E+01  5.00000000E+00  0.00000000E+00  2.82645349E+00  2.82645349E+00  0.00000000E+00  7.61853012E+00  0.00000000E+00  6.25400000E-01
 6255  6.25450000E+01  5.00000000E+00  0.00000000E+00  2.82698407E+00  2.82698407E+00  0.00000000E+00  7.61731704E+00  0.00000000E+00  6.25500000E-01
 6256  6.25550000E+01  5.00000000E+00  0.00000000E+00  2.82751408E+00  2.82751408E+00  0.00000000E+00  7.61610520E+00  0.00000000E+00  6.25600000E-01
 6257  6.25650000E+01  5.00000000E+00  0.00000000E+00  2.82804350E+00  2.82804350E+00  0.00000000E+00  7.61489459E+00  0.00000000E+00  6.25700000E-01
 6258  6.25750000E+01  5.00000000E+00  0.00000000E+00  2.82857235E+00  2.82857235E+00  0.00000000E+00  7.61368522E+00  0.00000000E+00  6.25800000E-01
 6259  6.25850000E+01  5.00000000E+00  0.00000000E+00  2.82910063E+00  2.82910063E+00  0.00000000E+00  7.61247708E+00  0.00000000E+00  6.25900000E-01
 6260  6.25950000E+01  5.00000000E+00  0.00000000E+00  2.82962833E+00  2.82962833E+00  0.00000000E+00  7.61127017E+00  0.00000000E+00  6.26000000E-01
 6261  6.26050000E+01  5.00000000E+00  0.00000000E+00  2.83015545E+00  2.83015545E+00  0.00000000E+00  7.61006449E+00  0.00000000E+00  6.26100000E-01
 6262  6.26150000E+01  5.00000000E+00  0.00000000E+00  2.83068201E+00  2.83068201E+00  0.00000000E+00  7.60886002E+00  0.00000000E+00  6.26200000E-01
 6263  6.26250000E+01  5.00000000E+00  0.00000000E+00  2.83120799E+00  2.83120799E+00  0.00000000E+00  7.60765678E+00  0.00000000E+00  6.26300000E-01
 6264  6.26350000E+01  5.00000000E+00  0.00000000E+00  2.83173341E+00  2.83173341E+00  0.00000000E+00  7.60645476E+00  0.00000000E+00  6.26400000E-01
 6265  6.26450000E+01  5.00000000E+00  0.00000000E+00  2.83225825E+00  2.83225825E+00  0.00000000E+00  7.60525395E+00  0.00000000E+00  6.26500000E-01
 6266  6.26550000E+01  5.00000000E+00  0.00000000E+00  2.83278254E+00  2.83278254E+00  0.00000000E+00  7.60405436E+00  0.00000000E+00  6.26600000E-01
 6267  6.26650000E+01  5.00000000E+00  0.00000000E+00  2.83330625E+00  2.83330625E+00  0.00000000E+00  7.60285597E+00  0.00000000E+00  6.26700000E-01
 6268  6.26750000E+01  5.00000000E+00  0.00000000E+00  2.83382940E+00  2.83382940E+00  0.00000000E+00  7.60165879E+00  0.00000000E+00  6.26800000E-01
 6269  6.26850000E+01  5.00000000E+00  0.00000000E+00  2.83435199E+00  2.83435199E+00  0.00000000E+00  7.60046282E+00  0.00000000E+00  6.26900000E-01
 6270  6.26950000E+01  5.00000000E+00  0.00000000E+00  2.83487402E+00  2.83487402E+00  0.00000000E+00  7.59926804E+00  0.00000000E+00  6.27000000E-01
 6271  6.27050000E+01  5.00000000E+00  0.00000000E+00  2.83539549E+00  2.83539549E+00  0.00000000E+00  7.59807447E+00  0.00000000E+00  6.27100000E-01
 6272  6.27150000E+01  5.00000000E+00  0.00000000E+00  2.83591639E+00  2.83591639E+00  0.00000000E+00  7.59688209E+00  0.00000000E+00  6.27200000E-01
 6273  6.27250000E+01  5.00000000E+00  0.00000000E+00  2.83643674E+00  2.83643674E+00  0.00000000E+00  7.59569091E+00  0.00000000E+00  6.27300000E-01
 6274  6.27350000E+01  5.00000000E+00  0.00000000E+00  2.83695653E+00  2.83695653E+00  0.00000000E+00  7.59450092E+00  0.00000000E+00  6.27400000E-01
 6275  6.27450000E+01  5.00000000E+00  0.00000000E+00  2.83747577E+00  2.83747577E+00  0.00000000E+00  7.59331212E+00  0.00000000E+00  6.27500000E-01
 6276  6.27550000E+01  5.00000000E+00  0.00000000E+00  2.83799445E+00  2.83799445E+00  0.00000000E+00  7.59212450E+00  0.00000000E+00  6.27600000E-01
 6277  6.27650000E+01  5.00000000E+00  0.00000000E+00  2.83851258E+00  2.83851258E+00  0.00000000E+00  7.59093807E+00  0.00000000E+00  6.27700000E-01
 6278  6.27750000E+01  5.00000000E+00  0.00000000E+00  2.83903016E+00  2.83903016E+00  0.00000000E+00  7.58975282E+00  0.00000000E+00  6.27800000E-01
 6279  6.27850000E+01  5.00000000E+00  0.00000000E+00  2.83954719E+00  2.83954719E+00  0.00000000E+00  7.58856875E+00  0.00000000E+00  6.27900000E-01
 6280  6.27950000E+01  5.00000000E+00  0.00000000E+00  2.84006367E+00  2.84006367E+00  0.00000000E+00  7.58738585E+00  0.00000000E+00  6.28000000E-01
 6281  6.28050000E+01  5.00000000E+00  0.00000000E+00  2.84057960E+00  2.84057960E+00  0.00000000E+00  7.58620413E+00  0.00000000E+00  6.28100000E-01
 6282  6.28150000E+01  5.00000000E+00  0.00000000E+00  2.84109498E+00  2.84109498E+00  0.00000000E+00  7.58502358E+00  0.00000000E+00  6.28200000E-01
 6283  6.28250000E+01  5.00000000E+00  0.00000000E+00  2.84160981E+00  2.84160981E+00  0.00000000E+00  7.58384420E+00  0.00000000E+00  6.28300000E-01
 6284  6.28350000E+01  5.00000000E+00  0.00000000E+00  2.84212410E+00  2.84212410E+00  0.00000000E+00  7.58266598E+00  0.00000000E+00  6.28400000E-01
 6285  6.28450000E+01  5.00000000E+00  0.00000000E+00  2.84263785E+00  2.84263785E+00  0.00000000E+00  7.58148893E+00  0.00000000E+00  6.28500000E-01
 6286  6.28550000E+01  5.00000000E+00  0.00000000E+00  2.84315106E+00  2.84315106E+00  0.00000000E+00  7.58031304E+00  0.00000000E+00  6.28600000E-01
 6287  6.28650000E+01  5.00000000E+00  0.00000000E+00  2.84366372E+00  2.84366372E+00  0.00000000E+00  7.57913830E+00  0.00000000E+00  6.28700000E-01
 6288  6.28750000E+01  5.00000000E+00  0.00000000E+00  2.84417584E+00  2.84417584E+00  0.00000000E+00  7.57796473E+00  0.00000000E+00  6.28800000E-01
 6289  6.28850000E+01  5.00000000E+00  0.00000000E+00  2.84468743E+00  2.84468743E+00  0.00000000E+00  7.57679230E+00  0.00000000E+00  6.28900000E-01
 6290  6.28950000E+01  5.00000000E+00  0.00000000E+00  2.84519847E+00  2.84519847E+00  0.00000000E+00  7.57562103E+00  0.00000000E+00  6.29000000E-01
 6291  6.29050000E+01  5.00000000E+00  0.00000000E+00  2.84570898E+00  2.84570898E+00  0.00000000E+00  7.57445091E+00  0.00000000E+00  6.29100000E-01
 6292  6.29150000E+01  5.00000000E+00  0.00000000E+00  2.84621896E+00  2.84621896E+00  0.00000000E+00  7.57328193E+00  0.00000000E+00  6.29200000E-01
 6293  6.29250000E+01  5.00000000E+00  0.00000000E+00  2.84672840E+00  2.84672840E+00  0.00000000E+00  7.57211410E+00  0.00000000E+00  6.29300000E-01
 6294  6.29350000E+01  5.00000000E+00  0.00000000E+00  2.84723730E+00  2.84723730E+00  0.00000000E+00  7.57094741E+00  0.00000000E+00  6.29400000E-01
 6295  6.29450000E+01  5.00000000E+00  0.00000000E+00  2.84774568E+00  2.84774568E+00  0.00000000E+00  7.56978186E+00  0.00000000E+00  6.29500000E-01
 6296  6.29550000E+01  5.00000000E+00  0.00000000E+00  2.84825352E+00  2.84825352E+00  0.00000000E+00  7.56861744E+00  0.00000000E+00  6.29600000E-01
 6297  6.29650000E+01  5.00000000E+00  0.00000000E+00  2.84876084E+00  2.84876084E+00  0.00000000E+00  7.56745416E+00  0.00000000E+00  6.29700000E-01
 6298  6.29750000E+01  5.00000000E+00  0.00000000E+00  2.84926762E+00  2.84926762E+00  0.00000000E+00  7.56629201E+00  0.00000000E+00  6.29800000E-01
 6299  6.29850000E+01  5.00000000E+00  0.00000000E+00  2.84977388E+00  2.84977388E+00  0.00000000E+00  7.56513099E+00  0.00000000E+00  6.29900000E-01
 6300  6.29950000E+01  5.00000000E+00  0.00000000E+00  2.85027961E+00  2.85027961E+00  0.00000000E+00  7.56397110E+00  0.00000000E+00  6.30000000E-01
 6301  6.30050000E+01  5.00000000E+00  0.00000000E+00  2.85078481E+00  2.85078481E+00  0.00000000E+00  7.56281233E+00  0.00000000E+00  6.30100000E-01
 6302  6.30150000E+01  5.00000000E+00  0.00000000E+00  2.85128949E+00  2.85128949E+00  0.00000000E+00  7.56165469E+00  0.00000000E+00  6.30200000E-01
 6303  6.30250000E+01  5.00000000E+00  0.00000000E+00  2.85179365E+00  2.85179365E+00  0.00000000E+00  7.56049816E+00  0.00000000E+00  6.30300000E-01
 6304  6.30350000E+01  5.00000000E+00  0.00000000E+00  2.85229729E+00  2.85229729E+00  0.00000000E+00  7.55934275E+00  0.00000000E+00  6.30400000E-01
 6305  6.30450000E+01  5.00000000E+00  0.00000000E+00  2.85280040E+00  2.85280040E+00  0.00000000E+00  7.55818846E+00  0.00000000E+00  6.30500000E-01
 6306  6.30550000E+01  5.00000000E+00  0.00000000E+00  2.85330299E+00  2.85330299E+00  0.00000000E+00  7.55703528E+00  0.00000000E+00  6.30600000E-01
 6307  6.30650000E+01  5.00000000E+00  0.00000000E+00  2.85380507E+00  2.85380507E+00  0.00000000E+00  7.55588321E+00  0.00000000E+00  6.30700000E-01
 6308  6.30750000E+01  5.00000000E+00  0.00000000E+00  2.85430663E+00  2.85430663E+00  0.00000000E+00  7.55473226E+00  0.00000000E+00  6.30800000E-01
 6309  6.30850000E+01  5.00000000E+00  0.00000000E+00  2.85480767E+00  2.85480767E+00  0.00000000E+00  7.55358240E+00  0.00000000E+00  6.30900000E-01
 6310  6.30950000E+01  5.00000000E+00  0.00000000E+00  2.85530819E+00  2.85530819E+00  0.00000000E+00  7.55243365E+00  0.00000000E+00  6.31000000E-01
 6311  6.31050000E+01  5.00000000E+00  0.00000000E+00  2.85580821E+00  2.85580821E+00  0.00000000E+00  7.55128601E+00  0.00000000E+00  6.31100000E-01
 6312  6.31150000E+01  5.00000000E+00  0.00000000E+00  2.85630770E+00  2.85630770E+00  0.00000000E+00  7.55013946E+00  0.00000000E+00  6.31200000E-01
 6313  6.31250000E+01  5.00000000E+00  0.00000000E+00  2.85680669E+00  2.85680669E+00  0.00000000E+00  7.54899401E+00  0.00000000E+00  6.31300000E-01
 6314  6.31350000E+01  5.00000000E+00  0.00000000E+00  2.85730516E+00  2.85730516E+00  0.00000000E+00  7.54784965E+00  0.00000000E+00  6.31400000E-01
 6315  6.31450000E+01  5.00000000E+00  0.00000000E+00  2.85780313E+00  2.85780313E+00  0.00000000E+00  7.54670639E+00  0.00000000E+00  6.31500000E-01
 6316  6.31550000E+01  5.00000000E+00  0.00000000E+00  2.85830058E+00  2.85830058E+00  0.00000000E+00  7.54556421E+00  0.00000000E+00  6.31600000E-01
 6317  6.31650000E+01  5.00000000E+00  0.00000000E+00  2.85879753E+00  2.85879753E+00  0.00000000E+00  7.54442313E+00  0.00000000E+00  6.31700000E-01
 6318  6.31750000E+01  5.00000000E+00  0.00000000E+00  2.85929397E+00  2.85929397E+00  0.00000000E+00  7.54328313E+00  0.00000000E+00  6.31800000E-01
 6319  6.31850000E+01  5.00000000E+00  0.00000000E+00  2.85978990E+00  2.85978990E+00  0.00000000E+00  7.54214421E+00  0.00000000E+00  6.31900000E-01
 6320  6.31950000E+01  5.00000000E+00  0.00000000E+00  2.86028533E+00  2.86028533E+00  0.00000000E+00  7.54100638E+00  0.00000000E+00  6.32000000E-01
 6321  6.32050000E+01  5.00000000E+00  0.00000000E+00  2.86078025E+00  2.86078025E+00  0.00000000E+00  7.53986962E+00  0.00000000E+00  6.32100000E-01
 6322  6.32150000E+01  5.00000000E+00  0.00000000E+00  2.86127467E+00  2.86127467E+00  0.00000000E+00  7.53873394E+00  0.00000000E+00  6.32200000E-01
 6323  6.32250000E+01  5.00000000E+00  0.00000000E+00  2.86176859E+00  2.86176859E+00  0.00000000E+00  7.53759934E+00  0.00000000E+00  6.32300000E-01
 6324  6.32350000E+01  5.00000000E+00  0.00000000E+00  2.86226201E+00  2.86226201E+00  0.00000000E+00  7.53646581E+00  0.00000000E+00  6.32400000E-01
 6325  6.32450000E+01  5.00000000E+00  0.00000000E+00  2.86275493E+00  2.86275493E+00  0.00000000E+00  7.53533335E+00  0.00000000E+00  6.32500000E-01
 6326  6.32550000E+01  5.00000000E+00  0.00000000E+00  2.86324735E+00  2.86324735E+00  0.00000000E+00  7.53420196E+00  0.00000000E+00  6.32600000E-01
 6327  6.32650000E+01  5.00000000E+00  0.00000000E+00  2.86373927E+00  2.86373927E+00  0.00000000E+00  7.53307163E+00  0.00000000E+00  6.32700000E-01
 6328  6.32750000E+01  5.00000000E+00  0.00000000E+00  2.86423069E+00  2.86423069E+00  0.00000000E+00  7.53194237E+00  0.00000000E+00  6.32800000E-01
 6329  6.32850000E+01  5.00000000E+00  0.00000000E+00  2.86472162E+00  2.86472162E+00  0.00000000E+00  7.53081417E+00  0.00000000E+00  6.32900000E-01
 6330  6.32950000E+01  5.00000000E+00  0.00000000E+00  2.86521206E+00  2.86521206E+00  0.00000000E+00  7.52968703E+00  0.00000000E+00  6.33000000E-01
 6331  6.33050000E+01  5.00000000E+00  0.00000000E+00  2.86570200E+00  2.86570200E+00  0.00000000E+00  7.52856095E+00  0.00000000E+00  6.33100000E-01
 6332  6.33150000E+01  5.00000000E+00  0.00000000E+00  2.86619144E+00  2.86619144E+00  0.00000000E+00  7.52743592E+00  0.00000000E+00  6.33200000E-01
 6333  6.33250000E+01  5.00000000E+00  0.00000000E+00  2.86668040E+00  2.86668040E+00  0.00000000E+00  7.52631195E+00  0.00000000E+00  6.33300000E-01
 6334  6.33350000E+01  5.00000000E+00  0.00000000E+00  2.86716886E+00  2.86716886E+00  0.00000000E+00  7.52518903E+00  0.00000000E+00  6.33400000E-01
 6335  6.33450000E+01  5.00000000E+00  0.00000000E+00  2.86765684E+00  2.86765684E+00  0.00000000E+00  7.52406716E+00  0.00000000E+00  6.33500000E-01
 6336  6.33550000E+01  5.00000000E+00  0.00000000E+00  2.86814432E+00  2.86814432E+00  0.00000000E+00  7.52294633E+00  0.00000000E+00  6.33600000E-01
 6337  6.33650000E+01  5.00000000E+00  0.00000000E+00  2.86863132E+00  2.86863132E+00  0.00000000E+00  7.52182655E+00  0.00000000E+00  6.33700000E-01
 6338  6.33750000E+01  5.00000000E+00  0.00000000E+00  2.86911783E+00  2.86911783E+00  0.00000000E+00  7.52070781E+00  0.00000000E+00  6.33800000E-01
 6339  6.33850000E+01  5.00000000E+00  0.00000000E+00  2.86960386E+00  2.86960386E+00  0.00000000E+00  7.51959012E+00  0.00000000E+00  6.33900000E-01
 6340  6.33950000E+01  5.00000000E+00  0.00000000E+00  2.87008940E+00  2.87008940E+00  0.00000000E+00  7.51847346E+00  0.00000000E+00  6.34000000E-01
 6341  6.34050000E+01  5.00000000E+00  0.00000000E+00  2.87057445E+00  2.87057445E+00  0.00000000E+00  7.51735784E+00  0.00000000E+00  6.34100000E-01
 6342  6.34150000E+01  5.00000000E+00  0.00000000E+00  2.87105903E+00  2.87105903E+00  0.00000000E+00  7.51624325E+00  0.00000000E+00  6.34200000E-01
 6343  6.34250000E+01  5.00000000E+00  0.00000000E+00  2.87154312E+00  2.87154312E+00  0.00000000E+00  7.51512970E+00  0.00000000E+00  6.34300000E-01
 6344  6.34350000E+01  5.00000000E+00  0.00000000E+00  2.87202673E+00  2.87202673E+00  0.00000000E+00  7.51401717E+00  0.00000000E+00  6.34400000E-01
 6345  6.34450000E+01  5.00000000E+00  0.00000000E+00  2.87250986E+00  2.87250986E+00  0.00000000E+00  7.51290568E+00  0.00000000E+00  6.34500000E-01
 6346  6.34550000E+01  5.00000000E+00  0.00000000E+00  2.87299251E+00  2.87299251E+00  0.00000000E+00  7.51179521E+00  0.00000000E+00  6.34600000E-01
 6347  6.34650000E+01  5.00000000E+00  0.00000000E+00  2.87347468E+00  2.87347468E+00  0.00000000E+00  7.51068577E+00  0.00000000E+00  6.34700000E-01
 6348  6.34750000E+01  5.00000000E+00  0.00000000E+00  2.87395638E+00  2.87395638E+00  0.00000000E+00  7.50957734E+00  0.00000000E+00  6.34800000E-01
 6349  6.34850000E+01  5.00000000E+00  0.00000000E+00  2.87443760E+00  2.87443760E+00  0.00000000E+00  7.50846994E+00  0.00000000E+00  6.34900000E-01
 6350  6.34950000E+01  5.00000000E+00  0.00000000E+00  2.87491834E+00  2.87491834E+00  0.00000000E+00  7.50736356E+00  0.00000000E+00  6.35000000E-01
 6351  6.35050000E+01  5.00000000E+00  0.00000000E+00  2.87539861E+00  2.87539861E+00  0.00000000E+00  7.50625819E+00  0.00000000E+00  6.35100000E-01
 6352  6.35150000E+01  5.00000000E+00  0.00000000E+00  2.87587841E+00  2.87587841E+00  0.00000000E+00  7.50515384E+00  0.00000000E+00  6.35200000E-01
 6353  6.35250000E+01  5.00000000E+00  0.00000000E+00  2.87635773E+00  2.87635773E+00  0.00000000E+00  7.50405050E+00  0.00000000E+00  6.35300000E-01
 6354  6.35350000E+01  5.00000000E+00  0.00000000E+00  2.87683658E+00  2.87683658E+00  0.00000000E+00  7.50294817E+00  0.00000000E+00  6.35400000E-01
 6355  6.35450000E+01  5.00000000E+00  0.00000000E+00  2.87731496E+00  2.87731496E+00  0.00000000E+00  7.50184685E+00  0.00000000E+00  6.35500000E-01
 6356  6.35550000E+01  5.00000000E+00  0.00000000E+00  2.87779287E+00  2.87779287E+00  0.00000000E+00  7.50074654E+00  0.00000000E+00  6.35600000E-01
