 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
    1009  2.12500000E+02  6.37500000E+02  5.58623786E-01  9.43144673E+00  9.99007052E+00  0.00000000E+00  2.51568621E-05 -2.82163813E-05  4.14128471E-01  7.76490851E+00 
    1010  2.37500000E+02  6.37500000E+02  1.43151761E-01  9.84692083E+00  9.99007259E+00  0.00000000E+00  2.61444738E-05 -2.69086869E-05  4.19600454E-01  7.86750823E+00 
    1011  2.62500000E+02  6.37500000E+02 -2.12071154E-01  1.02021459E+01  9.99007470E+00  0.00000000E+00  2.70203405E-05 -2.53745534E-05  4.24082408E-01  7.95154489E+00 
    1012  2.87500000E+02  6.37500000E+02 -4.21580013E-01  1.04116570E+01  9.99007697E+00  0.00000000E+00  2.81358885E-05 -2.46437051E-05  4.26645737E-01  7.99960732E+00 
    1013  3.12500000E+02  6.37500000E+02 -2.69652413E-01  1.02597319E+01  9.99007953E+00  0.00000000E+00  3.05526650E-05 -2.51652381E-05  4.24792780E-01  7.96486439E+00 
    1014  3.37500000E+02  6.37500000E+02  9.34500156E-01  9.05558183E+00  9.99008198E+00  0.00000000E+00  3.78102442E-05 -2.96542500E-05  4.08949320E-01  7.66779952E+00 
    1015  3.62500000E+02  6.37500000E+02 -8.15144883E-01  1.08052295E+01  9.99008463E+00  0.00000000E+00  3.08522657E-05 -2.38020062E-05  4.31308945E-01  8.08704254E+00 
    1016  3.87500000E+02  6.37500000E+02 -4.06610623E-01  1.03966983E+01  9.99008767E+00  0.00000000E+00  3.32509672E-05 -2.44952362E-05  4.26464716E-01  7.99621325E+00 
    1017  4.12500000E+02  6.37500000E+02  3.49140391E-01  9.64095004E+00  9.99009043E+00  0.00000000E+00  3.75550230E-05 -2.67585978E-05  4.16919907E-01  7.81724809E+00 
    1018  4.37500000E+02  6.37500000E+02 -2.34497289E-01  1.02245910E+01  9.99009367E+00  0.00000000E+00  3.53247904E-05 -2.48281291E-05  4.24359951E-01  7.95674895E+00 
    1019  4.62500000E+02  6.37500000E+02 -6.23537321E-01  1.06136341E+01  9.99009682E+00  0.00000000E+00  3.42752226E-05 -2.31934619E-05  4.29063194E-01  8.04493478E+00 
    1020  4.87500000E+02  6.37500000E+02  6.91516761E-01  9.29858288E+00  9.99009964E+00  0.00000000E+00  4.09779584E-05 -2.84824439E-05  4.12323606E-01  7.73106751E+00 
    1021  5.12500000E+02  6.37500000E+02 -6.90845646E-01  1.06809485E+01  9.99010283E+00  0.00000000E+00  3.37859345E-05 -2.26214828E-05  4.29857447E-01  8.05982706E+00 
    1022  5.37500000E+02  6.37500000E+02 -6.34222063E-01  1.06243283E+01  9.99010624E+00  0.00000000E+00  3.37895187E-05 -2.27109648E-05  4.29189822E-01  8.04730910E+00 
    1023  5.62500000E+02  6.37500000E+02  4.58383699E-01  9.53172549E+00  9.99010919E+00  0.00000000E+00  3.87240191E-05 -2.69192670E-05  4.15473114E-01  7.79012085E+00 
    1024  5.87500000E+02  6.37500000E+02 -3.65768581E-01  1.03558807E+01  9.99011212E+00  0.00000000E+00  3.39989084E-05 -2.39888675E-05  4.25969249E-01  7.98692340E+00 
    1025  6.12500000E+02  6.37500000E+02 -6.90980806E-01  1.06810959E+01  9.99011508E+00  0.00000000E+00  3.17496906E-05 -2.27433595E-05  4.29859278E-01  8.05986147E+00 
    1026  6.37500000E+02  6.37500000E+02 -6.60668753E-01  1.06507868E+01  9.99011802E+00  0.00000000E+00  3.11832763E-05 -2.22458359E-05  4.29502404E-01  8.05317011E+00 
    1027  6.62500000E+02  6.37500000E+02  9.10784558E-01  9.07933612E+00  9.99012068E+00  0.00000000E+00  3.74035289E-05 -2.81760651E-05  4.09283708E-01  7.67406957E+00 
    1028  6.87500000E+02  6.37500000E+02 -3.34732112E-01  1.03248553E+01  9.99012321E+00  0.00000000E+00  3.01576500E-05 -2.29906404E-05  4.25591129E-01  7.97983372E+00 
    1029  7.12500000E+02  6.37500000E+02  2.61776502E-01  9.72834934E+00  9.99012585E+00  0.00000000E+00  3.06772515E-05 -2.47126605E-05  4.18065241E-01  7.83872335E+00 
    1030  7.37500000E+02  6.37500000E+02 -2.93455060E-01  1.02835832E+01  9.99012813E+00  0.00000000E+00  2.66546828E-05 -2.33895266E-05  4.25086086E-01  7.97036421E+00 
    1031  7.62500000E+02  6.37500000E+02  3.10672546E-01  9.67945762E+00  9.99013016E+00  0.00000000E+00  2.64639481E-05 -2.58563126E-05  4.17426115E-01  7.82673977E+00 
    1032  7.87500000E+02  6.37500000E+02  2.80939941E-01  9.70919216E+00  9.99013210E+00  0.00000000E+00  2.36161074E-05 -2.47452263E-05  4.17815268E-01  7.83403640E+00 
    1033  8.12500000E+02  6.37500000E+02  3.32255791E-01  9.65787844E+00  9.99013423E+00  0.00000000E+00  2.11412375E-05 -2.50257281E-05  4.17142925E-01  7.82142999E+00 
    1034  8.37500000E+02  6.37500000E+02  6.39458614E-01  9.35067737E+00  9.99013598E+00  0.00000000E+00  1.96029305E-05 -2.56694857E-05  4.13034948E-01  7.74440544E+00 
    1035  8.62500000E+02  6.37500000E+02  6.53592954E-01  9.33654411E+00  9.99013707E+00  0.00000000E+00  1.67511783E-05 -2.55961391E-05  4.12842471E-01  7.74079650E+00 
    1036  8.87500000E+02  6.37500000E+02 -7.00726285E-01  1.06908645E+01  9.99013821E+00  0.00000000E+00  1.14091726E-05 -2.21438769E-05  4.29974249E-01  8.06201733E+00 
    1037  9.12500000E+02  6.37500000E+02 -4.87372950E-01  1.04775121E+01  9.99013919E+00  0.00000000E+00  9.05109951E-06 -2.19555246E-05  4.27440118E-01  8.01450239E+00 
    1038  9.37500000E+02  6.37500000E+02 -5.92334440E-02  1.00493734E+01  9.99013991E+00  0.00000000E+00  6.78438101E-06 -2.37350478E-05  4.22176768E-01  7.91581458E+00 
    1039  9.62500000E+02  6.37500000E+02 -7.99537434E-01  1.07896778E+01  9.99014041E+00  0.00000000E+00  3.71719637E-06 -2.09277629E-05  4.31128776E-01  8.08366472E+00 
    1040  9.87500000E+02  6.37500000E+02 -5.07206554E-02  1.00408613E+01  9.99014064E+00  0.00000000E+00  1.39540391E-06 -2.37314004E-05  4.22069629E-01  7.91380573E+00 
    1041  1.25000000E+01  6.62500000E+02  7.21507143E-01  9.26855269E+00  9.99005984E+00  0.00000000E+00  1.67845092E-06 -2.84251245E-05  4.11911449E-01  7.72333927E+00 
    1042  3.75000000E+01  6.62500000E+02  5.28989000E-01  9.46107097E+00  9.99005997E+00  0.00000000E+00  4.74517449E-06 -2.70231635E-05  4.14527127E-01  7.77238325E+00 
    1043  6.25000000E+01  6.62500000E+02  6.53154362E-01  9.33690623E+00  9.99006059E+00  0.00000000E+00  7.96092728E-06 -2.76052060E-05  4.12846788E-01  7.74087689E+00 
    1044  8.75000000E+01  6.62500000E+02  1.68424251E-01  9.82163711E+00  9.99006136E+00  0.00000000E+00  1.04317013E-05 -2.58929661E-05  4.19274610E-01  7.86139856E+00 
    1045  1.12500000E+02  6.62500000E+02  1.44999953E-01  9.84506229E+00  9.99006224E+00  0.00000000E+00  1.32947233E-05 -2.57009675E-05  4.19576456E-01  7.86705820E+00 
    1046  1.37500000E+02  6.62500000E+02 -5.02182718E-01  1.04922461E+01  9.99006337E+00  0.00000000E+00  1.46764887E-05 -2.33465744E-05  4.27616364E-01  8.01780649E+00 
    1047  1.62500000E+02  6.62500000E+02 -5.26667734E-01  1.05167326E+01  9.99006486E+00  0.00000000E+00  1.71489461E-05 -2.34757701E-05  4.27909680E-01  8.02330618E+00 
    1048  1.87500000E+02  6.62500000E+02  9.41039388E-01  9.04902673E+00  9.99006612E+00  0.00000000E+00  2.36341453E-05 -2.87240809E-05  4.08856838E-01  7.66606537E+00 
    1049  2.12500000E+02  6.62500000E+02  1.10856106E-01  9.87921189E+00  9.99006800E+00  0.00000000E+00  2.31217664E-05 -2.55000275E-05  4.20015124E-01  7.87528327E+00 
    1050  2.37500000E+02  6.62500000E+02  3.92237814E-01  9.59783227E+00  9.99007009E+00  0.00000000E+00  2.60730189E-05 -2.66327274E-05  4.16350677E-01  7.80657489E+00 
    1051  2.62500000E+02  6.62500000E+02 -2.56877494E-01  1.02469498E+01  9.99007230E+00  0.00000000E+00  2.57889904E-05 -2.41473755E-05  4.24635434E-01  7.96191411E+00 
    1052  2.87500000E+02  6.62500000E+02 -8.93025048E-01  1.08830997E+01  9.99007468E+00  0.00000000E+00  2.56147373E-05 -2.23930902E-05  4.32208858E-01  8.10391583E+00 
    1053  3.12500000E+02  6.62500000E+02  7.04383125E-01  9.28569394E+00  9.99007706E+00  0.00000000E+00  3.36041532E-05 -2.76675747E-05  4.12146839E-01  7.72775296E+00 
    1054  3.37500000E+02  6.62500000E+02 -6.20474723E-01  1.06105543E+01  9.99007960E+00  0.00000000E+00  2.97028256E-05 -2.28451687E-05  4.29026584E-01  8.04424822E+00 
    1055  3.62500000E+02  6.62500000E+02  2.15328870E-01  9.77475337E+00  9.99008224E+00  0.00000000E+00  3.42979257E-05 -2.62917104E-05  4.18668298E-01  7.85003037E+00 
    1056  3.87500000E+02  6.62500000E+02  1.03280951E-01  9.88680438E+00  9.99008534E+00  0.00000000E+00  3.50114421E-05 -2.50446321E-05  4.20112558E-01  7.87711026E+00 
    1057  4.12500000E+02  6.62500000E+02 -9.20204754E-01  1.09102930E+01  9.99008824E+00  0.00000000E+00  3.19058678E-05 -2.18483346E-05  4.32521542E-01  8.10977875E+00 
    1058  4.37500000E+02  6.62500000E+02  8.34153607E-01  9.15593750E+00  9.99009110E+00  0.00000000E+00  4.10934048E-05 -2.77228663E-05  4.10354457E-01  7.69414590E+00 
    1059  4.62500000E+02  6.62500000E+02 -6.17011257E-01  1.06071053E+01  9.99009406E+00  0.00000000E+00  3.42216751E-05 -2.22848741E-05  4.28985841E-01  8.04348440E+00 
    1060  4.87500000E+02  6.62500000E+02 -1.11500883E-01  1.01015979E+01  9.99009707E+00  0.00000000E+00  3.64103048E-05 -2.43102842E-05  4.22831614E-01  7.92809266E+00 
    1061  5.12500000E+02  6.62500000E+02 -4.38547116E-01  1.04286474E+01  9.99010031E+00  0.00000000E+00  3.49459369E-05 -2.27501880E-05  4.26851278E-01  8.00346138E+00 
    1062  5.37500000E+02  6.62500000E+02  1.24881031E-01  9.86522236E+00  9.99010339E+00  0.00000000E+00  3.76649003E-05 -2.37650033E-05  4.19835928E-01  7.87192358E+00 
    1063  5.62500000E+02  6.62500000E+02  8.88143054E-01  9.10196317E+00  9.99010623E+00  0.00000000E+00  4.13844260E-05 -2.77055480E-05  4.09600946E-01  7.68001770E+00 
    1064  5.87500000E+02  6.62500000E+02  7.56693025E-01  9.23341675E+00  9.99010977E+00  0.00000000E+00  3.98048507E-05 -2.65455475E-05  4.11428177E-01  7.71427829E+00 
    1065  6.12500000E+02  6.62500000E+02 -5.59181623E-01  1.05492939E+01  9.99011231E+00  0.00000000E+00  3.25505793E-05 -2.21053206E-05  4.28298906E-01  8.03060450E+00 
    1066  6.37500000E+02  6.62500000E+02 -2.36502072E-01  1.02266174E+01  9.99011534E+00  0.00000000E+00  3.27543657E-05 -2.24814508E-05  4.24385136E-01  7.95722133E+00 
    1067  6.62500000E+02  6.62500000E+02  7.69975015E-01  9.22014275E+00  9.99011776E+00  0.00000000E+00  3.60118686E-05 -2.63790297E-05  4.11245000E-01  7.71084378E+00 
    1068  6.87500000E+02  6.62500000E+02 -2.62419045E-01  1.02525395E+01  9.99012044E+00  0.00000000E+00  2.95478326E-05 -2.21773181E-05  4.24704630E-01  7.96321187E+00 
    1069  7.12500000E+02  6.62500000E+02 -7.47798696E-01  1.07379218E+01  9.99012309E+00  0.00000000E+00  2.63187823E-05 -2.08829449E-05  4.30525424E-01  8.07235176E+00 
    1070  7.37500000E+02  6.62500000E+02  7.17758291E-01  9.27236695E+00  9.99012524E+00  0.00000000E+00  3.00275516E-05 -2.59749437E-05  4.11964366E-01  7.72433195E+00 
    1071  7.62500000E+02  6.62500000E+02 -2.70231324E-01  1.02603586E+01  9.99012728E+00  0.00000000E+00  2.41967300E-05 -2.28904091E-05  4.24800869E-01  7.96501640E+00 
    1072  7.87500000E+02  6.62500000E+02 -6.08207114E-01  1.05983365E+01  9.99012937E+00  0.00000000E+00  2.11542156E-05 -2.08496541E-05  4.28882178E-01  8.04154095E+00 
    1073  8.12500000E+02  6.62500000E+02  6.27633483E-01  9.36249761E+00  9.99013109E+00  0.00000000E+00  2.24276114E-05 -2.50458939E-05  4.13195652E-01  7.74741861E+00 
    1074  8.37500000E+02  6.62500000E+02  3.77482458E-01  9.61265050E+00  9.99013295E+00  0.00000000E+00  1.90533137E-05 -2.36932672E-05  4.16547067E-01  7.81025766E+00 
    1075  8.62500000E+02  6.62500000E+02 -7.49113139E-01  1.07392474E+01  9.99013428E+00  0.00000000E+00  1.43039554E-05 -2.03327287E-05  4.30541004E-01  8.07264397E+00 
    1076  8.87500000E+02  6.62500000E+02 -4.20707946E-01  1.04108432E+01  9.99013525E+00  0.00000000E+00  1.22702001E-05 -2.17397648E-05  4.26636359E-01  7.99943189E+00 
    1077  9.12500000E+02  6.62500000E+02 -5.96752387E-01  1.05868887E+01  9.99013631E+00  0.00000000E+00  9.27902752E-06 -2.08840153E-05  4.28746386E-01  8.03899490E+00 
    1078  9.37500000E+02  6.62500000E+02 -6.47407324E-01  1.06375444E+01  9.99013703E+00  0.00000000E+00  6.56771851E-06 -2.13763686E-05  4.29346265E-01  8.05024264E+00 
    1079  9.62500000E+02  6.62500000E+02  1.30377829E-01  9.85975980E+00  9.99013763E+00  0.00000000E+00  4.40075821E-06 -2.27014729E-05  4.19766045E-01  7.87061351E+00 
    1080  9.87500000E+02  6.62500000E+02 -1.42309912E-01  1.01324477E+01  9.99013780E+00  0.00000000E+00  1.44307837E-06 -2.24769835E-05  4.23217219E-01  7.93532303E+00 
    1081  1.25000000E+01  6.87500000E+02 -3.07977107E-01  1.02980347E+01  9.99005755E+00  0.00000000E+00  1.48123983E-06 -2.35709641E-05  4.25262629E-01  7.97367391E+00 
    1082  3.75000000E+01  6.87500000E+02 -5.64544706E-02  1.00465123E+01  9.99005781E+00  0.00000000E+00  4.59321466E-06 -2.38453582E-05  4.22140104E-01  7.91512657E+00 
    1083  6.25000000E+01  6.87500000E+02  5.18945662E-01  9.47111260E+00  9.99005827E+00  0.00000000E+00  8.20072557E-06 -2.59187393E-05  4.14661968E-01  7.77491150E+00 
    1084  8.75000000E+01  6.87500000E+02 -6.36454859E-01  1.06265140E+01  9.99005910E+00  0.00000000E+00  9.70745868E-06 -2.24360417E-05  4.29215290E-01  8.04778633E+00 
    1085  1.12500000E+02  6.87500000E+02 -6.85283209E-01  1.06753433E+01  9.99006007E+00  0.00000000E+00  1.23118456E-05 -2.18586108E-05  4.29791186E-01  8.05858439E+00 
    1086  1.37500000E+02  6.87500000E+02 -9.97720077E-01  1.09877813E+01  9.99006126E+00  0.00000000E+00  1.43787756E-05 -2.11217382E-05  4.33407209E-01  8.12638484E+00 
    1087  1.62500000E+02  6.87500000E+02 -3.34496651E-01  1.03245592E+01  9.99006250E+00  0.00000000E+00  1.81237037E-05 -2.30935169E-05  4.25587024E-01  7.97975636E+00 
    1088  1.87500000E+02  6.87500000E+02 -1.78130384E-01  1.01681946E+01  9.99006418E+00  0.00000000E+00  2.10077743E-05 -2.34847127E-05  4.23661446E-01  7.94365178E+00 
    1089  2.12500000E+02  6.87500000E+02 -9.12266154E-01  1.09023321E+01  9.99006590E+00  0.00000000E+00  2.13594240E-05 -2.14162052E-05  4.32429947E-01  8.10806119E+00 
    1090  2.37500000E+02  6.87500000E+02 -5.41857218E-01  1.05319250E+01  9.99006783E+00  0.00000000E+00  2.44611213E-05 -2.24333060E-05  4.28091299E-01  8.02671155E+00 
    1091  2.62500000E+02  6.87500000E+02 -3.64935538E-01  1.03550055E+01  9.99006995E+00  0.00000000E+00  2.71047619E-05 -2.27162085E-05  4.25958258E-01  7.98671704E+00 
    1092  2.87500000E+02  6.87500000E+02  1.14057330E-01  9.87601500E+00  9.99007233E+00  0.00000000E+00  3.08970367E-05 -2.42811628E-05  4.19974168E-01  7.87451537E+00 
    1093  3.12500000E+02  6.87500000E+02  5.99342883E-02  9.93014055E+00  9.99007484E+00  0.00000000E+00  3.25400754E-05 -2.40834870E-05  4.20666237E-01  7.88749168E+00 
    1094  3.37500000E+02  6.87500000E+02 -6.29059867E-01  1.06191371E+01  9.99007723E+00  0.00000000E+00  3.10506668E-05 -2.14984415E-05  4.29128175E-01  8.04615305E+00 
    1095  3.62500000E+02  6.87500000E+02 -5.54513131E-01  1.05445932E+01  9.99008007E+00  0.00000000E+00  3.23947219E-05 -2.26009861E-05  4.28242595E-01  8.02954844E+00 
    1096  3.87500000E+02  6.87500000E+02 -2.96395410E-01  1.02864782E+01  9.99008276E+00  0.00000000E+00  3.44808890E-05 -2.26304463E-05  4.25121222E-01  7.97102272E+00 
    1097  4.12500000E+02  6.87500000E+02 -1.48470216E-01  1.01385560E+01  9.99008577E+00  0.00000000E+00  3.59940969E-05 -2.28242446E-05  4.23292932E-01  7.93674229E+00 
    1098  4.37500000E+02  6.87500000E+02  7.59800929E-03  9.98249077E+00  9.99008878E+00  0.00000000E+00  3.74968847E-05 -2.34657277E-05  4.21331772E-01  7.89997056E+00 
    1099  4.62500000E+02  6.87500000E+02 -6.08590634E-01  1.05986823E+01  9.99009169E+00  0.00000000E+00  3.50886879E-05 -2.14485174E-05  4.28885978E-01  8.04161194E+00 
    1100  4.87500000E+02  6.87500000E+02 -3.69620645E-01  1.03597153E+01  9.99009467E+00  0.00000000E+00  3.62749524E-05 -2.19984621E-05  4.26015766E-01  7.98779549E+00 
    1101  5.12500000E+02  6.87500000E+02  3.46211414E-01  9.64388648E+00  9.99009789E+00  0.00000000E+00  3.98224684E-05 -2.42107703E-05  4.16958621E-01  7.81797404E+00 
    1102  5.37500000E+02  6.87500000E+02 -2.26452086E-01  1.02165530E+01  9.99010089E+00  0.00000000E+00  3.66658844E-05 -2.16657848E-05  4.24260748E-01  7.95488895E+00 
    1103  5.62500000E+02  6.87500000E+02 -5.15429995E-02  1.00416469E+01  9.99010393E+00  0.00000000E+00  3.69296064E-05 -2.31473553E-05  4.22079226E-01  7.91398543E+00 
    1104  5.87500000E+02  6.87500000E+02  2.08717471E-01  9.78138950E+00  9.99010697E+00  0.00000000E+00  3.75042773E-05 -2.30109691E-05  4.18754534E-01  7.85164747E+00 
    1105  6.12500000E+02  6.87500000E+02 -4.30792963E-01  1.04209028E+01  9.99010982E+00  0.00000000E+00  3.37216132E-05 -2.15796178E-05  4.26757795E-01  8.00170865E+00 
    1106  6.37500000E+02  6.87500000E+02  4.02911505E-01  9.58720104E+00  9.99011254E+00  0.00000000E+00  3.63380228E-05 -2.34349342E-05  4.16210283E-01  7.80394281E+00 
    1107  6.62500000E+02  6.87500000E+02  1.26154343E-01  9.86396085E+00  9.99011520E+00  0.00000000E+00  3.33999006E-05 -2.27518188E-05  4.19819824E-01  7.87162172E+00 
    1108  6.87500000E+02  6.87500000E+02 -1.71976768E-01  1.01620947E+01  9.99011791E+00  0.00000000E+00  3.04922486E-05 -2.13570017E-05  4.23586096E-01  7.94223934E+00 
    1109  7.12500000E+02  6.87500000E+02  5.64254654E-01  9.42586586E+00  9.99012051E+00  0.00000000E+00  3.19142452E-05 -2.35397507E-05  4.14053605E-01  7.76350515E+00 
    1110  7.37500000E+02  6.87500000E+02 -1.49038884E-01  1.01391615E+01  9.99012262E+00  0.00000000E+00  2.71471013E-05 -2.20555331E-05  4.23300772E-01  7.93688956E+00 
    1111  7.62500000E+02  6.87500000E+02 -3.60254336E-01  1.03503790E+01  9.99012467E+00  0.00000000E+00  2.42426500E-05 -2.13918679E-05  4.25902373E-01  7.98566959E+00 
    1112  7.87500000E+02  6.87500000E+02 -7.85771987E-01  1.07758986E+01  9.99012660E+00  0.00000000E+00  2.09420963E-05 -1.93217902E-05  4.30968387E-01  8.08065735E+00 
    1113  8.12500000E+02  6.87500000E+02  4.57362621E-01  9.53276565E+00  9.99012828E+00  0.00000000E+00  2.20073055E-05 -2.34789487E-05  4.15487131E-01  7.79038384E+00 
    1114  8.37500000E+02  6.87500000E+02  6.66470773E-01  9.32365941E+00  9.99013018E+00  0.00000000E+00  1.98336317E-05 -2.34065856E-05  4.12666660E-01  7.73750001E+00 
    1115  8.62500000E+02  6.87500000E+02 -7.72833755E-01  1.07629651E+01  9.99013138E+00  0.00000000E+00  1.41650651E-05 -1.95246597E-05  4.30817776E-01  8.07783343E+00 
    1116  8.87500000E+02  6.87500000E+02  2.32845507E-01  9.75728694E+00  9.99013245E+00  0.00000000E+00  1.31594828E-05 -2.25100457E-05  4.18441947E-01  7.84578666E+00 
    1117  9.12500000E+02  6.87500000E+02  2.12036995E-01  9.77809671E+00  9.99013371E+00  0.00000000E+00  1.02557857E-05 -2.21435713E-05  4.18712067E-01  7.85085141E+00 
    1118  9.37500000E+02  6.87500000E+02  7.93162657E-01  9.19697167E+00  9.99013433E+00  0.00000000E+00  8.15373073E-06 -2.47480219E-05  4.10924589E-01  7.70483622E+00 
    1119  9.62500000E+02  6.87500000E+02  7.35826877E-01  9.25430801E+00  9.99013488E+00  0.00000000E+00  4.92820501E-06 -2.35029683E-05  4.11716202E-01  7.71967897E+00 
    1120  9.87500000E+02  6.87500000E+02 -1.15334343E-01  1.01054693E+01  9.99013493E+00  0.00000000E+00  1.52979229E-06 -2.15748841E-05  4.22880338E-01  7.92900650E+00 
    1121  1.25000000E+01  7.12500000E+02  2.12525782E-01  9.77752959E+00  9.99005537E+00  0.00000000E+00  1.49563968E-06 -2.38679212E-05  4.18704082E-01  7.85070114E+00 
    1122  3.75000000E+01  7.12500000E+02 -1.04713308E-02  1.00005270E+01  9.99005566E+00  0.00000000E+00  4.36222423E-06 -2.26970895E-05  4.21559876E-01  7.90424727E+00 
    1123  6.25000000E+01  7.12500000E+02  9.76343073E-01  9.01371295E+00  9.99005603E+00  0.00000000E+00  8.18608992E-06 -2.62759096E-05  4.08358000E-01  7.65671208E+00 
    1124  8.75000000E+01  7.12500000E+02  5.34586808E-02  9.93659835E+00  9.99005703E+00  0.00000000E+00  1.00327633E-05 -2.33144512E-05  4.20748386E-01  7.88903186E+00 
    1125  1.12500000E+02  7.12500000E+02 -8.52450590E-01  1.08425085E+01  9.99005791E+00  0.00000000E+00  1.14542369E-05 -2.01848896E-05  4.31740497E-01  8.09513397E+00 
    1126  1.37500000E+02  7.12500000E+02 -9.64945501E-03  9.99970864E+00  9.99005918E+00  0.00000000E+00  1.55119159E-05 -2.27951034E-05  4.21549552E-01  7.90405373E+00 
    1127  1.62500000E+02  7.12500000E+02  7.74196494E-01  9.21586404E+00  9.99006054E+00  0.00000000E+00  2.04425685E-05 -2.56349987E-05  4.11185411E-01  7.70972607E+00 
