 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     944  5.87500000E+02  5.87500000E+02 -3.91293652E-01  1.03814108E+01  9.99011710E+00  0.00000000E+00 -2.36485671E-11  3.47166983E-12  4.26279565E-01  7.99274185E+00 
     945  6.12500000E+02  5.87500000E+02 -2.39706493E-01  1.02298236E+01  9.99011710E+00  0.00000000E+00 -2.38891320E-11  3.10329704E-12  4.24424713E-01  7.95796336E+00 
     946  6.37500000E+02  5.87500000E+02 -2.70095115E-01  1.02602122E+01  9.99011710E+00  0.00000000E+00 -2.31997184E-11  2.21122332E-12  4.24798989E-01  7.96498104E+00 
     947  6.62500000E+02  5.87500000E+02 -1.52645767E-01  1.01427629E+01  9.99011710E+00  0.00000000E+00 -2.29417697E-11  3.33521186E-12  4.23345590E-01  7.93772981E+00 
     948  6.87500000E+02  5.87500000E+02  6.09920179E-01  9.38019692E+00  9.99011710E+00  0.00000000E+00 -2.45664668E-11  3.52771298E-12  4.13435827E-01  7.75192175E+00 
     949  7.12500000E+02  5.87500000E+02  2.96242300E-01  9.69387480E+00  9.99011710E+00  0.00000000E+00 -2.19850663E-11  2.21832061E-12  4.17614851E-01  7.83027846E+00 
     950  7.37500000E+02  5.87500000E+02 -7.63312843E-01  1.07534299E+01  9.99011710E+00  0.00000000E+00 -1.76714685E-11  1.46658410E-12  4.30706467E-01  8.07574625E+00 
     951  7.62500000E+02  5.87500000E+02 -8.61664926E-01  1.08517820E+01  9.99011710E+00  0.00000000E+00 -1.63418616E-11  2.00774844E-12  4.31848118E-01  8.09715222E+00 
     952  7.87500000E+02  5.87500000E+02  7.90965086E-01  9.19915202E+00  9.99011710E+00  0.00000000E+00 -1.88263148E-11  4.40379780E-12  4.10954651E-01  7.70539971E+00 
     953  8.12500000E+02  5.87500000E+02  3.82152086E-01  9.60796502E+00  9.99011710E+00  0.00000000E+00 -1.57857909E-11  3.35104214E-12  4.16485039E-01  7.80909448E+00 
     954  8.37500000E+02  5.87500000E+02 -4.09702057E-01  1.03998192E+01  9.99011710E+00  0.00000000E+00 -1.23434504E-11  2.46875968E-12  4.26502762E-01  7.99692679E+00 
     955  8.62500000E+02  5.87500000E+02 -3.98703818E-01  1.03888209E+01  9.99011710E+00  0.00000000E+00 -1.06088787E-11  2.10372480E-12  4.26369465E-01  7.99442746E+00 
     956  8.87500000E+02  5.87500000E+02  8.83761814E-01  9.10635529E+00  9.99011710E+00  0.00000000E+00 -1.08842194E-11  4.10759822E-12  4.09662540E-01  7.68117263E+00 
     957  9.12500000E+02  5.87500000E+02  6.21648804E-01  9.36846830E+00  9.99011710E+00  0.00000000E+00 -8.16945201E-12  2.76317579E-12  4.13276653E-01  7.74893725E+00 
     958  9.37500000E+02  5.87500000E+02 -6.34674977E-01  1.06247921E+01  9.99011710E+00  0.00000000E+00 -4.82180250E-12  1.86036648E-12  4.29195395E-01  8.04741365E+00 
     959  9.62500000E+02  5.87500000E+02  6.58150002E-02  9.92430210E+00  9.99011710E+00  0.00000000E+00 -3.20025292E-12  2.02730378E-12  4.20592128E-01  7.88610240E+00 
     960  9.87500000E+02  5.87500000E+02  6.34963127E-01  9.35515397E+00  9.99011710E+00  0.00000000E+00 -1.20605781E-12  3.25370819E-12  4.13095700E-01  7.74554438E+00 
     961  1.25000000E+01  6.12500000E+02  3.03453320E-01  9.68666378E+00  9.99011710E+00  0.00000000E+00 -1.12082954E-12  2.75001428E-12  4.17520437E-01  7.82850820E+00 
     962  3.75000000E+01  6.12500000E+02 -5.37321985E-02  1.00438493E+01  9.99011710E+00  0.00000000E+00 -3.11617357E-12  3.11859112E-12  4.22107063E-01  7.91450744E+00 
     963  6.25000000E+01  6.12500000E+02 -3.05673691E-01  1.02957908E+01  9.99011710E+00  0.00000000E+00 -5.18803211E-12  2.49126397E-12  4.25235627E-01  7.97316801E+00 
     964  8.75000000E+01  6.12500000E+02 -2.61743157E-01  1.02518603E+01  9.99011710E+00  0.00000000E+00 -7.31810416E-12  1.85187202E-12  4.24696246E-01  7.96305461E+00 
     965  1.12500000E+02  6.12500000E+02  8.15419797E-01  9.17469730E+00  9.99011710E+00  0.00000000E+00 -1.04191424E-11  2.89749092E-12  4.10615498E-01  7.69904058E+00 
     966  1.37500000E+02  6.12500000E+02 -7.44647963E-01  1.07347651E+01  9.99011710E+00  0.00000000E+00 -9.86818995E-12  1.28242524E-12  4.30488480E-01  8.07165900E+00 
     967  1.62500000E+02  6.12500000E+02  5.29176109E-01  9.46094099E+00  9.99011710E+00  0.00000000E+00 -1.31867531E-11  2.49513889E-12  4.14525844E-01  7.77235957E+00 
     968  1.87500000E+02  6.12500000E+02  1.64077824E-01  9.82603928E+00  9.99011710E+00  0.00000000E+00 -1.44621966E-11  2.48145969E-12  4.19331844E-01  7.86247207E+00 
     969  2.12500000E+02  6.12500000E+02 -5.50158379E-01  1.05402755E+01  9.99011710E+00  0.00000000E+00 -1.46593600E-11  2.91629128E-12  4.28191383E-01  8.02858844E+00 
     970  2.37500000E+02  6.12500000E+02 -9.02006140E-01  1.08921232E+01  9.99011710E+00  0.00000000E+00 -1.52401470E-11  2.61660935E-12  4.32313018E-01  8.10586909E+00 
     971  2.62500000E+02  6.12500000E+02  2.99165750E-01  9.69095135E+00  9.99011710E+00  0.00000000E+00 -1.92422874E-11  2.35724060E-12  4.17576584E-01  7.82956095E+00 
     972  2.87500000E+02  6.12500000E+02 -8.96736737E-01  1.08868538E+01  9.99011710E+00  0.00000000E+00 -1.75580341E-11  1.53648658E-12  4.32252403E-01  8.10473255E+00 
     973  3.12500000E+02  6.12500000E+02  1.61556385E-02  9.97396146E+00  9.99011710E+00  0.00000000E+00 -2.07956386E-11  2.99080985E-12  4.21223848E-01  7.89794715E+00 
     974  3.37500000E+02  6.12500000E+02 -2.51029848E-03  9.99262740E+00  9.99011710E+00  0.00000000E+00 -2.18859133E-11  3.63003505E-12  4.21460405E-01  7.90238260E+00 
     975  3.62500000E+02  6.12500000E+02 -1.47085750E-01  1.01372029E+01  9.99011710E+00  0.00000000E+00 -2.22711936E-11  3.10017964E-12  4.23276325E-01  7.93643110E+00 
     976  3.87500000E+02  6.12500000E+02 -5.05318059E-01  1.04954352E+01  9.99011710E+00  0.00000000E+00 -2.23235167E-11  1.82058096E-12  4.27655039E-01  8.01853199E+00 
     977  4.12500000E+02  6.12500000E+02  5.62001394E-01  9.42811571E+00  9.99011710E+00  0.00000000E+00 -2.69175431E-11  3.40737701E-12  4.14083929E-01  7.76407366E+00 
     978  4.37500000E+02  6.12500000E+02  7.35463960E-01  9.25465314E+00  9.99011710E+00  0.00000000E+00 -2.87570660E-11  3.32089656E-12  4.11720810E-01  7.71976518E+00 
     979  4.62500000E+02  6.12500000E+02 -4.48297505E-01  1.04384146E+01  9.99011710E+00  0.00000000E+00 -2.51011491E-11  1.55533078E-12  4.26969296E-01  8.00567431E+00 
     980  4.87500000E+02  6.12500000E+02  7.97431476E-01  9.19268563E+00  9.99011710E+00  0.00000000E+00 -2.96982796E-11  4.46718557E-12  4.10865065E-01  7.70371997E+00 
     981  5.12500000E+02  6.12500000E+02 -6.28015485E-01  1.06181326E+01  9.99011710E+00  0.00000000E+00 -2.47311317E-11  8.56898024E-13  4.29116609E-01  8.04593642E+00 
     982  5.37500000E+02  6.12500000E+02  8.77500396E-01  9.11261671E+00  9.99011710E+00  0.00000000E+00 -2.99362267E-11  2.69841488E-12  4.09750166E-01  7.68281562E+00 
     983  5.62500000E+02  6.12500000E+02 -2.13074037E-01  1.02031911E+01  9.99011710E+00  0.00000000E+00 -2.56813932E-11  2.03132383E-12  4.24095684E-01  7.95179407E+00 
     984  5.87500000E+02  6.12500000E+02  6.01599391E-01  9.38851771E+00  9.99011710E+00  0.00000000E+00 -2.82455685E-11  4.16628023E-12  4.13548621E-01  7.75403664E+00 
     985  6.12500000E+02  6.12500000E+02  7.52456020E-01  9.23766108E+00  9.99011710E+00  0.00000000E+00 -2.77103713E-11  3.26636931E-12  4.11486769E-01  7.71537692E+00 
     986  6.37500000E+02  6.12500000E+02 -6.78948890E-01  1.06690660E+01  9.99011710E+00  0.00000000E+00 -2.15030818E-11  1.57561001E-12  4.29717777E-01  8.05720832E+00 
     987  6.62500000E+02  6.12500000E+02 -3.99877109E-01  1.03899942E+01  9.99011710E+00  0.00000000E+00 -2.09304778E-11  3.41670921E-12  4.26383692E-01  7.99469423E+00 
     988  6.87500000E+02  6.12500000E+02  4.94103848E-01  9.49601325E+00  9.99011710E+00  0.00000000E+00 -2.22581137E-11  3.06212906E-12  4.14996183E-01  7.78117844E+00 
     989  7.12500000E+02  6.12500000E+02 -8.35357542E-01  1.08254746E+01  9.99011710E+00  0.00000000E+00 -1.74427423E-11  1.73011436E-12  4.31543894E-01  8.09144802E+00 
     990  7.37500000E+02  6.12500000E+02 -1.75286905E-01  1.01654040E+01  9.99011710E+00  0.00000000E+00 -1.79979720E-11  1.84029944E-12  4.23627211E-01  7.94301020E+00 
     991  7.62500000E+02  6.12500000E+02  8.28031203E-01  9.16208590E+00  9.99011710E+00  0.00000000E+00 -1.97176363E-11  3.01980817E-12  4.10440217E-01  7.69575406E+00 
     992  7.87500000E+02  6.12500000E+02  5.71861485E-01  9.41825562E+00  9.99011710E+00  0.00000000E+00 -1.72359316E-11  3.79069724E-12  4.13950861E-01  7.76157865E+00 
     993  8.12500000E+02  6.12500000E+02 -4.06956404E-01  1.03970735E+01  9.99011710E+00  0.00000000E+00 -1.33145075E-11  2.95350998E-12  4.26469500E-01  7.99630312E+00 
     994  8.37500000E+02  6.12500000E+02 -9.24495417E-01  1.09146125E+01  9.99011710E+00  0.00000000E+00 -1.11598341E-11  2.29671556E-12  4.32571344E-01  8.11071270E+00 
     995  8.62500000E+02  6.12500000E+02  6.60746527E-01  9.32937057E+00  9.99011710E+00  0.00000000E+00 -1.22235295E-11  2.78341521E-12  4.12744492E-01  7.73895922E+00 
     996  8.87500000E+02  6.12500000E+02  9.95587154E-01  8.99452995E+00  9.99011710E+00  0.00000000E+00 -1.05906486E-11  4.00431637E-12  4.08086693E-01  7.65162549E+00 
     997  9.12500000E+02  6.12500000E+02 -7.59677557E-01  1.07497947E+01  9.99011710E+00  0.00000000E+00 -6.29386216E-12  1.79075813E-12  4.30664044E-01  8.07495082E+00 
     998  9.37500000E+02  6.12500000E+02 -4.27104154E-01  1.04172213E+01  9.99011710E+00  0.00000000E+00 -4.58684461E-12  1.91449035E-12  4.26713354E-01  8.00087538E+00 
     999  9.62500000E+02  6.12500000E+02  4.11357170E-01  9.57875993E+00  9.99011710E+00  0.00000000E+00 -3.17558059E-12  2.19917914E-12  4.16098458E-01  7.80184608E+00 
    1000  9.87500000E+02  6.12500000E+02 -6.48242668E-01  1.06383598E+01  9.99011710E+00  0.00000000E+00 -9.46653900E-13  2.54272487E-12  4.29355737E-01  8.05042007E+00 
    1001  1.25000000E+01  6.37500000E+02 -9.40392861E-01  1.09305100E+01  9.99011710E+00  0.00000000E+00 -8.65504908E-13  2.33884450E-12  4.32753589E-01  8.11412980E+00 
    1002  3.75000000E+01  6.37500000E+02  2.92199058E-01  9.69791804E+00  9.99011710E+00  0.00000000E+00 -2.89102802E-12  2.98709877E-12  4.17667756E-01  7.83127042E+00 
    1003  6.25000000E+01  6.37500000E+02  4.03752741E-01  9.58636436E+00  9.99011710E+00  0.00000000E+00 -5.18416841E-12  3.16578935E-12  4.16199239E-01  7.80373573E+00 
    1004  8.75000000E+01  6.37500000E+02 -9.40355357E-01  1.09304725E+01  9.99011710E+00  0.00000000E+00 -6.15905894E-12  1.47232324E-12  4.32753160E-01  8.11412174E+00 
    1005  1.12500000E+02  6.37500000E+02 -6.69036089E-01  1.06591532E+01  9.99011710E+00  0.00000000E+00 -7.87532537E-12  1.99369213E-12  4.29601029E-01  8.05501929E+00 
    1006  1.37500000E+02  6.37500000E+02 -6.30592728E-01  1.06207098E+01  9.99011710E+00  0.00000000E+00 -9.57832365E-12  9.46739448E-13  4.29147106E-01  8.04650823E+00 
    1007  1.62500000E+02  6.37500000E+02 -5.73665813E-01  1.05637829E+01  9.99011710E+00  0.00000000E+00 -1.17641460E-11  2.16128193E-12  4.28471542E-01  8.03384140E+00 
    1008  1.87500000E+02  6.37500000E+02  9.74206108E-01  9.01591099E+00  9.99011710E+00  0.00000000E+00 -1.73046366E-11  3.53651114E-12  4.08389601E-01  7.65730502E+00 
    1009  2.12500000E+02  6.37500000E+02  5.58623786E-01  9.43149332E+00  9.99011710E+00  0.00000000E+00 -1.85438435E-11  3.05322569E-12  4.14129477E-01  7.76492769E+00 
    1010  2.37500000E+02  6.37500000E+02  1.43151761E-01  9.84696534E+00  9.99011710E+00  0.00000000E+00 -1.90705763E-11  2.72332473E-12  4.19601387E-01  7.86752601E+00 
    1011  2.62500000E+02  6.37500000E+02 -2.12071154E-01  1.02021883E+01  9.99011710E+00  0.00000000E+00 -1.94619884E-11  1.93068584E-12  4.24083275E-01  7.95156141E+00 
    1012  2.87500000E+02  6.37500000E+02 -4.21580013E-01  1.04116971E+01  9.99011710E+00  0.00000000E+00 -2.00807909E-11  1.38508535E-12  4.26646546E-01  7.99962274E+00 
    1013  3.12500000E+02  6.37500000E+02 -2.69652413E-01  1.02597695E+01  9.99011710E+00  0.00000000E+00 -2.19583192E-11  3.14838688E-12  4.24793545E-01  7.96487898E+00 
    1014  3.37500000E+02  6.37500000E+02  9.34500156E-01  9.05561695E+00  9.99011710E+00  0.00000000E+00 -2.71745256E-11  3.69709572E-12  4.08950101E-01  7.66781439E+00 
    1015  3.62500000E+02  6.37500000E+02 -8.15144883E-01  1.08052620E+01  9.99011710E+00  0.00000000E+00 -2.17231588E-11  2.50399360E-12  4.31309584E-01  8.08705469E+00 
    1016  3.87500000E+02  6.37500000E+02 -4.06610623E-01  1.03967277E+01  9.99011710E+00  0.00000000E+00 -2.32372311E-11  2.03207579E-12  4.26465310E-01  7.99622457E+00 
    1017  4.12500000E+02  6.37500000E+02  3.49140391E-01  9.64097671E+00  9.99011710E+00  0.00000000E+00 -2.62337106E-11  3.27590537E-12  4.16920475E-01  7.81725890E+00 
    1018  4.37500000E+02  6.37500000E+02 -2.34497289E-01  1.02246144E+01  9.99011710E+00  0.00000000E+00 -2.45363673E-11  3.13648148E-12  4.24360431E-01  7.95675807E+00 
    1019  4.62500000E+02  6.37500000E+02 -6.23537321E-01  1.06136544E+01  9.99011710E+00  0.00000000E+00 -2.36472322E-11  8.47728739E-13  4.29063598E-01  8.04494247E+00 
    1020  4.87500000E+02  6.37500000E+02  6.91516761E-01  9.29860034E+00  9.99011710E+00  0.00000000E+00 -2.78866681E-11  3.98103845E-12  4.12323988E-01  7.73107477E+00 
    1021  5.12500000E+02  6.37500000E+02 -6.90845646E-01  1.06809627E+01  9.99011710E+00  0.00000000E+00 -2.28077293E-11  9.47515030E-13  4.29857730E-01  8.05983244E+00 
    1022  5.37500000E+02  6.37500000E+02 -6.34222063E-01  1.06243392E+01  9.99011710E+00  0.00000000E+00 -2.27663922E-11  1.91224295E-12  4.29190038E-01  8.04731321E+00 
    1023  5.62500000E+02  6.37500000E+02  4.58383699E-01  9.53173340E+00  9.99011710E+00  0.00000000E+00 -2.63974202E-11  3.02581126E-12  4.15473285E-01  7.79012409E+00 
    1024  5.87500000E+02  6.37500000E+02 -3.65768581E-01  1.03558857E+01  9.99011710E+00  0.00000000E+00 -2.34787886E-11  3.68725437E-12  4.25969351E-01  7.98692532E+00 
    1025  6.12500000E+02  6.37500000E+02 -6.90980806E-01  1.06810979E+01  9.99011710E+00  0.00000000E+00 -2.18869966E-11  2.12034514E-12  4.29859319E-01  8.05986224E+00 
    1026  6.37500000E+02  6.37500000E+02 -6.60668753E-01  1.06507859E+01  9.99011710E+00  0.00000000E+00 -2.17337799E-11  1.34674375E-12  4.29502387E-01  8.05316976E+00 
    1027  6.62500000E+02  6.37500000E+02  9.10784558E-01  9.07933254E+00  9.99011710E+00  0.00000000E+00 -2.66145330E-11  4.36136131E-12  4.09283630E-01  7.67406806E+00 
    1028  6.87500000E+02  6.37500000E+02 -3.34732112E-01  1.03248492E+01  9.99011710E+00  0.00000000E+00 -2.15075966E-11  2.25802566E-12  4.25591006E-01  7.97983137E+00 
    1029  7.12500000E+02  6.37500000E+02  2.61776502E-01  9.72834060E+00  9.99011710E+00  0.00000000E+00 -2.18442133E-11  2.09794471E-12  4.18065058E-01  7.83871983E+00 
    1030  7.37500000E+02  6.37500000E+02 -2.93455060E-01  1.02835722E+01  9.99011710E+00  0.00000000E+00 -1.93098002E-11  2.28794214E-12  4.25085863E-01  7.97035993E+00 
    1031  7.62500000E+02  6.37500000E+02  3.10672546E-01  9.67944456E+00  9.99011710E+00  0.00000000E+00 -1.94577354E-11  2.91695432E-12  4.17425840E-01  7.82673449E+00 
    1032  7.87500000E+02  6.37500000E+02  2.80939941E-01  9.70917716E+00  9.99011710E+00  0.00000000E+00 -1.72086358E-11  2.71700324E-12  4.17814952E-01  7.83403035E+00 
    1033  8.12500000E+02  6.37500000E+02  3.32255791E-01  9.65786131E+00  9.99011710E+00  0.00000000E+00 -1.52931107E-11  3.27437750E-12  4.17142563E-01  7.82142305E+00 
    1034  8.37500000E+02  6.37500000E+02  6.39458614E-01  9.35065849E+00  9.99011710E+00  0.00000000E+00 -1.42975839E-11  3.04949912E-12  4.13034540E-01  7.74439762E+00 
    1035  8.62500000E+02  6.37500000E+02  6.53592954E-01  9.33652415E+00  9.99011710E+00  0.00000000E+00 -1.22660936E-11  2.72487669E-12  4.12842039E-01  7.74078823E+00 
    1036  8.87500000E+02  6.37500000E+02 -7.00726285E-01  1.06908434E+01  9.99011710E+00  0.00000000E+00 -8.11649383E-12  2.55990951E-12  4.29973833E-01  8.06200937E+00 
    1037  9.12500000E+02  6.37500000E+02 -4.87372950E-01  1.04774901E+01  9.99011710E+00  0.00000000E+00 -6.09955514E-12  1.48374196E-12  4.27439677E-01  8.01449394E+00 
    1038  9.37500000E+02  6.37500000E+02 -5.92334440E-02  1.00493505E+01  9.99011710E+00  0.00000000E+00 -4.52839615E-12  2.21078863E-12  4.22176299E-01  7.91580560E+00 
    1039  9.62500000E+02  6.37500000E+02 -7.99537434E-01  1.07896545E+01  9.99011710E+00  0.00000000E+00 -2.56241408E-12  2.01368096E-12  4.31128319E-01  8.08365599E+00 
    1040  9.87500000E+02  6.37500000E+02 -5.07206554E-02  1.00408378E+01  9.99011710E+00  0.00000000E+00 -9.94379471E-13  2.61071609E-12  4.22069144E-01  7.91379645E+00 
    1041  1.25000000E+01  6.62500000E+02  7.21507143E-01  9.26860996E+00  9.99011710E+00  0.00000000E+00 -1.26680418E-12  2.90573337E-12  4.11912700E-01  7.72336313E+00 
    1042  3.75000000E+01  6.62500000E+02  5.28989000E-01  9.46112810E+00  9.99011710E+00  0.00000000E+00 -3.44541911E-12  2.79428528E-12  4.14528358E-01  7.77240671E+00 
    1043  6.25000000E+01  6.62500000E+02  6.53154362E-01  9.33696274E+00  9.99011710E+00  0.00000000E+00 -5.80802790E-12  3.52748515E-12  4.12848017E-01  7.74090031E+00 
    1044  8.75000000E+01  6.62500000E+02  1.68424251E-01  9.82169285E+00  9.99011710E+00  0.00000000E+00 -7.65995320E-12  1.62646691E-12  4.19275780E-01  7.86142087E+00 
    1045  1.12500000E+02  6.62500000E+02  1.44999953E-01  9.84511715E+00  9.99011710E+00  0.00000000E+00 -9.47793602E-12  1.63750838E-12  4.19577606E-01  7.86708012E+00 
    1046  1.37500000E+02  6.62500000E+02 -5.02182718E-01  1.04922998E+01  9.99011710E+00  0.00000000E+00 -1.03223189E-11  1.02225454E-12  4.27617441E-01  8.01782702E+00 
    1047  1.62500000E+02  6.62500000E+02 -5.26667734E-01  1.05167848E+01  9.99011710E+00  0.00000000E+00 -1.22884463E-11  2.23495706E-12  4.27910726E-01  8.02332611E+00 
    1048  1.87500000E+02  6.62500000E+02  9.41039388E-01  9.04907771E+00  9.99011710E+00  0.00000000E+00 -1.71999261E-11  4.05643653E-12  4.08857971E-01  7.66608696E+00 
    1049  2.12500000E+02  6.62500000E+02  1.10856106E-01  9.87926100E+00  9.99011710E+00  0.00000000E+00 -1.66619485E-11  2.55166439E-12  4.20016151E-01  7.87530284E+00 
    1050  2.37500000E+02  6.62500000E+02  3.92237814E-01  9.59787929E+00  9.99011710E+00  0.00000000E+00 -1.84354077E-11  2.50763382E-12  4.16351681E-01  7.80659401E+00 
    1051  2.62500000E+02  6.62500000E+02 -2.56877494E-01  1.02469946E+01  9.99011710E+00  0.00000000E+00 -1.79778926E-11  1.54650118E-12  4.24636348E-01  7.96193152E+00 
    1052  2.87500000E+02  6.62500000E+02 -8.93025048E-01  1.08831422E+01  9.99011710E+00  0.00000000E+00 -1.78646497E-11  1.29467261E-12  4.32209687E-01  8.10393163E+00 
    1053  3.12500000E+02  6.62500000E+02  7.04383125E-01  9.28573398E+00  9.99011710E+00  0.00000000E+00 -2.36676608E-11  3.76888145E-12  4.12147713E-01  7.72776962E+00 
    1054  3.37500000E+02  6.62500000E+02 -6.20474723E-01  1.06105918E+01  9.99011710E+00  0.00000000E+00 -2.07404323E-11  2.33298844E-12  4.29027330E-01  8.04426244E+00 
    1055  3.62500000E+02  6.62500000E+02  2.15328870E-01  9.77478823E+00  9.99011710E+00  0.00000000E+00 -2.36002604E-11  2.59676234E-12  4.18669033E-01  7.85004437E+00 
    1056  3.87500000E+02  6.62500000E+02  1.03280951E-01  9.88683615E+00  9.99011710E+00  0.00000000E+00 -2.41705437E-11  2.25524852E-12  4.20113222E-01  7.87712291E+00 
    1057  4.12500000E+02  6.62500000E+02 -9.20204754E-01  1.09103219E+01  9.99011710E+00  0.00000000E+00 -2.21698132E-11  2.42626318E-12  4.32522105E-01  8.10978947E+00 
    1058  4.37500000E+02  6.62500000E+02  8.34153607E-01  9.15596349E+00  9.99011710E+00  0.00000000E+00 -2.86133721E-11  3.74932578E-12  4.10355031E-01  7.69415682E+00 
    1059  4.62500000E+02  6.62500000E+02 -6.17011257E-01  1.06071284E+01  9.99011710E+00  0.00000000E+00 -2.37319595E-11  4.50484998E-13  4.28986301E-01  8.04349314E+00 
    1060  4.87500000E+02  6.62500000E+02 -1.11500883E-01  1.01016180E+01  9.99011710E+00  0.00000000E+00 -2.49053868E-11  2.86809347E-12  4.22832028E-01  7.92810052E+00 
    1061  5.12500000E+02  6.62500000E+02 -4.38547116E-01  1.04286642E+01  9.99011710E+00  0.00000000E+00 -2.41064646E-11  1.54089556E-12  4.26851617E-01  8.00346782E+00 
    1062  5.37500000E+02  6.62500000E+02  1.24881031E-01  9.86523607E+00  9.99011710E+00  0.00000000E+00 -2.65978627E-11  1.96509043E-12  4.19836216E-01  7.87192905E+00 
