 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     884  8.75000000E+01  5.62500000E+02  9.65357012E-01  9.05658914E+00  1.00219461E+01  0.00000000E+00 -6.43598660E-06  3.88344948E-05  1.10659168E+00        Infinity 
     885  1.12500000E+02  5.62500000E+02 -3.42052154E-01  1.03639958E+01  1.00219436E+01  0.00000000E+00 -7.37951851E-06  3.94693633E-05  9.66996111E-01        Infinity 
     886  1.37500000E+02  5.62500000E+02 -1.87288199E-01  1.02092284E+01  1.00219402E+01  0.00000000E+00 -8.61700380E-06  3.96010661E-05  9.81655009E-01        Infinity 
     887  1.62500000E+02  5.62500000E+02 -2.76577068E-01  1.02985139E+01  1.00219369E+01  0.00000000E+00 -1.01524516E-05  3.96738471E-05  9.73143982E-01        Infinity 
     888  1.87500000E+02  5.62500000E+02 -2.84951969E-01  1.03068846E+01  1.00219327E+01  0.00000000E+00 -1.18215630E-05  3.80431301E-05  9.72353238E-01        Infinity 
     889  2.12500000E+02  5.62500000E+02  1.47953431E-01  9.87397476E+00  1.00219282E+01  0.00000000E+00 -1.36028316E-05  3.72885422E-05  1.01498418E+00        Infinity 
     890  2.37500000E+02  5.62500000E+02  3.50708082E-01  9.67121460E+00  1.00219227E+01  0.00000000E+00 -1.58075482E-05  3.85101515E-05  1.03626309E+00        Infinity 
     891  2.62500000E+02  5.62500000E+02 -8.82151087E-01  1.09040695E+01  1.00219184E+01  0.00000000E+00 -1.69219691E-05  3.74502624E-05  9.19098909E-01        Infinity 
     892  2.87500000E+02  5.62500000E+02 -7.49584553E-01  1.07714960E+01  1.00219115E+01  0.00000000E+00 -1.76890203E-05  3.87679712E-05  9.30410355E-01        Infinity 
     893  3.12500000E+02  5.62500000E+02 -3.56986072E-02  1.00576039E+01  1.00219053E+01  0.00000000E+00 -1.94166037E-05  3.64140801E-05  9.96450585E-01        Infinity 
     894  3.37500000E+02  5.62500000E+02  9.40667345E-01  9.08123211E+00  1.00218995E+01  0.00000000E+00 -2.00210219E-05  3.51354546E-05  1.10358367E+00        Infinity 
     895  3.62500000E+02  5.62500000E+02  7.28689455E-01  9.29320238E+00  1.00218918E+01  0.00000000E+00 -2.04777625E-05  3.66745313E-05  1.07841102E+00        Infinity 
     896  3.87500000E+02  5.62500000E+02  1.15865431E-01  9.90601945E+00  1.00218849E+01  0.00000000E+00 -2.15205926E-05  3.57852498E-05  1.01169647E+00        Infinity 
     897  4.12500000E+02  5.62500000E+02 -4.70598467E-01  1.04924761E+01  1.00218776E+01  0.00000000E+00 -2.21474000E-05  3.56707884E-05  9.55148959E-01        Infinity 
     898  4.37500000E+02  5.62500000E+02  4.88022134E-01  9.53384768E+00  1.00218698E+01  0.00000000E+00 -2.26696057E-05  3.49654277E-05  1.05118837E+00        Infinity 
     899  4.62500000E+02  5.62500000E+02 -7.43963884E-01  1.07658255E+01  1.00218617E+01  0.00000000E+00 -2.33751353E-05  3.57713254E-05  9.30895787E-01        Infinity 
     900  4.87500000E+02  5.62500000E+02  8.86257588E-01  9.13559650E+00  1.00218541E+01  0.00000000E+00 -2.35513999E-05  3.52972508E-05  1.09701146E+00        Infinity 
     901  5.12500000E+02  5.62500000E+02  9.75623130E-01  9.04622310E+00  1.00218462E+01  0.00000000E+00 -2.33325492E-05  3.26203583E-05  1.10784867E+00        Infinity 
     902  5.37500000E+02  5.62500000E+02 -6.54186395E-02  1.00872572E+01  1.00218386E+01  0.00000000E+00 -2.31647422E-05  3.31689378E-05  9.93514725E-01        Infinity 
     903  5.62500000E+02  5.62500000E+02 -7.77567727E-01  1.07993985E+01  1.00218308E+01  0.00000000E+00 -2.27791189E-05  3.09656068E-05  9.27998978E-01        Infinity 
     904  5.87500000E+02  5.62500000E+02  9.45151334E-02  9.92730841E+00  1.00218235E+01  0.00000000E+00 -2.20300524E-05  3.30691938E-05  1.00952072E+00        Infinity 
     905  6.12500000E+02  5.62500000E+02  9.22893731E-02  9.92952652E+00  1.00218159E+01  0.00000000E+00 -2.14297796E-05  3.18246775E-05  1.00929444E+00        Infinity 
     906  6.37500000E+02  5.62500000E+02  8.11235559E-01  9.21057350E+00  1.00218091E+01  0.00000000E+00 -2.10550664E-05  3.04599417E-05  1.08807655E+00        Infinity 
     907  6.62500000E+02  5.62500000E+02 -8.91170747E-02  1.01109194E+01  1.00218023E+01  0.00000000E+00 -1.99801151E-05  3.18323454E-05  9.91186056E-01        Infinity 
     908  6.87500000E+02  5.62500000E+02 -2.66929104E-01  1.02887249E+01  1.00217958E+01  0.00000000E+00 -1.86088590E-05  3.03278305E-05  9.74056153E-01        Infinity 
     909  7.12500000E+02  5.62500000E+02  2.93419202E-01  9.72837012E+00  1.00217893E+01  0.00000000E+00 -1.75339540E-05  2.91703703E-05  1.03016119E+00        Infinity 
     910  7.37500000E+02  5.62500000E+02 -2.95420456E-01  1.03172041E+01  1.00217836E+01  0.00000000E+00 -1.66194932E-05  2.92306836E-05  9.71366230E-01        Infinity 
     911  7.62500000E+02  5.62500000E+02 -8.01096706E-01  1.08228746E+01  1.00217779E+01  0.00000000E+00 -1.59241891E-05  2.97064114E-05  9.25981154E-01        Infinity 
     912  7.87500000E+02  5.62500000E+02  8.40895920E-01  9.18087681E+00  1.00217727E+01  0.00000000E+00 -1.54640188E-05  2.92471536E-05  1.09159211E+00        Infinity 
     913  8.12500000E+02  5.62500000E+02 -6.60223018E-01  1.06819917E+01  1.00217687E+01  0.00000000E+00 -1.42239068E-05  2.87147890E-05  9.38192893E-01        Infinity 
     914  8.37500000E+02  5.62500000E+02  3.75355603E-01  9.64640877E+00  1.00217644E+01  0.00000000E+00 -1.24362939E-05  2.89958880E-05  1.03891143E+00        Infinity 
     915  8.62500000E+02  5.62500000E+02 -4.03301253E-01  1.04250617E+01  1.00217605E+01  0.00000000E+00 -1.11169407E-05  2.85877794E-05  9.61314258E-01        Infinity 
     916  8.87500000E+02  5.62500000E+02 -8.82689989E-01  1.09044482E+01  1.00217582E+01  0.00000000E+00 -9.49494482E-06  2.80395647E-05  9.19052303E-01        Infinity 
     917  9.12500000E+02  5.62500000E+02  3.13189889E-01  9.70856566E+00  1.00217555E+01  0.00000000E+00 -7.36320501E-06  2.75541564E-05  1.03225913E+00        Infinity 
     918  9.37500000E+02  5.62500000E+02 -1.32217871E-01  1.01539715E+01  1.00217537E+01  0.00000000E+00 -5.43596675E-06  2.76670896E-05  9.86978704E-01        Infinity 
     919  9.62500000E+02  5.62500000E+02 -7.36039310E-01  1.07577920E+01  1.00217527E+01  0.00000000E+00 -3.45962323E-06  2.72836621E-05  9.31580821E-01        Infinity 
     920  9.87500000E+02  5.62500000E+02 -9.14987545E-01  1.09367397E+01  1.00217521E+01  0.00000000E+00 -1.18397006E-06  2.83619058E-05  9.16338182E-01        Infinity 
     921  1.25000000E+01  5.87500000E+02  5.48764479E-01  9.47318936E+00  1.00219538E+01  0.00000000E+00 -1.21998458E-06  3.85999957E-05  1.05792817E+00        Infinity 
     922  3.75000000E+01  5.87500000E+02  8.40809812E-01  9.18114384E+00  1.00219537E+01  0.00000000E+00 -3.24416454E-06  3.92342643E-05  1.09158008E+00        Infinity 
     923  6.25000000E+01  5.87500000E+02 -7.42145942E-02  1.00961667E+01  1.00219521E+01  0.00000000E+00 -5.16700930E-06  3.84815503E-05  9.92649230E-01        Infinity 
     924  8.75000000E+01  5.87500000E+02 -2.39418201E-01  1.02613681E+01  1.00219499E+01  0.00000000E+00 -7.85724999E-06  3.77403963E-05  9.76668002E-01        Infinity 
     925  1.12500000E+02  5.87500000E+02  5.81542128E-01  9.44040563E+00  1.00219478E+01  0.00000000E+00 -1.05211350E-05  3.89694622E-05  1.06160140E+00        Infinity 
     926  1.37500000E+02  5.87500000E+02  8.15503331E-01  9.20644184E+00  1.00219452E+01  0.00000000E+00 -1.23629350E-05  3.90743728E-05  1.08857965E+00        Infinity 
     927  1.62500000E+02  5.87500000E+02  2.34071098E-01  9.78787021E+00  1.00219413E+01  0.00000000E+00 -1.38811503E-05  3.90357792E-05  1.02391441E+00        Infinity 
     928  1.87500000E+02  5.87500000E+02 -5.13579934E-01  1.05355174E+01  1.00219375E+01  0.00000000E+00 -1.51058326E-05  3.70790941E-05  9.51252517E-01        Infinity 
     929  2.12500000E+02  5.87500000E+02  5.64850116E-01  9.45708292E+00  1.00219330E+01  0.00000000E+00 -1.55805125E-05  3.71495510E-05  1.05972774E+00        Infinity 
     930  2.37500000E+02  5.87500000E+02  6.95866772E-01  9.32606145E+00  1.00219282E+01  0.00000000E+00 -1.56467104E-05  3.74874737E-05  1.07461529E+00        Infinity 
     931  2.62500000E+02  5.87500000E+02  4.21055040E-01  9.60086690E+00  1.00219219E+01  0.00000000E+00 -1.65930632E-05  3.69641016E-05  1.04385594E+00        Infinity 
     932  2.87500000E+02  5.87500000E+02  3.90903367E-01  9.63101325E+00  1.00219166E+01  0.00000000E+00 -1.80450551E-05  3.78419797E-05  1.04058798E+00        Infinity 
     933  3.12500000E+02  5.87500000E+02  2.90985599E-01  9.73092460E+00  1.00219102E+01  0.00000000E+00 -1.92870744E-05  3.58710193E-05  1.02990318E+00        Infinity 
     934  3.37500000E+02  5.87500000E+02  1.88690182E-01  9.83321344E+00  1.00219036E+01  0.00000000E+00 -2.08399638E-05  3.43481555E-05  1.01918907E+00        Infinity 
     935  3.62500000E+02  5.87500000E+02  4.67830686E-01  9.55406632E+00  1.00218970E+01  0.00000000E+00 -2.21539878E-05  3.60106632E-05  1.04896666E+00        Infinity 
     936  3.87500000E+02  5.87500000E+02 -2.62553830E-02  1.00481453E+01  1.00218899E+01  0.00000000E+00 -2.30883290E-05  3.49590401E-05  9.97387042E-01        Infinity 
     937  4.12500000E+02  5.87500000E+02  8.77213955E-01  9.14466772E+00  1.00218817E+01  0.00000000E+00 -2.45133834E-05  3.47184035E-05  1.09592628E+00        Infinity 
     938  4.37500000E+02  5.87500000E+02 -6.36819589E-01  1.06586944E+01  1.00218748E+01  0.00000000E+00 -2.52257996E-05  3.46019645E-05  9.40253508E-01        Infinity 
     939  4.62500000E+02  5.87500000E+02  2.32506691E-01  9.78936014E+00  1.00218668E+01  0.00000000E+00 -2.47729723E-05  3.42061835E-05  1.02375096E+00        Infinity 
     940  4.87500000E+02  5.87500000E+02 -2.48784872E-01  1.02706438E+01  1.00218589E+01  0.00000000E+00 -2.44242925E-05  3.47462528E-05  9.75777090E-01        Infinity 
     941  5.12500000E+02  5.87500000E+02 -5.22370654E-01  1.05442212E+01  1.00218505E+01  0.00000000E+00 -2.47182351E-05  3.13173468E-05  9.50459057E-01        Infinity 
     942  5.37500000E+02  5.87500000E+02 -6.24177793E-01  1.06460216E+01  1.00218438E+01  0.00000000E+00 -2.45410677E-05  3.25860932E-05  9.41369854E-01        Infinity 
     943  5.62500000E+02  5.87500000E+02 -5.12936838E-01  1.05347725E+01  1.00218356E+01  0.00000000E+00 -2.38126559E-05  3.03533420E-05  9.51310117E-01        Infinity 
     944  5.87500000E+02  5.87500000E+02 -3.91293652E-01  1.04131220E+01  1.00218284E+01  0.00000000E+00 -2.33163883E-05  3.29056760E-05  9.62423022E-01        Infinity 
     945  6.12500000E+02  5.87500000E+02 -2.39706493E-01  1.02615278E+01  1.00218213E+01  0.00000000E+00 -2.23032528E-05  3.10532779E-05  9.76640273E-01        Infinity 
     946  6.37500000E+02  5.87500000E+02 -2.70095115E-01  1.02919087E+01  1.00218136E+01  0.00000000E+00 -2.17228415E-05  2.94420418E-05  9.73756558E-01        Infinity 
     947  6.62500000E+02  5.87500000E+02 -1.52645767E-01  1.01744527E+01  1.00218069E+01  0.00000000E+00 -2.16338549E-05  3.12410971E-05  9.84997152E-01        Infinity 
     948  6.87500000E+02  5.87500000E+02  6.09920179E-01  9.41188014E+00  1.00218003E+01  0.00000000E+00 -2.10932504E-05  2.95334682E-05  1.06480322E+00        Infinity 
     949  7.12500000E+02  5.87500000E+02  2.96242300E-01  9.72555191E+00  1.00217942E+01  0.00000000E+00 -2.00086769E-05  2.88875813E-05  1.03046020E+00        Infinity 
     950  7.37500000E+02  5.87500000E+02 -7.63312843E-01  1.07851012E+01  1.00217884E+01  0.00000000E+00 -1.84000654E-05  2.91489381E-05  9.29225251E-01        Infinity 
     951  7.62500000E+02  5.87500000E+02 -8.61664926E-01  1.08834478E+01  1.00217829E+01  0.00000000E+00 -1.65471741E-05  2.91912865E-05  9.20827947E-01        Infinity 
     952  7.87500000E+02  5.87500000E+02  7.90965086E-01  9.23081268E+00  1.00217778E+01  0.00000000E+00 -1.45776723E-05  2.86032248E-05  1.08568748E+00        Infinity 
     953  8.12500000E+02  5.87500000E+02  3.82152086E-01  9.63962079E+00  1.00217729E+01  0.00000000E+00 -1.27150574E-05  2.83013384E-05  1.03964389E+00        Infinity 
     954  8.37500000E+02  5.87500000E+02 -4.09702057E-01  1.04314710E+01  1.00217690E+01  0.00000000E+00 -1.11907413E-05  2.84196096E-05  9.60724423E-01        Infinity 
     955  8.62500000E+02  5.87500000E+02 -3.98703818E-01  1.04204696E+01  1.00217658E+01  0.00000000E+00 -9.33450993E-06  2.77661051E-05  9.61738403E-01        Infinity 
     956  8.87500000E+02  5.87500000E+02  8.83761814E-01  9.13800034E+00  1.00217622E+01  0.00000000E+00 -7.82641145E-06  2.74594149E-05  1.09671282E+00        Infinity 
     957  9.12500000E+02  5.87500000E+02  6.21648804E-01  9.40011160E+00  1.00217604E+01  0.00000000E+00 -6.12720802E-06  2.74350569E-05  1.06613206E+00        Infinity 
     958  9.37500000E+02  5.87500000E+02 -6.34674977E-01  1.06564333E+01  1.00217583E+01  0.00000000E+00 -4.19934866E-06  2.69290057E-05  9.40442084E-01        Infinity 
     959  9.62500000E+02  5.87500000E+02  6.58150002E-02  9.95594202E+00  1.00217570E+01  0.00000000E+00 -2.62799249E-06  2.68246217E-05  1.00661062E+00        Infinity 
     960  9.87500000E+02  5.87500000E+02  6.34963127E-01  9.38679345E+00  1.00217566E+01  0.00000000E+00 -9.48594257E-07  2.79000692E-05  1.06764430E+00        Infinity 
     961  1.25000000E+01  6.12500000E+02  3.03453320E-01  9.71850594E+00  1.00219593E+01  0.00000000E+00 -7.08359337E-07  3.80611585E-05  1.03122428E+00        Infinity 
     962  3.75000000E+01  6.12500000E+02 -5.37321985E-02  1.00756903E+01  1.00219581E+01  0.00000000E+00 -2.68479406E-06  3.80970345E-05  9.94667144E-01        Infinity 
     963  6.25000000E+01  6.12500000E+02 -3.05673691E-01  1.03276312E+01  1.00219575E+01  0.00000000E+00 -4.65961326E-06  3.74250620E-05  9.70402341E-01        Infinity 
     964  8.75000000E+01  6.12500000E+02 -2.61743157E-01  1.02836987E+01  1.00219555E+01  0.00000000E+00 -6.26150245E-06  3.63698929E-05  9.74547759E-01        Infinity 
     965  1.12500000E+02  6.12500000E+02  8.15419797E-01  9.20653355E+00  1.00219534E+01  0.00000000E+00 -7.73258066E-06  3.83353420E-05  1.08856969E+00        Infinity 
     966  1.37500000E+02  6.12500000E+02 -7.44647963E-01  1.07665972E+01  1.00219492E+01  0.00000000E+00 -9.79054602E-06  3.74601513E-05  9.30837200E-01        Infinity 
     967  1.62500000E+02  6.12500000E+02  5.29176109E-01  9.49277064E+00  1.00219467E+01  0.00000000E+00 -1.16069170E-05  3.83616729E-05  1.05574517E+00        Infinity 
     968  1.87500000E+02  6.12500000E+02  1.64077824E-01  9.85786448E+00  1.00219423E+01  0.00000000E+00 -1.26893969E-05  3.61332198E-05  1.01664436E+00        Infinity 
     969  2.12500000E+02  6.12500000E+02 -5.50158379E-01  1.05720961E+01  1.00219377E+01  0.00000000E+00 -1.41013614E-05  3.67449775E-05  9.47961274E-01        Infinity 
     970  2.37500000E+02  6.12500000E+02 -9.02006140E-01  1.09239384E+01  1.00219322E+01  0.00000000E+00 -1.59351595E-05  3.63360182E-05  9.17428481E-01        Infinity 
     971  2.62500000E+02  6.12500000E+02  2.99165750E-01  9.72276152E+00  1.00219273E+01  0.00000000E+00 -1.74990555E-05  3.55036657E-05  1.03076963E+00        Infinity 
     972  2.87500000E+02  6.12500000E+02 -8.96736737E-01  1.09186576E+01  1.00219209E+01  0.00000000E+00 -1.85305924E-05  3.63457713E-05  9.17871151E-01        Infinity 
     973  3.12500000E+02  6.12500000E+02  1.61556385E-02  1.00057592E+01  1.00219148E+01  0.00000000E+00 -1.93485450E-05  3.53092680E-05  1.00161463E+00        Infinity 
     974  3.37500000E+02  6.12500000E+02 -2.51029848E-03  1.00244189E+01  1.00219086E+01  0.00000000E+00 -1.95058356E-05  3.32019585E-05  9.99749582E-01        Infinity 
     975  3.62500000E+02  6.12500000E+02 -1.47085750E-01  1.01689871E+01  1.00219013E+01  0.00000000E+00 -1.99652314E-05  3.53871706E-05  9.85535850E-01        Infinity 
     976  3.87500000E+02  6.12500000E+02 -5.05318059E-01  1.05272121E+01  1.00218941E+01  0.00000000E+00 -2.12085817E-05  3.36673879E-05  9.51998870E-01        Infinity 
     977  4.12500000E+02  6.12500000E+02  5.62001394E-01  9.45988566E+00  1.00218871E+01  0.00000000E+00 -2.21896874E-05  3.36033178E-05  1.05940890E+00        Infinity 
     978  4.37500000E+02  6.12500000E+02  7.35463960E-01  9.28641512E+00  1.00218791E+01  0.00000000E+00 -2.34338543E-05  3.37693914E-05  1.07919784E+00        Infinity 
     979  4.62500000E+02  6.12500000E+02 -4.48297505E-01  1.04701691E+01  1.00218716E+01  0.00000000E+00 -2.48767969E-05  3.28434295E-05  9.57183355E-01        Infinity 
     980  4.87500000E+02  6.12500000E+02  7.97431476E-01  9.22443199E+00  1.00218635E+01  0.00000000E+00 -2.59509579E-05  3.34086011E-05  1.08644776E+00        Infinity 
     981  5.12500000E+02  6.12500000E+02 -6.28015485E-01  1.06498712E+01  1.00218557E+01  0.00000000E+00 -2.66777132E-05  2.99990831E-05  9.41030695E-01        Infinity 
     982  5.37500000E+02  6.12500000E+02  8.77500396E-01  9.14434773E+00  1.00218481E+01  0.00000000E+00 -2.63974511E-05  3.19999093E-05  1.09596096E+00        Infinity 
     983  5.62500000E+02  6.12500000E+02 -2.13074037E-01  1.02349143E+01  1.00218403E+01  0.00000000E+00 -2.53922849E-05  2.99553006E-05  9.79181649E-01        Infinity 
     984  5.87500000E+02  6.12500000E+02  6.01599391E-01  9.42023338E+00  1.00218328E+01  0.00000000E+00 -2.42306374E-05  3.25029255E-05  1.06386247E+00        Infinity 
     985  6.12500000E+02  6.12500000E+02  7.52456020E-01  9.26936927E+00  1.00218253E+01  0.00000000E+00 -2.33711353E-05  3.01841858E-05  1.08117662E+00        Infinity 
     986  6.37500000E+02  6.12500000E+02 -6.78948890E-01  1.07007673E+01  1.00218184E+01  0.00000000E+00 -2.23981391E-05  2.85955980E-05  9.36551383E-01        Infinity 
     987  6.62500000E+02  6.12500000E+02 -3.99877109E-01  1.04216888E+01  1.00218117E+01  0.00000000E+00 -2.08880721E-05  3.06317364E-05  9.61630297E-01        Infinity 
     988  6.87500000E+02  6.12500000E+02  4.94103848E-01  9.52770113E+00  1.00218050E+01  0.00000000E+00 -1.94086575E-05  2.87096274E-05  1.05185971E+00        Infinity 
     989  7.12500000E+02  6.12500000E+02 -8.35357542E-01  1.08571561E+01  1.00217986E+01  0.00000000E+00 -1.79562873E-05  2.87606593E-05  9.23059268E-01        Infinity 
     990  7.37500000E+02  6.12500000E+02 -1.75286905E-01  1.01970792E+01  1.00217923E+01  0.00000000E+00 -1.69064817E-05  2.85268917E-05  9.82810087E-01        Infinity 
     991  7.62500000E+02  6.12500000E+02  8.28031203E-01  9.19375578E+00  1.00217870E+01  0.00000000E+00 -1.60602437E-05  2.85057162E-05  1.09006452E+00        Infinity 
     992  7.87500000E+02  6.12500000E+02  5.71861485E-01  9.44992055E+00  1.00217820E+01  0.00000000E+00 -1.49759773E-05  2.81569078E-05  1.06051495E+00        Infinity 
     993  8.12500000E+02  6.12500000E+02 -4.06956404E-01  1.04287341E+01  1.00217777E+01  0.00000000E+00 -1.36521644E-05  2.75848431E-05  9.60977392E-01        Infinity 
     994  8.37500000E+02  6.12500000E+02 -9.24495417E-01  1.09462692E+01  1.00217738E+01  0.00000000E+00 -1.19361415E-05  2.79826376E-05  9.15542420E-01        Infinity 
     995  8.62500000E+02  6.12500000E+02  6.60746527E-01  9.36102329E+00  1.00217698E+01  0.00000000E+00 -1.03250617E-05  2.71059522E-05  1.07058486E+00        Infinity 
     996  8.87500000E+02  6.12500000E+02  9.95587154E-01  9.02618024E+00  1.00217674E+01  0.00000000E+00 -8.25861881E-06  2.66810256E-05  1.11029994E+00        Infinity 
