 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     861  5.12500000E+02  5.37500000E+02  1.67468620E-01  9.82263181E+00  9.99010043E+00  0.00000000E+00 -1.97207107E-04  1.95484621E-04  4.19287747E-01  7.86164537E+00 
     862  5.37500000E+02  5.37500000E+02  9.81067012E-01  9.00905712E+00  9.99012413E+00  0.00000000E+00 -2.20765623E-04  2.08700075E-04  4.08292645E-01  7.65548708E+00 
     863  5.62500000E+02  5.37500000E+02 -4.50558862E-01  1.04407101E+01  9.99015121E+00  0.00000000E+00 -1.82226963E-04  1.93272060E-04  4.26997274E-01  8.00619879E+00 
     864  5.87500000E+02  5.37500000E+02 -4.81840688E-01  1.04720131E+01  9.99017243E+00  0.00000000E+00 -1.80259436E-04  1.77168047E-04  4.27374340E-01  8.01326866E+00 
     865  6.12500000E+02  5.37500000E+02 -5.85625669E-01  1.05758216E+01  9.99019590E+00  0.00000000E+00 -1.74784747E-04  1.88887518E-04  4.28615424E-01  8.03653887E+00 
     866  6.37500000E+02  5.37500000E+02 -3.44327821E-01  1.03345446E+01  9.99021674E+00  0.00000000E+00 -1.74250057E-04  1.92298026E-04  4.25710191E-01  7.98206565E+00 
     867  6.62500000E+02  5.37500000E+02  2.66264540E-01  9.72397519E+00  9.99023973E+00  0.00000000E+00 -1.80428680E-04  2.12404378E-04  4.18009196E-01  7.83767188E+00 
     868  6.87500000E+02  5.37500000E+02  1.56224060E-01  9.83403589E+00  9.99025995E+00  0.00000000E+00 -1.68705705E-04  2.04349695E-04  4.19436160E-01  7.86442736E+00 
     869  7.12500000E+02  5.37500000E+02  5.76540307E-01  9.41373988E+00  9.99028019E+00  0.00000000E+00 -1.70078219E-04  2.26995099E-04  4.13891292E-01  7.76046095E+00 
     870  7.37500000E+02  5.37500000E+02 -8.37868197E-01  1.08281680E+01  9.99029983E+00  0.00000000E+00 -1.34356987E-04  1.96861967E-04  4.31576646E-01  8.09206135E+00 
     871  7.62500000E+02  5.37500000E+02 -5.81607387E-01  1.05719238E+01  9.99031637E+00  0.00000000E+00 -1.29009346E-04  2.11868994E-04  4.28570115E-01  8.03568880E+00 
     872  7.87500000E+02  5.37500000E+02 -3.57814128E-01  1.03481472E+01  9.99033307E+00  0.00000000E+00 -1.19623750E-04  2.03513142E-04  4.25876998E-01  7.98519277E+00 
     873  8.12500000E+02  5.37500000E+02  7.91384558E-02  9.91120824E+00  9.99034670E+00  0.00000000E+00 -1.10716757E-04  2.19015090E-04  4.20426974E-01  7.88300473E+00 
     874  8.37500000E+02  5.37500000E+02 -5.08739061E-01  1.04990964E+01  9.99035733E+00  0.00000000E+00 -8.97578776E-05  2.00722082E-04  4.27700998E-01  8.01939266E+00 
     875  8.62500000E+02  5.37500000E+02  8.16107980E-01  9.17426206E+00  9.99037004E+00  0.00000000E+00 -9.15059632E-05  2.51725747E-04  4.10611665E-01  7.69896750E+00 
     876  8.87500000E+02  5.37500000E+02 -2.94850547E-01  1.02852309E+01  9.99038040E+00  0.00000000E+00 -6.32864303E-05  2.17290126E-04  4.25108481E-01  7.97078286E+00 
     877  9.12500000E+02  5.37500000E+02 -8.81591531E-03  9.99920271E+00  9.99038679E+00  0.00000000E+00 -4.95720974E-05  2.23299936E-04  4.21545958E-01  7.90398549E+00 
     878  9.37500000E+02  5.37500000E+02 -8.78229413E-01  1.08686207E+01  9.99039132E+00  0.00000000E+00 -3.17775244E-05  2.07864161E-04  4.32044760E-01  8.10083806E+00 
     879  9.62500000E+02  5.37500000E+02 -3.85030554E-01  1.03754251E+01  9.99039456E+00  0.00000000E+00 -2.11711611E-05  2.12185981E-04  4.26209291E-01  7.99142297E+00 
     880  9.87500000E+02  5.37500000E+02 -8.45353893E-02  1.00749329E+01  9.99039752E+00  0.00000000E+00 -7.77256657E-06  2.23663161E-04  4.22500144E-01  7.92187643E+00 
     881  1.25000000E+01  5.62500000E+02 -1.14584640E-01  1.01043412E+01  9.98975654E+00  0.00000000E+00 -6.45470836E-06  1.39080132E-04  4.22862965E-01  7.92868226E+00 
     882  3.75000000E+01  5.62500000E+02  3.38627184E-01  9.65113057E+00  9.98975775E+00  0.00000000E+00 -2.11809323E-05  1.38706813E-04  4.17050952E-01  7.81970707E+00 
     883  6.25000000E+01  5.62500000E+02  8.27180828E-01  9.16258126E+00  9.98976208E+00  0.00000000E+00 -3.86379509E-05  1.57528854E-04  4.10443998E-01  7.69582673E+00 
     884  8.75000000E+01  5.62500000E+02  9.65357012E-01  9.02440941E+00  9.98976642E+00  0.00000000E+00 -5.77425869E-05  1.56030391E-04  4.08506714E-01  7.65950264E+00 
     885  1.12500000E+02  5.62500000E+02 -3.42052154E-01  1.03318271E+01  9.98977490E+00  0.00000000E+00 -6.38815114E-05  1.33082278E-04  4.25673221E-01  7.98137446E+00 
     886  1.37500000E+02  5.62500000E+02 -1.87288199E-01  1.01770715E+01  9.98978326E+00  0.00000000E+00 -8.05465383E-05  1.40040866E-04  4.23769176E-01  7.94567357E+00 
     887  1.62500000E+02  5.62500000E+02 -2.76577068E-01  1.02663725E+01  9.98979539E+00  0.00000000E+00 -9.34304769E-05  1.42535455E-04  4.24871928E-01  7.96635013E+00 
     888  1.87500000E+02  5.62500000E+02 -2.84951969E-01  1.02747592E+01  9.98980721E+00  0.00000000E+00 -1.05272063E-04  1.40846374E-04  4.24975040E-01  7.96828341E+00 
     889  2.12500000E+02  5.62500000E+02  1.47953431E-01  9.84186783E+00  9.98982126E+00  0.00000000E+00 -1.23541911E-04  1.43795622E-04  4.19533213E-01  7.86624915E+00 
     890  2.37500000E+02  5.62500000E+02  3.50708082E-01  9.63912865E+00  9.98983673E+00  0.00000000E+00 -1.39625407E-04  1.56918981E-04  4.16893699E-01  7.81675819E+00 
     891  2.62500000E+02  5.62500000E+02 -8.82151087E-01  1.08720056E+01  9.98985448E+00  0.00000000E+00 -1.28856007E-04  1.37203574E-04  4.32079168E-01  8.10148556E+00 
     892  2.87500000E+02  5.62500000E+02 -7.49584553E-01  1.07394548E+01  9.98987027E+00  0.00000000E+00 -1.39512436E-04  1.44929749E-04  4.30541170E-01  8.07264803E+00 
     893  3.12500000E+02  5.62500000E+02 -3.56986072E-02  1.00255897E+01  9.98989107E+00  0.00000000E+00 -1.59624115E-04  1.56907270E-04  4.21874999E-01  7.91015728E+00 
     894  3.37500000E+02  5.62500000E+02  9.40667345E-01  9.04924683E+00  9.98991418E+00  0.00000000E+00 -1.86392220E-04  1.78673135E-04  4.08858575E-01  7.66609932E+00 
     895  3.62500000E+02  5.62500000E+02  7.28689455E-01  9.26124542E+00  9.98993487E+00  0.00000000E+00 -1.85969068E-04  1.76730033E-04  4.11809891E-01  7.72143635E+00 
     896  3.87500000E+02  5.62500000E+02  1.15865431E-01  9.87409296E+00  9.98995839E+00  0.00000000E+00 -1.77575802E-04  1.77123326E-04  4.19948500E-01  7.87403513E+00 
     897  4.12500000E+02  5.62500000E+02 -4.70598467E-01  1.04605800E+01  9.98998155E+00  0.00000000E+00 -1.68979668E-04  1.54927271E-04  4.27235188E-01  8.01066041E+00 
     898  4.37500000E+02  5.62500000E+02  4.88022134E-01  9.50198347E+00  9.99000560E+00  0.00000000E+00 -1.93720459E-04  1.83657801E-04  4.15075086E-01  7.78265843E+00 
     899  4.62500000E+02  5.62500000E+02 -7.43963884E-01  1.07339899E+01  9.99002602E+00  0.00000000E+00 -1.68633726E-04  1.59021076E-04  4.30478634E-01  8.07147481E+00 
     900  4.87500000E+02  5.62500000E+02  8.86257588E-01  9.10379827E+00  9.99005586E+00  0.00000000E+00 -2.10164691E-04  2.02408191E-04  4.09626198E-01  7.68049158E+00 
     901  5.12500000E+02  5.62500000E+02  9.75623130E-01  9.01445618E+00  9.99007930E+00  0.00000000E+00 -2.11366597E-04  2.16926274E-04  4.08368681E-01  7.65691301E+00 
     902  5.37500000E+02  5.62500000E+02 -6.54186395E-02  1.00555227E+01  9.99010409E+00  0.00000000E+00 -1.85331268E-04  1.81466022E-04  4.22253813E-01  7.91725910E+00 
     903  5.62500000E+02  5.62500000E+02 -7.77567727E-01  1.07676975E+01  9.99012976E+00  0.00000000E+00 -1.68713106E-04  1.84409769E-04  4.30872916E-01  8.07886717E+00 
     904  5.87500000E+02  5.62500000E+02  9.45151334E-02  9.89563732E+00  9.99015245E+00  0.00000000E+00 -1.83081744E-04  1.88935105E-04  4.20226204E-01  7.87924124E+00 
     905  6.12500000E+02  5.62500000E+02  9.22893731E-02  9.89788521E+00  9.99017459E+00  0.00000000E+00 -1.77297297E-04  2.02126310E-04  4.20255159E-01  7.87978402E+00 
     906  6.37500000E+02  5.62500000E+02  8.11235559E-01  9.17896113E+00  9.99019669E+00  0.00000000E+00 -1.90890668E-04  2.23327505E-04  4.10675394E-01  7.70016331E+00 
     907  6.62500000E+02  5.62500000E+02 -8.91170747E-02  1.00793383E+01  9.99022124E+00  0.00000000E+00 -1.63910774E-04  1.98821510E-04  4.22553872E-01  7.92288469E+00 
     908  6.87500000E+02  5.62500000E+02 -2.66929104E-01  1.02571698E+01  9.99024066E+00  0.00000000E+00 -1.53448883E-04  1.92009857E-04  4.24762637E-01  7.96429896E+00 
     909  7.12500000E+02  5.62500000E+02  2.93419202E-01  9.69684107E+00  9.99026028E+00  0.00000000E+00 -1.57263393E-04  2.14838352E-04  4.17654909E-01  7.83102893E+00 
     910  7.37500000E+02  5.62500000E+02 -2.95420456E-01  1.02856995E+01  9.99027904E+00  0.00000000E+00 -1.37107589E-04  2.09983005E-04  4.25113348E-01  7.97087462E+00 
     911  7.62500000E+02  5.62500000E+02 -8.01096706E-01  1.07913924E+01  9.99029572E+00  0.00000000E+00 -1.19143090E-04  2.02764839E-04  4.31150048E-01  8.08406269E+00 
     912  7.87500000E+02  5.62500000E+02  8.40895920E-01  9.14941553E+00  9.99031145E+00  0.00000000E+00 -1.34306136E-04  2.32872727E-04  4.10265554E-01  7.69247824E+00 
     913  8.12500000E+02  5.62500000E+02 -6.60223018E-01  1.06505502E+01  9.99032723E+00  0.00000000E+00 -9.82841724E-05  1.96419860E-04  4.29501412E-01  8.05315063E+00 
     914  8.37500000E+02  5.62500000E+02  3.75355603E-01  9.61498278E+00  9.99033839E+00  0.00000000E+00 -9.88763030E-05  2.22591584E-04  4.16579665E-01  7.81086775E+00 
     915  8.62500000E+02  5.62500000E+02 -4.03301253E-01  1.03936509E+01  9.99034962E+00  0.00000000E+00 -7.80242900E-05  2.09353370E-04  4.26430026E-01  7.99556202E+00 
     916  8.87500000E+02  5.62500000E+02 -8.82689989E-01  1.08730511E+01  9.99036112E+00  0.00000000E+00 -6.01952673E-05  1.98576019E-04  4.32095559E-01  8.10179076E+00 
     917  9.12500000E+02  5.62500000E+02  3.13189889E-01  9.67717652E+00  9.99036641E+00  0.00000000E+00 -5.34375263E-05  2.30444357E-04  4.17398270E-01  7.82621647E+00 
     918  9.37500000E+02  5.62500000E+02 -1.32217871E-01  1.01225898E+01  9.99037192E+00  0.00000000E+00 -3.65937276E-05  2.25190800E-04  4.23096284E-01  7.93305424E+00 
     919  9.62500000E+02  5.62500000E+02 -7.36039310E-01  1.07264157E+01  9.99037636E+00  0.00000000E+00 -2.10840683E-05  2.01601921E-04  4.30393054E-01  8.06986870E+00 
     920  9.87500000E+02  5.62500000E+02 -9.14987545E-01  1.09053662E+01  9.99037861E+00  0.00000000E+00 -7.03168408E-06  1.99891696E-04  4.32467445E-01  8.10876355E+00 
     921  1.25000000E+01  5.87500000E+02  5.48764479E-01  9.44097170E+00  9.98973618E+00  0.00000000E+00 -6.59166625E-06  1.47075891E-04  4.14253879E-01  7.76726203E+00 
     922  3.75000000E+01  5.87500000E+02  8.40809812E-01  9.14892771E+00  9.98973752E+00  0.00000000E+00 -2.12186736E-05  1.45450501E-04  4.10253740E-01  7.69225946E+00 
     923  6.25000000E+01  5.87500000E+02 -7.42145942E-02  1.00639562E+01  9.98974160E+00  0.00000000E+00 -3.11707375E-05  1.34592403E-04  4.22356661E-01  7.91918909E+00 
     924  8.75000000E+01  5.87500000E+02 -2.39418201E-01  1.02291626E+01  9.98974443E+00  0.00000000E+00 -4.43730721E-05  1.32234368E-04  4.24413337E-01  7.95775172E+00 
     925  1.12500000E+02  5.87500000E+02  5.81542128E-01  9.40821160E+00  9.98975373E+00  0.00000000E+00 -6.52840883E-05  1.48301004E-04  4.13811987E-01  7.75897647E+00 
     926  1.37500000E+02  5.87500000E+02  8.15503331E-01  9.17425969E+00  9.98976303E+00  0.00000000E+00 -8.27505652E-05  1.59637643E-04  4.10606323E-01  7.69887026E+00 
     927  1.62500000E+02  5.87500000E+02  2.34071098E-01  9.75570447E+00  9.98977557E+00  0.00000000E+00 -8.94987435E-05  1.48305170E-04  4.18418290E-01  7.84534452E+00 
     928  1.87500000E+02  5.87500000E+02 -5.13579934E-01  1.05033686E+01  9.98978869E+00  0.00000000E+00 -9.06924280E-05  1.32315153E-04  4.27747289E-01  8.02026312E+00 
     929  2.12500000E+02  5.87500000E+02  5.64850116E-01  9.42495196E+00  9.98980208E+00  0.00000000E+00 -1.14278006E-04  1.49893866E-04  4.14038498E-01  7.76322337E+00 
     930  2.37500000E+02  5.87500000E+02  6.95866772E-01  9.29395153E+00  9.98981830E+00  0.00000000E+00 -1.27156484E-04  1.60566360E-04  4.12257715E-01  7.72983362E+00 
     931  2.62500000E+02  5.87500000E+02  4.21055040E-01  9.56877962E+00  9.98983466E+00  0.00000000E+00 -1.33422159E-04  1.59727429E-04  4.15963596E-01  7.79931877E+00 
     932  2.87500000E+02  5.87500000E+02  3.90903367E-01  9.59894969E+00  9.98985305E+00  0.00000000E+00 -1.44725081E-04  1.65208167E-04  4.16363540E-01  7.80681764E+00 
     933  3.12500000E+02  5.87500000E+02  2.90985599E-01  9.69888849E+00  9.98987409E+00  0.00000000E+00 -1.52902748E-04  1.58582041E-04  4.17678334E-01  7.83146993E+00 
     934  3.37500000E+02  5.87500000E+02  1.88690182E-01  9.80120419E+00  9.98989437E+00  0.00000000E+00 -1.59396838E-04  1.56927896E-04  4.19009196E-01  7.85642349E+00 
     935  3.62500000E+02  5.87500000E+02  4.67830686E-01  9.52208527E+00  9.98991596E+00  0.00000000E+00 -1.74779840E-04  1.68375231E-04  4.15342853E-01  7.78767949E+00 
     936  3.87500000E+02  5.87500000E+02 -2.62553830E-02  1.00161950E+01  9.98993960E+00  0.00000000E+00 -1.71291516E-04  1.71244796E-04  4.21756848E-01  7.90794176E+00 
     937  4.12500000E+02  5.87500000E+02  8.77213955E-01  9.11274856E+00  9.98996251E+00  0.00000000E+00 -2.02373980E-04  1.82095990E-04  4.09750656E-01  7.68282559E+00 
     938  4.37500000E+02  5.87500000E+02 -6.36819589E-01  1.06268086E+01  9.98998905E+00  0.00000000E+00 -1.71506175E-04  1.56003354E-04  4.29218135E-01  8.04784067E+00 
     939  4.62500000E+02  5.87500000E+02  2.32506691E-01  9.75750302E+00  9.99000972E+00  0.00000000E+00 -1.98608493E-04  1.82009295E-04  4.18443697E-01  7.84581987E+00 
     940  4.87500000E+02  5.87500000E+02 -2.48784872E-01  1.02388222E+01  9.99003735E+00  0.00000000E+00 -1.92501346E-04  1.70116579E-04  4.24534977E-01  7.96003126E+00 
     941  5.12500000E+02  5.87500000E+02 -5.22370654E-01  1.05124299E+01  9.99005927E+00  0.00000000E+00 -1.89563176E-04  1.76275007E-04  4.27858116E-01  8.02234000E+00 
     942  5.37500000E+02  5.87500000E+02 -6.24177793E-01  1.06142626E+01  9.99008481E+00  0.00000000E+00 -1.88782747E-04  1.68817242E-04  4.29070517E-01  8.04507242E+00 
     943  5.62500000E+02  5.87500000E+02 -5.12936838E-01  1.05030470E+01  9.99011020E+00  0.00000000E+00 -1.87002425E-04  1.83837306E-04  4.27746203E-01  8.02024142E+00 
     944  5.87500000E+02  5.87500000E+02 -3.91293652E-01  1.03814258E+01  9.99013217E+00  0.00000000E+00 -1.82639698E-04  1.73119111E-04  4.26279874E-01  7.99274765E+00 
     945  6.12500000E+02  5.87500000E+02 -2.39706493E-01  1.02298616E+01  9.99015510E+00  0.00000000E+00 -1.78374170E-04  1.87941916E-04  4.24425505E-01  7.95797814E+00 
     946  6.37500000E+02  5.87500000E+02 -2.70095115E-01  1.02602696E+01  9.99017452E+00  0.00000000E+00 -1.71286705E-04  1.90861191E-04  4.24800187E-01  7.96500333E+00 
     947  6.62500000E+02  5.87500000E+02 -1.52645767E-01  1.01428447E+01  9.99019892E+00  0.00000000E+00 -1.66280982E-04  1.91595384E-04  4.23347312E-01  7.93776182E+00 
     948  6.87500000E+02  5.87500000E+02  6.09920179E-01  9.38029871E+00  9.99021889E+00  0.00000000E+00 -1.73810063E-04  2.12165551E-04  4.13438091E-01  7.75196381E+00 
     949  7.12500000E+02  5.87500000E+02  2.96242300E-01  9.69399822E+00  9.99024052E+00  0.00000000E+00 -1.57634392E-04  2.12083053E-04  4.17617535E-01  7.83032831E+00 
     950  7.37500000E+02  5.87500000E+02 -7.63312843E-01  1.07535730E+01  9.99026017E+00  0.00000000E+00 -1.28650416E-04  1.94975004E-04  4.30709359E-01  8.07579997E+00 
     951  7.62500000E+02  5.87500000E+02 -8.61664926E-01  1.08519423E+01  9.99027740E+00  0.00000000E+00 -1.15029399E-04  1.95307201E-04  4.31851339E-01  8.09721202E+00 
     952  7.87500000E+02  5.87500000E+02  7.90965086E-01  9.19932651E+00  9.99029160E+00  0.00000000E+00 -1.27054658E-04  2.25750956E-04  4.10958587E-01  7.70547279E+00 
     953  8.12500000E+02  5.87500000E+02  3.82152086E-01  9.60815438E+00  9.99030646E+00  0.00000000E+00 -1.06509624E-04  2.19381220E-04  4.16489184E-01  7.80917143E+00 
     954  8.37500000E+02  5.87500000E+02 -4.09702057E-01  1.04000206E+01  9.99031851E+00  0.00000000E+00 -8.49106759E-05  1.98676526E-04  4.26506934E-01  7.99700423E+00 
     955  8.62500000E+02  5.87500000E+02 -3.98703818E-01  1.03890347E+01  9.99033093E+00  0.00000000E+00 -7.18625961E-05  2.04335437E-04  4.26373896E-01  7.99450973E+00 
     956  8.87500000E+02  5.87500000E+02  8.83761814E-01  9.10657680E+00  9.99033861E+00  0.00000000E+00 -6.86551717E-05  2.42819001E-04  4.09667574E-01  7.68126606E+00 
     957  9.12500000E+02  5.87500000E+02  6.21648804E-01  9.36869757E+00  9.99034637E+00  0.00000000E+00 -5.14648546E-05  2.38372547E-04  4.13281761E-01  7.74903207E+00 
     958  9.37500000E+02  5.87500000E+02 -6.34674977E-01  1.06250274E+01  9.99035246E+00  0.00000000E+00 -3.17516159E-05  2.08003189E-04  4.29200196E-01  8.04750278E+00 
     959  9.62500000E+02  5.87500000E+02  6.58150002E-02  9.92454116E+00  9.99035616E+00  0.00000000E+00 -2.08275369E-05  2.19085883E-04  4.20597245E-01  7.88619739E+00 
     960  9.87500000E+02  5.87500000E+02  6.34963127E-01  9.35539431E+00  9.99035744E+00  0.00000000E+00 -7.41680514E-06  2.40301195E-04  4.13101061E-01  7.74564387E+00 
     961  1.25000000E+01  6.12500000E+02  3.03453320E-01  9.68626543E+00  9.98971875E+00  0.00000000E+00 -7.01375422E-06  1.37392560E-04  4.17511754E-01  7.82834723E+00 
     962  3.75000000E+01  6.12500000E+02 -5.37321985E-02  1.00434514E+01  9.98971917E+00  0.00000000E+00 -2.11581521E-05  1.25405485E-04  4.22098606E-01  7.91435065E+00 
     963  6.25000000E+01  6.12500000E+02 -3.05673691E-01  1.02953984E+01  9.98972474E+00  0.00000000E+00 -3.37392573E-05  1.25078886E-04  4.25227432E-01  7.97301609E+00 
     964  8.75000000E+01  6.12500000E+02 -2.61743157E-01  1.02514712E+01  9.98972808E+00  0.00000000E+00 -4.73226101E-05  1.29850950E-04  4.24688096E-01  7.96290353E+00 
     965  1.12500000E+02  6.12500000E+02  8.15419797E-01  9.17431650E+00  9.98973629E+00  0.00000000E+00 -7.20115501E-05  1.50171288E-04  4.10606878E-01  7.69888080E+00 
     966  1.37500000E+02  6.12500000E+02 -7.44647963E-01  1.07343924E+01  9.98974441E+00  0.00000000E+00 -7.32288349E-05  1.28517815E-04  4.30480922E-01  8.07151888E+00 
     967  1.62500000E+02  6.12500000E+02  5.29176109E-01  9.46058217E+00  9.98975827E+00  0.00000000E+00 -1.01720520E-04  1.50144006E-04  4.14517892E-01  7.77221218E+00 
     968  1.87500000E+02  6.12500000E+02  1.64077824E-01  9.82569405E+00  9.98977188E+00  0.00000000E+00 -1.08643958E-04  1.38002044E-04  4.19324392E-01  7.86233395E+00 
     969  2.12500000E+02  6.12500000E+02 -5.50158379E-01  1.05399425E+01  9.98978413E+00  0.00000000E+00 -1.10403655E-04  1.27572586E-04  4.28184542E-01  8.02846162E+00 
     970  2.37500000E+02  6.12500000E+02 -9.02006140E-01  1.08918047E+01  9.98979855E+00  0.00000000E+00 -1.17208247E-04  1.27547379E-04  4.32306624E-01  8.10575055E+00 
     971  2.62500000E+02  6.12500000E+02  2.99165750E-01  9.69065037E+00  9.98981612E+00  0.00000000E+00 -1.48005102E-04  1.53293009E-04  4.17570024E-01  7.82943936E+00 
     972  2.87500000E+02  6.12500000E+02 -8.96736737E-01  1.08865703E+01  9.98983360E+00  0.00000000E+00 -1.36389792E-04  1.38001429E-04  4.32246710E-01  8.10462703E+00 
     973  3.12500000E+02  6.12500000E+02  1.61556385E-02  9.97369907E+00  9.98985471E+00  0.00000000E+00 -1.60379699E-04  1.48291985E-04  4.21218242E-01  7.89784326E+00 
     974  3.37500000E+02  6.12500000E+02 -2.51029848E-03  9.99238514E+00  9.98987485E+00  0.00000000E+00 -1.64962619E-04  1.48475087E-04  4.21455236E-01  7.90228681E+00 
     975  3.62500000E+02  6.12500000E+02 -1.47085750E-01  1.01369805E+01  9.98989473E+00  0.00000000E+00 -1.67344161E-04  1.52611391E-04  4.23271628E-01  7.93634405E+00 
     976  3.87500000E+02  6.12500000E+02 -5.05318059E-01  1.04952357E+01  9.98991766E+00  0.00000000E+00 -1.63604477E-04  1.55349293E-04  4.27650928E-01  8.01845580E+00 
     977  4.12500000E+02  6.12500000E+02  5.62001394E-01  9.42793959E+00  9.98994098E+00  0.00000000E+00 -1.89178147E-04  1.69366596E-04  4.14080014E-01  7.76400114E+00 
     978  4.37500000E+02  6.12500000E+02  7.35463960E-01  9.25450154E+00  9.98996550E+00  0.00000000E+00 -1.94503923E-04  1.80740723E-04  4.11717396E-01  7.71970195E+00 
     979  4.62500000E+02  6.12500000E+02 -4.48297505E-01  1.04382851E+01  9.98998757E+00  0.00000000E+00 -1.68827371E-04  1.67339713E-04  4.26966614E-01  8.00562463E+00 
