 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     928  1.87500000E+02  5.87500000E+02 -5.13579934E-01  1.05354175E+01  1.00218376E+01  0.00000000E+00 -1.06534386E-06  8.07989719E-07  9.51252057E-01        Infinity 
     929  2.12500000E+02  5.87500000E+02  5.64850116E-01  9.45698752E+00  1.00218376E+01  0.00000000E+00 -1.16578191E-06  8.11646851E-07  1.05972833E+00        Infinity 
     930  2.37500000E+02  5.87500000E+02  6.95866772E-01  9.32597089E+00  1.00218377E+01  0.00000000E+00 -1.25766922E-06  8.05381383E-07  1.07461601E+00        Infinity 
     931  2.62500000E+02  5.87500000E+02  4.21055040E-01  9.60078265E+00  1.00218377E+01  0.00000000E+00 -1.37116951E-06  8.33769267E-07  1.04385632E+00        Infinity 
     932  2.87500000E+02  5.87500000E+02  3.90903367E-01  9.63093438E+00  1.00218377E+01  0.00000000E+00 -1.47868565E-06  8.20984088E-07  1.04058831E+00        Infinity 
     933  3.12500000E+02  5.87500000E+02  2.90985599E-01  9.73085219E+00  1.00218378E+01  0.00000000E+00 -1.56741944E-06  8.24562090E-07  1.02990340E+00        Infinity 
     934  3.37500000E+02  5.87500000E+02  1.88690182E-01  9.83314766E+00  1.00218378E+01  0.00000000E+00 -1.64961610E-06  8.23679064E-07  1.01918919E+00        Infinity 
     935  3.62500000E+02  5.87500000E+02  4.67830686E-01  9.55400722E+00  1.00218379E+01  0.00000000E+00 -1.71456824E-06  8.09384684E-07  1.04896696E+00        Infinity 
     936  3.87500000E+02  5.87500000E+02 -2.62553830E-02  1.00480933E+01  1.00218380E+01  0.00000000E+00 -1.77069563E-06  8.58687061E-07  9.97387028E-01        Infinity 
     937  4.12500000E+02  5.87500000E+02  8.77213955E-01  9.14462405E+00  1.00218380E+01  0.00000000E+00 -1.84149672E-06  8.19795092E-07  1.09592674E+00        Infinity 
     938  4.37500000E+02  5.87500000E+02 -6.36819589E-01  1.06586577E+01  1.00218381E+01  0.00000000E+00 -1.88318399E-06  8.20225016E-07  9.40253303E-01        Infinity 
     939  4.62500000E+02  5.87500000E+02  2.32506691E-01  9.78933147E+00  1.00218382E+01  0.00000000E+00 -1.89366912E-06  8.41091511E-07  1.02375103E+00        Infinity 
     940  4.87500000E+02  5.87500000E+02 -2.48784872E-01  1.02706231E+01  1.00218382E+01  0.00000000E+00 -1.89899616E-06  8.89844646E-07  9.75777042E-01        Infinity 
     941  5.12500000E+02  5.87500000E+02 -5.22370654E-01  1.05442089E+01  1.00218383E+01  0.00000000E+00 -1.90446265E-06  8.33792534E-07  9.50459000E-01        Infinity 
     942  5.37500000E+02  5.87500000E+02 -6.24177793E-01  1.06460162E+01  1.00218384E+01  0.00000000E+00 -1.89734530E-06  8.32096999E-07  9.41369825E-01        Infinity 
     943  5.62500000E+02  5.87500000E+02 -5.12936838E-01  1.05347753E+01  1.00218384E+01  0.00000000E+00 -1.86362088E-06  8.51461520E-07  9.51310130E-01        Infinity 
     944  5.87500000E+02  5.87500000E+02 -3.91293652E-01  1.04131321E+01  1.00218385E+01  0.00000000E+00 -1.81869860E-06  8.41941480E-07  9.62423059E-01        Infinity 
     945  6.12500000E+02  5.87500000E+02 -2.39706493E-01  1.02615450E+01  1.00218385E+01  0.00000000E+00 -1.75891302E-06  8.61689702E-07  9.76640312E-01        Infinity 
     946  6.37500000E+02  5.87500000E+02 -2.70095115E-01  1.02919337E+01  1.00218386E+01  0.00000000E+00 -1.70854245E-06  8.28948628E-07  9.73756621E-01        Infinity 
     947  6.62500000E+02  5.87500000E+02 -1.52645767E-01  1.01744844E+01  1.00218386E+01  0.00000000E+00 -1.66305922E-06  8.86231607E-07  9.84997199E-01        Infinity 
     948  6.87500000E+02  5.87500000E+02  6.09920179E-01  9.41191853E+00  1.00218387E+01  0.00000000E+00 -1.59042762E-06  8.39177209E-07  1.06480296E+00        Infinity 
     949  7.12500000E+02  5.87500000E+02  2.96242300E-01  9.72559646E+00  1.00218388E+01  0.00000000E+00 -1.49835413E-06  8.37434384E-07  1.03046006E+00        Infinity 
     950  7.37500000E+02  5.87500000E+02 -7.63312843E-01  1.07851517E+01  1.00218388E+01  0.00000000E+00 -1.38622196E-06  8.66005114E-07  9.29225581E-01        Infinity 
     951  7.62500000E+02  5.87500000E+02 -8.61664926E-01  1.08835038E+01  1.00218389E+01  0.00000000E+00 -1.27531124E-06  8.43209691E-07  9.20828353E-01        Infinity 
     952  7.87500000E+02  5.87500000E+02  7.90965086E-01  9.23087383E+00  1.00218389E+01  0.00000000E+00 -1.16106686E-06  8.75419551E-07  1.08568691E+00        Infinity 
     953  8.12500000E+02  5.87500000E+02  3.82152086E-01  9.63968685E+00  1.00218389E+01  0.00000000E+00 -1.03114995E-06  8.58136079E-07  1.03964362E+00        Infinity 
     954  8.37500000E+02  5.87500000E+02 -4.09702057E-01  1.04315410E+01  1.00218390E+01  0.00000000E+00 -9.11706059E-07  8.66568491E-07  9.60724685E-01        Infinity 
     955  8.62500000E+02  5.87500000E+02 -3.98703818E-01  1.04205428E+01  1.00218390E+01  0.00000000E+00 -7.81627283E-07  8.70634111E-07  9.61738671E-01        Infinity 
     956  8.87500000E+02  5.87500000E+02  8.83761814E-01  9.13807721E+00  1.00218390E+01  0.00000000E+00 -6.52722066E-07  8.73027843E-07  1.09671201E+00        Infinity 
     957  9.12500000E+02  5.87500000E+02  6.21648804E-01  9.40019025E+00  1.00218391E+01  0.00000000E+00 -5.04109607E-07  8.81270054E-07  1.06613151E+00        Infinity 
     958  9.37500000E+02  5.87500000E+02 -6.34674977E-01  1.06565140E+01  1.00218391E+01  0.00000000E+00 -3.57672248E-07  8.71784351E-07  9.40442534E-01        Infinity 
     959  9.62500000E+02  5.87500000E+02  6.58150002E-02  9.95602406E+00  1.00218391E+01  0.00000000E+00 -2.17759714E-07  8.71172145E-07  1.00661057E+00        Infinity 
     960  9.87500000E+02  5.87500000E+02  6.34963127E-01  9.38687594E+00  1.00218391E+01  0.00000000E+00 -7.41238719E-08  8.68713921E-07  1.06764371E+00        Infinity 
     961  1.25000000E+01  6.12500000E+02  3.03453320E-01  9.71838405E+00  1.00218374E+01  0.00000000E+00 -6.65330454E-08  7.79419398E-07  1.03122467E+00        Infinity 
     962  3.75000000E+01  6.12500000E+02 -5.37321985E-02  1.00755696E+01  1.00218374E+01  0.00000000E+00 -2.15899151E-07  7.93057522E-07  9.94667081E-01        Infinity 
     963  6.25000000E+01  6.12500000E+02 -3.05673691E-01  1.03275111E+01  1.00218374E+01  0.00000000E+00 -3.69893330E-07  8.00408727E-07  9.70401998E-01        Infinity 
     964  8.75000000E+01  6.12500000E+02 -2.61743157E-01  1.02835805E+01  1.00218374E+01  0.00000000E+00 -5.14558929E-07  7.66728995E-07  9.74547468E-01        Infinity 
     965  1.12500000E+02  6.12500000E+02  8.15419797E-01  9.20641761E+00  1.00218374E+01  0.00000000E+00 -6.53509165E-07  7.95140893E-07  1.08857080E+00        Infinity 
     966  1.37500000E+02  6.12500000E+02 -7.44647963E-01  1.07664854E+01  1.00218374E+01  0.00000000E+00 -7.97173418E-07  7.90269557E-07  9.30836486E-01        Infinity 
     967  1.62500000E+02  6.12500000E+02  5.29176109E-01  9.49266136E+00  1.00218375E+01  0.00000000E+00 -9.28029964E-07  8.26495613E-07  1.05574581E+00        Infinity 
     968  1.87500000E+02  6.12500000E+02  1.64077824E-01  9.85775966E+00  1.00218375E+01  0.00000000E+00 -1.04849223E-06  7.88278320E-07  1.01664453E+00        Infinity 
     969  2.12500000E+02  6.12500000E+02 -5.50158379E-01  1.05719959E+01  1.00218375E+01  0.00000000E+00 -1.16183908E-06  8.08020207E-07  9.47960784E-01        Infinity 
     970  2.37500000E+02  6.12500000E+02 -9.02006140E-01  1.09238437E+01  1.00218375E+01  0.00000000E+00 -1.28140200E-06  7.83157994E-07  9.17427769E-01        Infinity 
     971  2.62500000E+02  6.12500000E+02  2.99165750E-01  9.72267187E+00  1.00218376E+01  0.00000000E+00 -1.40142864E-06  8.15736785E-07  1.03076991E+00        Infinity 
     972  2.87500000E+02  6.12500000E+02 -8.96736737E-01  1.09185744E+01  1.00218377E+01  0.00000000E+00 -1.49774956E-06  8.00030775E-07  9.17870529E-01        Infinity 
     973  3.12500000E+02  6.12500000E+02  1.61556385E-02  1.00056821E+01  1.00218377E+01  0.00000000E+00 -1.57255555E-06  8.23596627E-07  1.00161465E+00        Infinity 
     974  3.37500000E+02  6.12500000E+02 -2.51029848E-03  1.00243481E+01  1.00218378E+01  0.00000000E+00 -1.62641977E-06  7.87161134E-07  9.99749580E-01        Infinity 
     975  3.62500000E+02  6.12500000E+02 -1.47085750E-01  1.01689236E+01  1.00218378E+01  0.00000000E+00 -1.67953277E-06  7.69312743E-07  9.85535760E-01        Infinity 
     976  3.87500000E+02  6.12500000E+02 -5.05318059E-01  1.05271559E+01  1.00218379E+01  0.00000000E+00 -1.74453403E-06  8.10520849E-07  9.51998615E-01        Infinity 
     977  4.12500000E+02  6.12500000E+02  5.62001394E-01  9.45983656E+00  1.00218380E+01  0.00000000E+00 -1.78070241E-06  7.85328453E-07  1.05940921E+00        Infinity 
     978  4.37500000E+02  6.12500000E+02  7.35463960E-01  9.28637401E+00  1.00218380E+01  0.00000000E+00 -1.81485511E-06  7.90737124E-07  1.07919818E+00        Infinity 
     979  4.62500000E+02  6.12500000E+02 -4.48297505E-01  1.04701356E+01  1.00218381E+01  0.00000000E+00 -1.85998023E-06  8.19373214E-07  9.57183219E-01        Infinity 
     980  4.87500000E+02  6.12500000E+02  7.97431476E-01  9.22440665E+00  1.00218381E+01  0.00000000E+00 -1.87838392E-06  8.52110208E-07  1.08644800E+00        Infinity 
     981  5.12500000E+02  6.12500000E+02 -6.28015485E-01  1.06498537E+01  1.00218382E+01  0.00000000E+00 -1.87950097E-06  7.99461033E-07  9.41030600E-01        Infinity 
     982  5.37500000E+02  6.12500000E+02  8.77500396E-01  9.14433788E+00  1.00218383E+01  0.00000000E+00 -1.85872781E-06  8.30704828E-07  1.09596106E+00        Infinity 
     983  5.62500000E+02  6.12500000E+02 -2.13074037E-01  1.02349124E+01  1.00218384E+01  0.00000000E+00 -1.81489514E-06  8.30247541E-07  9.79181645E-01        Infinity 
     984  5.87500000E+02  6.12500000E+02  6.01599391E-01  9.42023902E+00  1.00218384E+01  0.00000000E+00 -1.75385198E-06  8.37418406E-07  1.06386243E+00        Infinity 
     985  6.12500000E+02  6.12500000E+02  7.52456020E-01  9.26938242E+00  1.00218384E+01  0.00000000E+00 -1.71917560E-06  8.30214445E-07  1.08117650E+00        Infinity 
     986  6.37500000E+02  6.12500000E+02 -6.78948890E-01  1.07007874E+01  1.00218385E+01  0.00000000E+00 -1.67924696E-06  8.34380472E-07  9.36551502E-01        Infinity 
     987  6.62500000E+02  6.12500000E+02 -3.99877109E-01  1.04217157E+01  1.00218386E+01  0.00000000E+00 -1.61051350E-06  8.50562961E-07  9.61630396E-01        Infinity 
     988  6.87500000E+02  6.12500000E+02  4.94103848E-01  9.52773479E+00  1.00218386E+01  0.00000000E+00 -1.54011152E-06  8.19304233E-07  1.05185953E+00        Infinity 
     989  7.12500000E+02  6.12500000E+02 -8.35357542E-01  1.08571962E+01  1.00218387E+01  0.00000000E+00 -1.44768295E-06  8.24538745E-07  9.23059552E-01        Infinity 
     990  7.37500000E+02  6.12500000E+02 -1.75286905E-01  1.01971256E+01  1.00218387E+01  0.00000000E+00 -1.35161642E-06  8.45370408E-07  9.82810165E-01        Infinity 
     991  7.62500000E+02  6.12500000E+02  8.28031203E-01  9.19380757E+00  1.00218388E+01  0.00000000E+00 -1.25442450E-06  8.19112254E-07  1.09006401E+00        Infinity 
     992  7.87500000E+02  6.12500000E+02  5.71861485E-01  9.44997732E+00  1.00218388E+01  0.00000000E+00 -1.14673337E-06  8.68207300E-07  1.06051459E+00        Infinity 
     993  8.12500000E+02  6.12500000E+02 -4.06956404E-01  1.04287953E+01  1.00218389E+01  0.00000000E+00 -1.03198969E-06  8.37529385E-07  9.60977621E-01        Infinity 
     994  8.37500000E+02  6.12500000E+02 -9.24495417E-01  1.09463343E+01  1.00218389E+01  0.00000000E+00 -9.09344684E-07  8.54078079E-07  9.15542922E-01        Infinity 
     995  8.62500000E+02  6.12500000E+02  6.60746527E-01  9.36109239E+00  1.00218389E+01  0.00000000E+00 -7.85486414E-07  8.51698140E-07  1.07058434E+00        Infinity 
     996  8.87500000E+02  6.12500000E+02  9.95587154E-01  9.02625180E+00  1.00218390E+01  0.00000000E+00 -6.34002489E-07  8.44869518E-07  1.11029907E+00        Infinity 
     997  9.12500000E+02  6.12500000E+02 -7.59677557E-01  1.07815165E+01  1.00218390E+01  0.00000000E+00 -4.91720304E-07  8.64902972E-07  9.29538896E-01        Infinity 
     998  9.37500000E+02  6.12500000E+02 -4.27104154E-01  1.04489431E+01  1.00218390E+01  0.00000000E+00 -3.56235212E-07  8.51519198E-07  9.59124655E-01        Infinity 
     999  9.62500000E+02  6.12500000E+02  4.11357170E-01  9.61048183E+00  1.00218390E+01  0.00000000E+00 -2.05268382E-07  8.51674593E-07  1.04280297E+00        Infinity 
    1000  9.87500000E+02  6.12500000E+02 -6.48242668E-01  1.06700816E+01  1.00218390E+01  0.00000000E+00 -6.26635007E-08  8.44082863E-07  9.39246700E-01        Infinity 
    1001  1.25000000E+01  6.37500000E+02 -9.40392861E-01  1.09622301E+01  1.00218373E+01  0.00000000E+00 -6.74458026E-08  7.64169327E-07  9.14215187E-01        Infinity 
    1002  3.75000000E+01  6.37500000E+02  2.92199058E-01  9.72963822E+00  1.00218373E+01  0.00000000E+00 -2.08039317E-07  7.75359783E-07  1.03003185E+00        Infinity 
    1003  6.25000000E+01  6.37500000E+02  4.03752741E-01  9.61808453E+00  1.00218373E+01  0.00000000E+00 -3.71945021E-07  7.80095840E-07  1.04197850E+00        Infinity 
    1004  8.75000000E+01  6.37500000E+02 -9.40355357E-01  1.09621927E+01  1.00218373E+01  0.00000000E+00 -5.11128684E-07  7.52336867E-07  9.14218315E-01        Infinity 
    1005  1.12500000E+02  6.37500000E+02 -6.69036089E-01  1.06908734E+01  1.00218373E+01  0.00000000E+00 -6.36187413E-07  7.72202958E-07  9.37419885E-01        Infinity 
    1006  1.37500000E+02  6.37500000E+02 -6.30592728E-01  1.06524301E+01  1.00218373E+01  0.00000000E+00 -7.64520280E-07  7.58396324E-07  9.40802922E-01        Infinity 
    1007  1.62500000E+02  6.37500000E+02 -5.73665813E-01  1.05955032E+01  1.00218373E+01  0.00000000E+00 -9.08976256E-07  7.92101231E-07  9.45857615E-01        Infinity 
    1008  1.87500000E+02  6.37500000E+02  9.74206108E-01  9.04763130E+00  1.00218374E+01  0.00000000E+00 -1.04546109E-06  7.60415185E-07  1.10767527E+00        Infinity 
    1009  2.12500000E+02  6.37500000E+02  5.58623786E-01  9.46321365E+00  1.00218374E+01  0.00000000E+00 -1.15858869E-06  7.71471589E-07  1.05903109E+00        Infinity 
    1010  2.37500000E+02  6.37500000E+02  1.43151761E-01  9.87868571E+00  1.00218375E+01  0.00000000E+00 -1.27504466E-06  7.40179515E-07  1.01449097E+00        Infinity 
    1011  2.62500000E+02  6.37500000E+02 -2.12071154E-01  1.02339087E+01  1.00218375E+01  0.00000000E+00 -1.38215732E-06  7.92177030E-07  9.79277600E-01        Infinity 
    1012  2.87500000E+02  6.37500000E+02 -4.21580013E-01  1.04434176E+01  1.00218376E+01  0.00000000E+00 -1.47200633E-06  7.76115471E-07  9.59631987E-01        Infinity 
    1013  3.12500000E+02  6.37500000E+02 -2.69652413E-01  1.02914900E+01  1.00218376E+01  0.00000000E+00 -1.56756517E-06  8.03337241E-07  9.73798506E-01        Infinity 
    1014  3.37500000E+02  6.37500000E+02  9.34500156E-01  9.08733753E+00  1.00218377E+01  0.00000000E+00 -1.65954301E-06  7.48912957E-07  1.10283542E+00        Infinity 
    1015  3.62500000E+02  6.37500000E+02 -8.15144883E-01  1.08369827E+01  1.00218378E+01  0.00000000E+00 -1.70046520E-06  7.64247528E-07  9.24781195E-01        Infinity 
    1016  3.87500000E+02  6.37500000E+02 -4.06610623E-01  1.04284484E+01  1.00218378E+01  0.00000000E+00 -1.73827347E-06  7.66555344E-07  9.61009480E-01        Infinity 
    1017  4.12500000E+02  6.37500000E+02  3.49140391E-01  9.67269750E+00  1.00218379E+01  0.00000000E+00 -1.78526362E-06  7.85468904E-07  1.03609545E+00        Infinity 
    1018  4.37500000E+02  6.37500000E+02 -2.34497289E-01  1.02563352E+01  1.00218379E+01  0.00000000E+00 -1.81580649E-06  7.50748445E-07  9.77136347E-01        Infinity 
    1019  4.62500000E+02  6.37500000E+02 -6.23537321E-01  1.06453753E+01  1.00218380E+01  0.00000000E+00 -1.86523231E-06  7.65531169E-07  9.41426459E-01        Infinity 
    1020  4.87500000E+02  6.37500000E+02  6.91516761E-01  9.33032131E+00  1.00218381E+01  0.00000000E+00 -1.89550605E-06  8.10238057E-07  1.07411500E+00        Infinity 
    1021  5.12500000E+02  6.37500000E+02 -6.90845646E-01  1.07126838E+01  1.00218382E+01  0.00000000E+00 -1.85835666E-06  7.94181302E-07  9.35511431E-01        Infinity 
    1022  5.37500000E+02  6.37500000E+02 -6.34222063E-01  1.06560602E+01  1.00218382E+01  0.00000000E+00 -1.84592145E-06  7.90813771E-07  9.40482500E-01        Infinity 
    1023  5.62500000E+02  6.37500000E+02  4.58383699E-01  9.56345456E+00  1.00218383E+01  0.00000000E+00 -1.84317641E-06  8.02745763E-07  1.04793077E+00        Infinity 
    1024  5.87500000E+02  6.37500000E+02 -3.65768581E-01  1.03876069E+01  1.00218383E+01  0.00000000E+00 -1.78502657E-06  8.37300548E-07  9.64787984E-01        Infinity 
    1025  6.12500000E+02  6.37500000E+02 -6.90980806E-01  1.07128192E+01  1.00218384E+01  0.00000000E+00 -1.73292346E-06  7.80422538E-07  9.35499629E-01        Infinity 
    1026  6.37500000E+02  6.37500000E+02 -6.60668753E-01  1.06825072E+01  1.00218384E+01  0.00000000E+00 -1.70663320E-06  8.09550245E-07  9.38154148E-01        Infinity 
    1027  6.62500000E+02  6.37500000E+02  9.10784558E-01  9.11105393E+00  1.00218385E+01  0.00000000E+00 -1.66886870E-06  8.19303556E-07  1.09996479E+00        Infinity 
    1028  6.87500000E+02  6.37500000E+02 -3.34732112E-01  1.03565707E+01  1.00218386E+01  0.00000000E+00 -1.58807456E-06  7.99984110E-07  9.67679252E-01        Infinity 
    1029  7.12500000E+02  6.37500000E+02  2.61776502E-01  9.76006210E+00  1.00218386E+01  0.00000000E+00 -1.49545701E-06  8.11122122E-07  1.02682119E+00        Infinity 
    1030  7.37500000E+02  6.37500000E+02 -2.93455060E-01  1.03152937E+01  1.00218387E+01  0.00000000E+00 -1.39129105E-06  8.10861834E-07  9.71551459E-01        Infinity 
    1031  7.62500000E+02  6.37500000E+02  3.10672546E-01  9.71116616E+00  1.00218387E+01  0.00000000E+00 -1.27281343E-06  8.08821157E-07  1.03199127E+00        Infinity 
    1032  7.87500000E+02  6.37500000E+02  2.80939941E-01  9.74089880E+00  1.00218387E+01  0.00000000E+00 -1.14983495E-06  8.38946663E-07  1.02884127E+00        Infinity 
    1033  8.12500000E+02  6.37500000E+02  3.32255791E-01  9.68958297E+00  1.00218388E+01  0.00000000E+00 -1.03161923E-06  8.08306001E-07  1.03429000E+00        Infinity 
    1034  8.37500000E+02  6.37500000E+02  6.39458614E-01  9.38238018E+00  1.00218388E+01  0.00000000E+00 -9.19825667E-07  8.23285057E-07  1.06815527E+00        Infinity 
    1035  8.62500000E+02  6.37500000E+02  6.53592954E-01  9.36824588E+00  1.00218388E+01  0.00000000E+00 -7.88223429E-07  8.24705636E-07  1.06976684E+00        Infinity 
    1036  8.87500000E+02  6.37500000E+02 -7.00726285E-01  1.07225651E+01  1.00218389E+01  0.00000000E+00 -6.49273783E-07  8.13519982E-07  9.34649380E-01        Infinity 
    1037  9.12500000E+02  6.37500000E+02 -4.87372950E-01  1.05092118E+01  1.00218389E+01  0.00000000E+00 -5.10720840E-07  8.31666407E-07  9.53624215E-01        Infinity 
    1038  9.37500000E+02  6.37500000E+02 -5.92334440E-02  1.00810723E+01  1.00218389E+01  0.00000000E+00 -3.63222933E-07  8.19235564E-07  9.94124291E-01        Infinity 
    1039  9.62500000E+02  6.37500000E+02 -7.99537434E-01  1.08213763E+01  1.00218389E+01  0.00000000E+00 -2.14111969E-07  8.25005082E-07  9.26114996E-01        Infinity 
    1040  9.87500000E+02  6.37500000E+02 -5.07206554E-02  1.00725596E+01  1.00218389E+01  0.00000000E+00 -7.17356793E-08  8.08300557E-07  9.94964472E-01        Infinity 
