 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     897  4.12500000E+02  5.62500000E+02 -4.70598467E-01  1.04924372E+01  1.00218387E+01  0.00000000E+00 -2.38465460E-07  3.22873739E-07  9.55148794E-01        Infinity 
     898  4.37500000E+02  5.62500000E+02  4.88022134E-01  9.53381656E+00  1.00218387E+01  0.00000000E+00 -2.42940625E-07  3.17246856E-07  1.05118854E+00        Infinity 
     899  4.62500000E+02  5.62500000E+02 -7.43963884E-01  1.07658025E+01  1.00218387E+01  0.00000000E+00 -2.49595665E-07  3.28971060E-07  9.30895641E-01        Infinity 
     900  4.87500000E+02  5.62500000E+02  8.86257588E-01  9.13558103E+00  1.00218386E+01  0.00000000E+00 -2.51162127E-07  3.29148650E-07  1.09701163E+00        Infinity 
     901  5.12500000E+02  5.62500000E+02  9.75623130E-01  9.04621544E+00  1.00218386E+01  0.00000000E+00 -2.48562862E-07  3.16961840E-07  1.10784876E+00        Infinity 
     902  5.37500000E+02  5.62500000E+02 -6.54186395E-02  1.00872572E+01  1.00218385E+01  0.00000000E+00 -2.47103663E-07  3.17955070E-07  9.93514725E-01        Infinity 
     903  5.62500000E+02  5.62500000E+02 -7.77567727E-01  1.07994062E+01  1.00218385E+01  0.00000000E+00 -2.43331561E-07  3.12665728E-07  9.27999030E-01        Infinity 
     904  5.87500000E+02  5.62500000E+02  9.45151334E-02  9.92732332E+00  1.00218385E+01  0.00000000E+00 -2.35626439E-07  3.21932155E-07  1.00952071E+00        Infinity 
     905  6.12500000E+02  5.62500000E+02  9.22893731E-02  9.92954904E+00  1.00218384E+01  0.00000000E+00 -2.29218565E-07  3.22519600E-07  1.00929442E+00        Infinity 
     906  6.37500000E+02  5.62500000E+02  8.11235559E-01  9.21060282E+00  1.00218384E+01  0.00000000E+00 -2.25274752E-07  3.13499811E-07  1.08807627E+00        Infinity 
     907  6.62500000E+02  5.62500000E+02 -8.91170747E-02  1.01109554E+01  1.00218383E+01  0.00000000E+00 -2.15016765E-07  3.27498771E-07  9.91186088E-01        Infinity 
     908  6.87500000E+02  5.62500000E+02 -2.66929104E-01  1.02887674E+01  1.00218383E+01  0.00000000E+00 -2.01226958E-07  3.19153725E-07  9.74056260E-01        Infinity 
     909  7.12500000E+02  5.62500000E+02  2.93419202E-01  9.72841908E+00  1.00218383E+01  0.00000000E+00 -1.88877601E-07  3.13831500E-07  1.03016104E+00        Infinity 
     910  7.37500000E+02  5.62500000E+02 -2.95420456E-01  1.03172587E+01  1.00218382E+01  0.00000000E+00 -1.76904798E-07  3.17223813E-07  9.71366381E-01        Infinity 
     911  7.62500000E+02  5.62500000E+02 -8.01096706E-01  1.08229349E+01  1.00218382E+01  0.00000000E+00 -1.66505282E-07  3.22754566E-07  9.25981565E-01        Infinity 
     912  7.87500000E+02  5.62500000E+02  8.40895920E-01  9.18094227E+00  1.00218382E+01  0.00000000E+00 -1.58911899E-07  3.22457040E-07  1.09159146E+00        Infinity 
     913  8.12500000E+02  5.62500000E+02 -6.60223018E-01  1.06820612E+01  1.00218382E+01  0.00000000E+00 -1.44637818E-07  3.20102627E-07  9.38193294E-01        Infinity 
     914  8.37500000E+02  5.62500000E+02  3.75355603E-01  9.64648255E+00  1.00218381E+01  0.00000000E+00 -1.25271538E-07  3.22355004E-07  1.03891114E+00        Infinity 
     915  8.62500000E+02  5.62500000E+02 -4.03301253E-01  1.04251394E+01  1.00218381E+01  0.00000000E+00 -1.11601848E-07  3.22548946E-07  9.61314546E-01        Infinity 
     916  8.87500000E+02  5.62500000E+02 -8.82689989E-01  1.09045281E+01  1.00218381E+01  0.00000000E+00 -9.42431352E-08  3.21895883E-07  9.19052894E-01        Infinity 
     917  9.12500000E+02  5.62500000E+02  3.13189889E-01  9.70864822E+00  1.00218381E+01  0.00000000E+00 -7.16397435E-08  3.18855160E-07  1.03225886E+00        Infinity 
     918  9.37500000E+02  5.62500000E+02 -1.32217871E-01  1.01540560E+01  1.00218381E+01  0.00000000E+00 -5.29858028E-08  3.18902201E-07  9.86978812E-01        Infinity 
     919  9.62500000E+02  5.62500000E+02 -7.36039310E-01  1.07578774E+01  1.00218381E+01  0.00000000E+00 -3.40256759E-08  3.16900559E-07  9.31581363E-01        Infinity 
     920  9.87500000E+02  5.62500000E+02 -9.14987545E-01  1.09368256E+01  1.00218381E+01  0.00000000E+00 -1.16499817E-08  3.22613023E-07  9.16338838E-01        Infinity 
     921  1.25000000E+01  5.87500000E+02  5.48764479E-01  9.47307464E+00  1.00218391E+01  0.00000000E+00 -1.10261779E-08  3.09473518E-07  1.05792887E+00        Infinity 
     922  3.75000000E+01  5.87500000E+02  8.40809812E-01  9.18102931E+00  1.00218391E+01  0.00000000E+00 -3.07317923E-08  3.14216076E-07  1.09158121E+00        Infinity 
     923  6.25000000E+01  5.87500000E+02 -7.42145942E-02  1.00960537E+01  1.00218391E+01  0.00000000E+00 -5.03057433E-08  3.10123342E-07  9.92649148E-01        Infinity 
     924  8.75000000E+01  5.87500000E+02 -2.39418201E-01  1.02612573E+01  1.00218391E+01  0.00000000E+00 -7.55139151E-08  3.05837846E-07  9.76667752E-01        Infinity 
     925  1.12500000E+02  5.87500000E+02  5.81542128E-01  9.44029696E+00  1.00218391E+01  0.00000000E+00 -1.00079036E-07  3.14315922E-07  1.06160210E+00        Infinity 
     926  1.37500000E+02  5.87500000E+02  8.15503331E-01  9.20633575E+00  1.00218391E+01  0.00000000E+00 -1.18764082E-07  3.16096162E-07  1.08858066E+00        Infinity 
     927  1.62500000E+02  5.87500000E+02  2.34071098E-01  9.78776796E+00  1.00218391E+01  0.00000000E+00 -1.35501222E-07  3.18773562E-07  1.02391466E+00        Infinity 
     928  1.87500000E+02  5.87500000E+02 -5.13579934E-01  1.05354190E+01  1.00218390E+01  0.00000000E+00 -1.50195612E-07  3.07208118E-07  9.51252064E-01        Infinity 
     929  2.12500000E+02  5.87500000E+02  5.64850116E-01  9.45698890E+00  1.00218390E+01  0.00000000E+00 -1.58428328E-07  3.09003377E-07  1.05972833E+00        Infinity 
     930  2.37500000E+02  5.87500000E+02  6.95866772E-01  9.32597222E+00  1.00218390E+01  0.00000000E+00 -1.63398006E-07  3.11517039E-07  1.07461600E+00        Infinity 
     931  2.62500000E+02  5.87500000E+02  4.21055040E-01  9.60078392E+00  1.00218390E+01  0.00000000E+00 -1.75952564E-07  3.13147347E-07  1.04385632E+00        Infinity 
     932  2.87500000E+02  5.87500000E+02  3.90903367E-01  9.63093556E+00  1.00218389E+01  0.00000000E+00 -1.91561125E-07  3.18426930E-07  1.04058831E+00        Infinity 
     933  3.12500000E+02  5.87500000E+02  2.90985599E-01  9.73085330E+00  1.00218389E+01  0.00000000E+00 -2.03860880E-07  3.10403471E-07  1.02990340E+00        Infinity 
     934  3.37500000E+02  5.87500000E+02  1.88690182E-01  9.83314868E+00  1.00218389E+01  0.00000000E+00 -2.17883995E-07  3.02987174E-07  1.01918919E+00        Infinity 
     935  3.62500000E+02  5.87500000E+02  4.67830686E-01  9.55400814E+00  1.00218388E+01  0.00000000E+00 -2.29065008E-07  3.14972572E-07  1.04896695E+00        Infinity 
     936  3.87500000E+02  5.87500000E+02 -2.62553830E-02  1.00480942E+01  1.00218388E+01  0.00000000E+00 -2.36776920E-07  3.14831192E-07  9.97387029E-01        Infinity 
     937  4.12500000E+02  5.87500000E+02  8.77213955E-01  9.14462479E+00  1.00218387E+01  0.00000000E+00 -2.49221111E-07  3.12914421E-07  1.09592673E+00        Infinity 
     938  4.37500000E+02  5.87500000E+02 -6.36819589E-01  1.06586583E+01  1.00218387E+01  0.00000000E+00 -2.55941915E-07  3.13389927E-07  9.40253307E-01        Infinity 
     939  4.62500000E+02  5.87500000E+02  2.32506691E-01  9.78933198E+00  1.00218387E+01  0.00000000E+00 -2.53911073E-07  3.16919292E-07  1.02375103E+00        Infinity 
     940  4.87500000E+02  5.87500000E+02 -2.48784872E-01  1.02706235E+01  1.00218386E+01  0.00000000E+00 -2.52702081E-07  3.24494435E-07  9.75777043E-01        Infinity 
     941  5.12500000E+02  5.87500000E+02 -5.22370654E-01  1.05442092E+01  1.00218386E+01  0.00000000E+00 -2.56092054E-07  3.05132971E-07  9.50459001E-01        Infinity 
     942  5.37500000E+02  5.87500000E+02 -6.24177793E-01  1.06460163E+01  1.00218386E+01  0.00000000E+00 -2.54980967E-07  3.13038318E-07  9.41369826E-01        Infinity 
     943  5.62500000E+02  5.87500000E+02 -5.12936838E-01  1.05347753E+01  1.00218385E+01  0.00000000E+00 -2.47797771E-07  3.05790737E-07  9.51310130E-01        Infinity 
     944  5.87500000E+02  5.87500000E+02 -3.91293652E-01  1.04131321E+01  1.00218385E+01  0.00000000E+00 -2.41885270E-07  3.19899566E-07  9.62423059E-01        Infinity 
     945  6.12500000E+02  5.87500000E+02 -2.39706493E-01  1.02615449E+01  1.00218384E+01  0.00000000E+00 -2.31615607E-07  3.14764574E-07  9.76640312E-01        Infinity 
     946  6.37500000E+02  5.87500000E+02 -2.70095115E-01  1.02919335E+01  1.00218384E+01  0.00000000E+00 -2.25747485E-07  3.04774662E-07  9.73756621E-01        Infinity 
     947  6.62500000E+02  5.87500000E+02 -1.52645767E-01  1.01744841E+01  1.00218384E+01  0.00000000E+00 -2.23624750E-07  3.21156182E-07  9.84997198E-01        Infinity 
     948  6.87500000E+02  5.87500000E+02  6.09920179E-01  9.41191815E+00  1.00218383E+01  0.00000000E+00 -2.17332356E-07  3.11418177E-07  1.06480296E+00        Infinity 
     949  7.12500000E+02  5.87500000E+02  2.96242300E-01  9.72559600E+00  1.00218383E+01  0.00000000E+00 -2.05610319E-07  3.09017035E-07  1.03046007E+00        Infinity 
     950  7.37500000E+02  5.87500000E+02 -7.63312843E-01  1.07851511E+01  1.00218383E+01  0.00000000E+00 -1.88916343E-07  3.14785727E-07  9.29225577E-01        Infinity 
     951  7.62500000E+02  5.87500000E+02 -8.61664926E-01  1.08835032E+01  1.00218382E+01  0.00000000E+00 -1.70507861E-07  3.16654175E-07  9.20828348E-01        Infinity 
     952  7.87500000E+02  5.87500000E+02  7.90965086E-01  9.23087313E+00  1.00218382E+01  0.00000000E+00 -1.51030197E-07  3.15447177E-07  1.08568692E+00        Infinity 
     953  8.12500000E+02  5.87500000E+02  3.82152086E-01  9.63968610E+00  1.00218382E+01  0.00000000E+00 -1.33336155E-07  3.15152284E-07  1.03964362E+00        Infinity 
     954  8.37500000E+02  5.87500000E+02 -4.09702057E-01  1.04315402E+01  1.00218382E+01  0.00000000E+00 -1.18469102E-07  3.16207877E-07  9.60724682E-01        Infinity 
     955  8.62500000E+02  5.87500000E+02 -3.98703818E-01  1.04205420E+01  1.00218381E+01  0.00000000E+00 -9.93841563E-08  3.14224270E-07  9.61738668E-01        Infinity 
     956  8.87500000E+02  5.87500000E+02  8.83761814E-01  9.13807631E+00  1.00218381E+01  0.00000000E+00 -8.36888639E-08  3.14518745E-07  1.09671202E+00        Infinity 
     957  9.12500000E+02  5.87500000E+02  6.21648804E-01  9.40018932E+00  1.00218381E+01  0.00000000E+00 -6.54348213E-08  3.16796740E-07  1.06613152E+00        Infinity 
     958  9.37500000E+02  5.87500000E+02 -6.34674977E-01  1.06565131E+01  1.00218381E+01  0.00000000E+00 -4.44303786E-08  3.11697964E-07  9.40442528E-01        Infinity 
     959  9.62500000E+02  5.87500000E+02  6.58150002E-02  9.95602310E+00  1.00218381E+01  0.00000000E+00 -2.74914254E-08  3.11640204E-07  1.00661057E+00        Infinity 
     960  9.87500000E+02  5.87500000E+02  6.34963127E-01  9.38687497E+00  1.00218381E+01  0.00000000E+00 -9.70053675E-09  3.18134343E-07  1.06764372E+00        Infinity 
     961  1.25000000E+01  6.12500000E+02  3.03453320E-01  9.71838582E+00  1.00218391E+01  0.00000000E+00 -7.54189618E-09  3.03551436E-07  1.03122466E+00        Infinity 
     962  3.75000000E+01  6.12500000E+02 -5.37321985E-02  1.00755713E+01  1.00218391E+01  0.00000000E+00 -2.78490764E-08  3.05730109E-07  9.94667082E-01        Infinity 
     963  6.25000000E+01  6.12500000E+02 -3.05673691E-01  1.03275128E+01  1.00218391E+01  0.00000000E+00 -4.89231799E-08  3.02410395E-07  9.70402003E-01        Infinity 
     964  8.75000000E+01  6.12500000E+02 -2.61743157E-01  1.02835823E+01  1.00218391E+01  0.00000000E+00 -6.65242331E-08  2.94654744E-07  9.74547473E-01        Infinity 
     965  1.12500000E+02  6.12500000E+02  8.15419797E-01  9.20641931E+00  1.00218391E+01  0.00000000E+00 -8.24674166E-08  3.08153104E-07  1.08857079E+00        Infinity 
     966  1.37500000E+02  6.12500000E+02 -7.44647963E-01  1.07664871E+01  1.00218391E+01  0.00000000E+00 -1.03073371E-07  3.04041787E-07  9.30836497E-01        Infinity 
     967  1.62500000E+02  6.12500000E+02  5.29176109E-01  9.49266297E+00  1.00218391E+01  0.00000000E+00 -1.21605888E-07  3.13475302E-07  1.05574580E+00        Infinity 
     968  1.87500000E+02  6.12500000E+02  1.64077824E-01  9.85776123E+00  1.00218391E+01  0.00000000E+00 -1.34368742E-07  2.99765584E-07  1.01664453E+00        Infinity 
     969  2.12500000E+02  6.12500000E+02 -5.50158379E-01  1.05719974E+01  1.00218390E+01  0.00000000E+00 -1.48915232E-07  3.05462951E-07  9.47960791E-01        Infinity 
     970  2.37500000E+02  6.12500000E+02 -9.02006140E-01  1.09238451E+01  1.00218390E+01  0.00000000E+00 -1.66577662E-07  3.02759259E-07  9.17427780E-01        Infinity 
     971  2.62500000E+02  6.12500000E+02  2.99165750E-01  9.72267323E+00  1.00218390E+01  0.00000000E+00 -1.82619190E-07  3.02274528E-07  1.03076991E+00        Infinity 
     972  2.87500000E+02  6.12500000E+02 -8.96736737E-01  1.09185757E+01  1.00218389E+01  0.00000000E+00 -1.94392521E-07  3.07020007E-07  9.17870539E-01        Infinity 
     973  3.12500000E+02  6.12500000E+02  1.61556385E-02  1.00056833E+01  1.00218389E+01  0.00000000E+00 -2.03625809E-07  3.05357653E-07  1.00161465E+00        Infinity 
     974  3.37500000E+02  6.12500000E+02 -2.51029848E-03  1.00243492E+01  1.00218389E+01  0.00000000E+00 -2.06776666E-07  2.92702619E-07  9.99749580E-01        Infinity 
     975  3.62500000E+02  6.12500000E+02 -1.47085750E-01  1.01689246E+01  1.00218388E+01  0.00000000E+00 -2.11545424E-07  3.07209818E-07  9.85535762E-01        Infinity 
     976  3.87500000E+02  6.12500000E+02 -5.05318059E-01  1.05271569E+01  1.00218388E+01  0.00000000E+00 -2.22062052E-07  3.02582848E-07  9.51998620E-01        Infinity 
     977  4.12500000E+02  6.12500000E+02  5.62001394E-01  9.45983737E+00  1.00218388E+01  0.00000000E+00 -2.29528395E-07  3.01475015E-07  1.05940920E+00        Infinity 
     978  4.37500000E+02  6.12500000E+02  7.35463960E-01  9.28637476E+00  1.00218387E+01  0.00000000E+00 -2.38507376E-07  3.04661611E-07  1.07919818E+00        Infinity 
     979  4.62500000E+02  6.12500000E+02 -4.48297505E-01  1.04701362E+01  1.00218387E+01  0.00000000E+00 -2.49831647E-07  3.05549579E-07  9.57183221E-01        Infinity 
     980  4.87500000E+02  6.12500000E+02  7.97431476E-01  9.22440717E+00  1.00218386E+01  0.00000000E+00 -2.58173840E-07  3.11970715E-07  1.08644799E+00        Infinity 
     981  5.12500000E+02  6.12500000E+02 -6.28015485E-01  1.06498541E+01  1.00218386E+01  0.00000000E+00 -2.63148099E-07  2.92623755E-07  9.41030602E-01        Infinity 
     982  5.37500000E+02  6.12500000E+02  8.77500396E-01  9.14433817E+00  1.00218386E+01  0.00000000E+00 -2.60386468E-07  3.08267754E-07  1.09596106E+00        Infinity 
     983  5.62500000E+02  6.12500000E+02 -2.13074037E-01  1.02349126E+01  1.00218385E+01  0.00000000E+00 -2.51651070E-07  3.00383025E-07  9.79181646E-01        Infinity 
     984  5.87500000E+02  6.12500000E+02  6.01599391E-01  9.42023910E+00  1.00218385E+01  0.00000000E+00 -2.41208001E-07  3.16040055E-07  1.06386243E+00        Infinity 
     985  6.12500000E+02  6.12500000E+02  7.52456020E-01  9.26938243E+00  1.00218384E+01  0.00000000E+00 -2.34250205E-07  3.06801643E-07  1.08117650E+00        Infinity 
     986  6.37500000E+02  6.12500000E+02 -6.78948890E-01  1.07007873E+01  1.00218384E+01  0.00000000E+00 -2.26758354E-07  2.97886849E-07  9.36551501E-01        Infinity 
     987  6.62500000E+02  6.12500000E+02 -3.99877109E-01  1.04217155E+01  1.00218384E+01  0.00000000E+00 -2.13809197E-07  3.14767276E-07  9.61630395E-01        Infinity 
     988  6.87500000E+02  6.12500000E+02  4.94103848E-01  9.52773450E+00  1.00218383E+01  0.00000000E+00 -1.99615794E-07  3.03516042E-07  1.05185953E+00        Infinity 
     989  7.12500000E+02  6.12500000E+02 -8.35357542E-01  1.08571959E+01  1.00218383E+01  0.00000000E+00 -1.85098631E-07  3.06014917E-07  9.23059549E-01        Infinity 
     990  7.37500000E+02  6.12500000E+02 -1.75286905E-01  1.01971252E+01  1.00218383E+01  0.00000000E+00 -1.73744290E-07  3.07803151E-07  9.82810164E-01        Infinity 
     991  7.62500000E+02  6.12500000E+02  8.28031203E-01  9.19380704E+00  1.00218382E+01  0.00000000E+00 -1.64910346E-07  3.09692783E-07  1.09006402E+00        Infinity 
     992  7.87500000E+02  6.12500000E+02  5.71861485E-01  9.44997674E+00  1.00218382E+01  0.00000000E+00 -1.53418250E-07  3.10253963E-07  1.06051459E+00        Infinity 
     993  8.12500000E+02  6.12500000E+02 -4.06956404E-01  1.04287946E+01  1.00218382E+01  0.00000000E+00 -1.39104211E-07  3.07434073E-07  9.60977618E-01        Infinity 
     994  8.37500000E+02  6.12500000E+02 -9.24495417E-01  1.09463336E+01  1.00218382E+01  0.00000000E+00 -1.21268434E-07  3.11303592E-07  9.15542916E-01        Infinity 
     995  8.62500000E+02  6.12500000E+02  6.60746527E-01  9.36109163E+00  1.00218382E+01  0.00000000E+00 -1.04977562E-07  3.06877893E-07  1.07058435E+00        Infinity 
     996  8.87500000E+02  6.12500000E+02  9.95587154E-01  9.02625100E+00  1.00218382E+01  0.00000000E+00 -8.39056389E-08  3.05358978E-07  1.11029908E+00        Infinity 
     997  9.12500000E+02  6.12500000E+02 -7.59677557E-01  1.07815157E+01  1.00218381E+01  0.00000000E+00 -6.42177619E-08  3.09373059E-07  9.29538891E-01        Infinity 
     998  9.37500000E+02  6.12500000E+02 -4.27104154E-01  1.04489423E+01  1.00218381E+01  0.00000000E+00 -4.80792631E-08  3.03954261E-07  9.59124652E-01        Infinity 
     999  9.62500000E+02  6.12500000E+02  4.11357170E-01  9.61048095E+00  1.00218381E+01  0.00000000E+00 -2.62597352E-08  3.05378413E-07  1.04280297E+00        Infinity 
    1000  9.87500000E+02  6.12500000E+02 -6.48242668E-01  1.06700808E+01  1.00218381E+01  0.00000000E+00 -7.06703091E-09  3.06201421E-07  9.39246695E-01        Infinity 
    1001  1.25000000E+01  6.37500000E+02 -9.40392861E-01  1.09622320E+01  1.00218392E+01  0.00000000E+00 -7.03037463E-09  2.99071685E-07  9.14215202E-01        Infinity 
    1002  3.75000000E+01  6.37500000E+02  2.92199058E-01  9.72964009E+00  1.00218391E+01  0.00000000E+00 -2.25536171E-08  2.93943601E-07  1.03003185E+00        Infinity 
    1003  6.25000000E+01  6.37500000E+02  4.03752741E-01  9.61808640E+00  1.00218391E+01  0.00000000E+00 -4.27230665E-08  2.92567373E-07  1.04197849E+00        Infinity 
    1004  8.75000000E+01  6.37500000E+02 -9.40355357E-01  1.09621945E+01  1.00218391E+01  0.00000000E+00 -5.91521726E-08  2.89825527E-07  9.14218329E-01        Infinity 
    1005  1.12500000E+02  6.37500000E+02 -6.69036089E-01  1.06908752E+01  1.00218391E+01  0.00000000E+00 -7.50389516E-08  3.00130280E-07  9.37419895E-01        Infinity 
    1006  1.37500000E+02  6.37500000E+02 -6.30592728E-01  1.06524318E+01  1.00218391E+01  0.00000000E+00 -9.28905842E-08  2.89730791E-07  9.40802932E-01        Infinity 
    1007  1.62500000E+02  6.37500000E+02 -5.73665813E-01  1.05955049E+01  1.00218391E+01  0.00000000E+00 -1.15166284E-07  3.01107345E-07  9.45857624E-01        Infinity 
    1008  1.87500000E+02  6.37500000E+02  9.74206108E-01  9.04763296E+00  1.00218391E+01  0.00000000E+00 -1.38400584E-07  2.88211625E-07  1.10767525E+00        Infinity 
    1009  2.12500000E+02  6.37500000E+02  5.58623786E-01  9.46321526E+00  1.00218390E+01  0.00000000E+00 -1.57559271E-07  2.94121899E-07  1.05903108E+00        Infinity 
