 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
    1007  1.62500000E+02  6.37500000E+02 -5.73665813E-01  1.05940218E+01  1.00203560E+01  0.00000000E+00  9.43184254E-05 -3.55288455E-04  9.45850076E-01        Infinity 
    1008  1.87500000E+02  6.37500000E+02  9.74206108E-01  9.04619779E+00  1.00204039E+01  0.00000000E+00  1.19106936E-04 -3.34038568E-04  1.10769226E+00        Infinity 
    1009  2.12500000E+02  6.37500000E+02  5.58623786E-01  9.46183928E+00  1.00204631E+01  0.00000000E+00  1.39605752E-04 -3.33116077E-04  1.05903963E+00        Infinity 
    1010  2.37500000E+02  6.37500000E+02  1.43151761E-01  9.87737434E+00  1.00205261E+01  0.00000000E+00  1.58956997E-04 -3.16572714E-04  1.01449289E+00        Infinity 
    1011  2.62500000E+02  6.37500000E+02 -2.12071154E-01  1.02326667E+01  1.00205956E+01  0.00000000E+00  1.75070387E-04 -3.07751944E-04  9.79275094E-01        Infinity 
    1012  2.87500000E+02  6.37500000E+02 -4.21580013E-01  1.04422481E+01  1.00206680E+01  0.00000000E+00  1.86680824E-04 -3.08152499E-04  9.59627484E-01        Infinity 
    1013  3.12500000E+02  6.37500000E+02 -2.69652413E-01  1.02904043E+01  1.00207519E+01  0.00000000E+00  1.99306059E-04 -2.98228830E-04  9.73795753E-01        Infinity 
    1014  3.37500000E+02  6.37500000E+02  9.34500156E-01  9.08633506E+00  1.00208352E+01  0.00000000E+00  2.10161753E-04 -2.74244176E-04  1.10284672E+00        Infinity 
    1015  3.62500000E+02  6.37500000E+02 -8.15144883E-01  1.08360667E+01  1.00209218E+01  0.00000000E+00  2.06774860E-04 -3.02869896E-04  9.24774858E-01        Infinity 
    1016  3.87500000E+02  6.37500000E+02 -4.06610623E-01  1.04276270E+01  1.00210164E+01  0.00000000E+00  1.99703405E-04 -2.64330773E-04  9.61006421E-01        Infinity 
    1017  4.12500000E+02  6.37500000E+02  3.49140391E-01  9.67196915E+00  1.00211095E+01  0.00000000E+00  1.95692364E-04 -2.65930998E-04  1.03609816E+00        Infinity 
    1018  4.37500000E+02  6.37500000E+02 -2.34497289E-01  1.02557024E+01  1.00212051E+01  0.00000000E+00  1.91151959E-04 -2.59970005E-04  9.77134942E-01        Infinity 
    1019  4.62500000E+02  6.37500000E+02 -6.23537321E-01  1.06448435E+01  1.00213062E+01  0.00000000E+00  1.92982726E-04 -2.20929399E-04  9.41423547E-01        Infinity 
    1020  4.87500000E+02  6.37500000E+02  6.91516761E-01  9.32988500E+00  1.00214018E+01  0.00000000E+00  1.93357184E-04 -2.23624907E-04  1.07411845E+00        Infinity 
    1021  5.12500000E+02  6.37500000E+02 -6.90845646E-01  1.07123490E+01  1.00215033E+01  0.00000000E+00  1.85825394E-04 -2.02708072E-04  9.35509422E-01        Infinity 
    1022  5.37500000E+02  6.37500000E+02 -6.34222063E-01  1.06558268E+01  1.00216047E+01  0.00000000E+00  1.85626182E-04 -1.99381329E-04  9.40481205E-01        Infinity 
    1023  5.62500000E+02  6.37500000E+02  4.58383699E-01  9.56331853E+00  1.00217022E+01  0.00000000E+00  1.91261017E-04 -1.87901163E-04  1.04793144E+00        Infinity 
    1024  5.87500000E+02  6.37500000E+02 -3.65768581E-01  1.03875609E+01  1.00217923E+01  0.00000000E+00  1.88219999E-04 -2.16947483E-04  9.64787829E-01        Infinity 
    1025  6.12500000E+02  6.37500000E+02 -6.90980806E-01  1.07128692E+01  1.00218884E+01  0.00000000E+00  1.84138108E-04 -1.66138322E-04  9.35499933E-01        Infinity 
    1026  6.37500000E+02  6.37500000E+02 -6.60668753E-01  1.06826511E+01  1.00219824E+01  0.00000000E+00  1.90354108E-04 -1.43857774E-04  9.38154983E-01        Infinity 
    1027  6.62500000E+02  6.37500000E+02  9.10784558E-01  9.11128333E+00  1.00220679E+01  0.00000000E+00  1.93944437E-04 -1.70914788E-04  1.09996227E+00        Infinity 
    1028  6.87500000E+02  6.37500000E+02 -3.34732112E-01  1.03568867E+01  1.00221546E+01  0.00000000E+00  1.86020514E-04 -1.34399811E-04  9.67680235E-01        Infinity 
    1029  7.12500000E+02  6.37500000E+02  2.61776502E-01  9.76046044E+00  1.00222369E+01  0.00000000E+00  1.74195509E-04 -1.40511208E-04  1.02682010E+00        Infinity 
    1030  7.37500000E+02  6.37500000E+02 -2.93455060E-01  1.03157667E+01  1.00223116E+01  0.00000000E+00  1.58840538E-04 -1.26757002E-04  9.71552758E-01        Infinity 
    1031  7.62500000E+02  6.37500000E+02  3.10672546E-01  9.71170813E+00  1.00223807E+01  0.00000000E+00  1.38885244E-04 -1.06603783E-04  1.03198949E+00        Infinity 
    1032  7.87500000E+02  6.37500000E+02  2.80939941E-01  9.74150576E+00  1.00224457E+01  0.00000000E+00  1.19406770E-04 -1.12796495E-04  1.02883948E+00        Infinity 
    1033  8.12500000E+02  6.37500000E+02  3.32255791E-01  9.69024651E+00  1.00225023E+01  0.00000000E+00  1.04104138E-04 -1.09088734E-04  1.03428766E+00        Infinity 
    1034  8.37500000E+02  6.37500000E+02  6.39458614E-01  9.38309368E+00  1.00225523E+01  0.00000000E+00  8.98514830E-05 -1.14380541E-04  1.06815010E+00        Infinity 
    1035  8.62500000E+02  6.37500000E+02  6.53592954E-01  9.36900384E+00  1.00225968E+01  0.00000000E+00  7.50282262E-05 -9.76363415E-05  1.06976122E+00        Infinity 
    1036  8.87500000E+02  6.37500000E+02 -7.00726285E-01  1.07233615E+01  1.00226352E+01  0.00000000E+00  6.15033693E-05 -8.69561791E-05  9.34654218E-01        Infinity 
    1037  9.12500000E+02  6.37500000E+02 -4.87372950E-01  1.05100383E+01  1.00226654E+01  0.00000000E+00  4.80874417E-05 -7.46304070E-05  9.53627851E-01        Infinity 
    1038  9.37500000E+02  6.37500000E+02 -5.92334440E-02  1.00819230E+01  1.00226896E+01  0.00000000E+00  3.56446900E-05 -8.21211365E-05  9.94124786E-01        Infinity 
    1039  9.62500000E+02  6.37500000E+02 -7.99537434E-01  1.08222410E+01  1.00227035E+01  0.00000000E+00  2.35609872E-05 -8.85027045E-05  9.26120881E-01        Infinity 
    1040  9.87500000E+02  6.37500000E+02 -5.07206554E-02  1.00734296E+01  1.00227090E+01  0.00000000E+00  8.70075033E-06 -7.01265004E-05  9.94964906E-01        Infinity 
    1041  1.25000000E+01  6.62500000E+02  7.21507143E-01  9.29863307E+00  1.00201402E+01  0.00000000E+00  1.30731724E-05 -3.69434406E-04  1.07759276E+00        Infinity 
    1042  3.75000000E+01  6.62500000E+02  5.28989000E-01  9.49115468E+00  1.00201437E+01  0.00000000E+00  3.39470235E-05 -3.51839501E-04  1.05573491E+00        Infinity 
    1043  6.25000000E+01  6.62500000E+02  6.53154362E-01  9.36700717E+00  1.00201615E+01  0.00000000E+00  5.20424251E-05 -3.43619862E-04  1.06972920E+00        Infinity 
    1044  8.75000000E+01  6.62500000E+02  1.68424251E-01  9.85176219E+00  1.00201864E+01  0.00000000E+00  7.27414325E-05 -3.38150799E-04  1.01709584E+00        Infinity 
    1045  1.12500000E+02  6.62500000E+02  1.44999953E-01  9.87521513E+00  1.00202151E+01  0.00000000E+00  9.22801529E-05 -3.48915786E-04  1.01468321E+00        Infinity 
    1046  1.37500000E+02  6.62500000E+02 -5.02182718E-01  1.05224340E+01  1.00202513E+01  0.00000000E+00  1.06274546E-04 -3.34311611E-04  9.52275072E-01        Infinity 
    1047  1.62500000E+02  6.62500000E+02 -5.26667734E-01  1.05469666E+01  1.00202989E+01  0.00000000E+00  1.21054876E-04 -3.31789061E-04  9.50064561E-01        Infinity 
    1048  1.87500000E+02  6.62500000E+02  9.41039388E-01  9.07930640E+00  1.00203458E+01  0.00000000E+00  1.31854356E-04 -3.23552535E-04  1.10364655E+00        Infinity 
    1049  2.12500000E+02  6.62500000E+02  1.10856106E-01  9.90954931E+00  1.00204054E+01  0.00000000E+00  1.36130848E-04 -3.20999541E-04  1.01118679E+00        Infinity 
    1050  2.37500000E+02  6.62500000E+02  3.92237814E-01  9.62823142E+00  1.00204692E+01  0.00000000E+00  1.43747277E-04 -3.02748962E-04  1.04073828E+00        Infinity 
    1051  2.62500000E+02  6.62500000E+02 -2.56877494E-01  1.02774159E+01  1.00205384E+01  0.00000000E+00  1.54361889E-04 -2.95788887E-04  9.75005647E-01        Infinity 
    1052  2.87500000E+02  6.62500000E+02 -8.93025048E-01  1.09136375E+01  1.00206124E+01  0.00000000E+00  1.66429349E-04 -2.96142624E-04  9.18173513E-01        Infinity 
    1053  3.12500000E+02  6.62500000E+02  7.04383125E-01  9.31631168E+00  1.00206948E+01  0.00000000E+00  1.79619431E-04 -2.88666024E-04  1.07560747E+00        Infinity 
    1054  3.37500000E+02  6.62500000E+02 -6.20474723E-01  1.06412563E+01  1.00207816E+01  0.00000000E+00  1.93975298E-04 -2.56917609E-04  9.41691616E-01        Infinity 
    1055  3.62500000E+02  6.62500000E+02  2.15328870E-01  9.80553480E+00  1.00208637E+01  0.00000000E+00  2.03867862E-04 -2.97856383E-04  1.02195992E+00        Infinity 
    1056  3.87500000E+02  6.62500000E+02  1.03280951E-01  9.91767474E+00  1.00209557E+01  0.00000000E+00  2.14055151E-04 -2.48966544E-04  1.01041382E+00        Infinity 
    1057  4.12500000E+02  6.62500000E+02 -9.20204754E-01  1.09412572E+01  1.00210524E+01  0.00000000E+00  2.30715370E-04 -2.56217927E-04  9.15895913E-01        Infinity 
    1058  4.37500000E+02  6.62500000E+02  8.34153607E-01  9.18699052E+00  1.00211441E+01  0.00000000E+00  2.39786117E-04 -2.47180608E-04  1.09079723E+00        Infinity 
    1059  4.62500000E+02  6.62500000E+02 -6.17011257E-01  1.06382523E+01  1.00212410E+01  0.00000000E+00  2.33757528E-04 -2.08903509E-04  9.42000706E-01        Infinity 
    1060  4.87500000E+02  6.62500000E+02 -1.11500883E-01  1.01328430E+01  1.00213422E+01  0.00000000E+00  2.25751060E-04 -2.09933524E-04  9.88996093E-01        Infinity 
    1061  5.12500000E+02  6.62500000E+02 -4.38547116E-01  1.04599895E+01  1.00214424E+01  0.00000000E+00  2.24394569E-04 -2.05286680E-04  9.58073854E-01        Infinity 
    1062  5.37500000E+02  6.62500000E+02  1.24881031E-01  9.89665594E+00  1.00215370E+01  0.00000000E+00  2.23585974E-04 -1.78297901E-04  1.01261851E+00        Infinity 
    1063  5.62500000E+02  6.62500000E+02  8.88143054E-01  9.13349100E+00  1.00216341E+01  0.00000000E+00  2.18616285E-04 -1.90214250E-04  1.09724025E+00        Infinity 
    1064  5.87500000E+02  6.62500000E+02  7.56693025E-01  9.26503652E+00  1.00217295E+01  0.00000000E+00  2.16266120E-04 -2.04925090E-04  1.08167188E+00        Infinity 
    1065  6.12500000E+02  6.62500000E+02 -5.59181623E-01  1.05809990E+01  1.00218174E+01  0.00000000E+00  2.09044968E-04 -1.59229225E-04  9.47152285E-01        Infinity 
    1066  6.37500000E+02  6.62500000E+02 -2.36502072E-01  1.02584171E+01  1.00219150E+01  0.00000000E+00  2.01230338E-04 -1.38344693E-04  9.76945559E-01        Infinity 
    1067  6.62500000E+02  6.62500000E+02  7.69975015E-01  9.25202158E+00  1.00219966E+01  0.00000000E+00  1.94378770E-04 -1.61390048E-04  1.08322236E+00        Infinity 
    1068  6.87500000E+02  6.62500000E+02 -2.62419045E-01  1.02845014E+01  1.00220823E+01  0.00000000E+00  1.80485594E-04 -1.31631066E-04  9.74484026E-01        Infinity 
    1069  7.12500000E+02  6.62500000E+02 -7.47798696E-01  1.07699623E+01  1.00221636E+01  0.00000000E+00  1.71440059E-04 -1.32265186E-04  9.30566260E-01        Infinity 
    1070  7.37500000E+02  6.62500000E+02  7.17758291E-01  9.30447810E+00  1.00222364E+01  0.00000000E+00  1.62521582E-04 -1.24292536E-04  1.07714118E+00        Infinity 
    1071  7.62500000E+02  6.62500000E+02 -2.70231324E-01  1.02925351E+01  1.00223038E+01  0.00000000E+00  1.47771633E-04 -9.90677997E-05  9.73744917E-01        Infinity 
    1072  7.87500000E+02  6.62500000E+02 -6.08207114E-01  1.06305788E+01  1.00223716E+01  0.00000000E+00  1.38031964E-04 -1.05697717E-04  9.42787009E-01        Infinity 
    1073  8.12500000E+02  6.62500000E+02  6.27633483E-01  9.39479103E+00  1.00224245E+01  0.00000000E+00  1.28075428E-04 -1.04381642E-04  1.06680656E+00        Infinity 
    1074  8.37500000E+02  6.62500000E+02  3.77482458E-01  9.64499363E+00  1.00224761E+01  0.00000000E+00  1.12189083E-04 -1.04291679E-04  1.03913767E+00        Infinity 
    1075  8.62500000E+02  6.62500000E+02 -7.49113139E-01  1.07716353E+01  1.00225221E+01  0.00000000E+00  9.88400573E-05 -9.39359949E-05  9.30455007E-01        Infinity 
    1076  8.87500000E+02  6.62500000E+02 -4.20707946E-01  1.04432665E+01  1.00225586E+01  0.00000000E+00  8.27832951E-05 -8.12868836E-05  9.59714898E-01        Infinity 
    1077  9.12500000E+02  6.62500000E+02 -5.96752387E-01  1.06193420E+01  1.00225896E+01  0.00000000E+00  6.37889906E-05 -7.19752549E-05  9.43805129E-01        Infinity 
    1078  9.37500000E+02  6.62500000E+02 -6.47407324E-01  1.06700209E+01  1.00226136E+01  0.00000000E+00  4.61525698E-05 -8.35006188E-05  9.39324627E-01        Infinity 
    1079  9.62500000E+02  6.62500000E+02  1.30377829E-01  9.89224906E+00  1.00226269E+01  0.00000000E+00  2.84733066E-05 -8.40330576E-05  1.01317980E+00        Infinity 
    1080  9.87500000E+02  6.62500000E+02 -1.42309912E-01  1.01649447E+01  1.00226348E+01  0.00000000E+00  9.31593888E-06 -6.36591351E-05  9.85999929E-01        Infinity 
    1081  1.25000000E+01  6.87500000E+02 -3.07977107E-01  1.03280679E+01  1.00200908E+01  0.00000000E+00  1.15345554E-05 -3.48643794E-04  9.70180591E-01        Infinity 
    1082  3.75000000E+01  6.87500000E+02 -5.64544706E-02  1.00765532E+01  1.00200987E+01  0.00000000E+00  3.45303731E-05 -3.34367358E-04  9.94397447E-01        Infinity 
    1083  6.25000000E+01  6.87500000E+02  5.18945662E-01  9.50116608E+00  1.00201117E+01  0.00000000E+00  5.43247333E-05 -3.27273748E-04  1.05461911E+00        Infinity 
    1084  8.75000000E+01  6.87500000E+02 -6.36454859E-01  1.06565914E+01  1.00201365E+01  0.00000000E+00  7.00993214E-05 -3.24592726E-04  9.40275986E-01        Infinity 
    1085  1.12500000E+02  6.87500000E+02 -6.85283209E-01  1.07054516E+01  1.00201684E+01  0.00000000E+00  8.75052354E-05 -3.27563932E-04  9.35987499E-01        Infinity 
    1086  1.37500000E+02  6.87500000E+02 -9.97720077E-01  1.10179230E+01  1.00202029E+01  0.00000000E+00  1.02727695E-04 -3.24692270E-04  9.09445779E-01        Infinity 
    1087  1.62500000E+02  6.87500000E+02 -3.34496651E-01  1.03547403E+01  1.00202436E+01  0.00000000E+00  1.09991253E-04 -3.18037208E-04  9.67696299E-01        Infinity 
    1088  1.87500000E+02  6.87500000E+02 -1.78130384E-01  1.01984333E+01  1.00203030E+01  0.00000000E+00  1.22341944E-04 -3.08431405E-04  9.82533566E-01        Infinity 
    1089  2.12500000E+02  6.87500000E+02 -9.12266154E-01  1.09326231E+01  1.00203569E+01  0.00000000E+00  1.38828636E-04 -3.07404381E-04  9.16555650E-01        Infinity 
    1090  2.37500000E+02  6.87500000E+02 -5.41857218E-01  1.05622792E+01  1.00204220E+01  0.00000000E+00  1.52386749E-04 -2.88626013E-04  9.48698866E-01        Infinity 
    1091  2.62500000E+02  6.87500000E+02 -3.64935538E-01  1.03854227E+01  1.00204872E+01  0.00000000E+00  1.64487339E-04 -2.83622968E-04  9.64860811E-01        Infinity 
    1092  2.87500000E+02  6.87500000E+02  1.14057330E-01  9.90650453E+00  1.00205619E+01  0.00000000E+00  1.73292918E-04 -2.79065161E-04  1.01151337E+00        Infinity 
    1093  3.12500000E+02  6.87500000E+02  5.99342883E-02  9.96070772E+00  1.00206420E+01  0.00000000E+00  1.84449223E-04 -2.72630202E-04  1.00601707E+00        Infinity 
    1094  3.37500000E+02  6.87500000E+02 -6.29059867E-01  1.06497825E+01  1.00207226E+01  0.00000000E+00  1.91955978E-04 -2.42197873E-04  9.40932165E-01        Infinity 
    1095  3.62500000E+02  6.87500000E+02 -5.54513131E-01  1.05753251E+01  1.00208119E+01  0.00000000E+00  1.98161194E-04 -2.81098902E-04  9.47565405E-01        Infinity 
    1096  3.87500000E+02  6.87500000E+02 -2.96395410E-01  1.03172929E+01  1.00208975E+01  0.00000000E+00  2.03872872E-04 -2.37949227E-04  9.71271990E-01        Infinity 
    1097  4.12500000E+02  6.87500000E+02 -1.48470216E-01  1.01694607E+01  1.00209905E+01  0.00000000E+00  2.06780391E-04 -2.42943982E-04  9.85400390E-01        Infinity 
    1098  4.37500000E+02  6.87500000E+02  7.59800929E-03  1.00134880E+01  1.00210860E+01  0.00000000E+00  2.13498508E-04 -2.30018290E-04  1.00075878E+00        Infinity 
    1099  4.62500000E+02  6.87500000E+02 -6.08590634E-01  1.06297712E+01  1.00211806E+01  0.00000000E+00  2.18050115E-04 -2.04302818E-04  9.42746606E-01        Infinity 
    1100  4.87500000E+02  6.87500000E+02 -3.69620645E-01  1.03908998E+01  1.00212791E+01  0.00000000E+00  2.20619155E-04 -1.91551626E-04  9.64428436E-01        Infinity 
    1101  5.12500000E+02  6.87500000E+02  3.46211414E-01  9.67516825E+00  1.00213797E+01  0.00000000E+00  2.25884041E-04 -2.01620368E-04  1.03578350E+00        Infinity 
    1102  5.37500000E+02  6.87500000E+02 -2.26452086E-01  1.02479233E+01  1.00214712E+01  0.00000000E+00  2.25048020E-04 -1.64498288E-04  9.77902640E-01        Infinity 
    1103  5.62500000E+02  6.87500000E+02 -5.15429995E-02  1.00731165E+01  1.00215735E+01  0.00000000E+00  2.24859461E-04 -1.87373740E-04  9.94883114E-01        Infinity 
    1104  5.87500000E+02  6.87500000E+02  2.08717471E-01  9.81294403E+00  1.00216615E+01  0.00000000E+00  2.26115981E-04 -1.84485933E-04  1.02126961E+00        Infinity 
    1105  6.12500000E+02  6.87500000E+02 -4.30792963E-01  1.04525472E+01  1.00217542E+01  0.00000000E+00  2.19143798E-04 -1.55711478E-04  9.58785840E-01        Infinity 
    1106  6.37500000E+02  6.87500000E+02  4.02911505E-01  9.61893482E+00  1.00218463E+01  0.00000000E+00  2.09580146E-04 -1.35580763E-04  1.04188733E+00        Infinity 
    1107  6.62500000E+02  6.87500000E+02  1.26154343E-01  9.89577552E+00  1.00219299E+01  0.00000000E+00  1.97761879E-04 -1.51350817E-04  1.01274830E+00        Infinity 
    1108  6.87500000E+02  6.87500000E+02 -1.71976768E-01  1.01939927E+01  1.00220159E+01  0.00000000E+00  1.88777913E-04 -1.30989291E-04  9.83129595E-01        Infinity 
    1109  7.12500000E+02  6.87500000E+02  5.64254654E-01  9.45783843E+00  1.00220931E+01  0.00000000E+00  1.82678710E-04 -1.22293342E-04  1.05966001E+00        Infinity 
    1110  7.37500000E+02  6.87500000E+02 -1.49038884E-01  1.01712043E+01  1.00221654E+01  0.00000000E+00  1.72243879E-04 -1.20341516E-04  9.85346976E-01        Infinity 
    1111  7.62500000E+02  6.87500000E+02 -3.60254336E-01  1.03824887E+01  1.00222343E+01  0.00000000E+00  1.59656239E-04 -9.33827587E-05  9.65301730E-01        Infinity 
    1112  7.87500000E+02  6.87500000E+02 -7.85771987E-01  1.08080698E+01  1.00222978E+01  0.00000000E+00  1.47689923E-04 -1.00026325E-04  9.27297644E-01        Infinity 
    1113  8.12500000E+02  6.87500000E+02  4.57362621E-01  9.56499134E+00  1.00223540E+01  0.00000000E+00  1.32242899E-04 -1.03973140E-04  1.04781633E+00        Infinity 
    1114  8.37500000E+02  6.87500000E+02  6.66470773E-01  9.35593557E+00  1.00224063E+01  0.00000000E+00  1.15303357E-04 -9.53627027E-05  1.07123509E+00        Infinity 
    1115  8.62500000E+02  6.87500000E+02 -7.72833755E-01  1.07952797E+01  1.00224460E+01  0.00000000E+00  9.57757350E-05 -9.16886256E-05  9.28410010E-01        Infinity 
    1116  8.87500000E+02  6.87500000E+02  2.32845507E-01  9.78963999E+00  1.00224855E+01  0.00000000E+00  7.24576833E-05 -7.86001608E-05  1.02378490E+00        Infinity 
    1117  9.12500000E+02  6.87500000E+02  2.12036995E-01  9.81047975E+00  1.00225167E+01  0.00000000E+00  5.51999044E-05 -6.83935178E-05  1.02161332E+00        Infinity 
    1118  9.37500000E+02  6.87500000E+02  7.93162657E-01  9.22937503E+00  1.00225377E+01  0.00000000E+00  4.11300882E-05 -8.34608495E-05  1.08593896E+00        Infinity 
    1119  9.62500000E+02  6.87500000E+02  7.35826877E-01  9.28672558E+00  1.00225525E+01  0.00000000E+00  2.52641488E-05 -7.87132712E-05  1.07923429E+00        Infinity 
