 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     884  8.75000000E+01  5.62500000E+02  9.65357012E-01  9.05648164E+00  1.00218387E+01  0.00000000E+00  3.91878461E-08 -4.15246841E-08  1.10659294E+00        Infinity 
     885  1.12500000E+02  5.62500000E+02 -3.42052154E-01  1.03638908E+01  1.00218386E+01  0.00000000E+00  4.88549112E-08 -4.10768154E-08  9.66995778E-01        Infinity 
     886  1.37500000E+02  5.62500000E+02 -1.87288199E-01  1.02091268E+01  1.00218386E+01  0.00000000E+00  5.77047609E-08 -4.12820087E-08  9.81654827E-01        Infinity 
     887  1.62500000E+02  5.62500000E+02 -2.76577068E-01  1.02984157E+01  1.00218386E+01  0.00000000E+00  6.67077046E-08 -4.23787026E-08  9.73143727E-01        Infinity 
     888  1.87500000E+02  5.62500000E+02 -2.84951969E-01  1.03067906E+01  1.00218386E+01  0.00000000E+00  7.59033760E-08 -4.08819970E-08  9.72352988E-01        Infinity 
     889  2.12500000E+02  5.62500000E+02  1.47953431E-01  9.87388521E+00  1.00218386E+01  0.00000000E+00  8.42485778E-08 -4.00878612E-08  1.01498432E+00        Infinity 
     890  2.37500000E+02  5.62500000E+02  3.50708082E-01  9.67113055E+00  1.00218386E+01  0.00000000E+00  9.31214260E-08 -4.11434607E-08  1.03626340E+00        Infinity 
     891  2.62500000E+02  5.62500000E+02 -8.82151087E-01  1.09039897E+01  1.00218386E+01  0.00000000E+00  1.00146059E-07 -4.04921891E-08  9.19098320E-01        Infinity 
     892  2.87500000E+02  5.62500000E+02 -7.49584553E-01  1.07714232E+01  1.00218386E+01  0.00000000E+00  1.05733944E-07 -4.19273683E-08  9.30409887E-01        Infinity 
     893  3.12500000E+02  5.62500000E+02 -3.56986072E-02  1.00575372E+01  1.00218386E+01  0.00000000E+00  1.12822808E-07 -4.16865459E-08  9.96450562E-01        Infinity 
     894  3.37500000E+02  5.62500000E+02  9.40667345E-01  9.08117127E+00  1.00218386E+01  0.00000000E+00  1.17634112E-07 -4.14269009E-08  1.10358436E+00        Infinity 
     895  3.62500000E+02  5.62500000E+02  7.28689455E-01  9.29314915E+00  1.00218386E+01  0.00000000E+00  1.21650424E-07 -4.16458477E-08  1.07841147E+00        Infinity 
     896  3.87500000E+02  5.62500000E+02  1.15865431E-01  9.90597317E+00  1.00218386E+01  0.00000000E+00  1.26342623E-07 -4.39145885E-08  1.01169652E+00        Infinity 
     897  4.12500000E+02  5.62500000E+02 -4.70598467E-01  1.04924371E+01  1.00218386E+01  0.00000000E+00  1.29889647E-07 -4.24292550E-08  9.55148793E-01        Infinity 
     898  4.37500000E+02  5.62500000E+02  4.88022134E-01  9.53381646E+00  1.00218386E+01  0.00000000E+00  1.32729058E-07 -3.93747658E-08  1.05118854E+00        Infinity 
     899  4.62500000E+02  5.62500000E+02 -7.43963884E-01  1.07658025E+01  1.00218386E+01  0.00000000E+00  1.35391349E-07 -4.16135460E-08  9.30895640E-01        Infinity 
     900  4.87500000E+02  5.62500000E+02  8.86257588E-01  9.13558099E+00  1.00218386E+01  0.00000000E+00  1.34632615E-07 -4.31136474E-08  1.09701163E+00        Infinity 
     901  5.12500000E+02  5.62500000E+02  9.75623130E-01  9.04621544E+00  1.00218386E+01  0.00000000E+00  1.33307323E-07 -4.23547543E-08  1.10784876E+00        Infinity 
     902  5.37500000E+02  5.62500000E+02 -6.54186395E-02  1.00872572E+01  1.00218386E+01  0.00000000E+00  1.33365731E-07 -3.97083987E-08  9.93514725E-01        Infinity 
     903  5.62500000E+02  5.62500000E+02 -7.77567727E-01  1.07994063E+01  1.00218386E+01  0.00000000E+00  1.31491575E-07 -4.30294564E-08  9.27999030E-01        Infinity 
     904  5.87500000E+02  5.62500000E+02  9.45151334E-02  9.92732342E+00  1.00218386E+01  0.00000000E+00  1.27701986E-07 -4.00948775E-08  1.00952071E+00        Infinity 
     905  6.12500000E+02  5.62500000E+02  9.22893731E-02  9.92954918E+00  1.00218386E+01  0.00000000E+00  1.24166494E-07 -4.33561461E-08  1.00929442E+00        Infinity 
     906  6.37500000E+02  5.62500000E+02  8.11235559E-01  9.21060299E+00  1.00218385E+01  0.00000000E+00  1.21964616E-07 -3.98773610E-08  1.08807627E+00        Infinity 
     907  6.62500000E+02  5.62500000E+02 -8.91170747E-02  1.01109556E+01  1.00218385E+01  0.00000000E+00  1.16860349E-07 -4.44418596E-08  9.91186088E-01        Infinity 
     908  6.87500000E+02  5.62500000E+02 -2.66929104E-01  1.02887676E+01  1.00218385E+01  0.00000000E+00  1.10545554E-07 -4.08509071E-08  9.74056261E-01        Infinity 
     909  7.12500000E+02  5.62500000E+02  2.93419202E-01  9.72841933E+00  1.00218385E+01  0.00000000E+00  1.04454795E-07 -4.12826821E-08  1.03016104E+00        Infinity 
     910  7.37500000E+02  5.62500000E+02 -2.95420456E-01  1.03172590E+01  1.00218385E+01  0.00000000E+00  9.68758165E-08 -4.19812666E-08  9.71366382E-01        Infinity 
     911  7.62500000E+02  5.62500000E+02 -8.01096706E-01  1.08229352E+01  1.00218385E+01  0.00000000E+00  8.96957776E-08 -4.24934658E-08  9.25981567E-01        Infinity 
     912  7.87500000E+02  5.62500000E+02  8.40895920E-01  9.18094260E+00  1.00218385E+01  0.00000000E+00  8.26844003E-08 -4.16464824E-08  1.09159146E+00        Infinity 
     913  8.12500000E+02  5.62500000E+02 -6.60223018E-01  1.06820615E+01  1.00218385E+01  0.00000000E+00  7.35142533E-08 -4.10231832E-08  9.38193296E-01        Infinity 
     914  8.37500000E+02  5.62500000E+02  3.75355603E-01  9.64648291E+00  1.00218385E+01  0.00000000E+00  6.36571701E-08 -4.10162088E-08  1.03891114E+00        Infinity 
     915  8.62500000E+02  5.62500000E+02 -4.03301253E-01  1.04251398E+01  1.00218385E+01  0.00000000E+00  5.45473419E-08 -4.29083840E-08  9.61314547E-01        Infinity 
     916  8.87500000E+02  5.62500000E+02 -8.82689989E-01  1.09045285E+01  1.00218385E+01  0.00000000E+00  4.50634538E-08 -4.26053779E-08  9.19052897E-01        Infinity 
     917  9.12500000E+02  5.62500000E+02  3.13189889E-01  9.70864861E+00  1.00218385E+01  0.00000000E+00  3.47319620E-08 -4.21113421E-08  1.03225886E+00        Infinity 
     918  9.37500000E+02  5.62500000E+02 -1.32217871E-01  1.01540564E+01  1.00218385E+01  0.00000000E+00  2.46985382E-08 -4.20538148E-08  9.86978813E-01        Infinity 
     919  9.62500000E+02  5.62500000E+02 -7.36039310E-01  1.07578778E+01  1.00218385E+01  0.00000000E+00  1.50183497E-08 -4.21103621E-08  9.31581365E-01        Infinity 
     920  9.87500000E+02  5.62500000E+02 -9.14987545E-01  1.09368260E+01  1.00218385E+01  0.00000000E+00  4.99359321E-09 -4.11916992E-08  9.16338841E-01        Infinity 
     921  1.25000000E+01  5.87500000E+02  5.48764479E-01  9.47307418E+00  1.00218387E+01  0.00000000E+00  5.02629157E-09 -4.01806807E-08  1.05792887E+00        Infinity 
     922  3.75000000E+01  5.87500000E+02  8.40809812E-01  9.18102885E+00  1.00218387E+01  0.00000000E+00  1.53153202E-08 -4.04225733E-08  1.09158122E+00        Infinity 
     923  6.25000000E+01  5.87500000E+02 -7.42145942E-02  1.00960533E+01  1.00218387E+01  0.00000000E+00  2.55625158E-08 -4.06647324E-08  9.92649148E-01        Infinity 
     924  8.75000000E+01  5.87500000E+02 -2.39418201E-01  1.02612569E+01  1.00218387E+01  0.00000000E+00  3.62640850E-08 -3.99546469E-08  9.76667751E-01        Infinity 
     925  1.12500000E+02  5.87500000E+02  5.81542128E-01  9.44029653E+00  1.00218387E+01  0.00000000E+00  4.65082547E-08 -4.08032093E-08  1.06160210E+00        Infinity 
     926  1.37500000E+02  5.87500000E+02  8.15503331E-01  9.20633532E+00  1.00218387E+01  0.00000000E+00  5.63165462E-08 -4.05489687E-08  1.08858067E+00        Infinity 
     927  1.62500000E+02  5.87500000E+02  2.34071098E-01  9.78776755E+00  1.00218387E+01  0.00000000E+00  6.61342973E-08 -4.16350291E-08  1.02391466E+00        Infinity 
     928  1.87500000E+02  5.87500000E+02 -5.13579934E-01  1.05354186E+01  1.00218386E+01  0.00000000E+00  7.55588786E-08 -3.99619441E-08  9.51252062E-01        Infinity 
     929  2.12500000E+02  5.87500000E+02  5.64850116E-01  9.45698853E+00  1.00218386E+01  0.00000000E+00  8.30886977E-08 -4.00809080E-08  1.05972833E+00        Infinity 
     930  2.37500000E+02  5.87500000E+02  6.95866772E-01  9.32597187E+00  1.00218386E+01  0.00000000E+00  9.01693590E-08 -3.94920118E-08  1.07461601E+00        Infinity 
     931  2.62500000E+02  5.87500000E+02  4.21055040E-01  9.60078360E+00  1.00218386E+01  0.00000000E+00  9.83766206E-08 -4.15016724E-08  1.04385632E+00        Infinity 
     932  2.87500000E+02  5.87500000E+02  3.90903367E-01  9.63093526E+00  1.00218386E+01  0.00000000E+00  1.05892832E-07 -4.01341799E-08  1.04058831E+00        Infinity 
     933  3.12500000E+02  5.87500000E+02  2.90985599E-01  9.73085303E+00  1.00218386E+01  0.00000000E+00  1.12247784E-07 -4.06881975E-08  1.02990340E+00        Infinity 
     934  3.37500000E+02  5.87500000E+02  1.88690182E-01  9.83314844E+00  1.00218386E+01  0.00000000E+00  1.17947110E-07 -4.08620914E-08  1.01918919E+00        Infinity 
     935  3.62500000E+02  5.87500000E+02  4.67830686E-01  9.55400793E+00  1.00218386E+01  0.00000000E+00  1.22499028E-07 -3.89975644E-08  1.04896696E+00        Infinity 
     936  3.87500000E+02  5.87500000E+02 -2.62553830E-02  1.00480940E+01  1.00218386E+01  0.00000000E+00  1.26637145E-07 -4.25827615E-08  9.97387029E-01        Infinity 
     937  4.12500000E+02  5.87500000E+02  8.77213955E-01  9.14462465E+00  1.00218386E+01  0.00000000E+00  1.31525063E-07 -3.96581376E-08  1.09592673E+00        Infinity 
     938  4.37500000E+02  5.87500000E+02 -6.36819589E-01  1.06586582E+01  1.00218386E+01  0.00000000E+00  1.34359934E-07 -3.94585161E-08  9.40253306E-01        Infinity 
     939  4.62500000E+02  5.87500000E+02  2.32506691E-01  9.78933190E+00  1.00218386E+01  0.00000000E+00  1.35195952E-07 -4.08188590E-08  1.02375103E+00        Infinity 
     940  4.87500000E+02  5.87500000E+02 -2.48784872E-01  1.02706235E+01  1.00218386E+01  0.00000000E+00  1.35557115E-07 -4.41661468E-08  9.75777043E-01        Infinity 
     941  5.12500000E+02  5.87500000E+02 -5.22370654E-01  1.05442092E+01  1.00218386E+01  0.00000000E+00  1.35606198E-07 -4.02578649E-08  9.50459001E-01        Infinity 
     942  5.37500000E+02  5.87500000E+02 -6.24177793E-01  1.06460164E+01  1.00218386E+01  0.00000000E+00  1.35013111E-07 -3.99391780E-08  9.41369826E-01        Infinity 
     943  5.62500000E+02  5.87500000E+02 -5.12936838E-01  1.05347754E+01  1.00218386E+01  0.00000000E+00  1.32836860E-07 -4.14427191E-08  9.51310131E-01        Infinity 
     944  5.87500000E+02  5.87500000E+02 -3.91293652E-01  1.04131322E+01  1.00218386E+01  0.00000000E+00  1.29692393E-07 -4.02703963E-08  9.62423059E-01        Infinity 
     945  6.12500000E+02  5.87500000E+02 -2.39706493E-01  1.02615450E+01  1.00218386E+01  0.00000000E+00  1.25656778E-07 -4.16404462E-08  9.76640312E-01        Infinity 
     946  6.37500000E+02  5.87500000E+02 -2.70095115E-01  1.02919337E+01  1.00218386E+01  0.00000000E+00  1.21992167E-07 -3.93753274E-08  9.73756621E-01        Infinity 
     947  6.62500000E+02  5.87500000E+02 -1.52645767E-01  1.01744843E+01  1.00218385E+01  0.00000000E+00  1.18481199E-07 -4.32602800E-08  9.84997199E-01        Infinity 
     948  6.87500000E+02  5.87500000E+02  6.09920179E-01  9.41191836E+00  1.00218385E+01  0.00000000E+00  1.13039287E-07 -3.97327016E-08  1.06480296E+00        Infinity 
     949  7.12500000E+02  5.87500000E+02  2.96242300E-01  9.72559624E+00  1.00218385E+01  0.00000000E+00  1.06464377E-07 -3.95191939E-08  1.03046007E+00        Infinity 
     950  7.37500000E+02  5.87500000E+02 -7.63312843E-01  1.07851514E+01  1.00218385E+01  0.00000000E+00  9.86688095E-08 -4.14577747E-08  9.29225579E-01        Infinity 
     951  7.62500000E+02  5.87500000E+02 -8.61664926E-01  1.08835035E+01  1.00218385E+01  0.00000000E+00  9.11104038E-08 -3.93043054E-08  9.20828350E-01        Infinity 
     952  7.87500000E+02  5.87500000E+02  7.90965086E-01  9.23087344E+00  1.00218385E+01  0.00000000E+00  8.33550216E-08 -4.20181561E-08  1.08568692E+00        Infinity 
     953  8.12500000E+02  5.87500000E+02  3.82152086E-01  9.63968643E+00  1.00218385E+01  0.00000000E+00  7.40362015E-08 -4.03188391E-08  1.03964362E+00        Infinity 
     954  8.37500000E+02  5.87500000E+02 -4.09702057E-01  1.04315406E+01  1.00218385E+01  0.00000000E+00  6.53457973E-08 -4.10796217E-08  9.60724684E-01        Infinity 
     955  8.62500000E+02  5.87500000E+02 -3.98703818E-01  1.04205423E+01  1.00218385E+01  0.00000000E+00  5.62235487E-08 -4.14954428E-08  9.61738669E-01        Infinity 
     956  8.87500000E+02  5.87500000E+02  8.83761814E-01  9.13807670E+00  1.00218385E+01  0.00000000E+00  4.68844374E-08 -4.14169935E-08  1.09671202E+00        Infinity 
     957  9.12500000E+02  5.87500000E+02  6.21648804E-01  9.40018970E+00  1.00218385E+01  0.00000000E+00  3.61395099E-08 -4.17809534E-08  1.06613152E+00        Infinity 
     958  9.37500000E+02  5.87500000E+02 -6.34674977E-01  1.06565135E+01  1.00218385E+01  0.00000000E+00  2.58702112E-08 -4.15946405E-08  9.40442530E-01        Infinity 
     959  9.62500000E+02  5.87500000E+02  6.58150002E-02  9.95602351E+00  1.00218385E+01  0.00000000E+00  1.57229483E-08 -4.14358255E-08  1.00661057E+00        Infinity 
     960  9.87500000E+02  5.87500000E+02  6.34963127E-01  9.38687538E+00  1.00218385E+01  0.00000000E+00  5.32874582E-09 -4.07721572E-08  1.06764372E+00        Infinity 
     961  1.25000000E+01  6.12500000E+02  3.03453320E-01  9.71838535E+00  1.00218387E+01  0.00000000E+00  4.88398962E-09 -3.85659496E-08  1.03122466E+00        Infinity 
     962  3.75000000E+01  6.12500000E+02 -5.37321985E-02  1.00755709E+01  1.00218387E+01  0.00000000E+00  1.55093193E-08 -3.94155501E-08  9.94667081E-01        Infinity 
     963  6.25000000E+01  6.12500000E+02 -3.05673691E-01  1.03275124E+01  1.00218387E+01  0.00000000E+00  2.64085455E-08 -4.02041058E-08  9.70402002E-01        Infinity 
     964  8.75000000E+01  6.12500000E+02 -2.61743157E-01  1.02835818E+01  1.00218387E+01  0.00000000E+00  3.68897475E-08 -3.79834156E-08  9.74547472E-01        Infinity 
     965  1.12500000E+02  6.12500000E+02  8.15419797E-01  9.20641887E+00  1.00218387E+01  0.00000000E+00  4.70847387E-08 -3.93990905E-08  1.08857079E+00        Infinity 
     966  1.37500000E+02  6.12500000E+02 -7.44647963E-01  1.07664866E+01  1.00218387E+01  0.00000000E+00  5.72260291E-08 -3.91845766E-08  9.30836494E-01        Infinity 
     967  1.62500000E+02  6.12500000E+02  5.29176109E-01  9.49266255E+00  1.00218387E+01  0.00000000E+00  6.64218042E-08 -4.14209498E-08  1.05574580E+00        Infinity 
     968  1.87500000E+02  6.12500000E+02  1.64077824E-01  9.85776083E+00  1.00218387E+01  0.00000000E+00  7.52391969E-08 -3.89122875E-08  1.01664453E+00        Infinity 
     969  2.12500000E+02  6.12500000E+02 -5.50158379E-01  1.05719970E+01  1.00218387E+01  0.00000000E+00  8.33697998E-08 -4.01363139E-08  9.47960789E-01        Infinity 
     970  2.37500000E+02  6.12500000E+02 -9.02006140E-01  1.09238448E+01  1.00218386E+01  0.00000000E+00  9.17755374E-08 -3.83063282E-08  9.17427778E-01        Infinity 
     971  2.62500000E+02  6.12500000E+02  2.99165750E-01  9.72267289E+00  1.00218386E+01  0.00000000E+00  1.00320955E-07 -4.08977722E-08  1.03076991E+00        Infinity 
     972  2.87500000E+02  6.12500000E+02 -8.96736737E-01  1.09185754E+01  1.00218386E+01  0.00000000E+00  1.07186613E-07 -3.93271510E-08  9.17870537E-01        Infinity 
     973  3.12500000E+02  6.12500000E+02  1.61556385E-02  1.00056830E+01  1.00218386E+01  0.00000000E+00  1.12470204E-07 -4.11044609E-08  1.00161465E+00        Infinity 
     974  3.37500000E+02  6.12500000E+02 -2.51029848E-03  1.00243489E+01  1.00218386E+01  0.00000000E+00  1.16587227E-07 -3.87347581E-08  9.99749580E-01        Infinity 
     975  3.62500000E+02  6.12500000E+02 -1.47085750E-01  1.01689244E+01  1.00218386E+01  0.00000000E+00  1.20612181E-07 -3.65139784E-08  9.85535761E-01        Infinity 
     976  3.87500000E+02  6.12500000E+02 -5.05318059E-01  1.05271567E+01  1.00218386E+01  0.00000000E+00  1.25206656E-07 -3.96793250E-08  9.51998619E-01        Infinity 
     977  4.12500000E+02  6.12500000E+02  5.62001394E-01  9.45983722E+00  1.00218386E+01  0.00000000E+00  1.27677247E-07 -3.79370636E-08  1.05940920E+00        Infinity 
     978  4.37500000E+02  6.12500000E+02  7.35463960E-01  9.28637465E+00  1.00218386E+01  0.00000000E+00  1.29927833E-07 -3.78626939E-08  1.07919818E+00        Infinity 
     979  4.62500000E+02  6.12500000E+02 -4.48297505E-01  1.04701361E+01  1.00218386E+01  0.00000000E+00  1.32871362E-07 -3.99762965E-08  9.57183221E-01        Infinity 
     980  4.87500000E+02  6.12500000E+02  7.97431476E-01  9.22440712E+00  1.00218386E+01  0.00000000E+00  1.33799599E-07 -4.22177427E-08  1.08644799E+00        Infinity 
     981  5.12500000E+02  6.12500000E+02 -6.28015485E-01  1.06498541E+01  1.00218386E+01  0.00000000E+00  1.33597043E-07 -3.86001094E-08  9.41030602E-01        Infinity 
     982  5.37500000E+02  6.12500000E+02  8.77500396E-01  9.14433818E+00  1.00218386E+01  0.00000000E+00  1.32103545E-07 -4.01614353E-08  1.09596106E+00        Infinity 
     983  5.62500000E+02  6.12500000E+02 -2.13074037E-01  1.02349126E+01  1.00218386E+01  0.00000000E+00  1.29127139E-07 -4.02623369E-08  9.79181646E-01        Infinity 
     984  5.87500000E+02  6.12500000E+02  6.01599391E-01  9.42023918E+00  1.00218386E+01  0.00000000E+00  1.24885229E-07 -4.02666720E-08  1.06386243E+00        Infinity 
     985  6.12500000E+02  6.12500000E+02  7.52456020E-01  9.26938255E+00  1.00218386E+01  0.00000000E+00  1.22519675E-07 -3.96761164E-08  1.08117650E+00        Infinity 
     986  6.37500000E+02  6.12500000E+02 -6.78948890E-01  1.07007874E+01  1.00218386E+01  0.00000000E+00  1.19734583E-07 -4.04873405E-08  9.36551502E-01        Infinity 
     987  6.62500000E+02  6.12500000E+02 -3.99877109E-01  1.04217157E+01  1.00218386E+01  0.00000000E+00  1.15055622E-07 -4.08737820E-08  9.61630395E-01        Infinity 
     988  6.87500000E+02  6.12500000E+02  4.94103848E-01  9.52773470E+00  1.00218385E+01  0.00000000E+00  1.10462972E-07 -3.88184374E-08  1.05185953E+00        Infinity 
     989  7.12500000E+02  6.12500000E+02 -8.35357542E-01  1.08571961E+01  1.00218385E+01  0.00000000E+00  1.04043324E-07 -3.88105762E-08  9.23059551E-01        Infinity 
     990  7.37500000E+02  6.12500000E+02 -1.75286905E-01  1.01971254E+01  1.00218385E+01  0.00000000E+00  9.70561224E-08 -4.04639645E-08  9.82810165E-01        Infinity 
     991  7.62500000E+02  6.12500000E+02  8.28031203E-01  9.19380733E+00  1.00218385E+01  0.00000000E+00  8.97027054E-08 -3.79100713E-08  1.09006402E+00        Infinity 
     992  7.87500000E+02  6.12500000E+02  5.71861485E-01  9.44997705E+00  1.00218385E+01  0.00000000E+00  8.17271960E-08 -4.19603443E-08  1.06051459E+00        Infinity 
     993  8.12500000E+02  6.12500000E+02 -4.06956404E-01  1.04287949E+01  1.00218385E+01  0.00000000E+00  7.34858039E-08 -3.93745063E-08  9.60977619E-01        Infinity 
     994  8.37500000E+02  6.12500000E+02 -9.24495417E-01  1.09463339E+01  1.00218385E+01  0.00000000E+00  6.49104091E-08 -4.05194379E-08  9.15542919E-01        Infinity 
     995  8.62500000E+02  6.12500000E+02  6.60746527E-01  9.36109199E+00  1.00218385E+01  0.00000000E+00  5.60481983E-08 -4.06329065E-08  1.07058434E+00        Infinity 
     996  8.87500000E+02  6.12500000E+02  9.95587154E-01  9.02625136E+00  1.00218385E+01  0.00000000E+00  4.53211011E-08 -3.99971028E-08  1.11029907E+00        Infinity 
