 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     986  6.37500000E+02  6.12500000E+02 -6.78948890E-01  1.06690652E+01  9.99011635E+00  0.00000000E+00  5.94939244E-06 -5.67327204E-06  4.29717761E-01  8.05720803E+00 
     987  6.62500000E+02  6.12500000E+02 -3.99877109E-01  1.03899932E+01  9.99011608E+00  0.00000000E+00  5.92949477E-06 -5.72733935E-06  4.26383671E-01  7.99469384E+00 
     988  6.87500000E+02  6.12500000E+02  4.94103848E-01  9.49601203E+00  9.99011588E+00  0.00000000E+00  6.35347853E-06 -6.41577185E-06  4.14996156E-01  7.78117794E+00 
     989  7.12500000E+02  6.12500000E+02 -8.35357542E-01  1.08254732E+01  9.99011564E+00  0.00000000E+00  5.07439412E-06 -5.50161132E-06  4.31543864E-01  8.09144747E+00 
     990  7.37500000E+02  6.12500000E+02 -1.75286905E-01  1.01654024E+01  9.99011545E+00  0.00000000E+00  5.13744623E-06 -6.09404003E-06  4.23627175E-01  7.94300956E+00 
     991  7.62500000E+02  6.12500000E+02  8.28031203E-01  9.16208405E+00  9.99011525E+00  0.00000000E+00  5.42305228E-06 -7.04813168E-06  4.10440174E-01  7.69575328E+00 
     992  7.87500000E+02  6.12500000E+02  5.71861485E-01  9.41825361E+00  9.99011509E+00  0.00000000E+00  4.78590925E-06 -6.51067398E-06  4.13950816E-01  7.76157782E+00 
     993  8.12500000E+02  6.12500000E+02 -4.06956404E-01  1.03970713E+01  9.99011488E+00  0.00000000E+00  3.79700591E-06 -5.73245024E-06  4.26469453E-01  7.99630227E+00 
     994  8.37500000E+02  6.12500000E+02 -9.24495417E-01  1.09146102E+01  9.99011475E+00  0.00000000E+00  3.12292786E-06 -5.35872333E-06  4.32571296E-01  8.11071183E+00 
     995  8.62500000E+02  6.12500000E+02  6.60746527E-01  9.32936811E+00  9.99011464E+00  0.00000000E+00  3.27529340E-06 -6.61297041E-06  4.12744436E-01  7.73895820E+00 
     996  8.87500000E+02  6.12500000E+02  9.95587154E-01  8.99452735E+00  9.99011450E+00  0.00000000E+00  2.79269953E-06 -7.05110323E-06  4.08086632E-01  7.65162439E+00 
     997  9.12500000E+02  6.12500000E+02 -7.59677557E-01  1.07497920E+01  9.99011446E+00  0.00000000E+00  1.75291522E-06 -5.63035115E-06  4.30663989E-01  8.07494983E+00 
     998  9.37500000E+02  6.12500000E+02 -4.27104154E-01  1.04172185E+01  9.99011436E+00  0.00000000E+00  1.33313702E-06 -5.93082730E-06  4.26713296E-01  8.00087433E+00 
     999  9.62500000E+02  6.12500000E+02  4.11357170E-01  9.57875714E+00  9.99011431E+00  0.00000000E+00  8.63244990E-07 -6.37597441E-06  4.16098395E-01  7.80184494E+00 
    1000  9.87500000E+02  6.12500000E+02 -6.48242668E-01  1.06383570E+01  9.99011433E+00  0.00000000E+00  2.38702616E-07 -5.69781265E-06  4.29355679E-01  8.05041903E+00 
    1001  1.25000000E+01  6.37500000E+02 -9.40392861E-01  1.09305144E+01  9.99012158E+00  0.00000000E+00  2.34034494E-07 -5.18219835E-06  4.32753682E-01  8.11413146E+00 
    1002  3.75000000E+01  6.37500000E+02  2.92199058E-01  9.69792253E+00  9.99012158E+00  0.00000000E+00  8.36563144E-07 -5.85070955E-06  4.17667856E-01  7.83127223E+00 
    1003  6.25000000E+01  6.37500000E+02  4.03752741E-01  9.58636879E+00  9.99012153E+00  0.00000000E+00  1.45454323E-06 -5.96331047E-06  4.16199339E-01  7.80373753E+00 
    1004  8.75000000E+01  6.37500000E+02 -9.40355357E-01  1.09304768E+01  9.99012148E+00  0.00000000E+00  1.69933424E-06 -5.18074959E-06  4.32753250E-01  8.11412337E+00 
    1005  1.12500000E+02  6.37500000E+02 -6.69036089E-01  1.06591575E+01  9.99012143E+00  0.00000000E+00  2.27099198E-06 -5.35804585E-06  4.29601119E-01  8.05502092E+00 
    1006  1.37500000E+02  6.37500000E+02 -6.30592728E-01  1.06207140E+01  9.99012130E+00  0.00000000E+00  2.78265573E-06 -5.41608667E-06  4.29147194E-01  8.04650982E+00 
    1007  1.62500000E+02  6.37500000E+02 -5.73665813E-01  1.05637870E+01  9.99012120E+00  0.00000000E+00  3.26856619E-06 -5.41030847E-06  4.28471628E-01  8.03384296E+00 
    1008  1.87500000E+02  6.37500000E+02  9.74206108E-01  9.01591488E+00  9.99012099E+00  0.00000000E+00  4.53099037E-06 -6.41560149E-06  4.08389693E-01  7.65730668E+00 
    1009  2.12500000E+02  6.37500000E+02  5.58623786E-01  9.43149707E+00  9.99012086E+00  0.00000000E+00  4.75252998E-06 -6.16105138E-06  4.14129563E-01  7.76492923E+00 
    1010  2.37500000E+02  6.37500000E+02  1.43151761E-01  9.84696891E+00  9.99012067E+00  0.00000000E+00  4.96849757E-06 -5.91867998E-06  4.19601466E-01  7.86752743E+00 
    1011  2.62500000E+02  6.37500000E+02 -2.12071154E-01  1.02021916E+01  9.99012047E+00  0.00000000E+00  5.17819114E-06 -5.71704674E-06  4.24083348E-01  7.95156273E+00 
    1012  2.87500000E+02  6.37500000E+02 -4.21580013E-01  1.04117003E+01  9.99012025E+00  0.00000000E+00  5.42498251E-06 -5.65372661E-06  4.26646613E-01  7.99962394E+00 
    1013  3.12500000E+02  6.37500000E+02 -2.69652413E-01  1.02597724E+01  9.99012002E+00  0.00000000E+00  5.86595833E-06 -5.53799757E-06  4.24793608E-01  7.96488011E+00 
    1014  3.37500000E+02  6.37500000E+02  9.34500156E-01  9.05561961E+00  9.99011977E+00  0.00000000E+00  7.27145749E-06 -6.54541058E-06  4.08950164E-01  7.66781552E+00 
    1015  3.62500000E+02  6.37500000E+02 -8.15144883E-01  1.08052644E+01  9.99011949E+00  0.00000000E+00  6.02885874E-06 -5.36439997E-06  4.31309633E-01  8.08705559E+00 
    1016  3.87500000E+02  6.37500000E+02 -4.06610623E-01  1.03967299E+01  9.99011924E+00  0.00000000E+00  6.54247809E-06 -5.63611169E-06  4.26465356E-01  7.99622539E+00 
    1017  4.12500000E+02  6.37500000E+02  3.49140391E-01  9.64097859E+00  9.99011898E+00  0.00000000E+00  7.40699063E-06 -6.03538218E-06  4.16920517E-01  7.81725967E+00 
    1018  4.37500000E+02  6.37500000E+02 -2.34497289E-01  1.02246160E+01  9.99011871E+00  0.00000000E+00  7.00388675E-06 -5.61026582E-06  4.24360465E-01  7.95675870E+00 
    1019  4.62500000E+02  6.37500000E+02 -6.23537321E-01  1.06136558E+01  9.99011851E+00  0.00000000E+00  6.82085640E-06 -5.61000453E-06  4.29063628E-01  8.04494300E+00 
    1020  4.87500000E+02  6.37500000E+02  6.91516761E-01  9.29860139E+00  9.99011816E+00  0.00000000E+00  8.22737759E-06 -6.49113527E-06  4.12324012E-01  7.73107520E+00 
    1021  5.12500000E+02  6.37500000E+02 -6.90845646E-01  1.06809635E+01  9.99011782E+00  0.00000000E+00  6.83238969E-06 -5.54032419E-06  4.29857746E-01  8.05983272E+00 
    1022  5.37500000E+02  6.37500000E+02 -6.34222063E-01  1.06243397E+01  9.99011767E+00  0.00000000E+00  6.84014763E-06 -5.42993047E-06  4.29190050E-01  8.04731343E+00 
    1023  5.62500000E+02  6.37500000E+02  4.58383699E-01  9.53173359E+00  9.99011729E+00  0.00000000E+00  7.77225763E-06 -6.33160943E-06  4.15473289E-01  7.79012416E+00 
    1024  5.87500000E+02  6.37500000E+02 -3.65768581E-01  1.03558856E+01  9.99011704E+00  0.00000000E+00  6.76932958E-06 -5.51233606E-06  4.25969350E-01  7.98692530E+00 
    1025  6.12500000E+02  6.37500000E+02 -6.90980806E-01  1.06810976E+01  9.99011683E+00  0.00000000E+00  6.32409355E-06 -5.46288645E-06  4.29859314E-01  8.05986213E+00 
    1026  6.37500000E+02  6.37500000E+02 -6.60668753E-01  1.06507853E+01  9.99011659E+00  0.00000000E+00  6.15259450E-06 -5.51520671E-06  4.29502377E-01  8.05316957E+00 
    1027  6.62500000E+02  6.37500000E+02  9.10784558E-01  9.07933175E+00  9.99011630E+00  0.00000000E+00  7.25711831E-06 -6.55588375E-06  4.09283612E-01  7.67406772E+00 
    1028  6.87500000E+02  6.37500000E+02 -3.34732112E-01  1.03248482E+01  9.99011607E+00  0.00000000E+00  5.82952640E-06 -5.59748360E-06  4.25590984E-01  7.97983097E+00 
    1029  7.12500000E+02  6.37500000E+02  2.61776502E-01  9.72833932E+00  9.99011582E+00  0.00000000E+00  5.93089917E-06 -6.11452235E-06  4.18065029E-01  7.83871931E+00 
    1030  7.37500000E+02  6.37500000E+02 -2.93455060E-01  1.02835706E+01  9.99011556E+00  0.00000000E+00  5.08918399E-06 -5.75597326E-06  4.25085830E-01  7.97035934E+00 
    1031  7.62500000E+02  6.37500000E+02  3.10672546E-01  9.67944284E+00  9.99011539E+00  0.00000000E+00  5.00249730E-06 -6.30826775E-06  4.17425801E-01  7.82673380E+00 
    1032  7.87500000E+02  6.37500000E+02  2.80939941E-01  9.70917529E+00  9.99011523E+00  0.00000000E+00  4.50741704E-06 -6.08953718E-06  4.17814910E-01  7.83402959E+00 
    1033  8.12500000E+02  6.37500000E+02  3.32255791E-01  9.65785926E+00  9.99011506E+00  0.00000000E+00  4.06406994E-06 -6.07936327E-06  4.17142517E-01  7.82142222E+00 
    1034  8.37500000E+02  6.37500000E+02  6.39458614E-01  9.35065631E+00  9.99011492E+00  0.00000000E+00  3.73297658E-06 -6.32244869E-06  4.13034490E-01  7.74439672E+00 
    1035  8.62500000E+02  6.37500000E+02  6.53592954E-01  9.33652179E+00  9.99011474E+00  0.00000000E+00  3.18441678E-06 -6.37417363E-06  4.12841985E-01  7.74078725E+00 
    1036  8.87500000E+02  6.37500000E+02 -7.00726285E-01  1.06908410E+01  9.99011468E+00  0.00000000E+00  2.22630498E-06 -5.48058812E-06  4.29973783E-01  8.06200846E+00 
    1037  9.12500000E+02  6.37500000E+02 -4.87372950E-01  1.04774875E+01  9.99011458E+00  0.00000000E+00  1.83428422E-06 -5.65164646E-06  4.27439624E-01  8.01449297E+00 
    1038  9.37500000E+02  6.37500000E+02 -5.92334440E-02  1.00493479E+01  9.99011449E+00  0.00000000E+00  1.38758472E-06 -6.00690084E-06  4.22176242E-01  7.91580457E+00 
    1039  9.62500000E+02  6.37500000E+02 -7.99537434E-01  1.07896519E+01  9.99011446E+00  0.00000000E+00  7.46696844E-07 -5.29007185E-06  4.31128265E-01  8.08365500E+00 
    1040  9.87500000E+02  6.37500000E+02 -5.07206554E-02  1.00408351E+01  9.99011446E+00  0.00000000E+00  2.73897674E-07 -5.93718641E-06  4.22069087E-01  7.91379541E+00 
    1041  1.25000000E+01  6.62500000E+02  7.21507143E-01  9.26861463E+00  9.99012177E+00  0.00000000E+00  3.07299305E-07 -6.13536459E-06  4.11912808E-01  7.72336508E+00 
    1042  3.75000000E+01  6.62500000E+02  5.28989000E-01  9.46113275E+00  9.99012175E+00  0.00000000E+00  8.96399115E-07 -5.83040672E-06  4.14528464E-01  7.77240863E+00 
    1043  6.25000000E+01  6.62500000E+02  6.53154362E-01  9.33696733E+00  9.99012169E+00  0.00000000E+00  1.50643267E-06 -5.86423184E-06  4.12848122E-01  7.74090222E+00 
    1044  8.75000000E+01  6.62500000E+02  1.68424251E-01  9.82169740E+00  9.99012165E+00  0.00000000E+00  1.96438512E-06 -5.74886982E-06  4.19275881E-01  7.86142269E+00 
    1045  1.12500000E+02  6.62500000E+02  1.44999953E-01  9.84512163E+00  9.99012158E+00  0.00000000E+00  2.54884543E-06 -5.72267470E-06  4.19577706E-01  7.86708191E+00 
    1046  1.37500000E+02  6.62500000E+02 -5.02182718E-01  1.04923042E+01  9.99012143E+00  0.00000000E+00  2.84115206E-06 -5.27690280E-06  4.27617533E-01  8.01782868E+00 
    1047  1.62500000E+02  6.62500000E+02 -5.26667734E-01  1.05167891E+01  9.99012133E+00  0.00000000E+00  3.28334105E-06 -5.12747304E-06  4.27910815E-01  8.02332772E+00 
    1048  1.87500000E+02  6.62500000E+02  9.41039388E-01  9.04908174E+00  9.99012113E+00  0.00000000E+00  4.49030022E-06 -6.10725539E-06  4.08858066E-01  7.66608867E+00 
    1049  2.12500000E+02  6.62500000E+02  1.10856106E-01  9.87926488E+00  9.99012099E+00  0.00000000E+00  4.43567420E-06 -5.60362644E-06  4.20016238E-01  7.87530439E+00 
    1050  2.37500000E+02  6.62500000E+02  3.92237814E-01  9.59788299E+00  9.99012081E+00  0.00000000E+00  5.07591756E-06 -5.89259904E-06  4.16351765E-01  7.80659552E+00 
    1051  2.62500000E+02  6.62500000E+02 -2.56877494E-01  1.02469981E+01  9.99012062E+00  0.00000000E+00  5.07650374E-06 -5.49226068E-06  4.24636424E-01  7.96193288E+00 
    1052  2.87500000E+02  6.62500000E+02 -8.93025048E-01  1.08831455E+01  9.99012042E+00  0.00000000E+00  5.04258124E-06 -5.12800202E-06  4.32209755E-01  8.10393286E+00 
    1053  3.12500000E+02  6.62500000E+02  7.04383125E-01  9.28573706E+00  9.99012019E+00  0.00000000E+00  6.57017833E-06 -6.03908883E-06  4.12147785E-01  7.72777091E+00 
    1054  3.37500000E+02  6.62500000E+02 -6.20474723E-01  1.06105947E+01  9.99011997E+00  0.00000000E+00  5.82832018E-06 -5.12192482E-06  4.29027391E-01  8.04426353E+00 
    1055  3.62500000E+02  6.62500000E+02  2.15328870E-01  9.77479083E+00  9.99011970E+00  0.00000000E+00  6.78100518E-06 -5.97426474E-06  4.18669091E-01  7.85004541E+00 
    1056  3.87500000E+02  6.62500000E+02  1.03280951E-01  9.88683849E+00  9.99011944E+00  0.00000000E+00  6.90989107E-06 -5.73197756E-06  4.20113274E-01  7.87712385E+00 
    1057  4.12500000E+02  6.62500000E+02 -9.20204754E-01  1.09103240E+01  9.99011922E+00  0.00000000E+00  6.26897674E-06 -4.96810129E-06  4.32522149E-01  8.10979026E+00 
    1058  4.37500000E+02  6.62500000E+02  8.34153607E-01  9.15596529E+00  9.99011890E+00  0.00000000E+00  8.05423946E-06 -6.23638694E-06  4.10355073E-01  7.69415758E+00 
    1059  4.62500000E+02  6.62500000E+02 -6.17011257E-01  1.06071299E+01  9.99011861E+00  0.00000000E+00  6.72382552E-06 -5.45165669E-06  4.28986333E-01  8.04349371E+00 
    1060  4.87500000E+02  6.62500000E+02 -1.11500883E-01  1.01016192E+01  9.99011836E+00  0.00000000E+00  7.21550429E-06 -5.62767477E-06  4.22832056E-01  7.92810102E+00 
    1061  5.12500000E+02  6.62500000E+02 -4.38547116E-01  1.04286651E+01  9.99011803E+00  0.00000000E+00  6.88419499E-06 -5.48038337E-06  4.26851637E-01  8.00346818E+00 
    1062  5.37500000E+02  6.62500000E+02  1.24881031E-01  9.86523677E+00  9.99011780E+00  0.00000000E+00  7.29325215E-06 -5.67488212E-06  4.19836232E-01  7.87192932E+00 
    1063  5.62500000E+02  6.62500000E+02  8.88143054E-01  9.10197437E+00  9.99011742E+00  0.00000000E+00  7.91141773E-06 -6.37633184E-06  4.09601197E-01  7.68002242E+00 
    1064  5.87500000E+02  6.62500000E+02  7.56693025E-01  9.23342422E+00  9.99011724E+00  0.00000000E+00  7.57812505E-06 -6.11150146E-06  4.11428342E-01  7.71428141E+00 
    1065  6.12500000E+02  6.62500000E+02 -5.59181623E-01  1.05492985E+01  9.99011690E+00  0.00000000E+00  6.23761095E-06 -5.33241015E-06  4.28299000E-01  8.03060624E+00 
    1066  6.37500000E+02  6.62500000E+02 -2.36502072E-01  1.02266187E+01  9.99011667E+00  0.00000000E+00  6.28176928E-06 -5.52582015E-06  4.24385165E-01  7.95722185E+00 
    1067  6.62500000E+02  6.62500000E+02  7.69975015E-01  9.22014137E+00  9.99011639E+00  0.00000000E+00  6.90963154E-06 -6.11593440E-06  4.11244971E-01  7.71084321E+00 
    1068  6.87500000E+02  6.62500000E+02 -2.62419045E-01  1.02525352E+01  9.99011616E+00  0.00000000E+00  5.73802871E-06 -5.45782586E-06  4.24704544E-01  7.96321021E+00 
    1069  7.12500000E+02  6.62500000E+02 -7.47798696E-01  1.07379146E+01  9.99011594E+00  0.00000000E+00  5.12526360E-06 -5.13456729E-06  4.30525284E-01  8.07234908E+00 
    1070  7.37500000E+02  6.62500000E+02  7.17758291E-01  9.27235740E+00  9.99011569E+00  0.00000000E+00  5.79106602E-06 -6.30136178E-06  4.11964158E-01  7.72432797E+00 
    1071  7.62500000E+02  6.62500000E+02 -2.70231324E-01  1.02603468E+01  9.99011551E+00  0.00000000E+00  4.67338003E-06 -5.62410540E-06  4.24800630E-01  7.96501183E+00 
    1072  7.87500000E+02  6.62500000E+02 -6.08207114E-01  1.05983225E+01  9.99011539E+00  0.00000000E+00  4.14376982E-06 -5.24590436E-06  4.28881900E-01  8.04153565E+00 
    1073  8.12500000E+02  6.62500000E+02  6.27633483E-01  9.36248167E+00  9.99011515E+00  0.00000000E+00  4.42781909E-06 -6.05417107E-06  4.13195306E-01  7.74741202E+00 
    1074  8.37500000E+02  6.62500000E+02  3.77482458E-01  9.61263257E+00  9.99011503E+00  0.00000000E+00  3.76570179E-06 -5.81716313E-06  4.16546685E-01  7.81025038E+00 
    1075  8.62500000E+02  6.62500000E+02 -7.49113139E-01  1.07392280E+01  9.99011490E+00  0.00000000E+00  2.84607065E-06 -5.10814756E-06  4.30540622E-01  8.07263669E+00 
    1076  8.87500000E+02  6.62500000E+02 -4.20707946E-01  1.04108227E+01  9.99011478E+00  0.00000000E+00  2.49371922E-06 -5.47525382E-06  4.26635947E-01  7.99942403E+00 
    1077  9.12500000E+02  6.62500000E+02 -5.96752387E-01  1.05868671E+01  9.99011469E+00  0.00000000E+00  1.92787751E-06 -5.37958899E-06  4.28745955E-01  8.03898669E+00 
    1078  9.37500000E+02  6.62500000E+02 -6.47407324E-01  1.06375219E+01  9.99011461E+00  0.00000000E+00  1.36342647E-06 -5.35653012E-06  4.29345820E-01  8.05023416E+00 
    1079  9.62500000E+02  6.62500000E+02  1.30377829E-01  9.85973676E+00  9.99011459E+00  0.00000000E+00  8.89074715E-07 -5.67747750E-06  4.19765562E-01  7.87060432E+00 
    1080  9.87500000E+02  6.62500000E+02 -1.42309912E-01  1.01324245E+01  9.99011459E+00  0.00000000E+00  2.81253154E-07 -5.62376952E-06  4.23216742E-01  7.93531395E+00 
    1081  1.25000000E+01  6.87500000E+02 -3.07977107E-01  1.02980990E+01  9.99012193E+00  0.00000000E+00  2.89458977E-07 -5.07161981E-06  4.25263942E-01  7.97369884E+00 
    1082  3.75000000E+01  6.87500000E+02 -5.64544706E-02  1.00465764E+01  9.99012193E+00  0.00000000E+00  9.17242711E-07 -5.17657851E-06  4.22141435E-01  7.91515183E+00 
    1083  6.25000000E+01  6.87500000E+02  5.18945662E-01  9.47117618E+00  9.99012184E+00  0.00000000E+00  1.64669572E-06 -5.47233949E-06  4.14663343E-01  7.77493759E+00 
    1084  8.75000000E+01  6.87500000E+02 -6.36454859E-01  1.06265767E+01  9.99012179E+00  0.00000000E+00  1.94370324E-06 -4.98055629E-06  4.29216541E-01  8.04781007E+00 
    1085  1.12500000E+02  6.87500000E+02 -6.85283209E-01  1.06754049E+01  9.99012174E+00  0.00000000E+00  2.48689467E-06 -4.93718121E-06  4.29792413E-01  8.05860767E+00 
    1086  1.37500000E+02  6.87500000E+02 -9.97720077E-01  1.09878417E+01  9.99012159E+00  0.00000000E+00  2.88731980E-06 -4.73791226E-06  4.33408385E-01  8.12640715E+00 
    1087  1.62500000E+02  6.87500000E+02 -3.34496651E-01  1.03246181E+01  9.99012144E+00  0.00000000E+00  3.56296208E-06 -4.97238394E-06  4.25588224E-01  7.97977913E+00 
    1088  1.87500000E+02  6.87500000E+02 -1.78130384E-01  1.01682517E+01  9.99012135E+00  0.00000000E+00  4.10212114E-06 -4.99955385E-06  4.23662623E-01  7.94367411E+00 
    1089  2.12500000E+02  6.87500000E+02 -9.12266154E-01  1.09023873E+01  9.99012118E+00  0.00000000E+00  4.18946418E-06 -4.74300973E-06  4.32431030E-01  8.10808175E+00 
    1090  2.37500000E+02  6.87500000E+02 -5.41857218E-01  1.05319782E+01  9.99012101E+00  0.00000000E+00  4.80224202E-06 -4.99605355E-06  4.28092367E-01  8.02673182E+00 
    1091  2.62500000E+02  6.87500000E+02 -3.64935538E-01  1.03550563E+01  9.99012079E+00  0.00000000E+00  5.29655724E-06 -5.18217449E-06  4.25959291E-01  7.98673665E+00 
    1092  2.87500000E+02  6.87500000E+02  1.14057330E-01  9.87606324E+00  9.99012057E+00  0.00000000E+00  5.99142836E-06 -5.51893597E-06  4.19975182E-01  7.87453461E+00 
    1093  3.12500000E+02  6.87500000E+02  5.99342883E-02  9.93018607E+00  9.99012036E+00  0.00000000E+00  6.30454036E-06 -5.25831155E-06  4.20667190E-01  7.88750976E+00 
    1094  3.37500000E+02  6.87500000E+02 -6.29059867E-01  1.06191800E+01  9.99012009E+00  0.00000000E+00  6.06377786E-06 -4.88393350E-06  4.29129031E-01  8.04616928E+00 
    1095  3.62500000E+02  6.87500000E+02 -5.54513131E-01  1.05446330E+01  9.99011989E+00  0.00000000E+00  6.38135713E-06 -5.18491139E-06  4.28243394E-01  8.02956360E+00 
    1096  3.87500000E+02  6.87500000E+02 -2.96395410E-01  1.02865150E+01  9.99011956E+00  0.00000000E+00  6.78726643E-06 -5.12942645E-06  4.25121974E-01  7.97103698E+00 
    1097  4.12500000E+02  6.87500000E+02 -1.48470216E-01  1.01385896E+01  9.99011934E+00  0.00000000E+00  7.04490561E-06 -5.18817438E-06  4.23293625E-01  7.93675543E+00 
    1098  4.37500000E+02  6.87500000E+02  7.59800929E-03  9.98252107E+00  9.99011908E+00  0.00000000E+00  7.34001046E-06 -5.28255265E-06  4.21332405E-01  7.89998255E+00 
    1099  4.62500000E+02  6.87500000E+02 -6.08590634E-01  1.05987094E+01  9.99011877E+00  0.00000000E+00  6.87531825E-06 -5.25952963E-06  4.28886520E-01  8.04162221E+00 
    1100  4.87500000E+02  6.87500000E+02 -3.69620645E-01  1.03597392E+01  9.99011852E+00  0.00000000E+00  7.11690559E-06 -5.16943682E-06  4.26016251E-01  7.98780468E+00 
    1101  5.12500000E+02  6.87500000E+02  3.46211414E-01  9.64390676E+00  9.99011818E+00  0.00000000E+00  7.76984219E-06 -5.68638664E-06  4.16959055E-01  7.81798226E+00 
    1102  5.37500000E+02  6.87500000E+02 -2.26452086E-01  1.02165700E+01  9.99011791E+00  0.00000000E+00  7.09260465E-06 -5.12557553E-06  4.24261099E-01  7.95489558E+00 
    1103  5.62500000E+02  6.87500000E+02 -5.15429995E-02  1.00416606E+01  9.99011763E+00  0.00000000E+00  7.11212297E-06 -5.26630156E-06  4.22079512E-01  7.91399083E+00 
    1104  5.87500000E+02  6.87500000E+02  2.08717471E-01  9.78139991E+00  9.99011738E+00  0.00000000E+00  7.20039063E-06 -5.33590343E-06  4.18754755E-01  7.85165165E+00 
