 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     896  3.87500000E+02  5.62500000E+02  1.15865431E-01  9.87425167E+00  9.99011710E+00  0.00000000E+00  4.28503041E-10 -4.60330495E-10  4.19951915E-01  7.87409841E+00 
     897  4.12500000E+02  5.62500000E+02 -4.70598467E-01  1.04607156E+01  9.99011710E+00  0.00000000E+00  4.07443236E-10 -4.02864138E-10  4.27237990E-01  8.01071231E+00 
     898  4.37500000E+02  5.62500000E+02  4.88022134E-01  9.50209497E+00  9.99011710E+00  0.00000000E+00  4.68956635E-10 -4.63972278E-10  4.15077552E-01  7.78270409E+00 
     899  4.62500000E+02  5.62500000E+02 -7.43963884E-01  1.07340810E+01  9.99011710E+00  0.00000000E+00  4.08109366E-10 -3.98047643E-10  4.30480483E-01  8.07150905E+00 
     900  4.87500000E+02  5.62500000E+02  8.86257588E-01  9.10385951E+00  9.99011710E+00  0.00000000E+00  5.09705033E-10 -4.96122369E-10  4.09627595E-01  7.68051741E+00 
     901  5.12500000E+02  5.62500000E+02  9.75623130E-01  9.01449397E+00  9.99011710E+00  0.00000000E+00  5.14197323E-10 -5.13191337E-10  4.08369550E-01  7.65692906E+00 
     902  5.37500000E+02  5.62500000E+02 -6.54186395E-02  1.00555357E+01  9.99011710E+00  0.00000000E+00  4.47065839E-10 -4.26103147E-10  4.22254092E-01  7.91726422E+00 
     903  5.62500000E+02  5.62500000E+02 -7.77567727E-01  1.07676848E+01  9.99011710E+00  0.00000000E+00  4.05616073E-10 -4.13417332E-10  4.30872662E-01  8.07886242E+00 
     904  5.87500000E+02  5.62500000E+02  9.45151334E-02  9.89560197E+00  9.99011710E+00  0.00000000E+00  4.41354035E-10 -4.32059334E-10  4.20225449E-01  7.87922716E+00 
     905  6.12500000E+02  5.62500000E+02  9.22893731E-02  9.89782773E+00  9.99011710E+00  0.00000000E+00  4.28916216E-10 -4.50720410E-10  4.20253927E-01  7.87976113E+00 
     906  6.37500000E+02  5.62500000E+02  8.11235559E-01  9.17888154E+00  9.99011710E+00  0.00000000E+00  4.61527790E-10 -4.90180203E-10  4.10673596E-01  7.70012992E+00 
     907  6.62500000E+02  5.62500000E+02 -8.91170747E-02  1.00792342E+01  9.99011710E+00  0.00000000E+00  3.93861084E-10 -4.32561180E-10  4.22551667E-01  7.92284376E+00 
     908  6.87500000E+02  5.62500000E+02 -2.66929104E-01  1.02570462E+01  9.99011710E+00  0.00000000E+00  3.67119675E-10 -4.13577084E-10  4.24760053E-01  7.96425099E+00 
     909  7.12500000E+02  5.62500000E+02  2.93419202E-01  9.69669790E+00  9.99011710E+00  0.00000000E+00  3.74994214E-10 -4.50866210E-10  4.17651793E-01  7.83097112E+00 
     910  7.37500000E+02  5.62500000E+02 -2.95420456E-01  1.02855376E+01  9.99011710E+00  0.00000000E+00  3.25818087E-10 -4.29915975E-10  4.25109966E-01  7.97081187E+00 
     911  7.62500000E+02  5.62500000E+02 -8.01096706E-01  1.07912138E+01  9.99011710E+00  0.00000000E+00  2.83885251E-10 -4.11239972E-10  4.31146442E-01  8.08399579E+00 
     912  7.87500000E+02  5.62500000E+02  8.40895920E-01  9.14922118E+00  9.99011710E+00  0.00000000E+00  3.23145582E-10 -4.79933564E-10  4.10261149E-01  7.69239654E+00 
     913  8.12500000E+02  5.62500000E+02 -6.60223018E-01  1.06503401E+01  9.99011710E+00  0.00000000E+00  2.38031742E-10 -3.98561237E-10  4.29497130E-01  8.05307119E+00 
     914  8.37500000E+02  5.62500000E+02  3.75355603E-01  9.61476150E+00  9.99011710E+00  0.00000000E+00  2.38752780E-10 -4.46933531E-10  4.16574820E-01  7.81077787E+00 
     915  8.62500000E+02  5.62500000E+02 -4.03301253E-01  1.03934184E+01  9.99011710E+00  0.00000000E+00  1.87134535E-10 -4.12328250E-10  4.26425204E-01  7.99547258E+00 
     916  8.87500000E+02  5.62500000E+02 -8.82689989E-01  1.08728071E+01  9.99011710E+00  0.00000000E+00  1.46058472E-10 -3.94351701E-10  4.32090658E-01  8.10169984E+00 
     917  9.12500000E+02  5.62500000E+02  3.13189889E-01  9.67692721E+00  9.99011710E+00  0.00000000E+00  1.31960515E-10 -4.52354336E-10  4.17392835E-01  7.82611566E+00 
     918  9.37500000E+02  5.62500000E+02 -1.32217871E-01  1.01223350E+01  9.99011710E+00  0.00000000E+00  9.00433012E-11 -4.37452999E-10  4.23090901E-01  7.93295439E+00 
     919  9.62500000E+02  5.62500000E+02 -7.36039310E-01  1.07261564E+01  9.99011710E+00  0.00000000E+00  5.12758931E-11 -3.90647950E-10  4.30387796E-01  8.06977118E+00 
     920  9.87500000E+02  5.62500000E+02 -9.14987545E-01  1.09051046E+01  9.99011710E+00  0.00000000E+00  1.69308249E-11 -3.90740808E-10  4.32462204E-01  8.10866633E+00 
     921  1.25000000E+01  5.87500000E+02  5.48764479E-01  9.44135262E+00  9.99011710E+00  0.00000000E+00  1.70711093E-11 -4.66629481E-10  4.14262332E-01  7.76741873E+00 
     922  3.75000000E+01  5.87500000E+02  8.40809812E-01  9.14930729E+00  9.99011710E+00  0.00000000E+00  5.36695587E-11 -4.68936997E-10  4.10262348E-01  7.69241903E+00 
     923  6.25000000E+01  5.87500000E+02 -7.42145942E-02  1.00643317E+01  9.99011710E+00  0.00000000E+00  7.85591587E-11 -4.22479411E-10  4.22364631E-01  7.91933682E+00 
     924  8.75000000E+01  5.87500000E+02 -2.39418201E-01  1.02295353E+01  9.99011710E+00  0.00000000E+00  1.11215742E-10 -4.14342038E-10  4.24421156E-01  7.95789667E+00 
     925  1.12500000E+02  5.87500000E+02  5.81542128E-01  9.40857497E+00  9.99011710E+00  0.00000000E+00  1.63450887E-10 -4.60753996E-10  4.13820070E-01  7.75912631E+00 
     926  1.37500000E+02  5.87500000E+02  8.15503331E-01  9.17461377E+00  9.99011710E+00  0.00000000E+00  2.06550282E-10 -4.85764822E-10  4.10614337E-01  7.69901883E+00 
     927  1.62500000E+02  5.87500000E+02  2.34071098E-01  9.75604600E+00  9.99011710E+00  0.00000000E+00  2.22161992E-10 -4.47917453E-10  4.18425699E-01  7.84548185E+00 
     928  1.87500000E+02  5.87500000E+02 -5.13579934E-01  1.05036970E+01  9.99011710E+00  0.00000000E+00  2.26639161E-10 -3.96178513E-10  4.27754054E-01  8.02038851E+00 
     929  2.12500000E+02  5.87500000E+02  5.64850116E-01  9.42526699E+00  9.99011710E+00  0.00000000E+00  2.86417991E-10 -4.52425202E-10  4.14045499E-01  7.76335311E+00 
     930  2.37500000E+02  5.87500000E+02  6.95866772E-01  9.29425033E+00  9.99011710E+00  0.00000000E+00  3.17413569E-10 -4.74143956E-10  4.12264420E-01  7.72995787E+00 
     931  2.62500000E+02  5.87500000E+02  4.21055040E-01  9.56906206E+00  9.99011710E+00  0.00000000E+00  3.32960220E-10 -4.56389651E-10  4.15969806E-01  7.79943387E+00 
     932  2.87500000E+02  5.87500000E+02  3.90903367E-01  9.59921374E+00  9.99011710E+00  0.00000000E+00  3.60493972E-10 -4.61595746E-10  4.16369334E-01  7.80692502E+00 
     933  3.12500000E+02  5.87500000E+02  2.90985599E-01  9.69913150E+00  9.99011710E+00  0.00000000E+00  3.79934253E-10 -4.40411591E-10  4.17683629E-01  7.83156804E+00 
     934  3.37500000E+02  5.87500000E+02  1.88690182E-01  9.80142692E+00  9.99011710E+00  0.00000000E+00  3.96228996E-10 -4.35804401E-10  4.19014014E-01  7.85651276E+00 
     935  3.62500000E+02  5.87500000E+02  4.67830686E-01  9.52228642E+00  9.99011710E+00  0.00000000E+00  4.32772245E-10 -4.58422426E-10  4.15347293E-01  7.78776174E+00 
     936  3.87500000E+02  5.87500000E+02 -2.62553830E-02  1.00163725E+01  9.99011710E+00  0.00000000E+00  4.22274363E-10 -4.43788439E-10  4.21760631E-01  7.90801183E+00 
     937  4.12500000E+02  5.87500000E+02  8.77213955E-01  9.11290315E+00  9.99011710E+00  0.00000000E+00  4.97884770E-10 -4.73433779E-10  4.09754174E-01  7.68289075E+00 
     938  4.37500000E+02  5.87500000E+02 -6.36819589E-01  1.06269367E+01  9.99011710E+00  0.00000000E+00  4.20918113E-10 -3.95469044E-10  4.29220755E-01  8.04788915E+00 
     939  4.62500000E+02  5.87500000E+02  2.32506691E-01  9.75761041E+00  9.99011710E+00  0.00000000E+00  4.82991453E-10 -4.48983858E-10  4.18446029E-01  7.84586304E+00 
     940  4.87500000E+02  5.87500000E+02 -2.48784872E-01  1.02389020E+01  9.99011710E+00  0.00000000E+00  4.63959706E-10 -4.19328728E-10  4.24536654E-01  7.96006226E+00 
     941  5.12500000E+02  5.87500000E+02 -5.22370654E-01  1.05124878E+01  9.99011710E+00  0.00000000E+00  4.54247729E-10 -4.13225804E-10  4.27859310E-01  8.02236207E+00 
     942  5.37500000E+02  5.87500000E+02 -6.24177793E-01  1.06142949E+01  9.99011710E+00  0.00000000E+00  4.50024827E-10 -3.94246847E-10  4.29071181E-01  8.04508465E+00 
     943  5.62500000E+02  5.87500000E+02 -5.12936838E-01  1.05030539E+01  9.99011710E+00  0.00000000E+00  4.48094883E-10 -4.15278327E-10  4.27746350E-01  8.02024405E+00 
     944  5.87500000E+02  5.87500000E+02 -3.91293652E-01  1.03814108E+01  9.99011710E+00  0.00000000E+00  4.41658261E-10 -3.97558940E-10  4.26279565E-01  7.99274185E+00 
     945  6.12500000E+02  5.87500000E+02 -2.39706493E-01  1.02298236E+01  9.99011710E+00  0.00000000E+00  4.34072358E-10 -4.21281665E-10  4.24424713E-01  7.95796336E+00 
     946  6.37500000E+02  5.87500000E+02 -2.70095115E-01  1.02602122E+01  9.99011710E+00  0.00000000E+00  4.17473120E-10 -4.16268328E-10  4.24798989E-01  7.96498104E+00 
     947  6.62500000E+02  5.87500000E+02 -1.52645767E-01  1.01427629E+01  9.99011710E+00  0.00000000E+00  4.06597463E-10 -4.17642388E-10  4.23345590E-01  7.93772981E+00 
     948  6.87500000E+02  5.87500000E+02  6.09920179E-01  9.38019692E+00  9.99011710E+00  0.00000000E+00  4.27135311E-10 -4.56168012E-10  4.13435827E-01  7.75192175E+00 
     949  7.12500000E+02  5.87500000E+02  2.96242300E-01  9.69387480E+00  9.99011710E+00  0.00000000E+00  3.85906561E-10 -4.43382649E-10  4.17614851E-01  7.83027846E+00 
     950  7.37500000E+02  5.87500000E+02 -7.63312843E-01  1.07534299E+01  9.99011710E+00  0.00000000E+00  3.13627568E-10 -3.98918450E-10  4.30706467E-01  8.07574625E+00 
     951  7.62500000E+02  5.87500000E+02 -8.61664926E-01  1.08517820E+01  9.99011710E+00  0.00000000E+00  2.82558413E-10 -3.98189254E-10  4.31848118E-01  8.09715222E+00 
     952  7.87500000E+02  5.87500000E+02  7.90965086E-01  9.19915202E+00  9.99011710E+00  0.00000000E+00  3.15031582E-10 -4.66535476E-10  4.10954651E-01  7.70539971E+00 
     953  8.12500000E+02  5.87500000E+02  3.82152086E-01  9.60796502E+00  9.99011710E+00  0.00000000E+00  2.64013540E-10 -4.45533096E-10  4.16485039E-01  7.80909448E+00 
     954  8.37500000E+02  5.87500000E+02 -4.09702057E-01  1.03998192E+01  9.99011710E+00  0.00000000E+00  2.09421069E-10 -3.97097065E-10  4.26502762E-01  7.99692679E+00 
     955  8.62500000E+02  5.87500000E+02 -3.98703818E-01  1.03888209E+01  9.99011710E+00  0.00000000E+00  1.77746224E-10 -4.03016508E-10  4.26369465E-01  7.99442746E+00 
     956  8.87500000E+02  5.87500000E+02  8.83761814E-01  9.10635529E+00  9.99011710E+00  0.00000000E+00  1.72976333E-10 -4.85124441E-10  4.09662540E-01  7.68117263E+00 
     957  9.12500000E+02  5.87500000E+02  6.21648804E-01  9.36846830E+00  9.99011710E+00  0.00000000E+00  1.29683888E-10 -4.66313569E-10  4.13276653E-01  7.74893725E+00 
     958  9.37500000E+02  5.87500000E+02 -6.34674977E-01  1.06247921E+01  9.99011710E+00  0.00000000E+00  7.89230258E-11 -4.03123550E-10  4.29195395E-01  8.04741365E+00 
     959  9.62500000E+02  5.87500000E+02  6.58150002E-02  9.92430210E+00  9.99011710E+00  0.00000000E+00  5.19095259E-11 -4.24521499E-10  4.20592128E-01  7.88610240E+00 
     960  9.87500000E+02  5.87500000E+02  6.34963127E-01  9.35515397E+00  9.99011710E+00  0.00000000E+00  1.87700318E-11 -4.69567877E-10  4.13095700E-01  7.74554438E+00 
     961  1.25000000E+01  6.12500000E+02  3.03453320E-01  9.68666378E+00  9.99011710E+00  0.00000000E+00  1.71817293E-11 -4.37943696E-10  4.17520437E-01  7.82850820E+00 
     962  3.75000000E+01  6.12500000E+02 -5.37321985E-02  1.00438493E+01  9.99011710E+00  0.00000000E+00  5.21951557E-11 -4.04053426E-10  4.22107063E-01  7.91450744E+00 
     963  6.25000000E+01  6.12500000E+02 -3.05673691E-01  1.02957908E+01  9.99011710E+00  0.00000000E+00  8.47035857E-11 -3.96109976E-10  4.25235627E-01  7.97316801E+00 
     964  8.75000000E+01  6.12500000E+02 -2.61743157E-01  1.02518603E+01  9.99011710E+00  0.00000000E+00  1.18874255E-10 -4.03258548E-10  4.24696246E-01  7.96305461E+00 
     965  1.12500000E+02  6.12500000E+02  8.15419797E-01  9.17469731E+00  9.99011710E+00  0.00000000E+00  1.78349824E-10 -4.66711810E-10  4.10615498E-01  7.69904058E+00 
     966  1.37500000E+02  6.12500000E+02 -7.44647963E-01  1.07347651E+01  9.99011710E+00  0.00000000E+00  1.79583992E-10 -3.86900369E-10  4.30488480E-01  8.07165900E+00 
     967  1.62500000E+02  6.12500000E+02  5.29176109E-01  9.46094099E+00  9.99011710E+00  0.00000000E+00  2.48056450E-10 -4.54192678E-10  4.14525844E-01  7.77235957E+00 
     968  1.87500000E+02  6.12500000E+02  1.64077824E-01  9.82603928E+00  9.99011710E+00  0.00000000E+00  2.65617240E-10 -4.18169844E-10  4.19331844E-01  7.86247207E+00 
     969  2.12500000E+02  6.12500000E+02 -5.50158379E-01  1.05402755E+01  9.99011710E+00  0.00000000E+00  2.69881189E-10 -3.83721122E-10  4.28191383E-01  8.02858844E+00 
     970  2.37500000E+02  6.12500000E+02 -9.02006140E-01  1.08921232E+01  9.99011710E+00  0.00000000E+00  2.85812771E-10 -3.76267560E-10  4.32313018E-01  8.10586909E+00 
     971  2.62500000E+02  6.12500000E+02  2.99165750E-01  9.69095135E+00  9.99011710E+00  0.00000000E+00  3.61249195E-10 -4.37992182E-10  4.17576584E-01  7.82956095E+00 
     972  2.87500000E+02  6.12500000E+02 -8.96736737E-01  1.08868538E+01  9.99011710E+00  0.00000000E+00  3.32748722E-10 -3.83380494E-10  4.32252403E-01  8.10473255E+00 
     973  3.12500000E+02  6.12500000E+02  1.61556385E-02  9.97396146E+00  9.99011710E+00  0.00000000E+00  3.92375273E-10 -4.13688458E-10  4.21223848E-01  7.89794715E+00 
     974  3.37500000E+02  6.12500000E+02 -2.51029848E-03  9.99262740E+00  9.99011710E+00  0.00000000E+00  4.05050717E-10 -4.12842122E-10  4.21460405E-01  7.90238260E+00 
     975  3.62500000E+02  6.12500000E+02 -1.47085750E-01  1.01372029E+01  9.99011710E+00  0.00000000E+00  4.10727637E-10 -4.13291103E-10  4.23276325E-01  7.93643110E+00 
     976  3.87500000E+02  6.12500000E+02 -5.05318059E-01  1.04954352E+01  9.99011710E+00  0.00000000E+00  4.03529477E-10 -4.03840541E-10  4.27655039E-01  8.01853199E+00 
     977  4.12500000E+02  6.12500000E+02  5.62001394E-01  9.42811571E+00  9.99011710E+00  0.00000000E+00  4.70696798E-10 -4.40790646E-10  4.14083929E-01  7.76407366E+00 
     978  4.37500000E+02  6.12500000E+02  7.35463960E-01  9.25465314E+00  9.99011710E+00  0.00000000E+00  4.88176855E-10 -4.60524196E-10  4.11720810E-01  7.71976518E+00 
     979  4.62500000E+02  6.12500000E+02 -4.48297505E-01  1.04384146E+01  9.99011710E+00  0.00000000E+00  4.24602021E-10 -4.07281911E-10  4.26969296E-01  8.00567431E+00 
     980  4.87500000E+02  6.12500000E+02  7.97431476E-01  9.19268563E+00  9.99011710E+00  0.00000000E+00  5.07391289E-10 -4.69975939E-10  4.10865065E-01  7.70371997E+00 
     981  5.12500000E+02  6.12500000E+02 -6.28015485E-01  1.06181326E+01  9.99011710E+00  0.00000000E+00  4.20341316E-10 -3.97112718E-10  4.29116609E-01  8.04593642E+00 
     982  5.37500000E+02  6.12500000E+02  8.77500396E-01  9.11261671E+00  9.99011710E+00  0.00000000E+00  5.08620788E-10 -4.73039468E-10  4.09750166E-01  7.68281562E+00 
     983  5.62500000E+02  6.12500000E+02 -2.13074037E-01  1.02031911E+01  9.99011710E+00  0.00000000E+00  4.29748076E-10 -4.16341111E-10  4.24095684E-01  7.95179407E+00 
     984  5.87500000E+02  6.12500000E+02  6.01599391E-01  9.38851771E+00  9.99011710E+00  0.00000000E+00  4.65451204E-10 -4.41809078E-10  4.13548621E-01  7.75403664E+00 
     985  6.12500000E+02  6.12500000E+02  7.52456020E-01  9.23766108E+00  9.99011710E+00  0.00000000E+00  4.65954353E-10 -4.69462034E-10  4.11486769E-01  7.71537692E+00 
     986  6.37500000E+02  6.12500000E+02 -6.78948890E-01  1.06690660E+01  9.99011710E+00  0.00000000E+00  3.79105542E-10 -3.88975739E-10  4.29717777E-01  8.05720832E+00 
     987  6.62500000E+02  6.12500000E+02 -3.99877109E-01  1.03899942E+01  9.99011710E+00  0.00000000E+00  3.78231682E-10 -3.91525256E-10  4.26383692E-01  7.99469423E+00 
     988  6.87500000E+02  6.12500000E+02  4.94103848E-01  9.49601325E+00  9.99011710E+00  0.00000000E+00  4.05272700E-10 -4.38731662E-10  4.14996183E-01  7.78117844E+00 
     989  7.12500000E+02  6.12500000E+02 -8.35357542E-01  1.08254746E+01  9.99011710E+00  0.00000000E+00  3.23808885E-10 -3.76352710E-10  4.31543894E-01  8.09144802E+00 
     990  7.37500000E+02  6.12500000E+02 -1.75286905E-01  1.01654040E+01  9.99011710E+00  0.00000000E+00  3.27565353E-10 -4.16146033E-10  4.23627211E-01  7.94301020E+00 
     991  7.62500000E+02  6.12500000E+02  8.28031203E-01  9.16208590E+00  9.99011710E+00  0.00000000E+00  3.45371112E-10 -4.80775496E-10  4.10440217E-01  7.69575406E+00 
     992  7.87500000E+02  6.12500000E+02  5.71861485E-01  9.41825562E+00  9.99011710E+00  0.00000000E+00  3.05003846E-10 -4.43183309E-10  4.13950861E-01  7.76157865E+00 
     993  8.12500000E+02  6.12500000E+02 -4.06956404E-01  1.03970735E+01  9.99011710E+00  0.00000000E+00  2.42272069E-10 -3.90396848E-10  4.26469500E-01  7.99630312E+00 
     994  8.37500000E+02  6.12500000E+02 -9.24495417E-01  1.09146125E+01  9.99011710E+00  0.00000000E+00  1.99119506E-10 -3.64679121E-10  4.32571344E-01  8.11071270E+00 
     995  8.62500000E+02  6.12500000E+02  6.60746527E-01  9.32937057E+00  9.99011710E+00  0.00000000E+00  2.08472250E-10 -4.49653067E-10  4.12744492E-01  7.73895922E+00 
     996  8.87500000E+02  6.12500000E+02  9.95587154E-01  8.99452995E+00  9.99011710E+00  0.00000000E+00  1.77578686E-10 -4.79110576E-10  4.08086693E-01  7.65162549E+00 
     997  9.12500000E+02  6.12500000E+02 -7.59677557E-01  1.07497947E+01  9.99011710E+00  0.00000000E+00  1.11650633E-10 -3.82971586E-10  4.30664044E-01  8.07495082E+00 
     998  9.37500000E+02  6.12500000E+02 -4.27104154E-01  1.04172213E+01  9.99011710E+00  0.00000000E+00  8.50813751E-11 -4.03139607E-10  4.26713354E-01  8.00087538E+00 
     999  9.62500000E+02  6.12500000E+02  4.11357170E-01  9.57875993E+00  9.99011710E+00  0.00000000E+00  5.49205044E-11 -4.33427767E-10  4.16098458E-01  7.80184608E+00 
    1000  9.87500000E+02  6.12500000E+02 -6.48242668E-01  1.06383598E+01  9.99011710E+00  0.00000000E+00  1.51203387E-11 -3.87134309E-10  4.29355737E-01  8.05042007E+00 
    1001  1.25000000E+01  6.37500000E+02 -9.40392861E-01  1.09305100E+01  9.99011710E+00  0.00000000E+00  1.48370898E-11 -3.63087750E-10  4.32753589E-01  8.11412980E+00 
    1002  3.75000000E+01  6.37500000E+02  2.92199058E-01  9.69791804E+00  9.99011710E+00  0.00000000E+00  5.32125412E-11 -4.09935852E-10  4.17667756E-01  7.83127042E+00 
    1003  6.25000000E+01  6.37500000E+02  4.03752741E-01  9.58636436E+00  9.99011710E+00  0.00000000E+00  9.26600923E-11 -4.17772329E-10  4.16199239E-01  7.80373573E+00 
    1004  8.75000000E+01  6.37500000E+02 -9.40355357E-01  1.09304725E+01  9.99011710E+00  0.00000000E+00  1.08328510E-10 -3.62688195E-10  4.32753160E-01  8.11412174E+00 
    1005  1.12500000E+02  6.37500000E+02 -6.69036089E-01  1.06591532E+01  9.99011710E+00  0.00000000E+00  1.44983892E-10 -3.74796497E-10  4.29601029E-01  8.05501929E+00 
    1006  1.37500000E+02  6.37500000E+02 -6.30592728E-01  1.06207098E+01  9.99011710E+00  0.00000000E+00  1.77624736E-10 -3.78648521E-10  4.29147106E-01  8.04650823E+00 
    1007  1.62500000E+02  6.37500000E+02 -5.73665813E-01  1.05637829E+01  9.99011710E+00  0.00000000E+00  2.08245353E-10 -3.78132290E-10  4.28471542E-01  8.03384140E+00 
    1008  1.87500000E+02  6.37500000E+02  9.74206108E-01  9.01591099E+00  9.99011710E+00  0.00000000E+00  2.88180512E-10 -4.48837286E-10  4.08389601E-01  7.65730502E+00 
    1009  2.12500000E+02  6.37500000E+02  5.58623786E-01  9.43149332E+00  9.99011710E+00  0.00000000E+00  3.02189854E-10 -4.30052906E-10  4.14129477E-01  7.76492769E+00 
    1010  2.37500000E+02  6.37500000E+02  1.43151761E-01  9.84696534E+00  9.99011710E+00  0.00000000E+00  3.16266800E-10 -4.13117078E-10  4.19601387E-01  7.86752601E+00 
    1011  2.62500000E+02  6.37500000E+02 -2.12071154E-01  1.02021883E+01  9.99011710E+00  0.00000000E+00  3.30045572E-10 -3.98294872E-10  4.24083275E-01  7.95156141E+00 
    1012  2.87500000E+02  6.37500000E+02 -4.21580013E-01  1.04116971E+01  9.99011710E+00  0.00000000E+00  3.46079280E-10 -3.93337521E-10  4.26646546E-01  7.99962274E+00 
    1013  3.12500000E+02  6.37500000E+02 -2.69652413E-01  1.02597695E+01  9.99011710E+00  0.00000000E+00  3.74052739E-10 -3.84746989E-10  4.24793545E-01  7.96487898E+00 
    1014  3.37500000E+02  6.37500000E+02  9.34500156E-01  9.05561695E+00  9.99011710E+00  0.00000000E+00  4.63494075E-10 -4.54830065E-10  4.08950101E-01  7.66781439E+00 
