 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     919  9.62500000E+02  5.62500000E+02 -7.36039310E-01  1.07261564E+01  9.99011710E+00  0.00000000E+00  3.25742634E-10 -1.68528455E-09  4.30387796E-01  8.06977118E+00 
     920  9.87500000E+02  5.62500000E+02 -9.14987545E-01  1.09051046E+01  9.99011710E+00  0.00000000E+00  1.06338934E-10 -1.72582604E-09  4.32462204E-01  8.10866633E+00 
     921  1.25000000E+01  5.87500000E+02  5.48764479E-01  9.44135262E+00  9.99011710E+00  0.00000000E+00  1.20402298E-10 -2.04388606E-09  4.14262332E-01  7.76741872E+00 
     922  3.75000000E+01  5.87500000E+02  8.40809812E-01  9.14930729E+00  9.99011710E+00  0.00000000E+00  3.69166064E-10 -2.10133320E-09  4.10262348E-01  7.69241903E+00 
     923  6.25000000E+01  5.87500000E+02 -7.42145942E-02  1.00643317E+01  9.99011710E+00  0.00000000E+00  5.36299397E-10 -1.84131706E-09  4.22364630E-01  7.91933682E+00 
     924  8.75000000E+01  5.87500000E+02 -2.39418201E-01  1.02295353E+01  9.99011710E+00  0.00000000E+00  7.39069225E-10 -1.81837609E-09  4.24421156E-01  7.95789667E+00 
     925  1.12500000E+02  5.87500000E+02  5.81542128E-01  9.40857497E+00  9.99011710E+00  0.00000000E+00  1.06446751E-09 -2.02796385E-09  4.13820070E-01  7.75912630E+00 
     926  1.37500000E+02  5.87500000E+02  8.15503331E-01  9.17461377E+00  9.99011710E+00  0.00000000E+00  1.33523203E-09 -2.10390008E-09  4.10614337E-01  7.69901883E+00 
     927  1.62500000E+02  5.87500000E+02  2.34071098E-01  9.75604600E+00  9.99011710E+00  0.00000000E+00  1.43059355E-09 -1.95055873E-09  4.18425698E-01  7.84548185E+00 
     928  1.87500000E+02  5.87500000E+02 -5.13579934E-01  1.05036970E+01  9.99011710E+00  0.00000000E+00  1.48053496E-09 -1.71551904E-09  4.27754054E-01  8.02038850E+00 
     929  2.12500000E+02  5.87500000E+02  5.64850116E-01  9.42526698E+00  9.99011710E+00  0.00000000E+00  1.88909633E-09 -2.02704790E-09  4.14045499E-01  7.76335310E+00 
     930  2.37500000E+02  5.87500000E+02  6.95866772E-01  9.29425033E+00  9.99011710E+00  0.00000000E+00  2.09453420E-09 -2.10859981E-09  4.12264420E-01  7.72995787E+00 
     931  2.62500000E+02  5.87500000E+02  4.21055040E-01  9.56906206E+00  9.99011710E+00  0.00000000E+00  2.19307137E-09 -1.98858978E-09  4.15969806E-01  7.79943387E+00 
     932  2.87500000E+02  5.87500000E+02  3.90903367E-01  9.59921373E+00  9.99011710E+00  0.00000000E+00  2.35494116E-09 -1.99978026E-09  4.16369334E-01  7.80692501E+00 
     933  3.12500000E+02  5.87500000E+02  2.90985599E-01  9.69913150E+00  9.99011710E+00  0.00000000E+00  2.47047923E-09 -1.93930652E-09  4.17683629E-01  7.83156804E+00 
     934  3.37500000E+02  5.87500000E+02  1.88690182E-01  9.80142692E+00  9.99011710E+00  0.00000000E+00  2.57509150E-09 -1.96548747E-09  4.19014014E-01  7.85651276E+00 
     935  3.62500000E+02  5.87500000E+02  4.67830686E-01  9.52228641E+00  9.99011710E+00  0.00000000E+00  2.79638299E-09 -2.05773368E-09  4.15347293E-01  7.78776174E+00 
     936  3.87500000E+02  5.87500000E+02 -2.62553830E-02  1.00163725E+01  9.99011710E+00  0.00000000E+00  2.71592266E-09 -1.90597764E-09  4.21760631E-01  7.90801183E+00 
     937  4.12500000E+02  5.87500000E+02  8.77213955E-01  9.11290315E+00  9.99011710E+00  0.00000000E+00  3.18906989E-09 -2.10399309E-09  4.09754174E-01  7.68289075E+00 
     938  4.37500000E+02  5.87500000E+02 -6.36819589E-01  1.06269367E+01  9.99011710E+00  0.00000000E+00  2.68050307E-09 -1.73793835E-09  4.29220755E-01  8.04788915E+00 
     939  4.62500000E+02  5.87500000E+02  2.32506691E-01  9.75761041E+00  9.99011710E+00  0.00000000E+00  3.03034797E-09 -1.96130672E-09  4.18446029E-01  7.84586304E+00 
     940  4.87500000E+02  5.87500000E+02 -2.48784872E-01  1.02389020E+01  9.99011710E+00  0.00000000E+00  2.86539727E-09 -1.89850673E-09  4.24536654E-01  7.96006226E+00 
     941  5.12500000E+02  5.87500000E+02 -5.22370654E-01  1.05124878E+01  9.99011710E+00  0.00000000E+00  2.77553305E-09 -1.75370343E-09  4.27859310E-01  8.02236207E+00 
     942  5.37500000E+02  5.87500000E+02 -6.24177793E-01  1.06142949E+01  9.99011710E+00  0.00000000E+00  2.72688466E-09 -1.71758240E-09  4.29071181E-01  8.04508465E+00 
     943  5.62500000E+02  5.87500000E+02 -5.12936838E-01  1.05030539E+01  9.99011710E+00  0.00000000E+00  2.73763179E-09 -1.75663869E-09  4.27746350E-01  8.02024405E+00 
     944  5.87500000E+02  5.87500000E+02 -3.91293652E-01  1.03814108E+01  9.99011710E+00  0.00000000E+00  2.73691045E-09 -1.79012522E-09  4.26279565E-01  7.99274185E+00 
     945  6.12500000E+02  5.87500000E+02 -2.39706493E-01  1.02298236E+01  9.99011710E+00  0.00000000E+00  2.71880540E-09 -1.87026040E-09  4.24424713E-01  7.95796336E+00 
     946  6.37500000E+02  5.87500000E+02 -2.70095115E-01  1.02602122E+01  9.99011710E+00  0.00000000E+00  2.62569138E-09 -1.80874307E-09  4.24798989E-01  7.96498104E+00 
     947  6.62500000E+02  5.87500000E+02 -1.52645767E-01  1.01427629E+01  9.99011710E+00  0.00000000E+00  2.57386197E-09 -1.86422981E-09  4.23345590E-01  7.93772981E+00 
     948  6.87500000E+02  5.87500000E+02  6.09920179E-01  9.38019692E+00  9.99011710E+00  0.00000000E+00  2.72573073E-09 -2.03225118E-09  4.13435827E-01  7.75192175E+00 
     949  7.12500000E+02  5.87500000E+02  2.96242300E-01  9.69387480E+00  9.99011710E+00  0.00000000E+00  2.45351913E-09 -1.91873722E-09  4.17614851E-01  7.83027846E+00 
     950  7.37500000E+02  5.87500000E+02 -7.63312843E-01  1.07534299E+01  9.99011710E+00  0.00000000E+00  1.98480383E-09 -1.70130893E-09  4.30706467E-01  8.07574625E+00 
     951  7.62500000E+02  5.87500000E+02 -8.61664926E-01  1.08517820E+01  9.99011710E+00  0.00000000E+00  1.80660474E-09 -1.72401965E-09  4.31848118E-01  8.09715222E+00 
     952  7.87500000E+02  5.87500000E+02  7.90965086E-01  9.19915202E+00  9.99011710E+00  0.00000000E+00  2.04090211E-09 -2.11287629E-09  4.10954651E-01  7.70539971E+00 
     953  8.12500000E+02  5.87500000E+02  3.82152086E-01  9.60796502E+00  9.99011710E+00  0.00000000E+00  1.71071611E-09 -1.97917865E-09  4.16485039E-01  7.80909448E+00 
     954  8.37500000E+02  5.87500000E+02 -4.09702057E-01  1.03998192E+01  9.99011710E+00  0.00000000E+00  1.34889541E-09 -1.74003347E-09  4.26502762E-01  7.99692679E+00 
     955  8.62500000E+02  5.87500000E+02 -3.98703818E-01  1.03888209E+01  9.99011710E+00  0.00000000E+00  1.15040595E-09 -1.74728148E-09  4.26369465E-01  7.99442746E+00 
     956  8.87500000E+02  5.87500000E+02  8.83761814E-01  9.10635529E+00  9.99011710E+00  0.00000000E+00  1.14488918E-09 -2.17545516E-09  4.09662541E-01  7.68117263E+00 
     957  9.12500000E+02  5.87500000E+02  6.21648804E-01  9.36846830E+00  9.99011710E+00  0.00000000E+00  8.59102125E-10 -2.03702367E-09  4.13276653E-01  7.74893725E+00 
     958  9.37500000E+02  5.87500000E+02 -6.34674977E-01  1.06247921E+01  9.99011710E+00  0.00000000E+00  5.15740171E-10 -1.73655928E-09  4.29195395E-01  8.04741365E+00 
     959  9.62500000E+02  5.87500000E+02  6.58150002E-02  9.92430210E+00  9.99011710E+00  0.00000000E+00  3.40458836E-10 -1.83169107E-09  4.20592128E-01  7.88610241E+00 
     960  9.87500000E+02  5.87500000E+02  6.34963127E-01  9.35515398E+00  9.99011710E+00  0.00000000E+00  1.25269906E-10 -2.07234318E-09  4.13095700E-01  7.74554438E+00 
     961  1.25000000E+01  6.12500000E+02  3.03453320E-01  9.68666378E+00  9.99011710E+00  0.00000000E+00  1.14946281E-10 -1.92950581E-09  4.17520437E-01  7.82850820E+00 
     962  3.75000000E+01  6.12500000E+02 -5.37321985E-02  1.00438493E+01  9.99011710E+00  0.00000000E+00  3.37474077E-10 -1.80710370E-09  4.22107063E-01  7.91450744E+00 
     963  6.25000000E+01  6.12500000E+02 -3.05673691E-01  1.02957908E+01  9.99011710E+00  0.00000000E+00  5.54041749E-10 -1.74534818E-09  4.25235627E-01  7.97316801E+00 
     964  8.75000000E+01  6.12500000E+02 -2.61743157E-01  1.02518603E+01  9.99011710E+00  0.00000000E+00  7.79134742E-10 -1.74597845E-09  4.24696246E-01  7.96305461E+00 
     965  1.12500000E+02  6.12500000E+02  8.15419797E-01  9.17469730E+00  9.99011710E+00  0.00000000E+00  1.14389141E-09 -2.05387850E-09  4.10615498E-01  7.69904058E+00 
     966  1.37500000E+02  6.12500000E+02 -7.44647963E-01  1.07347651E+01  9.99011710E+00  0.00000000E+00  1.12453329E-09 -1.65079390E-09  4.30488480E-01  8.07165900E+00 
     967  1.62500000E+02  6.12500000E+02  5.29176109E-01  9.46094099E+00  9.99011710E+00  0.00000000E+00  1.53355332E-09 -1.98315421E-09  4.14525844E-01  7.77235957E+00 
     968  1.87500000E+02  6.12500000E+02  1.64077824E-01  9.82603928E+00  9.99011710E+00  0.00000000E+00  1.65618410E-09 -1.83579982E-09  4.19331844E-01  7.86247207E+00 
     969  2.12500000E+02  6.12500000E+02 -5.50158379E-01  1.05402755E+01  9.99011710E+00  0.00000000E+00  1.68084069E-09 -1.71318859E-09  4.28191383E-01  8.02858844E+00 
     970  2.37500000E+02  6.12500000E+02 -9.02006140E-01  1.08921232E+01  9.99011710E+00  0.00000000E+00  1.76773010E-09 -1.66885644E-09  4.32313018E-01  8.10586908E+00 
     971  2.62500000E+02  6.12500000E+02  2.99165750E-01  9.69095135E+00  9.99011710E+00  0.00000000E+00  2.23373647E-09 -1.90970584E-09  4.17576584E-01  7.82956094E+00 
     972  2.87500000E+02  6.12500000E+02 -8.96736737E-01  1.08868538E+01  9.99011710E+00  0.00000000E+00  2.05062851E-09 -1.64684140E-09  4.32252403E-01  8.10473255E+00 
     973  3.12500000E+02  6.12500000E+02  1.61556385E-02  9.97396146E+00  9.99011710E+00  0.00000000E+00  2.42277721E-09 -1.83741723E-09  4.21223848E-01  7.89794715E+00 
     974  3.37500000E+02  6.12500000E+02 -2.51029848E-03  9.99262740E+00  9.99011710E+00  0.00000000E+00  2.51953481E-09 -1.86313282E-09  4.21460405E-01  7.90238260E+00 
     975  3.62500000E+02  6.12500000E+02 -1.47085750E-01  1.01372029E+01  9.99011710E+00  0.00000000E+00  2.55843642E-09 -1.84072388E-09  4.23276325E-01  7.93643110E+00 
     976  3.87500000E+02  6.12500000E+02 -5.05318059E-01  1.04954352E+01  9.99011710E+00  0.00000000E+00  2.53395178E-09 -1.74134602E-09  4.27655039E-01  8.01853199E+00 
     977  4.12500000E+02  6.12500000E+02  5.62001394E-01  9.42811571E+00  9.99011710E+00  0.00000000E+00  2.99572261E-09 -1.96618315E-09  4.14083929E-01  7.76407366E+00 
     978  4.37500000E+02  6.12500000E+02  7.35463960E-01  9.25465314E+00  9.99011710E+00  0.00000000E+00  3.14532213E-09 -2.04239427E-09  4.11720810E-01  7.71976518E+00 
     979  4.62500000E+02  6.12500000E+02 -4.48297505E-01  1.04384146E+01  9.99011710E+00  0.00000000E+00  2.74065125E-09 -1.74218911E-09  4.26969296E-01  8.00567431E+00 
     980  4.87500000E+02  6.12500000E+02  7.97431476E-01  9.19268563E+00  9.99011710E+00  0.00000000E+00  3.26314015E-09 -2.12978457E-09  4.10865065E-01  7.70371997E+00 
     981  5.12500000E+02  6.12500000E+02 -6.28015485E-01  1.06181326E+01  9.99011710E+00  0.00000000E+00  2.70938869E-09 -1.66708339E-09  4.29116609E-01  8.04593642E+00 
     982  5.37500000E+02  6.12500000E+02  8.77500396E-01  9.11261671E+00  9.99011710E+00  0.00000000E+00  3.27886182E-09 -2.06170259E-09  4.09750166E-01  7.68281562E+00 
     983  5.62500000E+02  6.12500000E+02 -2.13074037E-01  1.02031911E+01  9.99011710E+00  0.00000000E+00  2.78713424E-09 -1.80026151E-09  4.24095684E-01  7.95179407E+00 
     984  5.87500000E+02  6.12500000E+02  6.01599391E-01  9.38851771E+00  9.99011710E+00  0.00000000E+00  3.03711483E-09 -2.00350440E-09  4.13548621E-01  7.75403664E+00 
     985  6.12500000E+02  6.12500000E+02  7.52456020E-01  9.23766108E+00  9.99011710E+00  0.00000000E+00  3.01431082E-09 -2.07603076E-09  4.11486769E-01  7.71537692E+00 
     986  6.37500000E+02  6.12500000E+02 -6.78948890E-01  1.06690660E+01  9.99011710E+00  0.00000000E+00  2.40526056E-09 -1.66702198E-09  4.29717777E-01  8.05720832E+00 
     987  6.62500000E+02  6.12500000E+02 -3.99877109E-01  1.03899942E+01  9.99011710E+00  0.00000000E+00  2.37547174E-09 -1.76196729E-09  4.26383692E-01  7.99469423E+00 
     988  6.87500000E+02  6.12500000E+02  4.94103848E-01  9.49601325E+00  9.99011710E+00  0.00000000E+00  2.53663795E-09 -1.93978888E-09  4.14996183E-01  7.78117844E+00 
     989  7.12500000E+02  6.12500000E+02 -8.35357542E-01  1.08254746E+01  9.99011710E+00  0.00000000E+00  2.01120167E-09 -1.62173678E-09  4.31543894E-01  8.09144802E+00 
     990  7.37500000E+02  6.12500000E+02 -1.75286905E-01  1.01654040E+01  9.99011710E+00  0.00000000E+00  2.05066426E-09 -1.78945723E-09  4.23627211E-01  7.94301021E+00 
     991  7.62500000E+02  6.12500000E+02  8.28031203E-01  9.16208590E+00  9.99011710E+00  0.00000000E+00  2.19625445E-09 -2.10977846E-09  4.10440217E-01  7.69575406E+00 
     992  7.87500000E+02  6.12500000E+02  5.71861485E-01  9.41825562E+00  9.99011710E+00  0.00000000E+00  1.93206459E-09 -1.98915520E-09  4.13950861E-01  7.76157865E+00 
     993  8.12500000E+02  6.12500000E+02 -4.06956404E-01  1.03970735E+01  9.99011710E+00  0.00000000E+00  1.51748308E-09 -1.73492282E-09  4.26469500E-01  7.99630312E+00 
     994  8.37500000E+02  6.12500000E+02 -9.24495417E-01  1.09146125E+01  9.99011710E+00  0.00000000E+00  1.25643981E-09 -1.59924571E-09  4.32571344E-01  8.11071270E+00 
     995  8.62500000E+02  6.12500000E+02  6.60746527E-01  9.32937058E+00  9.99011710E+00  0.00000000E+00  1.33969781E-09 -1.96984834E-09  4.12744492E-01  7.73895922E+00 
     996  8.87500000E+02  6.12500000E+02  9.95587154E-01  8.99452995E+00  9.99011710E+00  0.00000000E+00  1.14888946E-09 -2.14655414E-09  4.08086693E-01  7.65162549E+00 
     997  9.12500000E+02  6.12500000E+02 -7.59677557E-01  1.07497947E+01  9.99011710E+00  0.00000000E+00  7.05895503E-10 -1.65084577E-09  4.30664044E-01  8.07495082E+00 
     998  9.37500000E+02  6.12500000E+02 -4.27104154E-01  1.04172213E+01  9.99011710E+00  0.00000000E+00  5.28893378E-10 -1.73883471E-09  4.26713354E-01  8.00087539E+00 
     999  9.62500000E+02  6.12500000E+02  4.11357170E-01  9.57875993E+00  9.99011710E+00  0.00000000E+00  3.50482510E-10 -1.87581414E-09  4.16098458E-01  7.80184608E+00 
    1000  9.87500000E+02  6.12500000E+02 -6.48242668E-01  1.06383598E+01  9.99011710E+00  0.00000000E+00  9.94508127E-11 -1.70188820E-09  4.29355737E-01  8.05042007E+00 
    1001  1.25000000E+01  6.37500000E+02 -9.40392861E-01  1.09305100E+01  9.99011710E+00  0.00000000E+00  9.46447346E-11 -1.60227923E-09  4.32753589E-01  8.11412980E+00 
    1002  3.75000000E+01  6.37500000E+02  2.92199058E-01  9.69791804E+00  9.99011710E+00  0.00000000E+00  3.30495090E-10 -1.82507290E-09  4.17667756E-01  7.83127042E+00 
    1003  6.25000000E+01  6.37500000E+02  4.03752741E-01  9.58636436E+00  9.99011710E+00  0.00000000E+00  5.82831565E-10 -1.86539058E-09  4.16199239E-01  7.80373573E+00 
    1004  8.75000000E+01  6.37500000E+02 -9.40355357E-01  1.09304725E+01  9.99011710E+00  0.00000000E+00  6.85917766E-10 -1.56139207E-09  4.32753160E-01  8.11412174E+00 
    1005  1.12500000E+02  6.37500000E+02 -6.69036089E-01  1.06591532E+01  9.99011710E+00  0.00000000E+00  9.02422252E-10 -1.63405855E-09  4.29601029E-01  8.05501929E+00 
    1006  1.37500000E+02  6.37500000E+02 -6.30592728E-01  1.06207098E+01  9.99011710E+00  0.00000000E+00  1.10336913E-09 -1.60153508E-09  4.29147106E-01  8.04650823E+00 
    1007  1.62500000E+02  6.37500000E+02 -5.73665813E-01  1.05637829E+01  9.99011710E+00  0.00000000E+00  1.31826321E-09 -1.65516478E-09  4.28471542E-01  8.03384140E+00 
    1008  1.87500000E+02  6.37500000E+02  9.74206108E-01  9.01591099E+00  9.99011710E+00  0.00000000E+00  1.87119976E-09 -2.01006907E-09  4.08389601E-01  7.65730502E+00 
    1009  2.12500000E+02  6.37500000E+02  5.58623786E-01  9.43149331E+00  9.99011710E+00  0.00000000E+00  1.98073959E-09 -1.90993652E-09  4.14129477E-01  7.76492769E+00 
    1010  2.37500000E+02  6.37500000E+02  1.43151761E-01  9.84696534E+00  9.99011710E+00  0.00000000E+00  2.05837877E-09 -1.82539996E-09  4.19601387E-01  7.86752601E+00 
    1011  2.62500000E+02  6.37500000E+02 -2.12071154E-01  1.02021883E+01  9.99011710E+00  0.00000000E+00  2.12857926E-09 -1.72658221E-09  4.24083275E-01  7.95156141E+00 
    1012  2.87500000E+02  6.37500000E+02 -4.21580013E-01  1.04116971E+01  9.99011710E+00  0.00000000E+00  2.21744197E-09 -1.68079162E-09  4.26646546E-01  7.99962274E+00 
    1013  3.12500000E+02  6.37500000E+02 -2.69652413E-01  1.02597695E+01  9.99011710E+00  0.00000000E+00  2.40789649E-09 -1.72601883E-09  4.24793545E-01  7.96487897E+00 
    1014  3.37500000E+02  6.37500000E+02  9.34500156E-01  9.05561694E+00  9.99011710E+00  0.00000000E+00  2.98153757E-09 -2.03968050E-09  4.08950101E-01  7.66781439E+00 
    1015  3.62500000E+02  6.37500000E+02 -8.15144883E-01  1.08052620E+01  9.99011710E+00  0.00000000E+00  2.43684856E-09 -1.64374018E-09  4.31309584E-01  8.08705469E+00 
    1016  3.87500000E+02  6.37500000E+02 -4.06610623E-01  1.03967277E+01  9.99011710E+00  0.00000000E+00  2.62948258E-09 -1.69908562E-09  4.26465310E-01  7.99622457E+00 
    1017  4.12500000E+02  6.37500000E+02  3.49140391E-01  9.64097671E+00  9.99011710E+00  0.00000000E+00  2.97247603E-09 -1.86444178E-09  4.16920475E-01  7.81725890E+00 
    1018  4.37500000E+02  6.37500000E+02 -2.34497289E-01  1.02246144E+01  9.99011710E+00  0.00000000E+00  2.79850122E-09 -1.73716081E-09  4.24360430E-01  7.95675807E+00 
    1019  4.62500000E+02  6.37500000E+02 -6.23537321E-01  1.06136544E+01  9.99011710E+00  0.00000000E+00  2.71542659E-09 -1.62988642E-09  4.29063598E-01  8.04494247E+00 
    1020  4.87500000E+02  6.37500000E+02  6.91516761E-01  9.29860034E+00  9.99011710E+00  0.00000000E+00  3.24824088E-09 -2.01472683E-09  4.12323988E-01  7.73107477E+00 
    1021  5.12500000E+02  6.37500000E+02 -6.90845646E-01  1.06809627E+01  9.99011710E+00  0.00000000E+00  2.68170924E-09 -1.60941721E-09  4.29857730E-01  8.05983244E+00 
    1022  5.37500000E+02  6.37500000E+02 -6.34222063E-01  1.06243392E+01  9.99011710E+00  0.00000000E+00  2.68231912E-09 -1.61979747E-09  4.29190038E-01  8.04731321E+00 
    1023  5.62500000E+02  6.37500000E+02  4.58383699E-01  9.53173340E+00  9.99011710E+00  0.00000000E+00  3.07077878E-09 -1.92343242E-09  4.15473285E-01  7.79012409E+00 
    1024  5.87500000E+02  6.37500000E+02 -3.65768581E-01  1.03558857E+01  9.99011710E+00  0.00000000E+00  2.69493952E-09 -1.71742318E-09  4.25969351E-01  7.98692532E+00 
    1025  6.12500000E+02  6.37500000E+02 -6.90980806E-01  1.06810979E+01  9.99011710E+00  0.00000000E+00  2.51625951E-09 -1.63569356E-09  4.29859319E-01  8.05986224E+00 
    1026  6.37500000E+02  6.37500000E+02 -6.60668753E-01  1.06507859E+01  9.99011710E+00  0.00000000E+00  2.46711515E-09 -1.61233907E-09  4.29502387E-01  8.05316976E+00 
    1027  6.62500000E+02  6.37500000E+02  9.10784558E-01  9.07933254E+00  9.99011710E+00  0.00000000E+00  2.95190822E-09 -2.03748508E-09  4.09283630E-01  7.67406806E+00 
    1028  6.87500000E+02  6.37500000E+02 -3.34732112E-01  1.03248492E+01  9.99011710E+00  0.00000000E+00  2.37763326E-09 -1.67373756E-09  4.25591006E-01  7.97983137E+00 
    1029  7.12500000E+02  6.37500000E+02  2.61776502E-01  9.72834060E+00  9.99011710E+00  0.00000000E+00  2.41781810E-09 -1.80945854E-09  4.18065058E-01  7.83871983E+00 
    1030  7.37500000E+02  6.37500000E+02 -2.93455060E-01  1.02835722E+01  9.99011710E+00  0.00000000E+00  2.09795942E-09 -1.71533510E-09  4.25085863E-01  7.97035993E+00 
    1031  7.62500000E+02  6.37500000E+02  3.10672546E-01  9.67944456E+00  9.99011710E+00  0.00000000E+00  2.08139960E-09 -1.89759738E-09  4.17425840E-01  7.82673449E+00 
    1032  7.87500000E+02  6.37500000E+02  2.80939941E-01  9.70917716E+00  9.99011710E+00  0.00000000E+00  1.86082228E-09 -1.82455094E-09  4.17814952E-01  7.83403035E+00 
    1033  8.12500000E+02  6.37500000E+02  3.32255791E-01  9.65786131E+00  9.99011710E+00  0.00000000E+00  1.66783412E-09 -1.84626571E-09  4.17142563E-01  7.82142305E+00 
    1034  8.37500000E+02  6.37500000E+02  6.39458614E-01  9.35065849E+00  9.99011710E+00  0.00000000E+00  1.54332251E-09 -1.90180880E-09  4.13034540E-01  7.74439762E+00 
    1035  8.62500000E+02  6.37500000E+02  6.53592954E-01  9.33652415E+00  9.99011710E+00  0.00000000E+00  1.31900712E-09 -1.90072709E-09  4.12842039E-01  7.74078823E+00 
    1036  8.87500000E+02  6.37500000E+02 -7.00726285E-01  1.06908434E+01  9.99011710E+00  0.00000000E+00  9.02364082E-10 -1.64415223E-09  4.29973833E-01  8.06200937E+00 
    1037  9.12500000E+02  6.37500000E+02 -4.87372950E-01  1.04774901E+01  9.99011710E+00  0.00000000E+00  7.19269051E-10 -1.64254069E-09  4.27439677E-01  8.01449394E+00 
