 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
    1034  8.37500000E+02  6.37500000E+02  6.39458614E-01  9.35065788E+00  9.99011649E+00  0.00000000E+00 -1.05503967E-07 -5.25281586E-09  4.13034526E-01  7.74439737E+00 
    1035  8.62500000E+02  6.37500000E+02  6.53592954E-01  9.33652350E+00  9.99011645E+00  0.00000000E+00 -9.05435059E-08 -1.06047868E-08  4.12842024E-01  7.74078796E+00 
    1036  8.87500000E+02  6.37500000E+02 -7.00726285E-01  1.06908427E+01  9.99011642E+00  0.00000000E+00 -5.68952917E-08 -6.15533682E-09  4.29973819E-01  8.06200911E+00 
    1037  9.12500000E+02  6.37500000E+02 -4.87372950E-01  1.04774893E+01  9.99011639E+00  0.00000000E+00 -3.93646345E-08 -2.37605282E-08  4.27439662E-01  8.01449366E+00 
    1038  9.37500000E+02  6.37500000E+02 -5.92334440E-02  1.00493498E+01  9.99011637E+00  0.00000000E+00 -2.84664320E-08 -1.65521641E-08  4.22176283E-01  7.91580531E+00 
    1039  9.62500000E+02  6.37500000E+02 -7.99537434E-01  1.07896538E+01  9.99011635E+00  0.00000000E+00 -1.67487699E-08 -1.37675653E-08  4.31128304E-01  8.08365571E+00 
    1040  9.87500000E+02  6.37500000E+02 -5.07206554E-02  1.00408370E+01  9.99011635E+00  0.00000000E+00 -6.82171524E-09 -1.04575287E-08  4.22069128E-01  7.91379616E+00 
    1041  1.25000000E+01  6.62500000E+02  7.21507143E-01  9.26861164E+00  9.99011878E+00  0.00000000E+00 -1.00695906E-08  2.58240095E-08  4.11912738E-01  7.72336383E+00 
    1042  3.75000000E+01  6.62500000E+02  5.28989000E-01  9.46112978E+00  9.99011878E+00  0.00000000E+00 -2.59058125E-08  2.49314037E-08  4.14528395E-01  7.77240740E+00 
    1043  6.25000000E+01  6.62500000E+02  6.53154362E-01  9.33696439E+00  9.99011876E+00  0.00000000E+00 -4.34237134E-08  3.52343696E-08  4.12848053E-01  7.74090100E+00 
    1044  8.75000000E+01  6.62500000E+02  1.68424251E-01  9.82169448E+00  9.99011874E+00  0.00000000E+00 -5.78684824E-08  8.22937733E-09  4.19275815E-01  7.86142153E+00 
    1045  1.12500000E+02  6.62500000E+02  1.44999953E-01  9.84511876E+00  9.99011871E+00  0.00000000E+00 -6.93501313E-08  7.39358583E-09  4.19577640E-01  7.86708076E+00 
    1046  1.37500000E+02  6.62500000E+02 -5.02182718E-01  1.04923014E+01  9.99011867E+00  0.00000000E+00 -7.40283450E-08 -5.67157336E-10  4.27617473E-01  8.01782762E+00 
    1047  1.62500000E+02  6.62500000E+02 -5.26667734E-01  1.05167864E+01  9.99011863E+00  0.00000000E+00 -9.00449801E-08  1.77596450E-08  4.27910757E-01  8.02332669E+00 
    1048  1.87500000E+02  6.62500000E+02  9.41039388E-01  9.04907920E+00  9.99011858E+00  0.00000000E+00 -1.27619911E-07  3.98340007E-08  4.08858005E-01  7.66608759E+00 
    1049  2.12500000E+02  6.62500000E+02  1.10856106E-01  9.87926242E+00  9.99011853E+00  0.00000000E+00 -1.21076231E-07  1.84037851E-08  4.20016182E-01  7.87530341E+00 
    1050  2.37500000E+02  6.62500000E+02  3.92237814E-01  9.59788065E+00  9.99011847E+00  0.00000000E+00 -1.29786951E-07  1.66562391E-08  4.16351710E-01  7.80659457E+00 
    1051  2.62500000E+02  6.62500000E+02 -2.56877494E-01  1.02469959E+01  9.99011840E+00  0.00000000E+00 -1.23383159E-07  2.06036266E-09  4.24636374E-01  7.96193202E+00 
    1052  2.87500000E+02  6.62500000E+02 -8.93025048E-01  1.08831434E+01  9.99011833E+00  0.00000000E+00 -1.22599516E-07 -4.60432519E-10  4.32209711E-01  8.10393208E+00 
    1053  3.12500000E+02  6.62500000E+02  7.04383125E-01  9.28573513E+00  9.99011826E+00  0.00000000E+00 -1.65035320E-07  3.01410489E-08  4.12147739E-01  7.72777010E+00 
    1054  3.37500000E+02  6.62500000E+02 -6.20474723E-01  1.06105929E+01  9.99011818E+00  0.00000000E+00 -1.43719847E-07  1.28631283E-08  4.29027352E-01  8.04426285E+00 
    1055  3.62500000E+02  6.62500000E+02  2.15328870E-01  9.77478923E+00  9.99011810E+00  0.00000000E+00 -1.60973855E-07  9.72270129E-09  4.18669054E-01  7.85004477E+00 
    1056  3.87500000E+02  6.62500000E+02  1.03280951E-01  9.88683706E+00  9.99011801E+00  0.00000000E+00 -1.65505738E-07  6.50891899E-09  4.20113241E-01  7.87712328E+00 
    1057  4.12500000E+02  6.62500000E+02 -9.20204754E-01  1.09103227E+01  9.99011793E+00  0.00000000E+00 -1.53383480E-07  1.05687339E-08  4.32522122E-01  8.10978978E+00 
    1058  4.37500000E+02  6.62500000E+02  8.34153607E-01  9.15596423E+00  9.99011783E+00  0.00000000E+00 -1.99217946E-07  2.17811325E-08  4.10355047E-01  7.69415713E+00 
    1059  4.62500000E+02  6.62500000E+02 -6.17011257E-01  1.06071290E+01  9.99011774E+00  0.00000000E+00 -1.64390625E-07 -2.21226075E-08  4.28986314E-01  8.04349338E+00 
    1060  4.87500000E+02  6.62500000E+02 -1.11500883E-01  1.01016185E+01  9.99011765E+00  0.00000000E+00 -1.69263747E-07  8.02913286E-09  4.22832039E-01  7.92810074E+00 
    1061  5.12500000E+02  6.62500000E+02 -4.38547116E-01  1.04286647E+01  9.99011755E+00  0.00000000E+00 -1.66087389E-07 -1.06394700E-08  4.26851627E-01  8.00346800E+00 
    1062  5.37500000E+02  6.62500000E+02  1.24881031E-01  9.86523643E+00  9.99011746E+00  0.00000000E+00 -1.90249602E-07 -5.36759151E-09  4.19836223E-01  7.87192919E+00 
    1063  5.62500000E+02  6.62500000E+02  8.88143054E-01  9.10197431E+00  9.99011737E+00  0.00000000E+00 -2.18183505E-07  1.76120423E-08  4.09601195E-01  7.68002240E+00 
    1064  5.87500000E+02  6.62500000E+02  7.56693025E-01  9.23342425E+00  9.99011727E+00  0.00000000E+00 -2.12774202E-07  1.85073155E-08  4.11428342E-01  7.71428142E+00 
    1065  6.12500000E+02  6.62500000E+02 -5.59181623E-01  1.05492988E+01  9.99011719E+00  0.00000000E+00 -1.70402850E-07 -5.34892170E-09  4.28299005E-01  8.03060635E+00 
    1066  6.37500000E+02  6.62500000E+02 -2.36502072E-01  1.02266192E+01  9.99011710E+00  0.00000000E+00 -1.71020514E-07 -1.30694956E-08  4.24385174E-01  7.95722201E+00 
    1067  6.62500000E+02  6.62500000E+02  7.69975015E-01  9.22014201E+00  9.99011702E+00  0.00000000E+00 -1.87897203E-07  1.90773599E-08  4.11244985E-01  7.71084347E+00 
    1068  6.87500000E+02  6.62500000E+02 -2.62419045E-01  1.02525360E+01  9.99011694E+00  0.00000000E+00 -1.48290668E-07 -1.05079422E-08  4.24704561E-01  7.96321051E+00 
    1069  7.12500000E+02  6.62500000E+02 -7.47798696E-01  1.07379156E+01  9.99011686E+00  0.00000000E+00 -1.30811000E-07 -8.44590391E-09  4.30525303E-01  8.07234942E+00 
    1070  7.37500000E+02  6.62500000E+02  7.17758291E-01  9.27235850E+00  9.99011679E+00  0.00000000E+00 -1.54061651E-07 -1.63212180E-09  4.11964183E-01  7.72432843E+00 
    1071  7.62500000E+02  6.62500000E+02 -2.70231324E-01  1.02603481E+01  9.99011673E+00  0.00000000E+00 -1.23508819E-07 -6.70646028E-09  4.24800656E-01  7.96501230E+00 
    1072  7.87500000E+02  6.62500000E+02 -6.08207114E-01  1.05983238E+01  9.99011667E+00  0.00000000E+00 -1.02986855E-07 -1.57425172E-08  4.28881927E-01  8.04153614E+00 
    1073  8.12500000E+02  6.62500000E+02  6.27633483E-01  9.36248313E+00  9.99011662E+00  0.00000000E+00 -1.06161390E-07  3.25626342E-09  4.13195340E-01  7.74741262E+00 
    1074  8.37500000E+02  6.62500000E+02  3.77482458E-01  9.61263411E+00  9.99011656E+00  0.00000000E+00 -8.96517187E-08 -3.50324869E-09  4.16546720E-01  7.81025100E+00 
    1075  8.62500000E+02  6.62500000E+02 -7.49113139E-01  1.07392297E+01  9.99011652E+00  0.00000000E+00 -6.54486698E-08 -1.23096839E-08  4.30540656E-01  8.07263730E+00 
    1076  8.87500000E+02  6.62500000E+02 -4.20707946E-01  1.04108244E+01  9.99011649E+00  0.00000000E+00 -5.16449151E-08 -1.40136591E-08  4.26635983E-01  7.99942468E+00 
    1077  9.12500000E+02  6.62500000E+02 -5.96752387E-01  1.05868688E+01  9.99011646E+00  0.00000000E+00 -3.55605029E-08 -2.28992153E-08  4.28745993E-01  8.03898736E+00 
    1078  9.37500000E+02  6.62500000E+02 -6.47407324E-01  1.06375238E+01  9.99011644E+00  0.00000000E+00 -2.53296730E-08 -1.03380296E-08  4.29345858E-01  8.05023484E+00 
    1079  9.62500000E+02  6.62500000E+02  1.30377829E-01  9.85973859E+00  9.99011642E+00  0.00000000E+00 -1.90640782E-08 -9.70980125E-09  4.19765603E-01  7.87060505E+00 
    1080  9.87500000E+02  6.62500000E+02 -1.42309912E-01  1.01324263E+01  9.99011642E+00  0.00000000E+00 -7.09541808E-09 -9.86873119E-09  4.23216782E-01  7.93531466E+00 
    1081  1.25000000E+01  6.87500000E+02 -3.07977107E-01  1.02980960E+01  9.99011885E+00  0.00000000E+00 -7.18901942E-09  2.31328028E-08  4.25263874E-01  7.97369765E+00 
    1082  3.75000000E+01  6.87500000E+02 -5.64544706E-02  1.00465733E+01  9.99011884E+00  0.00000000E+00 -2.02925895E-08  1.89283250E-08  4.22141366E-01  7.91515061E+00 
    1083  6.25000000E+01  6.87500000E+02  5.18945662E-01  9.47117316E+00  9.99011882E+00  0.00000000E+00 -3.55426858E-08  3.66754113E-08  4.14663272E-01  7.77493635E+00 
    1084  8.75000000E+01  6.87500000E+02 -6.36454859E-01  1.06265737E+01  9.99011880E+00  0.00000000E+00 -4.28856200E-08  7.58444917E-09  4.29216477E-01  8.04780894E+00 
    1085  1.12500000E+02  6.87500000E+02 -6.85283209E-01  1.06754020E+01  9.99011878E+00  0.00000000E+00 -5.22891676E-08 -6.36474580E-10  4.29792349E-01  8.05860655E+00 
    1086  1.37500000E+02  6.87500000E+02 -9.97720077E-01  1.09878388E+01  9.99011874E+00  0.00000000E+00 -6.27483093E-08  3.16753532E-09  4.33408325E-01  8.12640610E+00 
    1087  1.62500000E+02  6.87500000E+02 -3.34496651E-01  1.03246153E+01  9.99011869E+00  0.00000000E+00 -8.67255538E-08  2.45440312E-08  4.25588164E-01  7.97977807E+00 
    1088  1.87500000E+02  6.87500000E+02 -1.78130384E-01  1.01682490E+01  9.99011865E+00  0.00000000E+00 -1.03259475E-07  3.18717116E-08  4.23662563E-01  7.94367305E+00 
    1089  2.12500000E+02  6.87500000E+02 -9.12266154E-01  1.09023848E+01  9.99011860E+00  0.00000000E+00 -1.02936502E-07  1.18731417E-08  4.32430975E-01  8.10808079E+00 
    1090  2.37500000E+02  6.87500000E+02 -5.41857218E-01  1.05319758E+01  9.99011854E+00  0.00000000E+00 -1.17144042E-07  1.08389236E-08  4.28092313E-01  8.02673088E+00 
    1091  2.62500000E+02  6.87500000E+02 -3.64935538E-01  1.03550540E+01  9.99011847E+00  0.00000000E+00 -1.31937076E-07  4.82948669E-10  4.25959240E-01  7.98673575E+00 
    1092  2.87500000E+02  6.87500000E+02  1.14057330E-01  9.87606107E+00  9.99011840E+00  0.00000000E+00 -1.54635302E-07  3.52306451E-09  4.19975133E-01  7.87453374E+00 
    1093  3.12500000E+02  6.87500000E+02  5.99342883E-02  9.93018404E+00  9.99011832E+00  0.00000000E+00 -1.63400720E-07  2.61923876E-08  4.20667144E-01  7.88750895E+00 
    1094  3.37500000E+02  6.87500000E+02 -6.29059867E-01  1.06191781E+01  9.99011825E+00  0.00000000E+00 -1.51628419E-07  6.04145700E-09  4.29128991E-01  8.04616859E+00 
    1095  3.62500000E+02  6.87500000E+02 -5.54513131E-01  1.05446313E+01  9.99011817E+00  0.00000000E+00 -1.53050891E-07  3.78471239E-09  4.28243357E-01  8.02956294E+00 
    1096  3.87500000E+02  6.87500000E+02 -2.96395410E-01  1.02865135E+01  9.99011808E+00  0.00000000E+00 -1.63394851E-07  1.05489104E-08  4.25121941E-01  7.97103640E+00 
    1097  4.12500000E+02  6.87500000E+02 -1.48470216E-01  1.01385882E+01  9.99011799E+00  0.00000000E+00 -1.74360121E-07  1.11114660E-08  4.23293595E-01  7.93675490E+00 
    1098  4.37500000E+02  6.87500000E+02  7.59800929E-03  9.98251989E+00  9.99011790E+00  0.00000000E+00 -1.81476814E-07  1.80760450E-08  4.21332378E-01  7.89998208E+00 
    1099  4.62500000E+02  6.87500000E+02 -6.08590634E-01  1.05987084E+01  9.99011781E+00  0.00000000E+00 -1.69134901E-07 -2.22857338E-08  4.28886499E-01  8.04162185E+00 
    1100  4.87500000E+02  6.87500000E+02 -3.69620645E-01  1.03597384E+01  9.99011772E+00  0.00000000E+00 -1.73930665E-07 -7.86879109E-11  4.26016233E-01  7.98780437E+00 
    1101  5.12500000E+02  6.87500000E+02  3.46211414E-01  9.64390620E+00  9.99011762E+00  0.00000000E+00 -1.94663693E-07  1.89749364E-09  4.16959042E-01  7.81798204E+00 
    1102  5.37500000E+02  6.87500000E+02 -2.26452086E-01  1.02165696E+01  9.99011753E+00  0.00000000E+00 -1.84609779E-07 -5.87393597E-10  4.24261090E-01  7.95489543E+00 
    1103  5.62500000E+02  6.87500000E+02 -5.15429995E-02  1.00416604E+01  9.99011743E+00  0.00000000E+00 -1.88703352E-07  2.02473126E-08  4.22079507E-01  7.91399075E+00 
    1104  5.87500000E+02  6.87500000E+02  2.08717471E-01  9.78139987E+00  9.99011734E+00  0.00000000E+00 -1.93653239E-07  1.23436823E-08  4.18754754E-01  7.85165164E+00 
    1105  6.12500000E+02  6.87500000E+02 -4.30792963E-01  1.04209102E+01  9.99011725E+00  0.00000000E+00 -1.76682161E-07 -3.46289868E-09  4.26757947E-01  8.00171150E+00 
    1106  6.37500000E+02  6.87500000E+02  4.02911505E-01  9.58720566E+00  9.99011717E+00  0.00000000E+00 -1.95385009E-07 -1.02929731E-08  4.16210384E-01  7.80394470E+00 
    1107  6.62500000E+02  6.87500000E+02  1.26154343E-01  9.86396275E+00  9.99011709E+00  0.00000000E+00 -1.78858517E-07  9.92702566E-09  4.19819865E-01  7.87162248E+00 
    1108  6.87500000E+02  6.87500000E+02 -1.71976768E-01  1.01620938E+01  9.99011701E+00  0.00000000E+00 -1.60801615E-07 -1.43504753E-08  4.23586079E-01  7.94223898E+00 
    1109  7.12500000E+02  6.87500000E+02  5.64254654E-01  9.42586227E+00  9.99011693E+00  0.00000000E+00 -1.69395935E-07 -6.66060086E-09  4.14053529E-01  7.76350367E+00 
    1110  7.37500000E+02  6.87500000E+02 -1.49038884E-01  1.01391557E+01  9.99011686E+00  0.00000000E+00 -1.43681269E-07  1.71392099E-10  4.23300656E-01  7.93688731E+00 
    1111  7.62500000E+02  6.87500000E+02 -3.60254336E-01  1.03503711E+01  9.99011680E+00  0.00000000E+00 -1.25234501E-07 -1.13427151E-08  4.25902216E-01  7.98566655E+00 
    1112  7.87500000E+02  6.87500000E+02 -7.85771987E-01  1.07758887E+01  9.99011674E+00  0.00000000E+00 -1.06211095E-07 -1.99446736E-08  4.30968195E-01  8.08065366E+00 
    1113  8.12500000E+02  6.87500000E+02  4.57362621E-01  9.53275406E+00  9.99011668E+00  0.00000000E+00 -1.11082967E-07  4.62549211E-09  4.15486885E-01  7.79037910E+00 
    1114  8.37500000E+02  6.87500000E+02  6.66470773E-01  9.32364586E+00  9.99011663E+00  0.00000000E+00 -9.92544452E-08 -4.38967474E-09  4.12666367E-01  7.73749438E+00 
    1115  8.62500000E+02  6.87500000E+02 -7.72833755E-01  1.07629503E+01  9.99011659E+00  0.00000000E+00 -7.26054212E-08 -9.07584659E-09  4.30817487E-01  8.07782788E+00 
    1116  8.87500000E+02  6.87500000E+02  2.32845507E-01  9.75727105E+00  9.99011656E+00  0.00000000E+00 -6.83059455E-08 -1.92788031E-08  4.18441615E-01  7.84578027E+00 
    1117  9.12500000E+02  6.87500000E+02  2.12036995E-01  9.77807953E+00  9.99011652E+00  0.00000000E+00 -5.26519098E-08 -2.24596001E-08  4.18711707E-01  7.85084451E+00 
    1118  9.37500000E+02  6.87500000E+02  7.93162657E-01  9.19695385E+00  9.99011650E+00  0.00000000E+00 -4.33911025E-08 -8.30846578E-09  4.10924200E-01  7.70482875E+00 
    1119  9.62500000E+02  6.87500000E+02  7.35826877E-01  9.25428961E+00  9.99011649E+00  0.00000000E+00 -2.75070677E-08 -5.91179222E-09  4.11715802E-01  7.71967129E+00 
    1120  9.87500000E+02  6.87500000E+02 -1.15334343E-01  1.01054508E+01  9.99011648E+00  0.00000000E+00 -9.02125107E-09 -1.03931891E-08  4.22879961E-01  7.92899926E+00 
    1121  1.25000000E+01  7.12500000E+02  2.12525782E-01  9.77759313E+00  9.99011891E+00  0.00000000E+00 -7.34505832E-09  2.36745218E-08  4.18705421E-01  7.85072665E+00 
    1122  3.75000000E+01  7.12500000E+02 -1.04713308E-02  1.00005902E+01  9.99011891E+00  0.00000000E+00 -1.99646243E-08  1.41501302E-08  4.21561188E-01  7.90427227E+00 
    1123  6.25000000E+01  7.12500000E+02  9.76343073E-01  9.01377582E+00  9.99011889E+00  0.00000000E+00 -3.50345335E-08  3.62762433E-08  4.08359401E-01  7.65673878E+00 
    1124  8.75000000E+01  7.12500000E+02  5.34586808E-02  9.93666019E+00  9.99011887E+00  0.00000000E+00 -4.29902614E-08  7.97755080E-09  4.20749675E-01  7.88905640E+00 
    1125  1.12500000E+02  7.12500000E+02 -8.52450590E-01  1.08425694E+01  9.99011884E+00  0.00000000E+00 -5.01508531E-08 -4.79600441E-09  4.31741691E-01  8.09515671E+00 
    1126  1.37500000E+02  7.12500000E+02 -9.64945501E-03  9.99976825E+00  9.99011880E+00  0.00000000E+00 -7.33890148E-08  1.15625821E-08  4.21550789E-01  7.90407729E+00 
    1127  1.62500000E+02  7.12500000E+02  7.74196494E-01  9.21592226E+00  9.99011876E+00  0.00000000E+00 -1.04396672E-07  3.57204996E-08  4.11186689E-01  7.70975042E+00 
    1128  1.87500000E+02  7.12500000E+02  2.29713840E-01  9.76040487E+00  9.99011871E+00  0.00000000E+00 -1.07812524E-07  2.67461604E-08  4.18482350E-01  7.84654406E+00 
    1129  2.12500000E+02  7.12500000E+02 -2.32188020E-01  1.02223067E+01  9.99011866E+00  0.00000000E+00 -1.06428263E-07  8.43715521E-09  4.24331955E-01  7.95622415E+00 
    1130  2.37500000E+02  7.12500000E+02 -9.98114426E-01  1.09882330E+01  9.99011860E+00  0.00000000E+00 -1.02540528E-07  8.98423280E-09  4.33412813E-01  8.12649024E+00 
    1131  2.62500000E+02  7.12500000E+02 -9.56243896E-01  1.09463624E+01  9.99011853E+00  0.00000000E+00 -1.13821016E-07  3.59058586E-09  4.32935032E-01  8.11753185E+00 
    1132  2.87500000E+02  7.12500000E+02 -2.02079740E-01  1.01921982E+01  9.99011847E+00  0.00000000E+00 -1.43086281E-07  1.01178775E-08  4.23959607E-01  7.94924263E+00 
    1133  3.12500000E+02  7.12500000E+02  6.56841777E-01  9.33327662E+00  9.99011839E+00  0.00000000E+00 -1.76233370E-07  2.45782503E-08  4.12797776E-01  7.73995830E+00 
    1134  3.37500000E+02  7.12500000E+02 -4.28067939E-01  1.04181863E+01  9.99011831E+00  0.00000000E+00 -1.59321729E-07  6.76983005E-09  4.26725030E-01  8.00109432E+00 
    1135  3.62500000E+02  7.12500000E+02 -5.78451388E-01  1.05685696E+01  9.99011823E+00  0.00000000E+00 -1.64696695E-07 -2.75675180E-10  4.28528513E-01  8.03490962E+00 
    1136  3.87500000E+02  7.12500000E+02  6.96919818E-01  9.29319833E+00  9.99011815E+00  0.00000000E+00 -2.06942833E-07  2.06087938E-08  4.12250019E-01  7.72968785E+00 
    1137  4.12500000E+02  7.12500000E+02  6.88016199E-01  9.30210186E+00  9.99011805E+00  0.00000000E+00 -2.13908760E-07  1.19467844E-08  4.12371922E-01  7.73197355E+00 
    1138  4.37500000E+02  7.12500000E+02  4.50937987E-01  9.53917997E+00  9.99011796E+00  0.00000000E+00 -2.04405672E-07  9.56750791E-09  4.15572509E-01  7.79198455E+00 
    1139  4.62500000E+02  7.12500000E+02 -8.72638106E-01  1.08627560E+01  9.99011787E+00  0.00000000E+00 -1.67707630E-07 -2.11088072E-08  4.31974784E-01  8.09952719E+00 
    1140  4.87500000E+02  7.12500000E+02 -4.72261166E-01  1.04623789E+01  9.99011778E+00  0.00000000E+00 -1.73502295E-07 -6.97777078E-09  4.27258011E-01  8.01108771E+00 
    1141  5.12500000E+02  7.12500000E+02  7.11608422E-01  9.27850926E+00  9.99011768E+00  0.00000000E+00 -2.02445523E-07  1.00039384E-08  4.12048622E-01  7.72591166E+00 
    1142  5.37500000E+02  7.12500000E+02  1.36578061E-01  9.85353953E+00  9.99011759E+00  0.00000000E+00 -1.83568164E-07 -1.67788084E-10  4.19685942E-01  7.86911142E+00 
    1143  5.62500000E+02  7.12500000E+02 -3.27990276E-01  1.03181078E+01  9.99011750E+00  0.00000000E+00 -1.66025555E-07  1.96807397E-08  4.25508662E-01  7.97828741E+00 
    1144  5.87500000E+02  7.12500000E+02 -1.35230552E-01  1.01253480E+01  9.99011741E+00  0.00000000E+00 -1.64041043E-07  8.82081246E-09  4.23128504E-01  7.93365945E+00 
    1145  6.12500000E+02  7.12500000E+02  4.61645272E-01  9.52847204E+00  9.99011731E+00  0.00000000E+00 -1.72011640E-07 -1.69701343E-09  4.15429806E-01  7.78930886E+00 
    1146  6.37500000E+02  7.12500000E+02 -7.21591945E-01  1.07117092E+01  9.99011723E+00  0.00000000E+00 -1.41000154E-07 -6.03991027E-09  4.30218622E-01  8.06659917E+00 
    1147  6.62500000E+02  7.12500000E+02 -6.19559136E-01  1.06096763E+01  9.99011715E+00  0.00000000E+00 -1.34443172E-07  4.17104586E-09  4.29016486E-01  8.04405912E+00 
    1148  6.87500000E+02  7.12500000E+02 -9.67050839E-01  1.09571679E+01  9.99011707E+00  0.00000000E+00 -1.28308083E-07 -9.06981972E-09  4.33058518E-01  8.11984721E+00 
    1149  7.12500000E+02  7.12500000E+02  7.15133262E-01  9.27498374E+00  9.99011700E+00  0.00000000E+00 -1.62090984E-07  3.76505982E-10  4.12000229E-01  7.72500429E+00 
    1150  7.37500000E+02  7.12500000E+02  2.54938944E-01  9.73517798E+00  9.99011693E+00  0.00000000E+00 -1.47883158E-07  1.06700468E-09  4.18154162E-01  7.84039054E+00 
    1151  7.62500000E+02  7.12500000E+02 -4.88733671E-01  1.04788505E+01  9.99011686E+00  0.00000000E+00 -1.28761317E-07 -1.19170073E-08  4.27456016E-01  8.01480031E+00 
    1152  7.87500000E+02  7.12500000E+02  5.88489260E-01  9.40162754E+00  9.99011680E+00  0.00000000E+00 -1.39535482E-07 -2.28129003E-08  4.13726113E-01  7.75736463E+00 
    1153  8.12500000E+02  7.12500000E+02  1.42788505E-01  9.84732824E+00  9.99011675E+00  0.00000000E+00 -1.19321477E-07  3.75237191E-09  4.19606053E-01  7.86761349E+00 
