 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
    1022  5.37500000E+02  6.37500000E+02 -6.34222063E-01  1.06560600E+01  1.00218379E+01  0.00000000E+00  2.30275539E-06 -3.18495567E-06  9.40482499E-01        Infinity 
    1023  5.62500000E+02  6.37500000E+02  4.58383699E-01  9.56345471E+00  1.00218384E+01  0.00000000E+00  2.34838606E-06 -3.17425497E-06  1.04793076E+00        Infinity 
    1024  5.87500000E+02  6.37500000E+02 -3.65768581E-01  1.03876075E+01  1.00218389E+01  0.00000000E+00  2.28812611E-06 -3.38264749E-06  9.64787986E-01        Infinity 
    1025  6.12500000E+02  6.37500000E+02 -6.90980806E-01  1.07128203E+01  1.00218395E+01  0.00000000E+00  2.24698886E-06 -3.13165367E-06  9.35499637E-01        Infinity 
    1026  6.37500000E+02  6.37500000E+02 -6.60668753E-01  1.06825088E+01  1.00218400E+01  0.00000000E+00  2.27443337E-06 -3.10150532E-06  9.38154158E-01        Infinity 
    1027  6.62500000E+02  6.37500000E+02  9.10784558E-01  9.11105600E+00  1.00218406E+01  0.00000000E+00  2.27478740E-06 -3.27141328E-06  1.09996476E+00        Infinity 
    1028  6.87500000E+02  6.37500000E+02 -3.34732112E-01  1.03565731E+01  1.00218410E+01  0.00000000E+00  2.19883948E-06 -3.14982657E-06  9.67679260E-01        Infinity 
    1029  7.12500000E+02  6.37500000E+02  2.61776502E-01  9.76006499E+00  1.00218415E+01  0.00000000E+00  2.07059887E-06 -3.18601019E-06  1.02682118E+00        Infinity 
    1030  7.37500000E+02  6.37500000E+02 -2.93455060E-01  1.03152970E+01  1.00218419E+01  0.00000000E+00  1.88271105E-06 -3.18470980E-06  9.71551468E-01        Infinity 
    1031  7.62500000E+02  6.37500000E+02  3.10672546E-01  9.71116977E+00  1.00218423E+01  0.00000000E+00  1.66239923E-06 -3.16978231E-06  1.03199126E+00        Infinity 
    1032  7.87500000E+02  6.37500000E+02  2.80939941E-01  9.74090273E+00  1.00218427E+01  0.00000000E+00  1.44448634E-06 -3.20152271E-06  1.02884126E+00        Infinity 
    1033  8.12500000E+02  6.37500000E+02  3.32255791E-01  9.68958725E+00  1.00218430E+01  0.00000000E+00  1.26729475E-06 -3.15518961E-06  1.03428998E+00        Infinity 
    1034  8.37500000E+02  6.37500000E+02  6.39458614E-01  9.38238474E+00  1.00218434E+01  0.00000000E+00  1.14952035E-06 -3.19296184E-06  1.06815523E+00        Infinity 
    1035  8.62500000E+02  6.37500000E+02  6.53592954E-01  9.36825058E+00  1.00218435E+01  0.00000000E+00  9.66859890E-07 -3.15425419E-06  1.06976681E+00        Infinity 
    1036  8.87500000E+02  6.37500000E+02 -7.00726285E-01  1.07225701E+01  1.00218438E+01  0.00000000E+00  7.88691371E-07 -3.12714073E-06  9.34649410E-01        Infinity 
    1037  9.12500000E+02  6.37500000E+02 -4.87372950E-01  1.05092169E+01  1.00218440E+01  0.00000000E+00  6.41328332E-07 -3.11660507E-06  9.53624237E-01        Infinity 
    1038  9.37500000E+02  6.37500000E+02 -5.92334440E-02  1.00810775E+01  1.00218441E+01  0.00000000E+00  4.49446192E-07 -3.11963976E-06  9.94124294E-01        Infinity 
    1039  9.62500000E+02  6.37500000E+02 -7.99537434E-01  1.08213816E+01  1.00218442E+01  0.00000000E+00  2.63565087E-07 -3.14405665E-06  9.26115032E-01        Infinity 
    1040  9.87500000E+02  6.37500000E+02 -5.07206554E-02  1.00725649E+01  1.00218442E+01  0.00000000E+00  9.01687645E-08 -3.07584404E-06  9.94964475E-01        Infinity 
    1041  1.25000000E+01  6.62500000E+02  7.21507143E-01  9.30032230E+00  1.00218294E+01  0.00000000E+00  1.31191406E-07 -3.26384834E-06  1.07757872E+00        Infinity 
    1042  3.75000000E+01  6.62500000E+02  5.28989000E-01  9.49284046E+00  1.00218295E+01  0.00000000E+00  3.50793692E-07 -3.18685732E-06  1.05572505E+00        Infinity 
    1043  6.25000000E+01  6.62500000E+02  6.53154362E-01  9.36867520E+00  1.00218296E+01  0.00000000E+00  5.49275410E-07 -3.11651288E-06  1.06971683E+00        Infinity 
    1044  8.75000000E+01  6.62500000E+02  1.68424251E-01  9.85340546E+00  1.00218297E+01  0.00000000E+00  7.63885216E-07 -3.17396297E-06  1.01709300E+00        Infinity 
    1045  1.12500000E+02  6.62500000E+02  1.44999953E-01  9.87682992E+00  1.00218299E+01  0.00000000E+00  9.69803687E-07 -3.23540086E-06  1.01468082E+00        Infinity 
    1046  1.37500000E+02  6.62500000E+02 -5.02182718E-01  1.05240128E+01  1.00218301E+01  0.00000000E+00  1.12801905E-06 -3.17909651E-06  9.52282202E-01        Infinity 
    1047  1.62500000E+02  6.62500000E+02 -5.26667734E-01  1.05484981E+01  1.00218304E+01  0.00000000E+00  1.29361041E-06 -3.17476914E-06  9.50071780E-01        Infinity 
    1048  1.87500000E+02  6.62500000E+02  9.41039388E-01  9.08079123E+00  1.00218306E+01  0.00000000E+00  1.42548299E-06 -3.13231153E-06  1.10362967E+00        Infinity 
    1049  2.12500000E+02  6.62500000E+02  1.10856106E-01  9.91097486E+00  1.00218310E+01  0.00000000E+00  1.49457088E-06 -3.17946869E-06  1.01118519E+00        Infinity 
    1050  2.37500000E+02  6.62500000E+02  3.92237814E-01  9.62959353E+00  1.00218313E+01  0.00000000E+00  1.59169087E-06 -3.08472838E-06  1.04073254E+00        Infinity 
    1051  2.62500000E+02  6.62500000E+02 -2.56877494E-01  1.02787092E+01  1.00218318E+01  0.00000000E+00  1.71029393E-06 -3.12902313E-06  9.75008779E-01        Infinity 
    1052  2.87500000E+02  6.62500000E+02 -8.93025048E-01  1.09148572E+01  1.00218322E+01  0.00000000E+00  1.83416409E-06 -3.16586568E-06  9.18182618E-01        Infinity 
    1053  3.12500000E+02  6.62500000E+02  7.04383125E-01  9.31744955E+00  1.00218327E+01  0.00000000E+00  1.96387434E-06 -3.19508547E-06  1.07559828E+00        Infinity 
    1054  3.37500000E+02  6.62500000E+02 -6.20474723E-01  1.06423079E+01  1.00218332E+01  0.00000000E+00  2.10923625E-06 -2.95560203E-06  9.41697353E-01        Infinity 
    1055  3.62500000E+02  6.62500000E+02  2.15328870E-01  9.80650478E+00  1.00218337E+01  0.00000000E+00  2.21257356E-06 -3.31394260E-06  1.02195776E+00        Infinity 
    1056  3.87500000E+02  6.62500000E+02  1.03280951E-01  9.91855326E+00  1.00218342E+01  0.00000000E+00  2.30541910E-06 -3.01727001E-06  1.01041290E+00        Infinity 
    1057  4.12500000E+02  6.62500000E+02 -9.20204754E-01  1.09420395E+01  1.00218348E+01  0.00000000E+00  2.45234069E-06 -3.18580838E-06  9.15901899E-01        Infinity 
    1058  4.37500000E+02  6.62500000E+02  8.34153607E-01  9.18768170E+00  1.00218353E+01  0.00000000E+00  2.54750813E-06 -3.11927069E-06  1.09079043E+00        Infinity 
    1059  4.62500000E+02  6.62500000E+02 -6.17011257E-01  1.06388471E+01  1.00218358E+01  0.00000000E+00  2.51598115E-06 -3.04710055E-06  9.42003936E-01        Infinity 
    1060  4.87500000E+02  6.62500000E+02 -1.11500883E-01  1.01333373E+01  1.00218365E+01  0.00000000E+00  2.46692152E-06 -3.13483438E-06  9.88996628E-01        Infinity 
    1061  5.12500000E+02  6.62500000E+02 -4.38547116E-01  1.04603841E+01  1.00218370E+01  0.00000000E+00  2.45382198E-06 -3.11136283E-06  9.58075429E-01        Infinity 
    1062  5.37500000E+02  6.62500000E+02  1.24881031E-01  9.89695657E+00  1.00218376E+01  0.00000000E+00  2.44623414E-06 -2.94964246E-06  1.01261812E+00        Infinity 
    1063  5.62500000E+02  6.62500000E+02  8.88143054E-01  9.13369506E+00  1.00218381E+01  0.00000000E+00  2.39314908E-06 -3.10017817E-06  1.09723809E+00        Infinity 
    1064  5.87500000E+02  6.62500000E+02  7.56693025E-01  9.26514571E+00  1.00218387E+01  0.00000000E+00  2.36750453E-06 -3.21900706E-06  1.08167093E+00        Infinity 
    1065  6.12500000E+02  6.62500000E+02 -5.59181623E-01  1.05810208E+01  1.00218392E+01  0.00000000E+00  2.32216979E-06 -2.99145787E-06  9.47152394E-01        Infinity 
    1066  6.37500000E+02  6.62500000E+02 -2.36502072E-01  1.02583419E+01  1.00218398E+01  0.00000000E+00  2.23617185E-06 -2.96535728E-06  9.76945390E-01        Infinity 
    1067  6.62500000E+02  6.62500000E+02  7.69975015E-01  9.25186523E+00  1.00218402E+01  0.00000000E+00  2.14881815E-06 -3.10253004E-06  1.08322376E+00        Infinity 
    1068  6.87500000E+02  6.62500000E+02 -2.62419045E-01  1.02842598E+01  1.00218407E+01  0.00000000E+00  1.99584307E-06 -3.02755732E-06  9.74483429E-01        Infinity 
    1069  7.12500000E+02  6.62500000E+02 -7.47798696E-01  1.07696399E+01  1.00218412E+01  0.00000000E+00  1.87930120E-06 -3.03264194E-06  9.30564188E-01        Infinity 
    1070  7.37500000E+02  6.62500000E+02  7.17758291E-01  9.30408337E+00  1.00218417E+01  0.00000000E+00  1.76512298E-06 -3.08793213E-06  1.07714444E+00        Infinity 
    1071  7.62500000E+02  6.62500000E+02 -2.70231324E-01  1.02920734E+01  1.00218421E+01  0.00000000E+00  1.61256931E-06 -3.03009942E-06  9.73743743E-01        Infinity 
    1072  7.87500000E+02  6.62500000E+02 -6.08207114E-01  1.06300496E+01  1.00218425E+01  0.00000000E+00  1.50626665E-06 -3.03662155E-06  9.42784170E-01        Infinity 
    1073  8.12500000E+02  6.62500000E+02  6.27633483E-01  9.39420928E+00  1.00218428E+01  0.00000000E+00  1.38473926E-06 -3.01455970E-06  1.06681068E+00        Infinity 
    1074  8.37500000E+02  6.62500000E+02  3.77482458E-01  9.64436061E+00  1.00218431E+01  0.00000000E+00  1.21157470E-06 -2.99639124E-06  1.03914023E+00        Infinity 
    1075  8.62500000E+02  6.62500000E+02 -7.49113139E-01  1.07709565E+01  1.00218434E+01  0.00000000E+00  1.08915493E-06 -3.02300233E-06  9.30450639E-01        Infinity 
    1076  8.87500000E+02  6.62500000E+02 -4.20707946E-01  1.04425515E+01  1.00218435E+01  0.00000000E+00  9.33774135E-07 -2.96934208E-06  9.59712150E-01        Infinity 
    1077  9.12500000E+02  6.62500000E+02 -5.96752387E-01  1.06185961E+01  1.00218437E+01  0.00000000E+00  7.08560748E-07 -3.00344275E-06  9.43801197E-01        Infinity 
    1078  9.37500000E+02  6.62500000E+02 -6.47407324E-01  1.06692511E+01  1.00218438E+01  0.00000000E+00  4.76710490E-07 -3.03619114E-06  9.39320266E-01        Infinity 
    1079  9.62500000E+02  6.62500000E+02  1.30377829E-01  9.89146611E+00  1.00218439E+01  0.00000000E+00  2.77022004E-07 -2.99866136E-06  1.01318084E+00        Infinity 
    1080  9.87500000E+02  6.62500000E+02 -1.42309912E-01  1.01641539E+01  1.00218440E+01  0.00000000E+00  9.40820216E-08 -2.91883148E-06  9.85998843E-01        Infinity 
    1081  1.25000000E+01  6.87500000E+02 -3.07977107E-01  1.03298063E+01  1.00218292E+01  0.00000000E+00  1.20798186E-07 -3.07615820E-06  9.70185588E-01        Infinity 
    1082  3.75000000E+01  6.87500000E+02 -5.64544706E-02  1.00782837E+01  1.00218292E+01  0.00000000E+00  3.64107485E-07 -3.03170600E-06  9.94398404E-01        Infinity 
    1083  6.25000000E+01  6.87500000E+02  5.18945662E-01  9.50288362E+00  1.00218293E+01  0.00000000E+00  5.80999649E-07 -2.96540260E-06  1.05460928E+00        Infinity 
    1084  8.75000000E+01  6.87500000E+02 -6.36454859E-01  1.06582843E+01  1.00218294E+01  0.00000000E+00  7.57095086E-07 -3.04176055E-06  9.40285431E-01        Infinity 
    1085  1.12500000E+02  6.87500000E+02 -6.85283209E-01  1.07071128E+01  1.00218296E+01  0.00000000E+00  9.51468151E-07 -3.04792874E-06  9.35997387E-01        Infinity 
    1086  1.37500000E+02  6.87500000E+02 -9.97720077E-01  1.10195499E+01  1.00218298E+01  0.00000000E+00  1.12820314E-06 -3.08587371E-06  9.09459090E-01        Infinity 
    1087  1.62500000E+02  6.87500000E+02 -3.34496651E-01  1.03563267E+01  1.00218300E+01  0.00000000E+00  1.23105011E-06 -3.05145058E-06  9.67701227E-01        Infinity 
    1088  1.87500000E+02  6.87500000E+02 -1.78130384E-01  1.01999608E+01  1.00218304E+01  0.00000000E+00  1.38183298E-06 -2.99147358E-06  9.82536170E-01        Infinity 
    1089  2.12500000E+02  6.87500000E+02 -9.12266154E-01  1.09340969E+01  1.00218307E+01  0.00000000E+00  1.56523019E-06 -3.04955145E-06  9.16566850E-01        Infinity 
    1090  2.37500000E+02  6.87500000E+02 -5.41857218E-01  1.05636883E+01  1.00218311E+01  0.00000000E+00  1.71891558E-06 -2.94832004E-06  9.48705680E-01        Infinity 
    1091  2.62500000E+02  6.87500000E+02 -3.64935538E-01  1.03867670E+01  1.00218315E+01  0.00000000E+00  1.85369064E-06 -2.99789423E-06  9.64865339E-01        Infinity 
    1092  2.87500000E+02  6.87500000E+02  1.14057330E-01  9.90777462E+00  1.00218319E+01  0.00000000E+00  1.96344686E-06 -2.99450192E-06  1.01151190E+00        Infinity 
    1093  3.12500000E+02  6.87500000E+02  5.99342883E-02  9.96189814E+00  1.00218324E+01  0.00000000E+00  2.09785316E-06 -3.01459436E-06  1.00601635E+00        Infinity 
    1094  3.37500000E+02  6.87500000E+02 -6.29059867E-01  1.06508927E+01  1.00218329E+01  0.00000000E+00  2.18181660E-06 -2.78237314E-06  9.40938297E-01        Infinity 
    1095  3.62500000E+02  6.87500000E+02 -5.54513131E-01  1.05763466E+01  1.00218334E+01  0.00000000E+00  2.25868506E-06 -3.12992587E-06  9.47570446E-01        Infinity 
    1096  3.87500000E+02  6.87500000E+02 -2.96395410E-01  1.03182293E+01  1.00218339E+01  0.00000000E+00  2.32892028E-06 -2.86897634E-06  9.71274586E-01        Infinity 
    1097  4.12500000E+02  6.87500000E+02 -1.48470216E-01  1.01703047E+01  1.00218345E+01  0.00000000E+00  2.36096478E-06 -3.01272669E-06  9.85401596E-01        Infinity 
    1098  4.37500000E+02  6.87500000E+02  7.59800929E-03  1.00142371E+01  1.00218351E+01  0.00000000E+00  2.44215844E-06 -2.93087456E-06  1.00075872E+00        Infinity 
    1099  4.62500000E+02  6.87500000E+02 -6.08590634E-01  1.06304262E+01  1.00218356E+01  0.00000000E+00  2.48705859E-06 -2.95610096E-06  9.42750119E-01        Infinity 
    1100  4.87500000E+02  6.87500000E+02 -3.69620645E-01  1.03914568E+01  1.00218362E+01  0.00000000E+00  2.49728059E-06 -2.91521357E-06  9.64430335E-01        Infinity 
    1101  5.12500000E+02  6.87500000E+02  3.46211414E-01  9.67562537E+00  1.00218368E+01  0.00000000E+00  2.53423436E-06 -2.99454614E-06  1.03578181E+00        Infinity 
    1102  5.37500000E+02  6.87500000E+02 -2.26452086E-01  1.02482894E+01  1.00218373E+01  0.00000000E+00  2.51871752E-06 -2.77872796E-06  9.77903426E-01        Infinity 
    1103  5.62500000E+02  6.87500000E+02 -5.15429995E-02  1.00733809E+01  1.00218379E+01  0.00000000E+00  2.50607116E-06 -2.97570319E-06  9.94883247E-01        Infinity 
    1104  5.87500000E+02  6.87500000E+02  2.08717471E-01  9.81312099E+00  1.00218385E+01  0.00000000E+00  2.51741413E-06 -2.97817864E-06  1.02126922E+00        Infinity 
    1105  6.12500000E+02  6.87500000E+02 -4.30792963E-01  1.04526319E+01  1.00218390E+01  0.00000000E+00  2.44985326E-06 -2.90133954E-06  9.58786173E-01        Infinity 
    1106  6.37500000E+02  6.87500000E+02  4.02911505E-01  9.61892800E+00  1.00218395E+01  0.00000000E+00  2.32694914E-06 -2.86363943E-06  1.04188736E+00        Infinity 
    1107  6.62500000E+02  6.87500000E+02  1.26154343E-01  9.89568568E+00  1.00218400E+01  0.00000000E+00  2.19772052E-06 -2.95386310E-06  1.01274842E+00        Infinity 
    1108  6.87500000E+02  6.87500000E+02 -1.71976768E-01  1.01938173E+01  1.00218405E+01  0.00000000E+00  2.07639853E-06 -2.92481351E-06  9.83129306E-01        Infinity 
    1109  7.12500000E+02  6.87500000E+02  5.64254654E-01  9.45758636E+00  1.00218410E+01  0.00000000E+00  1.99623664E-06 -2.84013260E-06  1.05966159E+00        Infinity 
    1110  7.37500000E+02  6.87500000E+02 -1.49038884E-01  1.01708803E+01  1.00218414E+01  0.00000000E+00  1.91224103E-06 -2.94250619E-06  9.85346511E-01        Infinity 
    1111  7.62500000E+02  6.87500000E+02 -3.60254336E-01  1.03820962E+01  1.00218418E+01  0.00000000E+00  1.78538074E-06 -2.88073077E-06  9.65300424E-01        Infinity 
    1112  7.87500000E+02  6.87500000E+02 -7.85771987E-01  1.08076141E+01  1.00218422E+01  0.00000000E+00  1.62842540E-06 -2.87919658E-06  9.27294593E-01        Infinity 
    1113  8.12500000E+02  6.87500000E+02  4.57362621E-01  9.56447988E+00  1.00218425E+01  0.00000000E+00  1.43887232E-06 -2.91631360E-06  1.04781887E+00        Infinity 
    1114  8.37500000E+02  6.87500000E+02  6.66470773E-01  9.35537206E+00  1.00218428E+01  0.00000000E+00  1.27353253E-06 -2.82121403E-06  1.07123937E+00        Infinity 
    1115  8.62500000E+02  6.87500000E+02 -7.72833755E-01  1.07946768E+01  1.00218430E+01  0.00000000E+00  1.05903942E-06 -2.91687251E-06  9.28406031E-01        Infinity 
    1116  8.87500000E+02  6.87500000E+02  2.32845507E-01  9.78899778E+00  1.00218433E+01  0.00000000E+00  7.96616853E-07 -2.86635582E-06  1.02378645E+00        Infinity 
    1117  9.12500000E+02  6.87500000E+02  2.12036995E-01  9.80980651E+00  1.00218435E+01  0.00000000E+00  6.25236014E-07 -2.86164385E-06  1.02161480E+00        Infinity 
    1118  9.37500000E+02  6.87500000E+02  7.93162657E-01  9.22868095E+00  1.00218436E+01  0.00000000E+00  4.83847226E-07 -2.93144220E-06  1.08594540E+00        Infinity 
    1119  9.62500000E+02  6.87500000E+02  7.35826877E-01  9.28601683E+00  1.00218437E+01  0.00000000E+00  3.21474769E-07 -2.83555438E-06  1.07924031E+00        Infinity 
    1120  9.87500000E+02  6.87500000E+02 -1.15334343E-01  1.01371780E+01  1.00218437E+01  0.00000000E+00  1.23953355E-07 -2.82456775E-06  9.88622638E-01        Infinity 
    1121  1.25000000E+01  7.12500000E+02  2.12525782E-01  9.80930309E+00  1.00218289E+01  0.00000000E+00  9.53988682E-08 -2.92116451E-06  1.02166574E+00        Infinity 
    1122  3.75000000E+01  7.12500000E+02 -1.04713308E-02  1.00323002E+01  1.00218289E+01  0.00000000E+00  2.88035265E-07 -2.86621162E-06  9.98956238E-01        Infinity 
    1123  6.25000000E+01  7.12500000E+02  9.76343073E-01  9.04548592E+00  1.00218290E+01  0.00000000E+00  4.65966215E-07 -2.85164500E-06  1.10793705E+00        Infinity 
    1124  8.75000000E+01  7.12500000E+02  5.34586808E-02  9.96837048E+00  1.00218292E+01  0.00000000E+00  6.52147364E-07 -2.90810641E-06  1.00536283E+00        Infinity 
    1125  1.12500000E+02  7.12500000E+02 -8.52450590E-01  1.08742799E+01  1.00218293E+01  0.00000000E+00  8.25492800E-07 -2.88772641E-06  9.21608549E-01        Infinity 
    1126  1.37500000E+02  7.12500000E+02 -9.64945501E-03  1.00314790E+01  1.00218296E+01  0.00000000E+00  1.00119511E-06 -2.94709498E-06  9.99038083E-01        Infinity 
    1127  1.62500000E+02  7.12500000E+02  7.74196494E-01  9.24763334E+00  1.00218298E+01  0.00000000E+00  1.22456106E-06 -2.91791431E-06  1.08371834E+00        Infinity 
    1128  1.87500000E+02  7.12500000E+02  2.29713840E-01  9.79211629E+00  1.00218301E+01  0.00000000E+00  1.43766373E-06 -2.79216897E-06  1.02345906E+00        Infinity 
    1129  2.12500000E+02  7.12500000E+02 -2.32188020E-01  1.02540185E+01  1.00218305E+01  0.00000000E+00  1.63680374E-06 -2.85485267E-06  9.77356388E-01        Infinity 
    1130  2.37500000E+02  7.12500000E+02 -9.98114426E-01  1.10199452E+01  1.00218308E+01  0.00000000E+00  1.77969172E-06 -2.83129722E-06  9.09426554E-01        Infinity 
    1131  2.62500000E+02  7.12500000E+02 -9.56243896E-01  1.09780751E+01  1.00218312E+01  0.00000000E+00  1.88709136E-06 -2.85207102E-06  9.12895122E-01        Infinity 
    1132  2.87500000E+02  7.12500000E+02 -2.02079740E-01  1.02239114E+01  1.00218317E+01  0.00000000E+00  2.02124431E-06 -2.80028995E-06  9.80234596E-01        Infinity 
    1133  3.12500000E+02  7.12500000E+02  6.56841777E-01  9.36499036E+00  1.00218321E+01  0.00000000E+00  2.13280404E-06 -2.84024372E-06  1.07013801E+00        Infinity 
    1134  3.37500000E+02  7.12500000E+02 -4.28067939E-01  1.04499005E+01  1.00218326E+01  0.00000000E+00  2.15432342E-06 -2.73380896E-06  9.59036171E-01        Infinity 
