 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     897  4.12500000E+02  5.62500000E+02 -4.70598467E-01  1.04607156E+01  9.99011712E+00  0.00000000E+00 -1.53488283E-07  1.28833113E-07  4.27237990E-01  8.01071231E+00 
     898  4.37500000E+02  5.62500000E+02  4.88022134E-01  9.50209498E+00  9.99011711E+00  0.00000000E+00 -1.77275213E-07  1.47092831E-07  4.15077552E-01  7.78270410E+00 
     899  4.62500000E+02  5.62500000E+02 -7.43963884E-01  1.07340810E+01  9.99011711E+00  0.00000000E+00 -1.54215653E-07  1.27383143E-07  4.30480483E-01  8.07150905E+00 
     900  4.87500000E+02  5.62500000E+02  8.86257588E-01  9.10385952E+00  9.99011711E+00  0.00000000E+00 -1.92752099E-07  1.58702747E-07  4.09627595E-01  7.68051741E+00 
     901  5.12500000E+02  5.62500000E+02  9.75623130E-01  9.01449398E+00  9.99011711E+00  0.00000000E+00 -1.94880040E-07  1.61744571E-07  4.08369550E-01  7.65692906E+00 
     902  5.37500000E+02  5.62500000E+02 -6.54186395E-02  1.00555357E+01  9.99011711E+00  0.00000000E+00 -1.68358686E-07  1.35230316E-07  4.22254092E-01  7.91726422E+00 
     903  5.62500000E+02  5.62500000E+02 -7.77567727E-01  1.07676848E+01  9.99011711E+00  0.00000000E+00 -1.52247338E-07  1.28445819E-07  4.30872663E-01  8.07886242E+00 
     904  5.87500000E+02  5.62500000E+02  9.45151334E-02  9.89560197E+00  9.99011711E+00  0.00000000E+00 -1.66005974E-07  1.37871950E-07  4.20225449E-01  7.87922716E+00 
     905  6.12500000E+02  5.62500000E+02  9.22893731E-02  9.89782773E+00  9.99011710E+00  0.00000000E+00 -1.61768786E-07  1.42916892E-07  4.20253927E-01  7.87976113E+00 
     906  6.37500000E+02  5.62500000E+02  8.11235559E-01  9.17888154E+00  9.99011710E+00  0.00000000E+00 -1.74010575E-07  1.55175287E-07  4.10673596E-01  7.70012992E+00 
     907  6.62500000E+02  5.62500000E+02 -8.91170747E-02  1.00792342E+01  9.99011710E+00  0.00000000E+00 -1.47823151E-07  1.37675314E-07  4.22551667E-01  7.92284376E+00 
     908  6.87500000E+02  5.62500000E+02 -2.66929104E-01  1.02570462E+01  9.99011710E+00  0.00000000E+00 -1.37318786E-07  1.31809977E-07  4.24760053E-01  7.96425099E+00 
     909  7.12500000E+02  5.62500000E+02  2.93419202E-01  9.69669789E+00  9.99011710E+00  0.00000000E+00 -1.39931497E-07  1.42199762E-07  4.17651793E-01  7.83097112E+00 
     910  7.37500000E+02  5.62500000E+02 -2.95420456E-01  1.02855376E+01  9.99011710E+00  0.00000000E+00 -1.21287998E-07  1.34377952E-07  4.25109966E-01  7.97081187E+00 
     911  7.62500000E+02  5.62500000E+02 -8.01096706E-01  1.07912138E+01  9.99011709E+00  0.00000000E+00 -1.05850857E-07  1.28792266E-07  4.31146442E-01  8.08399578E+00 
     912  7.87500000E+02  5.62500000E+02  8.40895920E-01  9.14922117E+00  9.99011709E+00  0.00000000E+00 -1.21145339E-07  1.53225482E-07  4.10261149E-01  7.69239654E+00 
     913  8.12500000E+02  5.62500000E+02 -6.60223018E-01  1.06503401E+01  9.99011709E+00  0.00000000E+00 -8.94989827E-08  1.26474150E-07  4.29497130E-01  8.05307119E+00 
     914  8.37500000E+02  5.62500000E+02  3.75355603E-01  9.61476149E+00  9.99011709E+00  0.00000000E+00 -8.95589613E-08  1.41564681E-07  4.16574820E-01  7.81077787E+00 
     915  8.62500000E+02  5.62500000E+02 -4.03301253E-01  1.03934183E+01  9.99011709E+00  0.00000000E+00 -6.98347097E-08  1.29405911E-07  4.26425204E-01  7.99547258E+00 
     916  8.87500000E+02  5.62500000E+02 -8.82689989E-01  1.08728071E+01  9.99011709E+00  0.00000000E+00 -5.48174094E-08  1.24962797E-07  4.32090658E-01  8.10169984E+00 
     917  9.12500000E+02  5.62500000E+02  3.13189889E-01  9.67692720E+00  9.99011709E+00  0.00000000E+00 -5.00159203E-08  1.42895362E-07  4.17392835E-01  7.82611566E+00 
     918  9.37500000E+02  5.62500000E+02 -1.32217871E-01  1.01223350E+01  9.99011709E+00  0.00000000E+00 -3.40384186E-08  1.37298550E-07  4.23090901E-01  7.93295439E+00 
     919  9.62500000E+02  5.62500000E+02 -7.36039310E-01  1.07261564E+01  9.99011709E+00  0.00000000E+00 -1.92465768E-08  1.22420089E-07  4.30387796E-01  8.06977117E+00 
     920  9.87500000E+02  5.62500000E+02 -9.14987545E-01  1.09051046E+01  9.99011709E+00  0.00000000E+00 -6.31837381E-09  1.23603612E-07  4.32462204E-01  8.10866632E+00 
     921  1.25000000E+01  5.87500000E+02  5.48764479E-01  9.44135266E+00  9.99011713E+00  0.00000000E+00 -6.76504040E-09  1.48900578E-07  4.14262333E-01  7.76741874E+00 
     922  3.75000000E+01  5.87500000E+02  8.40809812E-01  9.14930732E+00  9.99011713E+00  0.00000000E+00 -2.10016667E-08  1.50983911E-07  4.10262349E-01  7.69241905E+00 
     923  6.25000000E+01  5.87500000E+02 -7.42145942E-02  1.00643317E+01  9.99011713E+00  0.00000000E+00 -3.06206824E-08  1.34543331E-07  4.22364631E-01  7.91933684E+00 
     924  8.75000000E+01  5.87500000E+02 -2.39418201E-01  1.02295353E+01  9.99011713E+00  0.00000000E+00 -4.27775127E-08  1.32302542E-07  4.24421156E-01  7.95789669E+00 
     925  1.12500000E+02  5.87500000E+02  5.81542128E-01  9.40857501E+00  9.99011713E+00  0.00000000E+00 -6.22643054E-08  1.47275715E-07  4.13820070E-01  7.75912632E+00 
     926  1.37500000E+02  5.87500000E+02  8.15503331E-01  9.17461380E+00  9.99011713E+00  0.00000000E+00 -7.84124759E-08  1.54237010E-07  4.10614338E-01  7.69901884E+00 
     927  1.62500000E+02  5.87500000E+02  2.34071098E-01  9.75604603E+00  9.99011713E+00  0.00000000E+00 -8.41752631E-08  1.42520981E-07  4.18425699E-01  7.84548186E+00 
     928  1.87500000E+02  5.87500000E+02 -5.13579934E-01  1.05036971E+01  9.99011713E+00  0.00000000E+00 -8.64766431E-08  1.25730255E-07  4.27754054E-01  8.02038852E+00 
     929  2.12500000E+02  5.87500000E+02  5.64850116E-01  9.42526702E+00  9.99011713E+00  0.00000000E+00 -1.09843485E-07  1.45501825E-07  4.14045500E-01  7.76335312E+00 
     930  2.37500000E+02  5.87500000E+02  6.95866772E-01  9.29425036E+00  9.99011713E+00  0.00000000E+00 -1.21803252E-07  1.52007961E-07  4.12264421E-01  7.72995789E+00 
     931  2.62500000E+02  5.87500000E+02  4.21055040E-01  9.56906209E+00  9.99011713E+00  0.00000000E+00 -1.27652850E-07  1.45095250E-07  4.15969807E-01  7.79943388E+00 
     932  2.87500000E+02  5.87500000E+02  3.90903367E-01  9.59921376E+00  9.99011713E+00  0.00000000E+00 -1.37628333E-07  1.46394201E-07  4.16369335E-01  7.80692503E+00 
     933  3.12500000E+02  5.87500000E+02  2.90985599E-01  9.69913153E+00  9.99011713E+00  0.00000000E+00 -1.44702787E-07  1.40500804E-07  4.17683629E-01  7.83156805E+00 
     934  3.37500000E+02  5.87500000E+02  1.88690182E-01  9.80142694E+00  9.99011712E+00  0.00000000E+00 -1.50857884E-07  1.40269176E-07  4.19014014E-01  7.85651277E+00 
     935  3.62500000E+02  5.87500000E+02  4.67830686E-01  9.52228644E+00  9.99011712E+00  0.00000000E+00 -1.64293535E-07  1.47204611E-07  4.15347293E-01  7.78776175E+00 
     936  3.87500000E+02  5.87500000E+02 -2.62553830E-02  1.00163725E+01  9.99011712E+00  0.00000000E+00 -1.59921863E-07  1.39922184E-07  4.21760631E-01  7.90801184E+00 
     937  4.12500000E+02  5.87500000E+02  8.77213955E-01  9.11290316E+00  9.99011712E+00  0.00000000E+00 -1.88107746E-07  1.51287271E-07  4.09754174E-01  7.68289076E+00 
     938  4.37500000E+02  5.87500000E+02 -6.36819589E-01  1.06269367E+01  9.99011712E+00  0.00000000E+00 -1.58487883E-07  1.25757167E-07  4.29220755E-01  8.04788916E+00 
     939  4.62500000E+02  5.87500000E+02  2.32506691E-01  9.75761043E+00  9.99011712E+00  0.00000000E+00 -1.80438633E-07  1.42397831E-07  4.18446029E-01  7.84586305E+00 
     940  4.87500000E+02  5.87500000E+02 -2.48784872E-01  1.02389020E+01  9.99011712E+00  0.00000000E+00 -1.71921283E-07  1.34840908E-07  4.24536654E-01  7.96006226E+00 
     941  5.12500000E+02  5.87500000E+02 -5.22370654E-01  1.05124878E+01  9.99011711E+00  0.00000000E+00 -1.67385973E-07  1.29352518E-07  4.27859310E-01  8.02236207E+00 
     942  5.37500000E+02  5.87500000E+02 -6.24177793E-01  1.06142949E+01  9.99011711E+00  0.00000000E+00 -1.65131417E-07  1.24655671E-07  4.29071182E-01  8.04508466E+00 
     943  5.62500000E+02  5.87500000E+02 -5.12936838E-01  1.05030539E+01  9.99011711E+00  0.00000000E+00 -1.65082545E-07  1.29743626E-07  4.27746350E-01  8.02024406E+00 
     944  5.87500000E+02  5.87500000E+02 -3.91293652E-01  1.03814108E+01  9.99011711E+00  0.00000000E+00 -1.63876331E-07  1.27404390E-07  4.26279565E-01  7.99274185E+00 
     945  6.12500000E+02  5.87500000E+02 -2.39706493E-01  1.02298236E+01  9.99011711E+00  0.00000000E+00 -1.61958452E-07  1.34130842E-07  4.24424713E-01  7.95796336E+00 
     946  6.37500000E+02  5.87500000E+02 -2.70095115E-01  1.02602122E+01  9.99011710E+00  0.00000000E+00 -1.56139537E-07  1.31280901E-07  4.24798989E-01  7.96498104E+00 
     947  6.62500000E+02  5.87500000E+02 -1.52645767E-01  1.01427629E+01  9.99011710E+00  0.00000000E+00 -1.52626595E-07  1.33144719E-07  4.23345590E-01  7.93772981E+00 
     948  6.87500000E+02  5.87500000E+02  6.09920179E-01  9.38019692E+00  9.99011710E+00  0.00000000E+00 -1.61030653E-07  1.45206749E-07  4.13435827E-01  7.75192175E+00 
     949  7.12500000E+02  5.87500000E+02  2.96242300E-01  9.69387480E+00  9.99011710E+00  0.00000000E+00 -1.45234467E-07  1.39380323E-07  4.17614851E-01  7.83027846E+00 
     950  7.37500000E+02  5.87500000E+02 -7.63312843E-01  1.07534299E+01  9.99011710E+00  0.00000000E+00 -1.17760540E-07  1.24662834E-07  4.30706467E-01  8.07574625E+00 
     951  7.62500000E+02  5.87500000E+02 -8.61664926E-01  1.08517820E+01  9.99011710E+00  0.00000000E+00 -1.06653880E-07  1.25160871E-07  4.31848118E-01  8.09715222E+00 
     952  7.87500000E+02  5.87500000E+02  7.90965086E-01  9.19915201E+00  9.99011710E+00  0.00000000E+00 -1.19735615E-07  1.49333876E-07  4.10954651E-01  7.70539971E+00 
     953  8.12500000E+02  5.87500000E+02  3.82152086E-01  9.60796501E+00  9.99011710E+00  0.00000000E+00 -1.00363308E-07  1.41420703E-07  4.16485039E-01  7.80909448E+00 
     954  8.37500000E+02  5.87500000E+02 -4.09702057E-01  1.03998192E+01  9.99011710E+00  0.00000000E+00 -7.93672470E-08  1.25338406E-07  4.26502762E-01  7.99692679E+00 
     955  8.62500000E+02  5.87500000E+02 -3.98703818E-01  1.03888209E+01  9.99011709E+00  0.00000000E+00 -6.75429694E-08  1.26633404E-07  4.26369464E-01  7.99442746E+00 
     956  8.87500000E+02  5.87500000E+02  8.83761814E-01  9.10635528E+00  9.99011709E+00  0.00000000E+00 -6.65001966E-08  1.54480009E-07  4.09662540E-01  7.68117263E+00 
     957  9.12500000E+02  5.87500000E+02  6.21648804E-01  9.36846829E+00  9.99011709E+00  0.00000000E+00 -4.98839104E-08  1.46896108E-07  4.13276653E-01  7.74893725E+00 
     958  9.37500000E+02  5.87500000E+02 -6.34674977E-01  1.06247921E+01  9.99011709E+00  0.00000000E+00 -3.01548971E-08  1.26282853E-07  4.29195394E-01  8.04741365E+00 
     959  9.62500000E+02  5.87500000E+02  6.58150002E-02  9.92430209E+00  9.99011709E+00  0.00000000E+00 -1.98719363E-08  1.33042512E-07  4.20592128E-01  7.88610240E+00 
     960  9.87500000E+02  5.87500000E+02  6.34963127E-01  9.35515396E+00  9.99011709E+00  0.00000000E+00 -7.25002731E-09  1.48488749E-07  4.13095700E-01  7.74554437E+00 
     961  1.25000000E+01  6.12500000E+02  3.03453320E-01  9.68666382E+00  9.99011714E+00  0.00000000E+00 -6.63612496E-09  1.40075592E-07  4.17520438E-01  7.82850822E+00 
     962  3.75000000E+01  6.12500000E+02 -5.37321985E-02  1.00438493E+01  9.99011714E+00  0.00000000E+00 -1.98202459E-08  1.30001038E-07  4.22107064E-01  7.91450745E+00 
     963  6.25000000E+01  6.12500000E+02 -3.05673691E-01  1.02957908E+01  9.99011714E+00  0.00000000E+00 -3.23436815E-08  1.26692025E-07  4.25235628E-01  7.97316803E+00 
     964  8.75000000E+01  6.12500000E+02 -2.61743157E-01  1.02518603E+01  9.99011714E+00  0.00000000E+00 -4.54435759E-08  1.28100767E-07  4.24696247E-01  7.96305463E+00 
     965  1.12500000E+02  6.12500000E+02  8.15419797E-01  9.17469734E+00  9.99011714E+00  0.00000000E+00 -6.74614015E-08  1.49178202E-07  4.10615498E-01  7.69904060E+00 
     966  1.37500000E+02  6.12500000E+02 -7.44647963E-01  1.07347651E+01  9.99011714E+00  0.00000000E+00 -6.71223641E-08  1.22133335E-07  4.30488481E-01  8.07165902E+00 
     967  1.62500000E+02  6.12500000E+02  5.29176109E-01  9.46094103E+00  9.99011714E+00  0.00000000E+00 -9.21079712E-08  1.44646962E-07  4.14525845E-01  7.77235959E+00 
     968  1.87500000E+02  6.12500000E+02  1.64077824E-01  9.82603931E+00  9.99011714E+00  0.00000000E+00 -9.89742891E-08  1.33398246E-07  4.19331844E-01  7.86247208E+00 
     969  2.12500000E+02  6.12500000E+02 -5.50158379E-01  1.05402755E+01  9.99011713E+00  0.00000000E+00 -1.00455871E-07  1.23249368E-07  4.28191384E-01  8.02858845E+00 
     970  2.37500000E+02  6.12500000E+02 -9.02006140E-01  1.08921233E+01  9.99011713E+00  0.00000000E+00 -1.06017622E-07  1.20503243E-07  4.32313018E-01  8.10586910E+00 
     971  2.62500000E+02  6.12500000E+02  2.99165750E-01  9.69095138E+00  9.99011713E+00  0.00000000E+00 -1.33989410E-07  1.39285733E-07  4.17576584E-01  7.82956096E+00 
     972  2.87500000E+02  6.12500000E+02 -8.96736737E-01  1.08868539E+01  9.99011713E+00  0.00000000E+00 -1.23218464E-07  1.21181173E-07  4.32252403E-01  8.10473256E+00 
     973  3.12500000E+02  6.12500000E+02  1.61556385E-02  9.97396149E+00  9.99011713E+00  0.00000000E+00 -1.45443053E-07  1.32442692E-07  4.21223848E-01  7.89794716E+00 
     974  3.37500000E+02  6.12500000E+02 -2.51029848E-03  9.99262743E+00  9.99011713E+00  0.00000000E+00 -1.50706443E-07  1.32924792E-07  4.21460406E-01  7.90238261E+00 
     975  3.62500000E+02  6.12500000E+02 -1.47085750E-01  1.01372029E+01  9.99011713E+00  0.00000000E+00 -1.52969262E-07  1.32321999E-07  4.23276326E-01  7.93643111E+00 
     976  3.87500000E+02  6.12500000E+02 -5.05318059E-01  1.04954352E+01  9.99011712E+00  0.00000000E+00 -1.50942530E-07  1.27529467E-07  4.27655040E-01  8.01853200E+00 
     977  4.12500000E+02  6.12500000E+02  5.62001394E-01  9.42811573E+00  9.99011712E+00  0.00000000E+00 -1.77310027E-07  1.41069473E-07  4.14083929E-01  7.76407367E+00 
     978  4.37500000E+02  6.12500000E+02  7.35463960E-01  9.25465316E+00  9.99011712E+00  0.00000000E+00 -1.85071224E-07  1.46945420E-07  4.11720810E-01  7.71976519E+00 
     979  4.62500000E+02  6.12500000E+02 -4.48297505E-01  1.04384146E+01  9.99011712E+00  0.00000000E+00 -1.61135655E-07  1.28079918E-07  4.26969297E-01  8.00567431E+00 
     980  4.87500000E+02  6.12500000E+02  7.97431476E-01  9.19268564E+00  9.99011712E+00  0.00000000E+00 -1.92221878E-07  1.51152278E-07  4.10865065E-01  7.70371998E+00 
     981  5.12500000E+02  6.12500000E+02 -6.28015485E-01  1.06181326E+01  9.99011712E+00  0.00000000E+00 -1.59433834E-07  1.23767440E-07  4.29116609E-01  8.04593642E+00 
     982  5.37500000E+02  6.12500000E+02  8.77500396E-01  9.11261672E+00  9.99011711E+00  0.00000000E+00 -1.92937414E-07  1.49580654E-07  4.09750167E-01  7.68281563E+00 
     983  5.62500000E+02  6.12500000E+02 -2.13074037E-01  1.02031912E+01  9.99011711E+00  0.00000000E+00 -1.63493933E-07  1.31214843E-07  4.24095684E-01  7.95179408E+00 
     984  5.87500000E+02  6.12500000E+02  6.01599391E-01  9.38851772E+00  9.99011711E+00  0.00000000E+00 -1.77593757E-07  1.42018319E-07  4.13548621E-01  7.75403665E+00 
     985  6.12500000E+02  6.12500000E+02  7.52456020E-01  9.23766109E+00  9.99011711E+00  0.00000000E+00 -1.76971984E-07  1.49218326E-07  4.11486769E-01  7.71537692E+00 
     986  6.37500000E+02  6.12500000E+02 -6.78948890E-01  1.06690660E+01  9.99011711E+00  0.00000000E+00 -1.42534594E-07  1.22011501E-07  4.29717777E-01  8.05720832E+00 
     987  6.62500000E+02  6.12500000E+02 -3.99877109E-01  1.03899942E+01  9.99011711E+00  0.00000000E+00 -1.41450514E-07  1.25241027E-07  4.26383692E-01  7.99469423E+00 
     988  6.87500000E+02  6.12500000E+02  4.94103848E-01  9.49601326E+00  9.99011711E+00  0.00000000E+00 -1.51302358E-07  1.39239461E-07  4.14996183E-01  7.78117844E+00 
     989  7.12500000E+02  6.12500000E+02 -8.35357542E-01  1.08254746E+01  9.99011710E+00  0.00000000E+00 -1.20433022E-07  1.18111089E-07  4.31543894E-01  8.09144802E+00 
     990  7.37500000E+02  6.12500000E+02 -1.75286905E-01  1.01654040E+01  9.99011710E+00  0.00000000E+00 -1.22328140E-07  1.30494661E-07  4.23627211E-01  7.94301021E+00 
     991  7.62500000E+02  6.12500000E+02  8.28031203E-01  9.16208590E+00  9.99011710E+00  0.00000000E+00 -1.30006135E-07  1.51943257E-07  4.10440217E-01  7.69575406E+00 
     992  7.87500000E+02  6.12500000E+02  5.71861485E-01  9.41825562E+00  9.99011710E+00  0.00000000E+00 -1.14575192E-07  1.41333731E-07  4.13950861E-01  7.76157865E+00 
     993  8.12500000E+02  6.12500000E+02 -4.06956404E-01  1.03970735E+01  9.99011710E+00  0.00000000E+00 -9.04789859E-08  1.23923558E-07  4.26469500E-01  7.99630312E+00 
     994  8.37500000E+02  6.12500000E+02 -9.24495417E-01  1.09146125E+01  9.99011710E+00  0.00000000E+00 -7.46336158E-08  1.15147496E-07  4.32571344E-01  8.11071270E+00 
     995  8.62500000E+02  6.12500000E+02  6.60746527E-01  9.32937057E+00  9.99011710E+00  0.00000000E+00 -7.88731213E-08  1.41897324E-07  4.12744492E-01  7.73895922E+00 
     996  8.87500000E+02  6.12500000E+02  9.95587154E-01  8.99452994E+00  9.99011710E+00  0.00000000E+00 -6.74267820E-08  1.52504852E-07  4.08086693E-01  7.65162549E+00 
     997  9.12500000E+02  6.12500000E+02 -7.59677557E-01  1.07497947E+01  9.99011710E+00  0.00000000E+00 -4.19067220E-08  1.19991576E-07  4.30664044E-01  8.07495082E+00 
     998  9.37500000E+02  6.12500000E+02 -4.27104154E-01  1.04172213E+01  9.99011710E+00  0.00000000E+00 -3.16615576E-08  1.26347495E-07  4.26713354E-01  8.00087538E+00 
     999  9.62500000E+02  6.12500000E+02  4.11357170E-01  9.57875993E+00  9.99011710E+00  0.00000000E+00 -2.07099761E-08  1.35993070E-07  4.16098458E-01  7.80184608E+00 
    1000  9.87500000E+02  6.12500000E+02 -6.48242668E-01  1.06383598E+01  9.99011710E+00  0.00000000E+00 -5.79107540E-09  1.22220638E-07  4.29355737E-01  8.05042007E+00 
    1001  1.25000000E+01  6.37500000E+02 -9.40392861E-01  1.09305100E+01  9.99011714E+00  0.00000000E+00 -5.58752354E-09  1.16201397E-07  4.32753590E-01  8.11412981E+00 
    1002  3.75000000E+01  6.37500000E+02  2.92199058E-01  9.69791808E+00  9.99011714E+00  0.00000000E+00 -1.97867439E-08  1.31656819E-07  4.17667757E-01  7.83127044E+00 
    1003  6.25000000E+01  6.37500000E+02  4.03752741E-01  9.58636440E+00  9.99011714E+00  0.00000000E+00 -3.46645387E-08  1.34312953E-07  4.16199240E-01  7.80373575E+00 
    1004  8.75000000E+01  6.37500000E+02 -9.40355357E-01  1.09304725E+01  9.99011714E+00  0.00000000E+00 -4.06492897E-08  1.14958940E-07  4.32753160E-01  8.11412176E+00 
    1005  1.12500000E+02  6.37500000E+02 -6.69036089E-01  1.06591532E+01  9.99011714E+00  0.00000000E+00 -5.39656567E-08  1.19359298E-07  4.29601029E-01  8.05501930E+00 
    1006  1.37500000E+02  6.37500000E+02 -6.30592728E-01  1.06207099E+01  9.99011714E+00  0.00000000E+00 -6.60863422E-08  1.19137622E-07  4.29147106E-01  8.04650825E+00 
    1007  1.62500000E+02  6.37500000E+02 -5.73665813E-01  1.05637830E+01  9.99011714E+00  0.00000000E+00 -7.82495076E-08  1.20548110E-07  4.28471542E-01  8.03384142E+00 
    1008  1.87500000E+02  6.37500000E+02  9.74206108E-01  9.01591103E+00  9.99011714E+00  0.00000000E+00 -1.09702106E-07  1.44305274E-07  4.08389602E-01  7.65730504E+00 
    1009  2.12500000E+02  6.37500000E+02  5.58623786E-01  9.43149335E+00  9.99011714E+00  0.00000000E+00 -1.15591919E-07  1.37833593E-07  4.14129477E-01  7.76492770E+00 
    1010  2.37500000E+02  6.37500000E+02  1.43151761E-01  9.84696537E+00  9.99011714E+00  0.00000000E+00 -1.20531431E-07  1.32084741E-07  4.19601388E-01  7.86752602E+00 
    1011  2.62500000E+02  6.37500000E+02 -2.12071154E-01  1.02021883E+01  9.99011713E+00  0.00000000E+00 -1.25179235E-07  1.26357123E-07  4.24083276E-01  7.95156143E+00 
    1012  2.87500000E+02  6.37500000E+02 -4.21580013E-01  1.04116971E+01  9.99011713E+00  0.00000000E+00 -1.30811787E-07  1.24065507E-07  4.26646547E-01  7.99962275E+00 
    1013  3.12500000E+02  6.37500000E+02 -2.69652413E-01  1.02597695E+01  9.99011713E+00  0.00000000E+00 -1.41717162E-07  1.23682304E-07  4.24793546E-01  7.96487899E+00 
    1014  3.37500000E+02  6.37500000E+02  9.34500156E-01  9.05561697E+00  9.99011713E+00  0.00000000E+00 -1.75553318E-07  1.46070906E-07  4.08950101E-01  7.66781440E+00 
    1015  3.62500000E+02  6.37500000E+02 -8.15144883E-01  1.08052620E+01  9.99011713E+00  0.00000000E+00 -1.44574725E-07  1.18759355E-07  4.31309584E-01  8.08705470E+00 
