 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     983  5.62500000E+02  6.12500000E+02 -2.13074037E-01  1.00000000E+01  9.78692596E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     984  5.87500000E+02  6.12500000E+02  6.01599391E-01  1.00000000E+01  1.06015994E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     985  6.12500000E+02  6.12500000E+02  7.52456020E-01  1.00000000E+01  1.07524560E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     986  6.37500000E+02  6.12500000E+02 -6.78948890E-01  1.00000000E+01  9.32105111E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     987  6.62500000E+02  6.12500000E+02 -3.99877109E-01  1.00000000E+01  9.60012289E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     988  6.87500000E+02  6.12500000E+02  4.94103848E-01  1.00000000E+01  1.04941038E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     989  7.12500000E+02  6.12500000E+02 -8.35357542E-01  1.00000000E+01  9.16464246E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     990  7.37500000E+02  6.12500000E+02 -1.75286905E-01  1.00000000E+01  9.82471310E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     991  7.62500000E+02  6.12500000E+02  8.28031203E-01  1.00000000E+01  1.08280312E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     992  7.87500000E+02  6.12500000E+02  5.71861485E-01  1.00000000E+01  1.05718615E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     993  8.12500000E+02  6.12500000E+02 -4.06956404E-01  1.00000000E+01  9.59304360E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     994  8.37500000E+02  6.12500000E+02 -9.24495417E-01  1.00000000E+01  9.07550458E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     995  8.62500000E+02  6.12500000E+02  6.60746527E-01  1.00000000E+01  1.06607465E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     996  8.87500000E+02  6.12500000E+02  9.95587154E-01  1.00000000E+01  1.09955872E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     997  9.12500000E+02  6.12500000E+02 -7.59677557E-01  1.00000000E+01  9.24032244E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     998  9.37500000E+02  6.12500000E+02 -4.27104154E-01  1.00000000E+01  9.57289585E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     999  9.62500000E+02  6.12500000E+02  4.11357170E-01  1.00000000E+01  1.04113572E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1000  9.87500000E+02  6.12500000E+02 -6.48242668E-01  1.00000000E+01  9.35175733E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1001  1.25000000E+01  6.37500000E+02 -9.40392861E-01  1.00000000E+01  9.05960714E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1002  3.75000000E+01  6.37500000E+02  2.92199058E-01  1.00000000E+01  1.02921991E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1003  6.25000000E+01  6.37500000E+02  4.03752741E-01  1.00000000E+01  1.04037527E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1004  8.75000000E+01  6.37500000E+02 -9.40355357E-01  1.00000000E+01  9.05964464E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1005  1.12500000E+02  6.37500000E+02 -6.69036089E-01  1.00000000E+01  9.33096391E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1006  1.37500000E+02  6.37500000E+02 -6.30592728E-01  1.00000000E+01  9.36940727E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1007  1.62500000E+02  6.37500000E+02 -5.73665813E-01  1.00000000E+01  9.42633419E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1008  1.87500000E+02  6.37500000E+02  9.74206108E-01  1.00000000E+01  1.09742061E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1009  2.12500000E+02  6.37500000E+02  5.58623786E-01  1.00000000E+01  1.05586238E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1010  2.37500000E+02  6.37500000E+02  1.43151761E-01  1.00000000E+01  1.01431518E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1011  2.62500000E+02  6.37500000E+02 -2.12071154E-01  1.00000000E+01  9.78792885E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1012  2.87500000E+02  6.37500000E+02 -4.21580013E-01  1.00000000E+01  9.57841999E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1013  3.12500000E+02  6.37500000E+02 -2.69652413E-01  1.00000000E+01  9.73034759E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1014  3.37500000E+02  6.37500000E+02  9.34500156E-01  1.00000000E+01  1.09345002E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1015  3.62500000E+02  6.37500000E+02 -8.15144883E-01  1.00000000E+01  9.18485512E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1016  3.87500000E+02  6.37500000E+02 -4.06610623E-01  1.00000000E+01  9.59338938E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1017  4.12500000E+02  6.37500000E+02  3.49140391E-01  1.00000000E+01  1.03491404E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1018  4.37500000E+02  6.37500000E+02 -2.34497289E-01  1.00000000E+01  9.76550271E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1019  4.62500000E+02  6.37500000E+02 -6.23537321E-01  1.00000000E+01  9.37646268E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1020  4.87500000E+02  6.37500000E+02  6.91516761E-01  1.00000000E+01  1.06915168E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1021  5.12500000E+02  6.37500000E+02 -6.90845646E-01  1.00000000E+01  9.30915435E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1022  5.37500000E+02  6.37500000E+02 -6.34222063E-01  1.00000000E+01  9.36577794E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1023  5.62500000E+02  6.37500000E+02  4.58383699E-01  1.00000000E+01  1.04583837E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1024  5.87500000E+02  6.37500000E+02 -3.65768581E-01  1.00000000E+01  9.63423142E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1025  6.12500000E+02  6.37500000E+02 -6.90980806E-01  1.00000000E+01  9.30901919E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1026  6.37500000E+02  6.37500000E+02 -6.60668753E-01  1.00000000E+01  9.33933125E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1027  6.62500000E+02  6.37500000E+02  9.10784558E-01  1.00000000E+01  1.09107846E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1028  6.87500000E+02  6.37500000E+02 -3.34732112E-01  1.00000000E+01  9.66526789E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1029  7.12500000E+02  6.37500000E+02  2.61776502E-01  1.00000000E+01  1.02617765E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1030  7.37500000E+02  6.37500000E+02 -2.93455060E-01  1.00000000E+01  9.70654494E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1031  7.62500000E+02  6.37500000E+02  3.10672546E-01  1.00000000E+01  1.03106725E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1032  7.87500000E+02  6.37500000E+02  2.80939941E-01  1.00000000E+01  1.02809399E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1033  8.12500000E+02  6.37500000E+02  3.32255791E-01  1.00000000E+01  1.03322558E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1034  8.37500000E+02  6.37500000E+02  6.39458614E-01  1.00000000E+01  1.06394586E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1035  8.62500000E+02  6.37500000E+02  6.53592954E-01  1.00000000E+01  1.06535930E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1036  8.87500000E+02  6.37500000E+02 -7.00726285E-01  1.00000000E+01  9.29927372E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1037  9.12500000E+02  6.37500000E+02 -4.87372950E-01  1.00000000E+01  9.51262705E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1038  9.37500000E+02  6.37500000E+02 -5.92334440E-02  1.00000000E+01  9.94076656E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1039  9.62500000E+02  6.37500000E+02 -7.99537434E-01  1.00000000E+01  9.20046257E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1040  9.87500000E+02  6.37500000E+02 -5.07206554E-02  1.00000000E+01  9.94927934E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1041  1.25000000E+01  6.62500000E+02  7.21507143E-01  1.00000000E+01  1.07215071E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1042  3.75000000E+01  6.62500000E+02  5.28989000E-01  1.00000000E+01  1.05289890E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1043  6.25000000E+01  6.62500000E+02  6.53154362E-01  1.00000000E+01  1.06531544E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1044  8.75000000E+01  6.62500000E+02  1.68424251E-01  1.00000000E+01  1.01684243E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1045  1.12500000E+02  6.62500000E+02  1.44999953E-01  1.00000000E+01  1.01450000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1046  1.37500000E+02  6.62500000E+02 -5.02182718E-01  1.00000000E+01  9.49781728E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1047  1.62500000E+02  6.62500000E+02 -5.26667734E-01  1.00000000E+01  9.47333227E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1048  1.87500000E+02  6.62500000E+02  9.41039388E-01  1.00000000E+01  1.09410394E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1049  2.12500000E+02  6.62500000E+02  1.10856106E-01  1.00000000E+01  1.01108561E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1050  2.37500000E+02  6.62500000E+02  3.92237814E-01  1.00000000E+01  1.03922378E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1051  2.62500000E+02  6.62500000E+02 -2.56877494E-01  1.00000000E+01  9.74312251E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1052  2.87500000E+02  6.62500000E+02 -8.93025048E-01  1.00000000E+01  9.10697495E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1053  3.12500000E+02  6.62500000E+02  7.04383125E-01  1.00000000E+01  1.07043831E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1054  3.37500000E+02  6.62500000E+02 -6.20474723E-01  1.00000000E+01  9.37952528E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1055  3.62500000E+02  6.62500000E+02  2.15328870E-01  1.00000000E+01  1.02153289E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1056  3.87500000E+02  6.62500000E+02  1.03280951E-01  1.00000000E+01  1.01032810E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1057  4.12500000E+02  6.62500000E+02 -9.20204754E-01  1.00000000E+01  9.07979525E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1058  4.37500000E+02  6.62500000E+02  8.34153607E-01  1.00000000E+01  1.08341536E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1059  4.62500000E+02  6.62500000E+02 -6.17011257E-01  1.00000000E+01  9.38298874E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1060  4.87500000E+02  6.62500000E+02 -1.11500883E-01  1.00000000E+01  9.88849912E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1061  5.12500000E+02  6.62500000E+02 -4.38547116E-01  1.00000000E+01  9.56145288E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1062  5.37500000E+02  6.62500000E+02  1.24881031E-01  1.00000000E+01  1.01248810E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1063  5.62500000E+02  6.62500000E+02  8.88143054E-01  1.00000000E+01  1.08881431E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1064  5.87500000E+02  6.62500000E+02  7.56693025E-01  1.00000000E+01  1.07566930E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1065  6.12500000E+02  6.62500000E+02 -5.59181623E-01  1.00000000E+01  9.44081838E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1066  6.37500000E+02  6.62500000E+02 -2.36502072E-01  1.00000000E+01  9.76349793E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1067  6.62500000E+02  6.62500000E+02  7.69975015E-01  1.00000000E+01  1.07699750E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1068  6.87500000E+02  6.62500000E+02 -2.62419045E-01  1.00000000E+01  9.73758096E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1069  7.12500000E+02  6.62500000E+02 -7.47798696E-01  1.00000000E+01  9.25220130E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1070  7.37500000E+02  6.62500000E+02  7.17758291E-01  1.00000000E+01  1.07177583E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1071  7.62500000E+02  6.62500000E+02 -2.70231324E-01  1.00000000E+01  9.72976868E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1072  7.87500000E+02  6.62500000E+02 -6.08207114E-01  1.00000000E+01  9.39179289E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1073  8.12500000E+02  6.62500000E+02  6.27633483E-01  1.00000000E+01  1.06276335E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1074  8.37500000E+02  6.62500000E+02  3.77482458E-01  1.00000000E+01  1.03774825E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1075  8.62500000E+02  6.62500000E+02 -7.49113139E-01  1.00000000E+01  9.25088686E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1076  8.87500000E+02  6.62500000E+02 -4.20707946E-01  1.00000000E+01  9.57929205E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1077  9.12500000E+02  6.62500000E+02 -5.96752387E-01  1.00000000E+01  9.40324761E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1078  9.37500000E+02  6.62500000E+02 -6.47407324E-01  1.00000000E+01  9.35259268E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1079  9.62500000E+02  6.62500000E+02  1.30377829E-01  1.00000000E+01  1.01303778E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1080  9.87500000E+02  6.62500000E+02 -1.42309912E-01  1.00000000E+01  9.85769009E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1081  1.25000000E+01  6.87500000E+02 -3.07977107E-01  1.00000000E+01  9.69202289E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1082  3.75000000E+01  6.87500000E+02 -5.64544706E-02  1.00000000E+01  9.94354553E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1083  6.25000000E+01  6.87500000E+02  5.18945662E-01  1.00000000E+01  1.05189457E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1084  8.75000000E+01  6.87500000E+02 -6.36454859E-01  1.00000000E+01  9.36354514E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1085  1.12500000E+02  6.87500000E+02 -6.85283209E-01  1.00000000E+01  9.31471679E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1086  1.37500000E+02  6.87500000E+02 -9.97720077E-01  1.00000000E+01  9.00227992E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1087  1.62500000E+02  6.87500000E+02 -3.34496651E-01  1.00000000E+01  9.66550335E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1088  1.87500000E+02  6.87500000E+02 -1.78130384E-01  1.00000000E+01  9.82186962E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1089  2.12500000E+02  6.87500000E+02 -9.12266154E-01  1.00000000E+01  9.08773385E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1090  2.37500000E+02  6.87500000E+02 -5.41857218E-01  1.00000000E+01  9.45814278E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1091  2.62500000E+02  6.87500000E+02 -3.64935538E-01  1.00000000E+01  9.63506446E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1092  2.87500000E+02  6.87500000E+02  1.14057330E-01  1.00000000E+01  1.01140573E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1093  3.12500000E+02  6.87500000E+02  5.99342883E-02  1.00000000E+01  1.00599343E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
