 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     929  2.12500000E+02  5.87500000E+02  5.64850116E-01  9.45699691E+00  1.00218470E+01  0.00000000E+00  1.62429951E-05 -1.42732321E-05  1.05972827E+00        Infinity 
     930  2.37500000E+02  5.87500000E+02  6.95866772E-01  9.32598011E+00  1.00218469E+01  0.00000000E+00  1.74246495E-05 -1.42048726E-05  1.07461594E+00        Infinity 
     931  2.62500000E+02  5.87500000E+02  4.21055040E-01  9.60079175E+00  1.00218468E+01  0.00000000E+00  1.89746637E-05 -1.45839987E-05  1.04385628E+00        Infinity 
     932  2.87500000E+02  5.87500000E+02  3.90903367E-01  9.63094283E+00  1.00218462E+01  0.00000000E+00  2.04883805E-05 -1.44944346E-05  1.04058827E+00        Infinity 
     933  3.12500000E+02  5.87500000E+02  2.90985599E-01  9.73086021E+00  1.00218458E+01  0.00000000E+00  2.17186886E-05 -1.44521690E-05  1.02990338E+00        Infinity 
     934  3.37500000E+02  5.87500000E+02  1.88690182E-01  9.83315521E+00  1.00218454E+01  0.00000000E+00  2.28930261E-05 -1.43910113E-05  1.01918918E+00        Infinity 
     935  3.62500000E+02  5.87500000E+02  4.67830686E-01  9.55401404E+00  1.00218447E+01  0.00000000E+00  2.38165024E-05 -1.43395455E-05  1.04896692E+00        Infinity 
     936  3.87500000E+02  5.87500000E+02 -2.62553830E-02  1.00480997E+01  1.00218444E+01  0.00000000E+00  2.45825358E-05 -1.49828788E-05  9.97387030E-01        Infinity 
     937  4.12500000E+02  5.87500000E+02  8.77213955E-01  9.14463011E+00  1.00218441E+01  0.00000000E+00  2.55999601E-05 -1.44561958E-05  1.09592667E+00        Infinity 
     938  4.37500000E+02  5.87500000E+02 -6.36819589E-01  1.06586625E+01  1.00218429E+01  0.00000000E+00  2.62055995E-05 -1.45137729E-05  9.40253331E-01        Infinity 
     939  4.62500000E+02  5.87500000E+02  2.32506691E-01  9.78933579E+00  1.00218425E+01  0.00000000E+00  2.63328940E-05 -1.47887219E-05  1.02375102E+00        Infinity 
     940  4.87500000E+02  5.87500000E+02 -2.48784872E-01  1.02706267E+01  1.00218418E+01  0.00000000E+00  2.64040039E-05 -1.54933685E-05  9.75777051E-01        Infinity 
     941  5.12500000E+02  5.87500000E+02 -5.22370654E-01  1.05442122E+01  1.00218416E+01  0.00000000E+00  2.65325497E-05 -1.46510164E-05  9.50459016E-01        Infinity 
     942  5.37500000E+02  5.87500000E+02 -6.24177793E-01  1.06460184E+01  1.00218406E+01  0.00000000E+00  2.64460829E-05 -1.46883913E-05  9.41369837E-01        Infinity 
     943  5.62500000E+02  5.87500000E+02 -5.12936838E-01  1.05347770E+01  1.00218402E+01  0.00000000E+00  2.59406003E-05 -1.48782670E-05  9.51310138E-01        Infinity 
     944  5.87500000E+02  5.87500000E+02 -3.91293652E-01  1.04131332E+01  1.00218396E+01  0.00000000E+00  2.53078181E-05 -1.48605579E-05  9.62423063E-01        Infinity 
     945  6.12500000E+02  5.87500000E+02 -2.39706493E-01  1.02615455E+01  1.00218390E+01  0.00000000E+00  2.44390575E-05 -1.51059898E-05  9.76640313E-01        Infinity 
     946  6.37500000E+02  5.87500000E+02 -2.70095115E-01  1.02919340E+01  1.00218389E+01  0.00000000E+00  2.37481758E-05 -1.46238974E-05  9.73756622E-01        Infinity 
     947  6.62500000E+02  5.87500000E+02 -1.52645767E-01  1.01744840E+01  1.00218382E+01  0.00000000E+00  2.31586635E-05 -1.54604885E-05  9.84997198E-01        Infinity 
     948  6.87500000E+02  5.87500000E+02  6.09920179E-01  9.41191745E+00  1.00218376E+01  0.00000000E+00  2.21901538E-05 -1.48021640E-05  1.06480297E+00        Infinity 
     949  7.12500000E+02  5.87500000E+02  2.96242300E-01  9.72559479E+00  1.00218371E+01  0.00000000E+00  2.09113871E-05 -1.47898519E-05  1.03046007E+00        Infinity 
     950  7.37500000E+02  5.87500000E+02 -7.63312843E-01  1.07851492E+01  1.00218364E+01  0.00000000E+00  1.93194545E-05 -1.51969812E-05  9.29225563E-01        Infinity 
     951  7.62500000E+02  5.87500000E+02 -8.61664926E-01  1.08835012E+01  1.00218363E+01  0.00000000E+00  1.77196671E-05 -1.49502312E-05  9.20828332E-01        Infinity 
     952  7.87500000E+02  5.87500000E+02  7.90965086E-01  9.23087055E+00  1.00218356E+01  0.00000000E+00  1.60671295E-05 -1.53293068E-05  1.08568695E+00        Infinity 
     953  8.12500000E+02  5.87500000E+02  3.82152086E-01  9.63968358E+00  1.00218357E+01  0.00000000E+00  1.42643161E-05 -1.51521210E-05  1.03964364E+00        Infinity 
     954  8.37500000E+02  5.87500000E+02 -4.09702057E-01  1.04315373E+01  1.00218352E+01  0.00000000E+00  1.26271846E-05 -1.52404350E-05  9.60724670E-01        Infinity 
     955  8.62500000E+02  5.87500000E+02 -3.98703818E-01  1.04205388E+01  1.00218350E+01  0.00000000E+00  1.07931693E-05 -1.52753951E-05  9.61738655E-01        Infinity 
     956  8.87500000E+02  5.87500000E+02  8.83761814E-01  9.13807313E+00  1.00218349E+01  0.00000000E+00  9.02274407E-06 -1.53345904E-05  1.09671206E+00        Infinity 
     957  9.12500000E+02  5.87500000E+02  6.21648804E-01  9.40018572E+00  1.00218345E+01  0.00000000E+00  6.97926356E-06 -1.54778433E-05  1.06613155E+00        Infinity 
     958  9.37500000E+02  5.87500000E+02 -6.34674977E-01  1.06565095E+01  1.00218346E+01  0.00000000E+00  4.91725567E-06 -1.52701813E-05  9.40442506E-01        Infinity 
     959  9.62500000E+02  5.87500000E+02  6.58150002E-02  9.95601952E+00  1.00218345E+01  0.00000000E+00  2.99859043E-06 -1.52736574E-05  1.00661057E+00        Infinity 
     960  9.87500000E+02  5.87500000E+02  6.34963127E-01  9.38687134E+00  1.00218345E+01  0.00000000E+00  1.02466745E-06 -1.53242193E-05  1.06764375E+00        Infinity 
     961  1.25000000E+01  6.12500000E+02  3.03453320E-01  9.71839616E+00  1.00218495E+01  0.00000000E+00  9.03728259E-07 -1.37471113E-05  1.03122463E+00        Infinity 
     962  3.75000000E+01  6.12500000E+02 -5.37321985E-02  1.00755820E+01  1.00218498E+01  0.00000000E+00  2.98369029E-06 -1.39384825E-05  9.94667088E-01        Infinity 
     963  6.25000000E+01  6.12500000E+02 -3.05673691E-01  1.03275232E+01  1.00218495E+01  0.00000000E+00  5.13057948E-06 -1.39917694E-05  9.70402035E-01        Infinity 
     964  8.75000000E+01  6.12500000E+02 -2.61743157E-01  1.02835926E+01  1.00218494E+01  0.00000000E+00  7.10955962E-06 -1.34779044E-05  9.74547500E-01        Infinity 
     965  1.12500000E+02  6.12500000E+02  8.15419797E-01  9.20642933E+00  1.00218491E+01  0.00000000E+00  8.99352686E-06 -1.40059475E-05  1.08857068E+00        Infinity 
     966  1.37500000E+02  6.12500000E+02 -7.44647963E-01  1.07664973E+01  1.00218493E+01  0.00000000E+00  1.10076425E-05 -1.38958003E-05  9.30836566E-01        Infinity 
     967  1.62500000E+02  6.12500000E+02  5.29176109E-01  9.49267243E+00  1.00218485E+01  0.00000000E+00  1.28491870E-05 -1.44470462E-05  1.05574574E+00        Infinity 
     968  1.87500000E+02  6.12500000E+02  1.64077824E-01  9.85777071E+00  1.00218485E+01  0.00000000E+00  1.44859508E-05 -1.38619802E-05  1.01664452E+00        Infinity 
     969  2.12500000E+02  6.12500000E+02 -5.50158379E-01  1.05720064E+01  1.00218480E+01  0.00000000E+00  1.60562544E-05 -1.41727099E-05  9.47960838E-01        Infinity 
     970  2.37500000E+02  6.12500000E+02 -9.02006140E-01  1.09238543E+01  1.00218481E+01  0.00000000E+00  1.77433779E-05 -1.38251766E-05  9.17427853E-01        Infinity 
     971  2.62500000E+02  6.12500000E+02  2.99165750E-01  9.72268163E+00  1.00218474E+01  0.00000000E+00  1.94159462E-05 -1.42111347E-05  1.03076988E+00        Infinity 
     972  2.87500000E+02  6.12500000E+02 -8.96736737E-01  1.09185838E+01  1.00218471E+01  0.00000000E+00  2.07532129E-05 -1.40815588E-05  9.17870603E-01        Infinity 
     973  3.12500000E+02  6.12500000E+02  1.61556385E-02  1.00056907E+01  1.00218463E+01  0.00000000E+00  2.18017070E-05 -1.43623192E-05  1.00161464E+00        Infinity 
     974  3.37500000E+02  6.12500000E+02 -2.51029848E-03  1.00243562E+01  1.00218459E+01  0.00000000E+00  2.25056757E-05 -1.38043413E-05  9.99749580E-01        Infinity 
     975  3.62500000E+02  6.12500000E+02 -1.47085750E-01  1.01689314E+01  1.00218456E+01  0.00000000E+00  2.32084014E-05 -1.37290997E-05  9.85535772E-01        Infinity 
     976  3.87500000E+02  6.12500000E+02 -5.05318059E-01  1.05271635E+01  1.00218454E+01  0.00000000E+00  2.41268592E-05 -1.42275141E-05  9.51998651E-01        Infinity 
     977  4.12500000E+02  6.12500000E+02  5.62001394E-01  9.45984296E+00  1.00218444E+01  0.00000000E+00  2.46558594E-05 -1.38622652E-05  1.05940917E+00        Infinity 
     978  4.37500000E+02  6.12500000E+02  7.35463960E-01  9.28638052E+00  1.00218445E+01  0.00000000E+00  2.51713787E-05 -1.40258624E-05  1.07919813E+00        Infinity 
     979  4.62500000E+02  6.12500000E+02 -4.48297505E-01  1.04701411E+01  1.00218436E+01  0.00000000E+00  2.58515882E-05 -1.43689370E-05  9.57183242E-01        Infinity 
     980  4.87500000E+02  6.12500000E+02  7.97431476E-01  9.22441161E+00  1.00218431E+01  0.00000000E+00  2.61742065E-05 -1.48462969E-05  1.08644795E+00        Infinity 
     981  5.12500000E+02  6.12500000E+02 -6.28015485E-01  1.06498578E+01  1.00218423E+01  0.00000000E+00  2.62395074E-05 -1.40458301E-05  9.41030623E-01        Infinity 
     982  5.37500000E+02  6.12500000E+02  8.77500396E-01  9.14434120E+00  1.00218416E+01  0.00000000E+00  2.59523709E-05 -1.46171373E-05  1.09596103E+00        Infinity 
     983  5.62500000E+02  6.12500000E+02 -2.13074037E-01  1.02349149E+01  1.00218408E+01  0.00000000E+00  2.53156928E-05 -1.45348195E-05  9.79181650E-01        Infinity 
     984  5.87500000E+02  6.12500000E+02  6.01599391E-01  9.42024094E+00  1.00218403E+01  0.00000000E+00  2.44455281E-05 -1.47464606E-05  1.06386242E+00        Infinity 
     985  6.12500000E+02  6.12500000E+02  7.52456020E-01  9.26938427E+00  1.00218403E+01  0.00000000E+00  2.39415542E-05 -1.46217314E-05  1.08117648E+00        Infinity 
     986  6.37500000E+02  6.12500000E+02 -6.78948890E-01  1.07007882E+01  1.00218393E+01  0.00000000E+00  2.33697051E-05 -1.45797694E-05  9.36551506E-01        Infinity 
     987  6.62500000E+02  6.12500000E+02 -3.99877109E-01  1.04217160E+01  1.00218389E+01  0.00000000E+00  2.23716290E-05 -1.49391322E-05  9.61630396E-01        Infinity 
     988  6.87500000E+02  6.12500000E+02  4.94103848E-01  9.52773457E+00  1.00218384E+01  0.00000000E+00  2.13226411E-05 -1.44456473E-05  1.05185953E+00        Infinity 
     989  7.12500000E+02  6.12500000E+02 -8.35357542E-01  1.08571954E+01  1.00218378E+01  0.00000000E+00  2.00089851E-05 -1.45808133E-05  9.23059545E-01        Infinity 
     990  7.37500000E+02  6.12500000E+02 -1.75286905E-01  1.01971246E+01  1.00218377E+01  0.00000000E+00  1.86947805E-05 -1.48357543E-05  9.82810163E-01        Infinity 
     991  7.62500000E+02  6.12500000E+02  8.28031203E-01  9.19380606E+00  1.00218373E+01  0.00000000E+00  1.74089914E-05 -1.45638023E-05  1.09006403E+00        Infinity 
     992  7.87500000E+02  6.12500000E+02  5.71861485E-01  9.44997549E+00  1.00218370E+01  0.00000000E+00  1.59579434E-05 -1.51587312E-05  1.06051460E+00        Infinity 
     993  8.12500000E+02  6.12500000E+02 -4.06956404E-01  1.04287929E+01  1.00218364E+01  0.00000000E+00  1.43726351E-05 -1.47842069E-05  9.60977611E-01        Infinity 
     994  8.37500000E+02  6.12500000E+02 -9.24495417E-01  1.09463316E+01  1.00218362E+01  0.00000000E+00  1.26410218E-05 -1.50159733E-05  9.15542898E-01        Infinity 
     995  8.62500000E+02  6.12500000E+02  6.60746527E-01  9.36108946E+00  1.00218360E+01  0.00000000E+00  1.09227736E-05 -1.49368449E-05  1.07058436E+00        Infinity 
     996  8.87500000E+02  6.12500000E+02  9.95587154E-01  9.02624840E+00  1.00218356E+01  0.00000000E+00  8.80369176E-06 -1.48534782E-05  1.11029911E+00        Infinity 
     997  9.12500000E+02  6.12500000E+02 -7.59677557E-01  1.07815132E+01  1.00218357E+01  0.00000000E+00  6.81423417E-06 -1.51651681E-05  9.29538872E-01        Infinity 
     998  9.37500000E+02  6.12500000E+02 -4.27104154E-01  1.04489396E+01  1.00218355E+01  0.00000000E+00  4.96217527E-06 -1.49061521E-05  9.59124640E-01        Infinity 
     999  9.62500000E+02  6.12500000E+02  4.11357170E-01  9.61047804E+00  1.00218352E+01  0.00000000E+00  2.83204533E-06 -1.49386638E-05  1.04280299E+00        Infinity 
    1000  9.87500000E+02  6.12500000E+02 -6.48242668E-01  1.06700782E+01  1.00218355E+01  0.00000000E+00  8.47512608E-07 -1.48534307E-05  9.39246678E-01        Infinity 
    1001  1.25000000E+01  6.37500000E+02 -9.40392861E-01  1.09622432E+01  1.00218504E+01  0.00000000E+00  9.10273121E-07 -1.35000884E-05  9.14215294E-01        Infinity 
    1002  3.75000000E+01  6.37500000E+02  2.92199058E-01  9.72965140E+00  1.00218505E+01  0.00000000E+00  2.82201376E-06 -1.35570297E-05  1.03003181E+00        Infinity 
    1003  6.25000000E+01  6.37500000E+02  4.03752741E-01  9.61809781E+00  1.00218505E+01  0.00000000E+00  5.08090004E-06 -1.36075643E-05  1.04197844E+00        Infinity 
    1004  8.75000000E+01  6.37500000E+02 -9.40355357E-01  1.09622054E+01  1.00218501E+01  0.00000000E+00  6.98985134E-06 -1.32342851E-05  9.14218419E-01        Infinity 
    1005  1.12500000E+02  6.37500000E+02 -6.69036089E-01  1.06908862E+01  1.00218501E+01  0.00000000E+00  8.72236099E-06 -1.36149425E-05  9.37419963E-01        Infinity 
    1006  1.37500000E+02  6.37500000E+02 -6.30592728E-01  1.06524426E+01  1.00218499E+01  0.00000000E+00  1.05166031E-05 -1.33004978E-05  9.40802995E-01        Infinity 
    1007  1.62500000E+02  6.37500000E+02 -5.73665813E-01  1.05955159E+01  1.00218501E+01  0.00000000E+00  1.25605675E-05 -1.38633095E-05  9.45857683E-01        Infinity 
    1008  1.87500000E+02  6.37500000E+02  9.74206108E-01  9.04764320E+00  1.00218493E+01  0.00000000E+00  1.45274834E-05 -1.33601939E-05  1.10767512E+00        Infinity 
    1009  2.12500000E+02  6.37500000E+02  5.58623786E-01  9.46322528E+00  1.00218491E+01  0.00000000E+00  1.61561667E-05 -1.35595393E-05  1.05903101E+00        Infinity 
    1010  2.37500000E+02  6.37500000E+02  1.43151761E-01  9.87869703E+00  1.00218488E+01  0.00000000E+00  1.78248193E-05 -1.30842689E-05  1.01449096E+00        Infinity 
    1011  2.62500000E+02  6.37500000E+02 -2.12071154E-01  1.02339194E+01  1.00218483E+01  0.00000000E+00  1.93537493E-05 -1.37851492E-05  9.79277622E-01        Infinity 
    1012  2.87500000E+02  6.37500000E+02 -4.21580013E-01  1.04434278E+01  1.00218478E+01  0.00000000E+00  2.06137220E-05 -1.36103263E-05  9.59632028E-01        Infinity 
    1013  3.12500000E+02  6.37500000E+02 -2.69652413E-01  1.02914999E+01  1.00218475E+01  0.00000000E+00  2.19241296E-05 -1.40135151E-05  9.73798532E-01        Infinity 
    1014  3.37500000E+02  6.37500000E+02  9.34500156E-01  9.08734666E+00  1.00218468E+01  0.00000000E+00  2.31704001E-05 -1.32146465E-05  1.10283531E+00        Infinity 
    1015  3.62500000E+02  6.37500000E+02 -8.15144883E-01  1.08369907E+01  1.00218458E+01  0.00000000E+00  2.36880837E-05 -1.35815046E-05  9.24781253E-01        Infinity 
    1016  3.87500000E+02  6.37500000E+02 -4.06610623E-01  1.04284564E+01  1.00218458E+01  0.00000000E+00  2.41519081E-05 -1.35041839E-05  9.61009511E-01        Infinity 
    1017  4.12500000E+02  6.37500000E+02  3.49140391E-01  9.67270464E+00  1.00218450E+01  0.00000000E+00  2.47379512E-05 -1.38061723E-05  1.03609542E+00        Infinity 
    1018  4.37500000E+02  6.37500000E+02 -2.34497289E-01  1.02563420E+01  1.00218447E+01  0.00000000E+00  2.51136624E-05 -1.33618142E-05  9.77136363E-01        Infinity 
    1019  4.62500000E+02  6.37500000E+02 -6.23537321E-01  1.06453818E+01  1.00218445E+01  0.00000000E+00  2.57939012E-05 -1.34990996E-05  9.41426496E-01        Infinity 
    1020  4.87500000E+02  6.37500000E+02  6.91516761E-01  9.33032673E+00  1.00218435E+01  0.00000000E+00  2.61906826E-05 -1.41478356E-05  1.07411496E+00        Infinity 
    1021  5.12500000E+02  6.37500000E+02 -6.90845646E-01  1.07126882E+01  1.00218425E+01  0.00000000E+00  2.56401497E-05 -1.39052542E-05  9.35511458E-01        Infinity 
    1022  5.37500000E+02  6.37500000E+02 -6.34222063E-01  1.06560651E+01  1.00218430E+01  0.00000000E+00  2.54908728E-05 -1.39177893E-05  9.40482528E-01        Infinity 
    1023  5.62500000E+02  6.37500000E+02  4.58383699E-01  9.56345814E+00  1.00218418E+01  0.00000000E+00  2.54994469E-05 -1.40783114E-05  1.04793075E+00        Infinity 
    1024  5.87500000E+02  6.37500000E+02 -3.65768581E-01  1.03876099E+01  1.00218413E+01  0.00000000E+00  2.47041210E-05 -1.46526631E-05  9.64787994E-01        Infinity 
    1025  6.12500000E+02  6.37500000E+02 -6.90980806E-01  1.07128219E+01  1.00218411E+01  0.00000000E+00  2.40216830E-05 -1.37839834E-05  9.35499646E-01        Infinity 
    1026  6.37500000E+02  6.37500000E+02 -6.60668753E-01  1.06825096E+01  1.00218409E+01  0.00000000E+00  2.37052950E-05 -1.41416609E-05  9.38154162E-01        Infinity 
    1027  6.62500000E+02  6.37500000E+02  9.10784558E-01  9.11105547E+00  1.00218400E+01  0.00000000E+00  2.32187112E-05 -1.43948972E-05  1.09996477E+00        Infinity 
    1028  6.87500000E+02  6.37500000E+02 -3.34732112E-01  1.03565714E+01  1.00218393E+01  0.00000000E+00  2.21498212E-05 -1.40687836E-05  9.67679254E-01        Infinity 
    1029  7.12500000E+02  6.37500000E+02  2.61776502E-01  9.76006243E+00  1.00218389E+01  0.00000000E+00  2.08713192E-05 -1.42815404E-05  1.02682119E+00        Infinity 
    1030  7.37500000E+02  6.37500000E+02 -2.93455060E-01  1.03152934E+01  1.00218383E+01  0.00000000E+00  1.93711927E-05 -1.42707262E-05  9.71551457E-01        Infinity 
    1031  7.62500000E+02  6.37500000E+02  3.10672546E-01  9.71116545E+00  1.00218380E+01  0.00000000E+00  1.76653520E-05 -1.42600244E-05  1.03199127E+00        Infinity 
    1032  7.87500000E+02  6.37500000E+02  2.80939941E-01  9.74089773E+00  1.00218377E+01  0.00000000E+00  1.59071270E-05 -1.46623987E-05  1.02884128E+00        Infinity 
    1033  8.12500000E+02  6.37500000E+02  3.32255791E-01  9.68958179E+00  1.00218376E+01  0.00000000E+00  1.42436805E-05 -1.42616000E-05  1.03429000E+00        Infinity 
    1034  8.37500000E+02  6.37500000E+02  6.39458614E-01  9.38237878E+00  1.00218374E+01  0.00000000E+00  1.27399845E-05 -1.44773220E-05  1.06815528E+00        Infinity 
    1035  8.62500000E+02  6.37500000E+02  6.53592954E-01  9.36824391E+00  1.00218369E+01  0.00000000E+00  1.08987756E-05 -1.44627472E-05  1.06976686E+00        Infinity 
    1036  8.87500000E+02  6.37500000E+02 -7.00726285E-01  1.07225631E+01  1.00218368E+01  0.00000000E+00  8.96688872E-06 -1.43191396E-05  9.34649365E-01        Infinity 
    1037  9.12500000E+02  6.37500000E+02 -4.87372950E-01  1.05092096E+01  1.00218366E+01  0.00000000E+00  7.08555591E-06 -1.45479205E-05  9.53624203E-01        Infinity 
    1038  9.37500000E+02  6.37500000E+02 -5.92334440E-02  1.00810699E+01  1.00218364E+01  0.00000000E+00  5.02385431E-06 -1.43720119E-05  9.94124290E-01        Infinity 
    1039  9.62500000E+02  6.37500000E+02 -7.99537434E-01  1.08213739E+01  1.00218364E+01  0.00000000E+00  2.94972900E-06 -1.44877073E-05  9.26114977E-01        Infinity 
    1040  9.87500000E+02  6.37500000E+02 -5.07206554E-02  1.00725571E+01  1.00218365E+01  0.00000000E+00  9.87832104E-07 -1.41961909E-05  9.94964471E-01        Infinity 
    1041  1.25000000E+01  6.62500000E+02  7.21507143E-01  9.30034419E+00  1.00218513E+01  0.00000000E+00  1.12487322E-06 -1.29024764E-05  1.07757854E+00        Infinity 
