 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     909  7.12500000E+02  5.62500000E+02  2.93419202E-01  9.72843173E+00  1.00218509E+01  0.00000000E+00 -2.79379338E-04  2.25197960E-04  1.03016099E+00        Infinity 
     910  7.37500000E+02  5.62500000E+02 -2.95420456E-01  1.03172760E+01  1.00218556E+01  0.00000000E+00 -2.59527402E-04  2.26890886E-04  9.71366439E-01        Infinity 
     911  7.62500000E+02  5.62500000E+02 -8.01096706E-01  1.08229508E+01  1.00218541E+01  0.00000000E+00 -2.40951679E-04  2.29250002E-04  9.25981701E-01        Infinity 
     912  7.87500000E+02  5.62500000E+02  8.40895920E-01  9.18096202E+00  1.00218579E+01  0.00000000E+00 -2.24114314E-04  2.27086215E-04  1.09159122E+00        Infinity 
     913  8.12500000E+02  5.62500000E+02 -6.60223018E-01  1.06820889E+01  1.00218659E+01  0.00000000E+00 -2.00607037E-04  2.24728912E-04  9.38193481E-01        Infinity 
     914  8.37500000E+02  5.62500000E+02  3.75355603E-01  9.64651033E+00  1.00218659E+01  0.00000000E+00 -1.73720875E-04  2.24197836E-04  1.03891100E+00        Infinity 
     915  8.62500000E+02  5.62500000E+02 -4.03301253E-01  1.04251660E+01  1.00218648E+01  0.00000000E+00 -1.50851728E-04  2.27633784E-04  9.61314664E-01        Infinity 
     916  8.87500000E+02  5.62500000E+02 -8.82689989E-01  1.09045625E+01  1.00218725E+01  0.00000000E+00 -1.25455233E-04  2.27262217E-04  9.19053190E-01        Infinity 
     917  9.12500000E+02  5.62500000E+02  3.13189889E-01  9.70868208E+00  1.00218720E+01  0.00000000E+00 -9.61090762E-05  2.25165028E-04  1.03225873E+00        Infinity 
     918  9.37500000E+02  5.62500000E+02 -1.32217871E-01  1.01540888E+01  1.00218710E+01  0.00000000E+00 -6.93076144E-05  2.24016734E-04  9.86978862E-01        Infinity 
     919  9.62500000E+02  5.62500000E+02 -7.36039310E-01  1.07579133E+01  1.00218740E+01  0.00000000E+00 -4.29997181E-05  2.23272027E-04  9.31581628E-01        Infinity 
     920  9.87500000E+02  5.62500000E+02 -9.14987545E-01  1.09368624E+01  1.00218748E+01  0.00000000E+00 -1.44552459E-05  2.24239490E-04  9.16339163E-01        Infinity 
     921  1.25000000E+01  5.87500000E+02  5.48764479E-01  9.47299487E+00  1.00217594E+01  0.00000000E+00 -1.43111997E-05  2.36924326E-04  1.05792940E+00        Infinity 
     922  3.75000000E+01  5.87500000E+02  8.40809812E-01  9.18095070E+00  1.00217605E+01  0.00000000E+00 -4.21597365E-05  2.39799522E-04  1.09158208E+00        Infinity 
     923  6.25000000E+01  5.87500000E+02 -7.42145942E-02  1.00959739E+01  1.00217593E+01  0.00000000E+00 -7.00591585E-05  2.38263268E-04  9.92649084E-01        Infinity 
     924  8.75000000E+01  5.87500000E+02 -2.39418201E-01  1.02611759E+01  1.00217577E+01  0.00000000E+00 -1.01804351E-04  2.35126447E-04  9.76667549E-01        Infinity 
     925  1.12500000E+02  5.87500000E+02  5.81542128E-01  9.44022066E+00  1.00217628E+01  0.00000000E+00 -1.32357405E-04  2.40195087E-04  1.06160265E+00        Infinity 
     926  1.37500000E+02  5.87500000E+02  8.15503331E-01  9.20626258E+00  1.00217659E+01  0.00000000E+00 -1.58820085E-04  2.40761066E-04  1.08858144E+00        Infinity 
     927  1.62500000E+02  5.87500000E+02  2.34071098E-01  9.78769534E+00  1.00217664E+01  0.00000000E+00 -1.84344615E-04  2.42317387E-04  1.02391485E+00        Infinity 
     928  1.87500000E+02  5.87500000E+02 -5.13579934E-01  1.05353500E+01  1.00217700E+01  0.00000000E+00 -2.08445548E-04  2.34913278E-04  9.51251713E-01        Infinity 
     929  2.12500000E+02  5.87500000E+02  5.64850116E-01  9.45692730E+00  1.00217774E+01  0.00000000E+00 -2.25954845E-04  2.35723982E-04  1.05972876E+00        Infinity 
     930  2.37500000E+02  5.87500000E+02  6.95866772E-01  9.32591053E+00  1.00217773E+01  0.00000000E+00 -2.41103154E-04  2.34400706E-04  1.07461655E+00        Infinity 
     931  2.62500000E+02  5.87500000E+02  4.21055040E-01  9.60071984E+00  1.00217749E+01  0.00000000E+00 -2.62197150E-04  2.38148156E-04  1.04385664E+00        Infinity 
     932  2.87500000E+02  5.87500000E+02  3.90903367E-01  9.63087730E+00  1.00217807E+01  0.00000000E+00 -2.83391363E-04  2.37240851E-04  1.04058857E+00        Infinity 
     933  3.12500000E+02  5.87500000E+02  2.90985599E-01  9.73079707E+00  1.00217827E+01  0.00000000E+00 -3.00426456E-04  2.34300720E-04  1.02990359E+00        Infinity 
     934  3.37500000E+02  5.87500000E+02  1.88690182E-01  9.83309483E+00  1.00217850E+01  0.00000000E+00 -3.17094451E-04  2.31202584E-04  1.01918931E+00        Infinity 
     935  3.62500000E+02  5.87500000E+02  4.67830686E-01  9.55396014E+00  1.00217908E+01  0.00000000E+00 -3.30197492E-04  2.30969284E-04  1.04896722E+00        Infinity 
     936  3.87500000E+02  5.87500000E+02 -2.62553830E-02  1.00480479E+01  1.00217925E+01  0.00000000E+00 -3.40768822E-04  2.37911964E-04  9.97387016E-01        Infinity 
     937  4.12500000E+02  5.87500000E+02  8.77213955E-01  9.14457817E+00  1.00217921E+01  0.00000000E+00 -3.55281876E-04  2.30115664E-04  1.09592725E+00        Infinity 
     938  4.37500000E+02  5.87500000E+02 -6.36819589E-01  1.06586243E+01  1.00218047E+01  0.00000000E+00 -3.63988421E-04  2.29986669E-04  9.40253102E-01        Infinity 
     939  4.62500000E+02  5.87500000E+02  2.32506691E-01  9.78929976E+00  1.00218065E+01  0.00000000E+00 -3.65529985E-04  2.32395581E-04  1.02375111E+00        Infinity 
     940  4.87500000E+02  5.87500000E+02 -2.48784872E-01  1.02705961E+01  1.00218112E+01  0.00000000E+00 -3.66394771E-04  2.41236471E-04  9.75776975E-01        Infinity 
     941  5.12500000E+02  5.87500000E+02 -5.22370654E-01  1.05441813E+01  1.00218106E+01  0.00000000E+00 -3.68524766E-04  2.26860745E-04  9.50458866E-01        Infinity 
     942  5.37500000E+02  5.87500000E+02 -6.24177793E-01  1.06459979E+01  1.00218201E+01  0.00000000E+00 -3.67382446E-04  2.26795028E-04  9.41369722E-01        Infinity 
     943  5.62500000E+02  5.87500000E+02 -5.12936838E-01  1.05347593E+01  1.00218225E+01  0.00000000E+00 -3.60071466E-04  2.26965578E-04  9.51310057E-01        Infinity 
     944  5.87500000E+02  5.87500000E+02 -3.91293652E-01  1.04131205E+01  1.00218269E+01  0.00000000E+00 -3.51244544E-04  2.26811468E-04  9.62423019E-01        Infinity 
     945  6.12500000E+02  5.87500000E+02 -2.39706493E-01  1.02615377E+01  1.00218312E+01  0.00000000E+00 -3.38924728E-04  2.28316051E-04  9.76640298E-01        Infinity 
     946  6.37500000E+02  5.87500000E+02 -2.70095115E-01  1.02919239E+01  1.00218288E+01  0.00000000E+00 -3.29316789E-04  2.20785697E-04  9.73756600E-01        Infinity 
     947  6.62500000E+02  5.87500000E+02 -1.52645767E-01  1.01744800E+01  1.00218342E+01  0.00000000E+00 -3.21388111E-04  2.30796177E-04  9.84997195E-01        Infinity 
     948  6.87500000E+02  5.87500000E+02  6.09920179E-01  9.41191909E+00  1.00218393E+01  0.00000000E+00 -3.08173878E-04  2.21012363E-04  1.06480294E+00        Infinity 
     949  7.12500000E+02  5.87500000E+02  2.96242300E-01  9.72560132E+00  1.00218436E+01  0.00000000E+00 -2.90453769E-04  2.19449720E-04  1.03046004E+00        Infinity 
     950  7.37500000E+02  5.87500000E+02 -7.63312843E-01  1.07851630E+01  1.00218501E+01  0.00000000E+00 -2.68187642E-04  2.24201196E-04  9.29225677E-01        Infinity 
     951  7.62500000E+02  5.87500000E+02 -8.61664926E-01  1.08835135E+01  1.00218486E+01  0.00000000E+00 -2.45669483E-04  2.20657630E-04  9.20828450E-01        Infinity 
     952  7.87500000E+02  5.87500000E+02  7.90965086E-01  9.23088998E+00  1.00218551E+01  0.00000000E+00 -2.22402530E-04  2.24390154E-04  1.08568673E+00        Infinity 
     953  8.12500000E+02  5.87500000E+02  3.82152086E-01  9.63970033E+00  1.00218524E+01  0.00000000E+00 -1.97298212E-04  2.21110256E-04  1.03964355E+00        Infinity 
     954  8.37500000E+02  5.87500000E+02 -4.09702057E-01  1.04315583E+01  1.00218562E+01  0.00000000E+00 -1.74622234E-04  2.21632051E-04  9.60724768E-01        Infinity 
     955  8.62500000E+02  5.87500000E+02 -3.98703818E-01  1.04205616E+01  1.00218578E+01  0.00000000E+00 -1.49115645E-04  2.21358426E-04  9.61738758E-01        Infinity 
     956  8.87500000E+02  5.87500000E+02  8.83761814E-01  9.13809500E+00  1.00218568E+01  0.00000000E+00 -1.24662270E-04  2.21623052E-04  1.09671177E+00        Infinity 
     957  9.12500000E+02  5.87500000E+02  6.21648804E-01  9.40021290E+00  1.00218617E+01  0.00000000E+00 -9.64604543E-05  2.23595096E-04  1.06613132E+00        Infinity 
     958  9.37500000E+02  5.87500000E+02 -6.34674977E-01  1.06565352E+01  1.00218602E+01  0.00000000E+00 -6.78727199E-05  2.20049864E-04  9.40442682E-01        Infinity 
     959  9.62500000E+02  5.87500000E+02  6.58150002E-02  9.95604508E+00  1.00218601E+01  0.00000000E+00 -4.14335089E-05  2.19672288E-04  1.00661055E+00        Infinity 
     960  9.87500000E+02  5.87500000E+02  6.34963127E-01  9.38689747E+00  1.00218606E+01  0.00000000E+00 -1.41877574E-05  2.21549103E-04  1.06764352E+00        Infinity 
     961  1.25000000E+01  6.12500000E+02  3.03453320E-01  9.71830822E+00  1.00217615E+01  0.00000000E+00 -1.23452752E-05  2.30702138E-04  1.03122494E+00        Infinity 
     962  3.75000000E+01  6.12500000E+02 -5.37321985E-02  1.00754889E+01  1.00217567E+01  0.00000000E+00 -4.14318786E-05  2.33428677E-04  9.94667034E-01        Infinity 
     963  6.25000000E+01  6.12500000E+02 -3.05673691E-01  1.03274344E+01  1.00217607E+01  0.00000000E+00 -7.14460836E-05  2.33147096E-04  9.70401755E-01        Infinity 
     964  8.75000000E+01  6.12500000E+02 -2.61743157E-01  1.02835036E+01  1.00217605E+01  0.00000000E+00 -9.85979045E-05  2.25654308E-04  9.74547258E-01        Infinity 
     965  1.12500000E+02  6.12500000E+02  8.15419797E-01  9.20634371E+00  1.00217635E+01  0.00000000E+00 -1.24244834E-04  2.34249281E-04  1.08857159E+00        Infinity 
     966  1.37500000E+02  6.12500000E+02 -7.44647963E-01  1.07664062E+01  1.00217582E+01  0.00000000E+00 -1.52563032E-04  2.31722278E-04  9.30835928E-01        Infinity 
     967  1.62500000E+02  6.12500000E+02  5.29176109E-01  9.49259173E+00  1.00217678E+01  0.00000000E+00 -1.78576265E-04  2.39258105E-04  1.05574626E+00        Infinity 
     968  1.87500000E+02  6.12500000E+02  1.64077824E-01  9.85768774E+00  1.00217656E+01  0.00000000E+00 -2.00950179E-04  2.29493818E-04  1.01664467E+00        Infinity 
     969  2.12500000E+02  6.12500000E+02 -5.50158379E-01  1.05719282E+01  1.00217698E+01  0.00000000E+00 -2.22805660E-04  2.33719540E-04  9.47960417E-01        Infinity 
     970  2.37500000E+02  6.12500000E+02 -9.02006140E-01  1.09237717E+01  1.00217655E+01  0.00000000E+00 -2.46676673E-04  2.28243753E-04  9.17427176E-01        Infinity 
     971  2.62500000E+02  6.12500000E+02  2.99165750E-01  9.72260771E+00  1.00217735E+01  0.00000000E+00 -2.70077549E-04  2.31469104E-04  1.03077013E+00        Infinity 
     972  2.87500000E+02  6.12500000E+02 -8.96736737E-01  1.09185108E+01  1.00217741E+01  0.00000000E+00 -2.88699236E-04  2.30057123E-04  9.17870008E-01        Infinity 
     973  3.12500000E+02  6.12500000E+02  1.61556385E-02  1.00056254E+01  1.00217810E+01  0.00000000E+00 -3.03432032E-04  2.32264028E-04  1.00161466E+00        Infinity 
     974  3.37500000E+02  6.12500000E+02 -2.51029848E-03  1.00242939E+01  1.00217836E+01  0.00000000E+00 -3.12770905E-04  2.22197038E-04  9.99749578E-01        Infinity 
     975  3.62500000E+02  6.12500000E+02 -1.47085750E-01  1.01688696E+01  1.00217839E+01  0.00000000E+00 -3.22224502E-04  2.22045618E-04  9.85535677E-01        Infinity 
     976  3.87500000E+02  6.12500000E+02 -5.05318059E-01  1.05271010E+01  1.00217829E+01  0.00000000E+00 -3.35261967E-04  2.26589617E-04  9.51998347E-01        Infinity 
     977  4.12500000E+02  6.12500000E+02  5.62001394E-01  9.45979209E+00  1.00217935E+01  0.00000000E+00 -3.42975370E-04  2.20865000E-04  1.05940951E+00        Infinity 
     978  4.37500000E+02  6.12500000E+02  7.35463960E-01  9.28632381E+00  1.00217878E+01  0.00000000E+00 -3.50649592E-04  2.22550478E-04  1.07919864E+00        Infinity 
     979  4.62500000E+02  6.12500000E+02 -4.48297505E-01  1.04700930E+01  1.00217955E+01  0.00000000E+00 -3.60680082E-04  2.25488058E-04  9.57183035E-01        Infinity 
     980  4.87500000E+02  6.12500000E+02  7.97431476E-01  9.22436700E+00  1.00217985E+01  0.00000000E+00 -3.65768987E-04  2.31188467E-04  1.08644839E+00        Infinity 
     981  5.12500000E+02  6.12500000E+02 -6.28015485E-01  1.06498209E+01  1.00218054E+01  0.00000000E+00 -3.67099914E-04  2.17399697E-04  9.41030411E-01        Infinity 
     982  5.37500000E+02  6.12500000E+02  8.77500396E-01  9.14431036E+00  1.00218108E+01  0.00000000E+00 -3.63046643E-04  2.25411028E-04  1.09596136E+00        Infinity 
     983  5.62500000E+02  6.12500000E+02 -2.13074037E-01  1.02348911E+01  1.00218171E+01  0.00000000E+00 -3.53870330E-04  2.21934064E-04  9.79181602E-01        Infinity 
     984  5.87500000E+02  6.12500000E+02  6.01599391E-01  9.42022056E+00  1.00218200E+01  0.00000000E+00 -3.41491930E-04  2.24906306E-04  1.06386256E+00        Infinity 
     985  6.12500000E+02  6.12500000E+02  7.52456020E-01  9.26936078E+00  1.00218168E+01  0.00000000E+00 -3.34212354E-04  2.21242939E-04  1.08117668E+00        Infinity 
     986  6.37500000E+02  6.12500000E+02 -6.78948890E-01  1.07007758E+01  1.00218269E+01  0.00000000E+00 -3.25940853E-04  2.19331840E-04  9.36551441E-01        Infinity 
     987  6.62500000E+02  6.12500000E+02 -3.99877109E-01  1.04217054E+01  1.00218283E+01  0.00000000E+00 -3.11627946E-04  2.23430616E-04  9.61630364E-01        Infinity 
     988  6.87500000E+02  6.12500000E+02  4.94103848E-01  9.52772775E+00  1.00218316E+01  0.00000000E+00 -2.96598453E-04  2.15614343E-04  1.05185956E+00        Infinity 
     989  7.12500000E+02  6.12500000E+02 -8.35357542E-01  1.08571936E+01  1.00218361E+01  0.00000000E+00 -2.78117246E-04  2.16521833E-04  9.23059552E-01        Infinity 
     990  7.37500000E+02  6.12500000E+02 -1.75286905E-01  1.01971214E+01  1.00218345E+01  0.00000000E+00 -2.59925335E-04  2.18873347E-04  9.82810163E-01        Infinity 
     991  7.62500000E+02  6.12500000E+02  8.28031203E-01  9.19380672E+00  1.00218379E+01  0.00000000E+00 -2.42284508E-04  2.15075735E-04  1.09006399E+00        Infinity 
     992  7.87500000E+02  6.12500000E+02  5.71861485E-01  9.44997783E+00  1.00218393E+01  0.00000000E+00 -2.22286187E-04  2.21788857E-04  1.06051456E+00        Infinity 
     993  8.12500000E+02  6.12500000E+02 -4.06956404E-01  1.04288006E+01  1.00218442E+01  0.00000000E+00 -2.00294142E-04  2.15723409E-04  9.60977656E-01        Infinity 
     994  8.37500000E+02  6.12500000E+02 -9.24495417E-01  1.09463406E+01  1.00218452E+01  0.00000000E+00 -1.76117017E-04  2.18375384E-04  9.15543003E-01        Infinity 
     995  8.62500000E+02  6.12500000E+02  6.60746527E-01  9.36109978E+00  1.00218463E+01  0.00000000E+00 -1.52197272E-04  2.16462205E-04  1.07058425E+00        Infinity 
     996  8.87500000E+02  6.12500000E+02  9.95587154E-01  9.02626382E+00  1.00218510E+01  0.00000000E+00 -1.22644061E-04  2.14727822E-04  1.11029886E+00        Infinity 
     997  9.12500000E+02  6.12500000E+02 -7.59677557E-01  1.07815255E+01  1.00218479E+01  0.00000000E+00 -9.48897322E-05  2.19065342E-04  9.29538987E-01        Infinity 
     998  9.37500000E+02  6.12500000E+02 -4.27104154E-01  1.04489539E+01  1.00218497E+01  0.00000000E+00 -6.91703019E-05  2.14839893E-04  9.59124717E-01        Infinity 
     999  9.62500000E+02  6.12500000E+02  4.11357170E-01  9.61049554E+00  1.00218527E+01  0.00000000E+00 -3.94746919E-05  2.14959898E-04  1.04280289E+00        Infinity 
    1000  9.87500000E+02  6.12500000E+02 -6.48242668E-01  1.06700910E+01  1.00218483E+01  0.00000000E+00 -1.18007776E-05  2.14602670E-04  9.39246783E-01        Infinity 
    1001  1.25000000E+01  6.37500000E+02 -9.40392861E-01  1.09621481E+01  1.00217552E+01  0.00000000E+00 -1.24151419E-05  2.26847764E-04  9.14214478E-01        Infinity 
    1002  3.75000000E+01  6.37500000E+02  2.92199058E-01  9.72955468E+00  1.00217537E+01  0.00000000E+00 -3.86612483E-05  2.26259477E-04  1.03003214E+00        Infinity 
    1003  6.25000000E+01  6.37500000E+02  4.03752741E-01  9.61799904E+00  1.00217518E+01  0.00000000E+00 -7.00595131E-05  2.26408584E-04  1.04197891E+00        Infinity 
    1004  8.75000000E+01  6.37500000E+02 -9.40355357E-01  1.09621131E+01  1.00217577E+01  0.00000000E+00 -9.64917734E-05  2.21728932E-04  9.14217627E-01        Infinity 
    1005  1.12500000E+02  6.37500000E+02 -6.69036089E-01  1.06907910E+01  1.00217549E+01  0.00000000E+00 -1.20734056E-04  2.27876904E-04  9.37419354E-01        Infinity 
    1006  1.37500000E+02  6.37500000E+02 -6.30592728E-01  1.06523503E+01  1.00217576E+01  0.00000000E+00 -1.46046898E-04  2.21379374E-04  9.40802435E-01        Infinity 
    1007  1.62500000E+02  6.37500000E+02 -5.73665813E-01  1.05954178E+01  1.00217520E+01  0.00000000E+00 -1.75204726E-04  2.29795837E-04  9.45857139E-01        Infinity 
    1008  1.87500000E+02  6.37500000E+02  9.74206108E-01  9.04755448E+00  1.00217606E+01  0.00000000E+00 -2.03713903E-04  2.21103368E-04  1.10767627E+00        Infinity 
    1009  2.12500000E+02  6.37500000E+02  5.58623786E-01  9.46313762E+00  1.00217614E+01  0.00000000E+00 -2.27268981E-04  2.23905436E-04  1.05903161E+00        Infinity 
    1010  2.37500000E+02  6.37500000E+02  1.43151761E-01  9.87861078E+00  1.00217625E+01  0.00000000E+00 -2.51252890E-04  2.16149048E-04  1.01449109E+00        Infinity 
    1011  2.62500000E+02  6.37500000E+02 -2.12071154E-01  1.02338377E+01  1.00217666E+01  0.00000000E+00 -2.73122730E-04  2.24381151E-04  9.79277443E-01        Infinity 
    1012  2.87500000E+02  6.37500000E+02 -4.21580013E-01  1.04433504E+01  1.00217704E+01  0.00000000E+00 -2.90848297E-04  2.21829464E-04  9.59631705E-01        Infinity 
    1013  3.12500000E+02  6.37500000E+02 -2.69652413E-01  1.02914226E+01  1.00217702E+01  0.00000000E+00 -3.08956011E-04  2.26691471E-04  9.73798320E-01        Infinity 
    1014  3.37500000E+02  6.37500000E+02  9.34500156E-01  9.08727620E+00  1.00217764E+01  0.00000000E+00 -3.26001406E-04  2.13318115E-04  1.10283617E+00        Infinity 
    1015  3.62500000E+02  6.37500000E+02 -8.15144883E-01  1.08369315E+01  1.00217866E+01  0.00000000E+00 -3.32568082E-04  2.19266975E-04  9.24780808E-01        Infinity 
    1016  3.87500000E+02  6.37500000E+02 -4.06610623E-01  1.04283931E+01  1.00217824E+01  0.00000000E+00 -3.38273307E-04  2.15349477E-04  9.61009258E-01        Infinity 
    1017  4.12500000E+02  6.37500000E+02  3.49140391E-01  9.67264874E+00  1.00217891E+01  0.00000000E+00 -3.45708045E-04  2.19616356E-04  1.03609565E+00        Infinity 
    1018  4.37500000E+02  6.37500000E+02 -2.34497289E-01  1.02562866E+01  1.00217893E+01  0.00000000E+00 -3.50364905E-04  2.12301576E-04  9.77136232E-01        Infinity 
    1019  4.62500000E+02  6.37500000E+02 -6.23537321E-01  1.06453250E+01  1.00217876E+01  0.00000000E+00 -3.59688365E-04  2.12263849E-04  9.41426168E-01        Infinity 
    1020  4.87500000E+02  6.37500000E+02  6.91516761E-01  9.33028083E+00  1.00217976E+01  0.00000000E+00 -3.64958348E-04  2.20475564E-04  1.07411534E+00        Infinity 
    1021  5.12500000E+02  6.37500000E+02 -6.90845646E-01  1.07126517E+01  1.00218060E+01  0.00000000E+00 -3.56918654E-04  2.15053762E-04  9.35511228E-01        Infinity 
