 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     870  7.37500000E+02  5.37500000E+02 -8.37868197E-01  1.08279853E+01  9.99011712E+00  0.00000000E+00 -7.16142438E-09  1.15536952E-08  4.31572964E-01  8.09199308E+00 
     871  7.62500000E+02  5.37500000E+02 -5.81607387E-01  1.05717245E+01  9.99011712E+00  0.00000000E+00 -6.90284035E-09  1.22865217E-08  4.28566031E-01  8.03561308E+00 
     872  7.87500000E+02  5.37500000E+02 -3.57814128E-01  1.03479312E+01  9.99011712E+00  0.00000000E+00 -6.38974919E-09  1.16465667E-08  4.25872504E-01  7.98510945E+00 
     873  8.12500000E+02  5.37500000E+02  7.91384558E-02  9.91097866E+00  9.99011712E+00  0.00000000E+00 -5.89037506E-09  1.24358782E-08  4.20422050E-01  7.88291343E+00 
     874  8.37500000E+02  5.37500000E+02 -5.08739061E-01  1.04988562E+01  9.99011712E+00  0.00000000E+00 -4.76661546E-09  1.12944361E-08  4.27696049E-01  8.01930092E+00 
     875  8.62500000E+02  5.37500000E+02  8.16107980E-01  9.17400914E+00  9.99011712E+00  0.00000000E+00 -4.84554708E-09  1.41140989E-08  4.10605940E-01  7.69886137E+00 
     876  8.87500000E+02  5.37500000E+02 -2.94850547E-01  1.02849677E+01  9.99011712E+00  0.00000000E+00 -3.33712077E-09  1.20984044E-08  4.25102978E-01  7.97068084E+00 
     877  9.12500000E+02  5.37500000E+02 -8.81591531E-03  9.99893304E+00  9.99011712E+00  0.00000000E+00 -2.60644496E-09  1.23331202E-08  4.21540209E-01  7.90387891E+00 
     878  9.37500000E+02  5.37500000E+02 -8.78229413E-01  1.08683465E+01  9.99011712E+00  0.00000000E+00 -1.66954290E-09  1.14699815E-08  4.32039247E-01  8.10073588E+00 
     879  9.62500000E+02  5.37500000E+02 -3.85030554E-01  1.03751477E+01  9.99011712E+00  0.00000000E+00 -1.11688571E-09  1.17016175E-08  4.26203527E-01  7.99131613E+00 
     880  9.87500000E+02  5.37500000E+02 -8.45353893E-02  1.00746525E+01  9.99011712E+00  0.00000000E+00 -4.12332486E-10  1.22663590E-08  4.22494197E-01  7.92176619E+00 
     881  1.25000000E+01  5.62500000E+02 -1.14584640E-01  1.01047017E+01  9.99011707E+00  0.00000000E+00 -3.17219172E-10  1.24275591E-08  4.22870598E-01  7.92882371E+00 
     882  3.75000000E+01  5.62500000E+02  3.38627184E-01  9.65148989E+00  9.99011708E+00  0.00000000E+00 -1.06786192E-09  1.24126080E-08  4.17058807E-01  7.81985263E+00 
     883  6.25000000E+01  5.62500000E+02  8.27180828E-01  9.16293625E+00  9.99011708E+00  0.00000000E+00 -1.98401068E-09  1.39892251E-08  4.10452043E-01  7.69597581E+00 
     884  8.75000000E+01  5.62500000E+02  9.65357012E-01  9.02476006E+00  9.99011708E+00  0.00000000E+00 -3.02488828E-09  1.37924793E-08  4.08514744E-01  7.65965145E+00 
     885  1.12500000E+02  5.62500000E+02 -3.42052154E-01  1.03321692E+01  9.99011708E+00  0.00000000E+00 -3.41105480E-09  1.16383635E-08  4.25680353E-01  7.98150662E+00 
     886  1.37500000E+02  5.62500000E+02 -1.87288199E-01  1.01774053E+01  9.99011708E+00  0.00000000E+00 -4.36059073E-09  1.21223791E-08  4.23776207E-01  7.94580388E+00 
     887  1.62500000E+02  5.62500000E+02 -2.76577068E-01  1.02666941E+01  9.99011708E+00  0.00000000E+00 -5.07663827E-09  1.21818792E-08  4.24878663E-01  7.96647494E+00 
     888  1.87500000E+02  5.62500000E+02 -2.84951969E-01  1.02750690E+01  9.99011708E+00  0.00000000E+00 -5.70180898E-09  1.19522668E-08  4.24981523E-01  7.96840356E+00 
     889  2.12500000E+02  5.62500000E+02  1.47953431E-01  9.84216365E+00  9.99011708E+00  0.00000000E+00 -6.68941728E-09  1.20663855E-08  4.19539593E-01  7.86636737E+00 
     890  2.37500000E+02  5.62500000E+02  3.50708082E-01  9.63940900E+00  9.99011708E+00  0.00000000E+00 -7.57224069E-09  1.29259900E-08  4.16899833E-01  7.81687186E+00 
     891  2.62500000E+02  5.62500000E+02 -8.82151087E-01  1.08722682E+01  9.99011708E+00  0.00000000E+00 -6.99846356E-09  1.11107199E-08  4.32084448E-01  8.10158340E+00 
     892  2.87500000E+02  5.62500000E+02 -7.49584553E-01  1.07397016E+01  9.99011708E+00  0.00000000E+00 -7.58906816E-09  1.15019920E-08  4.30546176E-01  8.07274079E+00 
     893  3.12500000E+02  5.62500000E+02 -3.56986072E-02  1.00258157E+01  9.99011709E+00  0.00000000E+00 -8.65365923E-09  1.22492957E-08  4.21879810E-01  7.91024644E+00 
     894  3.37500000E+02  5.62500000E+02  9.40667345E-01  9.04944974E+00  9.99011709E+00  0.00000000E+00 -1.00212541E-08  1.37461765E-08  4.08863214E-01  7.66618527E+00 
     895  3.62500000E+02  5.62500000E+02  7.28689455E-01  9.26142763E+00  9.99011709E+00  0.00000000E+00 -9.96666896E-09  1.33634489E-08  4.11813990E-01  7.72151231E+00 
     896  3.87500000E+02  5.62500000E+02  1.15865431E-01  9.87425166E+00  9.99011709E+00  0.00000000E+00 -9.53674067E-09  1.31275957E-08  4.19951915E-01  7.87409841E+00 
     897  4.12500000E+02  5.62500000E+02 -4.70598467E-01  1.04607156E+01  9.99011709E+00  0.00000000E+00 -9.07336554E-09  1.12570885E-08  4.27237990E-01  8.01071231E+00 
     898  4.37500000E+02  5.62500000E+02  4.88022134E-01  9.50209496E+00  9.99011709E+00  0.00000000E+00 -1.03637478E-08  1.31322746E-08  4.15077551E-01  7.78270409E+00 
     899  4.62500000E+02  5.62500000E+02 -7.43963884E-01  1.07340810E+01  9.99011710E+00  0.00000000E+00 -9.02907364E-09  1.10962361E-08  4.30480483E-01  8.07150905E+00 
     900  4.87500000E+02  5.62500000E+02  8.86257588E-01  9.10385951E+00  9.99011710E+00  0.00000000E+00 -1.12601884E-08  1.38288949E-08  4.09627595E-01  7.68051741E+00 
     901  5.12500000E+02  5.62500000E+02  9.75623130E-01  9.01449397E+00  9.99011710E+00  0.00000000E+00 -1.13040825E-08  1.46227814E-08  4.08369550E-01  7.65692906E+00 
     902  5.37500000E+02  5.62500000E+02 -6.54186395E-02  1.00555357E+01  9.99011710E+00  0.00000000E+00 -9.96258262E-09  1.20029894E-08  4.22254092E-01  7.91726422E+00 
     903  5.62500000E+02  5.62500000E+02 -7.77567727E-01  1.07676848E+01  9.99011710E+00  0.00000000E+00 -9.09621463E-09  1.20254258E-08  4.30872662E-01  8.07886242E+00 
     904  5.87500000E+02  5.62500000E+02  9.45151334E-02  9.89560197E+00  9.99011710E+00  0.00000000E+00 -9.85322725E-09  1.20567777E-08  4.20225449E-01  7.87922716E+00 
     905  6.12500000E+02  5.62500000E+02  9.22893731E-02  9.89782773E+00  9.99011711E+00  0.00000000E+00 -9.52057845E-09  1.26935897E-08  4.20253927E-01  7.87976114E+00 
     906  6.37500000E+02  5.62500000E+02  8.11235559E-01  9.17888155E+00  9.99011711E+00  0.00000000E+00 -1.02517816E-08  1.38087939E-08  4.10673596E-01  7.70012993E+00 
     907  6.62500000E+02  5.62500000E+02 -8.91170747E-02  1.00792342E+01  9.99011711E+00  0.00000000E+00 -8.83327912E-09  1.20982326E-08  4.22551667E-01  7.92284376E+00 
     908  6.87500000E+02  5.62500000E+02 -2.66929104E-01  1.02570462E+01  9.99011711E+00  0.00000000E+00 -8.29141059E-09  1.15165992E-08  4.24760053E-01  7.96425099E+00 
     909  7.12500000E+02  5.62500000E+02  2.93419202E-01  9.69669791E+00  9.99011711E+00  0.00000000E+00 -8.51157475E-09  1.27502056E-08  4.17651793E-01  7.83097113E+00 
     910  7.37500000E+02  5.62500000E+02 -2.95420456E-01  1.02855376E+01  9.99011711E+00  0.00000000E+00 -7.43257100E-09  1.23286500E-08  4.25109967E-01  7.97081188E+00 
     911  7.62500000E+02  5.62500000E+02 -8.01096706E-01  1.07912138E+01  9.99011712E+00  0.00000000E+00 -6.45320933E-09  1.17586661E-08  4.31146442E-01  8.08399579E+00 
     912  7.87500000E+02  5.62500000E+02  8.40895920E-01  9.14922120E+00  9.99011712E+00  0.00000000E+00 -7.25351850E-09  1.33008987E-08  4.10261149E-01  7.69239655E+00 
     913  8.12500000E+02  5.62500000E+02 -6.60223018E-01  1.06503401E+01  9.99011712E+00  0.00000000E+00 -5.30354538E-09  1.11470654E-08  4.29497130E-01  8.05307120E+00 
     914  8.37500000E+02  5.62500000E+02  3.75355603E-01  9.61476152E+00  9.99011712E+00  0.00000000E+00 -5.34705092E-09  1.25329324E-08  4.16574820E-01  7.81077788E+00 
     915  8.62500000E+02  5.62500000E+02 -4.03301253E-01  1.03934184E+01  9.99011712E+00  0.00000000E+00 -4.23296206E-09  1.17312695E-08  4.26425205E-01  7.99547259E+00 
     916  8.87500000E+02  5.62500000E+02 -8.82689989E-01  1.08728071E+01  9.99011712E+00  0.00000000E+00 -3.25932921E-09  1.10393211E-08  4.32090659E-01  8.10169985E+00 
     917  9.12500000E+02  5.62500000E+02  3.13189889E-01  9.67692723E+00  9.99011712E+00  0.00000000E+00 -2.88051217E-09  1.27235037E-08  4.17392836E-01  7.82611567E+00 
     918  9.37500000E+02  5.62500000E+02 -1.32217871E-01  1.01223350E+01  9.99011712E+00  0.00000000E+00 -1.97442703E-09  1.24325994E-08  4.23090901E-01  7.93295440E+00 
     919  9.62500000E+02  5.62500000E+02 -7.36039310E-01  1.07261564E+01  9.99011712E+00  0.00000000E+00 -1.14075992E-09  1.11231516E-08  4.30387797E-01  8.06977118E+00 
     920  9.87500000E+02  5.62500000E+02 -9.14987545E-01  1.09051047E+01  9.99011712E+00  0.00000000E+00 -3.81246227E-10  1.09599832E-08  4.32462205E-01  8.10866634E+00 
     921  1.25000000E+01  5.87500000E+02  5.48764479E-01  9.44135259E+00  9.99011707E+00  0.00000000E+00 -3.35314337E-10  1.31661947E-08  4.14262331E-01  7.76741871E+00 
     922  3.75000000E+01  5.87500000E+02  8.40809812E-01  9.14930726E+00  9.99011707E+00  0.00000000E+00 -1.09286528E-09  1.30330869E-08  4.10262348E-01  7.69241902E+00 
     923  6.25000000E+01  5.87500000E+02 -7.42145942E-02  1.00643317E+01  9.99011707E+00  0.00000000E+00 -1.61497963E-09  1.19592550E-08  4.22364630E-01  7.91933681E+00 
     924  8.75000000E+01  5.87500000E+02 -2.39418201E-01  1.02295353E+01  9.99011707E+00  0.00000000E+00 -2.36024725E-09  1.16760283E-08  4.24421155E-01  7.95789666E+00 
     925  1.12500000E+02  5.87500000E+02  5.81542128E-01  9.40857495E+00  9.99011707E+00  0.00000000E+00 -3.54728226E-09  1.29654819E-08  4.13820069E-01  7.75912629E+00 
     926  1.37500000E+02  5.87500000E+02  8.15503331E-01  9.17461374E+00  9.99011708E+00  0.00000000E+00 -4.52150813E-09  1.38096150E-08  4.10614337E-01  7.69901882E+00 
     927  1.62500000E+02  5.87500000E+02  2.34071098E-01  9.75604598E+00  9.99011708E+00  0.00000000E+00 -4.88818867E-09  1.26910516E-08  4.18425698E-01  7.84548184E+00 
     928  1.87500000E+02  5.87500000E+02 -5.13579934E-01  1.05036970E+01  9.99011708E+00  0.00000000E+00 -4.90577829E-09  1.12565299E-08  4.27754053E-01  8.02038850E+00 
     929  2.12500000E+02  5.87500000E+02  5.64850116E-01  9.42526696E+00  9.99011708E+00  0.00000000E+00 -6.13529428E-09  1.25757480E-08  4.14045498E-01  7.76335310E+00 
     930  2.37500000E+02  5.87500000E+02  6.95866772E-01  9.29425031E+00  9.99011708E+00  0.00000000E+00 -6.80477296E-09  1.32474810E-08  4.12264419E-01  7.72995787E+00 
     931  2.62500000E+02  5.87500000E+02  4.21055040E-01  9.56906204E+00  9.99011708E+00  0.00000000E+00 -7.15233471E-09  1.29256402E-08  4.15969806E-01  7.79943386E+00 
     932  2.87500000E+02  5.87500000E+02  3.90903367E-01  9.59921372E+00  9.99011708E+00  0.00000000E+00 -7.81273225E-09  1.31267234E-08  4.16369334E-01  7.80692501E+00 
     933  3.12500000E+02  5.87500000E+02  2.90985599E-01  9.69913148E+00  9.99011708E+00  0.00000000E+00 -8.27724343E-09  1.23923677E-08  4.17683629E-01  7.83156804E+00 
     934  3.37500000E+02  5.87500000E+02  1.88690182E-01  9.80142690E+00  9.99011709E+00  0.00000000E+00 -8.63545133E-09  1.20689581E-08  4.19014013E-01  7.85651275E+00 
     935  3.62500000E+02  5.87500000E+02  4.67830686E-01  9.52228640E+00  9.99011709E+00  0.00000000E+00 -9.49513226E-09  1.27324109E-08  4.15347293E-01  7.78776174E+00 
     936  3.87500000E+02  5.87500000E+02 -2.62553830E-02  1.00163725E+01  9.99011709E+00  0.00000000E+00 -9.31702029E-09  1.26850376E-08  4.21760631E-01  7.90801182E+00 
     937  4.12500000E+02  5.87500000E+02  8.77213955E-01  9.11290314E+00  9.99011709E+00  0.00000000E+00 -1.10317603E-08  1.32354207E-08  4.09754173E-01  7.68289075E+00 
     938  4.37500000E+02  5.87500000E+02 -6.36819589E-01  1.06269367E+01  9.99011709E+00  0.00000000E+00 -9.38009814E-09  1.11382871E-08  4.29220755E-01  8.04788915E+00 
     939  4.62500000E+02  5.87500000E+02  2.32506691E-01  9.75761040E+00  9.99011709E+00  0.00000000E+00 -1.09340374E-08  1.27001962E-08  4.18446029E-01  7.84586304E+00 
     940  4.87500000E+02  5.87500000E+02 -2.48784872E-01  1.02389020E+01  9.99011710E+00  0.00000000E+00 -1.06736577E-08  1.15977063E-08  4.24536654E-01  7.96006226E+00 
     941  5.12500000E+02  5.87500000E+02 -5.22370654E-01  1.05124878E+01  9.99011710E+00  0.00000000E+00 -1.05603828E-08  1.18934923E-08  4.27859310E-01  8.02236207E+00 
     942  5.37500000E+02  5.87500000E+02 -6.24177793E-01  1.06142949E+01  9.99011710E+00  0.00000000E+00 -1.05492941E-08  1.11684693E-08  4.29071181E-01  8.04508465E+00 
     943  5.62500000E+02  5.87500000E+02 -5.12936838E-01  1.05030539E+01  9.99011710E+00  0.00000000E+00 -1.04190056E-08  1.19773459E-08  4.27746350E-01  8.02024405E+00 
     944  5.87500000E+02  5.87500000E+02 -3.91293652E-01  1.03814108E+01  9.99011710E+00  0.00000000E+00 -1.01223733E-08  1.10272951E-08  4.26279565E-01  7.99274185E+00 
     945  6.12500000E+02  5.87500000E+02 -2.39706493E-01  1.02298236E+01  9.99011711E+00  0.00000000E+00 -9.84106933E-09  1.17892045E-08  4.24424713E-01  7.95796336E+00 
     946  6.37500000E+02  5.87500000E+02 -2.70095115E-01  1.02602122E+01  9.99011711E+00  0.00000000E+00 -9.42458151E-09  1.18018446E-08  4.24798989E-01  7.96498105E+00 
     947  6.62500000E+02  5.87500000E+02 -1.52645767E-01  1.01427629E+01  9.99011711E+00  0.00000000E+00 -9.11666941E-09  1.16505695E-08  4.23345590E-01  7.93772981E+00 
     948  6.87500000E+02  5.87500000E+02  6.09920179E-01  9.38019693E+00  9.99011711E+00  0.00000000E+00 -9.49223992E-09  1.27261227E-08  4.13435827E-01  7.75192175E+00 
     949  7.12500000E+02  5.87500000E+02  2.96242300E-01  9.69387481E+00  9.99011711E+00  0.00000000E+00 -8.61231750E-09  1.25984513E-08  4.17614851E-01  7.83027846E+00 
     950  7.37500000E+02  5.87500000E+02 -7.63312843E-01  1.07534300E+01  9.99011711E+00  0.00000000E+00 -7.03737224E-09  1.14450688E-08  4.30706467E-01  8.07574626E+00 
     951  7.62500000E+02  5.87500000E+02 -8.61664926E-01  1.08517820E+01  9.99011711E+00  0.00000000E+00 -6.27212741E-09  1.13134543E-08  4.31848119E-01  8.09715222E+00 
     952  7.87500000E+02  5.87500000E+02  7.90965086E-01  9.19915203E+00  9.99011712E+00  0.00000000E+00 -6.89546423E-09  1.28809118E-08  4.10954652E-01  7.70539972E+00 
     953  8.12500000E+02  5.87500000E+02  3.82152086E-01  9.60796503E+00  9.99011712E+00  0.00000000E+00 -5.77897734E-09  1.24517232E-08  4.16485039E-01  7.80909449E+00 
     954  8.37500000E+02  5.87500000E+02 -4.09702057E-01  1.03998192E+01  9.99011712E+00  0.00000000E+00 -4.61566192E-09  1.11998763E-08  4.26502763E-01  7.99692680E+00 
     955  8.62500000E+02  5.87500000E+02 -3.98703818E-01  1.03888209E+01  9.99011712E+00  0.00000000E+00 -3.89991918E-09  1.14440609E-08  4.26369465E-01  7.99442747E+00 
     956  8.87500000E+02  5.87500000E+02  8.83761814E-01  9.10635531E+00  9.99011712E+00  0.00000000E+00 -3.69661367E-09  1.34740626E-08  4.09662541E-01  7.68117264E+00 
     957  9.12500000E+02  5.87500000E+02  6.21648804E-01  9.36846832E+00  9.99011712E+00  0.00000000E+00 -2.76745676E-09  1.31724055E-08  4.13276654E-01  7.74893726E+00 
     958  9.37500000E+02  5.87500000E+02 -6.34674977E-01  1.06247921E+01  9.99011712E+00  0.00000000E+00 -1.71501119E-09  1.14911394E-08  4.29195395E-01  8.04741366E+00 
     959  9.62500000E+02  5.87500000E+02  6.58150002E-02  9.92430212E+00  9.99011712E+00  0.00000000E+00 -1.12364715E-09  1.20869615E-08  4.20592129E-01  7.88610241E+00 
     960  9.87500000E+02  5.87500000E+02  6.34963127E-01  9.35515399E+00  9.99011712E+00  0.00000000E+00 -3.97834617E-10  1.31774142E-08  4.13095700E-01  7.74554438E+00 
     961  1.25000000E+01  6.12500000E+02  3.03453320E-01  9.68666375E+00  9.99011707E+00  0.00000000E+00 -3.65089000E-10  1.23104769E-08  4.17520437E-01  7.82850819E+00 
     962  3.75000000E+01  6.12500000E+02 -5.37321985E-02  1.00438493E+01  9.99011707E+00  0.00000000E+00 -1.14830251E-09  1.12436861E-08  4.22107063E-01  7.91450742E+00 
     963  6.25000000E+01  6.12500000E+02 -3.05673691E-01  1.02957908E+01  9.99011707E+00  0.00000000E+00 -1.83410166E-09  1.11338498E-08  4.25235627E-01  7.97316800E+00 
     964  8.75000000E+01  6.12500000E+02 -2.61743157E-01  1.02518602E+01  9.99011707E+00  0.00000000E+00 -2.56862493E-09  1.14614207E-08  4.24696245E-01  7.96305460E+00 
     965  1.12500000E+02  6.12500000E+02  8.15419797E-01  9.17469728E+00  9.99011707E+00  0.00000000E+00 -3.95352125E-09  1.31346987E-08  4.10615497E-01  7.69904057E+00 
     966  1.37500000E+02  6.12500000E+02 -7.44647963E-01  1.07347650E+01  9.99011707E+00  0.00000000E+00 -4.08321233E-09  1.11023685E-08  4.30488480E-01  8.07165899E+00 
     967  1.62500000E+02  6.12500000E+02  5.29176109E-01  9.46094097E+00  9.99011708E+00  0.00000000E+00 -5.71329378E-09  1.28465369E-08  4.14525843E-01  7.77235956E+00 
     968  1.87500000E+02  6.12500000E+02  1.64077824E-01  9.82603925E+00  9.99011708E+00  0.00000000E+00 -6.06218698E-09  1.17727703E-08  4.19331843E-01  7.86247206E+00 
     969  2.12500000E+02  6.12500000E+02 -5.50158379E-01  1.05402755E+01  9.99011708E+00  0.00000000E+00 -6.16323053E-09  1.06935843E-08  4.28191383E-01  8.02858843E+00 
     970  2.37500000E+02  6.12500000E+02 -9.02006140E-01  1.08921232E+01  9.99011708E+00  0.00000000E+00 -6.57226457E-09  1.05298082E-08  4.32313017E-01  8.10586908E+00 
     971  2.62500000E+02  6.12500000E+02  2.99165750E-01  9.69095133E+00  9.99011708E+00  0.00000000E+00 -8.30748747E-09  1.24006927E-08  4.17576583E-01  7.82956094E+00 
     972  2.87500000E+02  6.12500000E+02 -8.96736737E-01  1.08868538E+01  9.99011708E+00  0.00000000E+00 -7.67604940E-09  1.09607029E-08  4.32252402E-01  8.10473255E+00 
     973  3.12500000E+02  6.12500000E+02  1.61556385E-02  9.97396144E+00  9.99011708E+00  0.00000000E+00 -9.03029744E-09  1.15790935E-08  4.21223847E-01  7.89794714E+00 
     974  3.37500000E+02  6.12500000E+02 -2.51029848E-03  9.99262738E+00  9.99011708E+00  0.00000000E+00 -9.25370425E-09  1.14268455E-08  4.21460405E-01  7.90238259E+00 
     975  3.62500000E+02  6.12500000E+02 -1.47085750E-01  1.01372028E+01  9.99011709E+00  0.00000000E+00 -9.37452879E-09  1.15394626E-08  4.23276325E-01  7.93643109E+00 
     976  3.87500000E+02  6.12500000E+02 -5.05318059E-01  1.04954351E+01  9.99011709E+00  0.00000000E+00 -9.13409118E-09  1.15130046E-08  4.27655039E-01  8.01853198E+00 
     977  4.12500000E+02  6.12500000E+02  5.62001394E-01  9.42811569E+00  9.99011709E+00  0.00000000E+00 -1.05019135E-08  1.22967001E-08  4.14083928E-01  7.76407366E+00 
     978  4.37500000E+02  6.12500000E+02  7.35463960E-01  9.25465313E+00  9.99011709E+00  0.00000000E+00 -1.07432237E-08  1.28946483E-08  4.11720810E-01  7.71976518E+00 
     979  4.62500000E+02  6.12500000E+02 -4.48297505E-01  1.04384146E+01  9.99011709E+00  0.00000000E+00 -9.32194842E-09  1.16750528E-08  4.26969296E-01  8.00567430E+00 
     980  4.87500000E+02  6.12500000E+02  7.97431476E-01  9.19268562E+00  9.99011709E+00  0.00000000E+00 -1.11801939E-08  1.29907743E-08  4.10865065E-01  7.70371997E+00 
     981  5.12500000E+02  6.12500000E+02 -6.28015485E-01  1.06181326E+01  9.99011710E+00  0.00000000E+00 -9.23743684E-09  1.15067582E-08  4.29116609E-01  8.04593641E+00 
     982  5.37500000E+02  6.12500000E+02  8.77500396E-01  9.11261670E+00  9.99011710E+00  0.00000000E+00 -1.11768069E-08  1.34001389E-08  4.09750166E-01  7.68281562E+00 
     983  5.62500000E+02  6.12500000E+02 -2.13074037E-01  1.02031911E+01  9.99011710E+00  0.00000000E+00 -9.37914849E-09  1.18477151E-08  4.24095684E-01  7.95179407E+00 
     984  5.87500000E+02  6.12500000E+02  6.01599391E-01  9.38851771E+00  9.99011710E+00  0.00000000E+00 -1.00874912E-08  1.21996103E-08  4.13548621E-01  7.75403664E+00 
     985  6.12500000E+02  6.12500000E+02  7.52456020E-01  9.23766108E+00  9.99011710E+00  0.00000000E+00 -1.01994844E-08  1.31654315E-08  4.11486769E-01  7.71537692E+00 
     986  6.37500000E+02  6.12500000E+02 -6.78948890E-01  1.06690660E+01  9.99011711E+00  0.00000000E+00 -8.47968901E-09  1.11280851E-08  4.29717777E-01  8.05720832E+00 
     987  6.62500000E+02  6.12500000E+02 -3.99877109E-01  1.03899942E+01  9.99011711E+00  0.00000000E+00 -8.55469242E-09  1.08583881E-08  4.26383692E-01  7.99469423E+00 
     988  6.87500000E+02  6.12500000E+02  4.94103848E-01  9.49601326E+00  9.99011711E+00  0.00000000E+00 -9.20564271E-09  1.23001822E-08  4.14996184E-01  7.78117844E+00 
