 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
    1017  4.12500000E+02  6.37500000E+02  3.49140391E-01  9.64138871E+00  9.99052910E+00  0.00000000E+00 -2.30351324E-03  1.80430659E-03  4.16928817E-01  7.81742593E+00 
    1018  4.37500000E+02  6.37500000E+02 -2.34497289E-01  1.02249809E+01  9.99048360E+00  0.00000000E+00 -2.17284224E-03  1.67198401E-03  4.24367557E-01  7.95690068E+00 
    1019  4.62500000E+02  6.37500000E+02 -6.23537321E-01  1.06139661E+01  9.99042877E+00  0.00000000E+00 -2.11207470E-03  1.72352212E-03  4.29069485E-01  8.04506058E+00 
    1020  4.87500000E+02  6.37500000E+02  6.91516761E-01  9.29889286E+00  9.99040962E+00  0.00000000E+00 -2.53487652E-03  2.08662275E-03  4.12330090E-01  7.73119637E+00 
    1021  5.12500000E+02  6.37500000E+02 -6.90845646E-01  1.06812208E+01  9.99037517E+00  0.00000000E+00 -2.09603458E-03  1.72567395E-03  4.29862642E-01  8.05992981E+00 
    1022  5.37500000E+02  6.37500000E+02 -6.34222063E-01  1.06245278E+01  9.99030572E+00  0.00000000E+00 -2.09713392E-03  1.74344006E-03  4.29193618E-01  8.04738465E+00 
    1023  5.62500000E+02  6.37500000E+02  4.58383699E-01  9.53190513E+00  9.99028882E+00  0.00000000E+00 -2.39159480E-03  2.05927885E-03  4.15476853E-01  7.79019426E+00 
    1024  5.87500000E+02  6.37500000E+02 -3.65768581E-01  1.03560169E+01  9.99024832E+00  0.00000000E+00 -2.08987631E-03  1.82444955E-03  4.25971941E-01  7.98697592E+00 
    1025  6.12500000E+02  6.37500000E+02 -6.90980806E-01  1.06811821E+01  9.99020131E+00  0.00000000E+00 -1.95356595E-03  1.82540283E-03  4.29860959E-01  8.05989401E+00 
    1026  6.37500000E+02  6.37500000E+02 -6.60668753E-01  1.06508323E+01  9.99016351E+00  0.00000000E+00 -1.90957049E-03  1.88959302E-03  4.29503324E-01  8.05318731E+00 
    1027  6.62500000E+02  6.37500000E+02  9.10784558E-01  9.07935236E+00  9.99013691E+00  0.00000000E+00 -2.27017892E-03  2.27959318E-03  4.09284140E-01  7.67407643E+00 
    1028  6.87500000E+02  6.37500000E+02 -3.34732112E-01  1.03248400E+01  9.99010785E+00  0.00000000E+00 -1.82951963E-03  1.96573689E-03  4.25590923E-01  7.97982779E+00 
    1029  7.12500000E+02  6.37500000E+02  2.61776502E-01  9.72830324E+00  9.99007974E+00  0.00000000E+00 -1.86316018E-03  2.16304967E-03  4.18064425E-01  7.83870478E+00 
    1030  7.37500000E+02  6.37500000E+02 -2.93455060E-01  1.02835184E+01  9.99006336E+00  0.00000000E+00 -1.60635439E-03  2.08096060E-03  4.25084967E-01  7.97033911E+00 
    1031  7.62500000E+02  6.37500000E+02  3.10672546E-01  9.67936532E+00  9.99003786E+00  0.00000000E+00 -1.58265926E-03  2.34607935E-03  4.17424395E-01  7.82670246E+00 
    1032  7.87500000E+02  6.37500000E+02  2.80939941E-01  9.70907080E+00  9.99001075E+00  0.00000000E+00 -1.41700625E-03  2.23388325E-03  4.17812963E-01  7.83398744E+00 
    1033  8.12500000E+02  6.37500000E+02  3.32255791E-01  9.65772538E+00  9.98998117E+00  0.00000000E+00 -1.27306855E-03  2.23247674E-03  4.17139973E-01  7.82136801E+00 
    1034  8.37500000E+02  6.37500000E+02  6.39458614E-01  9.35049503E+00  9.98995364E+00  0.00000000E+00 -1.17828548E-03  2.30792195E-03  4.13031318E-01  7.74432993E+00 
    1035  8.62500000E+02  6.37500000E+02  6.53592954E-01  9.33637031E+00  9.98996326E+00  0.00000000E+00 -1.00555639E-03  2.36455194E-03  4.12839058E-01  7.74072445E+00 
    1036  8.87500000E+02  6.37500000E+02 -7.00726285E-01  1.06906626E+01  9.98993630E+00  0.00000000E+00 -6.94423979E-04  2.06469243E-03  4.29970594E-01  8.06194120E+00 
    1037  9.12500000E+02  6.37500000E+02 -4.87372950E-01  1.04773029E+01  9.98992995E+00  0.00000000E+00 -5.64953987E-04  2.15655366E-03  4.27436284E-01  8.01442236E+00 
    1038  9.37500000E+02  6.37500000E+02 -5.92334440E-02  1.00491601E+01  9.98992661E+00  0.00000000E+00 -4.24231895E-04  2.27355820E-03  4.22172754E-01  7.91573057E+00 
    1039  9.62500000E+02  6.37500000E+02 -7.99537434E-01  1.07894532E+01  9.98991578E+00  0.00000000E+00 -2.28988008E-04  1.97492000E-03  4.31124739E-01  8.08358057E+00 
    1040  9.87500000E+02  6.37500000E+02 -5.07206554E-02  1.00406307E+01  9.98991007E+00  0.00000000E+00 -8.48499409E-05  2.30532116E-03  4.22065259E-01  7.91371486E+00 
    1041  1.25000000E+01  6.62500000E+02  7.21507143E-01  9.26941132E+00  9.99091846E+00  0.00000000E+00 -9.65581592E-05  1.46912533E-03  4.11929280E-01  7.72369700E+00 
    1042  3.75000000E+01  6.62500000E+02  5.28989000E-01  9.46192804E+00  9.99091704E+00  0.00000000E+00 -2.77942933E-04  1.41061365E-03  4.14544676E-01  7.77273529E+00 
    1043  6.25000000E+01  6.62500000E+02  6.53154362E-01  9.33775556E+00  9.99090992E+00  0.00000000E+00 -4.67251436E-04  1.42918389E-03  4.12864340E-01  7.74122896E+00 
    1044  8.75000000E+01  6.62500000E+02  1.68424251E-01  9.82247221E+00  9.99089646E+00  0.00000000E+00 -6.08914795E-04  1.42823652E-03  4.19291265E-01  7.86173277E+00 
    1045  1.12500000E+02  6.62500000E+02  1.44999953E-01  9.84588202E+00  9.99088197E+00  0.00000000E+00 -7.80906484E-04  1.42476220E-03  4.19592775E-01  7.86738571E+00 
    1046  1.37500000E+02  6.62500000E+02 -5.02182718E-01  1.04930566E+01  9.99087389E+00  0.00000000E+00 -8.65662931E-04  1.31526119E-03  4.27631807E-01  8.01811617E+00 
    1047  1.62500000E+02  6.62500000E+02 -5.26667734E-01  1.05175174E+01  9.99084962E+00  0.00000000E+00 -1.00494372E-03  1.31949261E-03  4.27924600E-01  8.02360553E+00 
    1048  1.87500000E+02  6.62500000E+02  9.41039388E-01  9.04980427E+00  9.99084366E+00  0.00000000E+00 -1.38109125E-03  1.55689658E-03  4.08873278E-01  7.66639471E+00 
    1049  2.12500000E+02  6.62500000E+02  1.10856106E-01  9.87995910E+00  9.99081521E+00  0.00000000E+00 -1.36006904E-03  1.46110156E-03  4.20029985E-01  7.87558108E+00 
    1050  2.37500000E+02  6.62500000E+02  3.92237814E-01  9.59854754E+00  9.99078536E+00  0.00000000E+00 -1.54563982E-03  1.56034624E-03  4.16365189E-01  7.80686578E+00 
    1051  2.62500000E+02  6.62500000E+02 -2.56877494E-01  1.02476321E+01  9.99075462E+00  0.00000000E+00 -1.53701034E-03  1.47698881E-03  4.24648657E-01  7.96217919E+00 
    1052  2.87500000E+02  6.62500000E+02 -8.93025048E-01  1.08837466E+01  9.99072152E+00  0.00000000E+00 -1.52492222E-03  1.39753534E-03  4.32220870E-01  8.10415666E+00 
    1053  3.12500000E+02  6.62500000E+02  7.04383125E-01  9.28630999E+00  9.99069311E+00  0.00000000E+00 -1.99084951E-03  1.70371112E-03  4.12159633E-01  7.72800930E+00 
    1054  3.37500000E+02  6.62500000E+02 -6.20474723E-01  1.06111313E+01  9.99065654E+00  0.00000000E+00 -1.76223311E-03  1.43106174E-03  4.29037496E-01  8.04446692E+00 
    1055  3.62500000E+02  6.62500000E+02  2.15328870E-01  9.77529912E+00  9.99062799E+00  0.00000000E+00 -2.04339767E-03  1.67507311E-03  4.18679246E-01  7.85024951E+00 
    1056  3.87500000E+02  6.62500000E+02  1.03280951E-01  9.88730475E+00  9.99058570E+00  0.00000000E+00 -2.08446092E-03  1.63201857E-03  4.20122516E-01  7.87730958E+00 
    1057  4.12500000E+02  6.62500000E+02 -9.20204754E-01  1.09107467E+01  9.99054197E+00  0.00000000E+00 -1.89518533E-03  1.48104095E-03  4.32529960E-01  8.10994738E+00 
    1058  4.37500000E+02  6.62500000E+02  8.34153607E-01  9.15636299E+00  9.99051660E+00  0.00000000E+00 -2.43806670E-03  1.86218174E-03  4.10363408E-01  7.69432468E+00 
    1059  4.62500000E+02  6.62500000E+02 -6.17011257E-01  1.06074957E+01  9.99048441E+00  0.00000000E+00 -2.03301584E-03  1.66707216E-03  4.28993267E-01  8.04363240E+00 
    1060  4.87500000E+02  6.62500000E+02 -1.11500883E-01  1.01019449E+01  9.99044402E+00  0.00000000E+00 -2.17222532E-03  1.79833082E-03  4.22838450E-01  7.92822881E+00 
    1061  5.12500000E+02  6.62500000E+02 -4.38547116E-01  1.04289587E+01  9.99041154E+00  0.00000000E+00 -2.07682209E-03  1.71814683E-03  4.26857299E-01  8.00358081E+00 
    1062  5.37500000E+02  6.62500000E+02  1.24881031E-01  9.86548391E+00  9.99036494E+00  0.00000000E+00 -2.21704822E-03  1.82537451E-03  4.19841188E-01  7.87202792E+00 
    1063  5.62500000E+02  6.62500000E+02  8.88143054E-01  9.10221016E+00  9.99035322E+00  0.00000000E+00 -2.41812273E-03  2.09239977E-03  4.09606255E-01  7.68012190E+00 
    1064  5.87500000E+02  6.62500000E+02  7.56693025E-01  9.23359277E+00  9.99028579E+00  0.00000000E+00 -2.32022970E-03  2.02290668E-03  4.11431913E-01  7.71435181E+00 
    1065  6.12500000E+02  6.62500000E+02 -5.59181623E-01  1.05494579E+01  9.99027628E+00  0.00000000E+00 -1.90521954E-03  1.77809268E-03  4.28302125E-01  8.03066690E+00 
    1066  6.37500000E+02  6.62500000E+02 -2.36502072E-01  1.02267364E+01  9.99023437E+00  0.00000000E+00 -1.91748123E-03  1.90442282E-03  4.24387550E-01  7.95726763E+00 
    1067  6.62500000E+02  6.62500000E+02  7.69975015E-01  9.22024332E+00  9.99021834E+00  0.00000000E+00 -2.10622493E-03  2.13024522E-03  4.11247239E-01  7.71088583E+00 
    1068  6.87500000E+02  6.62500000E+02 -2.62419045E-01  1.02526040E+01  9.99018496E+00  0.00000000E+00 -1.73857793E-03  1.90801548E-03  4.24706015E-01  7.96323693E+00 
    1069  7.12500000E+02  6.62500000E+02 -7.47798696E-01  1.07379509E+01  9.99015223E+00  0.00000000E+00 -1.55087735E-03  1.82340771E-03  4.30526105E-01  8.07236272E+00 
    1070  7.37500000E+02  6.62500000E+02  7.17758291E-01  9.27237925E+00  9.99013754E+00  0.00000000E+00 -1.75870588E-03  2.29248908E-03  4.11964797E-01  7.72433708E+00 
    1071  7.62500000E+02  6.62500000E+02 -2.70231324E-01  1.02603467E+01  9.99011541E+00  0.00000000E+00 -1.41697767E-03  2.08519661E-03  4.24800809E-01  7.96501179E+00 
    1072  7.87500000E+02  6.62500000E+02 -6.08207114E-01  1.05982860E+01  9.99007885E+00  0.00000000E+00 -1.24968827E-03  1.91028205E-03  4.28881371E-01  8.04152179E+00 
    1073  8.12500000E+02  6.62500000E+02  6.27633483E-01  9.36244106E+00  9.99007454E+00  0.00000000E+00 -1.33374117E-03  2.22791983E-03  4.13194685E-01  7.74739522E+00 
    1074  8.37500000E+02  6.62500000E+02  3.77482458E-01  9.61256401E+00  9.99004647E+00  0.00000000E+00 -1.13589172E-03  2.12710880E-03  4.16545504E-01  7.81022252E+00 
    1075  8.62500000E+02  6.62500000E+02 -7.49113139E-01  1.07391450E+01  9.99003189E+00  0.00000000E+00 -8.59670879E-04  1.88823057E-03  4.30539264E-01  8.07260549E+00 
    1076  8.87500000E+02  6.62500000E+02 -4.20707946E-01  1.04107376E+01  9.99002967E+00  0.00000000E+00 -7.49631415E-04  2.04816795E-03  4.26634536E-01  7.99939133E+00 
    1077  9.12500000E+02  6.62500000E+02 -5.96752387E-01  1.05867722E+01  9.99001978E+00  0.00000000E+00 -5.73723185E-04  2.05220829E-03  4.28744385E-01  8.03895065E+00 
    1078  9.37500000E+02  6.62500000E+02 -6.47407324E-01  1.06374212E+01  9.99001391E+00  0.00000000E+00 -4.03051529E-04  2.03519149E-03  4.29344154E-01  8.05019605E+00 
    1079  9.62500000E+02  6.62500000E+02  1.30377829E-01  9.85961978E+00  9.98999761E+00  0.00000000E+00 -2.64566998E-04  2.12784785E-03  4.19763467E-01  7.87055763E+00 
    1080  9.87500000E+02  6.62500000E+02 -1.42309912E-01  1.01323058E+01  9.98999586E+00  0.00000000E+00 -8.54376988E-05  2.18485452E-03  4.23214651E-01  7.93526745E+00 
    1081  1.25000000E+01  6.87500000E+02 -3.07977107E-01  1.02989124E+01  9.99093527E+00  0.00000000E+00 -9.00911619E-05  1.21906917E-03  4.25279562E-01  7.97401371E+00 
    1082  3.75000000E+01  6.87500000E+02 -5.64544706E-02  1.00473833E+01  9.99092883E+00  0.00000000E+00 -2.81753935E-04  1.25246364E-03  4.22157197E-01  7.91546968E+00 
    1083  6.25000000E+01  6.87500000E+02  5.18945662E-01  9.47198299E+00  9.99092865E+00  0.00000000E+00 -5.05095467E-04  1.33960001E-03  4.14679776E-01  7.77526874E+00 
    1084  8.75000000E+01  6.87500000E+02 -6.36454859E-01  1.06273707E+01  9.99091582E+00  0.00000000E+00 -5.96647028E-04  1.24006603E-03  4.29231457E-01  8.04811073E+00 
    1085  1.12500000E+02  6.87500000E+02 -6.85283209E-01  1.06761805E+01  9.99089726E+00  0.00000000E+00 -7.58013924E-04  1.22398735E-03  4.29806924E-01  8.05890037E+00 
    1086  1.37500000E+02  6.87500000E+02 -9.97720077E-01  1.09886089E+01  9.99088879E+00  0.00000000E+00 -8.81502854E-04  1.18581370E-03  4.33422462E-01  8.12669085E+00 
    1087  1.62500000E+02  6.87500000E+02 -3.34496651E-01  1.03253755E+01  9.99087880E+00  0.00000000E+00 -1.09853994E-03  1.28796756E-03  4.25602758E-01  7.98007181E+00 
    1088  1.87500000E+02  6.87500000E+02 -1.78130384E-01  1.01689748E+01  9.99084440E+00  0.00000000E+00 -1.26974215E-03  1.27638132E-03  4.23676626E-01  7.94395653E+00 
    1089  2.12500000E+02  6.87500000E+02 -9.12266154E-01  1.09030921E+01  9.99082592E+00  0.00000000E+00 -1.29447194E-03  1.23489741E-03  4.32444030E-01  8.10834380E+00 
    1090  2.37500000E+02  6.87500000E+02 -5.41857218E-01  1.05326583E+01  9.99080109E+00  0.00000000E+00 -1.48270390E-03  1.32144694E-03  4.28105225E-01  8.02699097E+00 
    1091  2.62500000E+02  6.87500000E+02 -3.64935538E-01  1.03557130E+01  9.99077745E+00  0.00000000E+00 -1.63838418E-03  1.39330501E-03  4.25971863E-01  7.98698988E+00 
    1092  2.87500000E+02  6.87500000E+02  1.14057330E-01  9.87669258E+00  9.99074990E+00  0.00000000E+00 -1.85850049E-03  1.50922694E-03  4.19987645E-01  7.87478550E+00 
    1093  3.12500000E+02  6.87500000E+02  5.99342883E-02  9.93078000E+00  9.99071428E+00  0.00000000E+00 -1.95482950E-03  1.48394913E-03  4.20678902E-01  7.88774563E+00 
    1094  3.37500000E+02  6.87500000E+02 -6.29059867E-01  1.06197529E+01  9.99069306E+00  0.00000000E+00 -1.87307675E-03  1.35846111E-03  4.29139829E-01  8.04638635E+00 
    1095  3.62500000E+02  6.87500000E+02 -5.54513131E-01  1.05451611E+01  9.99064801E+00  0.00000000E+00 -1.96412041E-03  1.44918276E-03  4.28253384E-01  8.02976468E+00 
    1096  3.87500000E+02  6.87500000E+02 -2.96395410E-01  1.02870245E+01  9.99062913E+00  0.00000000E+00 -2.09084311E-03  1.46702842E-03  4.25131815E-01  7.97123441E+00 
    1097  4.12500000E+02  6.87500000E+02 -1.48470216E-01  1.01390555E+01  9.99058525E+00  0.00000000E+00 -2.17598779E-03  1.54792685E-03  4.23302708E-01  7.93693779E+00 
    1098  4.37500000E+02  6.87500000E+02  7.59800929E-03  9.98294761E+00  9.99054562E+00  0.00000000E+00 -2.26729945E-03  1.57801373E-03  4.21340813E-01  7.90015132E+00 
    1099  4.62500000E+02  6.87500000E+02 -6.08590634E-01  1.05991112E+01  9.99052054E+00  0.00000000E+00 -2.12250200E-03  1.60655529E-03  4.28894138E-01  8.04177463E+00 
    1100  4.87500000E+02  6.87500000E+02 -3.69620645E-01  1.03601023E+01  9.99048162E+00  0.00000000E+00 -2.19396744E-03  1.64413794E-03  4.26023252E-01  7.98794466E+00 
    1101  5.12500000E+02  6.87500000E+02  3.46211414E-01  9.64424157E+00  9.99045299E+00  0.00000000E+00 -2.39991812E-03  1.80277395E-03  4.16965874E-01  7.81811797E+00 
    1102  5.37500000E+02  6.87500000E+02 -2.26452086E-01  1.02168703E+01  9.99041823E+00  0.00000000E+00 -2.19899617E-03  1.65642918E-03  4.24266988E-01  7.95501250E+00 
    1103  5.62500000E+02  6.87500000E+02 -5.15429995E-02  1.00419281E+01  9.99038515E+00  0.00000000E+00 -2.20959505E-03  1.73725047E-03  4.22084842E-01  7.91409625E+00 
    1104  5.87500000E+02  6.87500000E+02  2.08717471E-01  9.78162875E+00  9.99034622E+00  0.00000000E+00 -2.24117047E-03  1.76365406E-03  4.18759413E-01  7.85174349E+00 
    1105  6.12500000E+02  6.87500000E+02 -4.30792963E-01  1.04211180E+01  9.99032508E+00  0.00000000E+00 -2.01080030E-03  1.73141578E-03  4.26762031E-01  8.00179129E+00 
    1106  6.37500000E+02  6.87500000E+02  4.02911505E-01  9.58739011E+00  9.99030162E+00  0.00000000E+00 -2.15579686E-03  1.97800693E-03  4.16214263E-01  7.80401977E+00 
    1107  6.62500000E+02  6.87500000E+02  1.26154343E-01  9.86411573E+00  9.99027007E+00  0.00000000E+00 -1.98193013E-03  1.85223185E-03  4.19823048E-01  7.87168352E+00 
    1108  6.87500000E+02  6.87500000E+02 -1.71976768E-01  1.01622180E+01  9.99024120E+00  0.00000000E+00 -1.81430794E-03  1.84741663E-03  4.23588648E-01  7.94228751E+00 
    1109  7.12500000E+02  6.87500000E+02  5.64254654E-01  9.42595618E+00  9.99021083E+00  0.00000000E+00 -1.89838656E-03  2.04946685E-03  4.14055623E-01  7.76354234E+00 
    1110  7.37500000E+02  6.87500000E+02 -1.49038884E-01  1.01392401E+01  9.99020118E+00  0.00000000E+00 -1.61737015E-03  1.94107394E-03  4.23302491E-01  7.93692031E+00 
    1111  7.62500000E+02  6.87500000E+02 -3.60254336E-01  1.03504366E+01  9.99018227E+00  0.00000000E+00 -1.44949097E-03  1.96042018E-03  4.25903675E-01  7.98569181E+00 
    1112  7.87500000E+02  6.87500000E+02 -7.85771987E-01  1.07759332E+01  9.99016120E+00  0.00000000E+00 -1.25478247E-03  1.78531359E-03  4.30969228E-01  8.08067033E+00 
    1113  8.12500000E+02  6.87500000E+02  4.57362621E-01  9.53278579E+00  9.99014842E+00  0.00000000E+00 -1.32034278E-03  2.08171095E-03  4.15487770E-01  7.79039207E+00 
    1114  8.37500000E+02  6.87500000E+02  6.66470773E-01  9.32364788E+00  9.99011865E+00  0.00000000E+00 -1.19433697E-03  2.10428045E-03  4.12666642E-01  7.73749522E+00 
    1115  8.62500000E+02  6.87500000E+02 -7.72833755E-01  1.07629595E+01  9.99012573E+00  0.00000000E+00 -8.49277774E-04  1.80228360E-03  4.30817910E-01  8.07783131E+00 
    1116  8.87500000E+02  6.87500000E+02  2.32845507E-01  9.75726203E+00  9.99010754E+00  0.00000000E+00 -7.86279150E-04  2.13291365E-03  4.18441692E-01  7.84577665E+00 
    1117  9.12500000E+02  6.87500000E+02  2.12036995E-01  9.77804739E+00  9.99008438E+00  0.00000000E+00 -6.15784168E-04  2.17104712E-03  4.18711311E-01  7.85083161E+00 
    1118  9.37500000E+02  6.87500000E+02  7.93162657E-01  9.19692197E+00  9.99008463E+00  0.00000000E+00 -4.88044073E-04  2.34547967E-03  4.10923809E-01  7.70481540E+00 
    1119  9.62500000E+02  6.87500000E+02  7.35826877E-01  9.25424906E+00  9.99007593E+00  0.00000000E+00 -2.94591219E-04  2.19123773E-03  4.11715231E-01  7.71965438E+00 
    1120  9.87500000E+02  6.87500000E+02 -1.15334343E-01  1.01054206E+01  9.99008631E+00  0.00000000E+00 -9.15114152E-05  2.09975445E-03  4.22879644E-01  7.92898743E+00 
    1121  1.25000000E+01  7.12500000E+02  2.12525782E-01  9.77842177E+00  9.99094755E+00  0.00000000E+00 -8.92211571E-05  1.23943346E-03  4.18721921E-01  7.85105931E+00 
    1122  3.75000000E+01  7.12500000E+02 -1.04713308E-02  1.00014117E+01  9.99094033E+00  0.00000000E+00 -2.61686483E-04  1.20270234E-03  4.21577281E-01  7.90459688E+00 
    1123  6.25000000E+01  7.12500000E+02  9.76343073E-01  9.01459783E+00  9.99094090E+00  0.00000000E+00 -4.95835678E-04  1.36505846E-03  4.08376722E-01  7.65708790E+00 
    1124  8.75000000E+01  7.12500000E+02  5.34586808E-02  9.93746539E+00  9.99092407E+00  0.00000000E+00 -6.06897125E-04  1.29373519E-03  4.20765522E-01  7.88937604E+00 
    1125  1.12500000E+02  7.12500000E+02 -8.52450590E-01  1.08433643E+01  9.99091373E+00  0.00000000E+00 -6.88802507E-04  1.14018976E-03  4.31756405E-01  8.09545344E+00 
    1126  1.37500000E+02  7.12500000E+02 -9.64945501E-03  1.00005496E+01  9.99090011E+00  0.00000000E+00 -9.21649129E-04  1.27072556E-03  4.21566104E-01  7.90438607E+00 
    1127  1.62500000E+02  7.12500000E+02  7.74196494E-01  9.21668741E+00  9.99088391E+00  0.00000000E+00 -1.19877892E-03  1.42134636E-03  4.11202565E-01  7.71007046E+00 
    1128  1.87500000E+02  7.12500000E+02  2.29713840E-01  9.76115059E+00  9.99086443E+00  0.00000000E+00 -1.26698468E-03  1.26828305E-03  4.18497219E-01  7.84684380E+00 
    1129  2.12500000E+02  7.12500000E+02 -2.32188020E-01  1.02230249E+01  9.99083688E+00  0.00000000E+00 -1.33370244E-03  1.26831956E-03  4.24345814E-01  7.95650365E+00 
    1130  2.37500000E+02  7.12500000E+02 -9.98114426E-01  1.09889379E+01  9.99082346E+00  0.00000000E+00 -1.32783623E-03  1.18854610E-03  4.33425753E-01  8.12675088E+00 
    1131  2.62500000E+02  7.12500000E+02 -9.56243896E-01  1.09470373E+01  9.99079339E+00  0.00000000E+00 -1.43821430E-03  1.22826307E-03  4.32947450E-01  8.11778208E+00 
    1132  2.87500000E+02  7.12500000E+02 -2.02079740E-01  1.01928504E+01  9.99077063E+00  0.00000000E+00 -1.68640973E-03  1.36736160E-03  4.23972237E-01  7.94949694E+00 
    1133  3.12500000E+02  7.12500000E+02  6.56841777E-01  9.33390245E+00  9.99074423E+00  0.00000000E+00 -2.00153727E-03  1.51964550E-03  4.12810670E-01  7.74021779E+00 
    1134  3.37500000E+02  7.12500000E+02 -4.28067939E-01  1.04187950E+01  9.99072702E+00  0.00000000E+00 -1.80631465E-03  1.33183422E-03  4.26736672E-01  8.00132806E+00 
    1135  3.62500000E+02  7.12500000E+02 -5.78451388E-01  1.05691297E+01  9.99067836E+00  0.00000000E+00 -1.84273291E-03  1.35993963E-03  4.28539097E-01  8.03512253E+00 
    1136  3.87500000E+02  7.12500000E+02  6.96919818E-01  9.29374741E+00  9.99066723E+00  0.00000000E+00 -2.25245905E-03  1.59023615E-03  4.12261413E-01  7.72991620E+00 
