 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
    1028  6.87500000E+02  6.37500000E+02 -3.34732112E-01  1.03567024E+01  1.00219703E+01  0.00000000E+00  4.50729122E-03 -2.45555891E-03  9.67679565E-01        Infinity 
    1029  7.12500000E+02  6.37500000E+02  2.61776502E-01  9.76023833E+00  1.00220148E+01  0.00000000E+00  4.25302990E-03 -2.58093110E-03  1.02682081E+00        Infinity 
    1030  7.37500000E+02  6.37500000E+02 -2.93455060E-01  1.03154618E+01  1.00220068E+01  0.00000000E+00  3.95669879E-03 -2.43493667E-03  9.71551798E-01        Infinity 
    1031  7.62500000E+02  6.37500000E+02  3.10672546E-01  9.71138046E+00  1.00220530E+01  0.00000000E+00  3.61746502E-03 -2.05501606E-03  1.03199073E+00        Infinity 
    1032  7.87500000E+02  6.37500000E+02  2.80939941E-01  9.74115078E+00  1.00220907E+01  0.00000000E+00  3.26792018E-03 -2.36175099E-03  1.02884070E+00        Infinity 
    1033  8.12500000E+02  6.37500000E+02  3.32255791E-01  9.68989240E+00  1.00221482E+01  0.00000000E+00  2.92980838E-03 -2.40566285E-03  1.03428912E+00        Infinity 
    1034  8.37500000E+02  6.37500000E+02  6.39458614E-01  9.38272766E+00  1.00221863E+01  0.00000000E+00  2.60559330E-03 -2.51863310E-03  1.06815323E+00        Infinity 
    1035  8.62500000E+02  6.37500000E+02  6.53592954E-01  9.36858111E+00  1.00221741E+01  0.00000000E+00  2.22911443E-03 -2.30091126E-03  1.06976487E+00        Infinity 
    1036  8.87500000E+02  6.37500000E+02 -7.00726285E-01  1.07229334E+01  1.00222071E+01  0.00000000E+00  1.83351305E-03 -2.11804984E-03  9.34651168E-01        Infinity 
    1037  9.12500000E+02  6.37500000E+02 -4.87372950E-01  1.05096077E+01  1.00222347E+01  0.00000000E+00  1.44135998E-03 -1.98121917E-03  9.53625621E-01        Infinity 
    1038  9.37500000E+02  6.37500000E+02 -5.92334440E-02  1.00814689E+01  1.00222355E+01  0.00000000E+00  1.03218865E-03 -2.08418632E-03  9.94124476E-01        Infinity 
    1039  9.62500000E+02  6.37500000E+02 -7.99537434E-01  1.08217877E+01  1.00222503E+01  0.00000000E+00  6.13776421E-04 -2.25860492E-03  9.26117253E-01        Infinity 
    1040  9.87500000E+02  6.37500000E+02 -5.07206554E-02  1.00729880E+01  1.00222674E+01  0.00000000E+00  2.06272485E-04 -1.85143045E-03  9.94964645E-01        Infinity 
    1041  1.25000000E+01  6.62500000E+02  7.21507143E-01  9.30073260E+00  1.00222397E+01  0.00000000E+00  2.42428298E-04 -4.17692196E-03  1.07757417E+00        Infinity 
    1042  3.75000000E+01  6.62500000E+02  5.28989000E-01  9.49320478E+00  1.00221938E+01  0.00000000E+00  6.80059944E-04 -4.11403871E-03  1.05572212E+00        Infinity 
    1043  6.25000000E+01  6.62500000E+02  6.53154362E-01  9.36905736E+00  1.00222117E+01  0.00000000E+00  1.10043095E-03 -4.05913190E-03  1.06971299E+00        Infinity 
    1044  8.75000000E+01  6.62500000E+02  1.68424251E-01  9.85376847E+00  1.00221927E+01  0.00000000E+00  1.52897781E-03 -3.77217394E-03  1.01709214E+00        Infinity 
    1045  1.12500000E+02  6.62500000E+02  1.44999953E-01  9.87718593E+00  1.00221859E+01  0.00000000E+00  1.95422731E-03 -3.90947931E-03  1.01468010E+00        Infinity 
    1046  1.37500000E+02  6.62500000E+02 -5.02182718E-01  1.05242976E+01  1.00221148E+01  0.00000000E+00  2.31875913E-03 -3.77159361E-03  9.52284068E-01        Infinity 
    1047  1.62500000E+02  6.62500000E+02 -5.26667734E-01  1.05488408E+01  1.00221731E+01  0.00000000E+00  2.69932201E-03 -3.75428057E-03  9.50073985E-01        Infinity 
    1048  1.87500000E+02  6.62500000E+02  9.41039388E-01  9.08099004E+00  1.00220294E+01  0.00000000E+00  3.03535575E-03 -3.91096817E-03  1.10362604E+00        Infinity 
    1049  2.12500000E+02  6.62500000E+02  1.10856106E-01  9.91116505E+00  1.00220212E+01  0.00000000E+00  3.26998896E-03 -3.73040070E-03  1.01118484E+00        Infinity 
    1050  2.37500000E+02  6.62500000E+02  3.92237814E-01  9.62980872E+00  1.00220465E+01  0.00000000E+00  3.54716576E-03 -3.54903551E-03  1.04073117E+00        Infinity 
    1051  2.62500000E+02  6.62500000E+02 -2.56877494E-01  1.02789009E+01  1.00220234E+01  0.00000000E+00  3.84330300E-03 -3.56098102E-03  9.75009498E-01        Infinity 
    1052  2.87500000E+02  6.62500000E+02 -8.93025048E-01  1.09150614E+01  1.00220363E+01  0.00000000E+00  4.13882066E-03 -3.45623235E-03  9.18184885E-01        Infinity 
    1053  3.12500000E+02  6.62500000E+02  7.04383125E-01  9.31761663E+00  1.00219998E+01  0.00000000E+00  4.42869463E-03 -3.49411999E-03  1.07559618E+00        Infinity 
    1054  3.37500000E+02  6.62500000E+02 -6.20474723E-01  1.06424568E+01  1.00219820E+01  0.00000000E+00  4.68494160E-03 -3.34375520E-03  9.41698634E-01        Infinity 
    1055  3.62500000E+02  6.62500000E+02  2.15328870E-01  9.80657594E+00  1.00219048E+01  0.00000000E+00  4.86021914E-03 -3.66470154E-03  1.02195743E+00        Infinity 
    1056  3.87500000E+02  6.62500000E+02  1.03280951E-01  9.91869769E+00  1.00219786E+01  0.00000000E+00  5.04092375E-03 -3.40461434E-03  1.01041268E+00        Infinity 
    1057  4.12500000E+02  6.62500000E+02 -9.20204754E-01  1.09421976E+01  1.00219929E+01  0.00000000E+00  5.29103980E-03 -3.22563108E-03  9.15903595E-01        Infinity 
    1058  4.37500000E+02  6.62500000E+02  8.34153607E-01  9.18775368E+00  1.00219073E+01  0.00000000E+00  5.47219504E-03 -3.31046336E-03  1.09078918E+00        Infinity 
    1059  4.62500000E+02  6.62500000E+02 -6.17011257E-01  1.06388457E+01  1.00218344E+01  0.00000000E+00  5.49992105E-03 -2.78125506E-03  9.42004180E-01        Infinity 
    1060  4.87500000E+02  6.62500000E+02 -1.11500883E-01  1.01334048E+01  1.00219039E+01  0.00000000E+00  5.49922248E-03 -2.79825022E-03  9.88996742E-01        Infinity 
    1061  5.12500000E+02  6.62500000E+02 -4.38547116E-01  1.04604346E+01  1.00218875E+01  0.00000000E+00  5.50671123E-03 -3.04270798E-03  9.58075748E-01        Infinity 
    1062  5.37500000E+02  6.62500000E+02  1.24881031E-01  9.89706347E+00  1.00219445E+01  0.00000000E+00  5.50100582E-03 -2.73718446E-03  1.01261796E+00        Infinity 
    1063  5.62500000E+02  6.62500000E+02  8.88143054E-01  9.13370262E+00  1.00218457E+01  0.00000000E+00  5.39512064E-03 -2.93894390E-03  1.09723788E+00        Infinity 
    1064  5.87500000E+02  6.62500000E+02  7.56693025E-01  9.26534509E+00  1.00220381E+01  0.00000000E+00  5.31387775E-03 -3.03489012E-03  1.08166913E+00        Infinity 
    1065  6.12500000E+02  6.62500000E+02 -5.59181623E-01  1.05810721E+01  1.00218904E+01  0.00000000E+00  5.21714193E-03 -2.71569218E-03  9.47152628E-01        Infinity 
    1066  6.37500000E+02  6.62500000E+02 -2.36502072E-01  1.02585345E+01  1.00220324E+01  0.00000000E+00  5.04236045E-03 -2.35661939E-03  9.76945795E-01        Infinity 
    1067  6.62500000E+02  6.62500000E+02  7.69975015E-01  9.25201752E+00  1.00219925E+01  0.00000000E+00  4.88020690E-03 -2.73773672E-03  1.08322257E+00        Infinity 
    1068  6.87500000E+02  6.62500000E+02 -2.62419045E-01  1.02844221E+01  1.00220031E+01  0.00000000E+00  4.60232128E-03 -2.39710883E-03  9.74483762E-01        Infinity 
    1069  7.12500000E+02  6.62500000E+02 -7.47798696E-01  1.07699182E+01  1.00221195E+01  0.00000000E+00  4.35849738E-03 -2.43848869E-03  9.30565755E-01        Infinity 
    1070  7.37500000E+02  6.62500000E+02  7.17758291E-01  9.30432039E+00  1.00220787E+01  0.00000000E+00  4.09622770E-03 -2.36167619E-03  1.07714283E+00        Infinity 
    1071  7.62500000E+02  6.62500000E+02 -2.70231324E-01  1.02923602E+01  1.00221289E+01  0.00000000E+00  3.74565309E-03 -2.01876623E-03  9.73744350E-01        Infinity 
    1072  7.87500000E+02  6.62500000E+02 -6.08207114E-01  1.06304427E+01  1.00222356E+01  0.00000000E+00  3.46011953E-03 -2.23206207E-03  9.42785991E-01        Infinity 
    1073  8.12500000E+02  6.62500000E+02  6.27633483E-01  9.39453172E+00  1.00221652E+01  0.00000000E+00  3.12847692E-03 -2.30916254E-03  1.06680881E+00        Infinity 
    1074  8.37500000E+02  6.62500000E+02  3.77482458E-01  9.64477689E+00  1.00222593E+01  0.00000000E+00  2.72622232E-03 -2.37192337E-03  1.03913880E+00        Infinity 
    1075  8.62500000E+02  6.62500000E+02 -7.49113139E-01  1.07713850E+01  1.00222719E+01  0.00000000E+00  2.37624404E-03 -2.19302997E-03  9.30452958E-01        Infinity 
    1076  8.87500000E+02  6.62500000E+02 -4.20707946E-01  1.04429739E+01  1.00222660E+01  0.00000000E+00  1.97130473E-03 -2.00964449E-03  9.59713500E-01        Infinity 
    1077  9.12500000E+02  6.62500000E+02 -5.96752387E-01  1.06190419E+01  1.00222895E+01  0.00000000E+00  1.53028543E-03 -1.89177687E-03  9.43803158E-01        Infinity 
    1078  9.37500000E+02  6.62500000E+02 -6.47407324E-01  1.06697163E+01  1.00223090E+01  0.00000000E+00  1.09060195E-03 -1.99804797E-03  9.39322471E-01        Infinity 
    1079  9.62500000E+02  6.62500000E+02  1.30377829E-01  9.89194945E+00  1.00223273E+01  0.00000000E+00  6.54678191E-04 -2.14545345E-03  1.01318030E+00        Infinity 
    1080  9.87500000E+02  6.62500000E+02 -1.42309912E-01  1.01646493E+01  1.00223394E+01  0.00000000E+00  2.16534788E-04 -1.74956047E-03  9.85999416E-01        Infinity 
    1081  1.25000000E+01  6.87500000E+02 -3.07977107E-01  1.03302177E+01  1.00222406E+01  0.00000000E+00  2.10715870E-04 -3.92150639E-03  9.70187186E-01        Infinity 
    1082  3.75000000E+01  6.87500000E+02 -5.64544706E-02  1.00786988E+01  1.00222443E+01  0.00000000E+00  6.39307443E-04 -3.90881318E-03  9.94398714E-01        Infinity 
    1083  6.25000000E+01  6.87500000E+02  5.18945662E-01  9.50325211E+00  1.00221978E+01  0.00000000E+00  1.04296462E-03 -3.85058434E-03  1.05460636E+00        Infinity 
    1084  8.75000000E+01  6.87500000E+02 -6.36454859E-01  1.06586346E+01  1.00221797E+01  0.00000000E+00  1.39359472E-03 -3.60382470E-03  9.40288170E-01        Infinity 
    1085  1.12500000E+02  6.87500000E+02 -6.85283209E-01  1.07074912E+01  1.00222080E+01  0.00000000E+00  1.77787020E-03 -3.69421422E-03  9.36000462E-01        Infinity 
    1086  1.37500000E+02  6.87500000E+02 -9.97720077E-01  1.10198616E+01  1.00221415E+01  0.00000000E+00  2.14792891E-03 -3.65741157E-03  9.09462744E-01        Infinity 
    1087  1.62500000E+02  6.87500000E+02 -3.34496651E-01  1.03565772E+01  1.00220806E+01  0.00000000E+00  2.42893879E-03 -3.61016328E-03  9.67702412E-01        Infinity 
    1088  1.87500000E+02  6.87500000E+02 -1.78130384E-01  1.02002838E+01  1.00221534E+01  0.00000000E+00  2.76208034E-03 -3.73755632E-03  9.82536938E-01        Infinity 
    1089  2.12500000E+02  6.87500000E+02 -9.12266154E-01  1.09343391E+01  1.00220730E+01  0.00000000E+00  3.11130680E-03 -3.58844636E-03  9.16569620E-01        Infinity 
    1090  2.37500000E+02  6.87500000E+02 -5.41857218E-01  1.05639300E+01  1.00220728E+01  0.00000000E+00  3.41609284E-03 -3.39619065E-03  9.48707415E-01        Infinity 
    1091  2.62500000E+02  6.87500000E+02 -3.64935538E-01  1.03869603E+01  1.00220248E+01  0.00000000E+00  3.70775411E-03 -3.40967142E-03  9.64866365E-01        Infinity 
    1092  2.87500000E+02  6.87500000E+02  1.14057330E-01  9.90795775E+00  1.00220151E+01  0.00000000E+00  3.97236235E-03 -3.26585216E-03  1.01151157E+00        Infinity 
    1093  3.12500000E+02  6.87500000E+02  5.99342883E-02  9.96209612E+00  1.00220304E+01  0.00000000E+00  4.26964305E-03 -3.30041704E-03  1.00601617E+00        Infinity 
    1094  3.37500000E+02  6.87500000E+02 -6.29059867E-01  1.06509569E+01  1.00218970E+01  0.00000000E+00  4.46208580E-03 -3.14751821E-03  9.40939153E-01        Infinity 
    1095  3.62500000E+02  6.87500000E+02 -5.54513131E-01  1.05764946E+01  1.00219814E+01  0.00000000E+00  4.61955709E-03 -3.48490142E-03  9.47571592E-01        Infinity 
    1096  3.87500000E+02  6.87500000E+02 -2.96395410E-01  1.03182861E+01  1.00218907E+01  0.00000000E+00  4.77335261E-03 -3.20048059E-03  9.71274954E-01        Infinity 
    1097  4.12500000E+02  6.87500000E+02 -1.48470216E-01  1.01703966E+01  1.00219264E+01  0.00000000E+00  4.86902049E-03 -3.02390378E-03  9.85401825E-01        Infinity 
    1098  4.37500000E+02  6.87500000E+02  7.59800929E-03  1.00143704E+01  1.00219684E+01  0.00000000E+00  5.02569877E-03 -3.13092803E-03  1.00075871E+00        Infinity 
    1099  4.62500000E+02  6.87500000E+02 -6.08590634E-01  1.06304741E+01  1.00218835E+01  0.00000000E+00  5.11543972E-03 -2.74275679E-03  9.42750651E-01        Infinity 
    1100  4.87500000E+02  6.87500000E+02 -3.69620645E-01  1.03915720E+01  1.00219514E+01  0.00000000E+00  5.15707341E-03 -2.61511985E-03  9.64430874E-01        Infinity 
    1101  5.12500000E+02  6.87500000E+02  3.46211414E-01  9.67570634E+00  1.00219178E+01  0.00000000E+00  5.19074378E-03 -2.88026038E-03  1.03578139E+00        Infinity 
    1102  5.37500000E+02  6.87500000E+02 -2.26452086E-01  1.02483602E+01  1.00219081E+01  0.00000000E+00  5.13375591E-03 -2.60059574E-03  9.77903632E-01        Infinity 
    1103  5.62500000E+02  6.87500000E+02 -5.15429995E-02  1.00735023E+01  1.00219593E+01  0.00000000E+00  5.05958580E-03 -2.78923313E-03  9.94883317E-01        Infinity 
    1104  5.87500000E+02  6.87500000E+02  2.08717471E-01  9.81328565E+00  1.00220031E+01  0.00000000E+00  5.01354244E-03 -2.78291989E-03  1.02126885E+00        Infinity 
    1105  6.12500000E+02  6.87500000E+02 -4.30792963E-01  1.04527619E+01  1.00219690E+01  0.00000000E+00  4.90998219E-03 -2.65526360E-03  9.58786682E-01        Infinity 
    1106  6.37500000E+02  6.87500000E+02  4.02911505E-01  9.61907090E+00  1.00219824E+01  0.00000000E+00  4.71040577E-03 -2.26097641E-03  1.04188678E+00        Infinity 
    1107  6.62500000E+02  6.87500000E+02  1.26154343E-01  9.89588903E+00  1.00220434E+01  0.00000000E+00  4.49365365E-03 -2.63079153E-03  1.01274818E+00        Infinity 
    1108  6.87500000E+02  6.87500000E+02 -1.71976768E-01  1.01940552E+01  1.00220785E+01  0.00000000E+00  4.28438998E-03 -2.30458263E-03  9.83129659E-01        Infinity 
    1109  7.12500000E+02  6.87500000E+02  5.64254654E-01  9.45788625E+00  1.00221409E+01  0.00000000E+00  4.07536233E-03 -2.25921555E-03  1.05965991E+00        Infinity 
    1110  7.37500000E+02  6.87500000E+02 -1.49038884E-01  1.01711678E+01  1.00221290E+01  0.00000000E+00  3.82193648E-03 -2.26648237E-03  9.85346868E-01        Infinity 
    1111  7.62500000E+02  6.87500000E+02 -3.60254336E-01  1.03824524E+01  1.00221980E+01  0.00000000E+00  3.53879140E-03 -1.94134075E-03  9.65301460E-01        Infinity 
    1112  7.87500000E+02  6.87500000E+02 -7.85771987E-01  1.08079922E+01  1.00222202E+01  0.00000000E+00  3.26536931E-03 -2.08781388E-03  9.27296786E-01        Infinity 
    1113  8.12500000E+02  6.87500000E+02  4.57362621E-01  9.56483727E+00  1.00221999E+01  0.00000000E+00  2.91520642E-03 -2.27551632E-03  1.04781737E+00        Infinity 
    1114  8.37500000E+02  6.87500000E+02  6.66470773E-01  9.35583833E+00  1.00223091E+01  0.00000000E+00  2.55403866E-03 -2.22160644E-03  1.07123629E+00        Infinity 
    1115  8.62500000E+02  6.87500000E+02 -7.72833755E-01  1.07950740E+01  1.00222403E+01  0.00000000E+00  2.19002152E-03 -2.14980810E-03  9.28408221E-01        Infinity 
    1116  8.87500000E+02  6.87500000E+02  2.32845507E-01  9.78944639E+00  1.00222919E+01  0.00000000E+00  1.75038197E-03 -1.94667481E-03  1.02378553E+00        Infinity 
    1117  9.12500000E+02  6.87500000E+02  2.12036995E-01  9.81033821E+00  1.00223752E+01  0.00000000E+00  1.36424704E-03 -1.80308029E-03  1.02161379E+00        Infinity 
    1118  9.37500000E+02  6.87500000E+02  7.93162657E-01  9.22920088E+00  1.00223635E+01  0.00000000E+00  1.00515824E-03 -1.93255709E-03  1.08594127E+00        Infinity 
    1119  9.62500000E+02  6.87500000E+02  7.35826877E-01  9.28655476E+00  1.00223816E+01  0.00000000E+00  6.10739427E-04 -2.04071245E-03  1.07923639E+00        Infinity 
    1120  9.87500000E+02  6.87500000E+02 -1.15334343E-01  1.01376928E+01  1.00223585E+01  0.00000000E+00  2.12456075E-04 -1.69763726E-03  9.88623128E-01        Infinity 
    1121  1.25000000E+01  7.12500000E+02  2.12525782E-01  9.80964197E+00  1.00221678E+01  0.00000000E+00  1.96071524E-04 -3.70113296E-03  1.02166466E+00        Infinity 
    1122  3.75000000E+01  7.12500000E+02 -1.04713308E-02  1.00326441E+01  1.00221727E+01  0.00000000E+00  5.90589242E-04 -3.67773612E-03  9.98956289E-01        Infinity 
    1123  6.25000000E+01  7.12500000E+02  9.76343073E-01  9.04579424E+00  1.00221373E+01  0.00000000E+00  9.62844493E-04 -3.66746424E-03  1.10793162E+00        Infinity 
    1124  8.75000000E+01  7.12500000E+02  5.34586808E-02  9.96871024E+00  1.00221689E+01  0.00000000E+00  1.34479353E-03 -3.42165404E-03  1.00536257E+00        Infinity 
    1125  1.12500000E+02  7.12500000E+02 -8.52450590E-01  1.08745761E+01  1.00221255E+01  0.00000000E+00  1.71692518E-03 -3.50262118E-03  9.21611710E-01        Infinity 
    1126  1.37500000E+02  7.12500000E+02 -9.64945501E-03  1.00317983E+01  1.00221488E+01  0.00000000E+00  2.09144391E-03 -3.47706206E-03  9.99038127E-01        Infinity 
    1127  1.62500000E+02  7.12500000E+02  7.74196494E-01  9.24794693E+00  1.00221434E+01  0.00000000E+00  2.52222961E-03 -3.45749440E-03  1.08371427E+00        Infinity 
    1128  1.87500000E+02  7.12500000E+02  2.29713840E-01  9.79237343E+00  1.00220873E+01  0.00000000E+00  2.92485752E-03 -3.46951148E-03  1.02345813E+00        Infinity 
    1129  2.12500000E+02  7.12500000E+02 -2.32188020E-01  1.02542801E+01  1.00220920E+01  0.00000000E+00  3.29717309E-03 -3.34917453E-03  9.77357245E-01        Infinity 
    1130  2.37500000E+02  7.12500000E+02 -9.98114426E-01  1.10201027E+01  1.00219883E+01  0.00000000E+00  3.59363187E-03 -3.26691168E-03  9.09428846E-01        Infinity 
    1131  2.62500000E+02  7.12500000E+02 -9.56243896E-01  1.09782674E+01  1.00220235E+01  0.00000000E+00  3.85409138E-03 -3.22842268E-03  9.12897565E-01        Infinity 
    1132  2.87500000E+02  7.12500000E+02 -2.02079740E-01  1.02240851E+01  1.00220053E+01  0.00000000E+00  4.15512146E-03 -3.07068803E-03  9.80235143E-01        Infinity 
    1133  3.12500000E+02  7.12500000E+02  6.56841777E-01  9.36512866E+00  1.00219704E+01  0.00000000E+00  4.43772540E-03 -3.11056940E-03  1.07013620E+00        Infinity 
    1134  3.37500000E+02  7.12500000E+02 -4.28067939E-01  1.04498941E+01  1.00218262E+01  0.00000000E+00  4.56553118E-03 -3.06700463E-03  9.59036519E-01        Infinity 
    1135  3.62500000E+02  7.12500000E+02 -5.78451388E-01  1.06004247E+01  1.00219733E+01  0.00000000E+00  4.70612931E-03 -3.23060038E-03  9.45431754E-01        Infinity 
    1136  3.87500000E+02  7.12500000E+02  6.96919818E-01  9.32493164E+00  1.00218515E+01  0.00000000E+00  4.87418561E-03 -3.09132343E-03  1.07473662E+00        Infinity 
    1137  4.12500000E+02  7.12500000E+02  6.88016199E-01  9.33390921E+00  1.00219254E+01  0.00000000E+00  4.99750769E-03 -2.87437336E-03  1.07371090E+00        Infinity 
    1138  4.37500000E+02  7.12500000E+02  4.50937987E-01  9.57104665E+00  1.00219846E+01  0.00000000E+00  5.22908924E-03 -2.87067790E-03  1.04711449E+00        Infinity 
    1139  4.62500000E+02  7.12500000E+02 -8.72638106E-01  1.08944770E+01  1.00218388E+01  0.00000000E+00  5.33990336E-03 -2.69891438E-03  9.19901278E-01        Infinity 
    1140  4.87500000E+02  7.12500000E+02 -4.72261166E-01  1.04942159E+01  1.00219547E+01  0.00000000E+00  5.38657924E-03 -2.39053732E-03  9.54998155E-01        Infinity 
