!,Catchment,count,,,,,,
1,,,,,,,,
!,Obs,count,+,station,weight,for,first,catchment
17571600,0.016729907526681,,,,,,,
17575200,0.016686992016558,,,,,,,
17578800,0.016647849486527,,,,,,,
17582400,0.016605343530894,,,,,,,
17586000,0.016563024844966,,,,,,,
17589600,0.01652087656097,,,,,,,
17593200,0.016478882206717,,,,,,,
17596800,0.016437027683185,,,,,,,
17600400,0.01639181604714,,,,,,,
17604000,0.016350207100957,,,,,,,
17607600,0.01629831638781,,,,,,,
17611200,0.016256951153001,,,,,,,
17614800,0.016215736038072,,,,,,,
17618400,0.0161746835624,,,,,,,
17622000,0.016133805561003,,,,,,,
17625600,0.016093111817924,,,,,,,
17629200,0.016052609473382,,,,,,,
17632800,0.016012303107155,,,,,,,
17636400,0.015972195205169,,,,,,,
17640000,0.015932286733933,,,,,,,
17643600,0.015892577654684,,,,,,,
17647200,0.015853067312292,,,,,,,
17650800,0.015813754698217,,,,,,,
17654400,0.015774637859288,,,,,,,
17658000,0.015745456404118,,,,,,,
17661600,0.015706705350222,,,,,,,
17665200,0.015671352901662,,,,,,,
17668800,0.015632953429192,,,,,,,
17672400,0.015596307299218,,,,,,,
17676000,0.015558211409077,,,,,,,
17679600,0.0155186594348,,,,,,,
17683200,0.015480802487379,,,,,,,
17686800,0.015439893798903,,,,,,,
17690400,0.015402230694908,,,,,,,
17694000,0.015355242628918,,,,,,,
17697600,0.015317771245723,,,,,,,
17701200,0.015280424291848,,,,,,,
17704800,0.015243214062931,,,,,,,
17708400,0.015206152205615,,,,,,,
17712000,0.015169248389829,,,,,,,
17715600,0.015132509729542,,,,,,,
17719200,0.01509594085965,,,,,,,
17722800,0.015059544385597,,,,,,,
17726400,0.015023321438718,,,,,,,
17730000,0.014987272173915,,,,,,,
17733600,0.014951396146377,,,,,,,
17737200,0.014915692566424,,,,,,,
17740800,0.014880159776427,,,,,,,
17744400,0.014853646423466,,,,,,,
17748000,0.014821368762748,,,,,,,
17751600,0.014786311247516,,,,,,,
17755200,0.014752859083241,,,,,,,
17758800,0.014718089674892,,,,,,,
17762400,0.014683443244017,,,,,,,
17766000,0.014648904556735,,,,,,,
17769600,0.014613022561571,,,,,,,
17773200,0.014575787252668,,,,,,,
17776800,0.014541496202922,,,,,,,
17780400,0.014498702771478,,,,,,,
17784000,0.014464566463982,,,,,,,
17787600,0.014430535310446,,,,,,,
17791200,0.014397629436382,,,,,,,
17794800,0.014368460179986,,,,,,,
17798400,0.014344781383743,,,,,,,
17802000,0.01432575422858,,,,,,,
17805600,0.014308674876008,,,,,,,
17809200,0.0142907151741,,,,,,,
17812800,0.014271309442763,,,,,,,
17816400,0.014251966483736,,,,,,,
17820000,0.014233870384581,,,,,,,
17823600,0.014216586016418,,,,,,,
17827200,0.014198615609165,,,,,,,
17830800,0.014184289749688,,,,,,,
17834400,0.014162904414089,,,,,,,
17838000,0.014140634925386,,,,,,,
17841600,0.014114745292271,,,,,,,
17845200,0.014085414088909,,,,,,,
17848800,0.014054564315464,,,,,,,
17852400,0.014010853406434,,,,,,,
17856000,0.013986864699201,,,,,,,
17859600,0.013946994478901,,,,,,,
17863200,0.013923366590703,,,,,,,
17866800,0.013884807059873,,,,,,,
17870400,0.013854883852117,,,,,,,
17874000,0.013825951029709,,,,,,,
17877600,0.013797842252202,,,,,,,
17881200,0.013770072096069,,,,,,,
17884800,0.013742117523994,,,,,,,
17888400,0.01371364260786,,,,,,,
17892000,0.013684550540261,,,,,,,
17895600,0.013654917410446,,,,,,,
17899200,0.013624897162037,,,,,,,
17902800,0.013595070729422,,,,,,,
17906400,0.01356604712399,,,,,,,
17910000,0.013537957334712,,,,,,,
17913600,0.013510452004522,,,,,,,
17917200,0.013489984905048,,,,,,,
17920800,0.013462562592669,,,,,,,
17924400,0.013437047657272,,,,,,,
17928000,0.013408654367716,,,,,,,
17931600,0.01338095892828,,,,,,,
17935200,0.0133517178562,,,,,,,
17938800,0.013321062320117,,,,,,,
17942400,0.01329157842374,,,,,,,
17946000,0.013259644867856,,,,,,,
17949600,0.01323021181021,,,,,,,
17953200,0.01319346790865,,,,,,,
17956800,0.01316414991848,,,,,,,
17960400,0.013134916045019,,,,,,,
17964000,0.013105776148844,,,,,,,
17967600,0.013076739376719,,,,,,,
17971200,0.013047813282237,,,,,,,
17974800,0.013019003440446,,,,,,,
17978400,0.012990313528279,,,,,,,
17982000,0.012961745674492,,,,,,,
17985600,0.012933300884523,,,,,,,
17989200,0.012904979419556,,,,,,,
17992800,0.012876781083039,,,,,,,
17996400,0.012848705414401,,,,,,,
18000000,0.012820751290609,,,,,,,
18003600,0.012799882598899,,,,,,,
18007200,0.012772155453305,,,,,,,
18010800,0.012746843797879,,,,,,,
18014400,0.012719333485062,,,,,,,
18018000,0.012693062484757,,,,,,,
18021600,0.012665734948083,,,,,,,
18025200,0.012637344735791,,,,,,,
18028800,0.012610153602201,,,,,,,
18032400,0.012580751943225,,,,,,,
18036000,0.012553665461281,,,,,,,
18039600,0.012519852223309,,,,,,,
18043200,0.012492868490032,,,,,,,
18046800,0.012465957646373,,,,,,,
18050400,0.012439128749302,,,,,,,
18054000,0.012412390375606,,,,,,,
18057600,0.012385749666201,,,,,,,
18061200,0.012359211916807,,,,,,,
18064800,0.012332780640361,,,,,,,
18068400,0.012306457894136,,,,,,,
18072000,0.012280244679761,,,,,,,
18075600,0.012254141300017,,,,,,,
18079200,0.012228147628145,,,,,,,
18082800,0.01220226328964,,,,,,,
18086400,0.012176487273968,,,,,,,
18090000,0.012157241582673,,,,,,,
18093600,0.012131667698838,,,,,,,
18097200,0.012108318225339,,,,,,,
18100800,0.012083994662353,,,,,,,
18104400,0.012058698971077,,,,,,,
18108000,0.012033478754293,,,,,,,
18111600,0.012008323470549,,,,,,,
18115200,0.011982176177022,,,,,,,
18118800,0.011955028542316,,,,,,,
18122400,0.011930014263914,,,,,,,
18126000,0.011898782800178,,,,,,,
18129600,0.011873855001817,,,,,,,
18133200,0.011850128491846,,,,,,,
18136800,0.011833854538279,,,,,,,
18140400,0.011817867610026,,,,,,,
18144000,0.011816032468056,,,,,,,
18147600,0.011819140012154,,,,,,,
18151200,0.011822022521262,,,,,,,
18154800,0.011820943867327,,,,,,,
18158400,0.01181432741027,,,,,,,
18162000,0.011802391703169,,,,,,,
18165600,0.011786348649929,,,,,,,
18169200,0.011767556314417,,,,,,,
18172800,0.011747039287462,,,,,,,
18176400,0.011731051457028,,,,,,,
18180000,0.01170898973441,,,,,,,
18183600,0.011688219250451,,,,,,,
18187200,0.011665097697036,,,,,,,
18190800,0.011642613609909,,,,,,,
18194400,0.011618940461686,,,,,,,
18198000,0.011594161947688,,,,,,,
18201600,0.011570342818139,,,,,,,
18205200,0.011544544850255,,,,,,,
18208800,0.011520761715424,,,,,,,
18212400,0.011491063379091,,,,,,,
18216000,0.011467358621361,,,,,,,
18219600,0.011443713999568,,,,,,,
18223200,0.01142013738156,,,,,,,
18226800,0.011396636075463,,,,,,,
18230400,0.011373216122522,,,,,,,
18234000,0.011349881994797,,,,,,,
18237600,0.011326636663911,,,,,,,
18241200,0.011303481881,,,,,,,
18244800,0.011280418513451,,,,,,,
18248400,0.011257446843905,,,,,,,
18252000,0.011234566795562,,,,,,,
18255600,0.011211778084165,,,,,,,
18259200,0.01118907991952,,,,,,,
18262800,0.011172128387121,,,,,,,
18266400,0.01114959924184,,,,,,,
18270000,0.011129025743024,,,,,,,
18273600,0.01110665817407,,,,,,,
18277200,0.011085291809415,,,,,,,
18280800,0.011063060215902,,,,,,,
18284400,0.011039958690033,,,,,,,
18288000,0.0110178281106,,,,,,,
18291600,0.010993894068862,,,,,,,
18295200,0.010971840567029,,,,,,,
18298800,0.010944306530361,,,,,,,
18302400,0.010922328793753,,,,,,,
18306000,0.010900405242745,,,,,,,
18309600,0.010878542772004,,,,,,,
18313200,0.010856747916576,,,,,,,
18316800,0.010835026127242,,,,,,,
18320400,0.01081338145937,,,,,,,
18324000,0.010791816619138,,,,,,,
18327600,0.010770333210489,,,,,,,
18331200,0.010748932037597,,,,,,,
18334800,0.010727613374838,,,,,,,
18338400,0.010706377170636,,,,,,,
18342000,0.01068522318512,,,,,,,
18345600,0.010664150695333,,,,,,,
18349200,0.01064841117704,,,,,,,
18352800,0.010627490690436,,,,,,,
18356400,0.01060838381765,,,,,,,
18360000,0.010587608197583,,,,,,,
18363600,0.0105677599692,,,,,,,
18367200,0.010547105400502,,,,,,,
18370800,0.010525639911831,,,,,,,
18374400,0.010505073967375,,,,,,,
18378000,0.01048282917566,,,,,,,
18381600,0.010462329473874,,,,,,,
18385200,0.010436732197702,,,,,,,
18388800,0.01041629753575,,,,,,,
18392400,0.010395910719085,,,,,,,
18396000,0.01037557818292,,,,,,,
18399600,0.010355306045529,,,,,,,
18403200,0.010335099428897,,,,,,,
18406800,0.010314962160498,,,,,,,
18410400,0.010294896809586,,,,,,,
18414000,0.010274904913849,,,,,,,
18417600,0.010254987260482,,,,,,,
18421200,0.01023514413844,,,,,,,
18424800,0.010215375529546,,,,,,,
18428400,0.010195681237841,,,,,,,
18432000,0.010176060668345,,,,,,,
18435600,0.010161403895226,,,,,,,
18439200,0.010141921013605,,,,,,,
18442800,0.010122506699621,,,,,,,
18446400,0.010104770370177,,,,,,,
18450000,0.010085478927878,,,,,,,
18453600,0.010066240829162,,,,,,,
18457200,0.010047050134467,,,,,,,
18460800,0.01002790156493,,,,,,,
18464400,0.010007194606242,,,,,,,
18468000,0.00998333160592,,,,,,,
18471600,0.009964280479952,,,,,,,
18475200,0.009945270650363,,,,,,,
18478800,0.009926306769311,,,,,,,
18482400,0.009907394008361,,,,,,,
18486000,0.009888537306284,,,,,,,
18489600,0.009869740802097,,,,,,,
18493200,0.009851007585196,,,,,,,
18496800,0.009832339721838,,,,,,,
18500400,0.009813738438617,,,,,,,
18504000,0.009795204351057,,,,,,,
18507600,0.00977673766901,,,,,,,
18511200,0.009758338352307,,,,,,,
18514800,0.009740006216115,,,,,,,
18518400,0.009721740701089,,,,,,,
18522000,0.009708094539776,,,,,,,
18525600,0.009689953340214,,,,,,,
18529200,0.009673381564165,,,,,,,
18532800,0.00965535949046,,,,,,,
18536400,0.009637390479212,,,,,,,
18540000,0.009619468355151,,,,,,,
18543600,0.009601587092305,,,,,,,
18547200,0.009583741577574,,,,,,,
18550800,0.009564440044682,,,,,,,
18554400,0.00954665335741,,,,,,,
18558000,0.009524445686168,,,,,,,
18561600,0.009506716963463,,,,,,,
18565200,0.009489028806505,,,,,,,
18568800,0.009471386172515,,,,,,,
18572400,0.009453793777312,,,,,,,
18576000,0.009436255571013,,,,,,,
18579600,0.009418774506994,,,,,,,
18583200,0.009401352568755,,,,,,,
18586800,0.009383990943947,,,,,,,
18590400,0.00936669024079,,,,,,,
18594000,0.009349450682572,,,,,,,
18597600,0.009332272255129,,,,,,,
18601200,0.009315154806744,,,,,,,
18604800,0.009298097823032,,,,,,,
18608400,0.009285353137236,,,,,,,
18612000,0.00926840885774,,,,,,,
18615600,0.009252928701923,,,,,,,
18619200,0.009236793325362,,,,,,,
18622800,0.00922000381801,,,,,,,
18626400,0.009203255715211,,,,,,,
18630000,0.00918654268432,,,,,,,
18633600,0.00916916296449,,,,,,,
18637200,0.00915111107281,,,,,,,
18640800,0.009134470930645,,,,,,,
18644400,0.009113688189355,,,,,,,
18648000,0.009097092333076,,,,,,,
18651600,0.009080530987056,,,,,,,
18655200,0.009064009282813,,,,,,,
18658800,0.009047532073465,,,,,,,
18662400,0.009031103410823,,,,,,,
18666000,0.00901472632244,,,,,,,
18669600,0.008998402847761,,,,,,,
18673200,0.008982134219646,,,,,,,
18676800,0.008965921085779,,,,,,,
18680400,0.008949763706061,,,,,,,
18684000,0.008933662101582,,,,,,,
18687600,0.008917616155203,,,,,,,
18691200,0.008901625413622,,,,,,,
18694800,0.008889676207558,,,,,,,
18698400,0.008873788361863,,,,,,,
18702000,0.00885927211802,,,,,,,
18705600,0.008844140291302,,,,,,,
18709200,0.00882839396424,,,,,,,
18712800,0.00881268559751,,,,,,,
18716400,0.008796355443886,,,,,,,
18720000,0.00878070490734,,,,,,,
18723600,0.00876377214906,,,,,,,
18727200,0.00874816339554,,,,,,,
18730800,0.008728668854214,,,,,,,
18734400,0.00871310121658,,,,,,,
18738000,0.008697565294515,,,,,,,
18741600,0.008682065741199,,,,,,,
18745200,0.008666606959064,,,,,,,
18748800,0.008651192624992,,,,,,,
18752400,0.008635825487771,,,,,,,
18756000,0.008620507400613,,,,,,,
18759600,0.008605239485583,,,,,,,
18763200,0.008590022334239,,,,,,,
18766800,0.008574856186539,,,,,,,
18770400,0.008559741065877,,,,,,,
18774000,0.008544676870267,,,,,,,
18777600,0.008529663192805,,,,,,,
18781200,0.008518443039142,,,,,,,
18784800,0.008503523511733,,,,,,,
18788400,0.008489890891677,,,,,,,
18792000,0.008475061166848,,,,,,,
18795600,0.008460887440542,,,,,,,
18799200,0.00844613231477,,,,,,,
18802800,0.00843079262704,,,,,,,
18806400,0.008416091003074,,,,,,,
18810000,0.008400184749531,,,,,,,
18813600,0.008385522074742,,,,,,,
18817200,0.008367209243031,,,,,,,
18820800,0.00835258491095,,,,,,,
18824400,0.008337989818514,,,,,,,
18828000,0.008323428186123,,,,,,,
18831600,0.008308904008072,,,,,,,
18835200,0.008294420621499,,,,,,,
18838800,0.008279980522344,,,,,,,
18842400,0.008265585394601,,,,,,,
18846000,0.008251236259279,,,,,,,
18849600,0.008236933656276,,,,,,,
18853200,0.008222677806589,,,,,,,
18856800,0.008208468734755,,,,,,,
18860400,0.008194306351545,,,,,,,
18864000,0.008180190291034,,,,,,,
18867600,0.008169639998645,,,,,,,
18871200,0.008155610260801,,,,,,,
18874800,0.008142789699399,,,,,,,
18878400,0.008128842407113,,,,,,,
18882000,0.008115511276285,,,,,,,
18885600,0.008101632656533,,,,,,,
18889200,0.008087203734634,,,,,,,
18892800,0.008073374675316,,,,,,,
18896400,0.00805841233871,,,,,,,
18900000,0.008044619648102,,,,,,,
18903600,0.008027393504263,,,,,,,
18907200,0.008013636685149,,,,,,,
18910800,0.007999906896185,,,,,,,
18914400,0.007986207967937,,,,,,,
18918000,0.007972543526326,,,,,,,
18921600,0.007958916601424,,,,,,,
18925200,0.00794532946033,,,,,,,
18928800,0.007931783633589,,,,,,,
18932400,0.007918280050252,,,,,,,
18936000,0.007904819202843,,,,,,,
18939600,0.007891401294499,,,,,,,
18943200,0.007878026350061,,,,,,,
18946800,0.007864694291091,,,,,,,
18950400,0.007851404812265,,,,,,,
18954000,0.007838157082429,,,,,,,
18957600,0.007828254365864,,,,,,,
18961200,0.007815083574745,,,,,,,
18964800,0.007803045279213,,,,,,,
18968400,0.007789945890988,,,,,,,
18972000,0.007776877541252,,,,,,,
18975600,0.007763836583842,,,,,,,
18979200,0.007749732999986,,,,,,,
18982800,0.007736736158844,,,,,,,
18986400,0.007720507810946,,,,,,,
18990000,0.007707548310408,,,,,,,
18993600,0.007694613065388,,,,,,,
18997200,0.007681704753679,,,,,,,
19000800,0.007668826356488,,,,,,,
19004400,0.007655980726886,,,,,,,
19008000,0.007643170262376,,,,,,,
19011600,0.007630396759882,,,,,,,
19015200,0.007617661430091,,,,,,,
19018800,0.00760496500233,,,,,,,
19022400,0.007592307855512,,,,,,,
19026000,0.007579690135832,,,,,,,
19029600,0.007567111845952,,,,,,,
19033200,0.007554572905359,,,,,,,
19036800,0.007542073043158,,,,,,,
19040400,0.007529611544968,,,,,,,
19044000,0.007520295813561,,,,,,,
19047600,0.007507905139439,,,,,,,
19051200,0.007496579380726,,,,,,,
19054800,0.007484255110657,,,,,,,
19058400,0.007471960223222,,,,,,,
19062000,0.007459691696989,,,,,,,
19065600,0.007446424742783,,,,,,,
19069200,0.007434200259864,,,,,,,
19072800,0.007418938841709,,,,,,,
19076400,0.007406752973375,,,,,,,
19080000,0.007394590781009,,,,,,,
19083600,0.007382454453669,,,,,,,
19087200,0.007370346446101,,,,,,,
19090800,0.007358269118716,,,,,,,
19094400,0.00734622446064,,,,,,,
19098000,0.007334213964325,,,,,,,
19101600,0.007322238634275,,,,,,,
19105200,0.007310299072822,,,,,,,
19108800,0.007298395588796,,,,,,,
19112400,0.007286528295755,,,,,,,
19116000,0.007274697186666,,,,,,,
19119600,0.007262902184544,,,,,,,
19123200,0.007251143040713,,,,,,,
19126800,0.007239419089748,,,,,,,
19130400,0.007230653993086,,,,,,,
19134000,0.007218994958101,,,,,,,
19137600,0.007208337125043,,,,,,,
19141200,0.007196738763848,,,,,,,
19144800,0.007185167109282,,,,,,,
19148400,0.007173619318324,,,,,,,
19152000,0.007161130734165,,,,,,,
19155600,0.007149622520475,,,,,,,
19159200,0.007135254200988,,,,,,,
19162800,0.007123780425375,,,,,,,
19166400,0.007112328027144,,,,,,,
19170000,0.007100899078628,,,,,,,
19173600,0.007089495908475,,,,,,,
19177200,0.007078120757943,,,,,,,
19180800,0.007066775516972,,,,,,,
19184400,0.007055461605015,,,,,,,
19188000,0.007044179979463,,,,,,,
19191600,0.007032931217097,,,,,,,
19195200,0.007021715617105,,,,,,,
19198800,0.00701053329409,,,,,,,
19202400,0.006999384248702,,,,,,,
19206000,0.006988268415506,,,,,,,
19209600,0.006977185560702,,,,,,,
19213200,0.006966135046404,,,,,,,
19216800,0.006957872757151,,,,,,,
19220400,0.006946881817916,,,,,,,
19224000,0.006936833885126,,,,,,,
19227600,0.006925898290801,,,,,,,
19231200,0.006914986769854,,,,,,,
19234800,0.006904096499178,,,,,,,
19238400,0.006892317407244,,,,,,,
19242000,0.006881461388362,,,,,,,
19245600,0.006867905156127,,,,,,,
19249200,0.006857078176967,,,,,,,
19252800,0.006846270036419,,,,,,,
19256400,0.006835482818888,,,,,,,
19260000,0.006824718845195,,,,,,,
19263600,0.006813980337619,,,,,,,
19267200,0.00680326916561,,,,,,,
19270800,0.006792586732993,,,,,,,
19274400,0.006781933988871,,,,,,,
19278000,0.00677131150884,,,,,,,
19281600,0.006760719596516,,,,,,,
19285200,0.006750158374817,,,,,,,
19288800,0.006739627855154,,,,,,,
19292400,0.006732682738488,,,,,,,
19296000,0.006723056091228,,,,,,,
19299600,0.006719055669391,,,,,,,
19303200,0.006721092225967,,,,,,,
19306800,0.0101347278271,,,,,,,
19310400,0.019986260229792,,,,,,,
19314000,0.027422714283066,,,,,,,
19317600,0.029095464194974,,,,,,,
19321200,0.024239413941657,,,,,,,
19324800,0.016491888476857,,,,,,,
19328400,0.010629423556984,,,,,,,
19332000,0.00796930499802,,,,,,,
19335600,0.007978373698078,,,,,,,
19339200,0.007982646507527,,,,,,,
19342800,0.007997349368086,,,,,,,
19346400,0.019279163537795,,,,,,,
19350000,0.033750896961257,,,,,,,
19353600,0.039380575163898,,,,,,,
19357200,0.035697585358121,,,,,,,
19360800,0.029842810220585,,,,,,,
19364400,0.025724889521927,,,,,,,
19368000,0.022541111200935,,,,,,,
19371600,0.019387702230836,,,,,,,
19375200,0.016935627716402,,,,,,,
19378800,0.015410369624463,,,,,,,
19382400,0.014821768324221,,,,,,,
19386000,0.015534810067878,,,,,,,
19389600,0.017575847894848,,,,,,,
19393200,0.020363106718384,,,,,,,
19396800,0.022090156247873,,,,,,,
19400400,0.022479525069671,,,,,,,
19404000,0.022904136303245,,,,,,,
19407600,0.026277631226171,,,,,,,
19411200,0.035036106143133,,,,,,,
19414800,0.040131575433149,,,,,,,
19418400,0.037817211972342,,,,,,,
19422000,0.032873682180871,,,,,,,
19425600,0.023257215909567,,,,,,,
19429200,0.01919040927039,,,,,,,
19432800,0.016507848351576,,,,,,,
19436400,0.015125331995887,,,,,,,
19440000,0.015189832439998,,,,,,,
19443600,0.01522282830422,,,,,,,
19447200,0.015230373679554,,,,,,,
19450800,0.015219326210369,,,,,,,
19454400,0.015195955507778,,,,,,,
19458000,0.015165015857378,,,,,,,
19461600,0.015130023046765,,,,,,,
19465200,0.015093296134351,,,,,,,
19468800,0.015055957801092,,,,,,,
19472400,0.015018270059381,,,,,,,
19476000,0.01498986348145,,,,,,,
19479600,0.01495153033901,,,,,,,
19483200,0.014912531185527,,,,,,,
19486800,0.014876269289783,,,,,,,
19490400,0.01483626901413,,,,,,,
19494000,0.014792612269479,,,,,,,
19497600,0.014752240673674,,,,,,,
19501200,0.014711925142203,,,,,,,
19504800,0.014661649038636,,,,,,,
19508400,0.014621593951506,,,,,,,
19512000,0.01458170388067,,,,,,,
19515600,0.014541986459116,,,,,,,
19519200,0.014502447907242,,,,,,,
19522800,0.014463093283358,,,,,,,
19526400,0.014423926374807,,,,,,,
19530000,0.014384949657885,,,,,,,
19533600,0.014346164429005,,,,,,,
19537200,0.014307571048432,,,,,,,
19540800,0.014269169207736,,,,,,,
19544400,0.014230958161157,,,,,,,
19548000,0.014192936898255,,,,,,,
19551600,0.01415564625477,,,,,,,
19555200,0.014119699583482,,,,,,,
19558800,0.014085141808148,,,,,,,
19562400,0.014051441713306,,,,,,,
19566000,0.014026409608255,,,,,,,
19569600,0.013992895676617,,,,,,,
19573200,0.013958783433389,,,,,,,
19576800,0.013923933732339,,,,,,,
19580400,0.013879448278228,,,,,,,
19584000,0.01384353522131,,,,,,,
19587600,0.013807548437721,,,,,,,
19591200,0.013771587061637,,,,,,,
19594800,0.013744972535234,,,,,,,
19598400,0.013714270872117,,,,,,,
19602000,0.013687650153991,,,,,,,
19605600,0.013684840936629,,,,,,,
19609200,0.013688243729255,,,,,,,
19612800,0.013703753946401,,,,,,,
19616400,0.01372049250818,,,,,,,
19620000,0.013736356811648,,,,,,,
19623600,0.013747545419886,,,,,,,
19627200,0.013751540276686,,,,,,,
19630800,0.013747311159727,,,,,,,
19634400,0.013735074630018,,,,,,,
19638000,0.013716421188675,,,,,,,
19641600,0.013693427137188,,,,,,,
19645200,0.013667658007634,,,,,,,
19648800,0.013639916533626,,,,,,,
19652400,0.013618294281511,,,,,,,
19656000,0.013588157056225,,,,,,,
19659600,0.013556595980214,,,,,,,
19663200,0.013523885528989,,,,,,,
19666800,0.013490386243427,,,,,,,
19670400,0.013456438524823,,,,,,,
19674000,0.013413695090702,,,,,,,
19677600,0.013379495570129,,,,,,,
19681200,0.013345375263816,,,,,,,
19684800,0.013311365762366,,,,,,,
19688400,0.01327748525873,,,,,,,
19692000,0.013243744644061,,,,,,,
19695600,0.013210150585499,,,,,,,
19699200,0.013176707080231,,,,,,,
19702800,0.013143416330897,,,,,,,
19706400,0.013110279320875,,,,,,,
19710000,0.013077296227285,,,,,,,
