 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
 1098  6.91754320E+03  3.72408091E+03  0.00000000E+00  1.04307676E+00  1.04307676E+00  5.00000000E-02  1.20705935E-01 -1.29096975E-01
 1099  8.48594213E+03  1.12242953E+03  0.00000000E+00  9.37326148E-01  9.37326148E-01  5.00000000E-02  2.04316085E-01 -1.74976700E-01
 1100  9.28318507E+03  6.27856387E+02  0.00000000E+00  7.27619973E-01  7.27619973E-01  5.00000000E-02  1.91255059E-01 -1.95507309E-01
 1101  8.51989234E+03  1.29043323E+03  0.00000000E+00  9.56577915E-01  9.56577915E-01  5.00000000E-02  2.05588605E-01 -4.16153570E-02
 1102  7.93822368E+03  1.77258281E+03  0.00000000E+00  9.68992890E-01  9.68992890E-01  5.00000000E-02  2.65131124E-02 -1.97287820E-02
 1103  6.68205648E+03  3.37143217E+03  0.00000000E+00  1.03641787E+00  1.03641787E+00  5.00000000E-02  1.21186810E-01 -1.22558561E-01
 1104  6.01115773E+03  3.82320543E+03  0.00000000E+00  1.10157377E+00  1.10157377E+00  5.00000000E-02  1.45841003E-01 -1.48345186E-01
 1105  7.08095639E+03  3.66996972E+03  0.00000000E+00  1.03251151E+00  1.03251151E+00  5.00000000E-02  1.15515145E-01 -1.23838762E-01
 1106  5.82951769E+03  3.69126553E+03  0.00000000E+00  1.10493817E+00  1.10493817E+00  5.00000000E-02  1.48286181E-01 -1.45385083E-01
 1107  6.18488919E+03  4.02726017E+03  0.00000000E+00  1.10387003E+00  1.10387003E+00  5.00000000E-02  1.43017026E-01 -1.50160823E-01
 1108  7.09971555E+03  3.61862764E+03  0.00000000E+00  1.02901262E+00  1.02901262E+00  5.00000000E-02  1.13132767E-01 -1.24529626E-01
 1109  7.99162472E+03  1.75489492E+03  0.00000000E+00  9.68798770E-01  9.68798770E-01  5.00000000E-02  2.61148296E-02 -1.07401806E-02
 1110  7.14826452E+03  3.60337418E+03  0.00000000E+00  1.02616353E+00  1.02616353E+00  5.00000000E-02  1.11388073E-01 -1.20477095E-01
 1111  6.49156524E+03  4.27542101E+03  0.00000000E+00  1.10110260E+00  1.10110260E+00  5.00000000E-02  1.41104492E-01 -1.52231977E-01
 1112  7.06777570E+03  3.40055230E+03  0.00000000E+00  1.02021259E+00  1.02021259E+00  5.00000000E-02  1.08650538E-01 -1.16371802E-01
 1113  9.20326208E+03  4.23444963E+02  0.00000000E+00  7.00811889E-01  7.00811889E-01  5.00000000E-02  1.97139427E-01 -1.94948144E-01
 1114  6.74847830E+03  3.72628397E+03  0.00000000E+00  1.05206897E+00  1.05206897E+00  5.00000000E-02  1.23749287E-01 -1.34556312E-01
 1115  6.59783658E+03  3.18992461E+03  0.00000000E+00  1.03156138E+00  1.03156138E+00  5.00000000E-02  1.19167125E-01 -1.20272398E-01
 1116  8.22922384E+03  1.62393453E+03  0.00000000E+00  9.67969342E-01  9.67969342E-01  5.00000000E-02  2.47196769E-02  1.69409921E-02
 1117  8.00951586E+03  1.70286517E+03  0.00000000E+00  9.68666907E-01  9.68666907E-01  5.00000000E-02  2.33220031E-02 -8.97760745E-03
 1118  8.44831118E+03  1.35844599E+03  0.00000000E+00  9.64341461E-01  9.64341461E-01  5.00000000E-02  1.66010227E-01  4.02239852E-02
 1119  1.01073166E+04  3.29888273E+02  0.00000000E+00  3.22806190E-01  3.22806190E-01  5.00000000E-02  2.01253594E-01 -2.81636578E-01
 1120  6.33959555E+03  4.13337285E+03  0.00000000E+00  1.10121405E+00  1.10121405E+00  5.00000000E-02  1.42430009E-01 -1.50106578E-01
 1121  7.28157645E+03  3.45132318E+03  0.00000000E+00  1.01389309E+00  1.01389309E+00  5.00000000E-02  1.04264442E-01 -1.11898398E-01
 1122  6.64937354E+03  3.17201972E+03  0.00000000E+00  1.02834531E+00  1.02834531E+00  5.00000000E-02  1.18016241E-01 -1.17245459E-01
 1123  5.80269455E+03  3.82653736E+03  0.00000000E+00  1.11575631E+00  1.11575631E+00  5.00000000E-02  1.49573143E-01 -1.48824725E-01
 1124  7.30058670E+03  3.40039749E+03  0.00000000E+00  1.01102001E+00  1.01102001E+00  5.00000000E-02  1.01565329E-01 -1.11923053E-01
 1125  9.93638789E+03  2.03851129E+02  0.00000000E+00  3.28720929E-01  3.28720929E-01  5.00000000E-02  2.29185232E-01 -2.79089376E-01
 1126  9.34623999E+03  2.83521315E+02  0.00000000E+00  6.31304950E-01  6.31304950E-01  5.00000000E-02  2.01327581E-01 -2.00929544E-01
 1127  8.50300790E+03  1.33810522E+03  0.00000000E+00  9.59591056E-01  9.59591056E-01  5.00000000E-02  1.41066907E-01 -4.99292846E-02
 1128  7.34953171E+03  3.38379440E+03  0.00000000E+00  1.00859459E+00  1.00859459E+00  5.00000000E-02  9.99738958E-02 -1.07990490E-01
 1129  9.41983961E+03  4.85300273E+02  0.00000000E+00  6.64827721E-01  6.64827721E-01  5.00000000E-02  1.96066165E-01 -2.00710329E-01
 1130  8.48638902E+03  1.26197488E+03  0.00000000E+00  9.58549758E-01  9.58549758E-01  5.00000000E-02  2.07870634E-01 -3.37130632E-02
 1131  9.67992435E+03 -4.28926726E+01  0.00000000E+00  2.76519207E-01  2.76519207E-01  5.00000000E-02  2.69115498E-01 -3.01118566E-01
 1132  6.66893007E+03  3.11911745E+03  0.00000000E+00  1.02496512E+00  1.02496512E+00  5.00000000E-02  1.15184955E-01 -1.16435729E-01
 1133  8.12514683E+03  1.80498810E+03  0.00000000E+00  9.68465381E-01  9.68465381E-01  5.00000000E-02  2.84641358E-02 -1.12482801E-02
 1134  7.27337482E+03  3.18234691E+03  0.00000000E+00  1.00364315E+00  1.00364315E+00  5.00000000E-02  9.65018873E-02 -1.03733137E-01
 1135  6.41138164E+03  4.28142305E+03  0.00000000E+00  1.10678508E+00  1.10678508E+00  5.00000000E-02  1.42409456E-01 -1.51325454E-01
 1136  8.34041800E+03  2.12290578E+03  0.00000000E+00  9.68556912E-01  9.68556912E-01  5.00000000E-02  2.72759235E-02 -2.59070292E-02
 1137  6.72055764E+03  3.10322033E+03  0.00000000E+00  1.02195447E+00  1.02195447E+00  5.00000000E-02  1.14188045E-01 -1.13685839E-01
 1138  8.50479430E+03  1.21215368E+03  0.00000000E+00  9.54416352E-01  9.54416352E-01  5.00000000E-02  2.93104524E-01 -3.22806200E-02
 1139  7.48310301E+03  3.23163261E+03  0.00000000E+00  9.98650034E-01  9.98650034E-01  5.00000000E-02  9.19956644E-02 -9.85844009E-02
 1140  5.73015785E+03  3.77869013E+03  0.00000000E+00  1.11764458E+00  1.11764458E+00  5.00000000E-02  1.49807775E-01 -1.48730226E-01
 1141  8.15474471E+03  1.55915065E+03  0.00000000E+00  9.68192685E-01  9.68192685E-01  5.00000000E-02  1.02853468E-02  1.65423341E-02
 1142  8.33311323E+03  1.59058405E+03  0.00000000E+00  9.67530530E-01  9.67530530E-01  5.00000000E-02  4.13510009E-02  1.39760315E-02
 1143  7.50252932E+03  3.18098541E+03  0.00000000E+00  9.96374395E-01  9.96374395E-01  5.00000000E-02  8.90978911E-02 -9.83402063E-02
 1144  8.08434764E+03  1.77090229E+03  0.00000000E+00  9.68542775E-01  9.68542775E-01  5.00000000E-02  2.70731987E-02 -6.74325593E-03
 1145  7.55096389E+03  3.16407672E+03  0.00000000E+00  9.94487117E-01  9.94487117E-01  5.00000000E-02  8.74552764E-02 -9.42843804E-02
 1146  9.54594706E+03  1.89364408E+02  0.00000000E+00  5.35196992E-01  5.35196992E-01  5.00000000E-02  2.24879263E-01 -2.22878002E-01
 1147  6.74069286E+03  3.05125029E+03  0.00000000E+00  1.01877084E+00  1.01877084E+00  5.00000000E-02  1.11398445E-01 -1.12326402E-01
 1148  5.98290882E+03  3.90133953E+03  0.00000000E+00  1.10885598E+00  1.10885598E+00  5.00000000E-02  1.47881420E-01 -1.50579772E-01
 1149  7.47798649E+03  2.96481383E+03  0.00000000E+00  9.90638981E-01  9.90638981E-01  5.00000000E-02  8.33180449E-02 -8.99048252E-02
 1150  9.55626915E+03  3.41925292E+02  0.00000000E+00  5.87012874E-01  5.87012874E-01  5.00000000E-02  2.05992605E-01 -2.14543370E-01
 1151  8.28644419E+03  1.47647139E+03  0.00000000E+00  9.67946609E-01  9.67946609E-01  5.00000000E-02  8.43415353E-03  6.18815752E-02
 1152  9.46615094E+03  5.03318561E+01  0.00000000E+00  5.08908894E-01  5.08908894E-01  5.00000000E-02  2.26202849E-01 -2.21750489E-01
 1153  7.68451188E+03  3.01376424E+03  0.00000000E+00  9.86934098E-01  9.86934098E-01  5.00000000E-02  7.87176051E-02 -8.43741301E-02
 1154  6.96195812E+03  3.08346979E+03  0.00000000E+00  1.01122096E+00  1.01122096E+00  5.00000000E-02  1.05585763E-01 -1.06490206E-01
 1155  7.70406212E+03  2.96366023E+03  0.00000000E+00  9.85266506E-01  9.85266506E-01  5.00000000E-02  7.54005844E-02 -8.36263321E-02
 1156  7.75210393E+03  2.94462375E+03  0.00000000E+00  9.83846014E-01  9.83846014E-01  5.00000000E-02  7.38748915E-02 -7.94599936E-02
 1157  9.47177547E+03  2.10956974E+02  0.00000000E+00  5.71909853E-01  5.71909853E-01  5.00000000E-02  2.25179549E-01 -2.13872364E-01
 1158  7.68200322E+03  2.74701292E+03  0.00000000E+00  9.81069379E-01  9.81069379E-01  5.00000000E-02  6.91900785E-02 -7.49682193E-02
 1159  5.72774366E+03  3.70863067E+03  0.00000000E+00  1.11289995E+00  1.11289995E+00  5.00000000E-02  1.50790987E-01 -1.49097688E-01
 1160  6.76347924E+03  3.64475235E+03  0.00000000E+00  1.04649777E+00  1.04649777E+00  5.00000000E-02  1.23249395E-01 -1.32330297E-01
 1161  7.88593313E+03  2.79421207E+03  0.00000000E+00  9.78503909E-01  9.78503909E-01  5.00000000E-02  6.44989455E-02 -6.89144306E-02
 1162  7.03918766E+03  2.95190969E+03  0.00000000E+00  1.00336893E+00  1.00336893E+00  5.00000000E-02  9.90389379E-02 -1.01759968E-01
 1163  7.90563801E+03  2.74593290E+03  0.00000000E+00  9.77421337E-01  9.77421337E-01  5.00000000E-02  6.10639159E-02 -6.81009212E-02
 1164  6.92676769E+03  3.59677731E+03  0.00000000E+00  1.03587916E+00  1.03587916E+00  5.00000000E-02  1.18243521E-01 -1.26996531E-01
 1165  7.95327466E+03  2.72645242E+03  0.00000000E+00  9.76452733E-01  9.76452733E-01  5.00000000E-02  5.95448625E-02 -6.38908966E-02
 1166  8.36481377E+03  1.35211250E+03  0.00000000E+00  9.71117039E-01  9.71117039E-01  5.00000000E-02  1.26376275E-01  1.97215563E-01
 1167  6.92898822E+03  2.90538269E+03  0.00000000E+00  1.00575827E+00  1.00575827E+00  5.00000000E-02  1.02776109E-01 -1.01939070E-01
 1168  7.88998741E+03  2.53322292E+03  0.00000000E+00  9.74594769E-01  9.74594769E-01  5.00000000E-02  5.45353676E-02 -5.93266072E-02
 1169  8.66749346E+03  1.28092442E+03  0.00000000E+00  9.39103722E-01  9.39103722E-01  5.00000000E-02  1.62575020E-01 -1.80837319E-01
 1170  8.41513495E+03  1.33139466E+03  0.00000000E+00  9.66225537E-01  9.66225537E-01  5.00000000E-02  1.25197826E-01  8.98135866E-02
 1171  7.90020055E+03  2.26650351E+03  0.00000000E+00  9.71792453E-01  9.71792453E-01  5.00000000E-02  4.51227123E-02 -4.73259108E-02
 1172  8.43632835E+03  1.28259555E+03  0.00000000E+00  9.65786600E-01  9.65786600E-01  5.00000000E-02  2.19902379E-01  9.78957706E-02
 1173  8.28763455E+03  2.35752448E+03  0.00000000E+00  9.69831735E-01  9.69831735E-01  5.00000000E-02  3.51651679E-02 -3.70561655E-02
 1174  6.29613171E+03  4.04162287E+03  0.00000000E+00  1.09790122E+00  1.09790122E+00  5.00000000E-02  1.42669343E-01 -1.50375558E-01
 1175  7.96918299E+03  2.30274655E+03  0.00000000E+00  9.71478614E-01  9.71478614E-01  5.00000000E-02  4.51769119E-02 -4.55541996E-02
 1176  9.80418177E+03  6.02409303E+00  0.00000000E+00  1.70011011E-01  1.70011011E-01  5.00000000E-02  2.23376167E-01 -2.84912345E-01
 1177  6.13235571E+03  4.02265238E+03  0.00000000E+00  1.10722579E+00  1.10722579E+00  5.00000000E-02  1.45946131E-01 -1.52122131E-01
 1178  8.39154236E+03  2.11571162E+03  0.00000000E+00  9.68364121E-01  9.68364121E-01  5.00000000E-02  2.54882129E-02 -2.35578871E-02
 1179  8.43723661E+03  1.40446147E+03  0.00000000E+00  9.65090468E-01  9.65090468E-01  5.00000000E-02  8.98437170E-02  3.19988253E-02
 1180  8.32090332E+03  2.07986592E+03  0.00000000E+00  9.68515393E-01  9.68515393E-01  5.00000000E-02  2.64589075E-02 -2.34393250E-02
 1181  6.92181061E+03  3.67660576E+03  0.00000000E+00  1.04037779E+00  1.04037779E+00  5.00000000E-02  1.19761245E-01 -1.30188585E-01
 1182  1.00783651E+04  2.97854691E+02  0.00000000E+00  3.13493309E-01  3.13493309E-01  5.00000000E-02  2.31694239E-01 -2.42864322E-01
 1183  6.33214169E+03  3.97514529E+03  0.00000000E+00  1.09099680E+00  1.09099680E+00  5.00000000E-02  1.39830204E-01 -1.47869728E-01
 1184  6.28480942E+03  3.99570442E+03  0.00000000E+00  1.09551035E+00  1.09551035E+00  5.00000000E-02  1.40048871E-01 -1.47459970E-01
 1185  8.55008673E+03  1.19451581E+03  0.00000000E+00  9.44258732E-01  9.44258732E-01  5.00000000E-02  2.64887220E-01 -1.52168751E-01
 1186  8.29827103E+03  1.55890054E+03  0.00000000E+00  9.67743539E-01  9.67743539E-01  5.00000000E-02  2.49515614E-02  3.20716651E-02
 1187  5.75909898E+03  3.74163644E+03  0.00000000E+00  1.11301496E+00  1.11301496E+00  5.00000000E-02  1.51509895E-01 -1.47954522E-01
 1188  1.01057790E+04  2.60221400E+02  0.00000000E+00  2.30964222E-01  2.30964222E-01  5.00000000E-02  2.02875695E-01 -2.94993618E-01
 1189  8.31904845E+03  1.51244254E+03  0.00000000E+00  9.67632760E-01  9.67632760E-01  5.00000000E-02  3.66789830E-02  3.85711229E-02
 1190  6.96059987E+03  2.94128775E+03  0.00000000E+00  1.00588098E+00  1.00588098E+00  5.00000000E-02  1.01141763E-01 -1.04083905E-01
 1191  7.00289037E+03  2.92108587E+03  0.00000000E+00  1.00364692E+00  1.00364692E+00  5.00000000E-02  1.00188492E-01 -1.00904787E-01
