 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
 1098  6.91754320E+03  3.72408091E+03  0.00000000E+00  1.41373809E-01  1.41373809E-01  5.00000000E-02  1.42830257E-02 -1.53382473E-02
 1099  8.48594213E+03  1.12242953E+03  0.00000000E+00  1.08104043E-01  1.08104043E-01  5.00000000E-02  1.67443119E-02 -8.85131694E-03
 1100  9.28318507E+03  6.27856387E+02  0.00000000E+00  8.93697655E-02  8.93697655E-02  5.00000000E-02  1.49444618E-02 -1.58737072E-02
 1101  8.51989234E+03  1.29043323E+03  0.00000000E+00  1.08589466E-01  1.08589466E-01  5.00000000E-02  1.41317126E-02 -3.62070891E-03
 1102  7.93822368E+03  1.77258281E+03  0.00000000E+00  1.10370090E-01  1.10370090E-01  5.00000000E-02  5.59714492E-03 -5.52161868E-03
 1103  6.68205648E+03  3.37143217E+03  0.00000000E+00  1.39904107E-01  1.39904107E-01  5.00000000E-02  1.55841744E-02 -1.56115610E-02
 1104  6.01115773E+03  3.82320543E+03  0.00000000E+00  1.49131062E-01  1.49131062E-01  5.00000000E-02  1.09258193E-02 -1.11927888E-02
 1105  7.08095639E+03  3.66996972E+03  0.00000000E+00  1.38912276E-01  1.38912276E-01  5.00000000E-02  1.54574207E-02 -1.62580011E-02
 1106  5.82951769E+03  3.69126553E+03  0.00000000E+00  1.49427192E-01  1.49427192E-01  5.00000000E-02  1.10788280E-02 -1.04340516E-02
 1107  6.18488919E+03  4.02726017E+03  0.00000000E+00  1.49280934E-01  1.49280934E-01  5.00000000E-02  1.06020545E-02 -1.09183829E-02
 1108  7.09971555E+03  3.61862764E+03  0.00000000E+00  1.37981093E-01  1.37981093E-01  5.00000000E-02  1.55617961E-02 -1.71916068E-02
 1109  7.99162472E+03  1.75489492E+03  0.00000000E+00  1.10227986E-01  1.10227986E-01  5.00000000E-02  5.46965643E-03 -4.58779387E-03
 1110  7.14826452E+03  3.60337418E+03  0.00000000E+00  1.37187290E-01  1.37187290E-01  5.00000000E-02  1.52860194E-02 -1.66590494E-02
 1111  6.49156524E+03  4.27542101E+03  0.00000000E+00  1.49009390E-01  1.49009390E-01  5.00000000E-02  1.06922693E-02 -1.09675900E-02
 1112  7.06777570E+03  3.40055230E+03  0.00000000E+00  1.35434152E-01  1.35434152E-01  5.00000000E-02  1.59607158E-02 -1.66468644E-02
 1113  9.20326208E+03  4.23444963E+02  0.00000000E+00  8.63727251E-02  8.63727251E-02  5.00000000E-02  1.65851364E-02 -1.62208067E-02
 1114  6.74847830E+03  3.72628397E+03  0.00000000E+00  1.43121409E-01  1.43121409E-01  5.00000000E-02  1.37928690E-02 -1.54504506E-02
 1115  6.59783658E+03  3.18992461E+03  0.00000000E+00  1.38746844E-01  1.38746844E-01  5.00000000E-02  1.60234562E-02 -1.58329333E-02
 1116  8.22922384E+03  1.62393453E+03  0.00000000E+00  1.09791632E-01  1.09791632E-01  5.00000000E-02  4.77183922E-03 -5.58395241E-04
 1117  8.00951586E+03  1.70286517E+03  0.00000000E+00  1.10121015E-01  1.10121015E-01  5.00000000E-02  4.84275800E-03 -4.35073697E-03
 1118  8.44831118E+03  1.35844599E+03  0.00000000E+00  1.09272771E-01  1.09272771E-01  5.00000000E-02  1.27850549E-02  6.19661282E-04
 1119  1.01073166E+04  3.29888273E+02  0.00000000E+00  3.27951922E-02  3.27951922E-02  5.00000000E-02  1.41814439E-02 -2.57515695E-02
 1120  6.33959555E+03  4.13337285E+03  0.00000000E+00  1.49033945E-01  1.49033945E-01  5.00000000E-02  1.09785117E-02 -1.10436930E-02
 1121  7.28157645E+03  3.45132318E+03  0.00000000E+00  1.33328528E-01  1.33328528E-01  5.00000000E-02  1.61637699E-02 -1.69922686E-02
 1122  6.64937354E+03  3.17201972E+03  0.00000000E+00  1.37891829E-01  1.37891829E-01  5.00000000E-02  1.61103125E-02 -1.60278924E-02
 1123  5.80269455E+03  3.82653736E+03  0.00000000E+00  1.50252218E-01  1.50252218E-01  5.00000000E-02  1.05825662E-02 -1.02133295E-02
 1124  7.30058670E+03  3.40039749E+03  0.00000000E+00  1.32275264E-01  1.32275264E-01  5.00000000E-02  1.60288962E-02 -1.77958230E-02
 1125  9.93638789E+03  2.03851129E+02  0.00000000E+00  3.28591204E-02  3.28591204E-02  5.00000000E-02  1.85160807E-02 -2.32730378E-02
 1126  9.34623999E+03  2.83521315E+02  0.00000000E+00  7.76704692E-02  7.76704692E-02  5.00000000E-02  1.79816001E-02 -1.81234280E-02
 1127  8.50300790E+03  1.33810522E+03  0.00000000E+00  1.08825623E-01  1.08825623E-01  5.00000000E-02  1.10635066E-02 -4.50803809E-03
 1128  7.34953171E+03  3.38379440E+03  0.00000000E+00  1.31353367E-01  1.31353367E-01  5.00000000E-02  1.57669295E-02 -1.70665312E-02
 1129  9.41983961E+03  4.85300273E+02  0.00000000E+00  8.21188694E-02  8.21188694E-02  5.00000000E-02  1.67954847E-02 -1.77836852E-02
 1130  8.48638902E+03  1.26197488E+03  0.00000000E+00  1.08837870E-01  1.08837870E-01  5.00000000E-02  1.52265936E-02 -3.73033128E-03
 1131  9.67992435E+03 -4.28926726E+01  0.00000000E+00  2.58013206E-02  2.58013206E-02  5.00000000E-02  2.12552369E-02 -2.24842656E-02
 1132  6.66893007E+03  3.11911745E+03  0.00000000E+00  1.36943674E-01  1.36943674E-01  5.00000000E-02  1.63160961E-02 -1.62287962E-02
 1133  8.12514683E+03  1.80498810E+03  0.00000000E+00  1.10069250E-01  1.10069250E-01  5.00000000E-02  5.04916733E-03 -4.40297284E-03
 1134  7.27337482E+03  3.18234691E+03  0.00000000E+00  1.29394058E-01  1.29394058E-01  5.00000000E-02  1.58906367E-02 -1.68233626E-02
 1135  6.41138164E+03  4.28142305E+03  0.00000000E+00  1.49456373E-01  1.49456373E-01  5.00000000E-02  1.05081000E-02 -1.04301642E-02
 1136  8.34041800E+03  2.12290578E+03  0.00000000E+00  1.10238290E-01  1.10238290E-01  5.00000000E-02  5.59721949E-03 -6.02051176E-03
 1137  6.72055764E+03  3.10322033E+03  0.00000000E+00  1.36043894E-01  1.36043894E-01  5.00000000E-02  1.65011216E-02 -1.65348706E-02
 1138  8.50479430E+03  1.21215368E+03  0.00000000E+00  1.08473778E-01  1.08473778E-01  5.00000000E-02  1.69891311E-02 -3.44686038E-03
 1139  7.48310301E+03  3.23163261E+03  0.00000000E+00  1.27210916E-01  1.27210916E-01  5.00000000E-02  1.59184209E-02 -1.65576421E-02
 1140  5.73015785E+03  3.77869013E+03  0.00000000E+00  1.50390897E-01  1.50390897E-01  5.00000000E-02  1.03585180E-02 -1.02400224E-02
 1141  8.15474471E+03  1.55915065E+03  0.00000000E+00  1.09874407E-01  1.09874407E-01  5.00000000E-02  4.42259515E-03 -4.14504558E-04
 1142  8.33311323E+03  1.59058405E+03  0.00000000E+00  1.09641612E-01  1.09641612E-01  5.00000000E-02  6.03073138E-03 -9.29755103E-04
 1143  7.50252932E+03  3.18098541E+03  0.00000000E+00  1.26137849E-01  1.26137849E-01  5.00000000E-02  1.55107160E-02 -1.73274129E-02
 1144  8.08434764E+03  1.77090229E+03  0.00000000E+00  1.10088290E-01  1.10088290E-01  5.00000000E-02  5.20373662E-03 -3.98384240E-03
 1145  7.55096389E+03  3.16407672E+03  0.00000000E+00  1.25228491E-01  1.25228491E-01  5.00000000E-02  1.51560005E-02 -1.62720714E-02
 1146  9.54594706E+03  1.89364408E+02  0.00000000E+00  6.37526296E-02  6.37526296E-02  5.00000000E-02  2.29225752E-02 -2.10912850E-02
 1147  6.74069286E+03  3.05125029E+03  0.00000000E+00  1.35048810E-01  1.35048810E-01  5.00000000E-02  1.66243937E-02 -1.62848520E-02
 1148  5.98290882E+03  3.90133953E+03  0.00000000E+00  1.49712058E-01  1.49712058E-01  5.00000000E-02  1.09183258E-02 -1.05792390E-02
 1149  7.47798649E+03  2.96481383E+03  0.00000000E+00  1.23339586E-01  1.23339586E-01  5.00000000E-02  1.47678365E-02 -1.58249146E-02
 1150  9.55626915E+03  3.41925292E+02  0.00000000E+00  7.14851278E-02  7.14851278E-02  5.00000000E-02  1.90955116E-02 -2.08903476E-02
 1151  8.28644419E+03  1.47647139E+03  0.00000000E+00  1.09748772E-01  1.09748772E-01  5.00000000E-02  4.90112308E-03  3.21520306E-03
 1152  9.46615094E+03  5.03318561E+01  0.00000000E+00  5.91011551E-02  5.91011551E-02  5.00000000E-02  2.13011681E-02 -2.10481962E-02
 1153  7.68451188E+03  3.01376424E+03  0.00000000E+00  1.21376997E-01  1.21376997E-01  5.00000000E-02  1.44703552E-02 -1.51393600E-02
 1154  6.96195812E+03  3.08346979E+03  0.00000000E+00  1.32422821E-01  1.32422821E-01  5.00000000E-02  1.66252080E-02 -1.63922283E-02
 1155  7.70406212E+03  2.96366023E+03  0.00000000E+00  1.20448783E-01  1.20448783E-01  5.00000000E-02  1.37606962E-02 -1.55965833E-02
 1156  7.75210393E+03  2.94462375E+03  0.00000000E+00  1.19655868E-01  1.19655868E-01  5.00000000E-02  1.34749928E-02 -1.44069843E-02
 1157  9.47177547E+03  2.10956974E+02  0.00000000E+00  6.93513354E-02  6.93513354E-02  5.00000000E-02  2.34603661E-02 -2.06103437E-02
 1158  7.68200322E+03  2.74701292E+03  0.00000000E+00  1.18095896E-01  1.18095896E-01  5.00000000E-02  1.27064391E-02 -1.38281124E-02
 1159  5.72774366E+03  3.70863067E+03  0.00000000E+00  1.50042190E-01  1.50042190E-01  5.00000000E-02  1.05537280E-02 -1.07405429E-02
 1160  6.76347924E+03  3.64475235E+03  0.00000000E+00  1.42074960E-01  1.42074960E-01  5.00000000E-02  1.39963228E-02 -1.62549920E-02
 1161  7.88593313E+03  2.79421207E+03  0.00000000E+00  1.16588527E-01  1.16588527E-01  5.00000000E-02  1.22221387E-02 -1.27459078E-02
 1162  7.03918766E+03  2.95190969E+03  0.00000000E+00  1.29318083E-01  1.29318083E-01  5.00000000E-02  1.68865113E-02 -1.68906044E-02
 1163  7.90563801E+03  2.74593290E+03  0.00000000E+00  1.15914008E-01  1.15914008E-01  5.00000000E-02  1.14567009E-02 -1.31922903E-02
 1164  6.92676769E+03  3.59677731E+03  0.00000000E+00  1.39756727E-01  1.39756727E-01  5.00000000E-02  1.51827248E-02 -1.69447464E-02
 1165  7.95327466E+03  2.72645242E+03  0.00000000E+00  1.15322887E-01  1.15322887E-01  5.00000000E-02  1.10907863E-02 -1.18973754E-02
 1166  8.36481377E+03  1.35211250E+03  0.00000000E+00  1.09807661E-01  1.09807661E-01  5.00000000E-02  1.09228030E-02  7.04173301E-03
 1167  6.92898822E+03  2.90538269E+03  0.00000000E+00  1.30307932E-01  1.30307932E-01  5.00000000E-02  1.73996202E-02 -1.68702849E-02
 1168  7.88998741E+03  2.53322292E+03  0.00000000E+00  1.14182994E-01  1.14182994E-01  5.00000000E-02  1.02453710E-02 -1.13736304E-02
 1169  8.66749346E+03  1.28092442E+03  0.00000000E+00  1.07182894E-01  1.07182894E-01  5.00000000E-02  1.06949726E-02 -1.14630857E-02
 1170  8.41513495E+03  1.33139466E+03  0.00000000E+00  1.09519091E-01  1.09519091E-01  5.00000000E-02  1.05870149E-02  3.94000932E-03
 1171  7.90020055E+03  2.26650351E+03  0.00000000E+00  1.12338620E-01  1.12338620E-01  5.00000000E-02  8.62483911E-03 -9.27955019E-03
 1172  8.43632835E+03  1.28259555E+03  0.00000000E+00  1.09496781E-01  1.09496781E-01  5.00000000E-02  1.63853662E-02  4.96165858E-03
 1173  8.28763455E+03  2.35752448E+03  0.00000000E+00  1.11067678E-01  1.11067678E-01  5.00000000E-02  7.06018857E-03 -7.43905599E-03
 1174  6.29613171E+03  4.04162287E+03  0.00000000E+00  1.48770386E-01  1.48770386E-01  5.00000000E-02  1.10429767E-02 -1.13975067E-02
 1175  7.96918299E+03  2.30274655E+03  0.00000000E+00  1.12157187E-01  1.12157187E-01  5.00000000E-02  8.81663236E-03 -8.90675921E-03
 1176  9.80418177E+03  6.02409303E+00  0.00000000E+00  1.41719850E-02  1.41719850E-02  5.00000000E-02  1.37447576E-02 -1.80780191E-02
 1177  6.13235571E+03  4.02265238E+03  0.00000000E+00  1.49553270E-01  1.49553270E-01  5.00000000E-02  1.08594520E-02 -1.07029825E-02
 1178  8.39154236E+03  2.11571162E+03  0.00000000E+00  1.10117484E-01  1.10117484E-01  5.00000000E-02  5.24491290E-03 -5.22110880E-03
 1179  8.43723661E+03  1.40446147E+03  0.00000000E+00  1.09325799E-01  1.09325799E-01  5.00000000E-02  8.60337361E-03 -2.64970061E-04
 1180  8.32090332E+03  2.07986592E+03  0.00000000E+00  1.10187254E-01  1.10187254E-01  5.00000000E-02  5.26835413E-03 -5.40362210E-03
 1181  6.92181061E+03  3.67660576E+03  0.00000000E+00  1.40786643E-01  1.40786643E-01  5.00000000E-02  1.51124235E-02 -1.67646189E-02
 1182  1.00783651E+04  2.97854691E+02  0.00000000E+00  3.12888971E-02  3.12888971E-02  5.00000000E-02  2.01374085E-02 -1.74447168E-02
 1183  6.33214169E+03  3.97514529E+03  0.00000000E+00  1.48144328E-01  1.48144328E-01  5.00000000E-02  1.11728166E-02 -1.18920467E-02
 1184  6.28480942E+03  3.99570442E+03  0.00000000E+00  1.48561010E-01  1.48561010E-01  5.00000000E-02  1.11397549E-02 -1.12633261E-02
 1185  8.55008673E+03  1.19451581E+03  0.00000000E+00  1.07744467E-01  1.07744467E-01  5.00000000E-02  1.56940889E-02 -9.24738940E-03
 1186  8.29827103E+03  1.55890054E+03  0.00000000E+00  1.09695710E-01  1.09695710E-01  5.00000000E-02  5.27173166E-03  3.64659255E-04
 1187  5.75909898E+03  3.74163644E+03  0.00000000E+00  1.50050943E-01  1.50050943E-01  5.00000000E-02  1.09280970E-02 -1.02068673E-02
 1188  1.01057790E+04  2.60221400E+02  0.00000000E+00  2.10840467E-02  2.10840467E-02  5.00000000E-02  1.31168208E-02 -2.23683205E-02
 1189  8.31904845E+03  1.51244254E+03  0.00000000E+00  1.09669141E-01  1.09669141E-01  5.00000000E-02  6.84375452E-03  1.37809149E-03
 1190  6.96059987E+03  2.94128775E+03  0.00000000E+00  1.30361374E-01  1.30361374E-01  5.00000000E-02  1.65365832E-02 -1.75831742E-02
 1191  7.00289037E+03  2.92108587E+03  0.00000000E+00  1.29428550E-01  1.29428550E-01  5.00000000E-02  1.64455738E-02 -1.66308879E-02
