 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
 1098  6.91754320E+03  3.72408091E+03  0.00000000E+00  6.51155399E-01  6.51155399E-01  5.00000000E-02  1.12719353E-01 -1.19698839E-01
 1099  8.48594213E+03  1.12242953E+03  0.00000000E+00  5.81151992E-01  5.81151992E-01  5.00000000E-02  1.78038765E-01 -9.21971139E-02
 1100  9.28318507E+03  6.27856387E+02  0.00000000E+00  4.07793461E-01  4.07793461E-01  5.00000000E-02  1.11971061E-01 -1.14043547E-01
 1101  8.51989234E+03  1.29043323E+03  0.00000000E+00  5.82880191E-01  5.82880191E-01  5.00000000E-02  1.47535578E-01  6.16332790E-02
 1102  7.93822368E+03  1.77258281E+03  0.00000000E+00  5.61120536E-01  5.61120536E-01  5.00000000E-02 -3.91739825E-02  3.94204209E-02
 1103  6.68205648E+03  3.37143217E+03  0.00000000E+00  6.40149439E-01  6.40149439E-01  5.00000000E-02  1.13137278E-01 -1.12911430E-01
 1104  6.01115773E+03  3.82320543E+03  0.00000000E+00  7.44728181E-01  7.44728181E-01  5.00000000E-02  1.39434019E-01 -1.42154652E-01
 1105  7.08095639E+03  3.66996972E+03  0.00000000E+00  6.33668114E-01  6.33668114E-01  5.00000000E-02  1.07412699E-01 -1.13278301E-01
 1106  5.82951769E+03  3.69126553E+03  0.00000000E+00  7.49979819E-01  7.49979819E-01  5.00000000E-02  1.41549046E-01 -1.38196781E-01
 1107  6.18488919E+03  4.02726017E+03  0.00000000E+00  7.48149680E-01  7.48149680E-01  5.00000000E-02  1.35937351E-01 -1.42618011E-01
 1108  7.09971555E+03  3.61862764E+03  0.00000000E+00  6.27881971E-01  6.27881971E-01  5.00000000E-02  1.04036244E-01 -1.15629544E-01
 1109  7.99162472E+03  1.75489492E+03  0.00000000E+00  5.61943072E-01  5.61943072E-01  5.00000000E-02 -4.06046238E-02  4.74929947E-02
 1110  7.14826452E+03  3.60337418E+03  0.00000000E+00  6.23220626E-01  6.23220626E-01  5.00000000E-02  1.01716702E-01 -1.09237553E-01
 1111  6.49156524E+03  4.27542101E+03  0.00000000E+00  7.43715677E-01  7.43715677E-01  5.00000000E-02  1.34938408E-01 -1.44038954E-01
 1112  7.06777570E+03  3.40055230E+03  0.00000000E+00  6.13619392E-01  6.13619392E-01  5.00000000E-02  9.74992324E-02 -1.04737055E-01
 1113  9.20326208E+03  4.23444963E+02  0.00000000E+00  3.88112767E-01  3.88112767E-01  5.00000000E-02  1.12607650E-01 -1.12420841E-01
 1114  6.74847830E+03  3.72628397E+03  0.00000000E+00  6.65962638E-01  6.65962638E-01  5.00000000E-02  1.15162489E-01 -1.27878468E-01
 1115  6.59783658E+03  3.18992461E+03  0.00000000E+00  6.32228953E-01  6.32228953E-01  5.00000000E-02  1.09818910E-01 -1.11285508E-01
 1116  8.22922384E+03  1.62393453E+03  0.00000000E+00  5.69408143E-01  5.69408143E-01  5.00000000E-02 -5.19910445E-02  7.63216917E-02
 1117  8.00951586E+03  1.70286517E+03  0.00000000E+00  5.62972643E-01  5.62972643E-01  5.00000000E-02 -4.68257769E-02  4.93302201E-02
 1118  8.44831118E+03  1.35844599E+03  0.00000000E+00  5.85178190E-01  5.85178190E-01  5.00000000E-02  1.05414459E-01  1.16228575E-01
 1119  1.01073166E+04  3.29888273E+02  0.00000000E+00  1.50836307E-01  1.50836307E-01  5.00000000E-02  8.56882286E-02 -1.31961959E-01
 1120  6.33959555E+03  4.13337285E+03  0.00000000E+00  7.43937335E-01  7.43937335E-01  5.00000000E-02  1.36579074E-01 -1.41723788E-01
 1121  7.28157645E+03  3.45132318E+03  0.00000000E+00  6.03601467E-01  6.03601467E-01  5.00000000E-02  9.26652242E-02 -9.78608016E-02
 1122  6.64937354E+03  3.17201972E+03  0.00000000E+00  6.26939239E-01  6.26939239E-01  5.00000000E-02  1.08749903E-01 -1.06964004E-01
 1123  5.80269455E+03  3.82653736E+03  0.00000000E+00  7.66478980E-01  7.66478980E-01  5.00000000E-02  1.42752277E-01 -1.41494930E-01
 1124  7.30058670E+03  3.40039749E+03  0.00000000E+00  5.99119489E-01  5.99119489E-01  5.00000000E-02  8.85848171E-02 -9.87441799E-02
 1125  9.93638789E+03  2.03851129E+02  0.00000000E+00  1.53401838E-01  1.53401838E-01  5.00000000E-02  1.03644958E-01 -1.26239633E-01
 1126  9.34623999E+03  2.83521315E+02  0.00000000E+00  3.39249895E-01  3.39249895E-01  5.00000000E-02  1.08840789E-01 -1.10121193E-01
 1127  8.50300790E+03  1.33810522E+03  0.00000000E+00  5.82215827E-01  5.82215827E-01  5.00000000E-02  8.93074757E-02  5.46054721E-02
 1128  7.34953171E+03  3.38379440E+03  0.00000000E+00  5.95419225E-01  5.95419225E-01  5.00000000E-02  8.64787118E-02 -9.25139656E-02
 1129  9.41983961E+03  4.85300273E+02  0.00000000E+00  3.62467011E-01  3.62467011E-01  5.00000000E-02  1.10301010E-01 -1.11687317E-01
 1130  8.48638902E+03  1.26197488E+03  0.00000000E+00  5.87395612E-01  5.87395612E-01  5.00000000E-02  1.66525170E-01  5.19522809E-02
 1131  9.67992435E+03 -4.28926726E+01  0.00000000E+00  1.26324117E-01  1.26324117E-01  5.00000000E-02  1.20758022E-01 -1.32706183E-01
 1132  6.66893007E+03  3.11911745E+03  0.00000000E+00  6.21417080E-01  6.21417080E-01  5.00000000E-02  1.04736227E-01 -1.06485795E-01
 1133  8.12514683E+03  1.80498810E+03  0.00000000E+00  5.62929149E-01  5.62929149E-01  5.00000000E-02 -4.46785474E-02  5.00932637E-02
 1134  7.27337482E+03  3.18234691E+03  0.00000000E+00  5.88124218E-01  5.88124218E-01  5.00000000E-02  8.05250109E-02 -8.73415164E-02
 1135  6.41138164E+03  4.28142305E+03  0.00000000E+00  7.52387870E-01  7.52387870E-01  5.00000000E-02  1.36183020E-01 -1.41509746E-01
 1136  8.34041800E+03  2.12290578E+03  0.00000000E+00  5.61192621E-01  5.61192621E-01  5.00000000E-02 -3.71416593E-02  4.02519312E-02
 1137  6.72055764E+03  3.10322033E+03  0.00000000E+00  6.16520568E-01  6.16520568E-01  5.00000000E-02  1.03904898E-01 -1.02625582E-01
 1138  8.50479430E+03  1.21215368E+03  0.00000000E+00  5.87650228E-01  5.87650228E-01  5.00000000E-02  2.26068416E-01  4.78021875E-02
 1139  7.48310301E+03  3.23163261E+03  0.00000000E+00  5.81145357E-01  5.81145357E-01  5.00000000E-02  7.49462453E-02 -7.87605907E-02
 1140  5.73015785E+03  3.77869013E+03  0.00000000E+00  7.69322259E-01  7.69322259E-01  5.00000000E-02  1.42073111E-01 -1.41989649E-01
 1141  8.15474471E+03  1.55915065E+03  0.00000000E+00  5.69694991E-01  5.69694991E-01  5.00000000E-02 -5.57567590E-02  7.41003206E-02
 1142  8.33311323E+03  1.59058405E+03  0.00000000E+00  5.73072023E-01  5.73072023E-01  5.00000000E-02 -4.40998184E-02  8.16836228E-02
 1143  7.50252932E+03  3.18098541E+03  0.00000000E+00  5.78124359E-01  5.78124359E-01  5.00000000E-02  7.02821393E-02 -7.87815711E-02
 1144  8.08434764E+03  1.77090229E+03  0.00000000E+00  5.62952877E-01  5.62952877E-01  5.00000000E-02 -4.30798298E-02  5.27943537E-02
 1145  7.55096389E+03  3.16407672E+03  0.00000000E+00  5.75728266E-01  5.75728266E-01  5.00000000E-02  6.80068720E-02 -7.22496350E-02
 1146  9.54594706E+03  1.89364408E+02  0.00000000E+00  2.76247237E-01  2.76247237E-01  5.00000000E-02  1.17776999E-01 -1.14753542E-01
 1147  6.74069286E+03  3.05125029E+03  0.00000000E+00  6.11405549E-01  6.11405549E-01  5.00000000E-02  9.98965710E-02 -1.00969530E-01
 1148  5.98290882E+03  3.90133953E+03  0.00000000E+00  7.55899864E-01  7.55899864E-01  5.00000000E-02  1.42109442E-01 -1.44096342E-01
 1149  7.47798649E+03  2.96481383E+03  0.00000000E+00  5.71182592E-01  5.71182592E-01  5.00000000E-02  6.04368138E-02 -6.64255536E-02
 1150  9.55626915E+03  3.41925292E+02  0.00000000E+00  3.09444247E-01  3.09444247E-01  5.00000000E-02  1.10623920E-01 -1.13732977E-01
 1151  8.28644419E+03  1.47647139E+03  0.00000000E+00  5.77455317E-01  5.77455317E-01  5.00000000E-02 -4.53507173E-02  1.14653260E-01
 1152  9.46615094E+03  5.03318561E+01  0.00000000E+00  2.59285129E-01  2.59285129E-01  5.00000000E-02  1.13482952E-01 -1.12830061E-01
 1153  7.68451188E+03  3.01376424E+03  0.00000000E+00  5.67296222E-01  5.67296222E-01  5.00000000E-02  5.41383966E-02 -5.66027759E-02
 1154  6.96195812E+03  3.08346979E+03  0.00000000E+00  5.99503290E-01  5.99503290E-01  5.00000000E-02  9.28039376E-02 -9.20149628E-02
 1155  7.70406212E+03  2.96366023E+03  0.00000000E+00  5.65744293E-01  5.65744293E-01  5.00000000E-02  4.86241079E-02 -5.54411900E-02
 1156  7.75210393E+03  2.94462375E+03  0.00000000E+00  5.64535620E-01  5.64535620E-01  5.00000000E-02  4.64628239E-02 -4.87046977E-02
 1157  9.47177547E+03  2.10956974E+02  0.00000000E+00  2.99958288E-01  2.99958288E-01  5.00000000E-02  1.22126601E-01 -1.11594321E-01
 1158  7.68200322E+03  2.74701292E+03  0.00000000E+00  5.62494802E-01  5.62494802E-01  5.00000000E-02  3.75936030E-02 -4.23274406E-02
 1159  5.72774366E+03  3.70863067E+03  0.00000000E+00  7.62127588E-01  7.62127588E-01  5.00000000E-02  1.43945920E-01 -1.43918590E-01
 1160  6.76347924E+03  3.64475235E+03  0.00000000E+00  6.56792267E-01  6.56792267E-01  5.00000000E-02  1.15064961E-01 -1.25880120E-01
 1161  7.88593313E+03  2.79421207E+03  0.00000000E+00  5.61040275E-01  5.61040275E-01  5.00000000E-02  3.07691869E-02 -3.12392159E-02
 1162  7.03918766E+03  2.95190969E+03  0.00000000E+00  5.87756636E-01  5.87756636E-01  5.00000000E-02  8.32238414E-02 -8.59274491E-02
 1163  7.90563801E+03  2.74593290E+03  0.00000000E+00  5.60593679E-01  5.60593679E-01  5.00000000E-02  2.49110093E-02 -2.96410480E-02
 1164  6.92676769E+03  3.59677731E+03  0.00000000E+00  6.39238757E-01  6.39238757E-01  5.00000000E-02  1.10257862E-01 -1.19022017E-01
 1165  7.95327466E+03  2.72645242E+03  0.00000000E+00  5.60258749E-01  5.60258749E-01  5.00000000E-02  2.27921802E-02 -2.28911817E-02
 1166  8.36481377E+03  1.35211250E+03  0.00000000E+00  5.92155345E-01  5.92155345E-01  5.00000000E-02  7.67112546E-02  2.00405867E-01
 1167  6.92898822E+03  2.90538269E+03  0.00000000E+00  5.91245684E-01  5.91245684E-01  5.00000000E-02  8.84962267E-02 -8.64174372E-02
 1168  7.88998741E+03  2.53322292E+03  0.00000000E+00  5.59769982E-01  5.59769982E-01  5.00000000E-02  1.30697402E-02 -1.60607417E-02
 1169  8.66749346E+03  1.28092442E+03  0.00000000E+00  5.70880190E-01  5.70880190E-01  5.00000000E-02  9.45435536E-02 -9.50345258E-02
 1170  8.41513495E+03  1.33139466E+03  0.00000000E+00  5.89711098E-01  5.89711098E-01  5.00000000E-02  8.16865281E-02  1.47630550E-01
 1171  7.90020055E+03  2.26650351E+03  0.00000000E+00  5.59468982E-01  5.59468982E-01  5.00000000E-02 -4.88103590E-03  3.37452205E-03
 1172  8.43632835E+03  1.28259555E+03  0.00000000E+00  5.94887591E-01  5.94887591E-01  5.00000000E-02  1.75156229E-01  1.55274375E-01
 1173  8.28763455E+03  2.35752448E+03  0.00000000E+00  5.59510189E-01  5.59510189E-01  5.00000000E-02 -1.95699476E-02  2.35982815E-02
 1174  6.29613171E+03  4.04162287E+03  0.00000000E+00  7.38862035E-01  7.38862035E-01  5.00000000E-02  1.36749489E-01 -1.43775380E-01
 1175  7.96918299E+03  2.30274655E+03  0.00000000E+00  5.59405019E-01  5.59405019E-01  5.00000000E-02 -3.23373573E-03  5.59718912E-03
 1176  9.80418177E+03  6.02409303E+00  0.00000000E+00  7.29758490E-02  7.29758490E-02  5.00000000E-02  8.93600117E-02 -1.14611389E-01
 1177  6.13235571E+03  4.02265238E+03  0.00000000E+00  7.53298093E-01  7.53298093E-01  5.00000000E-02  1.40240626E-01 -1.45415869E-01
 1178  8.39154236E+03  2.11571162E+03  0.00000000E+00  5.61839118E-01  5.61839118E-01  5.00000000E-02 -3.88877693E-02  4.55421230E-02
 1179  8.43723661E+03  1.40446147E+03  0.00000000E+00  5.82599773E-01  5.82599773E-01  5.00000000E-02  3.71812893E-02  1.10484772E-01
 1180  8.32090332E+03  2.07986592E+03  0.00000000E+00  5.61511581E-01  5.61511581E-01  5.00000000E-02 -3.93023039E-02  4.36895760E-02
 1181  6.92181061E+03  3.67660576E+03  0.00000000E+00  6.46670325E-01  6.46670325E-01  5.00000000E-02  1.11839397E-01 -1.23112943E-01
 1182  1.00783651E+04  2.97854691E+02  0.00000000E+00  1.45431242E-01  1.45431242E-01  5.00000000E-02  1.06087301E-01 -1.03727973E-01
 1183  6.33214169E+03  3.97514529E+03  0.00000000E+00  7.28115054E-01  7.28115054E-01  5.00000000E-02  1.33069872E-01 -1.41220384E-01
 1184  6.28480942E+03  3.99570442E+03  0.00000000E+00  7.35146789E-01  7.35146789E-01  5.00000000E-02  1.32796842E-01 -1.39581004E-01
 1185  8.55008673E+03  1.19451581E+03  0.00000000E+00  5.78484417E-01  5.78484417E-01  5.00000000E-02  2.00090376E-01 -5.68317991E-02
 1186  8.29827103E+03  1.55890054E+03  0.00000000E+00  5.73537046E-01  5.73537046E-01  5.00000000E-02 -4.88954606E-02  8.90632654E-02
 1187  5.75909898E+03  3.74163644E+03  0.00000000E+00  7.62304946E-01  7.62304946E-01  5.00000000E-02  1.45645782E-01 -1.41239871E-01
 1188  1.01057790E+04  2.60221400E+02  0.00000000E+00  1.02526940E-01  1.02526940E-01  5.00000000E-02  8.24755793E-02 -1.27389942E-01
 1189  8.31904845E+03  1.51244254E+03  0.00000000E+00  5.76116089E-01  5.76116089E-01  5.00000000E-02 -2.77195680E-02  9.81010140E-02
 1190  6.96059987E+03  2.94128775E+03  0.00000000E+00  5.91426760E-01  5.91426760E-01  5.00000000E-02  8.58162450E-02 -8.98043407E-02
 1191  7.00289037E+03  2.92108587E+03  0.00000000E+00  5.88151072E-01  5.88151072E-01  5.00000000E-02  8.46913181E-02 -8.46078092E-02
