 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
 1098  6.91754320E+03  3.72408091E+03  0.00000000E+00  1.47664270E-01  1.47664270E-01  5.00000000E-02  1.73182275E-02 -1.82029344E-02
 1099  8.48594213E+03  1.12242953E+03  0.00000000E+00  1.30558676E-01  1.30558676E-01  5.00000000E-02  3.57623565E-02 -1.22490773E-02
 1100  9.28318507E+03  6.27856387E+02  0.00000000E+00  8.95788815E-02  8.95788815E-02  5.00000000E-02  1.86818694E-02 -1.92546687E-02
 1101  8.51989234E+03  1.29043323E+03  0.00000000E+00  1.29873082E-01  1.29873082E-01  5.00000000E-02  2.72302095E-02  6.46866418E-03
 1102  7.93822368E+03  1.77258281E+03  0.00000000E+00  1.28149809E-01  1.28149809E-01  5.00000000E-02 -2.03671790E-03  2.91801389E-03
 1103  6.68205648E+03  3.37143217E+03  0.00000000E+00  1.45736215E-01  1.45736215E-01  5.00000000E-02  1.74761904E-02 -1.72025527E-02
 1104  6.01115773E+03  3.82320543E+03  0.00000000E+00  1.66377628E-01  1.66377628E-01  5.00000000E-02  2.45911566E-02 -2.66071072E-02
 1105  7.08095639E+03  3.66996972E+03  0.00000000E+00  1.44623754E-01  1.44623754E-01  5.00000000E-02  1.66901981E-02 -1.71851836E-02
 1106  5.82951769E+03  3.69126553E+03  0.00000000E+00  1.67551236E-01  1.67551236E-01  5.00000000E-02  2.54469252E-02 -2.49755646E-02
 1107  6.18488919E+03  4.02726017E+03  0.00000000E+00  1.67373750E-01  1.67373750E-01  5.00000000E-02  2.38224963E-02 -2.67442970E-02
 1108  7.09971555E+03  3.61862764E+03  0.00000000E+00  1.43627844E-01  1.43627844E-01  5.00000000E-02  1.60410045E-02 -1.80339183E-02
 1109  7.99162472E+03  1.75489492E+03  0.00000000E+00  1.28197093E-01  1.28197093E-01  5.00000000E-02 -2.31657861E-03  4.53048097E-03
 1110  7.14826452E+03  3.60337418E+03  0.00000000E+00  1.42826329E-01  1.42826329E-01  5.00000000E-02  1.55647744E-02 -1.66762938E-02
 1111  6.49156524E+03  4.27542101E+03  0.00000000E+00  1.66407600E-01  1.66407600E-01  5.00000000E-02  2.50629219E-02 -2.62958105E-02
 1112  7.06777570E+03  3.40055230E+03  0.00000000E+00  1.41189124E-01  1.41189124E-01  5.00000000E-02  1.51169125E-02 -1.61149972E-02
 1113  9.20326208E+03  4.23444963E+02  0.00000000E+00  8.52632814E-02  8.52632814E-02  5.00000000E-02  1.91562285E-02 -1.91415855E-02
 1114  6.74847830E+03  3.72628397E+03  0.00000000E+00  1.50298051E-01  1.50298051E-01  5.00000000E-02  1.76107845E-02 -2.05738701E-02
 1115  6.59783658E+03  3.18992461E+03  0.00000000E+00  1.44407669E-01  1.44407669E-01  5.00000000E-02  1.68686058E-02 -1.70861307E-02
 1116  8.22922384E+03  1.62393453E+03  0.00000000E+00  1.28831706E-01  1.28831706E-01  5.00000000E-02 -3.98472593E-03  1.04523141E-02
 1117  8.00951586E+03  1.70286517E+03  0.00000000E+00  1.28274112E-01  1.28274112E-01  5.00000000E-02 -3.69641870E-03  4.86990709E-03
 1118  8.44831118E+03  1.35844599E+03  0.00000000E+00  1.30742086E-01  1.30742086E-01  5.00000000E-02  2.15799815E-02  1.64384030E-02
 1119  1.01073166E+04  3.29888273E+02  0.00000000E+00  2.93250812E-02  2.93250812E-02  5.00000000E-02  1.24537108E-02 -2.29573119E-02
 1120  6.33959555E+03  4.13337285E+03  0.00000000E+00  1.66412374E-01  1.66412374E-01  5.00000000E-02  2.48402352E-02 -2.58075810E-02
 1121  7.28157645E+03  3.45132318E+03  0.00000000E+00  1.39436919E-01  1.39436919E-01  5.00000000E-02  1.47240627E-02 -1.53528932E-02
 1122  6.64937354E+03  3.17201972E+03  0.00000000E+00  1.43503164E-01  1.43503164E-01  5.00000000E-02  1.67371734E-02 -1.63779586E-02
 1123  5.80269455E+03  3.82653736E+03  0.00000000E+00  1.71725626E-01  1.71725626E-01  5.00000000E-02  2.60756095E-02 -2.68950285E-02
 1124  7.30058670E+03  3.40039749E+03  0.00000000E+00  1.38626881E-01  1.38626881E-01  5.00000000E-02  1.41836858E-02 -1.58778109E-02
 1125  9.93638789E+03  2.03851129E+02  0.00000000E+00  2.94474398E-02  2.94474398E-02  5.00000000E-02  1.65073148E-02 -2.06182815E-02
 1126  9.34623999E+03  2.83521315E+02  0.00000000E+00  7.42281695E-02  7.42281695E-02  5.00000000E-02  1.86700930E-02 -1.91678188E-02
 1127  8.50300790E+03  1.33810522E+03  0.00000000E+00  1.29914526E-01  1.29914526E-01  5.00000000E-02  1.83636748E-02  4.59542175E-03
 1128  7.34953171E+03  3.38379440E+03  0.00000000E+00  1.37945971E-01  1.37945971E-01  5.00000000E-02  1.38542317E-02 -1.48641608E-02
 1129  9.41983961E+03  4.85300273E+02  0.00000000E+00  7.95946947E-02  7.95946947E-02  5.00000000E-02  1.88313579E-02 -1.92698779E-02
 1130  8.48638902E+03  1.26197488E+03  0.00000000E+00  1.31003007E-01  1.31003007E-01  5.00000000E-02  3.07337353E-02  5.21622125E-03
 1131  9.67992435E+03 -4.28926726E+01  0.00000000E+00  2.32188416E-02  2.32188416E-02  5.00000000E-02  1.89716059E-02 -2.00126453E-02
 1132  6.66893007E+03  3.11911745E+03  0.00000000E+00  1.42560178E-01  1.42560178E-01  5.00000000E-02  1.61475074E-02 -1.64045010E-02
 1133  8.12514683E+03  1.80498810E+03  0.00000000E+00  1.28241453E-01  1.28241453E-01  5.00000000E-02 -2.91065050E-03  4.63428877E-03
 1134  7.27337482E+03  3.18234691E+03  0.00000000E+00  1.36572773E-01  1.36572773E-01  5.00000000E-02  1.33713980E-02 -1.43394052E-02
 1135  6.41138164E+03  4.28142305E+03  0.00000000E+00  1.68585525E-01  1.68585525E-01  5.00000000E-02  2.56554751E-02 -2.55509067E-02
 1136  8.34041800E+03  2.12290578E+03  0.00000000E+00  1.28121331E-01  1.28121331E-01  5.00000000E-02 -1.70166770E-03  2.24386350E-03
 1137  6.72055764E+03  3.10322033E+03  0.00000000E+00  1.41717723E-01  1.41717723E-01  5.00000000E-02  1.61266057E-02 -1.59504536E-02
 1138  8.50479430E+03  1.21215368E+03  0.00000000E+00  1.30676366E-01  1.30676366E-01  5.00000000E-02  3.59085138E-02  5.22402140E-03
 1139  7.48310301E+03  3.23163261E+03  0.00000000E+00  1.35160251E-01  1.35160251E-01  5.00000000E-02  1.30275389E-02 -1.35880619E-02
 1140  5.73015785E+03  3.77869013E+03  0.00000000E+00  1.72412205E-01  1.72412205E-01  5.00000000E-02  2.56261326E-02 -2.71601640E-02
 1141  8.15474471E+03  1.55915065E+03  0.00000000E+00  1.28991638E-01  1.28991638E-01  5.00000000E-02 -4.89437931E-03  1.06119865E-02
 1142  8.33311323E+03  1.59058405E+03  0.00000000E+00  1.29122628E-01  1.29122628E-01  5.00000000E-02 -1.08871735E-03  1.06813490E-02
 1143  7.50252932E+03  3.18098541E+03  0.00000000E+00  1.34501356E-01  1.34501356E-01  5.00000000E-02  1.25222758E-02 -1.40000747E-02
 1144  8.08434764E+03  1.77090229E+03  0.00000000E+00  1.28253340E-01  1.28253340E-01  5.00000000E-02 -2.73259075E-03  5.37195162E-03
 1145  7.55096389E+03  3.16407672E+03  0.00000000E+00  1.33957207E-01  1.33957207E-01  5.00000000E-02  1.21979716E-02 -1.30617636E-02
 1146  9.54594706E+03  1.89364408E+02  0.00000000E+00  5.91410172E-02  5.91410172E-02  5.00000000E-02  2.21641311E-02 -2.02137375E-02
 1147  6.74069286E+03  3.05125029E+03  0.00000000E+00  1.40834176E-01  1.40834176E-01  5.00000000E-02  1.56204823E-02 -1.55976746E-02
 1148  5.98290882E+03  3.90133953E+03  0.00000000E+00  1.69160980E-01  1.69160980E-01  5.00000000E-02  2.61291740E-02 -2.76779624E-02
 1149  7.47798649E+03  2.96481383E+03  0.00000000E+00  1.32864019E-01  1.32864019E-01  5.00000000E-02  1.15963121E-02 -1.25177828E-02
 1150  9.55626915E+03  3.41925292E+02  0.00000000E+00  6.71998882E-02  6.71998882E-02  5.00000000E-02  1.94890880E-02 -2.05993782E-02
 1151  8.28644419E+03  1.47647139E+03  0.00000000E+00  1.30010256E-01  1.30010256E-01  5.00000000E-02 -2.39901010E-03  1.91678113E-02
 1152  9.46615094E+03  5.03318561E+01  0.00000000E+00  5.45106319E-02  5.45106319E-02  5.00000000E-02  1.99527302E-02 -2.00348443E-02
 1153  7.68451188E+03  3.01376424E+03  0.00000000E+00  1.31797863E-01  1.31797863E-01  5.00000000E-02  1.11162070E-02 -1.16844673E-02
 1154  6.96195812E+03  3.08346979E+03  0.00000000E+00  1.38720210E-01  1.38720210E-01  5.00000000E-02  1.48372105E-02 -1.45603497E-02
 1155  7.70406212E+03  2.96366023E+03  0.00000000E+00  1.31314179E-01  1.31314179E-01  5.00000000E-02  1.04925513E-02 -1.18420470E-02
 1156  7.75210393E+03  2.94462375E+03  0.00000000E+00  1.30910275E-01  1.30910275E-01  5.00000000E-02  1.02286496E-02 -1.09109037E-02
 1157  9.47177547E+03  2.10956974E+02  0.00000000E+00  6.50013488E-02  6.50013488E-02  5.00000000E-02  2.34268785E-02 -1.99735630E-02
 1158  7.68200322E+03  2.74701292E+03  0.00000000E+00  1.30146854E-01  1.30146854E-01  5.00000000E-02  9.36802129E-03 -1.02601666E-02
 1159  5.72774366E+03  3.70863067E+03  0.00000000E+00  1.70534383E-01  1.70534383E-01  5.00000000E-02  2.63518150E-02 -2.77945350E-02
 1160  6.76347924E+03  3.64475235E+03  0.00000000E+00  1.48650667E-01  1.48650667E-01  5.00000000E-02  1.75158624E-02 -2.02323838E-02
 1161  7.88593313E+03  2.79421207E+03  0.00000000E+00  1.29469477E-01  1.29469477E-01  5.00000000E-02  8.69097696E-03 -9.06596444E-03
 1162  7.03918766E+03  2.95190969E+03  0.00000000E+00  1.36514138E-01  1.36514138E-01  5.00000000E-02  1.41097573E-02 -1.42979542E-02
 1163  7.90563801E+03  2.74593290E+03  0.00000000E+00  1.29190699E-01  1.29190699E-01  5.00000000E-02  7.95042720E-03 -9.12199298E-03
 1164  6.92676769E+03  3.59677731E+03  0.00000000E+00  1.45591045E-01  1.45591045E-01  5.00000000E-02  1.70248935E-02 -1.87296389E-02
 1165  7.95327466E+03  2.72645242E+03  0.00000000E+00  1.28958195E-01  1.28958195E-01  5.00000000E-02  7.63213918E-03 -8.07102822E-03
 1166  8.36481377E+03  1.35211250E+03  0.00000000E+00  1.32391769E-01  1.32391769E-01  5.00000000E-02  1.68324467E-02  2.84109517E-02
 1167  6.92898822E+03  2.90538269E+03  0.00000000E+00  1.37188720E-01  1.37188720E-01  5.00000000E-02  1.48048323E-02 -1.43396800E-02
 1168  7.88998741E+03  2.53322292E+03  0.00000000E+00  1.28560667E-01  1.28560667E-01  5.00000000E-02  6.42506181E-03 -7.23574311E-03
 1169  8.66749346E+03  1.28092442E+03  0.00000000E+00  1.26568927E-01  1.26568927E-01  5.00000000E-02  1.81116586E-02 -1.84873635E-02
 1170  8.41513495E+03  1.33139466E+03  0.00000000E+00  1.31881770E-01  1.31881770E-01  5.00000000E-02  1.67116169E-02  2.32833706E-02
 1171  7.90020055E+03  2.26650351E+03  0.00000000E+00  1.28129244E-01  1.28129244E-01  5.00000000E-02  3.94166103E-03 -4.37076261E-03
 1172  8.43632835E+03  1.28259555E+03  0.00000000E+00  1.32860008E-01  1.32860008E-01  5.00000000E-02  3.25722386E-02  2.49205450E-02
 1173  8.28763455E+03  2.35752448E+03  0.00000000E+00  1.28051406E-01  1.28051406E-01  5.00000000E-02  1.32335672E-03 -1.02767363E-03
 1174  6.29613171E+03  4.04162287E+03  0.00000000E+00  1.65143008E-01  1.65143008E-01  5.00000000E-02  2.44683258E-02 -2.69021113E-02
 1175  7.96918299E+03  2.30274655E+03  0.00000000E+00  1.28102413E-01  1.28102413E-01  5.00000000E-02  4.12628746E-03 -3.96771442E-03
 1176  9.80418177E+03  6.02409303E+00  0.00000000E+00  1.26626854E-02  1.26626854E-02  5.00000000E-02  1.21141286E-02 -1.58767000E-02
 1177  6.13235571E+03  4.02265238E+03  0.00000000E+00  1.68641731E-01  1.68641731E-01  5.00000000E-02  2.58057429E-02 -2.81192270E-02
 1178  8.39154236E+03  2.11571162E+03  0.00000000E+00  1.28150464E-01  1.28150464E-01  5.00000000E-02 -2.12365694E-03  3.12857029E-03
 1179  8.43723661E+03  1.40446147E+03  0.00000000E+00  1.30271666E-01  1.30271666E-01  5.00000000E-02  1.00398121E-02  1.55064328E-02
 1180  8.32090332E+03  2.07986592E+03  0.00000000E+00  1.28138826E-01  1.28138826E-01  5.00000000E-02 -2.07677694E-03  2.95756982E-03
 1181  6.92181061E+03  3.67660576E+03  0.00000000E+00  1.46880233E-01  1.46880233E-01  5.00000000E-02  1.72907685E-02 -1.95561471E-02
 1182  1.00783651E+04  2.97854691E+02  0.00000000E+00  2.79559511E-02  2.79559511E-02  5.00000000E-02  1.79688112E-02 -1.52644664E-02
 1183  6.33214169E+03  3.97514529E+03  0.00000000E+00  1.62616812E-01  1.62616812E-01  5.00000000E-02  2.28672723E-02 -2.54648067E-02
 1184  6.28480942E+03  3.99570442E+03  0.00000000E+00  1.64223961E-01  1.64223961E-01  5.00000000E-02  2.26870994E-02 -2.51767309E-02
 1185  8.55008673E+03  1.19451581E+03  0.00000000E+00  1.28574529E-01  1.28574529E-01  5.00000000E-02  3.24635576E-02 -1.15164463E-02
 1186  8.29827103E+03  1.55890054E+03  0.00000000E+00  1.29264908E-01  1.29264908E-01  5.00000000E-02 -2.69790705E-03  1.27530628E-02
 1187  5.75909898E+03  3.74163644E+03  0.00000000E+00  1.70605437E-01  1.70605437E-01  5.00000000E-02  2.73805834E-02 -2.63459121E-02
 1188  1.01057790E+04  2.60221400E+02  0.00000000E+00  1.87477359E-02  1.87477359E-02  5.00000000E-02  1.14851623E-02 -1.96575454E-02
 1189  8.31904845E+03  1.51244254E+03  0.00000000E+00  1.29622625E-01  1.29622625E-01  5.00000000E-02  2.79069694E-03  1.50078593E-02
 1190  6.96059987E+03  2.94128775E+03  0.00000000E+00  1.37224852E-01  1.37224852E-01  5.00000000E-02  1.41139860E-02 -1.50042247E-02
 1191  7.00289037E+03  2.92108587E+03  0.00000000E+00  1.36588104E-01  1.36588104E-01  5.00000000E-02  1.39734678E-02 -1.40380345E-02
