 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
 1098  6.91754320E+03  3.72408091E+03  0.00000000E+00  1.40441773E-01  1.40441773E-01  5.00000000E-02  1.33791887E-02 -1.42998164E-02
 1099  8.48594213E+03  1.12242953E+03  0.00000000E+00  1.11550033E-01  1.11550033E-01  5.00000000E-02  2.15643498E-02 -1.01644993E-02
 1100  9.28318507E+03  6.27856387E+02  0.00000000E+00  8.76675219E-02  8.76675219E-02  5.00000000E-02  1.55405722E-02 -1.63606660E-02
 1101  8.51989234E+03  1.29043323E+03  0.00000000E+00  1.12005443E-01  1.12005443E-01  5.00000000E-02  1.77996818E-02 -2.72446597E-03
 1102  7.93822368E+03  1.77258281E+03  0.00000000E+00  1.13809959E-01  1.13809959E-01  5.00000000E-02  5.91953990E-03 -5.69956581E-03
 1103  6.68205648E+03  3.37143217E+03  0.00000000E+00  1.39158739E-01  1.39158739E-01  5.00000000E-02  1.42525657E-02 -1.42607641E-02
 1104  6.01115773E+03  3.82320543E+03  0.00000000E+00  1.49142130E-01  1.49142130E-01  5.00000000E-02  1.36897757E-02 -1.45414498E-02
 1105  7.08095639E+03  3.66996972E+03  0.00000000E+00  1.38333861E-01  1.38333861E-01  5.00000000E-02  1.40052870E-02 -1.47129724E-02
 1106  5.82951769E+03  3.69126553E+03  0.00000000E+00  1.49578438E-01  1.49578438E-01  5.00000000E-02  1.40811520E-02 -1.36856727E-02
 1107  6.18488919E+03  4.02726017E+03  0.00000000E+00  1.49477813E-01  1.49477813E-01  5.00000000E-02  1.33237859E-02 -1.45850271E-02
 1108  7.09971555E+03  3.61862764E+03  0.00000000E+00  1.37566548E-01  1.37566548E-01  5.00000000E-02  1.39791263E-02 -1.54702335E-02
 1109  7.99162472E+03  1.75489492E+03  0.00000000E+00  1.13669878E-01  1.13669878E-01  5.00000000E-02  5.78332571E-03 -4.46029814E-03
 1110  7.14826452E+03  3.60337418E+03  0.00000000E+00  1.36920485E-01  1.36920485E-01  5.00000000E-02  1.37134966E-02 -1.49149225E-02
 1111  6.49156524E+03  4.27542101E+03  0.00000000E+00  1.49114337E-01  1.49114337E-01  5.00000000E-02  1.37890017E-02 -1.45072077E-02
 1112  7.06777570E+03  3.40055230E+03  0.00000000E+00  1.35513547E-01  1.35513547E-01  5.00000000E-02  1.41646611E-02 -1.48330054E-02
 1113  9.20326208E+03  4.23444963E+02  0.00000000E+00  8.44206393E-02  8.44206393E-02  5.00000000E-02  1.68576743E-02 -1.65820204E-02
 1114  6.74847830E+03  3.72628397E+03  0.00000000E+00  1.42039599E-01  1.42039599E-01  5.00000000E-02  1.31631888E-02 -1.48904482E-02
 1115  6.59783658E+03  3.18992461E+03  0.00000000E+00  1.38183377E-01  1.38183377E-01  5.00000000E-02  1.44549828E-02 -1.43683655E-02
 1116  8.22922384E+03  1.62393453E+03  0.00000000E+00  1.13288968E-01  1.13288968E-01  5.00000000E-02  5.12536565E-03  8.54053756E-04
 1117  8.00951586E+03  1.70286517E+03  0.00000000E+00  1.13575343E-01  1.13575343E-01  5.00000000E-02  5.02371794E-03 -4.15477416E-03
 1118  8.44831118E+03  1.35844599E+03  0.00000000E+00  1.12886868E-01  1.12886868E-01  5.00000000E-02  1.57350379E-02  2.93753014E-03
 1119  1.01073166E+04  3.29888273E+02  0.00000000E+00  3.12744967E-02  3.12744967E-02  5.00000000E-02  1.34135466E-02 -2.44922342E-02
 1120  6.33959555E+03  4.13337285E+03  0.00000000E+00  1.49122144E-01  1.49122144E-01  5.00000000E-02  1.37823825E-02 -1.43608531E-02
 1121  7.28157645E+03  3.45132318E+03  0.00000000E+00  1.33856630E-01  1.33856630E-01  5.00000000E-02  1.42840544E-02 -1.50762994E-02
 1122  6.64937354E+03  3.17201972E+03  0.00000000E+00  1.37480332E-01  1.37480332E-01  5.00000000E-02  1.44870661E-02 -1.43973981E-02
 1123  5.80269455E+03  3.82653736E+03  0.00000000E+00  1.51046741E-01  1.51046741E-01  5.00000000E-02  1.41213272E-02 -1.43862033E-02
 1124  7.30058670E+03  3.40039749E+03  0.00000000E+00  1.33033944E-01  1.33033944E-01  5.00000000E-02  1.41880826E-02 -1.57092922E-02
 1125  9.93638789E+03  2.03851129E+02  0.00000000E+00  3.13478854E-02  3.13478854E-02  5.00000000E-02  1.75942971E-02 -2.20864094E-02
 1126  9.34623999E+03  2.83521315E+02  0.00000000E+00  7.53332353E-02  7.53332353E-02  5.00000000E-02  1.77584894E-02 -1.79836315E-02
 1127  8.50300790E+03  1.33810522E+03  0.00000000E+00  1.12282027E-01  1.12282027E-01  5.00000000E-02  1.34814558E-02 -4.03028178E-03
 1128  7.34953171E+03  3.38379440E+03  0.00000000E+00  1.32314488E-01  1.32314488E-01  5.00000000E-02  1.39696486E-02 -1.51526199E-02
 1129  9.41983961E+03  4.85300273E+02  0.00000000E+00  7.99161900E-02  7.99161900E-02  5.00000000E-02  1.69264488E-02 -1.77623441E-02
 1130  8.48638902E+03  1.26197488E+03  0.00000000E+00  1.12422119E-01  1.12422119E-01  5.00000000E-02  1.92802224E-02 -2.73634273E-03
 1131  9.67992435E+03 -4.28926726E+01  0.00000000E+00  2.46287481E-02  2.46287481E-02  5.00000000E-02  2.01986009E-02 -2.13427556E-02
 1132  6.66893007E+03  3.11911745E+03  0.00000000E+00  1.36710868E-01  1.36710868E-01  5.00000000E-02  1.45581597E-02 -1.45338522E-02
 1133  8.12514683E+03  1.80498810E+03  0.00000000E+00  1.13503459E-01  1.13503459E-01  5.00000000E-02  5.41186162E-03 -4.23038892E-03
 1134  7.27337482E+03  3.18234691E+03  0.00000000E+00  1.30782146E-01  1.30782146E-01  5.00000000E-02  1.41582808E-02 -1.49696449E-02
 1135  6.41138164E+03  4.28142305E+03  0.00000000E+00  1.49892227E-01  1.49892227E-01  5.00000000E-02  1.39254017E-02 -1.41301360E-02
 1136  8.34041800E+03  2.12290578E+03  0.00000000E+00  1.13640589E-01  1.13640589E-01  5.00000000E-02  5.94912475E-03 -6.33668450E-03
 1137  6.72055764E+03  3.10322033E+03  0.00000000E+00  1.35990160E-01  1.35990160E-01  5.00000000E-02  1.46825882E-02 -1.47098024E-02
 1138  8.50479430E+03  1.21215368E+03  0.00000000E+00  1.11972527E-01  1.11972527E-01  5.00000000E-02  2.18528689E-02 -2.34443928E-03
 1139  7.48310301E+03  3.23163261E+03  0.00000000E+00  1.29069071E-01  1.29069071E-01  5.00000000E-02  1.42288285E-02 -1.49196544E-02
 1140  5.73015785E+03  3.77869013E+03  0.00000000E+00  1.51290403E-01  1.51290403E-01  5.00000000E-02  1.39400017E-02 -1.44458360E-02
 1141  8.15474471E+03  1.55915065E+03  0.00000000E+00  1.13405189E-01  1.13405189E-01  5.00000000E-02  4.46264683E-03  1.29879412E-03
 1142  8.33311323E+03  1.59058405E+03  0.00000000E+00  1.13145115E-01  1.13145115E-01  5.00000000E-02  6.67405787E-03  2.43386645E-04
 1143  7.50252932E+03  3.18098541E+03  0.00000000E+00  1.28218683E-01  1.28218683E-01  5.00000000E-02  1.39987811E-02 -1.55470349E-02
 1144  8.08434764E+03  1.77090229E+03  0.00000000E+00  1.13530101E-01  1.13530101E-01  5.00000000E-02  5.53415452E-03 -3.62509833E-03
 1145  7.55096389E+03  3.16407672E+03  0.00000000E+00  1.27491691E-01  1.27491691E-01  5.00000000E-02  1.37197064E-02 -1.48057961E-02
 1146  9.54594706E+03  1.89364408E+02  0.00000000E+00  6.13877195E-02  6.13877195E-02  5.00000000E-02  2.22597576E-02 -2.04155742E-02
 1147  6.74069286E+03  3.05125029E+03  0.00000000E+00  1.35199650E-01  1.35199650E-01  5.00000000E-02  1.47348954E-02 -1.44851146E-02
 1148  5.98290882E+03  3.90133953E+03  0.00000000E+00  1.50133361E-01  1.50133361E-01  5.00000000E-02  1.42162188E-02 -1.47467617E-02
 1149  7.47798649E+03  2.96481383E+03  0.00000000E+00  1.25958226E-01  1.25958226E-01  5.00000000E-02  1.36098906E-02 -1.45055050E-02
 1150  9.55626915E+03  3.41925292E+02  0.00000000E+00  6.90598734E-02  6.90598734E-02  5.00000000E-02  1.87785139E-02 -2.03757965E-02
 1151  8.28644419E+03  1.47647139E+03  0.00000000E+00  1.13348140E-01  1.13348140E-01  5.00000000E-02  4.51070536E-03  6.18141412E-03
 1152  9.46615094E+03  5.03318561E+01  0.00000000E+00  5.68184394E-02  5.68184394E-02  5.00000000E-02  2.05060903E-02 -2.03423035E-02
 1153  7.68451188E+03  3.01376424E+03  0.00000000E+00  1.24329599E-01  1.24329599E-01  5.00000000E-02  1.34607475E-02 -1.42018750E-02
 1154  6.96195812E+03  3.08346979E+03  0.00000000E+00  1.33141530E-01  1.33141530E-01  5.00000000E-02  1.46872474E-02 -1.45612187E-02
 1155  7.70406212E+03  2.96366023E+03  0.00000000E+00  1.23541794E-01  1.23541794E-01  5.00000000E-02  1.30019265E-02 -1.46128596E-02
 1156  7.75210393E+03  2.94462375E+03  0.00000000E+00  1.22857674E-01  1.22857674E-01  5.00000000E-02  1.27749205E-02 -1.37454580E-02
 1157  9.47177547E+03  2.10956974E+02  0.00000000E+00  6.69498482E-02  6.69498482E-02  5.00000000E-02  2.29697299E-02 -2.00096282E-02
 1158  7.68200322E+03  2.74701292E+03  0.00000000E+00  1.21479080E-01  1.21479080E-01  5.00000000E-02  1.23495793E-02 -1.33370931E-02
 1159  5.72774366E+03  3.70863067E+03  0.00000000E+00  1.50637962E-01  1.50637962E-01  5.00000000E-02  1.42509252E-02 -1.47337928E-02
 1160  6.76347924E+03  3.64475235E+03  0.00000000E+00  1.41067516E-01  1.41067516E-01  5.00000000E-02  1.32591239E-02 -1.52898994E-02
 1161  7.88593313E+03  2.79421207E+03  0.00000000E+00  1.20101228E-01  1.20101228E-01  5.00000000E-02  1.20292979E-02 -1.26433427E-02
 1162  7.03918766E+03  2.95190969E+03  0.00000000E+00  1.30719263E-01  1.30719263E-01  5.00000000E-02  1.49865671E-02 -1.50014254E-02
 1163  7.90563801E+03  2.74593290E+03  0.00000000E+00  1.19467304E-01  1.19467304E-01  5.00000000E-02  1.14615682E-02 -1.30884338E-02
 1164  6.92676769E+03  3.59677731E+03  0.00000000E+00  1.39040711E-01  1.39040711E-01  5.00000000E-02  1.38972043E-02 -1.54242929E-02
 1165  7.95327466E+03  2.72645242E+03  0.00000000E+00  1.18901473E-01  1.18901473E-01  5.00000000E-02  1.11379437E-02 -1.20130066E-02
 1166  8.36481377E+03  1.35211250E+03  0.00000000E+00  1.13674914E-01  1.13674914E-01  5.00000000E-02  1.28820123E-02  1.14931308E-02
 1167  6.92898822E+03  2.90538269E+03  0.00000000E+00  1.31490000E-01  1.31490000E-01  5.00000000E-02  1.53543515E-02 -1.49828878E-02
 1168  7.88998741E+03  2.53322292E+03  0.00000000E+00  1.17783441E-01  1.17783441E-01  5.00000000E-02  1.05409099E-02 -1.16169174E-02
 1169  8.66749346E+03  1.28092442E+03  0.00000000E+00  1.09999358E-01  1.09999358E-01  5.00000000E-02  1.29481570E-02 -1.37450789E-02
 1170  8.41513495E+03  1.33139466E+03  0.00000000E+00  1.13295334E-01  1.13295334E-01  5.00000000E-02  1.25231232E-02  7.74021554E-03
 1171  7.90020055E+03  2.26650351E+03  0.00000000E+00  1.15889843E-01  1.15889843E-01  5.00000000E-02  9.16351670E-03 -9.78676862E-03
 1172  8.43632835E+03  1.28259555E+03  0.00000000E+00  1.13393638E-01  1.13393638E-01  5.00000000E-02  2.07537415E-02  9.08475266E-03
 1173  8.28763455E+03  2.35752448E+03  0.00000000E+00  1.14522636E-01  1.14522636E-01  5.00000000E-02  7.59370983E-03 -8.00183320E-03
 1174  6.29613171E+03  4.04162287E+03  0.00000000E+00  1.48667491E-01  1.48667491E-01  5.00000000E-02  1.36967660E-02 -1.47727773E-02
 1175  7.96918299E+03  2.30274655E+03  0.00000000E+00  1.15696480E-01  1.15696480E-01  5.00000000E-02  9.35063612E-03 -9.42974746E-03
 1176  9.80418177E+03  6.02409303E+00  0.00000000E+00  1.34992313E-02  1.34992313E-02  5.00000000E-02  1.30055144E-02 -1.70950823E-02
 1177  6.13235571E+03  4.02265238E+03  0.00000000E+00  1.49932896E-01  1.49932896E-01  5.00000000E-02  1.40791389E-02 -1.49801355E-02
 1178  8.39154236E+03  2.11571162E+03  0.00000000E+00  1.13518071E-01  1.13518071E-01  5.00000000E-02  5.54037518E-03 -5.41464486E-03
 1179  8.43723661E+03  1.40446147E+03  0.00000000E+00  1.12899761E-01  1.12899761E-01  5.00000000E-02  9.95088886E-03  1.79583553E-03
 1180  8.32090332E+03  2.07986592E+03  0.00000000E+00  1.13590453E-01  1.13590453E-01  5.00000000E-02  5.58308873E-03 -5.62278052E-03
 1181  6.92181061E+03  3.67660576E+03  0.00000000E+00  1.39926545E-01  1.39926545E-01  5.00000000E-02  1.39067033E-02 -1.54698899E-02
 1182  1.00783651E+04  2.97854691E+02  0.00000000E+00  2.98290580E-02  2.98290580E-02  5.00000000E-02  1.91535277E-02 -1.64873463E-02
 1183  6.33214169E+03  3.97514529E+03  0.00000000E+00  1.47721683E-01  1.47721683E-01  5.00000000E-02  1.32415066E-02 -1.44715619E-02
 1184  6.28480942E+03  3.99570442E+03  0.00000000E+00  1.48332701E-01  1.48332701E-01  5.00000000E-02  1.31726208E-02 -1.41658743E-02
 1185  8.55008673E+03  1.19451581E+03  0.00000000E+00  1.10884339E-01  1.10884339E-01  5.00000000E-02  1.99954025E-02 -1.05520840E-02
 1186  8.29827103E+03  1.55890054E+03  0.00000000E+00  1.13220333E-01  1.13220333E-01  5.00000000E-02  5.56345356E-03  2.04125540E-03
 1187  5.75909898E+03  3.74163644E+03  0.00000000E+00  1.50660063E-01  1.50660063E-01  5.00000000E-02  1.46876886E-02 -1.41169951E-02
 1188  1.01057790E+04  2.60221400E+02  0.00000000E+00  2.00684984E-02  2.00684984E-02  5.00000000E-02  1.23944750E-02 -2.11756473E-02
 1189  8.31904845E+03  1.51244254E+03  0.00000000E+00  1.13221085E-01  1.13221085E-01  5.00000000E-02  7.62202355E-03  3.34614955E-03
 1190  6.96059987E+03  2.94128775E+03  0.00000000E+00  1.31531598E-01  1.31531598E-01  5.00000000E-02  1.46818556E-02 -1.55199177E-02
 1191  7.00289037E+03  2.92108587E+03  0.00000000E+00  1.30804554E-01  1.30804554E-01  5.00000000E-02  1.46007847E-02 -1.48001652E-02
