 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
 1098  6.91754320E+03  3.72408091E+03  0.00000000E+00  1.47249025E-01  1.47249025E-01  5.00000000E-02  2.46120337E-02 -2.61508350E-02
 1099  8.48594213E+03  1.12242953E+03  0.00000000E+00  1.06996955E-01  1.06996955E-01  5.00000000E-02  7.30170094E-03 -3.03281012E-03
 1100  9.28318507E+03  6.27856387E+02  0.00000000E+00  9.62219606E-02  9.62219606E-02  5.00000000E-02  1.44431871E-02 -1.55803915E-02
 1101  8.51989234E+03  1.29043323E+03  0.00000000E+00  1.07017813E-01  1.07017813E-01  5.00000000E-02  5.36908527E-03  1.31503770E-03
 1102  7.93822368E+03  1.77258281E+03  0.00000000E+00  1.06001652E-01  1.06001652E-01  5.00000000E-02 -5.29498671E-03  5.24503454E-03
 1103  6.68205648E+03  3.37143217E+03  0.00000000E+00  1.43079892E-01  1.43079892E-01  5.00000000E-02  2.69675553E-02 -2.64108439E-02
 1104  6.01115773E+03  3.82320543E+03  0.00000000E+00  1.63193541E-01  1.63193541E-01  5.00000000E-02  1.01730614E-02 -8.93300698E-03
 1105  7.08095639E+03  3.66996972E+03  0.00000000E+00  1.40264604E-01  1.40264604E-01  5.00000000E-02  2.65194790E-02 -2.69476548E-02
 1106  5.82951769E+03  3.69126553E+03  0.00000000E+00  1.63457008E-01  1.63457008E-01  5.00000000E-02  9.52633333E-03 -7.50256944E-03
 1107  6.18488919E+03  4.02726017E+03  0.00000000E+00  1.63113244E-01  1.63113244E-01  5.00000000E-02  1.00081655E-02 -7.21343528E-03
 1108  7.09971555E+03  3.61862764E+03  0.00000000E+00  1.37658055E-01  1.37658055E-01  5.00000000E-02  2.58450526E-02 -2.92457161E-02
 1109  7.99162472E+03  1.75489492E+03  0.00000000E+00  1.06113359E-01  1.06113359E-01  5.00000000E-02 -5.31162514E-03  5.45612576E-03
 1110  7.14826452E+03  3.60337418E+03  0.00000000E+00  1.35484315E-01  1.35484315E-01  5.00000000E-02  2.51094038E-02 -2.68058990E-02
 1111  6.49156524E+03  4.27542101E+03  0.00000000E+00  1.62802149E-01  1.62802149E-01  5.00000000E-02  9.19556303E-03 -8.01560379E-03
 1112  7.06777570E+03  3.40055230E+03  0.00000000E+00  1.30892818E-01  1.30892818E-01  5.00000000E-02  2.45688589E-02 -2.61329050E-02
 1113  9.20326208E+03  4.23444963E+02  0.00000000E+00  9.35800895E-02  9.35800895E-02  5.00000000E-02  1.66208704E-02 -1.61384008E-02
 1114  6.74847830E+03  3.72628397E+03  0.00000000E+00  1.52023162E-01  1.52023162E-01  5.00000000E-02  2.33337294E-02 -2.67341221E-02
 1115  6.59783658E+03  3.18992461E+03  0.00000000E+00  1.39883336E-01  1.39883336E-01  5.00000000E-02  2.69235369E-02 -2.69169066E-02
 1116  8.22922384E+03  1.62393453E+03  0.00000000E+00  1.06698549E-01  1.06698549E-01  5.00000000E-02 -4.75103117E-03  5.15345848E-03
 1117  8.00951586E+03  1.70286517E+03  0.00000000E+00  1.06228304E-01  1.06228304E-01  5.00000000E-02 -5.39029688E-03  5.44030819E-03
 1118  8.44831118E+03  1.35844599E+03  0.00000000E+00  1.07074691E-01  1.07074691E-01  5.00000000E-02  3.42242971E-03  3.65160539E-03
 1119  1.01073166E+04  3.29888273E+02  0.00000000E+00  3.80607564E-02  3.80607564E-02  5.00000000E-02  1.68651388E-02 -3.00621339E-02
 1120  6.33959555E+03  4.13337285E+03  0.00000000E+00  1.62868161E-01  1.62868161E-01  5.00000000E-02  1.05956919E-02 -8.68624669E-03
 1121  7.28157645E+03  3.45132318E+03  0.00000000E+00  1.25776365E-01  1.25776365E-01  5.00000000E-02  2.39591255E-02 -2.40525028E-02
 1122  6.64937354E+03  3.17201972E+03  0.00000000E+00  1.37502304E-01  1.37502304E-01  5.00000000E-02  2.70285186E-02 -2.62914384E-02
 1123  5.80269455E+03  3.82653736E+03  0.00000000E+00  1.63748499E-01  1.63748499E-01  5.00000000E-02  7.40345055E-03 -3.79606897E-03
 1124  7.30058670E+03  3.40039749E+03  0.00000000E+00  1.23429361E-01  1.23429361E-01  5.00000000E-02  2.21861072E-02 -2.55726710E-02
 1125  9.93638789E+03  2.03851129E+02  0.00000000E+00  3.80450752E-02  3.80450752E-02  5.00000000E-02  2.16280864E-02 -2.73839736E-02
 1126  9.34623999E+03  2.83521315E+02  0.00000000E+00  8.54597599E-02  8.54597599E-02  5.00000000E-02  1.89204308E-02 -1.89475550E-02
 1127  8.50300790E+03  1.33810522E+03  0.00000000E+00  1.07028128E-01  1.07028128E-01  5.00000000E-02  3.11775853E-03  1.39296868E-03
 1128  7.34953171E+03  3.38379440E+03  0.00000000E+00  1.21504455E-01  1.21504455E-01  5.00000000E-02  2.14979785E-02 -2.24860197E-02
 1129  9.41983961E+03  4.85300273E+02  0.00000000E+00  8.97120875E-02  8.97120875E-02  5.00000000E-02  1.70244565E-02 -1.83742777E-02
 1130  8.48638902E+03  1.26197488E+03  0.00000000E+00  1.07070669E-01  1.07070669E-01  5.00000000E-02  5.85886580E-03  5.34138562E-04
 1131  9.67992435E+03 -4.28926726E+01  0.00000000E+00  2.97532724E-02  2.97532724E-02  5.00000000E-02  2.48193692E-02 -2.63564782E-02
 1132  6.66893007E+03  3.11911745E+03  0.00000000E+00  1.34920071E-01  1.34920071E-01  5.00000000E-02  2.63046257E-02 -2.66964334E-02
 1133  8.12514683E+03  1.80498810E+03  0.00000000E+00  1.06241951E-01  1.06241951E-01  5.00000000E-02 -5.25893467E-03  5.52805608E-03
 1134  7.27337482E+03  3.18234691E+03  0.00000000E+00  1.17825206E-01  1.17825206E-01  5.00000000E-02  1.91424946E-02 -2.11195968E-02
 1135  6.41138164E+03  4.28142305E+03  0.00000000E+00  1.63002847E-01  1.63002847E-01  5.00000000E-02  8.20279467E-03 -5.75204907E-03
 1136  8.34041800E+03  2.12290578E+03  0.00000000E+00  1.06046660E-01  1.06046660E-01  5.00000000E-02 -5.17825597E-03  5.59768708E-03
 1137  6.72055764E+03  3.10322033E+03  0.00000000E+00  1.32522202E-01  1.32522202E-01  5.00000000E-02  2.65517799E-02 -2.60254395E-02
 1138  8.50479430E+03  1.21215368E+03  0.00000000E+00  1.07035181E-01  1.07035181E-01  5.00000000E-02  7.00018460E-03  3.08577462E-04
 1139  7.48310301E+03  3.23163261E+03  0.00000000E+00  1.14369056E-01  1.14369056E-01  5.00000000E-02  1.78920980E-02 -1.76826031E-02
 1140  5.73015785E+03  3.77869013E+03  0.00000000E+00  1.63789309E-01  1.63789309E-01  5.00000000E-02  6.37186920E-03 -3.98913995E-03
 1141  8.15474471E+03  1.55915065E+03  0.00000000E+00  1.06696145E-01  1.06696145E-01  5.00000000E-02 -4.67493294E-03  5.24732736E-03
 1142  8.33311323E+03  1.59058405E+03  0.00000000E+00  1.06856115E-01  1.06856115E-01  5.00000000E-02 -3.69092890E-03  4.80127737E-03
 1143  7.50252932E+03  3.18098541E+03  0.00000000E+00  1.12926723E-01  1.12926723E-01  5.00000000E-02  1.58706333E-02 -1.85030785E-02
 1144  8.08434764E+03  1.77090229E+03  0.00000000E+00  1.06237461E-01  1.06237461E-01  5.00000000E-02 -5.30068763E-03  5.53651538E-03
 1145  7.55096389E+03  3.16407672E+03  0.00000000E+00  1.11828787E-01  1.11828787E-01  5.00000000E-02  1.51407711E-02 -1.55948135E-02
 1146  9.54594706E+03  1.89364408E+02  0.00000000E+00  7.14903220E-02  7.14903220E-02  5.00000000E-02  2.49767762E-02 -2.32819659E-02
 1147  6.74069286E+03  3.05125029E+03  0.00000000E+00  1.29966747E-01  1.29966747E-01  5.00000000E-02  2.54944935E-02 -2.53980802E-02
 1148  5.98290882E+03  3.90133953E+03  0.00000000E+00  1.63469352E-01  1.63469352E-01  5.00000000E-02  8.88332905E-03 -4.89156000E-03
 1149  7.47798649E+03  2.96481383E+03  0.00000000E+00  1.09896498E-01  1.09896498E-01  5.00000000E-02  1.23969999E-02 -1.40542993E-02
 1150  9.55626915E+03  3.41925292E+02  0.00000000E+00  7.94370911E-02  7.94370911E-02  5.00000000E-02  2.01788806E-02 -2.26146154E-02
 1151  8.28644419E+03  1.47647139E+03  0.00000000E+00  1.06965153E-01  1.06965153E-01  5.00000000E-02 -3.58318757E-03  5.02322161E-03
 1152  9.46615094E+03  5.03318561E+01  0.00000000E+00  6.65830323E-02  6.65830323E-02  5.00000000E-02  2.38422614E-02 -2.33090392E-02
 1153  7.68451188E+03  3.01376424E+03  0.00000000E+00  1.08366770E-01  1.08366770E-01  5.00000000E-02  1.09176135E-02 -1.09019088E-02
 1154  6.96195812E+03  3.08346979E+03  0.00000000E+00  1.23766045E-01  1.23766045E-01  5.00000000E-02  2.37702092E-02 -2.23844260E-02
 1155  7.70406212E+03  2.96366023E+03  0.00000000E+00  1.07793020E-01  1.07793020E-01  5.00000000E-02  9.17566584E-03 -1.09206561E-02
 1156  7.75210393E+03  2.94462375E+03  0.00000000E+00  1.07371968E-01  1.07371968E-01  5.00000000E-02  8.67098698E-03 -8.83164099E-03
 1157  9.47177547E+03  2.10956974E+02  0.00000000E+00  7.72041965E-02  7.72041965E-02  5.00000000E-02  2.50435581E-02 -2.25745531E-02
 1158  7.68200322E+03  2.74701292E+03  0.00000000E+00  1.06715987E-01  1.06715987E-01  5.00000000E-02  6.36224927E-03 -7.43535736E-03
 1159  5.72774366E+03  3.70863067E+03  0.00000000E+00  1.63709653E-01  1.63709653E-01  5.00000000E-02  6.33490728E-03 -5.99310628E-03
 1160  6.76347924E+03  3.64475235E+03  0.00000000E+00  1.49194680E-01  1.49194680E-01  5.00000000E-02  2.38541256E-02 -2.87292255E-02
 1161  7.88593313E+03  2.79421207E+03  0.00000000E+00  1.06283094E-01  1.06283094E-01  5.00000000E-02  5.01680963E-03 -4.88041464E-03
 1162  7.03918766E+03  2.95190969E+03  0.00000000E+00  1.17693137E-01  1.17693137E-01  5.00000000E-02  2.06610848E-02 -2.11601499E-02
 1163  7.90563801E+03  2.74593290E+03  0.00000000E+00  1.06145838E-01  1.06145838E-01  5.00000000E-02  3.73892604E-03 -4.68379433E-03
 1164  6.92676769E+03  3.59677731E+03  0.00000000E+00  1.42678503E-01  1.42678503E-01  5.00000000E-02  2.61105132E-02 -2.94724461E-02
 1165  7.95327466E+03  2.72645242E+03  0.00000000E+00  1.06046389E-01  1.06046389E-01  5.00000000E-02  3.32433307E-03 -3.21539666E-03
 1166  8.36481377E+03  1.35211250E+03  0.00000000E+00  1.07148719E-01  1.07148719E-01  5.00000000E-02  1.91558236E-03  5.60429579E-03
 1167  6.92898822E+03  2.90538269E+03  0.00000000E+00  1.19503763E-01  1.19503763E-01  5.00000000E-02  2.29511663E-02 -2.12589898E-02
 1168  7.88998741E+03  2.53322292E+03  0.00000000E+00  1.05898882E-01  1.05898882E-01  5.00000000E-02  1.36505985E-03 -1.97802827E-03
 1169  8.66749346E+03  1.28092442E+03  0.00000000E+00  1.06795575E-01  1.06795575E-01  5.00000000E-02  4.35779002E-03 -4.68147729E-03
 1170  8.41513495E+03  1.33139466E+03  0.00000000E+00  1.07127617E-01  1.07127617E-01  5.00000000E-02  2.12079362E-03  4.64189962E-03
 1171  7.90020055E+03  2.26650351E+03  0.00000000E+00  1.05700864E-01  1.05700864E-01  5.00000000E-02 -1.98476578E-03  1.65166681E-03
 1172  8.43632835E+03  1.28259555E+03  0.00000000E+00  1.07168322E-01  1.07168322E-01  5.00000000E-02  5.93021794E-03  4.63190301E-03
 1173  8.28763455E+03  2.35752448E+03  0.00000000E+00  1.05711528E-01  1.05711528E-01  5.00000000E-02 -3.88970361E-03  4.48381939E-03
 1174  6.29613171E+03  4.04162287E+03  0.00000000E+00  1.62746381E-01  1.62746381E-01  5.00000000E-02  1.08717725E-02 -9.47909363E-03
 1175  7.96918299E+03  2.30274655E+03  0.00000000E+00  1.05684020E-01  1.05684020E-01  5.00000000E-02 -1.77838587E-03  2.09135691E-03
 1176  9.80418177E+03  6.02409303E+00  0.00000000E+00  1.64733923E-02  1.64733923E-02  5.00000000E-02  1.62858968E-02 -2.14964939E-02
 1177  6.13235571E+03  4.02265238E+03  0.00000000E+00  1.63264600E-01  1.63264600E-01  5.00000000E-02  9.17639051E-03 -4.77848445E-03
 1178  8.39154236E+03  2.11571162E+03  0.00000000E+00  1.06138278E-01  1.06138278E-01  5.00000000E-02 -5.10751200E-03  5.54542559E-03
 1179  8.43723661E+03  1.40446147E+03  0.00000000E+00  1.07049855E-01  1.07049855E-01  5.00000000E-02 -2.10884744E-04  3.76855887E-03
 1180  8.32090332E+03  2.07986592E+03  0.00000000E+00  1.06087842E-01  1.06087842E-01  5.00000000E-02 -5.16995057E-03  5.54884134E-03
 1181  6.92181061E+03  3.67660576E+03  0.00000000E+00  1.45597456E-01  1.45597456E-01  5.00000000E-02  2.60634793E-02 -2.95302824E-02
 1182  1.00783651E+04  2.97854691E+02  0.00000000E+00  3.63484677E-02  3.63484677E-02  5.00000000E-02  2.34872215E-02 -2.08241510E-02
 1183  6.33214169E+03  3.97514529E+03  0.00000000E+00  1.62182083E-01  1.62182083E-01  5.00000000E-02  1.26998118E-02 -1.28752236E-02
 1184  6.28480942E+03  3.99570442E+03  0.00000000E+00  1.62594955E-01  1.62594955E-01  5.00000000E-02  1.27386997E-02 -1.05526810E-02
 1185  8.55008673E+03  1.19451581E+03  0.00000000E+00  1.06909781E-01  1.06909781E-01  5.00000000E-02  6.53155490E-03 -3.38198537E-03
 1186  8.29827103E+03  1.55890054E+03  0.00000000E+00  1.06865156E-01  1.06865156E-01  5.00000000E-02 -4.09474938E-03  4.80922683E-03
 1187  5.75909898E+03  3.74163644E+03  0.00000000E+00  1.63704895E-01  1.63704895E-01  5.00000000E-02  7.09001501E-03 -4.91798201E-03
 1188  1.01057790E+04  2.60221400E+02  0.00000000E+00  2.46368165E-02  2.46368165E-02  5.00000000E-02  1.56588875E-02 -2.65585883E-02
 1189  8.31904845E+03  1.51244254E+03  0.00000000E+00  1.06940799E-01  1.06940799E-01  5.00000000E-02 -3.04145758E-03  4.90635362E-03
 1190  6.96059987E+03  2.94128775E+03  0.00000000E+00  1.19602078E-01  1.19602078E-01  5.00000000E-02  2.09905645E-02 -2.33395147E-02
 1191  7.00289037E+03  2.92108587E+03  0.00000000E+00  1.17894538E-01  1.17894538E-01  5.00000000E-02  2.07489710E-02 -2.04014843E-02
