 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
 1098  6.91754320E+03  3.72408091E+03  0.00000000E+00  1.41322850E-01  1.41322850E-01  5.00000000E-02  3.85728179E-02 -3.96631178E-02
 1099  8.48594213E+03  1.12242953E+03  0.00000000E+00  1.11471334E-01  1.11471334E-01  5.00000000E-02  5.77633738E-03 -1.79383442E-03
 1100  9.28318507E+03  6.27856387E+02  0.00000000E+00  9.94140129E-02  9.94140129E-02  5.00000000E-02  1.31617676E-02 -1.42135841E-02
 1101  8.51989234E+03  1.29043323E+03  0.00000000E+00  1.11441717E-01  1.11441717E-01  5.00000000E-02  3.07799466E-03  3.44694756E-03
 1102  7.93822368E+03  1.77258281E+03  0.00000000E+00  1.05451938E-01  1.05451938E-01  5.00000000E-02 -1.10708991E-02  1.11781241E-02
 1103  6.68205648E+03  3.37143217E+03  0.00000000E+00  1.30374839E-01  1.30374839E-01  5.00000000E-02  3.70230802E-02 -3.53996980E-02
 1104  6.01115773E+03  3.82320543E+03  0.00000000E+00  1.90485027E-01  1.90485027E-01  5.00000000E-02  1.99875428E-02 -1.59620986E-02
 1105  7.08095639E+03  3.66996972E+03  0.00000000E+00  1.25719374E-01  1.25719374E-01  5.00000000E-02  3.46011440E-02 -3.23348117E-02
 1106  5.82951769E+03  3.69126553E+03  0.00000000E+00  1.91325684E-01  1.91325684E-01  5.00000000E-02  1.79289470E-02 -1.26290222E-02
 1107  6.18488919E+03  4.02726017E+03  0.00000000E+00  1.89957501E-01  1.89957501E-01  5.00000000E-02  1.99344723E-02 -1.08772523E-02
 1108  7.09971555E+03  3.61862764E+03  0.00000000E+00  1.21132063E-01  1.21132063E-01  5.00000000E-02  2.94089162E-02 -3.58699752E-02
 1109  7.99162472E+03  1.75489492E+03  0.00000000E+00  1.06071111E-01  1.06071111E-01  5.00000000E-02 -1.10986079E-02  1.18088000E-02
 1110  7.14826452E+03  3.60337418E+03  0.00000000E+00  1.17780405E-01  1.17780405E-01  5.00000000E-02  2.78877613E-02 -2.78760371E-02
 1111  6.49156524E+03  4.27542101E+03  0.00000000E+00  1.88886803E-01  1.88886803E-01  5.00000000E-02  1.69406227E-02 -1.35985034E-02
 1112  7.06777570E+03  3.40055230E+03  0.00000000E+00  1.11934363E-01  1.11934363E-01  5.00000000E-02  2.08186979E-02 -2.50707760E-02
 1113  9.20326208E+03  4.23444963E+02  0.00000000E+00  9.73285353E-02  9.73285353E-02  5.00000000E-02  1.46401015E-02 -1.44195712E-02
 1114  6.74847830E+03  3.72628397E+03  0.00000000E+00  1.54344790E-01  1.54344790E-01  5.00000000E-02  3.78676900E-02 -4.81337790E-02
 1115  6.59783658E+03  3.18992461E+03  0.00000000E+00  1.23840077E-01  1.23840077E-01  5.00000000E-02  3.15180772E-02 -3.50148215E-02
 1116  8.22922384E+03  1.62393453E+03  0.00000000E+00  1.09224618E-01  1.09224618E-01  5.00000000E-02 -1.07859208E-02  1.13490631E-02
 1117  8.00951586E+03  1.70286517E+03  0.00000000E+00  1.06696252E-01  1.06696252E-01  5.00000000E-02 -1.15584547E-02  1.17427503E-02
 1118  8.44831118E+03  1.35844599E+03  0.00000000E+00  1.11382989E-01  1.11382989E-01  5.00000000E-02 -1.66849026E-03  5.90050716E-03
 1119  1.01073166E+04  3.29888273E+02  0.00000000E+00  4.53110303E-02  4.53110303E-02  5.00000000E-02  2.05697406E-02 -3.56411068E-02
 1120  6.33959555E+03  4.13337285E+03  0.00000000E+00  1.89134318E-01  1.89134318E-01  5.00000000E-02  2.08384949E-02 -1.47383685E-02
 1121  7.28157645E+03  3.45132318E+03  0.00000000E+00  1.07530902E-01  1.07530902E-01  5.00000000E-02  1.82510935E-02 -1.72051872E-02
 1122  6.64937354E+03  3.17201972E+03  0.00000000E+00  1.19849084E-01  1.19849084E-01  5.00000000E-02  3.09670870E-02 -2.91348884E-02
 1123  5.80269455E+03  3.82653736E+03  0.00000000E+00  1.91862407E-01  1.91862407E-01  5.00000000E-02  1.28535303E-02 -2.34303134E-03
 1124  7.30058670E+03  3.40039749E+03  0.00000000E+00  1.05985369E-01  1.05985369E-01  5.00000000E-02  1.46135994E-02 -1.79501764E-02
 1125  9.93638789E+03  2.03851129E+02  0.00000000E+00  4.50469754E-02  4.50469754E-02  5.00000000E-02  2.55596594E-02 -3.29149656E-02
 1126  9.34623999E+03  2.83521315E+02  0.00000000E+00  9.11857006E-02  9.11857006E-02  5.00000000E-02  1.73827863E-02 -1.73416484E-02
 1127  8.50300790E+03  1.33810522E+03  0.00000000E+00  1.11420785E-01  1.11420785E-01  5.00000000E-02 -1.24769992E-03  4.03038952E-03
 1128  7.34953171E+03  3.38379440E+03  0.00000000E+00  1.04913158E-01  1.04913158E-01  5.00000000E-02  1.37223565E-02 -1.36645766E-02
 1129  9.41983961E+03  4.85300273E+02  0.00000000E+00  9.44772155E-02  9.44772155E-02  5.00000000E-02  1.47765711E-02 -1.65589788E-02
 1130  8.48638902E+03  1.26197488E+03  0.00000000E+00  1.11460484E-01  1.11460484E-01  5.00000000E-02  2.58955643E-03  2.60462506E-03
 1131  9.67992435E+03 -4.28926726E+01  0.00000000E+00  3.48828510E-02  3.48828510E-02  5.00000000E-02  2.93266149E-02 -3.13071940E-02
 1132  6.66893007E+03  3.11911745E+03  0.00000000E+00  1.16065783E-01  1.16065783E-01  5.00000000E-02  2.55775429E-02 -2.91782050E-02
 1133  8.12514683E+03  1.80498810E+03  0.00000000E+00  1.06764532E-01  1.06764532E-01  5.00000000E-02 -1.12522405E-02  1.21441696E-02
 1134  7.27337482E+03  3.18234691E+03  0.00000000E+00  1.03258760E-01  1.03258760E-01  5.00000000E-02  9.60633283E-03 -1.16638682E-02
 1135  6.41138164E+03  4.28142305E+03  0.00000000E+00  1.89322241E-01  1.89322241E-01  5.00000000E-02  1.49058129E-02 -7.26097405E-03
 1136  8.34041800E+03  2.12290578E+03  0.00000000E+00  1.05653153E-01  1.05653153E-01  5.00000000E-02 -1.11512096E-02  1.23198830E-02
 1137  6.72055764E+03  3.10322033E+03  0.00000000E+00  1.13133889E-01  1.13133889E-01  5.00000000E-02  2.51470325E-02 -2.41130410E-02
 1138  8.50479430E+03  1.21215368E+03  0.00000000E+00  1.11468782E-01  1.11468782E-01  5.00000000E-02  4.83859935E-03  1.81321528E-03
 1139  7.48310301E+03  3.23163261E+03  0.00000000E+00  1.02173662E-01  1.02173662E-01  5.00000000E-02  8.04053382E-03 -7.74717940E-03
 1140  5.73015785E+03  3.77869013E+03  0.00000000E+00  1.91933187E-01  1.91933187E-01  5.00000000E-02  9.88302264E-03 -2.90665238E-03
 1141  8.15474471E+03  1.55915065E+03  0.00000000E+00  1.09166189E-01  1.09166189E-01  5.00000000E-02 -1.05376909E-02  1.15365904E-02
 1142  8.33311323E+03  1.59058405E+03  0.00000000E+00  1.10138079E-01  1.10138079E-01  5.00000000E-02 -9.29410832E-03  1.07820139E-02
 1143  7.50252932E+03  3.18098541E+03  0.00000000E+00  1.01816242E-01  1.01816242E-01  5.00000000E-02  6.39082968E-03 -7.75271191E-03
 1144  8.08434764E+03  1.77090229E+03  0.00000000E+00  1.06743119E-01  1.06743119E-01  5.00000000E-02 -1.11769087E-02  1.21970331E-02
 1145  7.55096389E+03  3.16407672E+03  0.00000000E+00  1.01580653E-01  1.01580653E-01  5.00000000E-02  5.86995678E-03 -5.82360453E-03
 1146  9.54594706E+03  1.89364408E+02  0.00000000E+00  7.93803780E-02  7.93803780E-02  5.00000000E-02  2.52397510E-02 -2.40599733E-02
 1147  6.74069286E+03  3.05125029E+03  0.00000000E+00  1.10449122E-01  1.10449122E-01  5.00000000E-02  2.06645415E-02 -2.29449027E-02
 1148  5.98290882E+03  3.90133953E+03  0.00000000E+00  1.91125689E-01  1.91125689E-01  5.00000000E-02  1.69483415E-02 -5.12741949E-03
 1149  7.47798649E+03  2.96481383E+03  0.00000000E+00  1.01247839E-01  1.01247839E-01  5.00000000E-02  3.62967783E-03 -4.51921828E-03
 1150  9.55626915E+03  3.41925292E+02  0.00000000E+00  8.64833776E-02  8.64833776E-02  5.00000000E-02  1.86629162E-02 -2.23273388E-02
 1151  8.28644419E+03  1.47647139E+03  0.00000000E+00  1.10567063E-01  1.10567063E-01  5.00000000E-02 -8.92757713E-03  9.68093611E-03
 1152  9.46615094E+03  5.03318561E+01  0.00000000E+00  7.46327334E-02  7.46327334E-02  5.00000000E-02  2.55949187E-02 -2.43862170E-02
 1153  7.68451188E+03  3.01376424E+03  0.00000000E+00  1.01076036E-01  1.01076036E-01  5.00000000E-02  2.35561630E-03 -2.06186675E-03
 1154  6.96195812E+03  3.08346979E+03  0.00000000E+00  1.05911138E-01  1.05911138E-01  5.00000000E-02  1.56618956E-02 -1.47428705E-02
 1155  7.70406212E+03  2.96366023E+03  0.00000000E+00  1.01033435E-01  1.01033435E-01  5.00000000E-02  1.15073865E-03 -1.74968897E-03
 1156  7.75210393E+03  2.94462375E+03  0.00000000E+00  1.01005862E-01  1.01005862E-01  5.00000000E-02  7.26139033E-04 -3.68851050E-04
 1157  9.47177547E+03  2.10956974E+02  0.00000000E+00  8.44100484E-02  8.44100484E-02  5.00000000E-02  2.40455797E-02 -2.29545673E-02
 1158  7.68200322E+03  2.74701292E+03  0.00000000E+00  1.00954425E-01  1.00954425E-01  5.00000000E-02 -1.22644248E-03  8.71884027E-04
 1159  5.72774366E+03  3.70863067E+03  0.00000000E+00  1.91850227E-01  1.91850227E-01  5.00000000E-02  9.55457950E-03 -8.36911915E-03
 1160  6.76347924E+03  3.64475235E+03  0.00000000E+00  1.46136408E-01  1.46136408E-01  5.00000000E-02  3.80542756E-02 -4.86844190E-02
 1161  7.88593313E+03  2.79421207E+03  0.00000000E+00  1.00961598E-01  1.00961598E-01  5.00000000E-02 -2.32094409E-03  2.90308079E-03
 1162  7.03918766E+03  2.95190969E+03  0.00000000E+00  1.03118166E-01  1.03118166E-01  5.00000000E-02  9.93503252E-03 -1.12441798E-02
 1163  7.90563801E+03  2.74593290E+03  0.00000000E+00  1.00998569E-01  1.00998569E-01  5.00000000E-02 -3.20772380E-03  3.18683395E-03
 1164  6.92676769E+03  3.59677731E+03  0.00000000E+00  1.30427377E-01  1.30427377E-01  5.00000000E-02  3.57015955E-02 -4.10618806E-02
 1165  7.95327466E+03  2.72645242E+03  0.00000000E+00  1.01058025E-01  1.01058025E-01  5.00000000E-02 -3.41437203E-03  4.04266103E-03
 1166  8.36481377E+03  1.35211250E+03  0.00000000E+00  1.11300079E-01  1.11300079E-01  5.00000000E-02 -3.80778777E-03  7.71371043E-03
 1167  6.92898822E+03  2.90538269E+03  0.00000000E+00  1.03770694E-01  1.03770694E-01  5.00000000E-02  1.22391658E-02 -1.14188396E-02
 1168  7.88998741E+03  2.53322292E+03  0.00000000E+00  1.01262366E-01  1.01262366E-01  5.00000000E-02 -4.75641453E-03  4.88482115E-03
 1169  8.66749346E+03  1.28092442E+03  0.00000000E+00  1.11374726E-01  1.11374726E-01  5.00000000E-02  3.51783092E-03 -3.99600851E-03
 1170  8.41513495E+03  1.33139466E+03  0.00000000E+00  1.11396083E-01  1.11396083E-01  5.00000000E-02 -3.18750899E-03  6.07083301E-03
 1171  7.90020055E+03  2.26650351E+03  0.00000000E+00  1.02076309E-01  1.02076309E-01  5.00000000E-02 -6.82561379E-03  7.06761546E-03
 1172  8.43632835E+03  1.28259555E+03  0.00000000E+00  1.11470628E-01  1.11470628E-01  5.00000000E-02  1.91137944E-03  5.66082594E-03
 1173  8.28763455E+03  2.35752448E+03  0.00000000E+00  1.03477367E-01  1.03477367E-01  5.00000000E-02 -8.50533868E-03  9.62539859E-03
 1174  6.29613171E+03  4.04162287E+03  0.00000000E+00  1.88888529E-01  1.88888529E-01  5.00000000E-02  2.12808620E-02 -1.70540337E-02
 1175  7.96918299E+03  2.30274655E+03  0.00000000E+00  1.02210214E-01  1.02210214E-01  5.00000000E-02 -6.68268726E-03  7.28535719E-03
 1176  9.80418177E+03  6.02409303E+00  0.00000000E+00  1.95990201E-02  1.95990201E-02  5.00000000E-02  1.97220248E-02 -2.62582617E-02
 1177  6.13235571E+03  4.02265238E+03  0.00000000E+00  1.90368775E-01  1.90368775E-01  5.00000000E-02  1.77112013E-02 -4.52548675E-03
 1178  8.39154236E+03  2.11571162E+03  0.00000000E+00  1.06178364E-01  1.06178364E-01  5.00000000E-02 -1.08420643E-02  1.19710444E-02
 1179  8.43723661E+03  1.40446147E+03  0.00000000E+00  1.11298951E-01  1.11298951E-01  5.00000000E-02 -5.14628074E-03  6.58680966E-03
 1180  8.32090332E+03  2.07986592E+03  0.00000000E+00  1.05895865E-01  1.05895865E-01  5.00000000E-02 -1.09877404E-02  1.20086734E-02
 1181  6.92181061E+03  3.67660576E+03  0.00000000E+00  1.37197532E-01  1.37197532E-01  5.00000000E-02  3.70874748E-02 -4.53611247E-02
 1182  1.00783651E+04  2.97854691E+02  0.00000000E+00  4.33394435E-02  4.33394435E-02  5.00000000E-02  2.77869927E-02 -2.56146853E-02
 1183  6.33214169E+03  3.97514529E+03  0.00000000E+00  1.87187411E-01  1.87187411E-01  5.00000000E-02  2.54329755E-02 -2.56034003E-02
 1184  6.28480942E+03  3.99570442E+03  0.00000000E+00  1.88473778E-01  1.88473778E-01  5.00000000E-02  2.57710713E-02 -1.95967024E-02
 1185  8.55008673E+03  1.19451581E+03  0.00000000E+00  1.11420369E-01  1.11420369E-01  5.00000000E-02  4.90045557E-03 -2.50119403E-03
 1186  8.29827103E+03  1.55890054E+03  0.00000000E+00  1.10138564E-01  1.10138564E-01  5.00000000E-02 -9.99608372E-03  1.02634484E-02
 1187  5.75909898E+03  3.74163644E+03  0.00000000E+00  1.91830577E-01  1.91830577E-01  5.00000000E-02  1.15529926E-02 -5.61962370E-03
 1188  1.01057790E+04  2.60221400E+02  0.00000000E+00  2.96788954E-02  2.96788954E-02  5.00000000E-02  1.92383951E-02 -3.24666480E-02
 1189  8.31904845E+03  1.51244254E+03  0.00000000E+00  1.10526646E-01  1.10526646E-01  5.00000000E-02 -8.44173729E-03  9.97538802E-03
 1190  6.96059987E+03  2.94128775E+03  0.00000000E+00  1.03822032E-01  1.03822032E-01  5.00000000E-02  1.10005782E-02 -1.32088854E-02
 1191  7.00289037E+03  2.92108587E+03  0.00000000E+00  1.03178784E-01  1.03178784E-01  5.00000000E-02  1.06194745E-02 -1.05438569E-02
