 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity
34958  3.49575000E+01  5.00000000E+00  0.00000000E+00  5.30996942E+00  5.30996942E+00  0.00000000E+00  4.54601059E+00  0.00000000E+00  3.49580000E-01
34959  3.49585000E+01  5.00000000E+00  0.00000000E+00  5.30982651E+00  5.30982651E+00  0.00000000E+00  4.54616855E+00  0.00000000E+00  3.49590000E-01
34960  3.49595000E+01  5.00000000E+00  0.00000000E+00  5.30968359E+00  5.30968359E+00  0.00000000E+00  4.54632651E+00  0.00000000E+00  3.49600000E-01
34961  3.49605000E+01  5.00000000E+00  0.00000000E+00  5.30954068E+00  5.30954068E+00  0.00000000E+00  4.54648447E+00  0.00000000E+00  3.49610000E-01
34962  3.49615000E+01  5.00000000E+00  0.00000000E+00  5.30939777E+00  5.30939777E+00  0.00000000E+00  4.54664243E+00  0.00000000E+00  3.49620000E-01
34963  3.49625000E+01  5.00000000E+00  0.00000000E+00  5.30925487E+00  5.30925487E+00  0.00000000E+00  4.54680039E+00  0.00000000E+00  3.49630000E-01
34964  3.49635000E+01  5.00000000E+00  0.00000000E+00  5.30911196E+00  5.30911196E+00  0.00000000E+00  4.54695835E+00  0.00000000E+00  3.49640000E-01
34965  3.49645000E+01  5.00000000E+00  0.00000000E+00  5.30896906E+00  5.30896906E+00  0.00000000E+00  4.54711631E+00  0.00000000E+00  3.49650000E-01
34966  3.49655000E+01  5.00000000E+00  0.00000000E+00  5.30882617E+00  5.30882617E+00  0.00000000E+00  4.54727427E+00  0.00000000E+00  3.49660000E-01
34967  3.49665000E+01  5.00000000E+00  0.00000000E+00  5.30868327E+00  5.30868327E+00  0.00000000E+00  4.54743223E+00  0.00000000E+00  3.49670000E-01
34968  3.49675000E+01  5.00000000E+00  0.00000000E+00  5.30854038E+00  5.30854038E+00  0.00000000E+00  4.54759018E+00  0.00000000E+00  3.49680000E-01
34969  3.49685000E+01  5.00000000E+00  0.00000000E+00  5.30839749E+00  5.30839749E+00  0.00000000E+00  4.54774814E+00  0.00000000E+00  3.49690000E-01
34970  3.49695000E+01  5.00000000E+00  0.00000000E+00  5.30825461E+00  5.30825461E+00  0.00000000E+00  4.54790609E+00  0.00000000E+00  3.49700000E-01
34971  3.49705000E+01  5.00000000E+00  0.00000000E+00  5.30811172E+00  5.30811172E+00  0.00000000E+00  4.54806405E+00  0.00000000E+00  3.49710000E-01
34972  3.49715000E+01  5.00000000E+00  0.00000000E+00  5.30796884E+00  5.30796884E+00  0.00000000E+00  4.54822200E+00  0.00000000E+00  3.49720000E-01
34973  3.49725000E+01  5.00000000E+00  0.00000000E+00  5.30782596E+00  5.30782596E+00  0.00000000E+00  4.54837995E+00  0.00000000E+00  3.49730000E-01
34974  3.49735000E+01  5.00000000E+00  0.00000000E+00  5.30768309E+00  5.30768309E+00  0.00000000E+00  4.54853790E+00  0.00000000E+00  3.49740000E-01
34975  3.49745000E+01  5.00000000E+00  0.00000000E+00  5.30754022E+00  5.30754022E+00  0.00000000E+00  4.54869586E+00  0.00000000E+00  3.49750000E-01
34976  3.49755000E+01  5.00000000E+00  0.00000000E+00  5.30739735E+00  5.30739735E+00  0.00000000E+00  4.54885381E+00  0.00000000E+00  3.49760000E-01
34977  3.49765000E+01  5.00000000E+00  0.00000000E+00  5.30725448E+00  5.30725448E+00  0.00000000E+00  4.54901176E+00  0.00000000E+00  3.49770000E-01
34978  3.49775000E+01  5.00000000E+00  0.00000000E+00  5.30711162E+00  5.30711162E+00  0.00000000E+00  4.54916970E+00  0.00000000E+00  3.49780000E-01
34979  3.49785000E+01  5.00000000E+00  0.00000000E+00  5.30696875E+00  5.30696875E+00  0.00000000E+00  4.54932765E+00  0.00000000E+00  3.49790000E-01
34980  3.49795000E+01  5.00000000E+00  0.00000000E+00  5.30682590E+00  5.30682590E+00  0.00000000E+00  4.54948560E+00  0.00000000E+00  3.49800000E-01
34981  3.49805000E+01  5.00000000E+00  0.00000000E+00  5.30668304E+00  5.30668304E+00  0.00000000E+00  4.54964355E+00  0.00000000E+00  3.49810000E-01
34982  3.49815000E+01  5.00000000E+00  0.00000000E+00  5.30654019E+00  5.30654019E+00  0.00000000E+00  4.54980149E+00  0.00000000E+00  3.49820000E-01
34983  3.49825000E+01  5.00000000E+00  0.00000000E+00  5.30639734E+00  5.30639734E+00  0.00000000E+00  4.54995944E+00  0.00000000E+00  3.49830000E-01
34984  3.49835000E+01  5.00000000E+00  0.00000000E+00  5.30625449E+00  5.30625449E+00  0.00000000E+00  4.55011738E+00  0.00000000E+00  3.49840000E-01
34985  3.49845000E+01  5.00000000E+00  0.00000000E+00  5.30611164E+00  5.30611164E+00  0.00000000E+00  4.55027532E+00  0.00000000E+00  3.49850000E-01
34986  3.49855000E+01  5.00000000E+00  0.00000000E+00  5.30596880E+00  5.30596880E+00  0.00000000E+00  4.55043327E+00  0.00000000E+00  3.49860000E-01
34987  3.49865000E+01  5.00000000E+00  0.00000000E+00  5.30582596E+00  5.30582596E+00  0.00000000E+00  4.55059121E+00  0.00000000E+00  3.49870000E-01
34988  3.49875000E+01  5.00000000E+00  0.00000000E+00  5.30568312E+00  5.30568312E+00  0.00000000E+00  4.55074915E+00  0.00000000E+00  3.49880000E-01
34989  3.49885000E+01  5.00000000E+00  0.00000000E+00  5.30554029E+00  5.30554029E+00  0.00000000E+00  4.55090709E+00  0.00000000E+00  3.49890000E-01
34990  3.49895000E+01  5.00000000E+00  0.00000000E+00  5.30539746E+00  5.30539746E+00  0.00000000E+00  4.55106503E+00  0.00000000E+00  3.49900000E-01
34991  3.49905000E+01  5.00000000E+00  0.00000000E+00  5.30525463E+00  5.30525463E+00  0.00000000E+00  4.55122297E+00  0.00000000E+00  3.49910000E-01
34992  3.49915000E+01  5.00000000E+00  0.00000000E+00  5.30511180E+00  5.30511180E+00  0.00000000E+00  4.55138091E+00  0.00000000E+00  3.49920000E-01
34993  3.49925000E+01  5.00000000E+00  0.00000000E+00  5.30496898E+00  5.30496898E+00  0.00000000E+00  4.55153885E+00  0.00000000E+00  3.49930000E-01
34994  3.49935000E+01  5.00000000E+00  0.00000000E+00  5.30482616E+00  5.30482616E+00  0.00000000E+00  4.55169678E+00  0.00000000E+00  3.49940000E-01
34995  3.49945000E+01  5.00000000E+00  0.00000000E+00  5.30468334E+00  5.30468334E+00  0.00000000E+00  4.55185472E+00  0.00000000E+00  3.49950000E-01
34996  3.49955000E+01  5.00000000E+00  0.00000000E+00  5.30454053E+00  5.30454053E+00  0.00000000E+00  4.55201265E+00  0.00000000E+00  3.49960000E-01
34997  3.49965000E+01  5.00000000E+00  0.00000000E+00  5.30439772E+00  5.30439772E+00  0.00000000E+00  4.55217059E+00  0.00000000E+00  3.49970000E-01
34998  3.49975000E+01  5.00000000E+00  0.00000000E+00  5.30425491E+00  5.30425491E+00  0.00000000E+00  4.55232852E+00  0.00000000E+00  3.49980000E-01
34999  3.49985000E+01  5.00000000E+00  0.00000000E+00  5.30411210E+00  5.30411210E+00  0.00000000E+00  4.55248645E+00  0.00000000E+00  3.49990000E-01
35000  3.49995000E+01  5.00000000E+00  0.00000000E+00  5.30396930E+00  5.30396930E+00  0.00000000E+00  4.55264439E+00  0.00000000E+00  3.50000000E-01
35001  3.50005000E+01  5.00000000E+00  0.00000000E+00  5.30382649E+00  5.30382649E+00  0.00000000E+00  4.55280232E+00  0.00000000E+00  3.50010000E-01
35002  3.50015000E+01  5.00000000E+00  0.00000000E+00  5.30368370E+00  5.30368370E+00  0.00000000E+00  4.55296025E+00  0.00000000E+00  3.50020000E-01
35003  3.50025000E+01  5.00000000E+00  0.00000000E+00  5.30354090E+00  5.30354090E+00  0.00000000E+00  4.55311818E+00  0.00000000E+00  3.50030000E-01
35004  3.50035000E+01  5.00000000E+00  0.00000000E+00  5.30339811E+00  5.30339811E+00  0.00000000E+00  4.55327611E+00  0.00000000E+00  3.50040000E-01
35005  3.50045000E+01  5.00000000E+00  0.00000000E+00  5.30325532E+00  5.30325532E+00  0.00000000E+00  4.55343404E+00  0.00000000E+00  3.50050000E-01
35006  3.50055000E+01  5.00000000E+00  0.00000000E+00  5.30311253E+00  5.30311253E+00  0.00000000E+00  4.55359197E+00  0.00000000E+00  3.50060000E-01
35007  3.50065000E+01  5.00000000E+00  0.00000000E+00  5.30296974E+00  5.30296974E+00  0.00000000E+00  4.55374989E+00  0.00000000E+00  3.50070000E-01
35008  3.50075000E+01  5.00000000E+00  0.00000000E+00  5.30282696E+00  5.30282696E+00  0.00000000E+00  4.55390782E+00  0.00000000E+00  3.50080000E-01
35009  3.50085000E+01  5.00000000E+00  0.00000000E+00  5.30268418E+00  5.30268418E+00  0.00000000E+00  4.55406574E+00  0.00000000E+00  3.50090000E-01
35010  3.50095000E+01  5.00000000E+00  0.00000000E+00  5.30254141E+00  5.30254141E+00  0.00000000E+00  4.55422367E+00  0.00000000E+00  3.50100000E-01
35011  3.50105000E+01  5.00000000E+00  0.00000000E+00  5.30239863E+00  5.30239863E+00  0.00000000E+00  4.55438159E+00  0.00000000E+00  3.50110000E-01
35012  3.50115000E+01  5.00000000E+00  0.00000000E+00  5.30225586E+00  5.30225586E+00  0.00000000E+00  4.55453952E+00  0.00000000E+00  3.50120000E-01
35013  3.50125000E+01  5.00000000E+00  0.00000000E+00  5.30211309E+00  5.30211309E+00  0.00000000E+00  4.55469744E+00  0.00000000E+00  3.50130000E-01
35014  3.50135000E+01  5.00000000E+00  0.00000000E+00  5.30197033E+00  5.30197033E+00  0.00000000E+00  4.55485536E+00  0.00000000E+00  3.50140000E-01
35015  3.50145000E+01  5.00000000E+00  0.00000000E+00  5.30182757E+00  5.30182757E+00  0.00000000E+00  4.55501328E+00  0.00000000E+00  3.50150000E-01
35016  3.50155000E+01  5.00000000E+00  0.00000000E+00  5.30168480E+00  5.30168480E+00  0.00000000E+00  4.55517120E+00  0.00000000E+00  3.50160000E-01
35017  3.50165000E+01  5.00000000E+00  0.00000000E+00  5.30154205E+00  5.30154205E+00  0.00000000E+00  4.55532912E+00  0.00000000E+00  3.50170000E-01
35018  3.50175000E+01  5.00000000E+00  0.00000000E+00  5.30139929E+00  5.30139929E+00  0.00000000E+00  4.55548704E+00  0.00000000E+00  3.50180000E-01
35019  3.50185000E+01  5.00000000E+00  0.00000000E+00  5.30125654E+00  5.30125654E+00  0.00000000E+00  4.55564496E+00  0.00000000E+00  3.50190000E-01
35020  3.50195000E+01  5.00000000E+00  0.00000000E+00  5.30111379E+00  5.30111379E+00  0.00000000E+00  4.55580288E+00  0.00000000E+00  3.50200000E-01
35021  3.50205000E+01  5.00000000E+00  0.00000000E+00  5.30097105E+00  5.30097105E+00  0.00000000E+00  4.55596079E+00  0.00000000E+00  3.50210000E-01
35022  3.50215000E+01  5.00000000E+00  0.00000000E+00  5.30082830E+00  5.30082830E+00  0.00000000E+00  4.55611871E+00  0.00000000E+00  3.50220000E-01
35023  3.50225000E+01  5.00000000E+00  0.00000000E+00  5.30068556E+00  5.30068556E+00  0.00000000E+00  4.55627662E+00  0.00000000E+00  3.50230000E-01
35024  3.50235000E+01  5.00000000E+00  0.00000000E+00  5.30054282E+00  5.30054282E+00  0.00000000E+00  4.55643454E+00  0.00000000E+00  3.50240000E-01
35025  3.50245000E+01  5.00000000E+00  0.00000000E+00  5.30040009E+00  5.30040009E+00  0.00000000E+00  4.55659245E+00  0.00000000E+00  3.50250000E-01
35026  3.50255000E+01  5.00000000E+00  0.00000000E+00  5.30025735E+00  5.30025735E+00  0.00000000E+00  4.55675036E+00  0.00000000E+00  3.50260000E-01
35027  3.50265000E+01  5.00000000E+00  0.00000000E+00  5.30011462E+00  5.30011462E+00  0.00000000E+00  4.55690828E+00  0.00000000E+00  3.50270000E-01
35028  3.50275000E+01  5.00000000E+00  0.00000000E+00  5.29997190E+00  5.29997190E+00  0.00000000E+00  4.55706619E+00  0.00000000E+00  3.50280000E-01
35029  3.50285000E+01  5.00000000E+00  0.00000000E+00  5.29982917E+00  5.29982917E+00  0.00000000E+00  4.55722410E+00  0.00000000E+00  3.50290000E-01
35030  3.50295000E+01  5.00000000E+00  0.00000000E+00  5.29968645E+00  5.29968645E+00  0.00000000E+00  4.55738201E+00  0.00000000E+00  3.50300000E-01
35031  3.50305000E+01  5.00000000E+00  0.00000000E+00  5.29954373E+00  5.29954373E+00  0.00000000E+00  4.55753992E+00  0.00000000E+00  3.50310000E-01
35032  3.50315000E+01  5.00000000E+00  0.00000000E+00  5.29940101E+00  5.29940101E+00  0.00000000E+00  4.55769782E+00  0.00000000E+00  3.50320000E-01
35033  3.50325000E+01  5.00000000E+00  0.00000000E+00  5.29925830E+00  5.29925830E+00  0.00000000E+00  4.55785573E+00  0.00000000E+00  3.50330000E-01
35034  3.50335000E+01  5.00000000E+00  0.00000000E+00  5.29911559E+00  5.29911559E+00  0.00000000E+00  4.55801364E+00  0.00000000E+00  3.50340000E-01
35035  3.50345000E+01  5.00000000E+00  0.00000000E+00  5.29897288E+00  5.29897288E+00  0.00000000E+00  4.55817155E+00  0.00000000E+00  3.50350000E-01
35036  3.50355000E+01  5.00000000E+00  0.00000000E+00  5.29883018E+00  5.29883018E+00  0.00000000E+00  4.55832945E+00  0.00000000E+00  3.50360000E-01
35037  3.50365000E+01  5.00000000E+00  0.00000000E+00  5.29868747E+00  5.29868747E+00  0.00000000E+00  4.55848736E+00  0.00000000E+00  3.50370000E-01
35038  3.50375000E+01  5.00000000E+00  0.00000000E+00  5.29854477E+00  5.29854477E+00  0.00000000E+00  4.55864526E+00  0.00000000E+00  3.50380000E-01
35039  3.50385000E+01  5.00000000E+00  0.00000000E+00  5.29840208E+00  5.29840208E+00  0.00000000E+00  4.55880316E+00  0.00000000E+00  3.50390000E-01
35040  3.50395000E+01  5.00000000E+00  0.00000000E+00  5.29825938E+00  5.29825938E+00  0.00000000E+00  4.55896106E+00  0.00000000E+00  3.50400000E-01
35041  3.50405000E+01  5.00000000E+00  0.00000000E+00  5.29811669E+00  5.29811669E+00  0.00000000E+00  4.55911897E+00  0.00000000E+00  3.50410000E-01
35042  3.50415000E+01  5.00000000E+00  0.00000000E+00  5.29797400E+00  5.29797400E+00  0.00000000E+00  4.55927687E+00  0.00000000E+00  3.50420000E-01
35043  3.50425000E+01  5.00000000E+00  0.00000000E+00  5.29783131E+00  5.29783131E+00  0.00000000E+00  4.55943477E+00  0.00000000E+00  3.50430000E-01
35044  3.50435000E+01  5.00000000E+00  0.00000000E+00  5.29768863E+00  5.29768863E+00  0.00000000E+00  4.55959267E+00  0.00000000E+00  3.50440000E-01
35045  3.50445000E+01  5.00000000E+00  0.00000000E+00  5.29754595E+00  5.29754595E+00  0.00000000E+00  4.55975057E+00  0.00000000E+00  3.50450000E-01
35046  3.50455000E+01  5.00000000E+00  0.00000000E+00  5.29740327E+00  5.29740327E+00  0.00000000E+00  4.55990846E+00  0.00000000E+00  3.50460000E-01
35047  3.50465000E+01  5.00000000E+00  0.00000000E+00  5.29726060E+00  5.29726060E+00  0.00000000E+00  4.56006636E+00  0.00000000E+00  3.50470000E-01
35048  3.50475000E+01  5.00000000E+00  0.00000000E+00  5.29711792E+00  5.29711792E+00  0.00000000E+00  4.56022426E+00  0.00000000E+00  3.50480000E-01
35049  3.50485000E+01  5.00000000E+00  0.00000000E+00  5.29697525E+00  5.29697525E+00  0.00000000E+00  4.56038215E+00  0.00000000E+00  3.50490000E-01
35050  3.50495000E+01  5.00000000E+00  0.00000000E+00  5.29683259E+00  5.29683259E+00  0.00000000E+00  4.56054005E+00  0.00000000E+00  3.50500000E-01
35051  3.50505000E+01  5.00000000E+00  0.00000000E+00  5.29668992E+00  5.29668992E+00  0.00000000E+00  4.56069794E+00  0.00000000E+00  3.50510000E-01
35052  3.50515000E+01  5.00000000E+00  0.00000000E+00  5.29654726E+00  5.29654726E+00  0.00000000E+00  4.56085583E+00  0.00000000E+00  3.50520000E-01
35053  3.50525000E+01  5.00000000E+00  0.00000000E+00  5.29640460E+00  5.29640460E+00  0.00000000E+00  4.56101373E+00  0.00000000E+00  3.50530000E-01
35054  3.50535000E+01  5.00000000E+00  0.00000000E+00  5.29626195E+00  5.29626195E+00  0.00000000E+00  4.56117162E+00  0.00000000E+00  3.50540000E-01
35055  3.50545000E+01  5.00000000E+00  0.00000000E+00  5.29611929E+00  5.29611929E+00  0.00000000E+00  4.56132951E+00  0.00000000E+00  3.50550000E-01
35056  3.50555000E+01  5.00000000E+00  0.00000000E+00  5.29597664E+00  5.29597664E+00  0.00000000E+00  4.56148740E+00  0.00000000E+00  3.50560000E-01
35057  3.50565000E+01  5.00000000E+00  0.00000000E+00  5.29583399E+00  5.29583399E+00  0.00000000E+00  4.56164529E+00  0.00000000E+00  3.50570000E-01
35058  3.50575000E+01  5.00000000E+00  0.00000000E+00  5.29569135E+00  5.29569135E+00  0.00000000E+00  4.56180318E+00  0.00000000E+00  3.50580000E-01
35059  3.50585000E+01  5.00000000E+00  0.00000000E+00  5.29554871E+00  5.29554871E+00  0.00000000E+00  4.56196107E+00  0.00000000E+00  3.50590000E-01
35060  3.50595000E+01  5.00000000E+00  0.00000000E+00  5.29540607E+00  5.29540607E+00  0.00000000E+00  4.56211896E+00  0.00000000E+00  3.50600000E-01
35061  3.50605000E+01  5.00000000E+00  0.00000000E+00  5.29526343E+00  5.29526343E+00  0.00000000E+00  4.56227684E+00  0.00000000E+00  3.50610000E-01
35062  3.50615000E+01  5.00000000E+00  0.00000000E+00  5.29512079E+00  5.29512079E+00  0.00000000E+00  4.56243473E+00  0.00000000E+00  3.50620000E-01
35063  3.50625000E+01  5.00000000E+00  0.00000000E+00  5.29497816E+00  5.29497816E+00  0.00000000E+00  4.56259261E+00  0.00000000E+00  3.50630000E-01
35064  3.50635000E+01  5.00000000E+00  0.00000000E+00  5.29483553E+00  5.29483553E+00  0.00000000E+00  4.56275050E+00  0.00000000E+00  3.50640000E-01
35065  3.50645000E+01  5.00000000E+00  0.00000000E+00  5.29469291E+00  5.29469291E+00  0.00000000E+00  4.56290838E+00  0.00000000E+00  3.50650000E-01
35066  3.50655000E+01  5.00000000E+00  0.00000000E+00  5.29455028E+00  5.29455028E+00  0.00000000E+00  4.56306626E+00  0.00000000E+00  3.50660000E-01
35067  3.50665000E+01  5.00000000E+00  0.00000000E+00  5.29440766E+00  5.29440766E+00  0.00000000E+00  4.56322415E+00  0.00000000E+00  3.50670000E-01
35068  3.50675000E+01  5.00000000E+00  0.00000000E+00  5.29426505E+00  5.29426505E+00  0.00000000E+00  4.56338203E+00  0.00000000E+00  3.50680000E-01
35069  3.50685000E+01  5.00000000E+00  0.00000000E+00  5.29412243E+00  5.29412243E+00  0.00000000E+00  4.56353991E+00  0.00000000E+00  3.50690000E-01
35070  3.50695000E+01  5.00000000E+00  0.00000000E+00  5.29397982E+00  5.29397982E+00  0.00000000E+00  4.56369779E+00  0.00000000E+00  3.50700000E-01
35071  3.50705000E+01  5.00000000E+00  0.00000000E+00  5.29383721E+00  5.29383721E+00  0.00000000E+00  4.56385567E+00  0.00000000E+00  3.50710000E-01
35072  3.50715000E+01  5.00000000E+00  0.00000000E+00  5.29369460E+00  5.29369460E+00  0.00000000E+00  4.56401355E+00  0.00000000E+00  3.50720000E-01
35073  3.50725000E+01  5.00000000E+00  0.00000000E+00  5.29355200E+00  5.29355200E+00  0.00000000E+00  4.56417142E+00  0.00000000E+00  3.50730000E-01
35074  3.50735000E+01  5.00000000E+00  0.00000000E+00  5.29340940E+00  5.29340940E+00  0.00000000E+00  4.56432930E+00  0.00000000E+00  3.50740000E-01
35075  3.50745000E+01  5.00000000E+00  0.00000000E+00  5.29326680E+00  5.29326680E+00  0.00000000E+00  4.56448718E+00  0.00000000E+00  3.50750000E-01
35076  3.50755000E+01  5.00000000E+00  0.00000000E+00  5.29312420E+00  5.29312420E+00  0.00000000E+00  4.56464505E+00  0.00000000E+00  3.50760000E-01
35077  3.50765000E+01  5.00000000E+00  0.00000000E+00  5.29298161E+00  5.29298161E+00  0.00000000E+00  4.56480293E+00  0.00000000E+00  3.50770000E-01
35078  3.50775000E+01  5.00000000E+00  0.00000000E+00  5.29283902E+00  5.29283902E+00  0.00000000E+00  4.56496080E+00  0.00000000E+00  3.50780000E-01
35079  3.50785000E+01  5.00000000E+00  0.00000000E+00  5.29269643E+00  5.29269643E+00  0.00000000E+00  4.56511867E+00  0.00000000E+00  3.50790000E-01
35080  3.50795000E+01  5.00000000E+00  0.00000000E+00  5.29255384E+00  5.29255384E+00  0.00000000E+00  4.56527655E+00  0.00000000E+00  3.50800000E-01
35081  3.50805000E+01  5.00000000E+00  0.00000000E+00  5.29241126E+00  5.29241126E+00  0.00000000E+00  4.56543442E+00  0.00000000E+00  3.50810000E-01
35082  3.50815000E+01  5.00000000E+00  0.00000000E+00  5.29226868E+00  5.29226868E+00  0.00000000E+00  4.56559229E+00  0.00000000E+00  3.50820000E-01
35083  3.50825000E+01  5.00000000E+00  0.00000000E+00  5.29212611E+00  5.29212611E+00  0.00000000E+00  4.56575016E+00  0.00000000E+00  3.50830000E-01
35084  3.50835000E+01  5.00000000E+00  0.00000000E+00  5.29198353E+00  5.29198353E+00  0.00000000E+00  4.56590803E+00  0.00000000E+00  3.50840000E-01
35085  3.50845000E+01  5.00000000E+00  0.00000000E+00  5.29184096E+00  5.29184096E+00  0.00000000E+00  4.56606590E+00  0.00000000E+00  3.50850000E-01
35086  3.50855000E+01  5.00000000E+00  0.00000000E+00  5.29169839E+00  5.29169839E+00  0.00000000E+00  4.56622377E+00  0.00000000E+00  3.50860000E-01
35087  3.50865000E+01  5.00000000E+00  0.00000000E+00  5.29155582E+00  5.29155582E+00  0.00000000E+00  4.56638163E+00  0.00000000E+00  3.50870000E-01
35088  3.50875000E+01  5.00000000E+00  0.00000000E+00  5.29141326E+00  5.29141326E+00  0.00000000E+00  4.56653950E+00  0.00000000E+00  3.50880000E-01
35089  3.50885000E+01  5.00000000E+00  0.00000000E+00  5.29127070E+00  5.29127070E+00  0.00000000E+00  4.56669737E+00  0.00000000E+00  3.50890000E-01
35090  3.50895000E+01  5.00000000E+00  0.00000000E+00  5.29112814E+00  5.29112814E+00  0.00000000E+00  4.56685523E+00  0.00000000E+00  3.50900000E-01
35091  3.50905000E+01  5.00000000E+00  0.00000000E+00  5.29098559E+00  5.29098559E+00  0.00000000E+00  4.56701310E+00  0.00000000E+00  3.50910000E-01
