 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
 1099  8.48594213E+03  1.12242953E+03  0.00000000E+00  2.00074241E-01  2.00074241E-01  5.00000000E-02  4.93228297E-02 -3.00791004E-02
 1100  9.28318507E+03  6.27856387E+02  0.00000000E+00  1.60558873E-01  1.60558873E-01  5.00000000E-02  2.48452182E-02 -3.61789947E-03
 1101  8.51989234E+03  1.29043323E+03  0.00000000E+00  2.02904199E-01  2.02904199E-01  5.00000000E-02  4.38602604E-02 -1.54356612E-02
 1102  7.93822368E+03  1.77258281E+03  0.00000000E+00  2.14808228E-01  2.14808228E-01  5.00000000E-02  3.92176353E-02  1.37945267E-02
 1103  6.68205648E+03  3.37143217E+03  0.00000000E+00  2.51118758E-01  2.51118758E-01  5.00000000E-02  3.02784142E-02 -2.80920936E-02
 1104  6.01115773E+03  3.82320543E+03  0.00000000E+00  2.93849860E-01  2.93849860E-01  5.00000000E-02  5.61374009E-02 -5.96924151E-02
 1105  7.08095639E+03  3.66996972E+03  0.00000000E+00  2.50388019E-01  2.50388019E-01  5.00000000E-02  2.35042630E-02 -2.37887065E-02
 1106  5.82951769E+03  3.69126553E+03  0.00000000E+00  2.96697826E-01  2.96697826E-01  5.00000000E-02  5.77734208E-02 -5.71414623E-02
 1107  6.18488919E+03  4.02726017E+03  0.00000000E+00  2.96237181E-01  2.96237181E-01  5.00000000E-02  5.45872162E-02 -6.03247950E-02
 1108  7.09971555E+03  3.61862764E+03  0.00000000E+00  2.49551309E-01  2.49551309E-01  5.00000000E-02  1.70017872E-02 -2.51158852E-02
 1109  7.99162472E+03  1.75489492E+03  0.00000000E+00  2.13414058E-01  2.13414058E-01  5.00000000E-02  3.40747883E-02 -5.25085755E-03
 1110  7.14826452E+03  3.60337418E+03  0.00000000E+00  2.49101569E-01  2.49101569E-01  5.00000000E-02  1.64617324E-02 -1.67242085E-02
 1111  6.49156524E+03  4.27542101E+03  0.00000000E+00  2.93918756E-01  2.93918756E-01  5.00000000E-02  5.63190530E-02 -5.98705711E-02
 1112  7.06777570E+03  3.40055230E+03  0.00000000E+00  2.46813864E-01  2.46813864E-01  5.00000000E-02  1.39533431E-03 -3.20627740E-02
 1113  9.20326208E+03  4.23444963E+02  0.00000000E+00  1.62857217E-01  1.62857217E-01  5.00000000E-02  8.73991106E-03  1.54884550E-02
 1114  6.74847830E+03  3.72628397E+03  0.00000000E+00  2.58346612E-01  2.58346612E-01  5.00000000E-02  3.33081576E-02 -3.89307430E-02
 1115  6.59783658E+03  3.18992461E+03  0.00000000E+00  2.49896759E-01  2.49896759E-01  5.00000000E-02  3.09755493E-02 -2.18029595E-02
 1116  8.22922384E+03  1.62393453E+03  0.00000000E+00  2.10309749E-01  2.10309749E-01  5.00000000E-02  1.49970084E-02 -1.29930041E-02
 1117  8.00951586E+03  1.70286517E+03  0.00000000E+00  2.12893239E-01  2.12893239E-01  5.00000000E-02  2.80603174E-02 -5.33035477E-03
 1118  8.44831118E+03  1.35844599E+03  0.00000000E+00  2.06302811E-01  2.06302811E-01  5.00000000E-02  4.11518362E-02 -5.01505417E-03
 1119  1.01073166E+04  3.29888273E+02  0.00000000E+00  8.59864622E-02  8.59864622E-02  5.00000000E-02  4.24156092E-02 -7.83794139E-02
 1120  6.33959555E+03  4.13337285E+03  0.00000000E+00  2.93929104E-01  2.93929104E-01  5.00000000E-02  5.59544993E-02 -5.83536987E-02
 1121  7.28157645E+03  3.45132318E+03  0.00000000E+00  2.50056050E-01  2.50056050E-01  5.00000000E-02 -3.41525188E-02  3.56996784E-02
 1122  6.64937354E+03  3.17201972E+03  0.00000000E+00  2.48782378E-01  2.48782378E-01  5.00000000E-02  3.04357935E-02 -1.64581514E-02
 1123  5.80269455E+03  3.82653736E+03  0.00000000E+00  3.06835726E-01  3.06835726E-01  5.00000000E-02  6.00120283E-02 -6.14676498E-02
 1124  7.30058670E+03  3.40039749E+03  0.00000000E+00  2.54691500E-01  2.54691500E-01  5.00000000E-02 -1.26732402E-01 -5.53709749E-03
 1125  9.93638789E+03  2.03851129E+02  0.00000000E+00  7.82903959E-02  7.82903959E-02  5.00000000E-02  4.14679763E-02 -6.69381185E-02
 1126  9.34623999E+03  2.83521315E+02  0.00000000E+00  1.69933738E-01  1.69933738E-01  5.00000000E-02  6.41444902E-02  7.09430428E-02
 1127  8.50300790E+03  1.33810522E+03  0.00000000E+00  2.04148922E-01  2.04148922E-01  5.00000000E-02  3.60122588E-02 -1.84594707E-02
 1128  7.34953171E+03  3.38379440E+03  0.00000000E+00  2.66873189E-01  2.66873189E-01  5.00000000E-02 -1.43823048E-01 -1.48327148E-01
 1129  9.41983961E+03  4.85300273E+02  0.00000000E+00  1.56989513E-01  1.56989513E-01  5.00000000E-02  3.17435180E-02 -3.89412194E-04
 1130  8.48638902E+03  1.26197488E+03  0.00000000E+00  2.03842983E-01  2.03842983E-01  5.00000000E-02  4.76413644E-02 -1.49721556E-02
 1131  9.67992435E+03 -4.28926726E+01  0.00000000E+00  5.81526306E-02  5.81526306E-02  5.00000000E-02  5.26138115E-02 -5.65240937E-02
 1132  6.66893007E+03  3.11911745E+03  0.00000000E+00  2.47964265E-01  2.47964265E-01  5.00000000E-02  3.45346780E-02 -1.36419944E-02
 1133  8.12514683E+03  1.80498810E+03  0.00000000E+00  2.12055604E-01  2.12055604E-01  5.00000000E-02  1.57828077E-02 -9.85255162E-03
 1134  7.27337482E+03  3.18234691E+03  0.00000000E+00  2.37630013E-01  2.37630013E-01  5.00000000E-02  2.22718577E-02 -5.46148825E-02
 1135  6.41138164E+03  4.28142305E+03  0.00000000E+00  2.99176623E-01  2.99176623E-01  5.00000000E-02  5.78904383E-02 -5.87281945E-02
 1136  8.34041800E+03  2.12290578E+03  0.00000000E+00  2.14152497E-01  2.14152497E-01  5.00000000E-02 -3.47314157E-02  4.29317049E-03
 1137  6.72055764E+03  3.10322033E+03  0.00000000E+00  2.46771132E-01  2.46771132E-01  5.00000000E-02  3.34049204E-02 -1.20607537E-02
 1138  8.50479430E+03  1.21215368E+03  0.00000000E+00  2.02088410E-01  2.02088410E-01  5.00000000E-02  5.22094979E-02 -1.39986500E-02
 1139  7.48310301E+03  3.23163261E+03  0.00000000E+00  2.33648217E-01  2.33648217E-01  5.00000000E-02  4.14941364E-02 -4.30074962E-02
 1140  5.73015785E+03  3.77869013E+03  0.00000000E+00  3.08532780E-01  3.08532780E-01  5.00000000E-02  5.93266063E-02 -6.20760402E-02
 1141  8.15474471E+03  1.55915065E+03  0.00000000E+00  2.10507210E-01  2.10507210E-01  5.00000000E-02  1.68707508E-02 -1.07081213E-02
 1142  8.33311323E+03  1.59058405E+03  0.00000000E+00  2.09399441E-01  2.09399441E-01  5.00000000E-02  1.92032911E-02 -1.42855365E-02
 1143  7.50252932E+03  3.18098541E+03  0.00000000E+00  2.30532805E-01  2.30532805E-01  5.00000000E-02  3.54688931E-02 -4.55593476E-02
 1144  8.08434764E+03  1.77090229E+03  0.00000000E+00  2.12190480E-01  2.12190480E-01  5.00000000E-02  2.01611562E-02 -1.15038405E-02
 1145  7.55096389E+03  3.16407672E+03  0.00000000E+00  2.28254316E-01  2.28254316E-01  5.00000000E-02  3.51121932E-02 -3.72067963E-02
 1146  9.54594706E+03  1.89364408E+02  0.00000000E+00  1.36700871E-01  1.36700871E-01  5.00000000E-02  6.47488970E-02 -3.57218222E-02
 1147  6.74069286E+03  3.05125029E+03  0.00000000E+00  2.45967858E-01  2.45967858E-01  5.00000000E-02  4.12338652E-02 -7.43620381E-03
 1148  5.98290882E+03  3.90133953E+03  0.00000000E+00  3.00570922E-01  3.00570922E-01  5.00000000E-02  5.94905360E-02 -6.29026068E-02
 1149  7.47798649E+03  2.96481383E+03  0.00000000E+00  2.23884363E-01  2.23884363E-01  5.00000000E-02  2.82635896E-02 -3.44054144E-02
 1150  9.55626915E+03  3.41925292E+02  0.00000000E+00  1.46774709E-01  1.46774709E-01  5.00000000E-02  4.46588037E-02 -3.25600620E-02
 1151  8.28644419E+03  1.47647139E+03  0.00000000E+00  2.09402656E-01  2.09402656E-01  5.00000000E-02  1.90607750E-02  2.62687075E-04
 1152  9.46615094E+03  5.03318561E+01  0.00000000E+00  1.31656142E-01  1.31656142E-01  5.00000000E-02  5.76439356E-02 -5.75069729E-02
 1153  7.68451188E+03  3.01376424E+03  0.00000000E+00  2.20550829E-01  2.20550829E-01  5.00000000E-02  2.75584248E-02 -2.84976198E-02
 1154  6.96195812E+03  3.08346979E+03  0.00000000E+00  2.40594653E-01  2.40594653E-01  5.00000000E-02  3.18521517E-02 -3.07266209E-02
 1155  7.70406212E+03  2.96366023E+03  0.00000000E+00  2.19095389E-01  2.19095389E-01  5.00000000E-02  2.46523651E-02 -2.86504099E-02
 1156  7.75210393E+03  2.94462375E+03  0.00000000E+00  2.17956642E-01  2.17956642E-01  5.00000000E-02  2.37489604E-02 -2.48720547E-02
 1157  9.47177547E+03  2.10956974E+02  0.00000000E+00  1.52411216E-01  1.52411216E-01  5.00000000E-02  9.18003097E-02 -2.52323341E-02
 1158  7.68200322E+03  2.74701292E+03  0.00000000E+00  2.16016438E-01  2.16016438E-01  5.00000000E-02  1.99421560E-02 -2.18690587E-02
 1159  5.72774366E+03  3.70863067E+03  0.00000000E+00  3.03974133E-01  3.03974133E-01  5.00000000E-02  6.07708334E-02 -6.29408986E-02
 1160  6.76347924E+03  3.64475235E+03  0.00000000E+00  2.55530104E-01  2.55530104E-01  5.00000000E-02  3.25103606E-02 -3.65015285E-02
 1161  7.88593313E+03  2.79421207E+03  0.00000000E+00  2.14504119E-01  2.14504119E-01  5.00000000E-02  1.71233127E-02 -1.73745704E-02
 1162  7.03918766E+03  2.95190969E+03  0.00000000E+00  2.35058811E-01  2.35058811E-01  5.00000000E-02  3.75726623E-02 -3.14535074E-02
 1163  7.90563801E+03  2.74593290E+03  0.00000000E+00  2.13980238E-01  2.13980238E-01  5.00000000E-02  1.47406570E-02 -1.68933754E-02
 1164  6.92676769E+03  3.59677731E+03  0.00000000E+00  2.51217646E-01  2.51217646E-01  5.00000000E-02  2.62349072E-02 -3.06569129E-02
 1165  7.95327466E+03  2.72645242E+03  0.00000000E+00  2.13579107E-01  2.13579107E-01  5.00000000E-02  1.36708976E-02 -1.39329712E-02
 1166  8.36481377E+03  1.35211250E+03  0.00000000E+00  2.08801149E-01  2.08801149E-01  5.00000000E-02  3.79553140E-02  1.49168466E-02
 1167  6.92898822E+03  2.90538269E+03  0.00000000E+00  2.37793277E-01  2.37793277E-01  5.00000000E-02  4.55042317E-02 -2.70094733E-02
 1168  7.88998741E+03  2.53322292E+03  0.00000000E+00  2.13067055E-01  2.13067055E-01  5.00000000E-02  1.14694669E-02 -9.62641952E-03
 1169  8.66749346E+03  1.28092442E+03  0.00000000E+00  1.96877282E-01  1.96877282E-01  5.00000000E-02  3.27747842E-02 -3.59750707E-02
 1170  8.41513495E+03  1.33139466E+03  0.00000000E+00  2.07249464E-01  2.07249464E-01  5.00000000E-02  3.65865248E-02  3.86338936E-03
 1171  7.90020055E+03  2.26650351E+03  0.00000000E+00  2.12833751E-01  2.12833751E-01  5.00000000E-02  9.83832937E-03  8.01861852E-04
 1172  8.43632835E+03  1.28259555E+03  0.00000000E+00  2.06717461E-01  2.06717461E-01  5.00000000E-02  5.12377972E-02  7.56410831E-03
 1173  8.28763455E+03  2.35752448E+03  0.00000000E+00  2.12780061E-01  2.12780061E-01  5.00000000E-02 -6.43722594E-03  8.20593730E-03
 1174  6.29613171E+03  4.04162287E+03  0.00000000E+00  2.90876587E-01  2.90876587E-01  5.00000000E-02  5.52171338E-02 -6.02740585E-02
 1175  7.96918299E+03  2.30274655E+03  0.00000000E+00  2.12710188E-01  2.12710188E-01  5.00000000E-02  7.41796107E-03 -7.47878424E-04
 1176  9.80418177E+03  6.02409303E+00  0.00000000E+00  3.26311122E-02  3.26311122E-02  5.00000000E-02  3.54311514E-02 -4.70979777E-02
 1177  6.13235571E+03  4.02265238E+03  0.00000000E+00  2.99301663E-01  2.99301663E-01  5.00000000E-02  5.86472163E-02 -6.37265459E-02
 1178  8.39154236E+03  2.11571162E+03  0.00000000E+00  2.15473113E-01  2.15473113E-01  5.00000000E-02 -3.62313564E-02  6.16143517E-03
 1179  8.43723661E+03  1.40446147E+03  0.00000000E+00  2.06810552E-01  2.06810552E-01  5.00000000E-02  2.96972636E-02 -8.67347409E-03
 1180  8.32090332E+03  2.07986592E+03  0.00000000E+00  2.13835860E-01  2.13835860E-01  5.00000000E-02 -2.81242996E-02  1.56930529E-03
 1181  6.92181061E+03  3.67660576E+03  0.00000000E+00  2.52963345E-01  2.52963345E-01  5.00000000E-02  2.77491035E-02 -3.28423005E-02
 1182  1.00783651E+04  2.97854691E+02  0.00000000E+00  8.11560475E-02  8.11560475E-02  5.00000000E-02  5.19306410E-02 -5.73908849E-02
 1183  6.33214169E+03  3.97514529E+03  0.00000000E+00  2.84878526E-01  2.84878526E-01  5.00000000E-02  5.13854423E-02 -5.64634227E-02
 1184  6.28480942E+03  3.99570442E+03  0.00000000E+00  2.88696261E-01  2.88696261E-01  5.00000000E-02  5.10515207E-02 -5.64848040E-02
 1185  8.55008673E+03  1.19451581E+03  0.00000000E+00  1.99013167E-01  1.99013167E-01  5.00000000E-02  4.83640564E-02 -2.95584449E-02
 1186  8.29827103E+03  1.55890054E+03  0.00000000E+00  2.09520486E-01  2.09520486E-01  5.00000000E-02  1.71996859E-02 -9.62666533E-03
 1187  5.75909898E+03  3.74163644E+03  0.00000000E+00  3.04130607E-01  3.04130607E-01  5.00000000E-02  6.23297075E-02 -6.06291273E-02
 1188  1.01057790E+04  2.60221400E+02  0.00000000E+00  5.56351957E-02  5.56351957E-02  5.00000000E-02  3.99479503E-02 -6.74646487E-02
 1189  8.31904845E+03  1.51244254E+03  0.00000000E+00  2.09164985E-01  2.09164985E-01  5.00000000E-02  2.36426490E-02 -5.12863430E-03
 1190  6.96059987E+03  2.94128775E+03  0.00000000E+00  2.37436733E-01  2.37436733E-01  5.00000000E-02  4.13345145E-02 -2.70347602E-02
 1191  7.00289037E+03  2.92108587E+03  0.00000000E+00  2.35488543E-01  2.35488543E-01  5.00000000E-02  3.83022030E-02 -3.01578216E-02
