 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
 1100  9.28318507E+03  6.27856387E+02  0.00000000E+00  1.86614723E-01  1.86614723E-01  5.00000000E-02  2.75179508E-02 -4.77323595E-04
 1101  8.51989234E+03  1.29043323E+03  0.00000000E+00  2.34303572E-01  2.34303572E-01  5.00000000E-02  5.27057906E-02 -1.74446949E-02
 1102  7.93822368E+03  1.77258281E+03  0.00000000E+00  2.47230852E-01  2.47230852E-01  5.00000000E-02  4.75971576E-02  1.94518762E-02
 1103  6.68205648E+03  3.37143217E+03  0.00000000E+00  2.92052140E-01  2.92052140E-01  5.00000000E-02  3.77431467E-02 -3.50290079E-02
 1104  6.01115773E+03  3.82320543E+03  0.00000000E+00  3.45382307E-01  3.45382307E-01  5.00000000E-02  6.89573004E-02 -7.24941188E-02
 1105  7.08095639E+03  3.66996972E+03  0.00000000E+00  2.91068702E-01  2.91068702E-01  5.00000000E-02  2.93992727E-02 -2.97963641E-02
 1106  5.82951769E+03  3.69126553E+03  0.00000000E+00  3.48880642E-01  3.48880642E-01  5.00000000E-02  7.07203456E-02 -6.96506884E-02
 1107  6.18488919E+03  4.02726017E+03  0.00000000E+00  3.48073249E-01  3.48073249E-01  5.00000000E-02  6.70132964E-02 -7.29514179E-02
 1108  7.09971555E+03  3.61862764E+03  0.00000000E+00  2.89981313E-01  2.89981313E-01  5.00000000E-02  2.14581786E-02 -3.13550306E-02
 1109  7.99162472E+03  1.75489492E+03  0.00000000E+00  2.45591352E-01  2.45591352E-01  5.00000000E-02  4.13916020E-02 -3.20746248E-03
 1110  7.14826452E+03  3.60337418E+03  0.00000000E+00  2.89379774E-01  2.89379774E-01  5.00000000E-02  2.07374453E-02 -2.11132565E-02
 1111  6.49156524E+03  4.27542101E+03  0.00000000E+00  3.45164601E-01  3.45164601E-01  5.00000000E-02  6.84087755E-02 -7.26522132E-02
 1112  7.06777570E+03  3.40055230E+03  0.00000000E+00  2.86502230E-01  2.86502230E-01  5.00000000E-02  2.06149332E-03 -3.96081522E-02
 1113  9.20326208E+03  4.23444963E+02  0.00000000E+00  1.89486709E-01  1.89486709E-01  5.00000000E-02  3.83973008E-03  2.23461113E-02
 1114  6.74847830E+03  3.72628397E+03  0.00000000E+00  3.01250568E-01  3.01250568E-01  5.00000000E-02  4.17253324E-02 -4.85218342E-02
 1115  6.59783658E+03  3.18992461E+03  0.00000000E+00  2.90467425E-01  2.90467425E-01  5.00000000E-02  3.84589190E-02 -2.73145190E-02
 1116  8.22922384E+03  1.62393453E+03  0.00000000E+00  2.42429597E-01  2.42429597E-01  5.00000000E-02  1.64398890E-02 -1.31798152E-02
 1117  8.00951586E+03  1.70286517E+03  0.00000000E+00  2.45064039E-01  2.45064039E-01  5.00000000E-02  3.31211303E-02 -3.50530751E-03
 1118  8.44831118E+03  1.35844599E+03  0.00000000E+00  2.38215727E-01  2.38215727E-01  5.00000000E-02  4.88899371E-02 -4.46586611E-03
 1119  1.01073166E+04  3.29888273E+02  0.00000000E+00  1.03638691E-01  1.03638691E-01  5.00000000E-02  5.27558369E-02 -9.53968423E-02
 1120  6.33959555E+03  4.13337285E+03  0.00000000E+00  3.45234664E-01  3.45234664E-01  5.00000000E-02  6.83733413E-02 -7.08994769E-02
 1121  7.28157645E+03  3.45132318E+03  0.00000000E+00  2.90127429E-01  2.90127429E-01  5.00000000E-02 -4.05550424E-02  4.21731102E-02
 1122  6.64937354E+03  3.17201972E+03  0.00000000E+00  2.89047027E-01  2.89047027E-01  5.00000000E-02  3.77793157E-02 -2.06195100E-02
 1123  5.80269455E+03  3.82653736E+03  0.00000000E+00  3.60838647E-01  3.60838647E-01  5.00000000E-02  7.29794710E-02 -7.39677327E-02
 1124  7.30058670E+03  3.40039749E+03  0.00000000E+00  2.95910242E-01  2.95910242E-01  5.00000000E-02 -1.55341364E-01 -9.37690573E-03
 1125  9.93638789E+03  2.03851129E+02  0.00000000E+00  9.44631312E-02  9.44631312E-02  5.00000000E-02  5.05281908E-02 -8.24222655E-02
 1126  9.34623999E+03  2.83521315E+02  0.00000000E+00  1.99729074E-01  1.99729074E-01  5.00000000E-02  7.55654442E-02  9.11335222E-02
 1127  8.50300790E+03  1.33810522E+03  0.00000000E+00  2.35732861E-01  2.35732861E-01  5.00000000E-02  4.26437740E-02 -2.11101993E-02
 1128  7.34953171E+03  3.38379440E+03  0.00000000E+00  3.10701700E-01  3.10701700E-01  5.00000000E-02 -1.75944570E-01 -1.82026896E-01
 1129  9.41983961E+03  4.85300273E+02  0.00000000E+00  1.83422058E-01  1.83422058E-01  5.00000000E-02  3.48407461E-02  3.51266206E-03
 1130  8.48638902E+03  1.26197488E+03  0.00000000E+00  2.35422939E-01  2.35422939E-01  5.00000000E-02  5.69668782E-02 -1.66381656E-02
 1131  9.67992435E+03 -4.28926726E+01  0.00000000E+00  7.02158206E-02  7.02158206E-02  5.00000000E-02  6.45433975E-02 -6.96967315E-02
 1132  6.66893007E+03  3.11911745E+03  0.00000000E+00  2.87990762E-01  2.87990762E-01  5.00000000E-02  4.27184148E-02 -1.71501849E-02
 1133  8.12514683E+03  1.80498810E+03  0.00000000E+00  2.44021149E-01  2.44021149E-01  5.00000000E-02  1.74655800E-02 -7.52503410E-03
 1134  7.27337482E+03  3.18234691E+03  0.00000000E+00  2.74797570E-01  2.74797570E-01  5.00000000E-02  2.78291112E-02 -6.76379941E-02
 1135  6.41138164E+03  4.28142305E+03  0.00000000E+00  3.51371747E-01  3.51371747E-01  5.00000000E-02  7.00729070E-02 -7.11509937E-02
 1136  8.34041800E+03  2.12290578E+03  0.00000000E+00  2.46326629E-01  2.46326629E-01  5.00000000E-02 -4.34468836E-02  7.37565910E-03
 1137  6.72055764E+03  3.10322033E+03  0.00000000E+00  2.86478374E-01  2.86478374E-01  5.00000000E-02  4.13554208E-02 -1.50478201E-02
 1138  8.50479430E+03  1.21215368E+03  0.00000000E+00  2.33396823E-01  2.33396823E-01  5.00000000E-02  6.33799709E-02 -1.54274359E-02
 1139  7.48310301E+03  3.23163261E+03  0.00000000E+00  2.69618489E-01  2.69618489E-01  5.00000000E-02  5.09371565E-02 -5.29285114E-02
 1140  5.73015785E+03  3.77869013E+03  0.00000000E+00  3.62860755E-01  3.62860755E-01  5.00000000E-02  7.21704215E-02 -7.46533087E-02
 1141  8.15474471E+03  1.55915065E+03  0.00000000E+00  2.42661302E-01  2.42661302E-01  5.00000000E-02  1.90625308E-02 -9.92191891E-03
 1142  8.33311323E+03  1.59058405E+03  0.00000000E+00  2.41525093E-01  2.41525093E-01  5.00000000E-02  2.17504560E-02 -1.52361589E-02
 1143  7.50252932E+03  3.18098541E+03  0.00000000E+00  2.65750323E-01  2.65750323E-01  5.00000000E-02  4.37230146E-02 -5.58696563E-02
 1144  8.08434764E+03  1.77090229E+03  0.00000000E+00  2.44189303E-01  2.44189303E-01  5.00000000E-02  2.32618715E-02 -1.00125711E-02
 1145  7.55096389E+03  3.16407672E+03  0.00000000E+00  2.62905699E-01  2.62905699E-01  5.00000000E-02  4.32308016E-02 -4.58088106E-02
 1146  9.54594706E+03  1.89364408E+02  0.00000000E+00  1.61644710E-01  1.61644710E-01  5.00000000E-02  7.74748647E-02 -4.18606218E-02
 1147  6.74069286E+03  3.05125029E+03  0.00000000E+00  2.85441841E-01  2.85441841E-01  5.00000000E-02  5.10419907E-02 -9.32454974E-03
 1148  5.98290882E+03  3.90133953E+03  0.00000000E+00  3.53355795E-01  3.53355795E-01  5.00000000E-02  7.24705781E-02 -7.56987117E-02
 1149  7.47798649E+03  2.96481383E+03  0.00000000E+00  2.57455124E-01  2.57455124E-01  5.00000000E-02  3.47867182E-02 -4.22843849E-02
 1150  9.55626915E+03  3.41925292E+02  0.00000000E+00  1.72858087E-01  1.72858087E-01  5.00000000E-02  5.22408584E-02 -3.73252391E-02
 1151  8.28644419E+03  1.47647139E+03  0.00000000E+00  2.41581072E-01  2.41581072E-01  5.00000000E-02  2.12708181E-02  2.60897324E-03
 1152  9.46615094E+03  5.03318561E+01  0.00000000E+00  1.56005179E-01  1.56005179E-01  5.00000000E-02  6.95525261E-02 -6.90360159E-02
 1153  7.68451188E+03  3.01376424E+03  0.00000000E+00  2.53298140E-01  2.53298140E-01  5.00000000E-02  3.36629514E-02 -3.47723784E-02
 1154  6.96195812E+03  3.08346979E+03  0.00000000E+00  2.78656032E-01  2.78656032E-01  5.00000000E-02  3.94995196E-02 -3.81521138E-02
 1155  7.70406212E+03  2.96366023E+03  0.00000000E+00  2.51506810E-01  2.51506810E-01  5.00000000E-02  2.99399350E-02 -3.48549896E-02
 1156  7.75210393E+03  2.94462375E+03  0.00000000E+00  2.50117510E-01  2.50117510E-01  5.00000000E-02  2.87684793E-02 -3.00448224E-02
 1157  9.47177547E+03  2.10956974E+02  0.00000000E+00  1.79783384E-01  1.79783384E-01  5.00000000E-02  1.11005057E-01 -2.75720224E-02
 1158  7.68200322E+03  2.74701292E+03  0.00000000E+00  2.47787420E-01  2.47787420E-01  5.00000000E-02  2.36828250E-02 -2.61428640E-02
 1159  5.72774366E+03  3.70863067E+03  0.00000000E+00  3.57532535E-01  3.57532535E-01  5.00000000E-02  7.38183768E-02 -7.59045507E-02
 1160  6.76347924E+03  3.64475235E+03  0.00000000E+00  2.97669929E-01  2.97669929E-01  5.00000000E-02  4.07232973E-02 -4.54630902E-02
 1161  7.88593313E+03  2.79421207E+03  0.00000000E+00  2.46044155E-01  2.46044155E-01  5.00000000E-02  1.99063129E-02 -2.00574711E-02
 1162  7.03918766E+03  2.95190969E+03  0.00000000E+00  2.71616797E-01  2.71616797E-01  5.00000000E-02  4.64981350E-02 -3.90755922E-02
 1163  7.90563801E+03  2.74593290E+03  0.00000000E+00  2.45468987E-01  2.45468987E-01  5.00000000E-02  1.67031237E-02 -1.93169664E-02
 1164  6.92676769E+03  3.59677731E+03  0.00000000E+00  2.92154997E-01  2.92154997E-01  5.00000000E-02  3.27934499E-02 -3.81400629E-02
 1165  7.95327466E+03  2.72645242E+03  0.00000000E+00  2.45043403E-01  2.45043403E-01  5.00000000E-02  1.53266105E-02 -1.54292987E-02
 1166  8.36481377E+03  1.35211250E+03  0.00000000E+00  2.41080538E-01  2.41080538E-01  5.00000000E-02  4.38629465E-02  2.08084835E-02
 1167  6.92898822E+03  2.90538269E+03  0.00000000E+00  2.75059469E-01  2.75059469E-01  5.00000000E-02  5.62860043E-02 -3.34736779E-02
 1168  7.88998741E+03  2.53322292E+03  0.00000000E+00  2.44529548E-01  2.44529548E-01  5.00000000E-02  1.20634324E-02 -9.94972279E-03
 1169  8.66749346E+03  1.28092442E+03  0.00000000E+00  2.27196169E-01  2.27196169E-01  5.00000000E-02  3.90857975E-02 -4.31834007E-02
 1170  8.41513495E+03  1.33139466E+03  0.00000000E+00  2.39325216E-01  2.39325216E-01  5.00000000E-02  4.23560682E-02  7.16943827E-03
 1171  7.90020055E+03  2.26650351E+03  0.00000000E+00  2.44364707E-01  2.44364707E-01  5.00000000E-02  8.95564578E-03  3.31228270E-03
 1172  8.43632835E+03  1.28259555E+03  0.00000000E+00  2.38789851E-01  2.38789851E-01  5.00000000E-02  6.12082463E-02  1.15698543E-02
 1173  8.28763455E+03  2.35752448E+03  0.00000000E+00  2.44384301E-01  2.44384301E-01  5.00000000E-02 -9.43182884E-03  1.17653521E-02
 1174  6.29613171E+03  4.04162287E+03  0.00000000E+00  3.41633337E-01  3.41633337E-01  5.00000000E-02  6.76763213E-02 -7.31168304E-02
 1175  7.96918299E+03  2.30274655E+03  0.00000000E+00  2.44255304E-01  2.44255304E-01  5.00000000E-02  6.48478708E-03  2.19361610E-03
 1176  9.80418177E+03  6.02409303E+00  0.00000000E+00  3.97402188E-02  3.97402188E-02  5.00000000E-02  4.42633414E-02 -5.88638916E-02
 1177  6.13235571E+03  4.02265238E+03  0.00000000E+00  3.51723806E-01  3.51723806E-01  5.00000000E-02  7.14176859E-02 -7.65568018E-02
 1178  8.39154236E+03  2.11571162E+03  0.00000000E+00  2.48024540E-01  2.48024540E-01  5.00000000E-02 -4.51335501E-02  9.98297165E-03
 1179  8.43723661E+03  1.40446147E+03  0.00000000E+00  2.38769564E-01  2.38769564E-01  5.00000000E-02  3.45540790E-02 -8.75909124E-03
 1180  8.32090332E+03  2.07986592E+03  0.00000000E+00  2.45976098E-01  2.45976098E-01  5.00000000E-02 -3.65819768E-02  4.51798345E-03
 1181  6.92181061E+03  3.67660576E+03  0.00000000E+00  2.94384892E-01  2.94384892E-01  5.00000000E-02  3.47185701E-02 -4.09104447E-02
 1182  1.00783651E+04  2.97854691E+02  0.00000000E+00  9.79823522E-02  9.79823522E-02  5.00000000E-02  6.31236211E-02 -7.13493516E-02
 1183  6.33214169E+03  3.97514529E+03  0.00000000E+00  3.34401865E-01  3.34401865E-01  5.00000000E-02  6.34701120E-02 -6.90980033E-02
 1184  6.28480942E+03  3.99570442E+03  0.00000000E+00  3.39036531E-01  3.39036531E-01  5.00000000E-02  6.31269078E-02 -6.88923639E-02
 1185  8.55008673E+03  1.19451581E+03  0.00000000E+00  2.29728552E-01  2.29728552E-01  5.00000000E-02  5.84454545E-02 -3.51973172E-02
 1186  8.29827103E+03  1.55890054E+03  0.00000000E+00  2.41663533E-01  2.41663533E-01  5.00000000E-02  1.91980636E-02 -9.56594042E-03
 1187  5.75909898E+03  3.74163644E+03  0.00000000E+00  3.57701323E-01  3.57701323E-01  5.00000000E-02  7.55440705E-02 -7.32850360E-02
 1188  1.01057790E+04  2.60221400E+02  0.00000000E+00  6.76711019E-02  6.76711019E-02  5.00000000E-02  4.99356968E-02 -8.35337222E-02
 1189  8.31904845E+03  1.51244254E+03  0.00000000E+00  2.41310205E-01  2.41310205E-01  5.00000000E-02  2.70861723E-02 -4.19028119E-03
 1190  6.96059987E+03  2.94128775E+03  0.00000000E+00  2.74626111E-01  2.74626111E-01  5.00000000E-02  5.11887760E-02 -3.35587080E-02
 1191  7.00289037E+03  2.92108587E+03  0.00000000E+00  2.72156242E-01  2.72156242E-01  5.00000000E-02  4.74696578E-02 -3.74837959E-02
