 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
 1099  8.48594213E+03  1.12242953E+03  0.00000000E+00  2.71502919E-01  2.71502919E-01  5.00000000E-02  6.88566027E-02 -4.39079859E-02
 1100  9.28318507E+03  6.27856387E+02  0.00000000E+00  2.21903001E-01  2.21903001E-01  5.00000000E-02  3.25436632E-02 -1.68232471E-03
 1101  8.51989234E+03  1.29043323E+03  0.00000000E+00  2.75668202E-01  2.75668202E-01  5.00000000E-02  6.21073991E-02 -2.15540124E-02
 1102  7.93822368E+03  1.77258281E+03  0.00000000E+00  2.90805334E-01  2.90805334E-01  5.00000000E-02  5.63365150E-02  2.07762685E-02
 1103  6.68205648E+03  3.37143217E+03  0.00000000E+00  3.47602133E-01  3.47602133E-01  5.00000000E-02  4.63588909E-02 -4.34332795E-02
 1104  6.01115773E+03  3.82320543E+03  0.00000000E+00  4.07103198E-01  4.07103198E-01  5.00000000E-02  8.00116574E-02 -8.36273803E-02
 1105  7.08095639E+03  3.66996972E+03  0.00000000E+00  3.46285275E-01  3.46285275E-01  5.00000000E-02  3.71003263E-02 -3.79463433E-02
 1106  5.82951769E+03  3.69126553E+03  0.00000000E+00  4.10895643E-01  4.10895643E-01  5.00000000E-02  8.19178163E-02 -8.06943997E-02
 1107  6.18488919E+03  4.02726017E+03  0.00000000E+00  4.09992689E-01  4.09992689E-01  5.00000000E-02  7.78909125E-02 -8.43002170E-02
 1108  7.09971555E+03  3.61862764E+03  0.00000000E+00  3.44896332E-01  3.44896332E-01  5.00000000E-02  2.86737660E-02 -3.95914859E-02
 1109  7.99162472E+03  1.75489492E+03  0.00000000E+00  2.88963202E-01  2.88963202E-01  5.00000000E-02  4.87638770E-02 -6.08484360E-03
 1110  7.14826452E+03  3.60337418E+03  0.00000000E+00  3.44074562E-01  3.44074562E-01  5.00000000E-02  2.77545236E-02 -2.86297408E-02
 1111  6.49156524E+03  4.27542101E+03  0.00000000E+00  4.06859599E-01  4.06859599E-01  5.00000000E-02  7.90424200E-02 -8.42640790E-02
 1112  7.06777570E+03  3.40055230E+03  0.00000000E+00  3.40652456E-01  3.40652456E-01  5.00000000E-02  5.88454177E-03 -4.83621146E-02
 1113  9.20326208E+03  4.23444963E+02  0.00000000E+00  2.24886477E-01  2.24886477E-01  5.00000000E-02  5.81016146E-03  2.43292454E-02
 1114  6.74847830E+03  3.72628397E+03  0.00000000E+00  3.58356196E-01  3.58356196E-01  5.00000000E-02  5.06217888E-02 -5.82257341E-02
 1115  6.59783658E+03  3.18992461E+03  0.00000000E+00  3.45601171E-01  3.45601171E-01  5.00000000E-02  4.69425848E-02 -3.50799249E-02
 1116  8.22922384E+03  1.62393453E+03  0.00000000E+00  2.85181590E-01  2.85181590E-01  5.00000000E-02  1.97492934E-02 -1.66255360E-02
 1117  8.00951586E+03  1.70286517E+03  0.00000000E+00  2.88270257E-01  2.88270257E-01  5.00000000E-02  3.84778896E-02 -6.59939629E-03
 1118  8.44831118E+03  1.35844599E+03  0.00000000E+00  2.80162646E-01  2.80162646E-01  5.00000000E-02  5.76664278E-02 -6.39059121E-03
 1119  1.01073166E+04  3.29888273E+02  0.00000000E+00  1.24289895E-01  1.24289895E-01  5.00000000E-02  6.54440260E-02 -1.14704600E-01
 1120  6.33959555E+03  4.13337285E+03  0.00000000E+00  4.06933383E-01  4.06933383E-01  5.00000000E-02  7.90875783E-02 -8.22964392E-02
 1121  7.28157645E+03  3.45132318E+03  0.00000000E+00  3.44043994E-01  3.44043994E-01  5.00000000E-02 -4.17900231E-02  4.36191765E-02
 1122  6.64937354E+03  3.17201972E+03  0.00000000E+00  3.43879869E-01  3.43879869E-01  5.00000000E-02  4.62234765E-02 -2.74090893E-02
 1123  5.80269455E+03  3.82653736E+03  0.00000000E+00  4.23786083E-01  4.23786083E-01  5.00000000E-02  8.43862522E-02 -8.53422309E-02
 1124  7.30058670E+03  3.40039749E+03  0.00000000E+00  3.50128520E-01  3.50128520E-01  5.00000000E-02 -1.79090386E-01 -1.62716293E-02
 1125  9.93638789E+03  2.03851129E+02  0.00000000E+00  1.14520984E-01  1.14520984E-01  5.00000000E-02  6.29049699E-02 -1.01019648E-01
 1126  9.34623999E+03  2.83521315E+02  0.00000000E+00  2.35798650E-01  2.35798650E-01  5.00000000E-02  8.87621032E-02  1.08318310E-01
 1127  8.50300790E+03  1.33810522E+03  0.00000000E+00  2.77328491E-01  2.77328491E-01  5.00000000E-02  5.04616310E-02 -2.56287416E-02
 1128  7.34953171E+03  3.38379440E+03  0.00000000E+00  3.65839206E-01  3.65839206E-01  5.00000000E-02 -2.03139902E-01 -2.14195832E-01
 1129  9.41983961E+03  4.85300273E+02  0.00000000E+00  2.18161782E-01  2.18161782E-01  5.00000000E-02  4.13787840E-02  2.70908531E-03
 1130  8.48638902E+03  1.26197488E+03  0.00000000E+00  2.76885069E-01  2.76885069E-01  5.00000000E-02  6.69338182E-02 -2.06417696E-02
 1131  9.67992435E+03 -4.28926726E+01  0.00000000E+00  8.57467172E-02  8.57467172E-02  5.00000000E-02  7.98668477E-02 -8.68340121E-02
 1132  6.66893007E+03  3.11911745E+03  0.00000000E+00  3.42546142E-01  3.42546142E-01  5.00000000E-02  5.18445559E-02 -2.35540117E-02
 1133  8.12514683E+03  1.80498810E+03  0.00000000E+00  2.87243239E-01  2.87243239E-01  5.00000000E-02  2.12031945E-02 -1.13523722E-02
 1134  7.27337482E+03  3.18234691E+03  0.00000000E+00  3.26171459E-01  3.26171459E-01  5.00000000E-02  3.63619421E-02 -8.21040818E-02
 1135  6.41138164E+03  4.28142305E+03  0.00000000E+00  4.13561480E-01  4.13561480E-01  5.00000000E-02  8.08181909E-02 -8.27959327E-02
 1136  8.34041800E+03  2.12290578E+03  0.00000000E+00  2.89862598E-01  2.89862598E-01  5.00000000E-02 -4.83573462E-02  7.39316155E-03
 1137  6.72055764E+03  3.10322033E+03  0.00000000E+00  3.40722605E-01  3.40722605E-01  5.00000000E-02  5.04489356E-02 -2.06261950E-02
 1138  8.50479430E+03  1.21215368E+03  0.00000000E+00  2.74539972E-01  2.74539972E-01  5.00000000E-02  7.47341487E-02 -1.92707602E-02
 1139  7.48310301E+03  3.23163261E+03  0.00000000E+00  3.19543201E-01  3.19543201E-01  5.00000000E-02  6.14069865E-02 -6.40687106E-02
 1140  5.73015785E+03  3.77869013E+03  0.00000000E+00  4.25976330E-01  4.25976330E-01  5.00000000E-02  8.36640733E-02 -8.60020378E-02
 1141  8.15474471E+03  1.55915065E+03  0.00000000E+00  2.85417554E-01  2.85417554E-01  5.00000000E-02  2.25798591E-02 -1.30985338E-02
 1142  8.33311323E+03  1.59058405E+03  0.00000000E+00  2.84094169E-01  2.84094169E-01  5.00000000E-02  2.59470420E-02 -1.87174167E-02
 1143  7.50252932E+03  3.18098541E+03  0.00000000E+00  3.15049736E-01  3.15049736E-01  5.00000000E-02  5.35593279E-02 -6.71088840E-02
 1144  8.08434764E+03  1.77090229E+03  0.00000000E+00  2.87406990E-01  2.87406990E-01  5.00000000E-02  2.77936693E-02 -1.40055496E-02
 1145  7.55096389E+03  3.16407672E+03  0.00000000E+00  3.11687823E-01  3.11687823E-01  5.00000000E-02  5.28181351E-02 -5.60672317E-02
 1146  9.54594706E+03  1.89364408E+02  0.00000000E+00  1.92534675E-01  1.92534675E-01  5.00000000E-02  9.13947827E-02 -5.20347297E-02
 1147  6.74069286E+03  3.05125029E+03  0.00000000E+00  3.39409140E-01  3.39409140E-01  5.00000000E-02  6.23250331E-02 -1.38871828E-02
 1148  5.98290882E+03  3.90133953E+03  0.00000000E+00  4.15702230E-01  4.15702230E-01  5.00000000E-02  8.36670383E-02 -8.71438774E-02
 1149  7.47798649E+03  2.96481383E+03  0.00000000E+00  3.05201827E-01  3.05201827E-01  5.00000000E-02  4.34314576E-02 -5.19238476E-02
 1150  9.55626915E+03  3.41925292E+02  0.00000000E+00  2.05915930E-01  2.05915930E-01  5.00000000E-02  6.20633952E-02 -4.56429856E-02
 1151  8.28644419E+03  1.47647139E+03  0.00000000E+00  2.84109675E-01  2.84109675E-01  5.00000000E-02  2.53674292E-02  1.93496833E-03
 1152  9.46615094E+03  5.03318561E+01  0.00000000E+00  1.85499761E-01  1.85499761E-01  5.00000000E-02  8.32397107E-02 -8.22934209E-02
 1153  7.68451188E+03  3.01376424E+03  0.00000000E+00  3.00078497E-01  3.00078497E-01  5.00000000E-02  4.17633769E-02 -4.32968257E-02
 1154  6.96195812E+03  3.08346979E+03  0.00000000E+00  3.31248869E-01  3.31248869E-01  5.00000000E-02  4.89673739E-02 -4.75367434E-02
 1155  7.70406212E+03  2.96366023E+03  0.00000000E+00  2.97863779E-01  2.97863779E-01  5.00000000E-02  3.74389775E-02 -4.33418810E-02
 1156  7.75210393E+03  2.94462375E+03  0.00000000E+00  2.96127706E-01  2.96127706E-01  5.00000000E-02  3.60250229E-02 -3.77391322E-02
 1157  9.47177547E+03  2.10956974E+02  0.00000000E+00  2.13079045E-01  2.13079045E-01  5.00000000E-02  1.31114716E-01 -3.31237619E-02
 1158  7.68200322E+03  2.74701292E+03  0.00000000E+00  2.93165275E-01  2.93165275E-01  5.00000000E-02  3.00893935E-02 -3.31284049E-02
 1159  5.72774366E+03  3.70863067E+03  0.00000000E+00  4.20241915E-01  4.20241915E-01  5.00000000E-02  8.53670439E-02 -8.71587672E-02
 1160  6.76347924E+03  3.64475235E+03  0.00000000E+00  3.54221591E-01  3.54221591E-01  5.00000000E-02  4.95462707E-02 -5.49461818E-02
 1161  7.88593313E+03  2.79421207E+03  0.00000000E+00  2.90878655E-01  2.90878655E-01  5.00000000E-02  2.56199874E-02 -2.60078151E-02
 1162  7.03918766E+03  2.95190969E+03  0.00000000E+00  3.22614712E-01  3.22614712E-01  5.00000000E-02  5.71751518E-02 -4.88642235E-02
 1163  7.90563801E+03  2.74593290E+03  0.00000000E+00  2.90094562E-01  2.90094562E-01  5.00000000E-02  2.18636543E-02 -2.51757434E-02
 1164  6.92676769E+03  3.59677731E+03  0.00000000E+00  3.47667499E-01  3.47667499E-01  5.00000000E-02  4.08651888E-02 -4.69893512E-02
 1165  7.95327466E+03  2.72645242E+03  0.00000000E+00  2.89496558E-01  2.89496558E-01  5.00000000E-02  2.02359745E-02 -2.05891077E-02
 1166  8.36481377E+03  1.35211250E+03  0.00000000E+00  2.83426899E-01  2.83426899E-01  5.00000000E-02  5.19688816E-02  2.37956887E-02
 1167  6.92898822E+03  2.90538269E+03  0.00000000E+00  3.26711613E-01  3.26711613E-01  5.00000000E-02  6.86457316E-02 -4.23595067E-02
 1168  7.88998741E+03  2.53322292E+03  0.00000000E+00  2.88714649E-01  2.88714649E-01  5.00000000E-02  1.63363807E-02 -1.42747907E-02
 1169  8.66749346E+03  1.28092442E+03  0.00000000E+00  2.67622560E-01  2.67622560E-01  5.00000000E-02  4.63956978E-02 -5.13165730E-02
 1170  8.41513495E+03  1.33139466E+03  0.00000000E+00  2.81379833E-01  2.81379833E-01  5.00000000E-02  5.01502840E-02  6.81665779E-03
 1171  7.90020055E+03  2.26650351E+03  0.00000000E+00  2.88300202E-01  2.88300202E-01  5.00000000E-02  1.30927411E-02  1.18484275E-03
 1172  8.43632835E+03  1.28259555E+03  0.00000000E+00  2.80676290E-01  2.80676290E-01  5.00000000E-02  7.17552136E-02  1.17463746E-02
 1173  8.28763455E+03  2.35752448E+03  0.00000000E+00  2.88141947E-01  2.88141947E-01  5.00000000E-02 -9.00000612E-03  1.15493679E-02
 1174  6.29613171E+03  4.04162287E+03  0.00000000E+00  4.03041279E-01  4.03041279E-01  5.00000000E-02  7.84452540E-02 -8.44157001E-02
 1175  7.96918299E+03  2.30274655E+03  0.00000000E+00  2.88135259E-01  2.88135259E-01  5.00000000E-02  9.95169044E-03 -3.11944321E-04
 1176  9.80418177E+03  6.02409303E+00  0.00000000E+00  4.90849648E-02  4.90849648E-02  5.00000000E-02  5.61274374E-02 -7.46117187E-02
 1177  6.13235571E+03  4.02265238E+03  0.00000000E+00  4.13931474E-01  4.13931474E-01  5.00000000E-02  8.24638774E-02 -8.81091694E-02
 1178  8.39154236E+03  2.11571162E+03  0.00000000E+00  2.91540094E-01  2.91540094E-01  5.00000000E-02 -5.02751088E-02  1.16246243E-02
 1179  8.43723661E+03  1.40446147E+03  0.00000000E+00  2.80833089E-01  2.80833089E-01  5.00000000E-02  4.10750314E-02 -1.12114841E-02
 1180  8.32090332E+03  2.07986592E+03  0.00000000E+00  2.89507115E-01  2.89507115E-01  5.00000000E-02 -4.13353127E-02  4.85687030E-03
 1181  6.92181061E+03  3.67660576E+03  0.00000000E+00  3.50337158E-01  3.50337158E-01  5.00000000E-02  4.29952871E-02 -5.00530354E-02
 1182  1.00783651E+04  2.97854691E+02  0.00000000E+00  1.17880667E-01  1.17880667E-01  5.00000000E-02  7.71416935E-02 -8.76360456E-02
 1183  6.33214169E+03  3.97514529E+03  0.00000000E+00  3.95207914E-01  3.95207914E-01  5.00000000E-02  7.40013345E-02 -8.01517381E-02
 1184  6.28480942E+03  3.99570442E+03  0.00000000E+00  4.00241360E-01  4.00241360E-01  5.00000000E-02  7.36756698E-02 -7.99861348E-02
 1185  8.55008673E+03  1.19451581E+03  0.00000000E+00  2.70403582E-01  2.70403582E-01  5.00000000E-02  6.89050338E-02 -4.23626921E-02
 1186  8.29827103E+03  1.55890054E+03  0.00000000E+00  2.84247948E-01  2.84247948E-01  5.00000000E-02  2.29065872E-02 -1.21316673E-02
 1187  5.75909898E+03  3.74163644E+03  0.00000000E+00  4.20415744E-01  4.20415744E-01  5.00000000E-02  8.70106355E-02 -8.46239094E-02
 1188  1.01057790E+04  2.60221400E+02  0.00000000E+00  8.20978601E-02  8.20978601E-02  5.00000000E-02  6.23194725E-02 -1.02726398E-01
 1189  8.31904845E+03  1.51244254E+03  0.00000000E+00  2.83815613E-01  2.83815613E-01  5.00000000E-02  3.21317485E-02 -5.94734753E-03
 1190  6.96059987E+03  2.94128775E+03  0.00000000E+00  3.26247349E-01  3.26247349E-01  5.00000000E-02  6.26805814E-02 -4.24227959E-02
 1191  7.00289037E+03  2.92108587E+03  0.00000000E+00  3.23245588E-01  3.23245588E-01  5.00000000E-02  5.83714491E-02 -4.71100794E-02
