 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
 1099  8.48594213E+03  1.12242953E+03  0.00000000E+00  1.28713368E-01  1.28713368E-01  5.00000000E-02  2.36927200E-02 -1.75627610E-02
 1100  9.28318507E+03  6.27856387E+02  0.00000000E+00  1.01586845E-01  1.01586845E-01  5.00000000E-02  1.75413490E-02 -1.24687527E-02
 1101  8.51989234E+03  1.29043323E+03  0.00000000E+00  1.30659897E-01  1.30659897E-01  5.00000000E-02  2.19904561E-02 -1.24604123E-02
 1102  7.93822368E+03  1.77258281E+03  0.00000000E+00  1.40125839E-01  1.40125839E-01  5.00000000E-02  1.86403574E-02 -3.78924107E-03
 1103  6.68205648E+03  3.37143217E+03  0.00000000E+00  1.57625571E-01  1.57625571E-01  5.00000000E-02  1.27224531E-02 -1.20446470E-02
 1104  6.01115773E+03  3.82320543E+03  0.00000000E+00  1.70683276E-01  1.70683276E-01  5.00000000E-02  2.16118571E-02 -2.33529097E-02
 1105  7.08095639E+03  3.66996972E+03  0.00000000E+00  1.57315265E-01  1.57315265E-01  5.00000000E-02  1.04694976E-02 -1.07595824E-02
 1106  5.82951769E+03  3.69126553E+03  0.00000000E+00  1.71544986E-01  1.71544986E-01  5.00000000E-02  2.23827421E-02 -2.21537143E-02
 1107  6.18488919E+03  4.02726017E+03  0.00000000E+00  1.71475640E-01  1.71475640E-01  5.00000000E-02  2.10461500E-02 -2.37282525E-02
 1108  7.09971555E+03  3.61862764E+03  0.00000000E+00  1.56987031E-01  1.56987031E-01  5.00000000E-02  8.43698850E-03 -1.13136183E-02
 1109  7.99162472E+03  1.75489492E+03  0.00000000E+00  1.39401905E-01  1.39401905E-01  5.00000000E-02  1.68228733E-02 -9.89621179E-03
 1110  7.14826452E+03  3.60337418E+03  0.00000000E+00  1.56779197E-01  1.56779197E-01  5.00000000E-02  8.25957723E-03 -8.63433275E-03
 1111  6.49156524E+03  4.27542101E+03  0.00000000E+00  1.70796029E-01  1.70796029E-01  5.00000000E-02  2.20512686E-02 -2.34510740E-02
 1112  7.06777570E+03  3.40055230E+03  0.00000000E+00  1.55983522E-01  1.55983522E-01  5.00000000E-02  3.13469603E-03 -1.38743965E-02
 1113  9.20326208E+03  4.23444963E+02  0.00000000E+00  1.00855479E-01  1.00855479E-01  5.00000000E-02  1.61333213E-02 -8.27620719E-03
 1114  6.74847830E+03  3.72628397E+03  0.00000000E+00  1.59929565E-01  1.59929565E-01  5.00000000E-02  1.35106685E-02 -1.56924293E-02
 1115  6.59783658E+03  3.18992461E+03  0.00000000E+00  1.57164258E-01  1.57164258E-01  5.00000000E-02  1.30767592E-02 -9.98192686E-03
 1116  8.22922384E+03  1.62393453E+03  0.00000000E+00  1.36591732E-01  1.36591732E-01  5.00000000E-02  1.14121947E-02 -1.20650401E-02
 1117  8.00951586E+03  1.70286517E+03  0.00000000E+00  1.38882736E-01  1.38882736E-01  5.00000000E-02  1.50419366E-02 -9.93349378E-03
 1118  8.44831118E+03  1.35844599E+03  0.00000000E+00  1.32726540E-01  1.32726540E-01  5.00000000E-02  2.14533098E-02 -8.49413741E-03
 1119  1.01073166E+04  3.29888273E+02  0.00000000E+00  4.48637051E-02  4.48637051E-02  5.00000000E-02  1.99281173E-02 -3.81763086E-02
 1120  6.33959555E+03  4.13337285E+03  0.00000000E+00  1.70781119E-01  1.70781119E-01  5.00000000E-02  2.17426508E-02 -2.29322072E-02
 1121  7.28157645E+03  3.45132318E+03  0.00000000E+00  1.56752703E-01  1.56752703E-01  5.00000000E-02 -1.06330531E-02  1.15258992E-02
 1122  6.64937354E+03  3.17201972E+03  0.00000000E+00  1.56773120E-01  1.56773120E-01  5.00000000E-02  1.29265076E-02 -8.25800538E-03
 1123  5.80269455E+03  3.82653736E+03  0.00000000E+00  1.74757593E-01  1.74757593E-01  5.00000000E-02  2.31712185E-02 -2.40920813E-02
 1124  7.30058670E+03  3.40039749E+03  0.00000000E+00  1.57649958E-01  1.57649958E-01  5.00000000E-02 -4.50362221E-02 -1.89467373E-03
 1125  9.93638789E+03  2.03851129E+02  0.00000000E+00  4.19586739E-02  4.19586739E-02  5.00000000E-02  2.21217136E-02 -3.25516470E-02
 1126  9.34623999E+03  2.83521315E+02  0.00000000E+00  9.84835900E-02  9.84835900E-02  5.00000000E-02  3.56019591E-02  1.49062595E-02
 1127  8.50300790E+03  1.33810522E+03  0.00000000E+00  1.31483424E-01  1.31483424E-01  5.00000000E-02  1.94789121E-02 -1.34871755E-02
 1128  7.34953171E+03  3.38379440E+03  0.00000000E+00  1.60705327E-01  1.60705327E-01  5.00000000E-02 -5.15291025E-02 -5.58040874E-02
 1129  9.41983961E+03  4.85300273E+02  0.00000000E+00  9.60745446E-02  9.60745446E-02  5.00000000E-02  2.15371644E-02 -1.06476555E-02
 1130  8.48638902E+03  1.26197488E+03  0.00000000E+00  1.30991918E-01  1.30991918E-01  5.00000000E-02  2.38505748E-02 -1.26110428E-02
 1131  9.67992435E+03 -4.28926726E+01  0.00000000E+00  3.16593095E-02  3.16593095E-02  5.00000000E-02  2.68903501E-02 -2.84944588E-02
 1132  6.66893007E+03  3.11911745E+03  0.00000000E+00  1.56451736E-01  1.56451736E-01  5.00000000E-02  1.45319906E-02 -7.35222685E-03
 1133  8.12514683E+03  1.80498810E+03  0.00000000E+00  1.38637670E-01  1.38637670E-01  5.00000000E-02  1.14064394E-02 -1.13031560E-02
 1134  7.27337482E+03  3.18234691E+03  0.00000000E+00  1.52677805E-01  1.52677805E-01  5.00000000E-02  1.12122322E-02 -2.23153148E-02
 1135  6.41138164E+03  4.28142305E+03  0.00000000E+00  1.72467938E-01  1.72467938E-01  5.00000000E-02  2.26912989E-02 -2.30416070E-02
 1136  8.34041800E+03  2.12290578E+03  0.00000000E+00  1.40166961E-01  1.40166961E-01  5.00000000E-02 -6.23797447E-03 -9.10429362E-03
 1137  6.72055764E+03  3.10322033E+03  0.00000000E+00  1.56033139E-01  1.56033139E-01  5.00000000E-02  1.41898258E-02 -6.90887626E-03
 1138  8.50479430E+03  1.21215368E+03  0.00000000E+00  1.29899304E-01  1.29899304E-01  5.00000000E-02  2.46033919E-02 -1.24642261E-02
 1139  7.48310301E+03  3.23163261E+03  0.00000000E+00  1.51229899E-01  1.51229899E-01  5.00000000E-02  1.76711164E-02 -1.84154880E-02
 1140  5.73015785E+03  3.77869013E+03  0.00000000E+00  1.75286614E-01  1.75286614E-01  5.00000000E-02  2.28994130E-02 -2.42739958E-02
 1141  8.15474471E+03  1.55915065E+03  0.00000000E+00  1.36670727E-01  1.36670727E-01  5.00000000E-02  1.19140384E-02 -1.14217208E-02
 1142  8.33311323E+03  1.59058405E+03  0.00000000E+00  1.35615922E-01  1.35615922E-01  5.00000000E-02  1.28368700E-02 -1.24644995E-02
 1143  7.50252932E+03  3.18098541E+03  0.00000000E+00  1.50198604E-01  1.50198604E-01  5.00000000E-02  1.57471096E-02 -1.94207174E-02
 1144  8.08434764E+03  1.77090229E+03  0.00000000E+00  1.38679939E-01  1.38679939E-01  5.00000000E-02  1.28382795E-02 -1.18565174E-02
 1145  7.55096389E+03  3.16407672E+03  0.00000000E+00  1.49412819E-01  1.49412819E-01  5.00000000E-02  1.55837398E-02 -1.66659466E-02
 1146  9.54594706E+03  1.89364408E+02  0.00000000E+00  7.85855436E-02  7.85855436E-02  5.00000000E-02  3.35525132E-02 -2.28070524E-02
 1147  6.74069286E+03  3.05125029E+03  0.00000000E+00  1.55710176E-01  1.55710176E-01  5.00000000E-02  1.72637426E-02 -5.26302346E-03
 1148  5.98290882E+03  3.90133953E+03  0.00000000E+00  1.72800428E-01  1.72800428E-01  5.00000000E-02  2.30298715E-02 -2.46390233E-02
 1149  7.47798649E+03  2.96481383E+03  0.00000000E+00  1.47850621E-01  1.47850621E-01  5.00000000E-02  1.36352895E-02 -1.58089467E-02
 1150  9.55626915E+03  3.41925292E+02  0.00000000E+00  8.63145902E-02  8.63145902E-02  5.00000000E-02  2.59431712E-02 -2.17664353E-02
 1151  8.28644419E+03  1.47647139E+03  0.00000000E+00  1.35267437E-01  1.35267437E-01  5.00000000E-02  1.28154244E-02 -7.72680631E-03
 1152  9.46615094E+03  5.03318561E+01  0.00000000E+00  7.42993662E-02  7.42993662E-02  5.00000000E-02  2.94961128E-02 -2.96417152E-02
 1153  7.68451188E+03  3.01376424E+03  0.00000000E+00  1.46500222E-01  1.46500222E-01  5.00000000E-02  1.35325784E-02 -1.42098533E-02
 1154  6.96195812E+03  3.08346979E+03  0.00000000E+00  1.53912526E-01  1.53912526E-01  5.00000000E-02  1.39998463E-02 -1.37173348E-02
 1155  7.70406212E+03  2.96366023E+03  0.00000000E+00  1.45872012E-01  1.45872012E-01  5.00000000E-02  1.26946991E-02 -1.44206035E-02
 1156  7.75210393E+03  2.94462375E+03  0.00000000E+00  1.45349319E-01  1.45349319E-01  5.00000000E-02  1.23889128E-02 -1.32184200E-02
 1157  9.47177547E+03  2.10956974E+02  0.00000000E+00  8.73788166E-02  8.73788166E-02  5.00000000E-02  4.35851586E-02 -1.98627710E-02
 1158  7.68200322E+03  2.74701292E+03  0.00000000E+00  1.44364546E-01  1.44364546E-01  5.00000000E-02  1.15184766E-02 -1.23210646E-02
 1159  5.72774366E+03  3.70863067E+03  0.00000000E+00  1.73826108E-01  1.73826108E-01  5.00000000E-02  2.34823076E-02 -2.45543255E-02
 1160  6.76347924E+03  3.64475235E+03  0.00000000E+00  1.59051211E-01  1.59051211E-01  5.00000000E-02  1.32482401E-02 -1.49287130E-02
 1161  7.88593313E+03  2.79421207E+03  0.00000000E+00  1.43444760E-01  1.43444760E-01  5.00000000E-02  1.07826837E-02 -1.12927577E-02
 1162  7.03918766E+03  2.95190969E+03  0.00000000E+00  1.51962147E-01  1.51962147E-01  5.00000000E-02  1.64079267E-02 -1.42689363E-02
 1163  7.90563801E+03  2.74593290E+03  0.00000000E+00  1.43053461E-01  1.43053461E-01  5.00000000E-02  1.01629756E-02 -1.13843489E-02
 1164  6.92676769E+03  3.59677731E+03  0.00000000E+00  1.57632750E-01  1.57632750E-01  5.00000000E-02  1.13359629E-02 -1.30860356E-02
 1165  7.95327466E+03  2.72645242E+03  0.00000000E+00  1.42711852E-01  1.42711852E-01  5.00000000E-02  9.77840964E-03 -1.04235344E-02
 1166  8.36481377E+03  1.35211250E+03  0.00000000E+00  1.34105307E-01  1.34105307E-01  5.00000000E-02  2.19041615E-02 -1.59840825E-03
 1167  6.92898822E+03  2.90538269E+03  0.00000000E+00  1.52855453E-01  1.52855453E-01  5.00000000E-02  1.91211756E-02 -1.28696247E-02
 1168  7.88998741E+03  2.53322292E+03  0.00000000E+00  1.42111456E-01  1.42111456E-01  5.00000000E-02  9.57586718E-03 -9.14158187E-03
 1169  8.66749346E+03  1.28092442E+03  0.00000000E+00  1.27531348E-01  1.27531348E-01  5.00000000E-02  1.81660063E-02 -1.95379445E-02
 1170  8.41513495E+03  1.33139466E+03  0.00000000E+00  1.33102121E-01  1.33102121E-01  5.00000000E-02  2.11112860E-02 -6.45944256E-03
 1171  7.90020055E+03  2.26650351E+03  0.00000000E+00  1.41271362E-01  1.41271362E-01  5.00000000E-02  9.93729249E-03 -5.63445798E-03
 1172  8.43632835E+03  1.28259555E+03  0.00000000E+00  1.32447656E-01  1.32447656E-01  5.00000000E-02  2.53632338E-02 -5.13146787E-03
 1173  8.28763455E+03  2.35752448E+03  0.00000000E+00  1.40475429E-01  1.40475429E-01  5.00000000E-02  5.32692627E-03 -5.45377079E-03
 1174  6.29613171E+03  4.04162287E+03  0.00000000E+00  1.69813385E-01  1.69813385E-01  5.00000000E-02  2.13874496E-02 -2.36415287E-02
 1175  7.96918299E+03  2.30274655E+03  0.00000000E+00  1.41084815E-01  1.41084815E-01  5.00000000E-02  9.12557757E-03 -6.27024912E-03
 1176  9.80418177E+03  6.02409303E+00  0.00000000E+00  1.74022608E-02  1.74022608E-02  5.00000000E-02  1.73432810E-02 -2.29629242E-02
 1177  6.13235571E+03  4.02265238E+03  0.00000000E+00  1.72438076E-01  1.72438076E-01  5.00000000E-02  2.27327517E-02 -2.50490990E-02
 1178  8.39154236E+03  2.11571162E+03  0.00000000E+00  1.40280739E-01  1.40280739E-01  5.00000000E-02 -7.05854081E-03 -7.73617479E-03
 1179  8.43723661E+03  1.40446147E+03  0.00000000E+00  1.33203840E-01  1.33203840E-01  5.00000000E-02  1.71924301E-02 -1.01855402E-02
 1180  8.32090332E+03  2.07986592E+03  0.00000000E+00  1.39972152E-01  1.39972152E-01  5.00000000E-02 -3.30548549E-03 -1.00417433E-02
 1181  6.92181061E+03  3.67660576E+03  0.00000000E+00  1.58216401E-01  1.58216401E-01  5.00000000E-02  1.17963207E-02 -1.37712217E-02
 1182  1.00783651E+04  2.97854691E+02  0.00000000E+00  4.23584337E-02  4.23584337E-02  5.00000000E-02  2.67073305E-02 -2.62835134E-02
 1183  6.33214169E+03  3.97514529E+03  0.00000000E+00  1.67955480E-01  1.67955480E-01  5.00000000E-02  1.98849168E-02 -2.20813331E-02
 1184  6.28480942E+03  3.99570442E+03  0.00000000E+00  1.69130015E-01  1.69130015E-01  5.00000000E-02  1.97655871E-02 -2.21451840E-02
 1185  8.55008673E+03  1.19451581E+03  0.00000000E+00  1.28448634E-01  1.28448634E-01  5.00000000E-02  2.37023115E-02 -1.73147940E-02
 1186  8.29827103E+03  1.55890054E+03  0.00000000E+00  1.35655914E-01  1.35655914E-01  5.00000000E-02  1.23567070E-02 -1.07873318E-02
 1187  5.75909898E+03  3.74163644E+03  0.00000000E+00  1.73881410E-01  1.73881410E-01  5.00000000E-02  2.42058546E-02 -2.35267128E-02
 1188  1.01057790E+04  2.60221400E+02  0.00000000E+00  2.85393850E-02  2.85393850E-02  5.00000000E-02  1.85580705E-02 -3.19805744E-02
 1189  8.31904845E+03  1.51244254E+03  0.00000000E+00  1.35203029E-01  1.35203029E-01  5.00000000E-02  1.43141491E-02 -9.17726061E-03
 1190  6.96059987E+03  2.94128775E+03  0.00000000E+00  1.52764620E-01  1.52764620E-01  5.00000000E-02  1.75712740E-02 -1.27846852E-02
 1191  7.00289037E+03  2.92108587E+03  0.00000000E+00  1.52094395E-01  1.52094395E-01  5.00000000E-02  1.64914782E-02 -1.38646891E-02
