 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
 1099  8.48594213E+03  1.12242953E+03  0.00000000E+00  1.17821312E-01  1.17821312E-01  5.00000000E-02  9.98847033E-03 -8.59908228E-03
 1100  9.28318507E+03  6.27856387E+02  0.00000000E+00  1.09403470E-01  1.09403470E-01  5.00000000E-02  9.77732810E-03 -1.16746394E-02
 1101  8.51989234E+03  1.29043323E+03  0.00000000E+00  1.18241331E-01  1.18241331E-01  5.00000000E-02  8.77179402E-03 -6.36199117E-03
 1102  7.93822368E+03  1.77258281E+03  0.00000000E+00  1.16870839E-01  1.16870839E-01  5.00000000E-02 -9.30442684E-03  1.20787387E-02
 1103  6.68205648E+03  3.37143217E+03  0.00000000E+00  1.38774490E-01  1.38774490E-01  5.00000000E-02  3.48621849E-02 -3.34409332E-02
 1104  6.01115773E+03  3.82320543E+03  0.00000000E+00  1.90016793E-01  1.90016793E-01  5.00000000E-02  1.89508833E-02 -1.46840174E-02
 1105  7.08095639E+03  3.66996972E+03  0.00000000E+00  1.34801197E-01  1.34801197E-01  5.00000000E-02  3.24573955E-02 -3.09320652E-02
 1106  5.82951769E+03  3.69126553E+03  0.00000000E+00  1.90763813E-01  1.90763813E-01  5.00000000E-02  1.67924213E-02 -1.16497900E-02
 1107  6.18488919E+03  4.02726017E+03  0.00000000E+00  1.89497756E-01  1.89497756E-01  5.00000000E-02  1.90210381E-02 -9.74408505E-03
 1108  7.09971555E+03  3.61862764E+03  0.00000000E+00  1.31051626E-01  1.31051626E-01  5.00000000E-02  2.81764544E-02 -3.38078116E-02
 1109  7.99162472E+03  1.75489492E+03  0.00000000E+00  1.17277931E-01  1.17277931E-01  5.00000000E-02 -9.08569297E-03  1.06971631E-02
 1110  7.14826452E+03  3.60337418E+03  0.00000000E+00  1.28281929E-01  1.28281929E-01  5.00000000E-02  2.67454705E-02 -2.71522451E-02
 1111  6.49156524E+03  4.27542101E+03  0.00000000E+00  1.88521372E-01  1.88521372E-01  5.00000000E-02  1.59270367E-02 -1.26507725E-02
 1112  7.06777570E+03  3.40055230E+03  0.00000000E+00  1.23286139E-01  1.23286139E-01  5.00000000E-02  2.10784920E-02 -2.48488726E-02
 1113  9.20326208E+03  4.23444963E+02  0.00000000E+00  1.08117830E-01  1.08117830E-01  5.00000000E-02  1.20804180E-02 -1.18471104E-02
 1114  6.74847830E+03  3.72628397E+03  0.00000000E+00  1.58452384E-01  1.58452384E-01  5.00000000E-02  3.58490618E-02 -4.47077602E-02
 1115  6.59783658E+03  3.18992461E+03  0.00000000E+00  1.33456263E-01  1.33456263E-01  5.00000000E-02  3.02902640E-02 -3.29700066E-02
 1116  8.22922384E+03  1.62393453E+03  0.00000000E+00  1.18431917E-01  1.18431917E-01  5.00000000E-02 -4.13479609E-03  5.09735054E-03
 1117  8.00951586E+03  1.70286517E+03  0.00000000E+00  1.17638191E-01  1.17638191E-01  5.00000000E-02 -8.04163541E-03  1.02077961E-02
 1118  8.44831118E+03  1.35844599E+03  0.00000000E+00  1.18494394E-01  1.18494394E-01  5.00000000E-02  6.93472799E-03 -3.75143077E-03
 1119  1.01073166E+04  3.29888273E+02  0.00000000E+00  5.56070117E-02  5.56070117E-02  5.00000000E-02  2.60573490E-02 -4.40609347E-02
 1120  6.33959555E+03  4.13337285E+03  0.00000000E+00  1.88750822E-01  1.88750822E-01  5.00000000E-02  1.97899819E-02 -1.35900222E-02
 1121  7.28157645E+03  3.45132318E+03  0.00000000E+00  1.19352836E-01  1.19352836E-01  5.00000000E-02  1.86667607E-02 -1.81115672E-02
 1122  6.64937354E+03  3.17201972E+03  0.00000000E+00  1.30151867E-01  1.30151867E-01  5.00000000E-02  2.97304258E-02 -2.81133788E-02
 1123  5.80269455E+03  3.82653736E+03  0.00000000E+00  1.91196790E-01  1.91196790E-01  5.00000000E-02  1.20184213E-02 -1.65711281E-03
 1124  7.30058670E+03  3.40039749E+03  0.00000000E+00  1.17902218E-01  1.17902218E-01  5.00000000E-02  1.33099545E-02 -1.97485970E-02
 1125  9.93638789E+03  2.03851129E+02  0.00000000E+00  5.50826748E-02  5.50826748E-02  5.00000000E-02  3.15346180E-02 -4.11099980E-02
 1126  9.34623999E+03  2.83521315E+02  0.00000000E+00  1.03913051E-01  1.03913051E-01  5.00000000E-02  1.79598489E-02 -1.50747830E-02
 1127  8.50300790E+03  1.33810522E+03  0.00000000E+00  1.18368540E-01  1.18368540E-01  5.00000000E-02  7.05313522E-03 -5.91002576E-03
 1128  7.34953171E+03  3.38379440E+03  0.00000000E+00  1.16917472E-01  1.16917472E-01  5.00000000E-02  1.12514569E-02 -2.01013046E-02
 1129  9.41983961E+03  4.85300273E+02  0.00000000E+00  1.06256032E-01  1.06256032E-01  5.00000000E-02  1.26819892E-02 -1.50713556E-02
 1130  8.48638902E+03  1.26197488E+03  0.00000000E+00  1.18262937E-01  1.18262937E-01  5.00000000E-02  8.36286475E-03 -6.82901003E-03
 1131  9.67992435E+03 -4.28926726E+01  0.00000000E+00  4.25469277E-02  4.25469277E-02  5.00000000E-02  3.63344093E-02 -3.89979968E-02
 1132  6.66893007E+03  3.11911745E+03  0.00000000E+00  1.26987619E-01  1.26987619E-01  5.00000000E-02  2.54406205E-02 -2.80353294E-02
 1133  8.12514683E+03  1.80498810E+03  0.00000000E+00  1.17627569E-01  1.17627569E-01  5.00000000E-02 -7.88100098E-03  1.04118206E-02
 1134  7.27337482E+03  3.18234691E+03  0.00000000E+00  1.14387928E-01  1.14387928E-01  5.00000000E-02  1.25636229E-02 -1.52921290E-02
 1135  6.41138164E+03  4.28142305E+03  0.00000000E+00  1.88889096E-01  1.88889096E-01  5.00000000E-02  1.40493157E-02 -6.45087113E-03
 1136  8.34041800E+03  2.12290578E+03  0.00000000E+00  1.16821214E-01  1.16821214E-01  5.00000000E-02 -1.08183524E-02  1.19290396E-02
 1137  6.72055764E+03  3.10322033E+03  0.00000000E+00  1.24452386E-01  1.24452386E-01  5.00000000E-02  2.50416316E-02 -2.39813120E-02
 1138  8.50479430E+03  1.21215368E+03  0.00000000E+00  1.18070638E-01  1.18070638E-01  5.00000000E-02  9.54389747E-03 -7.28180653E-03
 1139  7.48310301E+03  3.23163261E+03  0.00000000E+00  1.12767540E-01  1.12767540E-01  5.00000000E-02  1.20161127E-02 -1.19976117E-02
 1140  5.73015785E+03  3.77869013E+03  0.00000000E+00  1.91247925E-01  1.91247925E-01  5.00000000E-02  9.08958816E-03 -2.23749451E-03
 1141  8.15474471E+03  1.55915065E+03  0.00000000E+00  1.18417966E-01  1.18417966E-01  5.00000000E-02 -3.50042711E-03  5.83078321E-03
 1142  8.33311323E+03  1.59058405E+03  0.00000000E+00  1.18510311E-01  1.18510311E-01  5.00000000E-02 -1.27100781E-03  2.80823001E-03
 1143  7.50252932E+03  3.18098541E+03  0.00000000E+00  1.12103467E-01  1.12103467E-01  5.00000000E-02  1.04945492E-02 -1.23053928E-02
 1144  8.08434764E+03  1.77090229E+03  0.00000000E+00  1.17631678E-01  1.17631678E-01  5.00000000E-02 -8.48218406E-03  9.92656951E-03
 1145  7.55096389E+03  3.16407672E+03  0.00000000E+00  1.11629708E-01  1.11629708E-01  5.00000000E-02  9.96760490E-03 -1.02472513E-02
 1146  9.54594706E+03  1.89364408E+02  0.00000000E+00  9.29679772E-02  9.29679772E-02  5.00000000E-02  2.79110867E-02 -2.66920079E-02
 1147  6.74069286E+03  3.05125029E+03  0.00000000E+00  1.22075499E-01  1.22075499E-01  5.00000000E-02  2.16540047E-02 -2.28498069E-02
 1148  5.98290882E+03  3.90133953E+03  0.00000000E+00  1.90552220E-01  1.90552220E-01  5.00000000E-02  1.60562533E-02 -4.24908377E-03
 1149  7.47798649E+03  2.96481383E+03  0.00000000E+00  1.10852620E-01  1.10852620E-01  5.00000000E-02  7.85173207E-03 -8.66391919E-03
 1150  9.55626915E+03  3.41925292E+02  0.00000000E+00  9.98273416E-02  9.98273416E-02  5.00000000E-02  1.87563550E-02 -2.35794426E-02
 1151  8.28644419E+03  1.47647139E+03  0.00000000E+00  1.18532170E-01  1.18532170E-01  5.00000000E-02 -7.27746868E-04  6.80824882E-04
 1152  9.46615094E+03  5.03318561E+01  0.00000000E+00  8.80724083E-02  8.80724083E-02  5.00000000E-02  2.96053712E-02 -2.77141957E-02
 1153  7.68451188E+03  3.01376424E+03  0.00000000E+00  1.10451848E-01  1.10451848E-01  5.00000000E-02  5.98414945E-03 -5.68183222E-03
 1154  6.96195812E+03  3.08346979E+03  0.00000000E+00  1.17529801E-01  1.17529801E-01  5.00000000E-02  1.76164527E-02 -1.66701598E-02
 1155  7.70406212E+03  2.96366023E+03  0.00000000E+00  1.10366482E-01  1.10366482E-01  5.00000000E-02  4.22648315E-03 -5.17024173E-03
 1156  7.75210393E+03  2.94462375E+03  0.00000000E+00  1.10347885E-01  1.10347885E-01  5.00000000E-02  3.51180517E-03 -3.03773074E-03
 1157  9.47177547E+03  2.10956974E+02  0.00000000E+00  9.78998561E-02  9.78998561E-02  5.00000000E-02  2.58469329E-02 -2.49345815E-02
 1158  7.68200322E+03  2.74701292E+03  0.00000000E+00  1.10360317E-01  1.10360317E-01  5.00000000E-02  1.50740559E-03 -1.42201399E-04
 1159  5.72774366E+03  3.70863067E+03  0.00000000E+00  1.91189590E-01  1.91189590E-01  5.00000000E-02  8.74057149E-03 -7.48669488E-03
 1160  6.76347924E+03  3.64475235E+03  0.00000000E+00  1.51595776E-01  1.51595776E-01  5.00000000E-02  3.59707694E-02 -4.49585970E-02
 1161  7.88593313E+03  2.79421207E+03  0.00000000E+00  1.10501418E-01  1.10501418E-01  5.00000000E-02 -1.75310288E-03  2.68915101E-03
 1162  7.03918766E+03  2.95190969E+03  0.00000000E+00  1.14166096E-01  1.14166096E-01  5.00000000E-02  1.37124070E-02 -1.41293588E-02
 1163  7.90563801E+03  2.74593290E+03  0.00000000E+00  1.10565989E-01  1.10565989E-01  5.00000000E-02 -2.94487536E-03  3.48700353E-03
 1164  6.92676769E+03  3.59677731E+03  0.00000000E+00  1.38653442E-01  1.38653442E-01  5.00000000E-02  3.36944040E-02 -3.82088097E-02
 1165  7.95327466E+03  2.72645242E+03  0.00000000E+00  1.10648285E-01  1.10648285E-01  5.00000000E-02 -3.62358851E-03  4.65884106E-03
 1166  8.36481377E+03  1.35211250E+03  0.00000000E+00  1.18555180E-01  1.18555180E-01  5.00000000E-02  5.47433135E-03 -1.79727403E-03
 1167  6.92898822E+03  2.90538269E+03  0.00000000E+00  1.15109477E-01  1.15109477E-01  5.00000000E-02  1.57788411E-02 -1.41215913E-02
 1168  7.88998741E+03  2.53322292E+03  0.00000000E+00  1.10911452E-01  1.10911452E-01  5.00000000E-02 -6.16503337E-03  6.97191228E-03
 1169  8.66749346E+03  1.28092442E+03  0.00000000E+00  1.17633900E-01  1.17633900E-01  5.00000000E-02  9.36291493E-03 -9.26515954E-03
 1170  8.41513495E+03  1.33139466E+03  0.00000000E+00  1.18507282E-01  1.18507282E-01  5.00000000E-02  6.03992937E-03 -4.01532096E-03
 1171  7.90020055E+03  2.26650351E+03  0.00000000E+00  1.12307647E-01  1.12307647E-01  5.00000000E-02 -9.91573907E-03  1.13283870E-02
 1172  8.43632835E+03  1.28259555E+03  0.00000000E+00  1.18428400E-01  1.18428400E-01  5.00000000E-02  8.00381568E-03 -4.54319984E-03
 1173  8.28763455E+03  2.35752448E+03  0.00000000E+00  1.14538647E-01  1.14538647E-01  5.00000000E-02 -1.15202329E-02  1.26220523E-02
 1174  6.29613171E+03  4.04162287E+03  0.00000000E+00  1.88557763E-01  1.88557763E-01  5.00000000E-02  2.01647955E-02 -1.57475041E-02
 1175  7.96918299E+03  2.30274655E+03  0.00000000E+00  1.12533455E-01  1.12533455E-01  5.00000000E-02 -9.86274278E-03  1.14405576E-02
 1176  9.80418177E+03  6.02409303E+00  0.00000000E+00  2.41587331E-02  2.41587331E-02  5.00000000E-02  2.49765979E-02 -3.33481677E-02
 1177  6.13235571E+03  4.02265238E+03  0.00000000E+00  1.89857856E-01  1.89857856E-01  5.00000000E-02  1.68382772E-02 -3.61425478E-03
 1178  8.39154236E+03  2.11571162E+03  0.00000000E+00  1.17179165E-01  1.17179165E-01  5.00000000E-02 -1.01749572E-02  1.00557976E-02
 1179  8.43723661E+03  1.40446147E+03  0.00000000E+00  1.18527625E-01  1.18527625E-01  5.00000000E-02  4.68184858E-03 -3.12394329E-03
 1180  8.32090332E+03  2.07986592E+03  0.00000000E+00  1.16994934E-01  1.16994934E-01  5.00000000E-02 -9.94922311E-03  1.07134602E-02
 1181  6.92181061E+03  3.67660576E+03  0.00000000E+00  1.44162082E-01  1.44162082E-01  5.00000000E-02  3.48998453E-02 -4.20044045E-02
 1182  1.00783651E+04  2.97854691E+02  0.00000000E+00  5.32546783E-02  5.32546783E-02  5.00000000E-02  3.42601117E-02 -3.26326374E-02
 1183  6.33214169E+03  3.97514529E+03  0.00000000E+00  1.87070391E-01  1.87070391E-01  5.00000000E-02  2.41649913E-02 -2.39723105E-02
 1184  6.28480942E+03  3.99570442E+03  0.00000000E+00  1.88203461E-01  1.88203461E-01  5.00000000E-02  2.45340718E-02 -1.82390709E-02
 1185  8.55008673E+03  1.19451581E+03  0.00000000E+00  1.17822597E-01  1.17822597E-01  5.00000000E-02  9.85689256E-03 -8.83121243E-03
 1186  8.29827103E+03  1.55890054E+03  0.00000000E+00  1.18513150E-01  1.18513150E-01  5.00000000E-02 -1.87299371E-03  2.06734550E-03
 1187  5.75909898E+03  3.74163644E+03  0.00000000E+00  1.91172102E-01  1.91172102E-01  5.00000000E-02  1.06577580E-02 -4.87453049E-03
 1188  1.01057790E+04  2.60221400E+02  0.00000000E+00  3.67785605E-02  3.67785605E-02  5.00000000E-02  2.45434391E-02 -4.10761576E-02
 1189  8.31904845E+03  1.51244254E+03  0.00000000E+00  1.18528443E-01  1.18528443E-01  5.00000000E-02 -1.89602612E-04  1.60224919E-03
 1190  6.96059987E+03  2.94128775E+03  0.00000000E+00  1.15141849E-01  1.15141849E-01  5.00000000E-02  1.44463437E-02 -1.57244554E-02
 1191  7.00289037E+03  2.92108587E+03  0.00000000E+00  1.14272946E-01  1.14272946E-01  5.00000000E-02  1.40864839E-02 -1.34275140E-02
