 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
 1098  6.91754320E+03  3.72408091E+03  0.00000000E+00  1.51987731E-01  1.51987731E-01  5.00000000E-02  2.24494123E-02 -2.39838594E-02
 1099  8.48594213E+03  1.12242953E+03  0.00000000E+00  1.14094104E-01  1.14094104E-01  5.00000000E-02  5.59636284E-03 -4.76375554E-03
 1100  9.28318507E+03  6.27856387E+02  0.00000000E+00  1.04864045E-01  1.04864045E-01  5.00000000E-02  1.44404460E-02 -1.53710107E-02
 1101  8.51989234E+03  1.29043323E+03  0.00000000E+00  1.14286080E-01  1.14286080E-01  5.00000000E-02  4.66771295E-03 -3.49344649E-03
 1102  7.93822368E+03  1.77258281E+03  0.00000000E+00  1.15181531E-01  1.15181531E-01  5.00000000E-02  1.33686194E-03  1.88786068E-03
 1103  6.68205648E+03  3.37143217E+03  0.00000000E+00  1.48688905E-01  1.48688905E-01  5.00000000E-02  2.46709153E-02 -2.42891940E-02
 1104  6.01115773E+03  3.82320543E+03  0.00000000E+00  1.64472458E-01  1.64472458E-01  5.00000000E-02  8.67447172E-03 -7.45136512E-03
 1105  7.08095639E+03  3.66996972E+03  0.00000000E+00  1.46469867E-01  1.46469867E-01  5.00000000E-02  2.42077272E-02 -2.48783796E-02
 1106  5.82951769E+03  3.69126553E+03  0.00000000E+00  1.64659646E-01  1.64659646E-01  5.00000000E-02  8.00812478E-03 -6.17493935E-03
 1107  6.18488919E+03  4.02726017E+03  0.00000000E+00  1.64402637E-01  1.64402637E-01  5.00000000E-02  8.59453716E-03 -5.84837436E-03
 1108  7.09971555E+03  3.61862764E+03  0.00000000E+00  1.44414056E-01  1.44414056E-01  5.00000000E-02  2.37333338E-02 -2.67365083E-02
 1109  7.99162472E+03  1.75489492E+03  0.00000000E+00  1.15093182E-01  1.15093182E-01  5.00000000E-02  1.05460974E-03  1.07450112E-03
 1110  7.14826452E+03  3.60337418E+03  0.00000000E+00  1.42701995E-01  1.42701995E-01  5.00000000E-02  2.31138792E-02 -2.47961383E-02
 1111  6.49156524E+03  4.27542101E+03  0.00000000E+00  1.64179474E-01  1.64179474E-01  5.00000000E-02  7.78958347E-03 -6.68988789E-03
 1112  7.06777570E+03  3.40055230E+03  0.00000000E+00  1.39026104E-01  1.39026104E-01  5.00000000E-02  2.25998784E-02 -2.45019655E-02
 1113  9.20326208E+03  4.23444963E+02  0.00000000E+00  1.02595748E-01  1.02595748E-01  5.00000000E-02  1.67924893E-02 -1.58727136E-02
 1114  6.74847830E+03  3.72628397E+03  0.00000000E+00  1.55776143E-01  1.55776143E-01  5.00000000E-02  2.13331687E-02 -2.41433510E-02
 1115  6.59783658E+03  3.18992461E+03  0.00000000E+00  1.46150000E-01  1.46150000E-01  5.00000000E-02  2.48722928E-02 -2.46092060E-02
 1116  8.22922384E+03  1.62393453E+03  0.00000000E+00  1.14739579E-01  1.14739579E-01  5.00000000E-02  1.65773125E-05  1.25224405E-05
 1117  8.00951586E+03  1.70286517E+03  0.00000000E+00  1.15020351E-01  1.15020351E-01  5.00000000E-02  4.99902150E-04  1.06294276E-03
 1118  8.44831118E+03  1.35844599E+03  0.00000000E+00  1.14431484E-01  1.14431484E-01  5.00000000E-02  3.80732738E-03 -2.13911161E-03
 1119  1.01073166E+04  3.29888273E+02  0.00000000E+00  4.42292749E-02  4.42292749E-02  5.00000000E-02  2.00651046E-02 -3.54162057E-02
 1120  6.33959555E+03  4.13337285E+03  0.00000000E+00  1.64226833E-01  1.64226833E-01  5.00000000E-02  9.08579576E-03 -7.28461254E-03
 1121  7.28157645E+03  3.45132318E+03  0.00000000E+00  1.35197180E-01  1.35197180E-01  5.00000000E-02  2.15419769E-02 -2.19196106E-02
 1122  6.64937354E+03  3.17201972E+03  0.00000000E+00  1.44257901E-01  1.44257901E-01  5.00000000E-02  2.49607302E-02 -2.41833214E-02
 1123  5.80269455E+03  3.82653736E+03  0.00000000E+00  1.64843462E-01  1.64843462E-01  5.00000000E-02  6.10500841E-03 -2.64037335E-03
 1124  7.30058670E+03  3.40039749E+03  0.00000000E+00  1.33509484E-01  1.33509484E-01  5.00000000E-02  1.62170563E-02 -2.44336406E-02
 1125  9.93638789E+03  2.03851129E+02  0.00000000E+00  4.39510392E-02  4.39510392E-02  5.00000000E-02  2.51379516E-02 -3.22865319E-02
 1126  9.34623999E+03  2.83521315E+02  0.00000000E+00  9.54440020E-02  9.54440020E-02  5.00000000E-02  2.23175200E-02 -1.71512890E-02
 1127  8.50300790E+03  1.33810522E+03  0.00000000E+00  1.14352402E-01  1.14352402E-01  5.00000000E-02  3.66061108E-03 -3.38432934E-03
 1128  7.34953171E+03  3.38379440E+03  0.00000000E+00  1.32254339E-01  1.32254339E-01  5.00000000E-02  1.36251169E-02 -2.78567437E-02
 1129  9.41983961E+03  4.85300273E+02  0.00000000E+00  9.89728681E-02  9.89728681E-02  5.00000000E-02  1.77846461E-02 -1.86033421E-02
 1130  8.48638902E+03  1.26197488E+03  0.00000000E+00  1.14296414E-01  1.14296414E-01  5.00000000E-02  4.58453450E-03 -3.70115342E-03
 1131  9.67992435E+03 -4.28926726E+01  0.00000000E+00  3.42761087E-02  3.42761087E-02  5.00000000E-02  2.89943734E-02 -3.08908086E-02
 1132  6.66893007E+03  3.11911745E+03  0.00000000E+00  1.42214487E-01  1.42214487E-01  5.00000000E-02  2.45891106E-02 -2.44508219E-02
 1133  8.12514683E+03  1.80498810E+03  0.00000000E+00  1.14989495E-01  1.14989495E-01  5.00000000E-02 -1.77209342E-04  1.20154998E-03
 1134  7.27337482E+03  3.18234691E+03  0.00000000E+00  1.28286204E-01  1.28286204E-01  5.00000000E-02  1.85658402E-02 -2.17217244E-02
 1135  6.41138164E+03  4.28142305E+03  0.00000000E+00  1.64312348E-01  1.64312348E-01  5.00000000E-02  6.90439630E-03 -4.51261832E-03
 1136  8.34041800E+03  2.12290578E+03  0.00000000E+00  1.15098222E-01  1.15098222E-01  5.00000000E-02 -1.37943095E-03  9.01338008E-04
 1137  6.72055764E+03  3.10322033E+03  0.00000000E+00  1.40301824E-01  1.40301824E-01  5.00000000E-02  2.47790522E-02 -2.39719149E-02
 1138  8.50479430E+03  1.21215368E+03  0.00000000E+00  1.14205888E-01  1.14205888E-01  5.00000000E-02  5.29325703E-03 -3.86082736E-03
 1139  7.48310301E+03  3.23163261E+03  0.00000000E+00  1.25245822E-01  1.25245822E-01  5.00000000E-02  1.83611872E-02 -1.84052808E-02
 1140  5.73015785E+03  3.77869013E+03  0.00000000E+00  1.64863461E-01  1.64863461E-01  5.00000000E-02  5.11566968E-03 -2.82606383E-03
 1141  8.15474471E+03  1.55915065E+03  0.00000000E+00  1.14752956E-01  1.14752956E-01  5.00000000E-02  2.12804263E-04  2.14918976E-04
 1142  8.33311323E+03  1.59058405E+03  0.00000000E+00  1.14645319E-01  1.14645319E-01  5.00000000E-02  6.92340493E-04 -5.64015346E-04
 1143  7.50252932E+03  3.18098541E+03  0.00000000E+00  1.23879132E-01  1.23879132E-01  5.00000000E-02  1.64468693E-02 -1.92235951E-02
 1144  8.08434764E+03  1.77090229E+03  0.00000000E+00  1.14999283E-01  1.14999283E-01  5.00000000E-02  1.90169666E-04  9.48159650E-04
 1145  7.55096389E+03  3.16407672E+03  0.00000000E+00  1.22829826E-01  1.22829826E-01  5.00000000E-02  1.57888522E-02 -1.64169581E-02
 1146  9.54594706E+03  1.89364408E+02  0.00000000E+00  8.07018325E-02  8.07018325E-02  5.00000000E-02  2.82447914E-02 -2.57390259E-02
 1147  6.74069286E+03  3.05125029E+03  0.00000000E+00  1.38276762E-01  1.38276762E-01  5.00000000E-02  2.42517794E-02 -2.33154663E-02
 1148  5.98290882E+03  3.90133953E+03  0.00000000E+00  1.64654651E-01  1.64654651E-01  5.00000000E-02  7.46840440E-03 -3.65900718E-03
 1149  7.47798649E+03  2.96481383E+03  0.00000000E+00  1.20926870E-01  1.20926870E-01  5.00000000E-02  1.32178665E-02 -1.49539149E-02
 1150  9.55626915E+03  3.41925292E+02  0.00000000E+00  8.89350751E-02  8.89350751E-02  5.00000000E-02  2.21818115E-02 -2.44754793E-02
 1151  8.28644419E+03  1.47647139E+03  0.00000000E+00  1.14609307E-01  1.14609307E-01  5.00000000E-02  8.59336113E-04 -4.69582947E-04
 1152  9.46615094E+03  5.03318561E+01  0.00000000E+00  7.55414071E-02  7.55414071E-02  5.00000000E-02  2.72476140E-02 -2.64996921E-02
 1153  7.68451188E+03  3.01376424E+03  0.00000000E+00  1.19370226E-01  1.19370226E-01  5.00000000E-02  1.19282302E-02 -1.20723747E-02
 1154  6.96195812E+03  3.08346979E+03  0.00000000E+00  1.33164249E-01  1.33164249E-01  5.00000000E-02  2.26847406E-02 -2.15515025E-02
 1155  7.70406212E+03  2.96366023E+03  0.00000000E+00  1.18753214E-01  1.18753214E-01  5.00000000E-02  1.03351462E-02 -1.21304513E-02
 1156  7.75210393E+03  2.94462375E+03  0.00000000E+00  1.18282744E-01  1.18282744E-01  5.00000000E-02  9.85344523E-03 -1.01830726E-02
 1157  9.47177547E+03  2.10956974E+02  0.00000000E+00  8.69045732E-02  8.69045732E-02  5.00000000E-02  2.89800688E-02 -2.45435038E-02
 1158  7.68200322E+03  2.74701292E+03  0.00000000E+00  1.17499380E-01  1.17499380E-01  5.00000000E-02  7.86535695E-03 -8.89012876E-03
 1159  5.72774366E+03  3.70863067E+03  0.00000000E+00  1.64818183E-01  1.64818183E-01  5.00000000E-02  5.04036121E-03 -4.68039040E-03
 1160  6.76347924E+03  3.64475235E+03  0.00000000E+00  1.53532625E-01  1.53532625E-01  5.00000000E-02  2.18097373E-02 -2.59428440E-02
 1161  7.88593313E+03  2.79421207E+03  0.00000000E+00  1.16907167E-01  1.16907167E-01  5.00000000E-02  6.70765812E-03 -6.77122869E-03
 1162  7.03918766E+03  2.95190969E+03  0.00000000E+00  1.28039591E-01  1.28039591E-01  5.00000000E-02  2.05364018E-02 -2.06059683E-02
 1163  7.90563801E+03  2.74593290E+03  0.00000000E+00  1.16689382E-01  1.16689382E-01  5.00000000E-02  5.66087276E-03 -6.69569162E-03
 1164  6.92676769E+03  3.59677731E+03  0.00000000E+00  1.48365069E-01  1.48365069E-01  5.00000000E-02  2.38819818E-02 -2.68552957E-02
 1165  7.95327466E+03  2.72645242E+03  0.00000000E+00  1.16515517E-01  1.16515517E-01  5.00000000E-02  5.29305925E-03 -5.45654224E-03
 1166  8.36481377E+03  1.35211250E+03  0.00000000E+00  1.14501437E-01  1.14501437E-01  5.00000000E-02  3.41884011E-03 -4.65085712E-04
 1167  6.92898822E+03  2.90538269E+03  0.00000000E+00  1.29647485E-01  1.29647485E-01  5.00000000E-02  2.27281497E-02 -2.05516398E-02
 1168  7.88998741E+03  2.53322292E+03  0.00000000E+00  1.16226675E-01  1.16226675E-01  5.00000000E-02  4.03228628E-03 -4.48600849E-03
 1169  8.66749346E+03  1.28092442E+03  0.00000000E+00  1.14032262E-01  1.14032262E-01  5.00000000E-02  4.88626079E-03 -5.43474071E-03
 1170  8.41513495E+03  1.33139466E+03  0.00000000E+00  1.14442636E-01  1.14442636E-01  5.00000000E-02  3.44373975E-03 -2.02405758E-03
 1171  7.90020055E+03  2.26650351E+03  0.00000000E+00  1.15839209E-01  1.15839209E-01  5.00000000E-02  2.36912706E-03 -1.99026206E-03
 1172  8.43632835E+03  1.28259555E+03  0.00000000E+00  1.14387081E-01  1.14387081E-01  5.00000000E-02  4.55349650E-03 -2.11373944E-03
 1173  8.28763455E+03  2.35752448E+03  0.00000000E+00  1.15469931E-01  1.15469931E-01  5.00000000E-02  4.54740500E-04 -2.20159396E-04
 1174  6.29613171E+03  4.04162287E+03  0.00000000E+00  1.64145676E-01  1.64145676E-01  5.00000000E-02  9.31018652E-03 -7.98287873E-03
 1175  7.96918299E+03  2.30274655E+03  0.00000000E+00  1.15792217E-01  1.15792217E-01  5.00000000E-02  2.41675096E-03 -1.77106367E-03
 1176  9.80418177E+03  6.02409303E+00  0.00000000E+00  1.90820599E-02  1.90820599E-02  5.00000000E-02  1.92515776E-02 -2.54408051E-02
 1177  6.13235571E+03  4.02265238E+03  0.00000000E+00  1.64505015E-01  1.64505015E-01  5.00000000E-02  7.76400442E-03 -3.53169258E-03
 1178  8.39154236E+03  2.11571162E+03  0.00000000E+00  1.15042614E-01  1.15042614E-01  5.00000000E-02 -1.58525335E-03  1.11957244E-03
 1179  8.43723661E+03  1.40446147E+03  0.00000000E+00  1.14468773E-01  1.14468773E-01  5.00000000E-02  2.65820106E-03 -2.06186985E-03
 1180  8.32090332E+03  2.07986592E+03  0.00000000E+00  1.15069938E-01  1.15069938E-01  5.00000000E-02 -1.32815663E-03  1.12065091E-03
 1181  6.92181061E+03  3.67660576E+03  0.00000000E+00  1.50678188E-01  1.50678188E-01  5.00000000E-02  2.38078798E-02 -2.67835571E-02
 1182  1.00783651E+04  2.97854691E+02  0.00000000E+00  4.22394758E-02  4.22394758E-02  5.00000000E-02  2.74270900E-02 -2.49528770E-02
 1183  6.33214169E+03  3.97514529E+03  0.00000000E+00  1.63735151E-01  1.63735151E-01  5.00000000E-02  1.10649767E-02 -1.11727026E-02
 1184  6.28480942E+03  3.99570442E+03  0.00000000E+00  1.64037956E-01  1.64037956E-01  5.00000000E-02  1.11048549E-02 -9.05268332E-03
 1185  8.55008673E+03  1.19451581E+03  0.00000000E+00  1.14096329E-01  1.14096329E-01  5.00000000E-02  5.35999969E-03 -5.00831680E-03
 1186  8.29827103E+03  1.55890054E+03  0.00000000E+00  1.14647931E-01  1.14647931E-01  5.00000000E-02  5.19053372E-04 -5.36211894E-04
 1187  5.75909898E+03  3.74163644E+03  0.00000000E+00  1.64814439E-01  1.64814439E-01  5.00000000E-02  5.71707737E-03 -3.72159426E-03
 1188  1.01057790E+04  2.60221400E+02  0.00000000E+00  2.87515616E-02  2.87515616E-02  5.00000000E-02  1.86996279E-02 -3.15623449E-02
 1189  8.31904845E+03  1.51244254E+03  0.00000000E+00  1.14608515E-01  1.14608515E-01  5.00000000E-02  1.14326961E-03 -4.45351802E-04
 1190  6.96059987E+03  2.94128775E+03  0.00000000E+00  1.29700936E-01  1.29700936E-01  5.00000000E-02  2.09609884E-02 -2.21858912E-02
 1191  7.00289037E+03  2.92108587E+03  0.00000000E+00  1.28227636E-01  1.28227636E-01  5.00000000E-02  2.06076396E-02 -1.99397959E-02
