 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
 1099  8.48594213E+03  1.12242953E+03  0.00000000E+00  1.41764443E-01  1.41764443E-01  5.00000000E-02  2.83972500E-02 -1.99417287E-02
 1100  9.28318507E+03  6.27856387E+02  0.00000000E+00  1.11968162E-01  1.11968162E-01  5.00000000E-02  1.89721269E-02 -1.08691660E-02
 1101  8.51989234E+03  1.29043323E+03  0.00000000E+00  1.43917844E-01  1.43917844E-01  5.00000000E-02  2.60348529E-02 -1.32340777E-02
 1102  7.93822368E+03  1.77258281E+03  0.00000000E+00  1.53783606E-01  1.53783606E-01  5.00000000E-02  2.19969590E-02 -2.22046910E-04
 1103  6.68205648E+03  3.37143217E+03  0.00000000E+00  1.74298038E-01  1.74298038E-01  5.00000000E-02  1.62413490E-02 -1.52506028E-02
 1104  6.01115773E+03  3.82320543E+03  0.00000000E+00  1.93621175E-01  1.93621175E-01  5.00000000E-02  2.86578976E-02 -3.08790356E-02
 1105  7.08095639E+03  3.66996972E+03  0.00000000E+00  1.73885239E-01  1.73885239E-01  5.00000000E-02  1.31220090E-02 -1.33843129E-02
 1106  5.82951769E+03  3.69126553E+03  0.00000000E+00  1.94906288E-01  1.94906288E-01  5.00000000E-02  2.96385061E-02 -2.92929803E-02
 1107  6.18488919E+03  4.02726017E+03  0.00000000E+00  1.94764003E-01  1.94764003E-01  5.00000000E-02  2.78635140E-02 -3.12726534E-02
 1108  7.09971555E+03  3.61862764E+03  0.00000000E+00  1.73443689E-01  1.73443689E-01  5.00000000E-02  1.02220363E-02 -1.41022915E-02
 1109  7.99162472E+03  1.75489492E+03  0.00000000E+00  1.52978164E-01  1.52978164E-01  5.00000000E-02  1.94673657E-02 -9.22029655E-03
 1110  7.14826452E+03  3.60337418E+03  0.00000000E+00  1.73177059E-01  1.73177059E-01  5.00000000E-02  9.96265789E-03 -1.03090234E-02
 1111  6.49156524E+03  4.27542101E+03  0.00000000E+00  1.93733616E-01  1.93733616E-01  5.00000000E-02  2.91352815E-02 -3.08894283E-02
 1112  7.06777570E+03  3.40055230E+03  0.00000000E+00  1.72085916E-01  1.72085916E-01  5.00000000E-02  2.86016253E-03 -1.74009811E-02
 1113  9.20326208E+03  4.23444963E+02  0.00000000E+00  1.12077493E-01  1.12077493E-01  5.00000000E-02  1.66271725E-02 -3.29164162E-03
 1114  6.74847830E+03  3.72628397E+03  0.00000000E+00  1.77630881E-01  1.77630881E-01  5.00000000E-02  1.75064584E-02 -2.04536340E-02
 1115  6.59783658E+03  3.18992461E+03  0.00000000E+00  1.73668806E-01  1.73668806E-01  5.00000000E-02  1.65992243E-02 -1.23996929E-02
 1116  8.22922384E+03  1.62393453E+03  0.00000000E+00  1.50157451E-01  1.50157451E-01  5.00000000E-02  1.20006073E-02 -1.24141449E-02
 1117  8.00951586E+03  1.70286517E+03  0.00000000E+00  1.52471050E-01  1.52471050E-01  5.00000000E-02  1.71685877E-02 -9.21994422E-03
 1118  8.44831118E+03  1.35844599E+03  0.00000000E+00  1.46270292E-01  1.46270292E-01  5.00000000E-02  2.52139159E-02 -8.03960796E-03
 1119  1.01073166E+04  3.29888273E+02  0.00000000E+00  5.23479163E-02  5.23479163E-02  5.00000000E-02  2.38005732E-02 -4.54542482E-02
 1120  6.33959555E+03  4.13337285E+03  0.00000000E+00  1.93722784E-01  1.93722784E-01  5.00000000E-02  2.87980983E-02 -3.01854329E-02
 1121  7.28157645E+03  3.45132318E+03  0.00000000E+00  1.73326594E-01  1.73326594E-01  5.00000000E-02 -1.52511678E-02  1.63815464E-02
 1122  6.64937354E+03  3.17201972E+03  0.00000000E+00  1.73127863E-01  1.73127863E-01  5.00000000E-02  1.63680902E-02 -9.94076258E-03
 1123  5.80269455E+03  3.82653736E+03  0.00000000E+00  1.99617165E-01  1.99617165E-01  5.00000000E-02  3.06830108E-02 -3.17537010E-02
 1124  7.30058670E+03  3.40039749E+03  0.00000000E+00  1.74837307E-01  1.74837307E-01  5.00000000E-02 -6.03456994E-02 -1.99074580E-03
 1125  9.93638789E+03  2.03851129E+02  0.00000000E+00  4.84191189E-02  4.84191189E-02  5.00000000E-02  2.54243945E-02 -3.85879267E-02
 1126  9.34623999E+03  2.83521315E+02  0.00000000E+00  1.11454308E-01  1.11454308E-01  5.00000000E-02  4.07204991E-02  2.57856945E-02
 1127  8.50300790E+03  1.33810522E+03  0.00000000E+00  1.44837429E-01  1.44837429E-01  5.00000000E-02  2.26381129E-02 -1.46108094E-02
 1128  7.34953171E+03  3.38379440E+03  0.00000000E+00  1.79560323E-01  1.79560323E-01  5.00000000E-02 -6.88755327E-02 -7.30309002E-02
 1129  9.41983961E+03  4.85300273E+02  0.00000000E+00  1.06996626E-01  1.06996626E-01  5.00000000E-02  2.38479689E-02 -8.58712195E-03
 1130  8.48638902E+03  1.26197488E+03  0.00000000E+00  1.44360502E-01  1.44360502E-01  5.00000000E-02  2.83059276E-02 -1.33409386E-02
 1131  9.67992435E+03 -4.28926726E+01  0.00000000E+00  3.62796322E-02  3.62796322E-02  5.00000000E-02  3.13000422E-02 -3.32574408E-02
 1132  6.66893007E+03  3.11911745E+03  0.00000000E+00  1.72699808E-01  1.72699808E-01  5.00000000E-02  1.83988882E-02 -8.66505691E-03
 1133  8.12514683E+03  1.80498810E+03  0.00000000E+00  1.52139229E-01  1.52139229E-01  5.00000000E-02  1.20506060E-02 -1.13692296E-02
 1134  7.27337482E+03  3.18234691E+03  0.00000000E+00  1.67685694E-01  1.67685694E-01  5.00000000E-02  1.31257752E-02 -2.82050615E-02
 1135  6.41138164E+03  4.28142305E+03  0.00000000E+00  1.96181820E-01  1.96181820E-01  5.00000000E-02  2.99709441E-02 -3.02651317E-02
 1136  8.34041800E+03  2.12290578E+03  0.00000000E+00  1.53745448E-01  1.53745448E-01  5.00000000E-02 -1.29607886E-02 -5.57321773E-03
 1137  6.72055764E+03  3.10322033E+03  0.00000000E+00  1.72126704E-01  1.72126704E-01  5.00000000E-02  1.78937711E-02 -7.96258020E-03
 1138  8.50479430E+03  1.21215368E+03  0.00000000E+00  1.43118428E-01  1.43118428E-01  5.00000000E-02  2.95955151E-02 -1.30585752E-02
 1139  7.48310301E+03  3.23163261E+03  0.00000000E+00  1.65804181E-01  1.65804181E-01  5.00000000E-02  2.20017427E-02 -2.28346773E-02
 1140  5.73015785E+03  3.77869013E+03  0.00000000E+00  2.00395211E-01  2.00395211E-01  5.00000000E-02  3.02780114E-02 -3.20376615E-02
 1141  8.15474471E+03  1.55915065E+03  0.00000000E+00  1.50253193E-01  1.50253193E-01  5.00000000E-02  1.27087921E-02 -1.15347061E-02
 1142  8.33311323E+03  1.59058405E+03  0.00000000E+00  1.49203966E-01  1.49203966E-01  5.00000000E-02  1.39798966E-02 -1.28800770E-02
 1143  7.50252932E+03  3.18098541E+03  0.00000000E+00  1.64404088E-01  1.64404088E-01  5.00000000E-02  1.92376334E-02 -2.41537639E-02
 1144  8.08434764E+03  1.77090229E+03  0.00000000E+00  1.52193774E-01  1.52193774E-01  5.00000000E-02  1.39587355E-02 -1.20868395E-02
 1145  7.55096389E+03  3.16407672E+03  0.00000000E+00  1.63358577E-01  1.63358577E-01  5.00000000E-02  1.90367739E-02 -2.02728800E-02
 1146  9.54594706E+03  1.89364408E+02  0.00000000E+00  8.90945641E-02  8.90945641E-02  5.00000000E-02  3.92310773E-02 -2.50659193E-02
 1147  6.74069286E+03  3.05125029E+03  0.00000000E+00  1.71705021E-01  1.71705021E-01  5.00000000E-02  2.18058973E-02 -5.74196551E-03
 1148  5.98290882E+03  3.90133953E+03  0.00000000E+00  1.96734096E-01  1.96734096E-01  5.00000000E-02  3.05263697E-02 -3.25270306E-02
 1149  7.47798649E+03  2.96481383E+03  0.00000000E+00  1.61316792E-01  1.61316792E-01  5.00000000E-02  1.60965513E-02 -1.90261676E-02
 1150  9.55626915E+03  3.41925292E+02  0.00000000E+00  9.72240272E-02  9.72240272E-02  5.00000000E-02  2.94139951E-02 -2.36971298E-02
 1151  8.28644419E+03  1.47647139E+03  0.00000000E+00  1.48937599E-01  1.48937599E-01  5.00000000E-02  1.40219124E-02 -6.31254819E-03
 1152  9.46615094E+03  5.03318561E+01  0.00000000E+00  8.47098724E-02  8.47098724E-02  5.00000000E-02  3.45174458E-02 -3.46608120E-02
 1153  7.68451188E+03  3.01376424E+03  0.00000000E+00  1.59642186E-01  1.59642186E-01  5.00000000E-02  1.58693199E-02 -1.65602222E-02
 1154  6.96195812E+03  3.08346979E+03  0.00000000E+00  1.69237299E-01  1.69237299E-01  5.00000000E-02  1.73004169E-02 -1.68268733E-02
 1155  7.70406212E+03  2.96366023E+03  0.00000000E+00  1.58882390E-01  1.58882390E-01  5.00000000E-02  1.46239385E-02 -1.67516584E-02
 1156  7.75210393E+03  2.94462375E+03  0.00000000E+00  1.58264527E-01  1.58264527E-01  5.00000000E-02  1.42044639E-02 -1.50529817E-02
 1157  9.47177547E+03  2.10956974E+02  0.00000000E+00  9.92236014E-02  9.92236014E-02  5.00000000E-02  5.23864542E-02 -2.09203050E-02
 1158  7.68200322E+03  2.74701292E+03  0.00000000E+00  1.57142962E-01  1.57142962E-01  5.00000000E-02  1.27775548E-02 -1.37382356E-02
 1159  5.72774366E+03  3.70863067E+03  0.00000000E+00  1.98261597E-01  1.98261597E-01  5.00000000E-02  3.10707243E-02 -3.25129153E-02
 1160  6.76347924E+03  3.64475235E+03  0.00000000E+00  1.76346710E-01  1.76346710E-01  5.00000000E-02  1.71345110E-02 -1.93377418E-02
 1161  7.88593313E+03  2.79421207E+03  0.00000000E+00  1.56151911E-01  1.56151911E-01  5.00000000E-02  1.16420000E-02 -1.20769948E-02
 1162  7.03918766E+03  2.95190969E+03  0.00000000E+00  1.66639322E-01  1.66639322E-01  5.00000000E-02  2.02318756E-02 -1.73388045E-02
 1163  7.90563801E+03  2.74593290E+03  0.00000000E+00  1.55755037E-01  1.55755037E-01  5.00000000E-02  1.07123002E-02 -1.20446031E-02
 1164  6.92676769E+03  3.59677731E+03  0.00000000E+00  1.74318084E-01  1.74318084E-01  5.00000000E-02  1.43641165E-02 -1.66278224E-02
 1165  7.95327466E+03  2.72645242E+03  0.00000000E+00  1.55420082E-01  1.55420082E-01  5.00000000E-02  1.02058023E-02 -1.07492603E-02
 1166  8.36481377E+03  1.35211250E+03  0.00000000E+00  1.47882839E-01  1.47882839E-01  5.00000000E-02  2.53198765E-02  1.25564570E-03
 1167  6.92898822E+03  2.90538269E+03  0.00000000E+00  1.67862431E-01  1.67862431E-01  5.00000000E-02  2.39630432E-02 -1.54058800E-02
 1168  7.88998741E+03  2.53322292E+03  0.00000000E+00  1.54879520E-01  1.54879520E-01  5.00000000E-02  9.72447254E-03 -8.85239797E-03
 1169  8.66749346E+03  1.28092442E+03  0.00000000E+00  1.40210691E-01  1.40210691E-01  5.00000000E-02  2.09188397E-02 -2.26483490E-02
 1170  8.41513495E+03  1.33139466E+03  0.00000000E+00  1.46756007E-01  1.46756007E-01  5.00000000E-02  2.43673472E-02 -5.02793739E-03
 1171  7.90020055E+03  2.26650351E+03  0.00000000E+00  1.54259187E-01  1.54259187E-01  5.00000000E-02  9.88428014E-03 -4.04868420E-03
 1172  8.43632835E+03  1.28259555E+03  0.00000000E+00  1.46095912E-01  1.46095912E-01  5.00000000E-02  3.02306312E-02 -3.25728367E-03
 1173  8.28763455E+03  2.35752448E+03  0.00000000E+00  1.53764197E-01  1.53764197E-01  5.00000000E-02  2.85845357E-03 -2.60345339E-03
 1174  6.29613171E+03  4.04162287E+03  0.00000000E+00  1.92304403E-01  1.92304403E-01  5.00000000E-02  2.83377684E-02 -3.12230325E-02
 1175  7.96918299E+03  2.30274655E+03  0.00000000E+00  1.54092741E-01  1.54092741E-01  5.00000000E-02  8.69777067E-03 -4.98538365E-03
 1176  9.80418177E+03  6.02409303E+00  0.00000000E+00  2.00185670E-02  2.00185670E-02  5.00000000E-02  2.03399248E-02 -2.69744831E-02
 1177  6.13235571E+03  4.02265238E+03  0.00000000E+00  1.96180575E-01  1.96180575E-01  5.00000000E-02  3.01227652E-02 -3.30373282E-02
 1178  8.39154236E+03  2.11571162E+03  0.00000000E+00  1.54040405E-01  1.54040405E-01  5.00000000E-02 -1.37781058E-02 -3.41952663E-03
 1179  8.43723661E+03  1.40446147E+03  0.00000000E+00  1.46760815E-01  1.46760815E-01  5.00000000E-02  1.96675923E-02 -1.01010184E-02
 1180  8.32090332E+03  2.07986592E+03  0.00000000E+00  1.53548517E-01  1.53548517E-01  5.00000000E-02 -8.27734979E-03 -7.30813290E-03
 1181  6.92181061E+03  3.67660576E+03  0.00000000E+00  1.75146264E-01  1.75146264E-01  5.00000000E-02  1.50324232E-02 -1.76570226E-02
 1182  1.00783651E+04  2.97854691E+02  0.00000000E+00  4.93784878E-02  4.93784878E-02  5.00000000E-02  3.11816380E-02 -3.17296815E-02
 1183  6.33214169E+03  3.97514529E+03  0.00000000E+00  1.89555703E-01  1.89555703E-01  5.00000000E-02  2.63186770E-02 -2.91849472E-02
 1184  6.28480942E+03  3.99570442E+03  0.00000000E+00  1.91296350E-01  1.91296350E-01  5.00000000E-02  2.61476079E-02 -2.91977679E-02
 1185  8.55008673E+03  1.19451581E+03  0.00000000E+00  1.41356705E-01  1.41356705E-01  5.00000000E-02  2.82072175E-02 -1.96956119E-02
 1186  8.29827103E+03  1.55890054E+03  0.00000000E+00  1.49260297E-01  1.49260297E-01  5.00000000E-02  1.31836671E-02 -1.06606609E-02
 1187  5.75909898E+03  3.74163644E+03  0.00000000E+00  1.98341213E-01  1.98341213E-01  5.00000000E-02  3.20614876E-02 -3.10977909E-02
 1188  1.01057790E+04  2.60221400E+02  0.00000000E+00  3.33761256E-02  3.33761256E-02  5.00000000E-02  2.22184535E-02 -3.81810710E-02
 1189  8.31904845E+03  1.51244254E+03  0.00000000E+00  1.48834896E-01  1.48834896E-01  5.00000000E-02  1.61026086E-02 -8.47938579E-03
 1190  6.96059987E+03  2.94128775E+03  0.00000000E+00  1.67723263E-01  1.67723263E-01  5.00000000E-02  2.19004035E-02 -1.53526977E-02
 1191  7.00289037E+03  2.92108587E+03  0.00000000E+00  1.66824569E-01  1.66824569E-01  5.00000000E-02  2.04445357E-02 -1.67599806E-02
