 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
 1099  8.48594213E+03  1.12242953E+03  0.00000000E+00  4.83510037E-01  4.83510037E-01  5.00000000E-02  1.04546820E-01 -8.86762947E-02
 1100  9.28318507E+03  6.27856387E+02  0.00000000E+00  4.03363584E-01  4.03363584E-01  5.00000000E-02  6.68015320E-02 -3.31420647E-02
 1101  8.51989234E+03  1.29043323E+03  0.00000000E+00  4.92608609E-01  4.92608609E-01  5.00000000E-02  1.03957256E-01 -5.49339573E-02
 1102  7.93822368E+03  1.77258281E+03  0.00000000E+00  5.25020779E-01  5.25020779E-01  5.00000000E-02  9.24447719E-02 -7.74964889E-03
 1103  6.68205648E+03  3.37143217E+03  0.00000000E+00  6.15375426E-01  6.15375426E-01  5.00000000E-02  7.36068190E-02 -7.13779870E-02
 1104  6.01115773E+03  3.82320543E+03  0.00000000E+00  6.74845134E-01  6.74845134E-01  5.00000000E-02  1.08141930E-01 -1.11259461E-01
 1105  7.08095639E+03  3.66996972E+03  0.00000000E+00  6.13326214E-01  6.13326214E-01  5.00000000E-02  6.35507965E-02 -6.68247683E-02
 1106  5.82951769E+03  3.69126553E+03  0.00000000E+00  6.78378571E-01  6.78378571E-01  5.00000000E-02  1.10333122E-01 -1.08608495E-01
 1107  6.18488919E+03  4.02726017E+03  0.00000000E+00  6.77429290E-01  6.77429290E-01  5.00000000E-02  1.05852318E-01 -1.12724523E-01
 1108  7.09971555E+03  3.61862764E+03  0.00000000E+00  6.11328656E-01  6.11328656E-01  5.00000000E-02  5.57203920E-02 -6.82525531E-02
 1109  7.99162472E+03  1.75489492E+03  0.00000000E+00  5.22246484E-01  5.22246484E-01  5.00000000E-02  8.14883945E-02 -4.54575399E-02
 1110  7.14826452E+03  3.60337418E+03  0.00000000E+00  6.09929985E-01  6.09929985E-01  5.00000000E-02  5.44490160E-02 -5.78458425E-02
 1111  6.49156524E+03  4.27542101E+03  0.00000000E+00  6.74549907E-01  6.74549907E-01  5.00000000E-02  1.05596043E-01 -1.13721243E-01
 1112  7.06777570E+03  3.40055230E+03  0.00000000E+00  6.05766779E-01  6.05766779E-01  5.00000000E-02  2.90026829E-02 -7.56762335E-02
 1113  9.20326208E+03  4.23444963E+02  0.00000000E+00  4.04386741E-01  4.04386741E-01  5.00000000E-02  5.24504143E-02 -3.92273135E-03
 1114  6.74847830E+03  3.72628397E+03  0.00000000E+00  6.27430730E-01  6.27430730E-01  5.00000000E-02  7.78894036E-02 -8.66337297E-02
 1115  6.59783658E+03  3.18992461E+03  0.00000000E+00  6.12561345E-01  6.12561345E-01  5.00000000E-02  7.38794019E-02 -6.29744485E-02
 1116  8.22922384E+03  1.62393453E+03  0.00000000E+00  5.12717122E-01  5.12717122E-01  5.00000000E-02  4.68771709E-02 -5.22619454E-02
 1117  8.00951586E+03  1.70286517E+03  0.00000000E+00  5.20083474E-01  5.20083474E-01  5.00000000E-02  6.37000466E-02 -4.76650513E-02
 1118  8.44831118E+03  1.35844599E+03  0.00000000E+00  5.00297720E-01  5.00297720E-01  5.00000000E-02  1.00529340E-01 -3.28951911E-02
 1119  1.01073166E+04  3.29888273E+02  0.00000000E+00  2.20469071E-01  2.20469071E-01  5.00000000E-02  1.28632603E-01 -2.00105345E-01
 1120  6.33959555E+03  4.13337285E+03  0.00000000E+00  6.74628093E-01  6.74628093E-01  5.00000000E-02  1.06021012E-01 -1.11570707E-01
 1121  7.28157645E+03  3.45132318E+03  0.00000000E+00  6.06881042E-01  6.06881042E-01  5.00000000E-02 -1.44931469E-02  1.65948854E-02
 1122  6.64937354E+03  3.17201972E+03  0.00000000E+00  6.10394477E-01  6.10394477E-01  5.00000000E-02  7.30746049E-02 -5.45944822E-02
 1123  5.80269455E+03  3.82653736E+03  0.00000000E+00  6.90151911E-01  6.90151911E-01  5.00000000E-02  1.12639261E-01 -1.13117132E-01
 1124  7.30058670E+03  3.40039749E+03  0.00000000E+00  6.10886088E-01  6.10886088E-01  5.00000000E-02 -2.14098672E-01 -5.58826013E-02
 1125  9.93638789E+03  2.03851129E+02  0.00000000E+00  2.12953558E-01  2.12953558E-01  5.00000000E-02  1.29285146E-01 -1.90080795E-01
 1126  9.34623999E+03  2.83521315E+02  0.00000000E+00  4.05592617E-01  4.05592617E-01  5.00000000E-02  1.49042455E-01  1.34830674E-01
 1127  8.50300790E+03  1.33810522E+03  0.00000000E+00  4.95675919E-01  4.95675919E-01  5.00000000E-02  9.11185729E-02 -5.88579290E-02
 1128  7.34953171E+03  3.38379440E+03  0.00000000E+00  6.21663163E-01  6.21663163E-01  5.00000000E-02 -2.45844241E-01 -2.95134777E-01
 1129  9.41983961E+03  4.85300273E+02  0.00000000E+00  3.92534668E-01  3.92534668E-01  5.00000000E-02  8.59729608E-02 -2.49944714E-02
 1130  8.48638902E+03  1.26197488E+03  0.00000000E+00  4.93811544E-01  4.93811544E-01  5.00000000E-02  1.11839746E-01 -5.57200674E-02
 1131  9.67992435E+03 -4.28926726E+01  0.00000000E+00  1.65555387E-01  1.65555387E-01  5.00000000E-02  1.58653866E-01 -1.76639748E-01
 1132  6.66893007E+03  3.11911745E+03  0.00000000E+00  6.08480528E-01  6.08480528E-01  5.00000000E-02  7.88605025E-02 -5.08272485E-02
 1133  8.12514683E+03  1.80498810E+03  0.00000000E+00  5.19733831E-01  5.19733831E-01  5.00000000E-02  4.90049424E-02 -5.06683877E-02
 1134  7.27337482E+03  3.18234691E+03  0.00000000E+00  5.86621309E-01  5.86621309E-01  5.00000000E-02  7.05209493E-02 -1.27142675E-01
 1135  6.41138164E+03  4.28142305E+03  0.00000000E+00  6.80695881E-01  6.80695881E-01  5.00000000E-02  1.07334681E-01 -1.12875691E-01
 1136  8.34041800E+03  2.12290578E+03  0.00000000E+00  5.25310329E-01  5.25310329E-01  5.00000000E-02 -3.01145401E-02 -2.56652642E-02
 1137  6.72055764E+03  3.10322033E+03  0.00000000E+00  6.06261638E-01  6.06261638E-01  5.00000000E-02  7.78907713E-02 -4.46898394E-02
 1138  8.50479430E+03  1.21215368E+03  0.00000000E+00  4.89614836E-01  4.89614836E-01  5.00000000E-02  1.20024031E-01 -5.48147899E-02
 1139  7.48310301E+03  3.23163261E+03  0.00000000E+00  5.76973542E-01  5.76973542E-01  5.00000000E-02  9.37213074E-02 -9.94559866E-02
 1140  5.73015785E+03  3.77869013E+03  0.00000000E+00  6.92187192E-01  6.92187192E-01  5.00000000E-02  1.12505681E-01 -1.13373160E-01
 1141  8.15474471E+03  1.55915065E+03  0.00000000E+00  5.12888159E-01  5.12888159E-01  5.00000000E-02  4.92079854E-02 -4.92790675E-02
 1142  8.33311323E+03  1.59058405E+03  0.00000000E+00  5.09641064E-01  5.09641064E-01  5.00000000E-02  5.44325367E-02 -5.22948056E-02
 1143  7.50252932E+03  3.18098541E+03  0.00000000E+00  5.72152255E-01  5.72152255E-01  5.00000000E-02  8.71722562E-02 -1.01317838E-01
 1144  8.08434764E+03  1.77090229E+03  0.00000000E+00  5.19790674E-01  5.19790674E-01  5.00000000E-02  5.73035166E-02 -5.40359585E-02
 1145  7.55096389E+03  3.16407672E+03  0.00000000E+00  5.68288204E-01  5.68288204E-01  5.00000000E-02  8.56407697E-02 -9.18280056E-02
 1146  9.54594706E+03  1.89364408E+02  0.00000000E+00  3.41004313E-01  3.41004313E-01  5.00000000E-02  1.50755233E-01 -1.13847313E-01
 1147  6.74069286E+03  3.05125029E+03  0.00000000E+00  6.04379979E-01  6.04379979E-01  5.00000000E-02  9.59369638E-02 -3.60935186E-02
 1148  5.98290882E+03  3.90133953E+03  0.00000000E+00  6.82710597E-01  6.82710597E-01  5.00000000E-02  1.11242569E-01 -1.14723048E-01
 1149  7.47798649E+03  2.96481383E+03  0.00000000E+00  5.60560495E-01  5.60560495E-01  5.00000000E-02  7.75183559E-02 -8.68778726E-02
 1150  9.55626915E+03  3.41925292E+02  0.00000000E+00  3.67319793E-01  3.67319793E-01  5.00000000E-02  1.13378314E-01 -9.64267297E-02
 1151  8.28644419E+03  1.47647139E+03  0.00000000E+00  5.08690377E-01  5.08690377E-01  5.00000000E-02  5.29281362E-02 -2.67227740E-02
 1152  9.46615094E+03  5.03318561E+01  0.00000000E+00  3.25166001E-01  3.25166001E-01  5.00000000E-02  1.44433310E-01 -1.41618155E-01
 1153  7.68451188E+03  3.01376424E+03  0.00000000E+00  5.53510557E-01  5.53510557E-01  5.00000000E-02  7.39615968E-02 -7.82466755E-02
 1154  6.96195812E+03  3.08346979E+03  0.00000000E+00  5.94644642E-01  5.94644642E-01  5.00000000E-02  8.09838449E-02 -8.02851066E-02
 1155  7.70406212E+03  2.96366023E+03  0.00000000E+00  5.50350347E-01  5.50350347E-01  5.00000000E-02  6.93959652E-02 -7.80656996E-02
 1156  7.75210393E+03  2.94462375E+03  0.00000000E+00  5.47729233E-01  5.47729233E-01  5.00000000E-02  6.75383743E-02 -7.19909671E-02
 1157  9.47177547E+03  2.10956974E+02  0.00000000E+00  3.70292002E-01  3.70292002E-01  5.00000000E-02  2.07290701E-01 -7.73501451E-02
 1158  7.68200322E+03  2.74701292E+03  0.00000000E+00  5.42842645E-01  5.42842645E-01  5.00000000E-02  6.16096403E-02 -6.61742638E-02
 1159  5.72774366E+03  3.70863067E+03  0.00000000E+00  6.86976328E-01  6.86976328E-01  5.00000000E-02  1.13814043E-01 -1.13874723E-01
 1160  6.76347924E+03  3.64475235E+03  0.00000000E+00  6.22960061E-01  6.22960061E-01  5.00000000E-02  7.67265449E-02 -8.32753764E-02
 1161  7.88593313E+03  2.79421207E+03  0.00000000E+00  5.38443651E-01  5.38443651E-01  5.00000000E-02  5.59963293E-02 -5.88214281E-02
 1162  7.03918766E+03  2.95190969E+03  0.00000000E+00  5.83527948E-01  5.83527948E-01  5.00000000E-02  9.33962833E-02 -8.38932880E-02
 1163  7.90563801E+03  2.74593290E+03  0.00000000E+00  5.36662965E-01  5.36662965E-01  5.00000000E-02  5.19724175E-02 -5.80468504E-02
 1164  6.92676769E+03  3.59677731E+03  0.00000000E+00  6.15279341E-01  6.15279341E-01  5.00000000E-02  6.75387979E-02 -7.54241376E-02
 1165  7.95327466E+03  2.72645242E+03  0.00000000E+00  5.35130343E-01  5.35130343E-01  5.00000000E-02  4.98694492E-02 -5.28235043E-02
 1166  8.36481377E+03  1.35211250E+03  0.00000000E+00  5.05507896E-01  5.05507896E-01  5.00000000E-02  9.92679906E-02  9.94171649E-03
 1167  6.92898822E+03  2.90538269E+03  0.00000000E+00  5.88291890E-01  5.88291890E-01  5.00000000E-02  1.08164535E-01 -7.53322531E-02
 1168  7.88998741E+03  2.53322292E+03  0.00000000E+00  5.32510111E-01  5.32510111E-01  5.00000000E-02  4.67906501E-02 -4.49333880E-02
 1169  8.66749346E+03  1.28092442E+03  0.00000000E+00  4.80857761E-01  4.80857761E-01  5.00000000E-02  8.39758519E-02 -9.22544857E-02
 1170  8.41513495E+03  1.33139466E+03  0.00000000E+00  5.01692822E-01  5.01692822E-01  5.00000000E-02  9.57302774E-02 -2.14447487E-02
 1171  7.90020055E+03  2.26650351E+03  0.00000000E+00  5.29214423E-01  5.29214423E-01  5.00000000E-02  4.61012784E-02 -2.45346747E-02
 1172  8.43632835E+03  1.28259555E+03  0.00000000E+00  4.99295535E-01  4.99295535E-01  5.00000000E-02  1.17653117E-01 -1.67640546E-02
 1173  8.28763455E+03  2.35752448E+03  0.00000000E+00  5.26339821E-01  5.26339821E-01  5.00000000E-02  2.07409104E-02 -2.07172811E-02
 1174  6.29613171E+03  4.04162287E+03  0.00000000E+00  6.71059596E-01  6.71059596E-01  5.00000000E-02  1.05724921E-01 -1.12566521E-01
 1175  7.96918299E+03  2.30274655E+03  0.00000000E+00  5.28478022E-01  5.28478022E-01  5.00000000E-02  4.18284434E-02 -2.73071362E-02
 1176  9.80418177E+03  6.02409303E+00  0.00000000E+00  9.89835266E-02  9.89835266E-02  5.00000000E-02  1.22313053E-01 -1.61666333E-01
 1177  6.13235571E+03  4.02265238E+03  0.00000000E+00  6.81042206E-01  6.81042206E-01  5.00000000E-02  1.09687994E-01 -1.15950730E-01
 1178  8.39154236E+03  2.11571162E+03  0.00000000E+00  5.25526399E-01  5.25526399E-01  5.00000000E-02 -3.16503687E-02 -8.52075583E-03
 1179  8.43723661E+03  1.40446147E+03  0.00000000E+00  5.01919669E-01  5.01919669E-01  5.00000000E-02  7.86341078E-02 -3.86247970E-02
 1180  8.32090332E+03  2.07986592E+03  0.00000000E+00  5.24894103E-01  5.24894103E-01  5.00000000E-02 -2.95828259E-02 -2.37271186E-02
 1181  6.92181061E+03  3.67660576E+03  0.00000000E+00  6.18477772E-01  6.18477772E-01  5.00000000E-02  6.98747593E-02 -7.85653577E-02
 1182  1.00783651E+04  2.97854691E+02  0.00000000E+00  2.11781374E-01  2.11781374E-01  5.00000000E-02  1.47336166E-01 -1.64372777E-01
 1183  6.33214169E+03  3.97514529E+03  0.00000000E+00  6.63812994E-01  6.63812994E-01  5.00000000E-02  1.01683111E-01 -1.08576174E-01
 1184  6.28480942E+03  3.99570442E+03  0.00000000E+00  6.68506302E-01  6.68506302E-01  5.00000000E-02  1.01674038E-01 -1.08703949E-01
 1185  8.55008673E+03  1.19451581E+03  0.00000000E+00  4.83993959E-01  4.83993959E-01  5.00000000E-02  1.13096689E-01 -8.32625864E-02
 1186  8.29827103E+03  1.55890054E+03  0.00000000E+00  5.09805455E-01  5.09805455E-01  5.00000000E-02  5.03235631E-02 -4.38872589E-02
 1187  5.75909898E+03  3.74163644E+03  0.00000000E+00  6.87114872E-01  6.87114872E-01  5.00000000E-02  1.14825316E-01 -1.12250258E-01
 1188  1.01057790E+04  2.60221400E+02  0.00000000E+00  1.52215557E-01  1.52215557E-01  5.00000000E-02  1.26009378E-01 -1.95390138E-01
 1189  8.31904845E+03  1.51244254E+03  0.00000000E+00  5.08429264E-01  5.08429264E-01  5.00000000E-02  6.19681067E-02 -3.63912510E-02
 1190  6.96059987E+03  2.94128775E+03  0.00000000E+00  5.87973150E-01  5.87973150E-01  5.00000000E-02  1.00731683E-01 -7.45356954E-02
 1191  7.00289037E+03  2.92108587E+03  0.00000000E+00  5.84213368E-01  5.84213368E-01  5.00000000E-02  9.50817025E-02 -8.23582739E-02
